gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,-1.3764135151474257,1.6151474409772278e-06,1.4905546860020777e-07,1.6151474409772278e-06,1.4905546860020777e-07,1.7908529648538921e-06,3.2476099247687214e-07,1.7674810938784572e-06,3.0138912150143717e-07,1.7348182373345014e-06,2.6872626495748144e-07,1.7488058561911736e-06,2.827138838141536e-07,1.8069925088151599e-06,3.409005364381399e-07,1.7133575251408653e-06,2.4726555276384534e-07,7.152197118792744e-07,7.508722604977456e-07,7.149556281049617e-07,7.511363442720583e-07,7.111521539538798e-07,7.549398184231402e-07,6.227549251871482e-07,8.433370471898718e-07,5.707321801649658e-07,8.953597922120543e-07,5.674492034464043e-07,8.986427689306157e-07,7.10702131820631e-07,7.55389840556389e-07,6.310277851653559e-07,8.350641872116641e-07,1.417165760136732e-06,4.892621224028808e-08,6.890076411737016e-07,7.770843312033184e-07,1.357140599044181e-06,1.0895137333283909e-07,6.803000393683275e-07,7.857919330086925e-07,1.3134385745768897e-06,1.5265339780013027e-07,1.358325864489842e-06,1.077661078871781e-07,1.5518346838231257e-06,8.574271144610569e-08,1.412279966637387e-06,5.381200573963303e-08,1.5599113885743177e-06,9.381941619729767e-08,1.4464480931393809e-06,1.964387923763914e-08
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,0.5959011109688013,3.6460654417709186e-06,5.845245201698158e-08,3.6460654417709186e-06,5.845245201698158e-08,3.569240005829103e-06,1.3527788795879698e-07,2.571862443081077e-06,1.1326554507068233e-06,2.802189345752038e-06,9.023285480358621e-07,3.0058021981615895e-06,6.987156956263106e-07,2.9717934858891314e-06,7.327244078987688e-07,3.0755372424258164e-06,6.289806513620838e-07,2.6844954868509897e-06,1.0200224069369105e-06,2.896169861323544e-06,8.083480324643563e-07,3.103943010065018e-06,6.005748837228823e-07,3.246478077941051e-06,4.5803981584684936e-07,3.6794538758508986e-06,2.506401793700161e-08,3.6200024381971175e-06,8.451545559078266e-08,3.49677201921248e-06,2.077458745754203e-07,3.2771746600429426e-06,4.273432337449576e-07,3.6016186309210695e-06,1.0289926286683062e-07,3.5094228583273557e-06,1.9509503546054445e-07,3.3545034347368274e-06,3.500144590510728e-07,3.3142723258557058e-06,3.902455679321944e-07,3.468959459918396e-06,2.355584338695041e-07,3.387678540919606e-06,3.16839352868294e-07,3.319680240085296e-06,3.848376537026043e-07,3.405256395441307e-06,2.992614983465933e-07,3.4513410619618966e-06,2.5317683182600354e-07,3.3794304477038007e-06,3.250874460840994e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,-1.2035599589704278,1.8450214929977198e-06,1.8275398370012992e-07,1.8450214929977198e-06,1.8275398370012992e-07,1.9921437284445154e-06,3.298762191469255e-07,1.3721789634383586e-06,2.900885458592313e-07,1.4735642280646358e-06,1.887032812329541e-07,1.2930009413116258e-06,3.692665679859641e-07,1.102023759242083e-06,5.60243750055507e-07,1.5307273345923042e-06,1.3154017470528576e-07,1.2496050597104058e-06,4.1266244958718413e-07,1.3527010826265626e-06,3.095664266710273e-07,1.1479383368456442e-06,5.143291724519457e-07,1.3484481229079278e-06,3.1381938638966214e-07,1.588682499404719e-06,7.358500989287094e-08,1.3249014340908846e-06,3.373660752067053e-07,1.235823551829503e-06,4.264439574680869e-07,1.417532853515492e-06,2.447346557820979e-07,1.236531059561555e-06,4.25736449736035e-07,1.3758847870811352e-06,2.8638272221645474e-07,1.4088741775488642e-06,2.533933317487257e-07,1.452203945549638e-06,2.1006356374795187e-07,1.6577982405451498e-06,4.46926875244015e-09,1.49952900592695e-06,1.6273850337063997e-07,1.531932377000648e-06,1.3033513229694202e-07,1.448264429014015e-06,2.1400308028357492e-07,1.5479511047007937e-06,1.1431640459679624e-07,1.5332986777808928e-06,1.2896883151669716e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.6650684912456664,2.449770019788852e-06,1.7635597035367211e-07,2.449770019788852e-06,1.7635597035367211e-07,2.5216958534805333e-06,2.482818040453534e-07,2.2917241099152455e-06,1.8310060480065626e-08,2.3256117689009306e-06,5.2197719465750795e-08,2.3228039727093054e-06,4.938992327412557e-08,2.270245588494062e-06,3.168460941117734e-09,2.307384608969211e-06,3.397055953403103e-08,2.6848173575439746e-06,4.1140330810879474e-07,2.719699470655748e-06,4.4628542122056804e-07,2.7131666146301594e-06,4.3975256519497956e-07,2.6872603587450215e-06,4.138463093098416e-07,2.6927366361848306e-06,4.1932258674965077e-07,2.725264190111151e-06,4.518501406759711e-07,2.6385156825201157e-06,3.651016330849358e-07,2.670091894531275e-06,3.96677845096095e-07,2.461534601573782e-06,1.8812055213860208e-07,2.6691154250858315e-06,3.9570137565065163e-07,2.491649520560114e-06,2.182354711249343e-07,2.7068135667417365e-06,4.333995173065567e-07,2.4588293916725684e-06,1.8541534223738852e-07,2.476887649508663e-06,2.0347360007348328e-07,2.5093777104060844e-06,2.3596366097090457e-07,2.5291135934157925e-06,2.5569954398061267e-07,2.3986851680663362e-06,1.2527111863115637e-07,2.4670159567046528e-06,1.9360190726947291e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.03190162600420039,5.4685351888592425e-06,2.4041134795696223e-06,5.4685351888592425e-06,2.4041134795696223e-06,5.165097927972995e-06,2.1006762186833747e-06,5.055844243529182e-06,1.9914225342395616e-06,5.144332012893219e-06,2.0799103036035986e-06,5.069583813591341e-06,2.005162104301721e-06,4.899194932405473e-06,1.834773223115853e-06,5.08362211428249e-06,2.01920040499287e-06,4.040296171042497e-06,9.75874461752877e-07,4.121901093176236e-06,1.057479383886616e-06,4.038883864846629e-06,9.74462155557009e-07,3.946492197465067e-06,8.820704881754464e-07,3.551580779192599e-06,4.871590699029789e-07,3.5388474384032023e-06,4.7442572911358215e-07,3.815166069326679e-06,7.507443600370592e-07,3.508721715846809e-06,4.443000065571888e-07,3.993911019500939e-06,9.294893102113188e-07,3.233563605788811e-06,1.6914189649919097e-07,3.6950229275824538e-06,6.306012182928336e-07,4.003330126792507e-06,9.389084175028872e-07,3.687760140406056e-06,6.233384311164359e-07,3.713391072378146e-06,6.489693630885259e-07,4.150845557957234e-06,1.0864238486676136e-06,4.176500624021819e-06,1.1120789147321989e-06,4.136601138425431e-06,1.0721794291358106e-06,4.24817530015104e-06,1.1837535908614202e-06
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-0.764898362274601,1.9262292321137138e-06,2.3388556572979643e-07,1.9262292321137134e-06,2.3388556572979686e-07,2.063253832749239e-06,9.686096509427142e-08,2.18045704151106e-06,2.0342243667549702e-08,2.1259463913055287e-06,3.4168406537981524e-08,2.0637113483677753e-06,9.640344947573495e-08,2.0404845832490513e-06,1.1963021459445895e-07,2.1166850770666593e-06,4.342972077685087e-08,2.2080168480650708e-06,4.790205022156055e-08,2.167084592955748e-06,6.969795112237702e-09,2.097125429562463e-06,6.298936828104727e-08,2.102023726022189e-06,5.8091071821321083e-08,2.0617180347519773e-06,9.839676309153291e-08,2.006631058237011e-06,1.5348373960649918e-07,2.154815143686335e-06,5.299654157175e-09,2.0609929933968076e-06,9.912180444670266e-08,2.060180796561239e-06,9.993400128227127e-08,2.1081971841443293e-06,5.191761369918094e-08,1.980975577157224e-06,1.7913922068628608e-07,2.1353809691349826e-06,2.4733828708527655e-08,2.125342846663832e-06,3.477195117967821e-08,2.0279097572139595e-06,1.3220504062955072e-07,2.1200876857777435e-06,4.0027112065766736e-08,2.054911852336916e-06,1.0520294550659416e-07,1.9642291432679548e-06,1.9588565457555545e-07,1.9572991617267133e-06,2.028156361167969e-07
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.4857266734442811,2.2900802351424314e-06,1.868730308274187e-07,2.2900802351424314e-06,1.868730308274187e-07,2.381862416837433e-06,9.509084913241697e-08,2.3696333580343576e-06,1.0731990793549253e-07,2.352575851756822e-06,1.24377414213028e-07,2.337025851176186e-06,1.399274147936642e-07,2.338546994585928e-06,1.3840627138392214e-07,2.337853924887325e-06,1.3909934108252527e-07,2.7168548069346584e-06,2.399015409648083e-07,2.706105707403183e-06,2.2915244143333276e-07,2.6869428456759695e-06,2.0998957970611938e-07,2.6707723466252926e-06,1.9381908065544248e-07,2.6159259311279917e-06,1.389726651581416e-07,2.6209086660025746e-06,1.439554000327245e-07,2.669053440035642e-06,1.9210017406579183e-07,2.6491871773256168e-06,1.7223391135576665e-07,2.4715788257707076e-06,5.374440199142542e-09,2.6646344868445315e-06,1.8768122087468135e-07,2.457703698959371e-06,1.9249567010479155e-08,2.621600327004026e-06,1.4464706103417587e-07,2.466263974365675e-06,1.0689291604175016e-08,2.462260406407898e-06,1.4692859561952232e-08,2.426494654015439e-06,5.045861195441098e-08,2.423510269459309e-06,5.344299651054095e-08,2.411464142217766e-06,6.548912375208403e-08,2.475285221936318e-06,1.668044033531956e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.137253135179386,2.48270797627534e-06,3.897360448961301e-07,2.48270797627534e-06,3.897360448961301e-07,2.5505381971639732e-06,3.2190582400749687e-07,2.726479508985386e-06,1.4596451218608422e-07,2.6742108575694637e-06,1.9823316360200641e-07,2.6981307519991197e-06,1.7431326917235038e-07,2.7920046093597076e-06,8.043941181176253e-08,2.862507592256924e-06,9.936428914546246e-09,3.1247684008145377e-06,2.5232437964306755e-07,3.0810079745611455e-06,2.085639533896754e-07,3.1053244281223372e-06,2.328804069508671e-07,3.024029851722443e-06,1.5158583055097292e-07,2.931010713433615e-06,5.8566692262144884e-08,2.9295782048904667e-06,5.7134183718996575e-08,3.0570212259710482e-06,1.8457720479957814e-07,3.01200140706892e-06,1.3955738589744983e-07,2.881439941693391e-06,8.995920521920802e-09,3.031910472750245e-06,1.5946645157877494e-07,2.846431417120796e-06,2.6012604050673987e-08,2.9178555133848028e-06,4.541149221333265e-08,2.977341455459684e-06,1.0489743428821382e-07,2.893794212351222e-06,2.1350191179752006e-08,2.7233670299462825e-06,1.4907699122518757e-07,2.745735419849522e-06,1.2670860132194807e-07,2.7663200288385443e-06,1.061239923329258e-07,2.8345644552671435e-06,3.7879565904326656e-08
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,0.8814572402440605,3.968659373113386e-06,5.994283933424356e-08,3.968659373113386e-06,5.994283933424356e-08,3.851721556917078e-06,1.7688065553055155e-07,4.1536828538982015e-06,1.2508064145057182e-07,4.114010757187856e-06,8.540854474022604e-08,4.065325647997367e-06,3.6723435549737506e-08,4.040557141597503e-06,1.1954929149873517e-08,4.095974951232567e-06,6.737273878493737e-08,4.101684084409809e-06,7.308187196217964e-08,4.067087909553682e-06,3.848569710605258e-08,4.01583655251287e-06,1.2765659934759465e-08,3.990943470506732e-06,3.765874194089756e-08,3.900401080819936e-06,1.2820113162769363e-07,3.931065759688603e-06,9.753645275902623e-08,3.903990365879924e-06,1.2461184656770565e-07,3.961935975632266e-06,6.666623681536371e-08,4.061011061796211e-06,3.2408849348581286e-08,3.886712183099467e-06,1.418900293481623e-07,4.126089378551629e-06,9.748716610399929e-08,3.912719927425254e-06,1.1588228502237526e-07,4.221347030233136e-06,1.927448177855063e-07,4.147330309887761e-06,1.1872809744013101e-07,3.985163098248331e-06,4.34391141992989e-08,4.069082514688898e-06,4.048030224126864e-08,4.147366189782611e-06,1.1876397733498174e-07,4.039754153884566e-06,1.115194143693606e-08
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,2.677666004078267,5.9962849645803274e-06,7.087651421984292e-08,5.9962849645803274e-06,7.087651421984292e-08,5.627225577466064e-06,4.3993590133410655e-07,6.259653934913589e-06,1.9249245611341857e-07,6.2031832685027836e-06,1.360217897026132e-07,6.228485056295392e-06,1.6132357749522197e-07,6.329642228092956e-06,2.624807492927854e-07,6.295570504530307e-06,2.284090257301367e-07,4.857583085100943e-06,1.2095783936992275e-06,4.806980188103945e-06,1.2601812906962254e-06,4.834886331449926e-06,1.2322751473502445e-06,4.7638205859615565e-06,1.3033408928386138e-06,4.951056158438409e-06,1.116105320361761e-06,4.992054838870353e-06,1.075106639929817e-06,4.809367359396332e-06,1.2577941194038386e-06,5.054447483350089e-06,1.0127139954500817e-06,4.9117000176604785e-06,1.1554614611396919e-06,5.050507799791271e-06,1.016653679008899e-06,5.1617988326892e-06,9.053626461109707e-07,5.341546885131807e-06,7.256145936683634e-07,5.245172835766161e-06,8.219886430340096e-07,5.248703524983376e-06,8.18457953816794e-07,5.441342383749076e-06,6.258190950510942e-07,5.427598631231423e-06,6.395628475687473e-07,5.332316344550975e-06,7.348451342491952e-07,5.745111689477991e-06,3.220497893221797e-07
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-1.7525288582648941,2.2748204677170223e-06,1.2355905802865222e-06,2.274820467717022e-06,1.2355905802865218e-06,2.368500098601523e-06,1.329270211171023e-06,1.6093268482637108e-06,5.700969608332107e-07,1.7520196952422788e-06,7.127898078117788e-07,1.4936305450558368e-06,4.544006576253367e-07,1.2259000407454158e-06,1.8667015331491572e-07,1.4168100525704966e-06,3.775801651399965e-07,1.9500665424125924e-06,9.108366549820924e-07,2.0849836037010293e-06,1.0457537162705292e-06,1.7988979930206308e-06,7.596681055901307e-07,1.7740485526437552e-06,7.348186652132551e-07,1.9764416728255478e-06,9.372117853950477e-07,1.583393584084236e-06,5.441636966537358e-07,1.575911593152781e-06,5.36681705722281e-07,1.7550442909565885e-06,7.158144035260884e-07,1.3916587984409423e-06,3.524289110104422e-07,1.7538980387756763e-06,7.146681513451762e-07,1.5588719759551058e-06,5.196420885246057e-07,1.8146883710867531e-06,7.754584836562531e-07,1.462554033640974e-06,4.233241462104739e-07,1.5104128920497515e-06,4.711830046192514e-07,1.6245030386186552e-06,5.852731511881551e-07,1.6227357170812476e-06,5.835058296507475e-07,1.5318832644719026e-06,4.926533770414025e-07,1.5943540015132978e-06,5.551241140827977e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,1.5178264619368111,5.384602857315717e-06,6.337703563719265e-07,5.384602857315717e-06,6.337703563719265e-07,5.0916020159383845e-06,3.4076951499459406e-07,5.541632892009434e-06,7.908003910656437e-07,5.507963053476652e-06,7.571305525328614e-07,5.4661794933570976e-06,7.153469924133071e-07,5.444083194064357e-06,6.932506931205662e-07,5.45969231437757e-06,7.088598134337799e-07,4.585843774624153e-06,1.649887263196373e-07,4.556152593473265e-06,1.946799074705252e-07,4.512391206218483e-06,2.3844129472530774e-07,4.532718343293689e-06,2.1811415765010126e-07,4.7696282019224385e-06,1.8795700978648105e-08,4.673419915384454e-06,7.74125855593362e-08,4.565361534397662e-06,1.8547096654612882e-07,4.6806231567614854e-06,7.020934418230499e-08,4.741939444649906e-06,8.893056293884265e-09,4.6769495193019704e-06,7.388298164181998e-08,4.862064978775013e-06,1.1123247783122293e-07,4.719677700010108e-06,3.115480093368204e-08,4.850398559714922e-06,9.956605877113136e-08,4.856198931978222e-06,1.0536643103443164e-07,4.864649925185796e-06,1.1381742424200596e-07,4.888856011301623e-06,1.380235103578326e-07,4.829596984587814e-06,7.876448364402372e-08,4.9039400610852845e-06,1.5310756014149406e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.728283700119823,4.50479865906302e-06,4.848866755308697e-07,4.50479865906302e-06,4.848866755308697e-07,4.321195537608527e-06,6.68489796985363e-07,4.768771002466751e-06,2.2091433212713856e-07,4.712170962882862e-06,2.7751437171102744e-07,4.752783279127915e-06,2.3690205546597458e-07,4.860034158853397e-06,1.2965117574049253e-07,4.676329762484962e-06,3.1335557210892804e-07,4.402531196747515e-06,5.871541378463748e-07,4.352233263070248e-06,6.374520715236414e-07,4.396307719919992e-06,5.933776146738982e-07,4.405413382390278e-06,5.842719522036119e-07,4.538084806556044e-06,4.516005280378457e-07,4.5785620933774964e-06,4.111232412163933e-07,4.503564223863917e-06,4.86121110729973e-07,4.6196303875073185e-06,3.700549470865712e-07,4.700423919036931e-06,2.8926141555695914e-07,4.679501073528349e-06,3.1018426106554043e-07,4.8203191386484715e-06,1.6936619594541826e-07,4.717205882122608e-06,2.7247945247128144e-07,4.720563005199949e-06,2.6912232939394115e-07,4.727605590312539e-06,2.620797442813511e-07,4.8444015345918105e-06,1.4528380000207926e-07,4.912264431633801e-06,7.742090296008909e-08,4.930396524401641e-06,5.928881019224881e-08,4.81978563307419e-06,1.6989970151969996e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,0.23333558754626943,2.7841395621423395e-06,5.088942534500804e-07,2.7841395621423395e-06,5.088942534500804e-07,2.8144887977480354e-06,4.785450178443846e-07,3.0482629721420775e-06,2.447708434503424e-07,2.991630541379615e-06,3.0140327421280475e-07,2.9325515891754977e-06,3.604822264169222e-07,2.9211978263344357e-06,3.718359892579842e-07,2.928766101338687e-06,3.64267714253733e-07,3.4449622673814376e-06,1.519284517890177e-07,3.3963280265777826e-06,1.0329421098536263e-07,3.3335352993960813e-06,4.050148380366132e-08,3.303914764684309e-06,1.0880949091889102e-08,3.124862575025706e-06,1.6817124056671396e-07,3.162734486203188e-06,1.302993293892318e-07,3.2550075466677697e-06,3.8026268924650274e-08,3.2354415661740286e-06,5.759224941839132e-08,3.1512004937561713e-06,1.4183332183624865e-07,3.241613003979378e-06,5.142081161304205e-08,3.1424427527578944e-06,1.5059106283452551e-07,3.2801630662603034e-06,1.2870749332116536e-08,3.1527167221646876e-06,1.4031709342773239e-07,3.146678538571805e-06,1.4635527702061494e-07,3.1332584891537503e-06,1.5977532643866969e-07,3.187810521366228e-06,1.0522329422619197e-07,3.160667843067401e-06,1.3236597252501899e-07,3.210713706302482e-06,8.232010928993814e-08
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,1.102480001355652,3.962991685615267e-06,3.1645441915202314e-07,3.962991685615267e-06,3.1645441915202314e-07,3.846758608144644e-06,4.3268749662264594e-07,4.211274166394422e-06,6.817193837286824e-08,4.158038293049186e-06,1.2140781171810424e-07,4.123939140636789e-06,1.555069641305014e-07,4.156999897598772e-06,1.2244620716851836e-07,4.170038538311673e-06,1.094075664556172e-07,4.162349346477419e-06,1.170967582898712e-07,4.115396641600644e-06,1.640494631666461e-07,4.079667793417492e-06,1.9977831134979832e-07,4.061854701156185e-06,2.1759140361110514e-07,4.054320356353366e-06,2.2512574841392424e-07,4.073961138069496e-06,2.0548496669779408e-07,4.088771448538262e-06,1.906746562290285e-07,4.1603531429830364e-06,1.1909296178425387e-07,4.242396841302883e-06,3.704926346440731e-08,4.130448924809134e-06,1.489971799581567e-07,4.320373136641266e-06,4.0927031873975596e-08,4.1066289160509576e-06,1.7281718871633274e-07,4.4185429124681805e-06,1.3909680770089015e-07,4.3783308475979475e-06,9.88847428306572e-08,4.1793709303615835e-06,1.0007517440570681e-07,4.26308501460429e-06,1.6361090163000114e-08,4.2771914361457356e-06,2.254668621554738e-09,4.1760530453448665e-06,1.0339305942242386e-07
