gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,1.720573669250005,0.23162570660006188,1.624341056357673,5.763343619409051e-06,7.238869901576011e-07,5.763343619409051e-06,7.238869901576011e-07,5.427633635264229e-06,3.8817700601277894e-07,6.043462752323744e-06,1.0040061230722938e-06,5.9834005738139026e-06,9.439439445624525e-07,6.149387314392671e-06,1.1099306851412211e-06,6.2399613553442216e-06,1.2005047260927715e-06,6.138475413017894e-06,1.0990187837664437e-06,4.894509789867518e-06,1.4494683938393235e-07,4.840797133156326e-06,1.9865949609512427e-07,5.022480378640543e-06,1.6976250610907306e-08,4.8430639294791845e-06,1.9639269977226558e-07,5.05406453340408e-06,1.4607904152629954e-08,5.378217493755851e-06,3.387608645044009e-07,4.935104702982034e-06,1.043519262694163e-07,5.1530096159074945e-06,1.1355298665604437e-07,5.105420118416414e-06,6.596348916496379e-08,5.232140758193972e-06,1.9268412894252225e-07,5.327733293165479e-06,2.88276663914029e-07,4.720369581336101e-06,3.1908704791534887e-07,5.342594758944761e-06,3.031381296933111e-07,5.342318976445738e-06,3.0286234719428817e-07,4.868777948133587e-06,1.706786811178629e-07,4.881393420226568e-06,1.5806320902488251e-07,4.886747357147372e-06,1.5270927210407833e-07,5.052000538221307e-06,1.2543908969856874e-08
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.1744248638154736,-1.6518078063959816,0.38623714705555834,3.20974324325965e-06,3.235851969377297e-07,3.20974324325965e-06,3.235851969377297e-07,3.1915562480931247e-06,3.417721921042551e-07,3.423492394866504e-06,1.0983604533087562e-07,3.377661038876809e-06,1.556674013205709e-07,3.3599802756833965e-06,1.733481645139833e-07,3.4070790080436582e-06,1.2624943215372156e-07,3.3097789111903384e-06,2.2354952900704144e-07,3.753510907108923e-06,2.2018246691154314e-07,3.7142113767539234e-06,1.808829365565436e-07,3.695013625496649e-06,1.6168518529926904e-07,3.641026874393382e-06,1.0769843419600202e-07,3.5605027705742936e-06,2.717433037691376e-08,3.5235033280122206e-06,9.825112185159211e-09,3.6072846709359437e-06,7.395623073856391e-08,3.6169950379084428e-06,8.366659771106298e-08,3.6037951374503744e-06,7.046669725299456e-08,3.6019306759357776e-06,6.860223573839782e-08,3.621524827818717e-06,8.819638762133719e-08,3.5571719382546643e-06,2.3843498057284538e-08,3.495464872731876e-06,3.786356746550365e-08,3.5995103639780486e-06,6.618192378066883e-08,3.4749358294454273e-06,5.839261075195247e-08,3.555942350790197e-06,2.2613910592817036e-08,3.6078597826043807e-06,7.453134240700088e-08,3.603769324131598e-06,7.044088393421801e-08
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,0.13174348456163576,-1.6053724368972158,-0.6594450977008698,2.020484712268401e-06,2.4079257471943913e-07,2.020484712268401e-06,2.4079257471943913e-07,2.150173996787302e-06,1.1110329020053797e-07,2.293301083947219e-06,3.202379695937895e-08,2.234804738318552e-06,2.6472548669288195e-08,2.2287235129349055e-06,3.2553774052934625e-08,2.3091310650007166e-06,4.7853778012876424e-08,2.156416204699385e-06,1.0486108228845507e-07,2.4970132458171272e-06,2.357359588292871e-07,2.45096178368443e-06,1.8968449669658988e-07,2.44118462769178e-06,1.7990734070393998e-07,2.355782946156747e-06,9.450565916890683e-08,2.186667325196918e-06,7.460996179092222e-08,2.1319205922465527e-06,1.2935669474128746e-07,2.3444803816803517e-06,8.320309469251159e-08,2.258550948693167e-06,2.7263382946730505e-09,2.164615344813027e-06,9.666194217481328e-08,2.3156981992683668e-06,5.4420912280526625e-08,2.0940622841205777e-06,1.672150028672625e-07,2.2981285446280426e-06,3.685125764020245e-08,1.9404115494280184e-06,3.2086573755982174e-07,2.0901501973776035e-06,1.7112708961023668e-07,2.176336615188299e-06,8.494067179954115e-08,2.1341153770350953e-06,1.271619099527448e-07,2.2347415959947324e-06,2.6535690993107757e-08,2.278383625450168e-06,1.710633846232766e-08
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,1.3238840356167225,-0.18211004274811105,0.45537426062962966,3.2202025167145383e-06,3.972298140217515e-07,3.2202025167145383e-06,3.972298140217515e-07,3.200714981416144e-06,4.1671734932014574e-07,3.330525836946914e-06,2.8690649378937574e-07,3.3068706910643467e-06,3.105616396719431e-07,3.346785546482354e-06,2.706467842539357e-07,3.3918462395502906e-06,2.2558609118599918e-07,3.3257891411204683e-06,2.916431896158215e-07,3.6571353334333864e-06,3.970300269709658e-08,3.638029800960632e-06,2.0597470224342387e-08,3.680082764976416e-06,6.265043424012604e-08,3.612170234837259e-06,5.262095899030617e-09,3.614018439090896e-06,3.4138916453937184e-09,3.6507822338673152e-06,3.3349903131025445e-08,3.6310944105148517e-06,1.366207977856193e-08,3.634559187616863e-06,1.7126856880573148e-08,3.629631402530087e-06,1.219907179379712e-08,3.6335973999564758e-06,1.6165069220185975e-08,3.6372856140158234e-06,1.9853283279533638e-08,3.521504796015608e-06,9.592753472068182e-08,3.626614090449345e-06,9.181759713055054e-09,3.6324485461857567e-06,1.5016215449466935e-08,3.440470612853775e-06,1.7696171788251484e-07,3.521483551961312e-06,9.594877877497789e-08,3.596547776464505e-06,2.088455427178467e-08,3.5892050761168318e-06,2.8227254619458038e-08
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,1.7492925528311558,1.1008149578668345,0.7836208432300967,2.8158305325206864e-06,1.2009070805112535e-06,2.8158305325206864e-06,1.2009070805112535e-06,2.8466239269556786e-06,1.1701136860762613e-06,3.0915319444501745e-06,9.252056685817654e-07,3.0324169984398024e-06,9.843206145921375e-07,3.2013999448414736e-06,8.153376681904663e-07,3.2877036362541263e-06,7.290339767778136e-07,3.4779377071964124e-06,5.387999058355275e-07,3.514919922505298e-06,5.018176905266419e-07,3.4642054549224865e-06,5.525321581094534e-07,3.6478583813015013e-06,3.6887923173043857e-07,3.4465906123749578e-06,5.701470006569821e-07,3.426602453782927e-06,5.901351592490131e-07,3.7204183912605104e-06,2.963192217714295e-07,3.5325826014414127e-06,4.841550115905271e-07,3.5066424817095505e-06,5.100951313223894e-07,3.4216691047799517e-06,5.950685082519882e-07,3.5163454465672436e-06,5.003921664646963e-07,3.40415897433047e-06,6.1257863870147e-07,3.672133089612447e-06,3.446045234194927e-07,3.5009280860092685e-06,5.158095270226714e-07,3.4571968068894348e-06,5.595408061425051e-07,3.5104664704917774e-06,5.062711425401625e-07,3.5688542564675282e-06,4.478833565644117e-07,3.6075932353371023e-06,4.091443776948376e-07,3.6556462779811156e-06,3.6109133505082434e-07
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,0.30910178209680084,1.3380873829076088,0.5630328281377066,4.049205265742081e-06,3.008084803272715e-07,4.049205265742081e-06,3.008084803272715e-07,3.926636828200333e-06,1.7824004278552272e-07,4.095564218830213e-06,3.4716743341540334e-07,4.085624091974413e-06,3.37227306559603e-07,4.086445363301499e-06,3.380485778866888e-07,4.101860141697378e-06,3.534633562825682e-07,4.103178246283818e-06,3.54781460869008e-07,4.051891108272994e-06,3.034943228581842e-07,4.044514239605045e-06,2.961174541902347e-07,4.044525429211006e-06,2.96128643796196e-07,4.041349491198314e-06,2.9295270578350405e-07,4.055053016988624e-06,3.066562315738141e-07,4.0557040900536386e-06,3.073073046388287e-07,4.0596067650671375e-06,3.1120997965232757e-07,4.0716553931755025e-06,3.232586077606926e-07,4.223350726540299e-06,4.74953941125489e-07,4.075012500686654e-06,3.266157152718441e-07,4.237988697054851e-06,4.895919116400413e-07,3.909923565160702e-06,1.6152677974589203e-07,4.257271038413152e-06,5.088742529983424e-07,4.256867782656664e-06,5.084709972418542e-07,3.984923742683075e-06,2.3652695726826512e-07,4.074841576875445e-06,3.264447914606355e-07,4.0614346215806215e-06,3.130378361658116e-07,3.957722691949876e-06,2.0932590653506606e-07
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,1.110588421497839,-1.4245205851937373,-1.0894547039474045,1.7601482167776623e-06,2.1968857731112214e-08,1.7601482167776625e-06,2.1968857731112426e-08,1.922208589177198e-06,1.8402923013064806e-07,2.0136450020960324e-06,2.7546564304948233e-07,1.9592910955526344e-06,2.211117365060843e-07,2.0269824080584274e-06,2.8880304901187735e-07,2.13344144811694e-06,3.952620890703898e-07,1.920550122312148e-06,1.8237076326559806e-07,1.8010370962063947e-06,6.285773715984461e-08,1.7641300773475039e-06,2.5950718300953772e-08,1.8299060784910418e-06,9.172671944449171e-08,1.9242988233484456e-06,1.8611946430189556e-07,1.9106932825271448e-06,1.7251392348059468e-07,1.8763400382156509e-06,1.381606791691008e-07,1.9924568600572473e-06,2.5427750101069724e-07,1.8810043551898037e-06,1.4282499614325357e-07,2.033406698301577e-06,2.952273392550269e-07,1.8875012239800284e-06,1.4932186493347827e-07,1.9356255275148543e-06,1.9744616846830417e-07,1.964808795147366e-06,2.266294361008159e-07,1.8054387109838622e-06,6.725935193731206e-08,1.8564701338260152e-06,1.1829077477946511e-07,2.1154708511411866e-06,3.772914920946365e-07,2.0169494714171956e-06,2.787701123706455e-07,1.9344510810513113e-06,1.9627172200476122e-07,1.882492716707429e-06,1.4431335766087893e-07
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.5831316068692096,0.1380335202654001,0.03274452731541232,3.925966204288014e-06,8.226543363776142e-07,3.925966204288014e-06,8.226543363776142e-07,3.818721713091692e-06,7.154098451812921e-07,2.9192269351072915e-06,1.840849328031084e-07,3.135088497540496e-06,3.177662963009604e-08,3.2859950076545893e-06,1.8268313974418949e-07,3.1749242768649945e-06,7.161240895459469e-08,3.307818377455145e-06,2.0450650954474522e-07,2.9406133089525257e-06,1.626985589578742e-07,3.1390821018464035e-06,3.5770233936003654e-08,3.2918594673127904e-06,1.8854759940239058e-07,3.2012555975363065e-06,9.79437296259066e-08,2.787933063965416e-06,3.153788039449837e-07,3.0074842294084984e-06,9.582763850190142e-08,2.9364132973380934e-06,1.6689857057230643e-07,2.6944745643235846e-06,4.088373035868152e-07,3.0948226656701457e-06,8.489202240254128e-09,2.7110479904305568e-06,3.922638774798431e-07,2.8393501766482034e-06,2.639616912621965e-07,2.8316362095997363e-06,2.716756583106636e-07,2.8171713224488557e-06,2.8614054546154414e-07,2.8541622601606047e-06,2.491496077497952e-07,2.888068956359122e-06,2.1524291155127783e-07,2.9845526064963054e-06,1.1875926141409446e-07,2.930334382735725e-06,1.7297748517467496e-07,2.8440832695983307e-06,2.5922859831206914e-07
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-0.6570749058114748,1.4349245765363263,0.25951172310168663,2.820773169573458e-06,5.58396373416062e-07,2.820773169573458e-06,5.58396373416062e-07,2.8509519804169496e-06,5.282175625725704e-07,3.0979701947808817e-06,2.811993482086383e-07,3.0385345645289647e-06,3.406349784605553e-07,2.993988494099849e-06,3.851810488896709e-07,3.018896779667792e-06,3.6027276332172784e-07,3.0559368039509694e-06,3.232327390385506e-07,3.5206858077765466e-06,1.4151626478702655e-07,3.4696680749292905e-06,9.049853193977044e-08,3.422037212238003e-06,4.286766924848302e-08,3.4185222323525086e-06,3.935268936298856e-08,3.3552742124276436e-06,2.3895330561876443e-08,3.3513081883032328e-06,2.7861354686287244e-08,3.4702853026901877e-06,9.111575970066772e-08,3.4467142803529744e-06,6.754473736345439e-08,3.361702333886558e-06,1.7467209102962146e-08,3.454976519557187e-06,7.580697656766717e-08,3.347476976628667e-06,3.1692566360852955e-08,3.4529333394880633e-06,7.376379649854326e-08,3.477582025985032e-06,9.841248299551184e-08,3.4061850178377904e-06,2.701547484827039e-08,3.2927636461461874e-06,8.640589684333261e-08,3.3510090917554876e-06,2.8160451234032454e-08,3.2437164532067568e-06,1.3545308978276326e-07,3.2979020071023504e-06,8.126753588716965e-08
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.3188429787830335,-0.38225797841137193,1.571821229052938,5.573773796762108e-06,5.982064677491976e-07,5.573773796762108e-06,5.982064677491976e-07,5.261635541878115e-06,2.8606821286520434e-07,5.835078869377647e-06,8.595115403647365e-07,5.7790507367982806e-06,8.034834077853703e-07,5.750824801582455e-06,7.752574725695449e-07,5.7984884524775e-06,8.229211234645898e-07,5.725446980207746e-06,7.498796511948356e-07,4.821531569931148e-06,1.540357590817619e-07,4.7715413611943225e-06,2.0402596781858782e-07,4.742391287250467e-06,2.3317604176244354e-07,4.6797533634621005e-06,2.958139655508098e-07,4.748328542678258e-06,2.2723878633465256e-07,4.709141966784247e-06,2.664253622286633e-07,4.610837198246876e-06,3.647301307660345e-07,4.807057891504578e-06,1.68509437508332e-07,4.803232025627792e-06,1.7233530338511865e-07,4.630319065120564e-06,3.452482638923466e-07,5.007238398028479e-06,3.16710690155685e-08,4.710797717200462e-06,2.6476961181244814e-07,4.969269291206288e-06,6.2980378066225106e-09,4.994323634039698e-06,1.8756305026787345e-08,4.86921079602786e-06,1.0635653298505e-07,4.895860422455899e-06,7.97069065570111e-08,4.961811533530288e-06,1.375579548262204e-08,5.044938470691237e-06,6.93711416783268e-08
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,0.6223327056703551,1.1454805191874262,-0.46528257061893424,2.203032603445414e-06,2.9443944320594603e-07,2.203032603445414e-06,2.9443944320594603e-07,2.3100232885360004e-06,1.874487581153597e-07,2.481019382630048e-06,1.645266402131219e-08,2.4214144160537442e-06,7.605763059761588e-08,2.449118010289991e-06,4.83540363613692e-08,2.556372406005778e-06,5.890035935441776e-08,2.544307521574627e-06,4.683547492326703e-08,2.8205580672451256e-06,3.2308602059376547e-07,2.771829863572317e-06,2.7435781692095705e-07,2.7992346597833524e-06,3.017626131319923e-07,2.7105165972077786e-06,2.1304455055641843e-07,2.5852072666978367e-06,8.773522004647658e-08,2.591638441833958e-06,9.416639518259791e-08,2.7609713671729924e-06,2.634993205216323e-07,2.686044396386873e-06,1.8857234973551275e-07,2.5467760138923975e-06,4.93039672410374e-08,2.719837327445648e-06,2.223652807942878e-07,2.484610745884671e-06,1.2861300766689041e-08,2.611064192510258e-06,1.1359214585889802e-07,2.5891968095440843e-06,9.172476289272417e-08,2.5212384841046144e-06,2.3766437453254318e-08,2.4161682661623717e-06,8.130378048898844e-08,2.4026109113045545e-06,9.486113534680565e-08,2.433728965565555e-06,6.374308108580509e-08,2.498360579090529e-06,8.885324391689794e-10
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,0.6561156084448257,-1.2619568118666127,-0.3516264889783502,3.2135939627296574e-06,5.778616076096776e-07,3.2135939627296574e-06,5.778616076096776e-07,3.1949281565607318e-06,5.591958014407519e-07,2.309700932733253e-06,3.2603142238672707e-07,2.5035105592180637e-06,1.3222179590191618e-07,2.40452924984746e-06,2.3120310527251987e-07,2.0517073002492437e-06,5.840250548707362e-07,2.678040117387874e-06,4.230776226789407e-08,2.6384691257605805e-06,2.736770640600608e-09,2.817538855328625e-06,1.8180650020864493e-07,2.7051426288297647e-06,6.941027370978483e-08,2.954272570983072e-06,3.1854021586309214e-07,3.119342091759655e-06,4.836097366396751e-07,3.042584756122999e-06,4.0685240100301914e-07,2.8104732921213033e-06,1.7474093700132344e-07,2.7780748457712365e-06,1.423424906512566e-07,2.8161685244265425e-06,1.8043616930656263e-07,2.801066852706544e-06,1.6533449758656398e-07,2.763478374190544e-06,1.27746019070564e-07,2.5656863326344707e-06,7.004602248550917e-08,3.1733418872705357e-06,5.376095321505559e-07,2.9481891413043723e-06,3.124567861843924e-07,2.4751962693752804e-06,1.6053608574469942e-07,2.556416157731143e-06,7.931619738883685e-08,2.564313912596268e-06,7.141844252371205e-08,2.5645248932824103e-06,7.120746183756959e-08
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.6239511291577158,1.5116060853507927,1.045873902085127,5.268862387729253e-06,9.330992699399129e-07,5.268862387729253e-06,9.330992699399129e-07,4.994637810675965e-06,6.588746928866248e-07,4.695929329763409e-06,3.6016621197406914e-07,4.818775660335957e-06,4.830125425466169e-07,4.908100017761008e-06,5.723368999716685e-07,4.851360544990823e-06,5.155974272014836e-07,4.765559265955867e-06,4.297961481665272e-07,3.894774354950332e-06,4.409887628390075e-07,4.007868931837212e-06,3.2789418595212797e-07,4.098335029135201e-06,2.3742808865413885e-07,4.192492099260327e-06,1.4327101852901323e-07,4.136144858494403e-06,1.996182592949369e-07,4.131060794453346e-06,2.0470232333599424e-07,4.3203131455493505e-06,1.5449972239989316e-08,3.941796048109759e-06,3.9396706967958113e-07,4.532974979165101e-06,1.972118613757609e-07,4.259898572306313e-06,7.586454548302648e-08,4.15089337523254e-06,1.8486974255679992e-07,3.846100203987331e-06,4.896629138020091e-07,3.866822975812294e-06,4.689401419770454e-07,4.004724693108534e-06,3.310384246808056e-07,4.005200021612275e-06,3.3056309617706443e-07,4.050479088931504e-06,2.852840288578357e-07,4.129666827122859e-06,2.0609629066648058e-07,4.1103862793377454e-06,2.2537683845159439e-07
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-1.2589381574292997,0.8751381316159147,-1.110846307569103,1.753826149454393e-06,4.166924052826308e-08,1.753826149454393e-06,4.166924052826308e-08,1.916672628298679e-06,2.045157193725491e-07,2.0243277644425033e-06,3.121708555163733e-07,1.9663277409611935e-06,2.5417083203506346e-07,1.9023133884333065e-06,1.9015647950717653e-07,1.8826839544377174e-06,1.7052704551158742e-07,1.922248802861202e-06,2.100918939350719e-07,1.795859098156369e-06,8.370218923023895e-08,1.755860608583827e-06,4.370369965769702e-08,1.681361347327608e-06,3.079556159852203e-08,1.6441727562349423e-06,6.79841526911877e-08,1.4092077517702152e-06,3.0294915715591485e-07,1.4509362404422784e-06,2.6122066848385163e-07,1.6330862787982899e-06,7.907063012784013e-08,1.5251291387390986e-06,1.8702777018703145e-07,1.6898104730369214e-06,2.2346435889208594e-08,1.6068217631324002e-06,1.0533514579372978e-07,1.6008973101953472e-06,1.1125959873078284e-07,1.5378625059487779e-06,1.7429440297735213e-07,1.6810864632148347e-06,3.1070445711295334e-08,1.61560549580243e-06,9.655141312369994e-08,1.7099758936006804e-06,2.181015325449553e-09,1.6122056851063714e-06,9.995122381975857e-08,1.6516167213479916e-06,6.05401875781384e-08,1.6134715425901876e-06,9.868536633594244e-08
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,0.4824105108497174,1.532155815723615,1.751492356849579,5.318565332565666e-06,1.2443173597171583e-07,5.318565332565666e-06,1.2443173597171583e-07,5.0381605294469045e-06,1.5597306714704544e-07,5.41035551694958e-06,2.162219203556298e-07,5.3906741821455165e-06,1.9654058555156656e-07,5.396280528197149e-06,2.0214693160319866e-07,5.429730368294204e-06,2.3559677170025416e-07,5.445386172125215e-06,2.5125257553126505e-07,4.575067192222298e-06,6.19066404371652e-07,4.558267821379757e-06,6.358657752141928e-07,4.563998333418014e-06,6.301352631759362e-07,4.551325110262045e-06,6.428084863319053e-07,4.598726123736284e-06,5.95407472857666e-07,4.613062830681615e-06,5.810707659123349e-07,4.579473624832731e-06,6.146599717612192e-07,4.638821497657582e-06,5.553120989363679e-07,4.788287204789031e-06,4.0584639180491914e-07,4.648950925167275e-06,5.451826714266749e-07,4.852112059237347e-06,3.4202153735660336e-07,5.006105728206608e-06,1.8802786838734183e-07,4.899187770497411e-06,2.9494582609653923e-07,4.9065046642012494e-06,2.876289323927005e-07,5.165720263029215e-06,2.8413333564735072e-08,5.2087700464388715e-06,1.463644984492152e-08,5.248457381937315e-06,5.432378534336497e-08,5.23935577248983e-06,4.522217589588015e-08
