gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-2.7401467497379844e-10,3.6663656108507814e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.797159741936709e-09,1.4322054388787065e-10,-2.9246285727026932e-09,1.0157517131218866e-09,-3.1921967801366e-09,7.481835056879798e-10,-1.9825388370071905e-09,1.9578414488173894e-09,-2.078599004726781e-09,1.861781281097799e-09,-3.2342759455648346e-09,7.061043402597452e-10,-3.3079119445521535e-09,6.324683412724263e-10,-3.2250588538210327e-09,7.153214320035472e-10,-3.260179340005768e-09,6.802009458188118e-10,-3.354089441456435e-09,5.862908443681448e-10,-3.0169056459433693e-09,9.234746398812106e-10,-3.77783244400678e-09,1.6254784181780003e-10,-3.747097149586055e-09,1.932831362385251e-10,-3.815818787517858e-09,1.2456149830672189e-10,-4.435629977238756e-09,4.952496914141761e-10,-3.2526008210351715e-09,6.877794647894084e-10,-3.680130003722519e-09,2.6025028210206096e-10,-3.813685618390196e-09,1.2669466743438355e-10,-3.4542928110605824e-09,4.860874747639975e-10,-3.664965771284389e-09,2.754145145401909e-10,-3.960682023848329e-09,2.03017380237488e-11,-3.829570754659596e-09,1.1080953116498394e-10,-4.042038553913967e-09,1.016582680893871e-10,-4.180551565273067e-09,2.4017127944848676e-10
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-2.7401467497379844e-10,5.855541243656841e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-2.959265934052658e-09,3.1702899845779824e-09,-3.600758656404329e-09,2.528797262226311e-09,-3.939308056998163e-09,2.190247861632477e-09,-4.11860422390174e-09,2.0109516947289e-09,-4.552417968107469e-09,1.577137950523171e-09,-3.574811266935976e-09,2.5547446516946644e-09,-4.670504070923407e-09,1.4590518477072332e-09,-3.073308292154909e-09,3.0562476264757313e-09,-5.191498614990577e-09,9.380573036400636e-10,-4.512072055355381e-09,1.6174838632752596e-09,-4.197542367016069e-09,1.932013551614571e-09,-4.0669907578083985e-09,2.0625651608222417e-09,-3.9645094239932614e-09,2.1650464946373788e-09,-4.757491025267511e-09,1.3720648933631294e-09,-7.475862540215312e-09,1.346306621584672e-09,-5.504288862225523e-09,6.252670564051173e-10,-5.6272666057900446e-09,5.022893128405957e-10,-5.320975386841663e-09,8.085805317889772e-10,-5.435558801553046e-09,6.939971170775939e-10,-5.5894950176659725e-09,5.400609009646677e-10,-5.336496450091331e-09,7.930594685393095e-10,-6.396548529493248e-09,2.669926108626079e-10,-5.95901544155173e-09,1.7054047707890987e-10,-5.963237283951726e-09,1.6631863467891384e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-2.7401467497379844e-10,3.667715681296768e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.0255283609715338e-09,2.3681726453514357e-09,5.500717240807652e-10,2.8436292822422047e-09,6.472829856930605e-10,2.746418020629909e-09,8.307237921021208e-10,2.562977214220849e-09,9.900248857891303e-10,2.4036761205338394e-09,1.8571010763093006e-09,1.5365999300136691e-09,9.23497055701809e-10,2.470203950621161e-09,1.5760620449418766e-09,1.817638961381093e-09,8.969602844608951e-10,2.4967407218620747e-09,1.507355021447834e-09,1.8863459848751354e-09,1.838889563955679e-09,1.5548114423672908e-09,1.877543809104042e-09,1.5161571972189276e-09,1.8683441676331293e-09,1.5253568386898404e-09,1.4467060454294322e-09,1.9469949608935377e-09,3.5491010909971838e-09,1.5540008467421405e-10,6.2521972160221124e-09,2.8584962096991427e-09,5.356363767251429e-09,1.9626627609284596e-09,7.308973694804016e-09,3.915272688481047e-09,5.711914693201967e-09,2.318213686878997e-09,6.475305475397476e-09,3.0816044690745065e-09,5.350442041330613e-09,1.9567410350076433e-09,6.020912141218932e-09,2.627211134895962e-09,5.0998830361726885e-09,1.7061820298497188e-09,5.101817376985004e-09,1.7081163706620347e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-2.7401467497379844e-10,3.2148805649962387e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,3.211405928360494e-10,2.619725297186391e-09,1.7374444003373918e-09,1.2034214896850485e-09,1.1092430716403792e-09,1.831622818382061e-09,1.2651570154544938e-09,1.6757088745679465e-09,1.5597074224094085e-09,1.3811584676130318e-09,1.8152997140165521e-09,1.1255661760058881e-09,2.5868502418577123e-09,3.54015648164728e-10,1.5213336787241978e-09,1.4195322112982425e-09,2.0469717889528004e-09,8.938941010696398e-10,1.294079009622115e-09,1.6467868804003252e-09,2.3287422238403117e-09,6.121236661821286e-10,3.145234779509646e-09,2.0436888948720593e-10,3.288633083703657e-09,3.477671936812168e-10,3.261239730312054e-09,3.2037384028961366e-10,2.13143906397582e-09,8.094268260466204e-10,2.287242204765929e-09,6.536236852565114e-10,6.980124057187221e-09,4.039258167164781e-09,6.078222392323335e-09,3.137356502300895e-09,9.979367962455125e-09,7.038502072432685e-09,7.970754523528862e-09,5.029888633506422e-09,8.881129111844538e-09,5.940263221822098e-09,7.518290948367593e-09,4.577425058345153e-09,8.405993558869753e-09,5.465127668847313e-09,7.565785886685124e-09,4.624919996662685e-09,7.679762684282106e-09,4.7388967942596665e-09
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-2.7401467497379844e-10,1.9314333948338816e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.5149681733703416e-09,3.0952010356266154e-10,-2.1970853832344706e-09,8.362686573209459e-12,-1.7741325217863524e-09,4.3131554802132767e-10,-1.920919855260709e-09,2.84528214546971e-10,-2.165670483952103e-09,3.9777585855577244e-11,-2.397233551345167e-09,1.9178548153748675e-10,-1.2173816007966176e-09,9.880664690110624e-10,-1.5824190213374983e-09,6.230290484701818e-10,-3.358123310006193e-10,1.8696357388070606e-09,-3.4236867619828357e-09,1.2182386921751557e-09,-1.997590596349654e-09,2.078574734580259e-10,-2.2811351939616642e-09,7.568712415398416e-11,-1.9577818104650627e-09,2.4766625934261736e-10,-1.8657042615268586e-09,3.3974380828082144e-10,-1.5634362755581955e-09,6.420117942494845e-10,1.0295300723321594e-09,3.2349781421398396e-09,-1.2372753116788918e-09,9.681727581287883e-10,-1.0904680659727313e-09,1.1149800038349487e-09,-1.4551059881046057e-09,7.503420817030744e-10,-1.605775952117023e-09,5.996721176906571e-10,-1.6077190982017882e-09,5.977289716058919e-10,-1.4615523420334857e-09,7.438957277741944e-10,-1.5355872391935446e-09,6.698608306141355e-10,-1.6223207720912966e-09,5.831272977163835e-10,-1.49952587467259e-09,7.059221951350901e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-2.7401467497379844e-10,1.6116541255420154e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,1.7029385339258877e-09,2.1381186214538875e-09,-9.693317214430827e-11,3.382469153836917e-10,7.713663491365929e-10,1.206546436664593e-09,8.918094664301881e-10,1.3269895539581881e-09,5.238508326677762e-10,9.590309201957762e-10,5.917725188548019e-10,1.026952606382802e-09,-2.067426716821438e-10,2.2843741584585618e-10,1.740584023149877e-09,2.175764110677877e-09,-1.7564612740923357e-10,2.595339601187664e-10,1.8079296497723707e-09,2.2431097373003705e-09,6.401933484883529e-10,1.075373436016353e-09,9.85545302703769e-10,1.420725390231769e-09,4.5900120841004805e-10,8.94181295938048e-10,4.119246226793223e-10,8.471047102073223e-10,-1.1226663265686627e-09,6.874862390406627e-10,1.0585334005869462e-09,1.4937134881149462e-09,-2.9949622008750683e-10,1.3568386744049315e-10,-7.815250856432839e-10,3.463449981152839e-10,-8.926957272115485e-10,4.5751563968354857e-10,-5.44535866683681e-10,1.0935577915568102e-10,-7.32971374576615e-10,2.97791287048615e-10,-1.2829640247068333e-09,8.477839371788332e-10,-8.680251900561315e-10,4.328451025281315e-10,-1.3401812997037416e-09,9.050012121757415e-10,-1.6553329117010333e-09,1.2201528241730333e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-2.7401467497379844e-10,3.774938911629102e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.7534333082248796e-09,1.29552027837802e-09,-2.373784370341208e-09,1.6751692162616916e-09,-2.8924427813975138e-09,1.156510805205386e-09,-3.156632074145166e-09,8.923215124577339e-10,-2.7932150427356904e-09,1.2557385438672093e-09,-3.0205751900306104e-09,1.0283783965722893e-09,-2.926743320126134e-09,1.1222102664767658e-09,-3.9261338254763815e-09,1.228197611265182e-10,-2.647998524341128e-09,1.4009550622617715e-09,-4.1469805643826305e-09,9.802697777973072e-11,-3.3608004298593262e-09,6.881531567435735e-10,-3.91293543547372e-09,1.3601815112917964e-10,-3.209752609445244e-09,8.392009771576556e-10,-3.151165586139079e-09,8.977880004638207e-10,-3.499960944750219e-09,5.489926418526806e-10,-5.910618330326392e-09,1.8616647437234919e-09,-4.136188552590178e-09,8.723496598727853e-11,-4.470593546658228e-09,4.216399600553281e-10,-4.655455785307477e-09,6.065021987045775e-10,-4.405097160713243e-09,3.5614357411034313e-10,-4.523933196884717e-09,4.749796102818172e-10,-4.291585708033106e-09,2.42632121430206e-10,-3.860983350662659e-09,1.8797023594024094e-10,-3.705002047098725e-09,3.439515395041748e-10,-3.664098135890893e-09,3.8485545071200693e-10
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-2.7401467497379844e-10,1.4346177161417216e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.4098180350808228e-09,2.9881435603469726e-10,-1.761367723264148e-10,1.5324956187891054e-09,-8.809181314797654e-10,8.277142596357547e-10,-9.33934421925725e-10,7.746979691897951e-10,-9.74389522992051e-10,7.342428681234691e-10,-1.0453975381654403e-09,6.632348529500798e-10,-3.475956599060607e-10,1.3610367312094594e-09,-1.0448806622417972e-09,6.637517288737228e-10,-4.2201409664075226e-10,1.2866182944747678e-09,-9.444847499192172e-10,7.641476411963029e-10,-6.78428542303334e-10,1.030203848812186e-09,2.9725944882060097e-10,2.005891839936121e-09,-2.2681542209252553e-10,1.4818169690229945e-09,-2.0992620911839345e-10,1.4987061819971267e-09,-1.3708651186474137e-09,3.3776727246810636e-10,-2.285877680730822e-09,5.772452896153018e-10,-2.068164673221898e-09,3.595322821063781e-10,-2.2294762197900137e-09,5.208438286744937e-10,-1.367804641002241e-09,3.4082775011327914e-10,-1.5983681656423321e-09,1.1026422547318794e-10,-1.8486618321040129e-09,1.400294409884928e-10,-1.7651833687416006e-09,5.655097762608056e-11,-1.902197328877937e-09,1.9356493776241708e-10,-1.8048259935496955e-09,9.619360243417537e-11,-1.889394823444933e-09,1.8076243232941275e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-2.7401467497379844e-10,3.9060829164514756e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,9.539098416046215e-11,7.600139507794082e-10,-1.8446382743410245e-09,1.1800153077220784e-09,-2.24144413354523e-09,1.576821166926284e-09,-2.4372905705556034e-09,1.7726676039366575e-09,-1.479739298936778e-09,8.151163323178319e-10,-1.5414619031203314e-09,8.768389365013854e-10,-2.8624343281978e-09,2.1978113615788543e-09,-1.0113992361328268e-11,6.545089742576177e-10,-1.874904380385787e-09,1.210281413766841e-09,3.9862968998311266e-11,7.044859356172573e-10,-7.955518377357665e-10,1.309288711168205e-10,-2.8970254474083e-10,3.74920421878116e-10,-2.098170810303191e-09,1.4335478436842453e-09,-2.1466157180779314e-09,1.4819927514589855e-09,-5.227673426345269e-10,1.418556239844191e-10,7.245311432905219e-10,1.3891541099094678e-09,-5.831523022474687e-10,8.147066437147735e-11,-1.102190791963707e-09,4.37567825344761e-10,-1.2191120465054733e-09,5.544890798865273e-10,-9.101214459128855e-10,2.454984792939395e-10,-1.0845167232680506e-09,4.1989375664910456e-10,-1.1579661839775762e-09,4.933432173586302e-10,-1.271825915117749e-09,6.07202948498803e-10,-1.5159753918298481e-09,8.513524252109021e-10,-1.7006466393858259e-09,1.0360236727668798e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-2.7401467497379844e-10,3.339351997754527e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,-3.5223456000466786e-10,4.121550848063221e-10,2.3666768362086573e-09,2.306756311407003e-09,4.277245538018165e-10,3.6780402900016226e-10,5.12091618216738e-10,4.5217109341508376e-10,6.68204334719155e-10,6.082838099175008e-10,8.055891178760497e-10,7.456685930743955e-10,1.6815578865978891e-09,1.621637361796235e-09,1.5837707576075643e-10,9.84565509591022e-11,4.852996408335172e-10,4.25379116031863e-10,1.885673912134182e-09,1.8257533873325276e-09,1.4368864271494562e-09,1.376965902347802e-09,5.512653313892413e-10,4.913448065875872e-10,1.7261145187670294e-09,1.6661939939653752e-09,1.6670404109895432e-09,1.607119886187889e-09,-1.9396270374859198e-10,2.538832285502462e-10,-3.4406498791243065e-09,3.5005704039259607e-09,6.053759085870117e-10,5.454553837853576e-10,1.5814411617827722e-09,1.521520636981118e-09,8.702766446770584e-10,8.103561198754042e-10,-1.677724013874952e-09,1.7376445386766061e-09,1.0145654669616422e-09,9.54644942159988e-10,7.132872759221931e-10,6.53366751120539e-10,1.0540253338522132e-09,9.94104809050559e-10,1.4879462198538164e-09,1.4280256950521622e-09,1.32529055383099e-09,1.2653700290293359e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-2.7401467497379844e-10,5.769899779065004e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,-8.604471477952936e-10,1.1634224507279955e-09,1.032345987775439e-09,7.29370684842737e-10,-7.545955967709337e-11,3.7843486260979536e-10,-4.3917550107113204e-11,3.468928530398152e-10,1.5202295784274544e-11,2.8777300714842744e-10,6.677772468318254e-11,2.3619757824951945e-10,1.0370604343260756e-09,7.340851313933737e-10,-9.088178474116313e-11,3.938570876738651e-10,5.191918757950574e-10,2.162165728623554e-10,1.0841918767955912e-10,1.9455611525314287e-10,6.456484942367211e-10,3.426731913040191e-10,6.666946702952541e-10,3.637193673625521e-10,9.174823225420358e-10,6.145070196093339e-10,9.042987552710179e-10,6.013234523383159e-10,-1.3600056122300759e-10,4.3897586415570957e-10,5.363784218637669e-10,2.3340311893106493e-10,2.35797976842089e-09,2.055004465488188e-09,2.6037746530182896e-09,2.3007993500855875e-09,4.140143397029264e-09,3.837168094096562e-09,1.806841100608963e-09,1.503865797676261e-09,2.6956039041776356e-09,2.3926286012449335e-09,1.9602839408903366e-09,1.6573086379576347e-09,2.875276897626036e-09,2.572301594693334e-09,2.75454402122011e-09,2.451568718287408e-09,2.658087905132737e-09,2.355112602200035e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-2.7401467497379844e-10,4.612860088141873e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-3.162206294424999e-09,1.7246684686906715e-09,-2.6885021029706957e-09,2.198372660144975e-09,-3.0712967549751644e-09,1.8155780081405063e-09,-3.3542624174657994e-09,1.5326123456498713e-09,-3.1456510251487127e-09,1.741223737966958e-09,-3.426175368806422e-09,1.4606993943092488e-09,-3.052233675463223e-09,1.8346410876524476e-09,-4.236915108534145e-09,6.499596545815255e-10,-2.7405103131956614e-09,2.1463644499200094e-09,-5.0590834327886885e-09,1.7220866967301782e-10,-3.797204453947301e-09,1.08967030916837e-09,-5.110136712843587e-09,2.23261949727916e-10,-3.449807453433878e-09,1.4370673096817928e-09,-3.3710962735224277e-09,1.515778489593243e-09,-4.0374373371932e-09,8.494374259224709e-10,-6.9133396795988396e-09,2.026464916483169e-09,-4.748511502720499e-09,1.3836326039517145e-10,-5.028349786372086e-09,1.4147502325641564e-10,-5.44158737468406e-09,5.547126115683889e-10,-5.173755248873294e-09,2.8688048575762355e-10,-5.171772354518922e-09,2.8489759140325104e-10,-4.8744926790690295e-09,1.2382084046641252e-11,-4.426800545553957e-09,4.6007421756171374e-10,-4.4108509011342915e-09,4.760238619813792e-10,-4.278034342080235e-09,6.088404210354357e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-2.7401467497379844e-10,1.6847974453518083e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,3.28899968097494e-10,1.081882802280516e-09,2.314086612161191e-09,9.033038417831813e-10,1.1155092107675233e-09,2.9527355961048654e-10,1.2720809836628637e-09,1.3870178671514611e-10,1.566757717172774e-09,1.559749467947642e-10,1.8231141976182482e-09,4.1233142724023837e-10,2.591365552407021e-09,1.180582782029011e-09,1.2841190840908773e-09,1.2666368628713256e-10,1.6761895926714038e-09,2.6540682229339394e-10,2.1811136056602005e-09,7.703308352821907e-10,2.377754104000168e-09,9.669713336221583e-10,1.9121503606338278e-09,5.013675902558179e-10,2.352129574946627e-09,9.413468045686172e-10,2.296694746926501e-09,8.859119765484911e-10,1.5554491559870299e-09,1.4466638560902e-10,-7.697314887265123e-10,2.1805142591045223e-09,4.6872774586102305e-09,3.2764946882322205e-09,4.655005364340361e-09,3.2442225939623506e-09,4.492744172255166e-09,3.0819614018771557e-09,2.5498322060984635e-09,1.1390494357204536e-09,3.9850098478656586e-09,2.5742270774876485e-09,3.2673158698579887e-09,1.8565330994799788e-09,3.9061192627486874e-09,2.4953364923706774e-09,3.960345678883273e-09,2.549562908505263e-09,3.853150718848804e-09,2.442367948470794e-09
