gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-1.1786219454316171,0.5487866263018623,-0.604549347035477,-4.044328403858739e-09,1.969361297638629e-09,-1.055043720285335e-12,2.073912062499825e-09,1.0216897639755899e-10,2.177136082617669e-09,-3.86452356151096e-10,1.6885147500690142e-09,-9.107358386498317e-10,1.1642312675702784e-09,-2.181068476202796e-09,1.0610136998268585e-10,-1.0005621354775241e-09,1.074404970742586e-09,-2.3237900306650448e-09,2.488229244449346e-10,-2.567634380653181e-09,4.926672744330708e-10,-2.231015626773153e-09,1.5604852055304274e-10,-2.4406330740214977e-09,3.656659678013875e-10,-2.3680366139248033e-09,2.930695077046931e-10,-2.933741959555054e-09,8.587748533349439e-10,-2.041339374738472e-09,3.362773148163809e-11,-2.8555316387015475e-09,7.805645324814374e-10,-2.182804207679991e-09,1.0783710145988095e-10,-1.7160528907719673e-09,3.589142154481429e-10,-2.640267188230656e-09,5.653000820105457e-10,-2.6173539069197412e-09,5.423868006996311e-10,-1.9894141556087467e-09,8.555295061136349e-11,-3.6143932690152455e-09,1.5394261627951353e-09,-2.7448629807535438e-09,6.698958745334336e-10,-3.1270890769659357e-09,1.0521219707458255e-09,-3.0573544027010414e-09,9.823872964809312e-10,-2.9185826694208948e-09,8.436155632007846e-10,-3.1068365019084377e-09,1.0318693956883276e-09,-2.824829174017544e-09,7.49862067797434e-10,-2.624762458923672e-09,5.497953527035617e-10,-2.077364704473295e-09,2.397598253184769e-12,-2.1827969923413235e-09,1.0782988612121337e-10
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,-0.16264348912945747,-0.47882009141799836,-0.22541137255704835,-5.590050202551978e-10,2.1532579799548518e-10,-1.055043720285335e-12,7.732757745303976e-10,1.0216897639755899e-10,8.76499794648242e-10,2.758601559873976e-10,1.0501909742380806e-09,7.926476824641786e-10,1.5669785007148617e-09,3.979641873432772e-10,1.17229500559396e-09,8.443032006898042e-10,1.618634018940487e-09,5.00160775515646e-10,1.274491593766329e-09,5.52779195753987e-10,1.3271100140046698e-09,5.155507203653536e-10,1.2898815386160366e-09,5.680485028774662e-10,1.3423793211281492e-09,6.208852778424393e-10,1.3952160960931222e-09,7.804895084636923e-10,1.5548203267143752e-09,5.285479613834154e-10,1.3028787796340984e-09,8.918389350252267e-10,1.6661697532759096e-09,8.756728474218037e-10,1.6500036656724866e-09,1.1217614508354004e-09,1.8960922690860835e-09,8.157817245273749e-10,1.590112542778058e-09,7.921261979737797e-10,1.5664570162244627e-09,-1.73554785728619e-10,6.007760325220639e-10,-2.6479450240078866e-11,7.478513680106041e-10,-6.189690967457657e-10,1.5536172150491727e-10,-1.0027128375428314e-09,2.2838201929214846e-10,-9.694667856238148e-10,1.9513596737313178e-10,-7.615312267192081e-10,1.2799591531474892e-11,-9.500612735346352e-10,1.7573045528395222e-10,-1.0117833596177624e-09,2.374525413670794e-10,-9.466593307192803e-10,1.7232851246859733e-10,-8.655611730381794e-10,9.12303547874964e-11,-9.377303770400335e-10,1.6339955878935053e-10
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-0.37104029027770585,2.9835286930540326,-2.2350734554202507,-1.2739121520006679e-09,6.394582816184882e-09,-1.055043720285335e-12,7.667439924465264e-09,1.0216897639755899e-10,7.770663944583109e-09,2.0375567667373927e-10,7.87225064485929e-09,-4.9466178965942255e-09,2.7218770715913248e-09,-4.234567348521276e-09,3.433927619664274e-09,-4.41619617508919e-09,3.2522987930963606e-09,-4.159089589006303e-09,3.5094053791792473e-09,-4.595606555695278e-09,3.072888412490272e-09,-4.252632419333746e-09,3.4158625488518045e-09,-4.680892888696604e-09,2.9876020794889464e-09,-4.175456645246043e-09,3.4930383229395076e-09,-6.169284293138038e-09,1.499210675047512e-09,-3.6581664346465605e-09,4.01032853353899e-09,-6.076684263587115e-09,1.5918107045984355e-09,-5.757215536608018e-09,1.9112794315775325e-09,-4.9556342412005195e-09,2.7128607269850307e-09,-5.453494178286234e-09,2.2150007898993163e-09,-5.307144391623109e-09,2.361350576562441e-09,-5.906192477232577e-09,1.7623024909529734e-09,-1.0717059777603408e-08,3.048564809417858e-09,-6.729937433538266e-09,9.385575346472844e-10,-6.940791804497539e-09,7.277031636880115e-10,-6.785717365303829e-09,8.827776028817208e-10,-6.572912302264423e-09,1.095582665921127e-09,-6.83588282258949e-09,8.326121455960602e-10,-6.780272398219725e-09,8.882225699658256e-10,-6.7572063213950035e-09,9.112886467905467e-10,-6.789572869371821e-09,8.789220988137295e-10,-6.827358403271398e-09,8.41136564914152e-10
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.0541369985608775,-0.07038196306370408,0.06427959316400805,3.615171567991648e-09,3.395714879643857e-09,-1.055043720285335e-12,2.2051173206807633e-10,1.0216897639755899e-10,1.17287711950232e-10,1.7386323242882538e-09,1.5191756359404628e-09,1.156116479225883e-10,1.038450404252027e-10,1.418103389054418e-09,1.198646700706627e-09,9.773388504454416e-10,7.578821620976506e-10,2.146933718536056e-09,1.927477030188265e-09,2.3724329366811153e-09,2.1529762483333243e-09,2.726395403392515e-09,2.5069387150447238e-09,3.0760891816649553e-09,2.8566324933171643e-09,3.651841868915891e-09,3.4323851805681e-09,3.3247498825342022e-09,3.105293194186411e-09,3.994009433225974e-09,3.774552744878183e-09,1.8695660984959253e-09,1.6501094101481343e-09,3.3443345330308968e-09,3.1248778446831057e-09,2.4217263534005913e-09,2.2022696650528003e-09,2.286594081038156e-09,2.067137392690365e-09,2.2874426027626626e-09,2.0679859144148716e-09,4.07307035521266e-09,3.8536136668648696e-09,3.895639878782514e-09,3.6761831904347227e-09,3.721132268538606e-09,3.501675580190815e-09,3.6282912924309484e-09,3.4088346040831574e-09,1.9776799130237583e-09,1.7582232246759672e-09,2.9359388316921738e-09,2.7164821433443828e-09,2.182933245626364e-09,1.9634765572785728e-09,2.397722424775604e-09,2.178265736427813e-09,2.16630911124746e-09,1.946852422899669e-09,2.127139099742642e-09,1.907682411394851e-09,2.2556742255961222e-09,2.036217537248331e-09
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,0.5435119144868286,-0.4043853895426784,0.6507080275923618,1.8634675483460652e-09,3.6773724612031506e-10,-1.055043720285335e-12,2.2322598381866654e-09,1.0216897639755899e-10,2.1290358180688215e-09,1.7838855311017304e-09,4.4731926336464986e-10,6.692630817340587e-10,1.5619417127323215e-09,1.1952044221712106e-09,1.0360003722951697e-09,1.5112246993197332e-09,7.199800951466471e-10,1.9486914431663436e-09,2.825133513000367e-10,2.1533788773371656e-09,7.782591712921463e-11,2.4974761020353436e-09,2.662713075689633e-10,2.8211522696554606e-09,5.899474751890803e-10,3.4630430629406726e-09,1.2318382684742924e-09,2.857095707202577e-09,6.258909127361967e-10,3.4531180351161984e-09,1.2219132406498181e-09,2.4739707413228503e-09,2.4276594685647e-10,3.208416678303436e-09,9.772118838370558e-10,3.135222717600456e-09,9.040179231340759e-10,3.0449783187032483e-09,8.13773524236868e-10,3.0315014066306527e-09,8.002966121642724e-10,3.667359241452555e-09,1.436154446986175e-09,3.9518955218670995e-09,1.7206907274007193e-09,4.498611187870778e-09,2.267406393404398e-09,4.358722159758609e-09,2.1275173652922287e-09,4.398670074383976e-09,2.1674652799175957e-09,4.576929573707753e-09,2.345724779241373e-09,4.423234242413502e-09,2.1920294479471215e-09,4.516526591608698e-09,2.285321797142318e-09,4.279353561003071e-09,2.048148766536691e-09,4.2391407150457e-09,2.0079359205793197e-09,4.290089160966804e-09,2.0588843665004235e-09
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5431658582249659,-0.10758732825950809,-0.5034766037610914,1.8622803991756953e-09,3.5905165354682253e-09,-1.055043720285335e-12,1.7271810925722446e-09,1.0216897639755899e-10,1.830405112690089e-09,-1.6220314375906814e-09,1.0620469870184855e-10,1.7728408045804605e-10,1.905520216750576e-09,8.20204449245709e-10,2.548440585538239e-09,-6.903809312635417e-10,1.0378552050289881e-09,1.0835137813972062e-10,1.8365875144322505e-09,1.1983703533820812e-10,1.848073171630738e-09,8.955019819185289e-11,1.8177863344843829e-09,9.680329614657835e-11,1.8250394324391084e-09,-4.999729634008583e-10,1.2282631728916715e-09,2.1487911379111958e-10,1.9431152500836494e-09,-5.274156346936602e-10,1.2008205015988698e-09,2.7784480217778687e-10,2.0060809384703166e-09,-3.3397966501565773e-10,1.3942564712768723e-09,-1.547050331303954e-09,1.811858049885759e-10,-2.1106028332885913e-10,1.517175852963671e-09,-2.1691373582694693e-10,1.511322400465583e-09,-1.808366787281371e-09,8.013065098884108e-11,-1.2433827631726142e-09,4.848533731199157e-10,-1.353793844558528e-09,3.7444229173400204e-10,-1.7899096916062854e-09,6.167355531375547e-11,-2.105282675348294e-09,3.7704653905576397e-10,-1.7111131965353055e-09,1.712293975722446e-11,-1.9165268073475914e-09,1.882906710550615e-10,-1.964067563409604e-09,2.358314271170739e-10,-1.7390541354113483e-09,1.08179991188183e-11,-1.8427077568283479e-09,1.1447162053581792e-10,-1.5802645359926415e-09,1.479716002998885e-10
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,-1.0222155944019413,-1.1193281349797728,0.07238527048721873,-3.5077749866023125e-09,3.755038275118925e-09,-1.055043720285335e-12,2.483183322368983e-10,1.0216897639755899e-10,1.45094312119054e-10,-1.6334246167298213e-09,1.880687905246434e-09,1.8543679181638552e-09,1.6071046296472423e-09,1.2150232133303549e-10,1.257609671835775e-10,8.28057566651586e-10,5.80794278134973e-10,-5.982077069482527e-10,8.454709954648656e-10,-6.608977270439336e-10,9.081610155605466e-10,-4.946525108523696e-10,7.419157993689825e-10,-5.340850159664336e-10,7.813483044830465e-10,-1.089554064349396e-09,1.3368173528660091e-09,6.134170082166412e-10,3.6615371970002817e-10,-3.95859492164021e-10,6.431227806806339e-10,1.4710903255075084e-09,1.2238270369908955e-09,7.076856093156616e-10,4.6042232079904866e-10,3.224064792476641e-10,7.514319073105111e-11,1.1745582565771456e-10,1.2980746285889842e-10,5.913939821721564e-11,1.8812389029939733e-10,7.420994994158201e-10,4.948362108992071e-10,1.7592694212014734e-09,1.5120061326848603e-09,1.733891545909534e-10,7.387413392565959e-11,-3.328296915268548e-10,5.800929800434678e-10,-4.765250181187269e-10,7.237883066353398e-10,-2.3735111097660086e-10,4.846143994932138e-10,-3.4606310882329085e-10,5.933263973399038e-10,-1.1846953889921774e-10,3.657328274158307e-10,-3.3639297647968977e-10,5.836562649963027e-10,7.177342225304909e-10,4.704709340138779e-10,6.063566861022684e-10,3.590933975856554e-10
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,1.7247335642535362,2.428102899835165,-2.0872103290611075,5.915659217975573e-09,1.3076908379249075e-08,-1.055043720285335e-12,7.160194117553216e-09,1.0216897639755899e-10,7.26341813767106e-09,-1.9657934375834664e-09,5.195455723690035e-09,-4.025931872402023e-09,3.1353172888714783e-09,-8.887168422405431e-10,6.272532319032958e-09,-5.403471933047504e-09,1.7577772282259974e-09,-2.3392700887033953e-09,4.821979072570105e-09,-2.5847395593838857e-09,4.576509601889616e-09,-1.6443997605478665e-09,5.516849400725635e-09,-1.7547066746487696e-09,5.406542486624732e-09,-2.6638778531067326e-09,4.497371308166769e-09,-5.355762587759649e-09,1.805486573513852e-09,-3.816716235033586e-09,3.3445329262399147e-09,-5.849822715808004e-09,1.3114264454654972e-09,-5.374853687790702e-09,1.7863954734827987e-09,-5.246354591114611e-09,1.91489457015889e-09,-4.59900109331438e-09,2.5622480679591206e-09,-4.47977629126999e-09,2.6814728700035114e-09,-7.425218578430587e-09,2.639694171570859e-10,-9.587242891509906e-09,2.4259937302364046e-09,-5.743097418225927e-09,1.4181517430475737e-09,-6.063587220887176e-09,1.0976619403863249e-09,-6.241301949438528e-09,9.199472118349733e-10,-5.778627029245734e-09,1.3826221320277668e-09,-6.06949070619073e-09,1.0917584550827708e-09,-6.771744074302996e-09,3.8950508697050485e-10,-6.374551177336847e-09,7.866979839366542e-10,-6.872128943219311e-09,2.8912021805419004e-10,-7.0469773240259146e-09,1.1427183724758648e-10
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,0.04805975298835973,0.3851913038406907,-0.8793888020015513,1.638143783245493e-10,3.1816207477083493e-09,-1.055043720285335e-12,3.016751325663515e-09,1.0216897639755899e-10,3.119975345781359e-09,-1.4374219732368922e-09,1.580384396146908e-09,-6.39556630100068e-10,2.378249739283732e-09,-4.2651970876719317e-10,2.591286660616607e-09,-3.3283591914812706e-09,3.105528220974704e-10,-2.72106356007284e-09,2.9674280931096006e-10,-3.0066143062234405e-09,1.1192063160359661e-11,-1.6309114125340765e-09,1.3868949568497237e-09,-1.723270973838871e-09,1.2945353955449292e-09,-3.0058250891235724e-09,1.1981280260227824e-11,-2.4722057351284945e-09,5.456006342553057e-10,-2.8001700568747372e-09,2.1763631250906295e-10,-2.4388858246271785e-09,5.789205447566217e-10,-2.654930875455304e-09,3.6287549392849607e-10,-2.1086210110937733e-09,9.091853582900269e-10,-3.416068175348479e-09,3.982618059646786e-10,-3.4013474116134488e-09,3.8354104222964857e-10,-2.8201640417534233e-09,1.9764232763037693e-10,-3.097011283676784e-09,7.920491429298388e-11,-2.3911684167777817e-09,6.266379526060184e-10,-2.8459820579572793e-09,1.7182431142652084e-10,-2.9686821017446616e-09,4.912426763913857e-11,-2.617289594372213e-09,4.0051677501158713e-10,-2.8213703953093105e-09,1.964359740744897e-10,-3.107340290125253e-09,8.953392074145274e-11,-2.8244929062677098e-09,1.9331346311609042e-10,-2.9590686082503492e-09,5.873776113345095e-11,-3.1193535337117387e-09,1.0154716432793851e-10
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.6490443760819974,-0.4322387045205065,0.020148669085383476,2.2254976227490342e-09,2.1574324729492993e-09,-1.055043720285335e-12,6.912019352002034e-11,1.0216897639755899e-10,3.410382659782398e-11,1.4934517045498271e-09,1.425386554750092e-09,7.154333499149685e-10,6.473682001152336e-10,1.3635391111321664e-09,1.2954739613324314e-09,1.374148322481578e-09,1.306083172681843e-09,1.967318797135125e-09,1.8992536473353902e-09,2.1739617600451485e-09,2.1058966102454137e-09,2.3877566768751876e-09,2.3196915270754528e-09,2.6788324711480733e-09,2.6107673213483384e-09,3.1205016263582213e-09,3.0524364765584864e-09,2.781063043529036e-09,2.712997893729301e-09,3.0668714383416e-09,2.998806288541865e-09,4.040404004074413e-09,3.972338854274678e-09,2.9169638228943024e-09,2.8488986730945675e-09,4.199935118749239e-09,4.131869968949504e-09,5.5647987090429925e-09,5.4967335592432576e-09,5.573088329070677e-09,5.505023179270942e-09,2.3044926245447357e-09,2.236427474745001e-09,1.365771509361232e-09,1.2977063595614969e-09,9.459635239839085e-10,8.778983741841735e-10,8.305539004701653e-10,7.624887506704303e-10,2.0161959356347043e-09,1.9481307858349694e-09,2.0984552779834845e-09,2.0303901281837496e-09,2.332848142993372e-09,2.2647829931936372e-09,2.339679559227035e-09,2.2716144094273e-09,2.1114758366733078e-09,2.043410686873573e-09,2.2133945531037597e-09,2.1453294033040248e-09,1.906511778500719e-09,1.8384466287009839e-09
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,2.679229501936905,-0.986329692915994,0.2627500953080421,9.190066259312519e-09,8.289754698711007e-09,-1.055043720285335e-12,9.013666043217964e-10,1.0216897639755899e-10,7.98142584203952e-10,1.5194047840574972e-09,6.190932234559862e-10,1.6339067722422332e-09,7.335952116407221e-10,4.624931195493548e-09,3.724619634892037e-09,2.226000872778277e-09,1.3256893121767661e-09,5.2413419148444354e-09,4.341030354242924e-09,5.7916969428291225e-09,4.891385382227611e-09,6.389656292552526e-09,5.4893447319510144e-09,7.172285266953628e-09,6.2719737063521165e-09,7.141087937865075e-09,6.240776377263564e-09,7.481608489826e-09,6.5812969292244894e-09,7.458177073907046e-09,6.557865513305534e-09,6.901682972087741e-09,6.0013714114862295e-09,7.034086310731303e-09,6.133774750129792e-09,7.108519938043186e-09,6.208208377441675e-09,7.05380015016291e-09,6.153488589561398e-09,7.021137733505858e-09,6.1208261729043465e-09,6.860120107281899e-09,5.959808546680388e-09,5.183045449123772e-09,4.282733888522261e-09,4.234017101783696e-09,3.3337055411821847e-09,4.104254248574651e-09,3.20394268797314e-09,3.822521220125079e-09,2.9222096595235677e-09,5.078995307977357e-09,4.1786837473758454e-09,4.634373340021209e-09,3.734061779419698e-09,4.626583142014647e-09,3.726271581413135e-09,4.54119260136513e-09,3.6408810407636193e-09,4.518323453915829e-09,3.6180118933143183e-09,4.214061389740917e-09,3.3137498291394058e-09
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.530770123743108,-0.8766100086946441,-0.12879808687674277,-1.821866806140003e-09,1.3789687477668508e-09,-1.055043720285335e-12,4.4184301465286666e-10,1.0216897639755899e-10,5.45067034770711e-10,-1.4417665845258192e-09,9.988685261526673e-10,1.4520330078713871e-09,1.894931066244539e-09,4.35399659017452e-10,8.78297717390604e-10,6.037318371428367e-10,1.0466298955159886e-09,-1.6546795167898269e-10,2.774301066941693e-10,-1.8272827577802354e-10,2.601697825951284e-10,-1.409625786502372e-10,3.019354797229148e-10,-1.5249616006535422e-10,2.904018983077978e-10,-6.522722274821075e-10,2.093741691089555e-10,6.903627403650407e-10,1.1332607987381928e-09,-2.538921443843858e-10,1.8900591398876617e-10,5.200205138963956e-10,9.629185722695477e-10,6.002763332800446e-10,1.0431743916531967e-09,1.3221375673839254e-09,1.7650356257570773e-09,-3.15870731679524e-10,1.2702732669362795e-10,-3.6367913295259295e-10,7.921892542055902e-11,9.239377249192639e-11,5.352918308650783e-10,1.0585497402930055e-09,1.5014477986661573e-09,-1.6618754212586803e-10,2.767105162472839e-10,-6.486172277008542e-10,2.0571916932770225e-10,-6.393008832639793e-10,1.964028248908273e-10,-4.0133208038225997e-10,4.1565977990892e-11,-5.878608444717058e-10,1.4496278609855384e-10,-6.649234434383065e-10,2.2202538506515456e-10,-7.477499885601121e-10,3.0485193018696014e-10,-9.089637260183295e-10,4.660656676451775e-10,-1.1081952859714512e-09,6.652972275982992e-10
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.9781187634863836,-0.1688192866123319,-0.38941924824507534,-3.3565004049618767e-09,2.0195390696122968e-09,-1.055043720285335e-12,1.3359062916292946e-09,1.0216897639755899e-10,1.439130311747139e-09,7.805130918131425e-10,2.1174744271627223e-09,2.7878352282756695e-10,1.6157448581771468e-09,-1.0224021409597172e-09,3.145591943898627e-10,6.06622990615027e-10,1.943584325964607e-09,-7.276119372104724e-10,6.093493981391075e-10,-8.038870156926513e-10,5.330743196569286e-10,-7.959158441630756e-10,5.410454911865043e-10,-8.821896374576221e-10,4.547716978919578e-10,-4.734122943182449e-10,8.63549041031335e-10,-9.279943366527887e-10,4.0896699869679117e-10,-6.057101897651156e-10,7.312511455844643e-10,-5.797582597219741e-10,7.572030756276058e-10,-3.417638727893017e-10,9.951974625602782e-10,-3.1887964899832184e-10,1.018081686351258e-09,-3.1403866861629863e-10,1.0229226667332813e-09,-3.238180106638702e-10,1.0131433246857097e-09,-8.449114022036876e-10,4.920499331458923e-10,-1.2565230524295627e-09,8.043828292001722e-11,-1.3805597090692981e-09,4.3598373719718213e-11,-1.7149498263152584e-09,3.779884909656785e-10,-1.6233221026593792e-09,2.863607673097993e-10,-1.6165459657666069e-09,2.7958463041702696e-10,-1.7135569298190704e-09,3.7659559446949045e-10,-1.4930878176336375e-09,1.5612648228405763e-10,-1.6910805834852633e-09,3.5411924813568336e-10,-1.4222309480583474e-09,8.52696127087675e-11,-1.4342286923913641e-09,9.726735704178421e-11
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,0.5175158549994671,-0.9689829583409039,0.09223452684948508,1.774287828588402e-09,1.458931484636002e-09,-1.055043720285335e-12,3.164113876726853e-10,1.0216897639755899e-10,2.1318736755484101e-10,2.1070553114144876e-10,1.0465081281095122e-10,1.6051524430705524e-09,1.2897960991181525e-09,1.874926952362637e-09,1.5595706084102369e-09,1.555607582903627e-09,1.240251238951227e-09,1.9529752671719893e-09,1.6376189232195893e-09,2.158112423883692e-09,1.8427560799312922e-09,1.9984668569801622e-09,1.6831105130277623e-09,2.2000482704600125e-09,1.8846919265076126e-09,2.078332207023173e-09,1.762975863070773e-09,2.7295719305644782e-09,2.4142155866120783e-09,1.850067848313771e-09,1.534711504361371e-09,2.7747779892542257e-09,2.4594216453018258e-09,2.4131293507991244e-09,2.0977730068467245e-09,2.7398341304110997e-09,2.4244777864586998e-09,2.4847315766138336e-09,2.1693752326614336e-09,2.4390566690936354e-09,2.1237003251412354e-09,7.062232068835937e-10,3.9086686293119374e-10,1.716732211854764e-09,1.401375867902364e-09,4.334100810133165e-10,1.1805373706091653e-10,3.150755114477204e-11,2.8384879280762796e-10,4.1722118438294e-11,2.73634225514106e-10,3.425087728592367e-10,2.7152428906836694e-11,1.4218075039876203e-10,1.7317559355363795e-10,-1.8452284150066058e-10,4.998791854530606e-10,1.420919866782595e-10,1.7326435727414048e-10,2.4001503538440244e-10,7.534130856799755e-11,8.66456427496951e-11,2.287107012027049e-10
