gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.1962200380018405e-06,3.1953224023828096e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.901071165032687e-06,1.490471275351963e-06,3.4784885712843362e-06,1.913053869100314e-06,2.878789048402378e-06,2.5127533919822723e-06,2.5934922987487945e-06,2.7980501416358556e-06,4.0616881879166235e-06,1.3298542524680266e-06,1.8007121960826666e-06,3.5908302443019838e-06,4.3417323410202405e-06,1.0498100993644097e-06,4.2649417038374104e-06,1.1266007365472397e-06,5.694180068378945e-06,3.026376279942952e-07,2.6989226328542967e-06,2.6926198075303534e-06,2.7570468233862607e-06,2.6344956169983894e-06,2.688155350463523e-06,2.703387089921127e-06,3.281450510584141e-06,2.110091929800509e-06,3.076768301867402e-06,2.314774138517248e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.1962200380018405e-06,1.0583313577556805e-06,3.1802251018097054e-06,2.042336421563545e-06,3.4395139724601288e-06,2.301625292213969e-06,3.098628751733544e-06,1.9607400714873844e-06,2.223067119591238e-06,1.085178439345078e-06,1.4672838119227142e-06,3.293951316765542e-07,1.8213124018874013e-06,6.834237216412413e-07,1.0213751401241336e-06,1.1651354012202638e-07,1.6722140169701978e-06,5.343253367240377e-07,1.011270519806176e-06,1.2661816043998407e-07,1.7665981643256468e-06,6.287094840794867e-07,3.394799923766437e-07,7.984086878695163e-07,3.457722624846997e-07,7.921164177614603e-07,5.968184695257698e-07,5.410702107203902e-07,1.2924567435043855e-07,1.0086430058957215e-06,4.624183418248127e-07,6.754703384213473e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.1962200380018405e-06,8.103402755636459e-06,3.7104743703428373e-06,6.589148423295463e-06,4.606702383470484e-06,5.692920410167816e-06,4.1358061929550685e-06,6.1638166006832314e-06,3.9738803288181635e-06,6.325742464820136e-06,4.683770794569734e-06,5.6158519990685656e-06,5.1295747492113125e-06,5.1700480444269875e-06,7.060297403133734e-06,3.239325390504566e-06,6.2077410195024884e-06,4.0918817741358115e-06,6.205850826925809e-06,4.093771966712491e-06,7.122854066572625e-06,3.176768727065675e-06,7.981510330661112e-06,2.3181124629771876e-06,8.13168311315945e-06,2.1679396804788497e-06,1.07095152721079e-05,4.0989247846960027e-07,8.500056746069086e-06,1.7995660475692136e-06,8.752993687890784e-06,1.5466291057475156e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.1962200380018405e-06,1.8610672009768775e-06,3.111716350507592e-06,2.776563513482629e-06,3.3259910644587274e-06,2.9908382274337644e-06,3.0102101205867413e-06,2.6750572835617783e-06,2.069891445648025e-06,1.7347386086230622e-06,1.2209439829934423e-06,8.857911459684793e-07,7.724664643765895e-07,4.373136273516265e-07,8.972433717846966e-07,5.620905347597336e-07,5.910308540137965e-07,2.558780169888335e-07,-4.0978557885653355e-07,7.449384158814966e-07,9.076996416815747e-07,5.725468046566117e-07,-2.3776130465149655e-07,5.729141416764596e-07,-2.485387588255069e-07,5.836915958504699e-07,2.9653232183536536e-07,3.862051518959766e-08,-1.0425196697620635e-07,4.3940480400116937e-07,2.9806620447587917e-07,3.708663254908385e-08
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.1962200380018405e-06,2.7468383743834092e-06,3.6957400714735425e-06,1.2473183409117072e-06,4.564502768935822e-06,3.785556434494274e-07,4.093438808314728e-06,8.496196040705221e-07,3.905490304937906e-06,1.037568107447344e-06,4.546745115022504e-06,3.9631329736274544e-07,4.469146786310976e-06,4.7391162607427405e-07,6.2001162199141355e-06,1.2570578075288858e-06,4.931379959639029e-06,1.1678452746220362e-08,4.902521900021746e-06,4.053651236350352e-08,5.1577666489429e-06,2.1470823655765055e-07,6.31366599864769e-06,1.3706075862624399e-06,6.431795913609605e-06,1.4887375012243555e-06,6.673323107182157e-06,1.7302646947969075e-06,5.8746458060409955e-06,9.315873936557458e-07,6.012609854574517e-06,1.0695514421892675e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.1962200380018405e-06,1.0788122230578296e-06,3.7089913668425875e-06,4.339591057829174e-07,4.602420123387188e-06,1.3273878623275176e-06,4.131487313329855e-06,8.564550522701851e-07,3.966924343159501e-06,6.918920820998313e-07,4.669797956696714e-06,1.3947656956370437e-06,3.2587116096063395e-06,1.632065145333056e-08,6.963394111190743e-06,3.688361850131073e-06,2.5608421329061157e-06,7.141901281535544e-07,2.540981627851333e-06,7.340506332083369e-07,2.5458935186986057e-06,7.291387423610644e-07,6.210341483394299e-06,2.935309222334629e-06,6.316393521859262e-06,3.041361260799592e-06,4.925095888138428e-06,1.650063627078758e-06,4.274054232526543e-06,9.99021971466873e-07,4.39600008599419e-06,1.1209678249345197e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.1962200380018405e-06,2.1932408541818688e-06,1.5432316781503713e-06,1.5402524943303995e-06,-2.5359225527806775e-07,2.5657143909803946e-07,5.536368948779298e-07,5.506577110579581e-07,2.4006766255964086e-07,2.3708847873966914e-07,3.612625169363528e-07,3.582833331163811e-07,-8.170510168128788e-07,8.200302006328506e-07,-3.23741763420141e-07,3.267209472401127e-07,-2.2339129440545627e-07,2.26370478225428e-07,8.536284439339594e-08,8.238366057342422e-08,-3.74606012078575e-07,3.775851958985467e-07,-1.3786962084263115e-06,1.3816753922462832e-06,-1.4074999553067433e-06,1.410479139126715e-06,-3.8678113586061693e-07,3.8976031968058865e-07,-4.7655138101018255e-07,4.795305648301543e-07,9.08668975251502e-08,8.788771370517848e-08
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.1962200380018405e-06,2.1954332627184867e-06,1.7225647549077913e-06,1.7217779796244376e-06,-3.2471823489088417e-07,3.255050101742379e-07,4.6388790339727833e-07,4.631011281139246e-07,3.596842477389624e-07,3.5889747245560865e-07,3.499705857235624e-07,3.4918381044020865e-07,-8.25885142690041e-07,8.266719179733947e-07,-3.401613594504278e-07,3.4094813473378157e-07,-2.7264028563663003e-07,2.734270609199838e-07,6.966786547782118e-08,6.888109019446744e-08,-3.0529121184115777e-07,3.060779871245115e-07,-1.454885803525673e-06,1.4556725788090267e-06,-1.4860025708286206e-06,1.4867893461119744e-06,-3.9906996790224014e-07,3.998567431855939e-07,-4.7655138244953547e-07,4.773381577328892e-07,9.086689750652055e-08,9.008012222316681e-08
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.1962200380018405e-06,2.1805311739778233e-06,9.706773347576956e-07,9.549884707336784e-07,1.0839794512193667e-06,1.0682905871953496e-06,1.5172936806740197e-06,1.5016048166500025e-06,-6.996603009820329e-08,8.565489412222044e-08,-8.617672283811141e-07,8.774560924051312e-07,7.88121307458885e-07,7.724324434348678e-07,-8.503888284909277e-08,1.0072774687310992e-07,9.9499234126644e-07,9.793034772424228e-07,9.180525198123772e-07,9.0236365578836e-07,1.0534149583870824e-06,1.0377260943630652e-06,2.3772629106910184e-07,2.2203742704508468e-07,2.5213835897516585e-07,2.364494949511487e-07,-4.537407425941294e-08,6.10629382834301e-08,-4.7518672373733914e-07,4.908755877613563e-07,9.111698881835502e-08,7.542812479433787e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.1962200380018405e-06,5.053504231045305e-07,3.655998001606495e-06,1.9651283867091854e-06,4.454380838602925e-06,2.7635112237056153e-06,3.9848599933259304e-06,2.2939903784286207e-06,3.7286945458879404e-06,2.0378249309906302e-06,4.196229245846693e-06,2.5053596309493834e-06,3.4003535494521026e-06,1.7094839345547927e-06,4.649930578387527e-06,2.959060963490217e-06,3.025559005664711e-06,1.334689390767401e-06,2.8582343164593743e-06,1.1673647015620644e-06,2.7631962361731805e-06,1.0723266212758706e-06,4.079172928749121e-06,2.388303313851811e-06,4.151168736022073e-06,2.4602991211247634e-06,3.50246245773892e-06,1.8115928428416103e-06,2.085427938762077e-06,3.945583238647672e-07,2.1676943606386754e-06,4.768247457413655e-07
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.1962200380018405e-06,2.4552710257604796e-06,3.705878102809798e-06,9.456129609525219e-07,4.5934559730291705e-06,5.803509073314951e-08,4.122460897245281e-06,5.29030166517039e-07,3.952374916783935e-06,6.991161469783854e-07,4.640597968709828e-06,1.0893095052491708e-08,4.884097043348605e-06,2.3260597958628475e-07,6.768152660218318e-06,2.116661596455998e-06,5.727196590322139e-06,1.075705526559819e-06,5.719534408324995e-06,1.068043344562675e-06,4.58679374307333e-06,6.469732068899016e-08,7.310350355881193e-06,2.658859292118873e-06,7.448307842291954e-06,2.796816778529634e-06,8.79642161657438e-06,4.1449305528120596e-06,4.764753844104883e-06,1.1326278034256333e-07,4.896743964091064e-06,2.4525290032874433e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.1962200380018405e-06,1.9748825336017335e-06,2.589067324885795e-06,2.367729820485688e-06,2.6148235393305647e-06,2.3934860349304576e-06,2.4932561737631526e-06,2.2719186693630456e-06,1.1919158132102673e-06,9.705783088101603e-07,-3.230887707927721e-08,2.536463814793842e-07,-2.6706418544526018e-08,2.4804392294463304e-07,3.91142815965216e-07,1.6980531156510898e-07,4.0387147762728194e-07,1.8253397322717492e-07,-5.339653976444956e-07,7.553029020446026e-07,6.62397781253072e-07,4.4106027685296493e-07,-7.205297628373669e-07,9.418672672374739e-07,-7.391134931152473e-07,9.604509975153543e-07,1.7768553233517056e-08,2.0356895116658996e-07,-3.8593369429871e-07,6.07271198698817e-07,1.293226975696765e-07,9.201480683043052e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.1962200380018405e-06,2.0341324632293226e-06,3.549266400926604e-06,3.3871788261540863e-06,4.182575460910053e-06,4.0204878861375355e-06,3.728391940909675e-06,3.566304366137157e-06,3.302968975108883e-06,3.140881400336365e-06,3.3754272843081203e-06,3.2133397095356024e-06,2.8878115180300995e-06,2.7257239432575816e-06,2.735472066166965e-06,2.573384491394447e-06,2.458464754003447e-06,2.296377179230929e-06,2.0655126536589163e-06,1.9034250788863984e-06,2.4120011849111173e-06,2.2499136101385994e-06,2.0813733810162922e-06,1.9192858062437743e-06,2.117884119966056e-06,1.955796545193538e-06,1.8799078331528104e-06,1.7178202583802925e-06,1.592670161147922e-06,1.430582586375404e-06,1.7009855073079604e-06,1.5388979325354425e-06
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.1962200380018405e-06,4.487556190185789e-06,3.7030437650707618e-06,2.980732463116868e-06,4.585324924345563e-06,2.0984513038420663e-06,4.114290162768796e-06,2.5694860654188335e-06,3.939191378659092e-06,2.744584849528538e-06,4.614169922628163e-06,2.069606305559467e-06,4.316022625460826e-06,2.367753602726804e-06,6.599435652676947e-06,8.434057551068262e-08,4.629327856798047e-06,2.054448371389583e-06,4.607988442259842e-06,2.075787785927788e-06,6.261718611841919e-06,4.220576163457107e-07,6.549262973633141e-06,1.3451325455448826e-07,6.670021595491225e-06,1.3754632696404597e-08,6.632461308459701e-06,5.1314919727928525e-08,7.275713213224717e-06,5.919369850370874e-07,7.4655539923394325e-06,7.817777641518028e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.1962200380018405e-06,3.314424790238505e-07,3.463519997565683e-06,1.5987424385876929e-06,3.98589767956243e-06,2.12112012058444e-06,3.5522213460998455e-06,1.6874437871218555e-06,3.004754280804018e-06,1.1399767218260278e-06,2.8216888100424256e-06,9.569112510644356e-07,4.086880765382734e-06,2.222103206404744e-06,2.0248871175658185e-06,1.6010955858782848e-07,4.3785919475984385e-06,2.5138143886204487e-06,4.279916920387698e-06,2.415139361409708e-06,4.503201102972097e-06,2.638423543994107e-06,2.729025209285849e-06,8.64247650307859e-07,2.787755336393379e-06,9.22977777415389e-07,2.7611719035121324e-06,8.963943445341424e-07,2.7285537817605225e-06,8.637762227825325e-07,2.655997170238466e-06,7.912196112604762e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.1962200380018405e-06,1.79199157112811e-06,3.7113383548440217e-06,2.768732542859287e-07,4.609200829370076e-06,6.209892202401253e-07,4.138328062111763e-06,1.5011645298181242e-07,3.977940402284116e-06,1.0271206845834057e-08,4.691930202251017e-06,7.03718593121067e-07,3.5749607881254834e-06,4.1325082100446697e-07,7.11797092152264e-06,3.1297593123926894e-06,3.1685366972382257e-06,8.196749118917246e-07,3.1594883094197292e-06,8.287232997102212e-07,3.1939701650789087e-06,7.942414440510417e-07,6.5340364665094916e-06,2.545824857379541e-06,6.648167479781173e-06,2.659955870651223e-06,5.541069740924117e-06,1.552858131794167e-06,4.8861951842132475e-06,8.979835750832972e-07,5.029659098093034e-06,1.0414474889630834e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.1962200380018405e-06,2.1959346250909706e-06,1.05762135996488e-06,1.05733594705401e-06,-4.9270927241214434e-09,5.212505634991285e-09,7.891799559244622e-07,7.888945430135923e-07,-2.873561770281136e-08,2.9021030613681202e-08,1.4567820822460251e-07,1.4539279531373267e-07,6.273332325988969e-07,6.270478196880271e-07,-2.768649063564876e-07,2.7715031926735744e-07,3.015439550513339e-07,3.0125854214046405e-07,3.682938880333282e-07,3.6800847512245836e-07,4.361949560539112e-07,4.3590954314304134e-07,-1.9061537756081046e-07,1.909007904716803e-07,-1.8503044539246693e-07,1.8531585830333677e-07,-2.7664721106505623e-07,2.769326239759261e-07,-4.7655118955738123e-07,4.7683660246825107e-07,9.086690401544232e-08,9.058149110457248e-08
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.1962200380018405e-06,2.0696066703958175e-06,3.673982175353169e-06,3.547368807747146e-06,4.5035617641201535e-06,4.3769483965141306e-06,4.033003140291225e-06,3.906389772685202e-06,3.8073516089405598e-06,3.680738241334537e-06,4.351505240872481e-06,4.224891873266458e-06,5.054254586801772e-06,4.927641219195749e-06,5.247054821522114e-06,5.120441453916091e-06,6.030366852918693e-06,5.90375348531267e-06,6.016781180154326e-06,5.890167812548303e-06,8.548039130980259e-06,8.421425763374236e-06,6.360287291997802e-06,6.233673924391779e-06,6.481718624496297e-06,6.355105256890274e-06,8.441461377724507e-06,8.314848010118485e-06,8.759808352993112e-06,8.63319498538709e-06,8.849490027058993e-06,8.72287665945297e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.1962200380018405e-06,2.1846576318320584e-06,2.772912527426891e-06,2.761350121257109e-06,2.839368543259327e-06,2.827806137089545e-06,2.6502501412335093e-06,2.6386877350637273e-06,1.453045376166219e-06,1.4414829699964369e-06,3.0804241411374273e-07,2.9648000794396067e-07,2.078269217805819e-06,2.066706811636037e-06,5.148248113862225e-07,5.032624052164404e-07,2.164556801155562e-06,2.15299439498578e-06,1.864615270241577e-06,1.853052864071795e-06,2.1530465825915714e-06,2.1414841764217893e-06,5.887603758240478e-07,5.771979696542657e-07,6.076854420596869e-07,5.961230358899048e-07,5.1530141490751e-07,5.03739008737728e-07,-1.1025786946483091e-07,1.2182027563461297e-07,2.846508417801621e-07,2.7308843561038005e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.1962200380018405e-06,4.796606726636504e-07,3.6526454155484188e-06,1.9360860502102285e-06,4.445328174056379e-06,2.7287688087181886e-06,3.97605860759049e-06,2.2594992422522995e-06,3.714269560772971e-06,1.9977101954347814e-06,4.1678714034402006e-06,2.4513120381020103e-06,3.015931035358271e-06,1.299371670020081e-06,4.552781012734117e-06,2.8362216473959264e-06,2.3443967187757607e-06,6.278373534375707e-07,2.132208545534541e-06,4.156491801963509e-07,2.308238303098969e-06,5.916789377607789e-07,3.7743093633133766e-06,2.0577499979751863e-06,3.8380277813985885e-06,2.1214684160603982e-06,3.0375950349963627e-06,1.3210356696581726e-06,1.6137801335590925e-06,1.0277923177909756e-07,1.703415291453352e-06,1.3144073884837962e-08
