gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0818933569953776e-06,2.160171789535462e-06,3.458839473292593e-06,7.832256732382469e-07,3.686369057003386e-06,5.556960895274539e-07,3.8152549028796e-06,4.2681024365123946e-07,3.614215912970549e-06,6.278492335602906e-07,4.771428690827132e-06,5.293635442962924e-07,4.301237960099561e-06,5.917281356872138e-08,5.244642370573222e-06,1.002577224042382e-06,4.303296422380078e-06,6.123127584923819e-08,5.675438120505421e-06,1.4333729739745815e-06,4.1919158213032905e-06,5.014932522754931e-08,5.031300296701552e-06,7.892351501707125e-07,5.337672376510948e-06,1.0956072299801086e-06,5.870069642368947e-06,1.6280044958381071e-06,5.930413293608816e-06,1.688348147077976e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0818933569953776e-06,7.639359562377782e-06,3.4911287112716977e-06,6.230124208101463e-06,4.7861262423277635e-06,4.935126677045397e-06,3.907890171562754e-06,5.813362747810407e-06,3.763609267838858e-06,5.957643651534303e-06,5.155199085308803e-06,4.566053834064358e-06,4.600331154286725e-06,5.120921765086436e-06,6.922457694637734e-06,2.798795224735427e-06,6.997060653907816e-06,2.724192265465345e-06,8.436686811460665e-06,1.2845661079124954e-06,1.0144679589744047e-05,4.234266703708865e-07,8.492076731425907e-06,1.229176187947254e-06,8.079704579267666e-06,1.6415483401054945e-06,8.537255507793383e-06,1.183997411579778e-06,8.494814205087738e-06,1.2264387142854233e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0818933569953776e-06,2.0032070899671036e-06,3.1102689325767207e-06,3.0315826655484467e-06,2.8645604766754205e-06,2.7858742096471465e-06,3.090892220227411e-06,3.012205953199137e-06,2.395976421575388e-06,2.317290154547114e-06,2.011129109825773e-06,1.932442842797499e-06,2.0311824295590793e-06,1.9524961625308053e-06,1.3298983998934537e-06,1.2512121328651797e-06,1.7976327515473218e-06,1.7189464845190478e-06,1.685695286304676e-06,1.607009019276402e-06,6.432696959083324e-07,5.645834288800584e-07,7.619636857567032e-07,6.832774187284292e-07,-4.6354677167991655e-07,5.422330387081906e-07,1.1426120271213e-06,1.063925760093026e-06,8.385336694406193e-07,7.598474024123453e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0818933569953776e-06,4.0092440973256764e-07,3.4850941725234413e-06,1.8041252252606313e-06,3.2838040927693895e-06,1.6028351455065795e-06,3.890109816856793e-06,2.2091408695939828e-06,3.7350690449256583e-06,2.0541000976628484e-06,5.0811518119821825e-06,3.4001828647193725e-06,4.5428846427604045e-06,2.8619156954975945e-06,6.534417689651405e-06,4.853448742388596e-06,4.245105769116659e-06,2.564136821853849e-06,3.5331099972283345e-06,1.8521410499655246e-06,4.412343974037494e-06,2.7313750267746837e-06,2.783911910478416e-06,1.102942963215606e-06,2.562376928320151e-06,8.814079810573409e-07,2.076912286514493e-06,3.959433392516832e-07,1.7320482358714813e-06,5.107928860867138e-08
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0818933569953776e-06,1.8095506452215737e-06,2.9730175251400917e-06,2.700674813366288e-06,3.0034997032978685e-06,2.7311569915240645e-06,2.8930836645093255e-06,2.6207409527355215e-06,2.0538394632908176e-06,1.7814967515170136e-06,1.3622761208272442e-06,1.0899334090534403e-06,1.458747594758317e-06,1.186404882984513e-06,9.84535370485139e-07,7.121926587113351e-07,1.2802036998308574e-06,1.0078609880570534e-06,1.0970482330088316e-06,8.247055212350276e-07,6.467212139317086e-07,3.7437850215790464e-07,5.471222498186655e-07,2.747795380448616e-07,-6.407485349422434e-08,3.364175652680283e-07,6.299836865783641e-07,3.576409748045601e-07,2.905605624892813e-07,1.8217850715477345e-08
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0818933569953776e-06,5.855172853327722e-07,2.8425500787757497e-06,1.7513943644759988e-07,2.8273216432800196e-06,1.5991100095186983e-07,2.732518806638858e-06,6.510816431070819e-08,1.7763304447403288e-06,8.91080197587821e-07,8.804256761777347e-07,1.7869849661504152e-06,1.0208485156146685e-06,1.6465621267134813e-06,7.701707448694904e-07,1.8972398974586595e-06,9.661689715344036e-07,1.7012416707937462e-06,9.136858206208718e-07,1.753724821707278e-06,4.6835362004399376e-07,2.199057022284156e-06,3.0342478138420793e-07,2.3639858609439417e-06,-3.140861346991232e-07,2.981496777027273e-06,1.1574745034626325e-06,1.5099361388655173e-06,8.915694857904052e-07,1.7758411565377446e-06
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0818933569953776e-06,1.7001636377005216e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.5929453044282092e-06,2.2112155851333533e-06,2.5324002650969557e-06,2.1506705458020997e-06,1.433973262889722e-06,1.052243543594866e-06,3.443310217503628e-07,3.73986975444932e-08,5.187379978017157e-07,1.3700827850685973e-07,5.589292346140985e-07,1.771995153192425e-07,6.524531158407979e-07,2.707233965459419e-07,6.438839162483998e-07,2.621541969535438e-07,2.8419885872222164e-07,9.753086057263434e-08,-6.488019435933461e-08,4.466099136541906e-07,-6.646866607216785e-07,1.0464163800165345e-06,6.592271178231098e-07,2.7749739852825377e-07,3.3828537333161445e-07,4.3444345963241536e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0818933569953776e-06,2.0159492022940606e-06,6.971126199745239e-07,6.311684652732069e-07,1.006741996857574e-06,9.40797842156257e-07,1.2579302787228137e-06,1.1919861240214967e-06,-1.71081484712542e-07,2.3702563941385898e-07,-9.524434122872241e-07,1.018387566988541e-06,-5.589039068114968e-07,6.248480615128138e-07,-1.2455033128005829e-07,1.9049448598137526e-07,-3.468544465749877e-07,4.127986012763047e-07,-3.774406792108433e-07,4.4338483391216025e-07,-2.1016614724037464e-07,2.761103019416916e-07,-8.875163630080338e-07,9.534605177093508e-07,-7.067146481044592e-07,7.726588028057762e-07,-6.007835146684191e-07,6.66727669369736e-07,-3.490609884586206e-07,4.150051431599376e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0818933569953776e-06,2.040668040309013e-06,3.202045043809145e-06,3.1608197271227808e-06,3.0063825146951993e-06,2.965157198008835e-06,3.244716871587376e-06,3.203491554901012e-06,2.6605141243657943e-06,2.61928880767943e-06,2.552366537258096e-06,2.5111412205717316e-06,2.4955496837645645e-06,2.4543243670782e-06,1.6919124093639886e-06,1.6506870926776241e-06,2.1680949941984982e-06,2.126869677512134e-06,2.166956754098945e-06,2.1257314374125807e-06,9.377609331404688e-07,8.965356164541044e-07,1.3748014181512566e-06,1.3335761014648922e-06,3.370867359791275e-07,2.958614192927631e-07,1.4122831192548003e-06,1.3710578025684359e-06,1.1011927225366938e-06,1.0599674058503294e-06
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0818933569953776e-06,2.642413719339732e-06,3.4748917936874313e-06,1.2494152826476782e-06,5.434605324270315e-06,7.102982479352056e-07,3.860547032004962e-06,8.637600443301476e-07,3.6874741823287686e-06,1.036832894006341e-06,4.958434357080538e-06,2.3412728074542867e-07,4.44740552199496e-06,2.7690155434015e-07,5.966604619695187e-06,1.2422975433600771e-06,5.316528383664637e-06,5.922213073295275e-07,4.692237330815013e-06,3.206974552009678e-08,6.5125271170129985e-06,1.7882200406778889e-06,4.7212147449901645e-06,3.0923313449451103e-09,5.09908494205132e-06,3.7477786571621025e-07,5.075947874634643e-06,3.51640798299533e-07,5.169435147200317e-06,4.4512807086520747e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0818933569953776e-06,3.313618653028531e-06,3.4808468862166607e-06,1.914665123807248e-06,6.193217811473422e-06,7.97705801449513e-07,3.877727594083565e-06,1.5177844159403438e-06,3.7151556804952184e-06,1.6803563295286903e-06,5.029690853169554e-06,3.6582115685435474e-07,4.502887792723073e-06,8.926242173008354e-07,6.2857717415028054e-06,8.902597314788967e-07,6.130734342560129e-06,7.352223325362204e-07,5.422127743657439e-06,2.6615733633529918e-08,8.184272203422383e-06,2.788760193398474e-06,5.704851099378102e-06,3.0933908935419315e-07,5.895745659771402e-06,5.002336497474933e-07,5.160125365103957e-06,2.3538664491995205e-07,5.1147147466752465e-06,2.807972633486623e-07
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0818933569953776e-06,5.593506856195002e-06,3.469043800059824e-06,4.206356413130555e-06,5.4081223661157004e-06,2.2672778470746787e-06,3.843876832940927e-06,3.831523380249452e-06,3.660558296801416e-06,4.0148419163889636e-06,4.8894607583148655e-06,2.7859394548755136e-06,4.393589336437868e-06,3.2818108767525114e-06,5.682395731947466e-06,1.993004481242913e-06,5.206777854609653e-06,2.468622358580726e-06,5.770590084436325e-06,1.9048101287540544e-06,6.169821655207107e-06,1.505578557983272e-06,5.669913918766779e-06,2.0054862944236005e-06,6.041064479123357e-06,1.6343357340670223e-06,6.374428386030605e-06,1.3009718271597744e-06,6.5100252207248924e-06,1.1653749924654868e-06
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0818933569953776e-06,1.082509846743377e-07,2.5621010834828073e-06,5.884587111617674e-07,2.439212224767898e-06,4.655698524468579e-07,2.4506365813052515e-06,4.769942089842116e-07,1.296244648199002e-06,6.773977241220378e-07,1.4794450757979922e-07,1.8256978647412407e-06,3.304326659676759e-07,1.643209706353364e-06,4.861016623419525e-07,1.4875407099790874e-06,6.228890366103919e-07,1.350753335710648e-06,2.930916796195347e-07,1.6805506927015052e-06,1.4453962571566418e-07,1.8291027466053757e-06,-6.49154608322995e-07,2.622796980644035e-06,-1.3286769325167247e-06,3.3023193048377646e-06,4.96875566080147e-07,1.4767668062408929e-06,2.381758196861771e-07,1.7354665526348628e-06
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.8145903158137366,-3.8853459910716746e-07,4.0262631216880553e-07,2.1029462661051004e-06,2.0888545530434623e-06,2.0818933569953776e-06,2.0678016439337395e-06,3.04029178553092e-06,3.026200072469282e-06,2.917562961010682e-06,2.903471247949044e-06,2.9857934167738435e-06,2.9717017037122054e-06,2.2143261503987284e-06,2.2002344373370903e-06,1.6592878037330122e-06,1.6451960906713741e-06,1.7230678790293568e-06,1.7089761659677187e-06,1.1330016519309948e-06,1.1189099388693568e-06,1.5318461489652269e-06,1.5177544359035888e-06,1.4819460002966298e-06,1.4678542872349918e-06,6.311057991985288e-07,6.170140861368907e-07,7.357169450108587e-07,7.216252319492206e-07,-1.9193642186083206e-07,2.0602813492247013e-07,1.3593322980277877e-06,1.3452405849661496e-06,1.0940456540661529e-06,1.0799539410045148e-06
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.8170668175984533,-2.6147472703600765e-07,2.692159447281321e-07,2.1029462661051004e-06,2.095205048412976e-06,2.0818933569953776e-06,2.074152139303253e-06,1.7795116996828033e-06,1.7717704819906788e-06,1.4317600293984648e-06,1.4240188117063403e-06,3.289935983776647e-07,3.2125238068554024e-07,4.4973428442354863e-07,4.419930667314242e-07,-5.323079971705476e-07,5.400492148626721e-07,3.6401251680925137e-07,3.562712991171269e-07,-3.4315765412040433e-07,3.508988718125288e-07,-4.537993540388388e-07,4.615405717309632e-07,-4.606796289274256e-07,4.6842084661955003e-07,-3.8105658440146365e-07,3.887978020935881e-07,-1.0691017790003476e-06,1.076842996692472e-06,-4.836340481565662e-07,4.913752658486906e-07,-1.3966768117550968e-06,1.4044180294472212e-06,1.4161421505026722e-07,1.3387299735814277e-07
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0818933569953776e-06,1.775382029674122e-06,3.4820766717455066e-06,3.751987149239931e-07,4.6558122903262685e-06,7.985369036567688e-07,3.8813017072859075e-06,2.402632061640777e-08,3.7209068390098215e-06,1.3636854765967817e-07,5.044535996222417e-06,1.187260609552917e-06,4.514432016540854e-06,6.571566298713542e-07,6.355853002702645e-06,2.4985776160331455e-06,5.129976383095854e-06,1.2727009964263544e-06,4.069054878658108e-06,2.1177949198860822e-07,6.337600034448132e-06,2.4803246477786324e-06,3.974938272665804e-06,1.1766288599630439e-07,4.346117670486013e-06,4.888422838165131e-07,3.770037713735673e-06,8.723767293382678e-08,3.7160321218235956e-06,1.412432648459041e-07
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0818933569953776e-06,1.2031033599573336e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.0678080560860434e-06,2.1890180590479993e-06,3.4022412444878354e-06,2.5234512474497914e-06,2.9288319590586437e-06,2.0500419620205997e-06,3.135172626581087e-06,2.256382629543043e-06,2.983937977393709e-06,2.105147980355665e-06,2.197931328371103e-06,1.3191413313330588e-06,2.5967966252650084e-06,1.7180066282269644e-06,2.4352752155695096e-06,1.5564852185314655e-06,1.249567818468152e-06,3.707778214301079e-07,1.6550185715399689e-06,7.762285745019248e-07,6.994393412316183e-07,1.7935065580642573e-07,2.582194289649882e-06,1.7034042926118381e-06,2.4854201079385012e-06,1.6066301109004572e-06
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0818933569953776e-06,4.500559436739122e-07,3.424429183318771e-06,8.924798826494812e-07,3.1734873347499496e-06,6.415380340806598e-07,3.7228760219250435e-06,1.1909267212557537e-06,3.4635533504791603e-06,9.316040498098705e-07,4.3940618087750965e-06,1.8621125081058067e-06,4.003729439480283e-06,1.4717801388109932e-06,4.152834974703635e-06,1.620885674034345e-06,5.628671270023951e-06,3.096721969354661e-06,5.5906249363653305e-06,3.0586756356960407e-06,6.44791489909394e-06,3.91596559842465e-06,6.2570987810061405e-06,3.7251494803368507e-06,6.0389124877571585e-06,3.5069631870878687e-06,5.938386953990256e-06,3.4064376533209664e-06,6.046087998194387e-06,3.514138697525097e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0818933569953776e-06,1.6482375877710819e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.114644106633447e-06,2.6809883374091514e-06,3.5449880472600445e-06,3.1113322780357488e-06,3.1690001617252666e-06,2.735344392500971e-06,3.6848417082991042e-06,3.2511859390748085e-06,3.4347066179864216e-06,3.001050848762126e-06,2.8503096217639404e-06,2.4166538525396447e-06,3.0160108151191635e-06,2.5823550458948678e-06,2.7177267723420467e-06,2.284071003117751e-06,1.6580046140123282e-06,1.2243488447880325e-06,1.9313251085151676e-06,1.4976693392908719e-06,1.083453043845924e-06,6.497972746216283e-07,1.514426811036783e-06,1.0807710418124873e-06,1.168573442088089e-06,7.349176728637933e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.0818933569953776e-06,1.1317699992170607e-06,3.0693661788133334e-06,2.1192428210350165e-06,3.2363845735224854e-06,2.2862612157441685e-06,3.0283089058292633e-06,2.0781855480509464e-06,2.287866990998135e-06,1.3377436332198183e-06,1.799751368779002e-06,8.49628011000685e-07,1.8467010254479522e-06,8.965776676696352e-07,1.208589600775219e-06,2.584662429969022e-07,1.5744865318577867e-06,6.243631740794698e-07,1.5724203859235513e-06,6.222970281452344e-07,8.894362574054317e-07,6.06871003728852e-08,1.1583657939275859e-06,2.0824243614926898e-07,6.54987094271259e-07,2.9513626350705793e-07,1.2059817592727846e-06,2.558584014944677e-07,9.109590085069367e-07,3.9164349271380186e-08
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0818933569953776e-06,8.186782104350825e-07,3.494152431766773e-06,5.935808643363129e-07,3.3154194715320896e-06,4.148479041016295e-07,3.916883478327617e-06,1.016311910897157e-06,3.778020314540374e-06,8.774487471099137e-07,5.192719031471767e-06,2.292147464041307e-06,4.629392519002638e-06,1.7288209515721781e-06,7.134254042415085e-06,4.2336824749846245e-06,4.376139398526234e-06,1.4755678310957738e-06,5.548629182814678e-06,2.6480576153842177e-06,4.961571200333042e-06,2.060999632902582e-06,4.600435710730926e-06,1.699864143300466e-06,4.924358858159957e-06,2.0237872907294972e-06,5.109324028199349e-06,2.208752460768889e-06,5.017567337510857e-06,2.116995770080397e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0818933569953776e-06,5.362959034431125e-07,3.4918821765694087e-06,8.736929161309186e-07,3.464963789051256e-06,8.467745286127661e-07,3.910125872980733e-06,1.2919366125422427e-06,3.7671933459971467e-06,1.1490040855586566e-06,5.1645222446974775e-06,2.5463329842589874e-06,4.607555414934946e-06,1.9893661544964555e-06,6.974078812032345e-06,4.355889551593856e-06,4.512466834203637e-06,1.894277573765147e-06,4.170791491948577e-06,1.5526022315100865e-06,5.238228245366522e-06,2.620038984928032e-06,3.522514510027216e-06,9.04325249588726e-07,3.6506990272840555e-06,1.0325097668455654e-06,3.015000809674973e-06,3.9681154923648273e-07,2.755166383946782e-06,1.3697712350829202e-07
