gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-0.8986542593695769,2.2841842962868806e-06,2.7587218916748043e-07,2.2841842962868806e-06,2.7587218916748043e-07,2.3772696036586647e-06,3.6895749653926454e-07,8.596814088278039e-07,1.1486306982915963e-06,1.1651184056658882e-06,8.43193701453512e-07,1.4945168144255278e-06,5.137952926938724e-07,1.436416369607049e-06,5.718957375123513e-07,1.1596696285541004e-06,8.486424785652998e-07,1.4819440400930754e-06,5.263680670263248e-07,1.8368286073625903e-06,1.714834997568099e-07,1.965395497327657e-06,4.2916609791743346e-08,2.1926360665830477e-06,1.8432395946364748e-07,2.222354816331515e-06,2.1404270921211464e-07,1.7278013409091823e-06,2.805107662102179e-07,1.988152811677253e-06,2.0159295442147043e-08,1.980903311746633e-06,2.7408795372767105e-08,1.6880117080939297e-06,3.203003990254705e-07,1.4945091739975424e-06,5.138029331218578e-07,1.8593699387031421e-06,1.4894216841625807e-07,1.8207143761998537e-06,1.8759773091954652e-07,1.8524464810624695e-06,1.5586562605693067e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,0.2796284714248005,3.0162673213327804e-06,3.293053690813595e-07,3.0162673213327804e-06,3.293053690813595e-07,3.017762189000659e-06,3.2781050141348076e-07,3.2744064261911594e-06,7.116626422298044e-08,3.2190571295006816e-06,1.265155609134582e-07,3.2567125910061183e-06,8.88600994080216e-08,3.191489424167396e-06,1.5408326624674366e-07,3.2079531676233935e-06,1.376195227907464e-07,3.5787766307543808e-06,2.332039403402409e-07,3.6125722297389133e-06,2.6699953932477347e-07,3.7227108111571774e-06,3.771381207430376e-07,3.662134680700981e-06,3.16561990286841e-07,3.645047596757488e-06,2.994749063433483e-07,3.8067992242610592e-06,4.6122653384691937e-07,3.792311903632271e-06,4.4673921321813104e-07,3.846946015729588e-06,5.013733253154479e-07,3.4447786124993695e-06,9.920592208522965e-08,3.388939293292574e-06,4.336660287843421e-08,3.3845796068644828e-06,3.900691645034292e-08,3.3706219412222198e-06,2.5049250808079922e-08,3.3684146303226125e-06,2.2841939908472698e-08
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,1.2709213422398,4.189200555587881e-06,2.8141355994183893e-07,4.189200555587881e-06,2.8141355994183893e-07,4.0439504954355675e-06,4.266636200941522e-07,4.451319647504895e-06,1.9294468024824647e-08,4.395116975713991e-06,7.549713981572857e-08,4.358773477374546e-06,1.1184063815517364e-07,4.327794294164566e-06,1.4281982136515372e-07,4.221627009706006e-06,2.489871058237139e-07,4.226619129937782e-06,2.439949855919376e-07,4.1851939660457225e-06,2.8542014948399715e-07,4.195394488160369e-06,2.752196273693509e-07,4.171628020292351e-06,2.9898609523736836e-07,4.16195936949209e-06,3.086547460376295e-07,4.288356304281197e-06,1.8225781124852232e-07,4.390802839895219e-06,7.981127563450051e-08,4.500518693714174e-06,2.9904578184453925e-08,4.546392214218496e-06,7.5778098688776e-08,4.395863357840768e-06,7.475075768895172e-08,4.641537154755006e-06,1.7092303922528595e-07,4.661873281707547e-06,1.9125916617782745e-07,4.618547216815644e-06,1.4793310128592402e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,0.2033524302086047,3.5508353831338673e-06,2.918301528906971e-07,3.5508353831338673e-06,2.918301528906971e-07,3.4854507820024847e-06,2.2644555175931445e-07,3.3245678186793334e-06,6.556258843616318e-08,3.3730833295830246e-06,1.1407809933985435e-07,3.316483156680684e-06,5.747792643751375e-08,3.4094456969162797e-06,1.5044046667310946e-07,3.349927037803341e-06,9.09218075601707e-08,3.5264429485636256e-06,2.6743771832045543e-07,3.471257643164004e-06,2.122524129208339e-07,3.4646064299466103e-06,2.056011997034401e-07,3.4243510376633563e-06,1.6534580742018612e-07,3.4408463931689375e-06,1.8184116292576733e-07,3.4346757903505513e-06,1.7567056010738112e-07,3.3958059330108835e-06,1.368007027677133e-07,3.4891537260469854e-06,2.3014849580381518e-07,3.5378765866563913e-06,2.7887135641322106e-07,3.5173123251668357e-06,2.5830709492366554e-07,3.4976816649183683e-06,2.386764346751981e-07,3.4963936976360887e-06,2.373884673929185e-07,3.472422085083599e-06,2.1341685484042893e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,1.6433839435046627,4.970050285329997e-06,7.671966687136695e-08,4.970050285329997e-06,7.671966687136695e-08,4.727108614195074e-06,1.6622200426355597e-07,5.064513836547024e-06,1.7118321808839387e-07,5.044259287645509e-06,1.5092866918687858e-07,5.028145438849093e-06,1.3481482039046264e-07,5.023861030572038e-06,1.3053041211340803e-07,4.58635611211455e-06,3.069745063440803e-07,4.378718204354772e-06,5.146124141038586e-07,4.360525538895361e-06,5.32805079563269e-07,4.272588770700772e-06,6.207418477578587e-07,4.350126225863923e-06,5.432043925947078e-07,4.347112340826968e-06,5.462182776316622e-07,4.293945669266697e-06,5.993849491919335e-07,4.3653066835171544e-06,5.280239349414759e-07,4.506606164825347e-06,3.8672445363328304e-07,4.703645649550756e-06,1.8968496890787422e-07,4.778143455369437e-06,1.1518716308919373e-07,4.668937089985608e-06,2.2439352847302232e-07,4.667740680853149e-06,2.2558993760548142e-07,4.664972845062937e-06,2.2835777339569338e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,-0.06822527229033645,2.2064336444571634e-06,7.443517100616665e-07,2.2064336444571634e-06,7.443517100616665e-07,2.3092462862223417e-06,6.415390682964882e-07,2.461031308979638e-06,4.89754045539192e-07,2.4064413557135945e-06,5.443439988052354e-07,2.5049673474886397e-06,4.458180070301902e-07,2.427548239329564e-06,5.232371151892661e-07,2.3142240773124804e-06,6.365612772063495e-07,2.723873628017133e-06,2.2691172650169706e-07,2.819338357387236e-06,1.3144699713159402e-07,2.762040605829315e-06,1.88744748689515e-07,2.86871898559934e-06,8.206636891948984e-08,2.8483777774762657e-06,1.0240757704256417e-07,2.7215953209234818e-06,2.2919003359534814e-07,2.6621851403442126e-06,2.8860021417461734e-07,2.6701839057531447e-06,2.8060144876568525e-07,2.7684525070486506e-06,1.8233284747017928e-07,2.81539759652206e-06,1.3538775799677012e-07,2.6464379515351595e-06,3.0434740298367037e-07,2.5977792960769222e-06,3.530060584419077e-07,2.6459652431066003e-06,3.048201114122296e-07
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7144650119583775,4.434564501674365e-06,5.394376810679448e-07,4.434564501674365e-06,5.394376810679448e-07,4.258617114933804e-06,7.153850678085058e-07,4.697245887440323e-06,2.7675629530198673e-07,4.640922650541356e-06,3.330795322009536e-07,4.666190318218012e-06,3.078118645242978e-07,4.582024703347494e-06,3.9197747939481556e-07,4.391589684572716e-06,5.824124981695937e-07,4.32555431842209e-06,6.484478643202195e-07,4.34700256216245e-06,6.269996205798601e-07,4.3849208370075846e-06,5.890813457347253e-07,4.3928226781727625e-06,5.811795045695473e-07,4.376421140573252e-06,5.975810421690581e-07,4.479071864830789e-06,4.949303179115208e-07,4.593489562003517e-06,3.8051262073879276e-07,4.708268984596857e-06,2.657331981454527e-07,4.8105940294526514e-06,1.634081532896584e-07,4.667841238883318e-06,3.061609438589922e-07,4.983659804516659e-06,9.657621774349468e-09,4.997254235890648e-06,2.3252053148338216e-08,4.959070975945686e-06,1.493120679662387e-08
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,-1.2618288548429624,1.62555453039126e-06,2.9417751559280187e-08,1.62555453039126e-06,2.9417751559280187e-08,1.801040587127063e-06,2.0490380829508318e-07,1.8024032908830369e-06,2.0626651205105714e-07,1.7644839895080176e-06,1.6834721067603784e-07,1.824963620666423e-06,2.2882684183444317e-07,1.8614470208043674e-06,2.653102419723877e-07,1.5200841288272516e-06,7.605265000472811e-08,8.210751320339983e-07,7.750616467979815e-07,8.713874211571295e-07,7.247493576748502e-07,8.942526290744953e-07,7.018841497574844e-07,9.070782943343972e-07,6.890584844975826e-07,8.933224851798951e-07,7.028142936520846e-07,8.881947672950876e-07,7.079420115368921e-07,7.980665574593504e-07,7.980702213726294e-07,8.297887002471724e-07,7.663480785848073e-07,1.7597689875634176e-06,1.636322087314379e-07,1.700492214886913e-06,1.0435543605493319e-07,1.3716057409032679e-06,2.2453103792871187e-07,1.603351192101221e-06,7.214413269241271e-09,1.4847345288491294e-06,1.1140224998285035e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.3506601068709991,1.670128190196824e-06,1.7480807344197413e-07,1.670128190196824e-06,1.7480807344197413e-07,1.8400376648222198e-06,3.447175480673698e-07,1.9312846823545254e-06,4.3596456559967543e-07,1.87528840788456e-06,3.7996829112971e-07,1.8057076877774684e-06,3.1038757102261847e-07,1.8334965406039403e-06,3.381764238490903e-07,1.6420787969447827e-06,1.467586801899328e-07,1.1969841057742169e-06,2.9833601098063306e-07,1.1154239174477215e-06,3.7989619930712847e-07,1.1526607392833897e-06,3.426593774714603e-07,1.0233821379858897e-06,4.7193797876896023e-07,1.0199161138034608e-06,4.7540400295138915e-07,1.1736655518309077e-06,3.216545649239422e-07,1.06380457052309e-06,4.3151554623175995e-07,1.0712127165139868e-06,4.241074002408632e-07,1.4766104703410195e-06,1.8709646413830413e-08,1.3730146402095623e-06,1.2230547654528767e-07,1.2566998391655159e-06,2.386202775893341e-07,1.4635517322030692e-06,3.17683845517807e-08,1.3630989136467259e-06,1.322212031081241e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.21321927771345817,2.27834894332003e-06,5.078793289307404e-07,2.27834894332003e-06,5.078793289307404e-07,2.3721643079746306e-06,4.1406396427613965e-07,2.4281292732506276e-06,3.580989990001426e-07,2.3960138914130926e-06,3.9021438083767763e-07,2.406236136277436e-06,3.7999213597333415e-07,2.454535591343638e-06,3.316926809071323e-07,2.321902221992157e-06,4.6432605025861334e-07,2.746600689617908e-06,3.962758263286226e-08,2.7531793037262496e-06,3.304896852452061e-08,2.7340708124281373e-06,5.215745982263295e-08,2.777297541863688e-06,8.930730387082108e-09,2.7682904605516352e-06,1.7937811699134974e-08,2.7880621503332767e-06,1.8338780825065107e-09,2.7516797152836e-06,3.454855696717039e-08,2.7630370513159063e-06,2.3191220934863874e-08,2.7559237237832682e-06,3.0304548467501975e-08,2.663269088580445e-06,1.2295918367032513e-07,2.7408357415286507e-06,4.5392530722119547e-08,2.683841132611834e-06,1.0238713963893612e-07,2.7328696108212626e-06,5.33586614295076e-08
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,-0.29266056230980897,2.2428495503695506e-06,4.5321895309178935e-07,2.2428495503695506e-06,4.5321895309178935e-07,2.3411062214037827e-06,3.5496228205755733e-07,2.368192539771238e-06,3.278759636901019e-07,2.3413169282195843e-06,3.5475157524175566e-07,2.401584728225917e-06,2.944837752354231e-07,2.3346222851136323e-06,3.6144621834770765e-07,2.26169518327835e-06,4.3437332018298984e-07,2.675056410575161e-06,2.1012092886179124e-08,2.733376746055425e-06,3.730824259408486e-08,2.7218492164137482e-06,2.578071295240824e-08,2.754508057257873e-06,5.843955379653322e-08,2.744002100379107e-06,4.793359691776687e-08,2.6769790887773453e-06,1.9089414683994655e-08,2.6480033163820682e-06,4.806518707927174e-08,2.657603773441469e-06,3.846473001987086e-08,2.5138792096868e-06,1.8218929377453979e-07,2.6387751139679845e-06,5.729338949335552e-08,2.5176557031350395e-06,1.784128003263005e-07,2.4740177287159553e-06,2.2205077474538466e-07,2.517596476269668e-06,1.7847202719167205e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.5222312883056351,2.1521705422444164e-06,2.8335278396086363e-07,2.1521705422444164e-06,2.8335278396086363e-07,2.261772006071207e-06,1.7375132013407298e-07,2.2433868281318674e-06,1.9213649807341264e-07,2.22382854666437e-06,2.1169477954090998e-07,2.261398709587319e-06,1.7412461661796103e-07,2.5919129073020672e-06,1.5638958109678717e-07,2.1275395676768954e-06,3.0798375852838467e-07,2.503345375274252e-06,6.782204906897204e-08,2.5386026874643755e-06,1.0307936125909542e-07,2.5358664027918183e-06,1.0034307658653823e-07,2.555782451753577e-06,1.2025912554829692e-07,2.548394308017037e-06,1.1287098181175687e-07,2.517943349889357e-06,8.242002368407709e-08,2.4920879943747334e-06,5.656466816945335e-08,2.4937607264264648e-06,5.823740022118472e-08,2.3301711922832095e-06,1.0535213392207052e-07,2.4148938943264207e-06,2.0629431878859357e-08,2.3332993351385958e-06,1.022239910666843e-07,2.307634333236678e-06,1.2788899296860204e-07,2.342928308026986e-06,9.259501817829419e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-1.0481327645380958,2.2578385717140954e-06,4.1917311033388537e-07,2.2578385717140954e-06,4.1917311033388537e-07,2.3542199758609522e-06,5.155545144807422e-07,1.9453104761855546e-06,1.0664501480534451e-07,2.012321672699192e-06,1.736562113189818e-07,1.962398923517856e-06,1.2373346213764605e-07,1.587347834889225e-06,2.51317626490985e-07,1.954312684987199e-06,1.1564722360698899e-07,2.343152901330481e-06,5.044874399502709e-07,2.295117161499368e-06,4.5645170011915796e-07,2.3594897380867907e-06,5.208242767065806e-07,2.233984740875099e-06,3.9531927949488916e-07,2.254977474090589e-06,4.163120127103791e-07,2.280219294480711e-06,4.4155383310050116e-07,2.350292349775114e-06,5.116268883949041e-07,2.359444293960137e-06,5.207788325799271e-07,2.1550119577623476e-06,3.163464963821376e-07,2.141308457326021e-06,3.0264299594581104e-07,2.2354155002228177e-06,3.967500388426076e-07,2.1912373956115384e-06,3.5257193423132836e-07,2.233957983909596e-06,3.952925225293859e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.1592700692759843,1.7461286177843701e-06,3.3595478533160115e-08,1.7461286177843701e-06,3.3595478533160115e-08,1.9065297274534936e-06,1.9399658820228362e-07,1.9420297898616156e-06,2.2949665061040562e-07,1.9000253360952461e-06,1.874921968440361e-07,1.8648338724630445e-06,1.523007332118345e-07,1.9275846245747492e-06,2.150514853235392e-07,1.6937692422433636e-06,1.876389700784643e-08,1.530096272807483e-06,1.8243686644372694e-07,1.4864360405918073e-06,2.2609709865940276e-07,1.432035327561879e-06,2.80497811689331e-07,1.461286358698145e-06,2.5124678055306497e-07,1.4553315673803003e-06,2.572015718709097e-07,1.4841253891746417e-06,2.2840775007656835e-07,1.409706740706356e-06,3.028263985448541e-07,1.3984442289502384e-06,3.1408891030097166e-07,1.6778013563529678e-06,3.4731782898242177e-08,1.6396863281437173e-06,7.284681110749276e-08,1.46237927231616e-06,2.5015386693504994e-07,1.6062782892428497e-06,1.0625485000836027e-07,1.5453391053353352e-06,1.6719403391587483e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.77864342068099,3.194500382438575e-06,7.174160255527853e-07,3.194500382438575e-06,7.174160255527853e-07,3.1736966256636462e-06,7.38219782327714e-07,3.453093713140951e-06,4.5882269485040933e-07,3.3976470229113668e-06,5.142693850799935e-07,3.517183699979223e-06,3.947327080121374e-07,4.1264566377129065e-06,2.1454022972154623e-07,3.383212699426474e-06,5.287037085648863e-07,3.703908432138838e-06,2.0800797585252234e-07,3.822012751662805e-06,8.990365632855509e-08,3.834052448635046e-06,7.786395935631452e-08,3.867131850941642e-06,4.478455704971805e-08,3.845645727673548e-06,6.62706803178119e-08,3.755609074295133e-06,1.563073336962271e-07,3.7738722424501034e-06,1.380441655412568e-07,3.843279486365494e-06,6.863692162586593e-08,3.6302427924661678e-06,2.816736155251925e-07,3.762304689228894e-06,1.496117187624662e-07,3.695350739389341e-06,2.1656566860201908e-07,3.6744863099778537e-06,2.3743009801350654e-07,3.668577009844421e-06,2.433393981469393e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.238902879183325,3.916587357121888e-06,5.176882570752726e-07,3.916587357121888e-06,5.176882570752726e-07,3.805443760119738e-06,6.288318540774226e-07,4.176674532861128e-06,2.5760108133603224e-07,4.1209075375301515e-06,3.1336807666700887e-07,4.250398831477263e-06,1.8387678271989743e-07,4.193040144862408e-06,2.4123546933475265e-07,4.014748062266651e-06,4.195275519305094e-07,4.104496721862613e-06,3.297788923345474e-07,4.2330845245153335e-06,2.0119108968182684e-07,4.480440361050271e-06,4.616474685311072e-08,4.275434428878915e-06,1.588411853182454e-07,4.253465155885601e-06,1.8081045831155953e-07,4.40006238549431e-06,3.421322870285073e-08,4.455149552027971e-06,2.0873937830810455e-08,4.547947951099749e-06,1.1367233690258887e-07,4.396461116324714e-06,3.781449787244674e-08,4.303806281535895e-06,1.3046933266126506e-07,4.363894449148769e-06,7.038116504839138e-08,4.3989205476762106e-06,3.535506652094979e-08,4.346337080222088e-06,8.793853397507252e-08
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.0038137796960291,3.197778730712723e-06,9.696887753025668e-07,3.197778730712723e-06,9.696887753025668e-07,3.176564821878999e-06,9.909026841362907e-07,3.454911195551508e-06,7.125563104637818e-07,3.3997777391427097e-06,7.676897668725801e-07,3.498674155187712e-06,6.68793350827578e-07,3.442146591692231e-06,7.253209143230587e-07,3.385273638188188e-06,7.821938678271016e-07,3.704898341935395e-06,4.6256916407989467e-07,3.8017312608896237e-06,3.6573624512566605e-07,3.714779754803313e-06,4.5268775121197683e-07,3.851729541438578e-06,3.15737964576712e-07,3.831213430365238e-06,3.3625407565005207e-07,3.672769599293928e-06,4.94697906721362e-07,3.6995813573118082e-06,4.6788614870348155e-07,3.771773175681971e-06,3.9569433033331874e-07,3.7540660123329552e-06,4.1340149368233454e-07,3.884665688773472e-06,2.8280181724181795e-07,3.7948386819835413e-06,3.726288240317485e-07,3.760936059587737e-06,4.065314464275528e-07,3.76251640862448e-06,4.049510973908099e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,-1.1228196379954212,1.7653916603878927e-06,1.1490075583102682e-08,1.7653916603878927e-06,1.1490075583102682e-08,1.92338278309962e-06,1.6948119829482995e-07,1.841314861189749e-06,8.741327638495899e-08,1.825035670289253e-06,7.113408548446295e-08,1.8128730038659606e-06,5.8971419061170566e-08,1.8023635744550258e-06,4.846198965023576e-08,1.629832896153937e-06,1.2406868865085305e-07,1.5131066589883032e-06,2.407949258164868e-07,1.4950213018409908e-06,2.588802829637992e-07,1.4149633650911833e-06,3.389382197136067e-07,1.4881810708351585e-06,2.6572051396963147e-07,1.4856314710934514e-06,2.6827011371133863e-07,1.432588649845358e-06,3.21312934959432e-07,1.4075706128476235e-06,3.463309719571665e-07,1.3939161016645354e-06,3.599854831402546e-07,1.8268293946910067e-06,7.292780988621664e-08,1.9155674250661383e-06,1.6166584026134825e-07,1.3552754066506533e-06,3.9862617815413667e-07,1.487797137096753e-06,2.66104447708037e-07,1.437902847273948e-06,3.159987375308421e-07
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,-0.8257431760403636,1.9255215112969734e-06,1.6553908671793671e-07,1.9255215112969734e-06,1.6553908671793671e-07,2.063478890631624e-06,2.7581707383285993e-08,2.088375183368211e-06,2.685414646699299e-09,2.053456660591316e-06,3.760393742359404e-08,2.0672747811548562e-06,2.378581686005385e-08,2.02627128599452e-06,6.478931202039018e-08,1.9001117096375016e-06,1.909488883774085e-07,2.0924002252723477e-06,1.3396272574376195e-09,2.1011677714196514e-06,1.0107173404741344e-08,2.0192277643321767e-06,7.183283368273342e-08,2.128741790313372e-06,3.768119229846184e-08,2.118722747330234e-06,2.7662149315324093e-08,2.0703928413540812e-06,2.0667756660828846e-08,2.0176615670199732e-06,7.339903099493685e-08,2.004790915602653e-06,8.626968241225713e-08,2.0483361021355255e-06,4.272449587938458e-08,2.1039125079038193e-06,1.2851909888909253e-08,1.916835232794358e-06,1.742253652205521e-07,1.9589226345941434e-06,1.3213796342076673e-07,1.9589464464489827e-06,1.3211415156592744e-07
