gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,1.4976860343576155,5.6568388950337e-06,7.714555204471798e-07,5.6568388950337e-06,7.714555204471798e-07,5.332385272015521e-06,4.470018974290007e-07,5.91412448499584e-06,1.0287411104093196e-06,5.858958196026132e-06,9.735748214396121e-07,5.938050919383786e-06,1.0526675447972656e-06,6.001666428219107e-06,1.1162830536325871e-06,5.092691523925084e-06,2.0730814933856365e-07,4.793340494901063e-06,9.204287968545753e-08,4.870180159558861e-06,1.5203215027659642e-08,4.840272368208168e-06,4.5111006378351944e-08,4.92309448767007e-06,3.771111308355011e-08,4.9035300478873305e-06,1.8146673300810293e-08,4.8438311731339324e-06,4.15522014525878e-08,5.050540782676175e-06,1.651574080896544e-07,5.206954280869923e-06,3.2157090628340255e-07,4.797849426310427e-06,8.753394827609327e-08,4.956890728889491e-06,7.150735430297042e-08,4.839948098533983e-06,4.54352760525373e-08,4.8328424995373685e-06,5.25408750491517e-08,4.864204739600905e-06,2.117863498561527e-08
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,1.7776885744870727,5.386786260935995e-06,1.6078549912756425e-07,5.386786260935995e-06,1.6078549912756425e-07,5.096118750495219e-06,1.2988201131321106e-07,5.622552028583967e-06,3.9655126677553635e-07,5.571999945705376e-06,3.459991838969459e-07,5.598953400498353e-06,3.7295263868992274e-07,5.73658895617399e-06,5.105881943655599e-07,4.9557532245172904e-06,2.7024753729114e-07,4.69608144158296e-06,5.299193202254704e-07,4.719726435616708e-06,5.062743261917225e-07,4.536375668907347e-06,6.896250929010831e-07,4.76257134863195e-06,4.6342941317648053e-07,4.747516018591013e-06,4.784847432174172e-07,4.597903382602141e-06,6.280973792062897e-07,4.782494310358741e-06,4.4350645144968966e-07,4.937515478369821e-06,2.884852834386097e-07,4.798982561822954e-06,4.270181999854762e-07,4.987693076046195e-06,2.3830768576223535e-07,4.9408623411061e-06,2.8513842070233014e-07,4.934478044309998e-06,2.915227174984321e-07,4.94644461070184e-06,2.795561511065903e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,-0.5284752824265453,2.58072314638269e-06,1.6012374659169012e-07,2.58072314638269e-06,1.6012374659169012e-07,2.641120400054883e-06,2.2052100026388316e-07,2.410575346351878e-06,1.0024053439122015e-08,2.4470578508926144e-06,2.645845110161455e-08,2.395198432391169e-06,2.5400967399830908e-08,2.409247069746367e-06,1.13523300446328e-08,2.4281956903485034e-06,7.596290557503564e-09,2.8827530284928593e-06,4.6215362870185947e-07,2.83090506785737e-06,4.1030566806637004e-07,2.8421529818218516e-06,4.215535820308518e-07,2.7958763682974644e-06,3.7527696850646463e-07,2.808791467920065e-06,3.8819206812906534e-07,2.838207821044323e-06,4.176084212533234e-07,2.8593407228564354e-06,4.3874132306543563e-07,2.896352884763653e-06,4.75753484972653e-07,2.530614211940188e-06,1.1001481214918807e-07,2.618189484739198e-06,1.9759008494819838e-07,2.6376386273307515e-06,2.1703922753975173e-07,2.581487208474701e-06,1.6088780868370112e-07,2.6212521952214213e-06,2.006527954304215e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,1.4271450104217587,4.654776684973549e-06,1.4479497071256143e-07,4.654776684973549e-06,1.4479497071256143e-07,4.455690425068758e-06,3.4388123061735244e-07,4.929206667377876e-06,1.296350116917655e-07,4.87036433690186e-06,7.079268121574972e-08,4.8420311173419325e-06,4.2459461655822275e-08,4.800545237445689e-06,9.735817595787622e-10,4.5742307737629555e-06,2.2534088192315468e-07,4.480111576391777e-06,3.1946007929433357e-07,4.446669140706792e-06,3.529025149793184e-07,4.495563814524752e-06,3.04007841161358e-07,4.447483123572685e-06,3.520885321134252e-07,4.435994049605741e-06,3.6357760608036953e-07,4.6057892170398065e-06,1.937824386463037e-07,4.735772034946084e-06,6.379962074002645e-08,4.862709492288354e-06,6.313783660224371e-08,4.942931703523133e-06,1.433600478370225e-07,4.733896602761321e-06,6.56750529247895e-08,5.1037551666721405e-06,3.041835109860303e-07,5.120638176592429e-06,3.210665209063192e-07,5.081880805387157e-06,2.823091497010467e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,1.1681108738418857,4.5161292135023945e-06,3.166730918613459e-08,4.5161292135023945e-06,3.166730918613459e-08,4.334389050203356e-06,1.5007285411290404e-07,4.728855963931017e-06,2.4439405961475734e-07,4.683243827676285e-06,1.9878192336002487e-07,4.636015475520219e-06,1.5155357120395938e-07,4.602822726183607e-06,1.1836082186734699e-07,4.437151260799364e-06,4.7310643516896054e-08,4.377152630981335e-06,1.0730927333492517e-07,4.325430792912267e-06,1.5903111140399276e-07,4.2717488364244785e-06,2.1271306789178144e-07,4.27741070636387e-06,2.0705119795239029e-07,4.272582880771731e-06,2.1187902354452897e-07,4.3093838331666545e-06,1.750780711496055e-07,4.4176561014127125e-06,6.680580290354743e-08,4.547295491664553e-06,6.283358734829278e-08,4.810162814893658e-06,3.2570091057739804e-07,4.662018635605754e-06,1.7755673128949432e-07,4.843121650947644e-06,3.586597466313842e-07,4.854713592923238e-06,3.702516886069776e-07,4.81940760741061e-06,3.349457030943504e-07
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,-0.6997053054352363,2.148876502218437e-06,6.342506204506275e-08,2.148876502218437e-06,6.342506204506275e-08,2.263301813734452e-06,5.100024947095198e-08,2.311741545358355e-06,9.943998109485533e-08,2.2768205844361255e-06,6.451902017262568e-08,2.3073065802203747e-06,9.500501595687493e-08,2.3403698296728616e-06,1.2806826540936177e-07,2.1758943923433573e-06,3.640717192014253e-08,2.594180249623896e-06,3.818786853603962e-07,2.6209337061914716e-06,4.0863214192797183e-07,2.6430843942268868e-06,4.3078282996338694e-07,2.653707656993654e-06,4.4140609273015404e-07,2.642466176496661e-06,4.3016461223316115e-07,2.6827722063623774e-06,4.7047064209887755e-07,2.633125260241623e-06,4.208236959781231e-07,2.635196092116339e-06,4.228945278528393e-07,2.3176931488518818e-06,1.0539158458838196e-07,2.3038557934854402e-06,9.15542292219404e-08,2.3196709291178844e-06,1.0736936485438462e-07,2.297751017974082e-06,8.544945371058207e-08,2.3321042429221233e-06,1.1980267865862347e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,1.2295270640950622,4.39685682965574e-06,1.6231661923253972e-07,4.39685682965574e-06,1.6231661923253972e-07,4.230038758124043e-06,3.2913469076423654e-07,4.676463234774598e-06,1.1728978588631857e-07,4.616510993590636e-06,5.733754470235643e-08,4.58173167456781e-06,2.2558225679530466e-08,4.529709657426958e-06,2.946379146132203e-08,4.404859978442931e-06,1.5431347044534906e-07,4.3836512066323926e-06,1.7552224225588723e-07,4.343531973491618e-06,2.1564147539666203e-07,4.275453900471493e-06,2.837195484167865e-07,4.335553357723939e-06,2.2362009116434048e-07,4.32466086427599e-06,2.3451258461228957e-07,4.372395324223866e-06,1.8677812466441381e-07,4.496953533290838e-06,6.22199155974415e-08,4.619947046575462e-06,6.07735976871819e-08,4.663576234386315e-06,1.0440278549803552e-07,4.587090673626839e-06,2.7917224738559357e-08,4.752966027382223e-06,1.9379257849394358e-07,4.776583463364624e-06,2.1741001447634416e-07,4.731788810870949e-06,1.7261536198266915e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,-1.3491511946894534,1.6682916287394431e-06,2.460277614107831e-07,1.6682916287394431e-06,2.460277614107831e-07,1.8428426068411936e-06,4.205787395125336e-07,1.8179918130283257e-06,3.9572794569966565e-07,1.7858936157429114e-06,3.6362974841425133e-07,1.8027250343396002e-06,3.804611670109401e-07,1.7697953539542997e-06,3.4753148662563964e-07,1.5608839657561157e-06,1.386200984274557e-07,1.315187370444248e-06,1.0707649688441195e-07,1.3244787759208374e-06,9.77850914078226e-08,1.2357509961167959e-06,1.8651287121186415e-07,1.3515768822436438e-06,7.06869850850162e-08,1.3420391721961854e-06,8.022469513247468e-08,1.2774845153466528e-06,1.4477935198200726e-07,1.2177935620303201e-06,2.044703052983399e-07,1.2073995302505465e-06,2.1486433707811355e-07,1.374635452091711e-06,4.762841523694903e-08,1.551258631149185e-06,1.2899476382052496e-07,1.2679914241788533e-06,1.542724431498067e-07,1.4428592258977573e-06,2.0595358569097252e-08,1.363431803028631e-06,5.883206430002905e-08
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,0.39902879852907375,3.047322716234107e-06,5.015665074516928e-07,3.047322716234107e-06,5.015665074516928e-07,3.049343995725414e-06,4.995452279603857e-07,3.3231984584404803e-06,2.2569076524531946e-07,3.2640461331333035e-06,2.8484309055249634e-07,3.2168119589098216e-06,3.320772647759782e-07,3.209926678317506e-06,3.3896254536829377e-07,3.252168276251944e-06,2.967209474338557e-07,3.6504650154262578e-06,1.0157579174045796e-07,3.597333449698069e-06,4.8444226012269225e-08,3.4480274406074635e-06,1.0086178307833628e-07,3.5666175628063748e-06,1.772833912057498e-08,3.5578443453306354e-06,8.955121644835574e-09,3.519252829599756e-06,2.9636394086043924e-08,3.5411003803002863e-06,7.788843385513524e-09,3.6112093101742884e-06,6.23200864884886e-08,3.509770559965589e-06,3.9118663720210744e-08,3.5305590211007017e-06,1.8330202585098144e-08,3.5609616977601415e-06,1.2072474074341702e-08,3.5122694780181988e-06,3.661974566760103e-08,3.5298135569044894e-06,1.9075666781310375e-08
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-0.8431632220717391,1.9622948892090022e-06,7.549304129091772e-08,1.9622948892090022e-06,7.549304129091772e-08,2.100063307164517e-06,6.227537666459715e-08,2.2415241352161036e-06,2.037362047161836e-07,2.1816527631882794e-06,1.4386483268835945e-07,2.1115543294722243e-06,7.376639897230437e-08,2.1093327804726806e-06,7.154484997276062e-08,2.0334951575042135e-06,4.2927729957064375e-09,2.336078723191878e-06,2.9829079269195796e-07,2.257924931078812e-06,2.2013700057889216e-07,2.2283653840122467e-06,1.905774535123268e-07,2.1726759594314973e-06,1.3488802893157738e-07,2.168008892770673e-06,1.3022096227075287e-07,2.258727127118697e-06,2.2093919661877722e-07,2.181676007314008e-06,1.4388807681408798e-07,2.1758967878935678e-06,1.381088573936478e-07,2.0990291660117584e-06,6.124123551183842e-08,2.013165723515781e-06,2.462220698413881e-08,2.0246733554973763e-06,1.3114575002543602e-08,2.039905371749523e-06,2.1174412496032487e-09,2.0576564448349566e-06,1.9868514335036618e-08
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,-1.3438719088294757,1.779764060016247e-06,3.5107804896277714e-07,1.779764060016247e-06,3.5107804896277714e-07,1.9403687934350733e-06,5.116827823816033e-07,6.601081894766782e-07,7.685778215767918e-07,9.001809401888538e-07,5.285050708646162e-07,1.8305026814739645e-07,1.2456357429060735e-06,1.415470251319877e-07,1.2871389859214823e-06,7.632215021252271e-07,6.654645089282429e-07,7.205166988671897e-07,7.081693121862802e-07,-4.695688364244666e-09,1.4333816994177146e-06,-2.069981224624974e-07,1.6356841335159674e-06,-1.203023325832452e-07,1.5489883436367152e-06,-2.0311298350271998e-08,1.448997309403742e-06,5.98884257332916e-07,8.29801753720554e-07,9.96831336516782e-07,4.3185467453668786e-07,9.65529461352422e-07,4.63156549701048e-07,9.401291347761203e-07,4.885568762773496e-07,9.627410420282944e-07,4.6594496902517554e-07,1.0345839200056462e-06,3.941020910478237e-07,1.1321597745958635e-06,2.965262364576065e-07,1.095628527191662e-06,3.3305748386180803e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-1.289337471830134,1.7189111567071298e-06,2.2388511375342986e-07,1.7189111567071298e-06,2.2388511375342986e-07,1.8871291579940255e-06,3.9210311504032554e-07,4.273161259805072e-07,1.0677099169731927e-06,7.0425547850075e-07,7.907705644529499e-07,9.91068651750162e-07,5.039573912035379e-07,1.1596737506582386e-06,3.3535229229546134e-07,5.567209254792264e-07,9.383051174744736e-07,3.6491187150095145e-07,1.1301141714527485e-06,6.71370521947548e-07,8.23655521006152e-07,1.6161280714658463e-06,1.2110202851214634e-07,9.630848533569369e-07,5.31941189596763e-07,9.923856753545848e-07,5.026403675991152e-07,1.4404220832268756e-06,5.4603959726824295e-08,1.8010880220895299e-06,3.0606197913582995e-07,1.7306265582935657e-06,2.356005153398658e-07,1.5085080690105256e-06,1.3482026056825723e-08,1.5565979346543854e-06,6.157189170068552e-08,1.6598014335823879e-06,1.6477539062868795e-07,1.8202575725733454e-06,3.2523152961964547e-07,1.7294427284858127e-06,2.3441668553211276e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,0.05751925358574067,3.540538249047627e-06,4.0708843121921673e-07,3.540538249047627e-06,4.0708843121921673e-07,3.4808536482306805e-06,3.474038304022703e-07,3.2916594072378236e-06,1.5820958940941335e-07,3.345023150258745e-06,2.1157333243033472e-07,3.1883003898056343e-06,5.485057197722408e-08,3.2839288102020497e-06,1.5047899237363947e-07,3.330156331608289e-06,1.9670651377987887e-07,3.545890495609709e-06,4.1244067778129866e-07,3.3876615273266977e-06,2.542117094982875e-07,3.290276402168921e-06,1.5682658434051085e-07,3.36068460235888e-06,2.2723478453046973e-07,3.3828282818877774e-06,2.493784640593672e-07,3.458314980794936e-06,3.248651629665257e-07,3.4204693930919047e-06,2.870195752634945e-07,3.516156162714492e-06,3.827063448860819e-07,3.4495125881093093e-06,3.160627702808991e-07,3.5537481790870817e-06,4.202983612586715e-07,3.4005999473455293e-06,2.671501295171191e-07,3.4017000532301643e-06,2.682502354017541e-07,3.3770738170796296e-06,2.436239992512194e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,-0.5211154133864693,2.19816839693063e-06,2.3138413364828e-07,2.19816839693063e-06,2.3138413364828e-07,2.306426830980465e-06,1.2312569959844517e-07,2.464159742821095e-06,3.460721224218489e-08,2.4071267956863793e-06,2.2425734892530852e-08,2.5671590328012167e-06,1.376065022223066e-07,2.5882103286802287e-06,1.5865779810131856e-07,2.3116233491153192e-06,1.1792918146359092e-07,2.7557833317890533e-06,3.2623080121014313e-07,2.9145360680384e-06,4.849835374594899e-07,3.0594491332433925e-06,6.298966026644824e-07,2.946809144148991e-06,5.172566135700809e-07,2.9233789441318255e-06,4.938264135529154e-07,2.901708077336831e-06,4.7215554675792106e-07,2.8259970269387646e-06,3.964444963598545e-07,2.831087141328602e-06,4.015346107496918e-07,2.438877585758189e-06,9.325055179278759e-09,2.5496928317591917e-06,1.2014030118028154e-07,2.4331900302731134e-06,3.6374996942032475e-09,2.4082640579413275e-06,2.128847263758268e-08,2.4432915728781333e-06,1.3739042299223211e-08
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,0.8276784080144343,3.7030298824918336e-06,3.6730286077450624e-07,3.7030298824918336e-06,3.6730286077450624e-07,3.6230160571932417e-06,4.473166860730982e-07,3.981468582302866e-06,8.886416096347427e-08,3.921766716464264e-06,1.4856602680207577e-07,3.994192743565201e-06,7.613999970113908e-08,4.2972216786668235e-06,2.2688893540048363e-07,3.863878107984788e-06,2.0645463528155156e-07,4.061547901163953e-06,8.784842102386476e-09,4.130897624025972e-06,6.056488075963225e-08,4.3140478475590936e-06,2.437151042927537e-07,4.188667233946722e-06,1.1833449068038235e-07,4.168209446541511e-06,9.787670327517075e-08,4.360850878445473e-06,2.9051813517913333e-07,4.3951169255304e-06,3.2478418226406025e-07,4.482865040599622e-06,4.125322973332825e-07,4.2079193966104774e-06,1.3758665334413756e-07,4.10390919310598e-06,3.3576449839640464e-08,4.113635718803579e-06,4.3302975537239504e-08,4.144169290344905e-06,7.383654707856543e-08,4.096599928112941e-06,2.6267184846601422e-08
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-1.277112603506163,1.7037328219930718e-06,1.9383547570863178e-07,1.7037328219930718e-06,1.9383547570863178e-07,1.8738497750420935e-06,3.6395242875765344e-07,1.7607726648835232e-06,2.5087531859908315e-07,1.7485423784685537e-06,2.3864503218411364e-07,1.7542656419589259e-06,2.443682956744858e-07,1.7638185993417742e-06,2.539212530573341e-07,1.5384762888343388e-06,2.8578942549898748e-08,1.3947899269623311e-06,1.1510741932210893e-07,1.3947929331574307e-06,1.151044131270094e-07,1.3502006788557097e-06,1.596966674287304e-07,1.4048430442509904e-06,1.0505430203344964e-07,1.4012627461026845e-06,1.0863460018175553e-07,1.3659130715069285e-06,1.439842747775116e-07,1.3421110675461379e-06,1.6778627873830218e-07,1.325829106413117e-06,1.8406823987132304e-07,1.3878595558408484e-06,1.2203779044359171e-07,1.6072491302083347e-06,9.735178392389464e-08,1.349924466466244e-06,1.5997287981819606e-07,1.4989974369386118e-06,1.0899909345828265e-08,1.4344776843242208e-06,7.541966196021922e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.5821963176353461,2.1400892475020793e-06,2.1515960710023087e-07,2.1400892475020793e-06,2.1515960710023087e-07,2.2556139268435004e-06,9.963492775880984e-08,2.3807063297552026e-06,2.5457475152892428e-08,2.329114044728369e-06,2.6134809873941077e-08,2.335156862804655e-06,2.0091991797655042e-08,2.4386588474034295e-06,8.340999280111926e-08,2.223034886921726e-06,1.3221396768058434e-07,2.6425620852670834e-06,2.873132306647732e-07,2.6431078820204365e-06,2.8785902741812633e-07,2.5764364707905883e-06,2.2118761618827813e-07,2.6754957179959385e-06,3.2024686339362826e-07,2.6619567961730053e-06,3.067079415706951e-07,2.66686540598558e-06,3.116165513832698e-07,2.6045941965250733e-06,2.493453419227631e-07,2.608704534068108e-06,2.5345567946579786e-07,2.308186626817944e-06,4.7062227784366304e-08,2.3550936184318107e-06,1.5523617049952618e-10,2.3436534954537103e-06,1.1595359148599884e-08,2.3194426088712036e-06,3.5806245731106574e-08,2.3555428833557995e-06,2.940287534893399e-10
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.704326122624229,2.8139283241328958e-06,1.1063488762871638e-06,2.8139283241328958e-06,1.1063488762871638e-06,2.8451494269579502e-06,1.0751277734621093e-06,3.091648738912724e-06,8.286284615073357e-07,3.032100885273561e-06,8.881763151464986e-07,3.135536184724115e-06,7.847410156959444e-07,3.247822898345183e-06,6.724543020748764e-07,3.013180125011173e-06,9.070970754088868e-07,3.4652913050983746e-06,4.5498589532168497e-07,3.5661535605456264e-06,3.541236398744332e-07,3.50925759525462e-06,4.1101960516543976e-07,3.620816978448741e-06,2.9946022197131837e-07,3.5988129842277043e-06,3.2146421619235527e-07,3.47424074214185e-06,4.460364582782096e-07,3.4623139933792786e-06,4.57963207040781e-07,3.514678054694497e-06,4.0559914572556265e-07,3.547713649691655e-06,3.7256355072840446e-07,3.6070771763440817e-06,3.132000240759779e-07,3.5611132948445747e-06,3.591639055754849e-07,3.488706118070604e-06,4.3157108234945546e-07,3.526703217557196e-06,3.9357398286286377e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773216666,0.3226169309499949,1.0425286254482236,4.122919523678058e-06,2.0877413321614216e-07,4.122919523678058e-06,2.0877413321614216e-07,3.990373573541644e-06,3.41320083352556e-07,4.3442350154794015e-06,1.254135858520128e-08,4.296781310917158e-06,3.491234597704199e-08,4.260933898386892e-06,7.075975850730852e-08,4.261493954291226e-06,7.019970260297455e-08,4.161238741954662e-06,1.704549149395383e-07,4.219635362533685e-06,1.1205829436051487e-07,4.1792688083650935e-06,1.524248485291067e-07,4.220959613804817e-06,1.1073404308938356e-07,4.1585883688659544e-06,1.731052880282458e-07,4.1512189075604786e-06,1.8047474933372166e-07,4.2951350751608685e-06,3.6558581733331684e-08,4.366745469840641e-06,3.505181294644073e-08,4.478315074402598e-06,1.4662141750839815e-07,4.48676743380107e-06,1.5507377690687007e-07,4.29864917802454e-06,3.304447886965987e-08,4.545540633906354e-06,2.138469770121541e-07,4.568282284778244e-06,2.3658862788404397e-07,4.520872432256035e-06,1.8917877536183512e-07
