gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.035684657585244e-06,2.03568460175921e-06,1.7778210929908564e-06,1.7778210371648224e-06,-3.767844049437473e-07,3.767844607697813e-07,3.3040092451614335e-07,3.304008686901093e-07,4.1173245456035296e-07,4.117323987343189e-07,-5.324137245360541e-07,5.324137803620882e-07,1.5741083480058802e-06,1.5741082921798462e-06,-3.457119876458244e-07,3.4571204347185843e-07,-4.554474933688906e-07,4.5544754919492464e-07,-4.523420716597897e-07,4.523421274858237e-07,-4.6105478222104023e-07,4.6105483804707427e-07,-4.585145773476149e-07,4.585146331736489e-07,-4.6050614033048167e-07,4.605061961565157e-07,-7.829251949734847e-07,7.829252507995187e-07,-5.852558659882325e-07,5.852559218142666e-07,-9.521021332051054e-07,9.521021890311394e-07,1.7864367014879583e-07,1.786436143227618e-07,-1.74892109449638e-07,1.7489216527567203e-07,-2.846475443789311e-07,2.846476002049651e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.035684657585244e-06,1.271186596827166e-06,3.473076064618766e-06,1.6620481020635594e-07,4.2972807905540615e-06,9.904095361416516e-07,3.853415159574546e-06,5.465439051621358e-07,3.642419416409353e-06,3.3554816199694307e-07,4.936913569331708e-06,1.630042314919298e-06,5.010542782615452e-06,1.7036715282030418e-06,6.116063077925104e-06,2.8091918235126945e-06,5.148436869690589e-06,1.841565615278179e-06,5.004338473938506e-06,1.6974672195260964e-06,3.900358137028261e-06,5.934868826158514e-07,3.3464076846198034e-06,3.953643020739349e-08,3.8934231527868834e-06,5.865518983744735e-07,3.3190537540039077e-06,1.2182499591497725e-08,3.527827085654807e-06,2.2095583124239717e-07,4.084692754530552e-06,7.778215001181417e-07,7.049758934010744e-06,3.742887679598334e-06,6.287653257158888e-06,2.9807820027464783e-06,6.292980005258448e-06,2.9861087508460384e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.035684657585244e-06,5.964582862149197e-06,3.4889065644984393e-06,4.511360955236002e-06,4.342859669967231e-06,3.65740784976721e-06,3.89931022506309e-06,4.100957294671351e-06,3.716396168551602e-06,4.2838713511828385e-06,5.1278037613313015e-06,2.8724637584031395e-06,5.539461658032322e-06,2.4608058617021194e-06,7.117777181760788e-06,8.82490337973653e-07,6.695057067444748e-06,1.305210452289693e-06,6.526816450936178e-06,1.4734510687982628e-06,7.300796094016938e-06,6.994714257175028e-07,7.066989397948253e-06,9.332781217861878e-07,8.702609596509641e-06,7.023420767752001e-07,7.881317256465481e-06,1.1895026326895979e-07,6.475911389774319e-06,1.5243561299601218e-06,6.7101967044706865e-06,1.2900708152637545e-06,1.4132109132787052e-05,6.131841613052611e-06,1.4299584946775726e-05,6.299317427041285e-06,1.3522184881188867e-05,5.521917361454426e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.035684657585244e-06,1.1965369198577588e-06,9.226370165851241e-07,8.348927885763906e-08,1.0300928618913011e-06,1.909451241638161e-07,1.4302767339118721e-06,5.911289961843871e-07,-1.0799943683494e-07,9.47147174562425e-07,-9.930051553230912e-07,1.8321528930505762e-06,3.354716975920821e-07,5.036760401354029e-07,-7.639894960292368e-08,9.155466873304087e-07,-3.785245926028957e-07,1.2176723303303808e-06,-3.6087914661452003e-07,1.200026884342005e-06,-4.168724206331174e-07,1.2560201583606025e-06,-3.342127676495781e-07,1.1733605053770631e-06,-4.2917492435737987e-07,1.268322662084865e-06,-2.9432348060677536e-07,1.1334712183342604e-06,-1.1828924616632545e-07,9.574369838938105e-07,-7.441422325208991e-07,1.5832899702483841e-06,-3.636380440378337e-07,1.2027857817653188e-06,-4.766700265598972e-07,1.3158177642873822e-06,-4.060467470692702e-07,1.2451944847967553e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.035684657585244e-06,9.649779744677638e-07,2.669654037948396e-06,1.5989473548309161e-06,2.7540003524915178e-06,1.6832936693740377e-06,2.550011371080407e-06,1.479304687962927e-06,1.42775387195159e-06,3.5704718883411e-07,3.892834125029908e-07,6.814232706144892e-07,1.3661254826882086e-06,2.9541879957072854e-07,5.607236672267964e-07,5.099830158906836e-07,2.4246800094079904e-07,8.28238682176681e-07,2.970410155870761e-07,7.73665667530404e-07,-4.0660675166774496e-08,1.1113673582842545e-06,2.1656146012125798e-07,8.541452229962221e-07,-1.748599783241935e-07,1.2455666614416735e-06,1.1626296925900548e-06,9.192300947257477e-08,2.006237098337924e-06,9.355304152204438e-07,1.9524374357834747e-06,8.817307526659946e-07,1.3912083556639195e-06,3.2050167254643945e-07,1.8121378396424515e-06,7.414311565249715e-07,2.013284284270312e-06,9.425776011528319e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.035684657585244e-06,2.206380488945596e-06,3.458839473292593e-06,7.832256732382469e-07,4.257087855842839e-06,1.502270931199947e-08,3.813381904251259e-06,4.286832422795808e-07,3.5775464123287664e-06,6.645187342020734e-07,4.771428690827132e-06,5.293635442962924e-07,4.629546392754901e-06,3.8748124622406144e-07,5.423929341606631e-06,1.1818641950757911e-06,4.306990210175348e-06,6.492506364450819e-08,4.1801625176528935e-06,6.190262887794626e-08,5.609748123101136e-06,1.367682976570296e-06,5.4235594777880425e-06,1.1814943312572027e-06,5.019213674822011e-06,7.771485282911714e-07,5.698329316117379e-06,1.4562641695865388e-06,5.281233134381234e-06,1.0391679878503941e-06,5.634085562020152e-06,1.3920204154893119e-06,5.473145564642368e-06,1.2310804181115278e-06,5.787231453208706e-06,1.5451663066778665e-06,6.057703846925993e-06,1.815638700395153e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.035684657585244e-06,7.685568261787917e-06,3.4911287112716977e-06,6.230124208101463e-06,4.349334168252106e-06,5.371918751121055e-06,3.905873126456086e-06,5.815379792917075e-06,3.726939767197075e-06,5.994313152176086e-06,5.155199085308803e-06,4.566053834064358e-06,5.625022983611384e-06,4.096229935761777e-06,7.284438939618116e-06,2.4368139797550444e-06,7.05849992877268e-06,2.6627529906004804e-06,6.886594132460197e-06,2.834658786912964e-06,8.22370373205364e-06,1.4975491873195214e-06,8.137338393977014e-06,1.5839145253961466e-06,1.0179222708909408e-05,4.5796978953624734e-07,9.265022809804325e-06,4.562301095688358e-07,7.17431566516189e-06,2.546937254211271e-06,7.1017128631813115e-06,2.6195400561918493e-06,1.5574616235675844e-05,5.853363316302683e-06,1.6099902624614334e-05,6.378649705241173e-06,1.5093705286339021e-05,5.372452366965861e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.035684657585244e-06,1.95699839055697e-06,3.1102689325767207e-06,3.0315826655484467e-06,3.4553887028532517e-06,3.3767024358249777e-06,3.089994434690876e-06,3.011308167662602e-06,2.3593069209336053e-06,2.2806206539053313e-06,2.011129109825773e-06,1.932442842797499e-06,2.010550429426695e-06,1.931864162398421e-06,1.3165712541769182e-06,1.2378849871486442e-06,1.8353608929666868e-06,1.7566746259384128e-06,1.8832468851176365e-06,1.8045606180893625e-06,1.4696763578265021e-06,1.3909900907982281e-06,1.8720815477522528e-06,1.7933952807239788e-06,1.6003891992205935e-06,1.5217029321923195e-06,1.6457032617716003e-06,1.5670169947433263e-06,1.6625707067995167e-06,1.5838844397712427e-06,2.077017927163688e-06,1.998331660135414e-06,1.6491680436057089e-06,1.5704817765774349e-06,1.763454127930875e-06,1.684767860902601e-06,1.6772969812309837e-06,1.5986107142027097e-06
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.035684657585244e-06,3.547157103224339e-07,3.4850941725234413e-06,1.8041252252606313e-06,4.33179609429184e-06,2.6508271470290304e-06,3.888120759825112e-06,2.2071518125623023e-06,3.6983995442838755e-06,2.0174305970210656e-06,5.0811518119821825e-06,3.4001828647193725e-06,5.399792482381826e-06,3.7188235351190164e-06,6.8485229372430614e-06,5.167553989980251e-06,4.230404140767748e-06,2.5494351935049377e-06,4.074074450040237e-06,2.3931055027774274e-06,3.760715080152327e-06,2.079746132889517e-06,3.132579733775431e-06,1.4516107865126211e-06,3.02675945707385e-06,1.34579050981104e-06,3.217115837878878e-06,1.5361468906160679e-06,2.7102477648278154e-06,1.0292788175650055e-06,3.189185645447548e-06,1.508216698184738e-06,5.4226879312005166e-06,3.7417189839377066e-06,3.850733536308615e-06,2.1697645890458047e-06,4.6674940725847e-06,2.9865251253218904e-06
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.035684657585244e-06,1.76334194581144e-06,2.9730175251400917e-06,2.700674813366288e-06,3.209513892552982e-06,2.937171180779178e-06,2.892405584905194e-06,2.62006287313139e-06,2.0171699626490348e-06,1.7448272508752309e-06,1.3622761208272442e-06,1.0899334090534403e-06,1.7341459122035708e-06,1.4618032004297668e-06,9.690233169890027e-07,6.966806052151988e-07,1.3230996832063795e-06,1.0507569714325755e-06,1.3925215330270812e-06,1.1201788212532773e-06,8.862901578132053e-07,6.139474460394013e-07,1.314428663013035e-06,1.042085951239231e-06,9.904377232769734e-07,7.180950115031695e-07,1.3291503101844146e-06,1.0568075984106107e-06,1.097186367408783e-06,8.248436556349791e-07,1.1933198229915662e-06,9.209771112177623e-07,1.2668309693781912e-06,9.944882576043873e-07,1.1512374262744528e-06,8.788947145006488e-07,1.090117630435712e-06,8.177749186619081e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.035684657585244e-06,6.31725984742906e-07,2.8425500787757497e-06,1.7513943644759988e-07,3.0008232543046583e-06,3.3341261197650846e-07,2.7320043608988705e-06,6.45937185707207e-08,1.7396609440985462e-06,9.277496982296036e-07,8.804256761777347e-07,1.7869849661504152e-06,1.5491649449419686e-06,1.1182456973861812e-06,7.544584039729704e-07,1.9129522383551794e-06,1.0081756834648855e-06,1.6592349588632643e-06,1.0852845345767903e-06,1.5821261077513595e-06,7.081555674488929e-07,1.959255074879257e-06,1.14526450912726e-06,1.52214613320089e-06,8.483773211185101e-07,1.8190333212096397e-06,8.691896457206589e-07,1.798220996607491e-06,1.1491356740235869e-06,1.518274968304563e-06,1.6090945486971379e-06,1.058316093631012e-06,1.1045654372031757e-06,1.562845205124974e-06,1.8090667442702537e-06,8.583438980578961e-07,1.7357888563179344e-06,9.316217860102154e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.035684657585244e-06,1.6539549382903879e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.7290896002243572e-06,2.3473598809295013e-06,2.532071314088531e-06,2.150341594793675e-06,1.3973037622479395e-06,1.0155740429530835e-06,3.443310217503628e-07,3.73986975444932e-08,1.3491848125089703e-06,9.674550932141144e-07,5.438792422383967e-07,1.6214952294354067e-07,6.922285459085835e-07,3.1049882661372747e-07,7.735806266615966e-07,3.918509073667406e-07,4.458031367646221e-07,6.407341746976614e-08,8.899580709339791e-07,5.082283516391231e-07,6.226532539262991e-07,2.409235346314431e-07,5.962098145318388e-07,2.144800952369828e-07,4.971054323442332e-07,1.1537571304937723e-07,9.994001092835657e-07,6.176703899887097e-07,9.279060427828917e-07,5.461763234880358e-07,1.4107346258727927e-06,1.0290049065779367e-06,1.3192196479057575e-06,9.374899286109016e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.035684657585244e-06,1.969740502883927e-06,6.971126199745239e-07,6.311684652732069e-07,7.517010106670031e-07,6.857568559656861e-07,1.2583021158316773e-06,1.1923579611303604e-06,-2.077509853543248e-07,2.736951400556418e-07,-9.524434122872241e-07,1.018387566988541e-06,1.400375217073644e-07,7.409336700604743e-08,-1.3167117006327735e-07,1.9761532476459432e-07,-3.359474521641247e-07,4.018916068654417e-07,-3.0567894631849705e-07,3.71623101019814e-07,-4.1269677518551645e-07,4.786409298868334e-07,-3.046960548842843e-07,3.7064020958560126e-07,-3.7757821790449065e-07,4.435223726058076e-07,-2.8078047622756327e-07,3.4672463092888024e-07,-3.6133854296726386e-07,4.2728269766858083e-07,-1.5022804093414004e-07,2.16172195635457e-07,5.10002137507543e-07,4.4405798280622603e-07,6.967942433430706e-07,6.308500886417536e-07,5.906994605483116e-07,5.247553058469946e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.035684657585244e-06,1.9944593408988794e-06,3.202045043809145e-06,3.1608197271227808e-06,3.6382617650825947e-06,3.5970364483962303e-06,3.2436344116229514e-06,3.202409094936587e-06,2.6238446237240115e-06,2.582619307037647e-06,2.552366537258096e-06,2.5111412205717316e-06,2.283292511162921e-06,2.2420671944765567e-06,1.6833643975256396e-06,1.6421390808392752e-06,2.201988420041804e-06,2.1607631033554394e-06,2.227820669134529e-06,2.1865953524481647e-06,2.013614464773883e-06,1.9723891480875184e-06,2.2548058586136295e-06,2.213580541927265e-06,2.0382112250583464e-06,1.996985908371982e-06,1.5418096521349589e-06,1.5005843354485945e-06,1.2169256269260452e-06,1.1757003102396808e-06,1.4250321670295138e-06,1.3838068503431494e-06,1.0055862767491148e-06,9.643609600627504e-07,8.366237289657462e-07,7.953984122793817e-07,7.868713601233936e-07,7.456460434370291e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.035684657585244e-06,2.6886224187498658e-06,3.4748917936874313e-06,1.2494152826476782e-06,4.3024606559252065e-06,4.2184642040990314e-07,3.858604152371996e-06,8.657029239631135e-07,3.6508046816869863e-06,1.0735023946481233e-06,4.958434357080538e-06,2.3412728074542867e-07,5.064903925660127e-06,3.405968493250172e-07,6.216795831925144e-06,1.4924887555900343e-06,5.339235234710217e-06,6.149281583751074e-07,5.192715543368296e-06,4.684084670331867e-07,4.802470297651704e-06,7.816322131659449e-08,4.3288572873469616e-06,3.9544978898814804e-07,4.921335742922482e-06,1.9702866658737202e-07,4.436689458868357e-06,2.876176174667527e-07,5.354327668569642e-06,6.300205922345325e-07,5.839044466166266e-06,1.1147373898311567e-06,8.107596626545501e-06,3.383289550210392e-06,8.594909227408013e-06,3.870602151072904e-06,8.517587724904456e-06,3.7932806485693466e-06
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.035684657585244e-06,3.359827352438665e-06,3.4808468862166607e-06,1.914665123807248e-06,4.319535846968062e-06,1.075976163055847e-06,3.8757579325473405e-06,1.5197540774765683e-06,3.678486179853436e-06,1.7170258301704727e-06,5.029690853169554e-06,3.6582115685435474e-07,5.253934172475734e-06,1.4157783754817475e-07,6.570996641047503e-06,1.175484631023594e-06,6.174425388292403e-06,7.789133782684945e-07,6.0199713572901996e-06,6.244593472662908e-07,5.487975171913653e-06,9.246316188974464e-08,5.0526794989269e-06,3.4283251109700836e-07,6.263744833994162e-06,8.682328239702531e-07,5.338925609948909e-06,5.658640007499992e-08,5.295362087220973e-06,1.0014992280293614e-07,5.2861226267718145e-06,1.0938938325209425e-07,1.0435888215335274e-05,5.040376205311365e-06,1.024626058787299e-05,4.8507485778490806e-06,9.768503567359803e-06,4.372991557335894e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.035684657585244e-06,5.639715555605135e-06,3.469043800059824e-06,4.206356413130555e-06,4.2858214106053804e-06,3.3895788025849987e-06,3.841959795525549e-06,3.83344041766483e-06,3.6238887961596333e-06,4.051511417030746e-06,4.8894607583148655e-06,2.7859394548755136e-06,4.894830010565138e-06,2.780570202625241e-06,5.903302163261714e-06,1.7720980499286653e-06,5.231110518302714e-06,2.444289694887665e-06,5.093037335270274e-06,2.5823628779201056e-06,5.743667327200049e-06,1.93173288599033e-06,5.471637606148346e-06,2.2037626070420335e-06,5.882724783184015e-06,1.7926754300063644e-06,5.784129417038576e-06,1.891270796151803e-06,6.104577457129997e-06,1.5708227560603818e-06,5.8423807981310175e-06,1.8330194150593616e-06,7.1959402280361165e-06,4.794599851542627e-07,7.989302172703743e-06,3.139019595133643e-07,7.920245160709993e-06,2.448449475196135e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.035684657585244e-06,6.204228526420394e-08,2.5621010834828073e-06,5.884587111617674e-07,2.614341733332569e-06,6.406993610115291e-07,2.450377527444826e-06,4.76735155123786e-07,1.2595751475572193e-06,7.140672247638206e-07,1.4794450757979922e-07,1.8256978647412407e-06,1.2739066004710335e-06,6.997357718500064e-07,4.714769081141499e-07,1.50216546420689e-06,6.634824477495905e-07,1.3101599245714494e-06,7.504383518327398e-07,1.2232040204883e-06,1.3923910177471723e-07,1.8344032705463227e-06,4.922147460009883e-07,1.4814276263200516e-06,3.4020063444295113e-07,1.6334417378780888e-06,6.046337095137023e-07,1.3690086628073376e-06,1.3429353186204314e-06,6.307070537006085e-07,1.416317238600914e-06,5.57325133720126e-07,1.061908185332287e-06,9.117341869887528e-07,1.9826381150203535e-06,8.995742699313631e-09,1.8459890172024515e-06,1.2765335511858837e-07
