gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.1734960924948212e-06,1.2336744262335087e-06,3.620144927706999e-06,2.129744089786689e-07,4.359384306830576e-06,9.522137881022458e-07,3.893414106916823e-06,4.862435881884935e-07,3.53651801102493e-06,1.293474922966001e-07,4.398611178751544e-06,9.914406600232138e-07,3.8177787630654225e-06,4.106082443370926e-07,3.883089294842439e-06,4.759187761141092e-07,5.724641126961541e-06,2.3174706082332114e-06,5.700581860796168e-06,2.293411342067838e-06,4.45031111571873e-06,1.0431405969903997e-06,4.490056369250075e-06,1.0828858505217447e-06,5.646284801315477e-06,2.2391142825871474e-06,4.411388207520414e-06,1.0042176887920845e-06,5.496314044535125e-06,2.089143525806795e-06,5.514844427900864e-06,2.107673909172534e-06,5.310997583115169e-06,1.9038270643868393e-06,5.888873834630065e-06,2.481703315901735e-06,5.594209830751969e-06,2.187039312023639e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.1734960924948212e-06,4.665549503471578e-06,3.5280852514186517e-06,3.310960344547748e-06,4.132340998794908e-06,2.7067045971714915e-06,3.6826789157049827e-06,3.156366680261417e-06,3.184358834732357e-06,3.654686761234043e-06,3.570258813300754e-06,3.268786782665646e-06,2.9939311225912657e-06,3.845114473375134e-06,2.601422869830486e-06,4.237622726135914e-06,3.819496048949621e-06,3.0195495470167788e-06,3.852692818594207e-06,2.986352777372193e-06,3.3604409079545446e-06,3.478604688011855e-06,3.791787771476244e-06,3.047257824490156e-06,3.745414700477813e-06,3.0936308954885867e-06,4.176642933042208e-06,2.6624026629241915e-06,4.7356731121664616e-06,2.103372483799938e-06,4.963213047444719e-06,1.8758325485216806e-06,3.66527468670024e-06,3.1737709092661596e-06,4.473307767912444e-06,2.3657378280539556e-06,4.443233980301229e-06,2.395811615665171e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.1734960924948212e-06,2.1612042772338848e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.3841515067607485e-06,1.371859691499812e-06,1.7015038970402681e-06,1.6892120817793317e-06,4.8811144013663534e-08,3.651932875272706e-08,-1.0255620313976083e-06,1.0378538466585447e-06,5.49898089558284e-07,5.376062742973476e-07,-6.288847894053161e-09,1.8580663154989633e-08,-2.516122360506176e-07,2.639040513115541e-07,-2.1000231451473793e-07,2.222941297756744e-07,-2.49610915336098e-07,2.619027305970345e-07,8.741305245122644e-08,7.512123719028996e-08,-1.8634921313341185e-07,1.9864102839434832e-07,-3.21582821773407e-08,4.445009743827717e-08,-6.598690851501114e-07,6.721609004110479e-07,-7.666428717036868e-07,7.789346869646233e-07,-2.946033453541926e-07,3.068951606151291e-07,-2.24740835794437e-08,3.4765898840380174e-08,-8.57543648916027e-08,9.804618015253917e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.1734960924948212e-06,6.270391410295288e-06,3.6899909788567687e-06,4.75389652393334e-06,4.5482433202125015e-06,3.895644182577608e-06,4.077228515562451e-06,4.366658987227658e-06,3.837595958515392e-06,4.6062915442747174e-06,5.147457130588264e-06,3.2964303722018454e-06,5.080947612471016e-06,3.3629398903190935e-06,6.047284796768332e-06,2.3966027060217776e-06,6.763029161120926e-06,1.680858341669183e-06,6.6320684591491545e-06,1.8118190436409548e-06,7.4225387377776185e-06,1.0213487650124908e-06,7.486047715322377e-06,9.578397874677324e-07,9.07593483673989e-06,6.320473339497803e-07,8.375647179788456e-06,6.824032300165371e-08,6.483949143112797e-06,1.9599383596773125e-06,6.556788107905563e-06,1.8870993948845466e-06,1.0345863386168459e-05,1.9019758833783497e-06,1.0115147997983008e-05,1.671260495192899e-06,9.53152644463353e-06,1.0876389418434204e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.1734960924948212e-06,3.218046347889829e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.901071165032687e-06,1.490471275351963e-06,3.4784885712843362e-06,1.913053869100314e-06,2.8371511602278396e-06,2.5543912801568106e-06,2.805407074383122e-06,2.5861353660015283e-06,2.4831640122215335e-06,2.9083784281631166e-06,1.864579379302035e-06,3.5269630610826154e-06,2.5296191914089866e-06,2.8619232489756635e-06,2.583066136302039e-06,2.808476304082611e-06,2.1872440915965254e-06,3.2042983487881247e-06,2.8048806572115275e-06,2.5866617831731226e-06,2.1788329398286082e-06,3.212709500556042e-06,4.1853121731391e-06,1.20623026724555e-06,3.2201351330189542e-06,2.171407307365696e-06,3.7834291552245536e-06,1.6081132851600966e-06,3.5252472249678765e-06,1.8662952154167736e-06,3.2036356122017617e-06,2.1879068281828884e-06,3.2537988795388315e-06,2.1377435608458186e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.1734960924948212e-06,1.0356074122486612e-06,3.1802251018097054e-06,2.042336421563545e-06,3.4395139724601288e-06,2.301625292213969e-06,3.098628751733544e-06,1.9607400714873844e-06,2.1814292314167e-06,1.0435405511705398e-06,1.5089192113007265e-06,3.710305310545665e-07,1.8734538238731114e-06,7.355651436269514e-07,1.0655940608438797e-06,7.229461940228029e-08,1.4677430017939375e-06,3.298543215477775e-07,1.5403005326704458e-06,4.0241185242428575e-07,1.3597692894447575e-06,2.2188060919859747e-07,1.795624922269588e-06,6.577362420234279e-07,1.5151281011129367e-06,3.7723942086677667e-07,9.732045051588464e-07,1.646841750873136e-07,8.240202472882863e-08,1.0554866555173314e-06,6.170407182608693e-07,5.208479619852907e-07,8.058521134265233e-07,3.3203656681963676e-07,5.537150299453109e-07,5.841736503008491e-07,4.810594349893183e-07,6.568292452568417e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.1734960924948212e-06,8.126126701143478e-06,3.7104743703428373e-06,6.589148423295463e-06,4.606702383470484e-06,5.692920410167816e-06,4.1358061929550685e-06,6.1638166006832314e-06,3.932242440643625e-06,6.367380352994675e-06,5.390433855644688e-06,4.9091889379936115e-06,5.69993754376003e-06,4.59968524987827e-06,7.197496971693784e-06,3.102125821944516e-06,7.068115996517116e-06,3.2315067971211836e-06,6.8997562348431195e-06,3.3998665587951804e-06,7.608122492487915e-06,2.6915003011503853e-06,7.407629474192788e-06,2.891993319445512e-06,9.144752857294214e-06,1.154869936344086e-06,8.2273246421256e-06,2.0722981515127e-06,7.1915540365129196e-06,3.1080687571253804e-06,6.7495221376847165e-06,3.5501006559535834e-06,1.3015048823898868e-05,2.7154260302605677e-06,1.3529798923878017e-05,3.2301761302397176e-06,1.2760552162727426e-05,2.4609293690891262e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.1734960924948212e-06,1.8383432554698582e-06,3.111716350507592e-06,2.776563513482629e-06,3.3259910644587274e-06,2.9908382274337644e-06,3.0102101205867413e-06,2.6750572835617783e-06,2.028253557473487e-06,1.6931007204485239e-06,1.2354429247285673e-06,9.002900877036042e-07,1.7662635912933687e-06,1.4311107542684057e-06,9.381210939668095e-07,6.029682569418465e-07,1.3669409333960499e-06,1.0317880963710869e-06,1.4458538101800194e-06,1.1107009731550564e-06,1.332468971051393e-06,9.9731613402643e-07,1.8045203354399758e-06,1.4693674984150128e-06,1.6331914365429576e-06,1.2980385995179946e-06,7.849085140171682e-07,4.4975567699220514e-07,5.025657746943519e-07,1.6741293766938886e-07,1.0073535463527438e-06,6.722007093277808e-07,4.961953193616097e-07,1.6104248233664665e-07,1.138829614622831e-06,8.03676777597868e-07,1.0187623675364226e-06,6.836095305114596e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.1734960924948212e-06,2.7695623198904285e-06,3.6957400714735425e-06,1.2473183409117072e-06,4.564502768935822e-06,3.785556434494274e-07,4.093438808314728e-06,8.496196040705221e-07,3.863852416763367e-06,1.0792059956218827e-06,5.214503156266779e-06,2.7144474388152905e-07,5.237440777722639e-06,2.943823653373897e-07,6.33231758188756e-06,1.38925916950231e-06,5.416776547458406e-06,4.7371813507315616e-07,5.2683579077548005e-06,3.252994953695508e-07,5.6484466878923615e-06,7.053882755071118e-07,5.2684405953526175e-06,3.253821829673678e-07,5.636335567616684e-06,6.93277155231434e-07,5.471252947587945e-06,5.281945352026955e-07,5.526219179503903e-06,5.831607671186535e-07,5.942518174703771e-06,9.994597623185215e-07,7.874436901398328e-06,2.931378489013078e-06,7.99697667787623e-06,3.0539182654909803e-06,8.00363579249597e-06,3.0605773801107204e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.1734960924948212e-06,1.1015361685648489e-06,3.7089913668425875e-06,4.339591057829174e-07,4.602420123387188e-06,1.3273878623275176e-06,4.131487313329855e-06,8.564550522701851e-07,3.925286454984963e-06,6.502541939252926e-07,5.372454470091385e-06,2.0974222090317146e-06,5.648818823663444e-06,2.3737865626037738e-06,7.100166041536708e-06,3.825133780477038e-06,4.740988655240862e-06,1.4659563941811922e-06,4.576611712326121e-06,1.3015794512664508e-06,4.804628650282647e-06,1.5295963892229773e-06,4.208546686257237e-06,9.335144251975668e-07,4.101784575095898e-06,8.267523140362275e-07,4.344713717472381e-06,1.0696814564127106e-06,3.911433611894687e-06,6.364013508350165e-07,4.220777250255484e-06,9.457449891958143e-07,6.593792010779351e-06,3.3187597497196806e-06,5.514226935903641e-06,2.2391946748439705e-06,6.126494346978517e-06,2.851462085918847e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.1734960924948212e-06,2.1705169086748495e-06,1.5432316781503713e-06,1.5402524943303995e-06,-2.5359225527806775e-07,2.5657143909803946e-07,5.536368948779298e-07,5.506577110579581e-07,1.9842977438510256e-07,1.9545059056513084e-07,-5.875669006367582e-07,5.905460844567299e-07,8.981425175238593e-07,8.951633337038876e-07,-3.1884039177656267e-07,3.218195755965344e-07,-4.5252386591236965e-07,4.5550304973234137e-07,-4.4183796837311233e-07,4.4481715219308405e-07,-4.7565008411031137e-07,4.786292679302831e-07,-4.7010547671754185e-07,4.7308466053751357e-07,-4.726797095488203e-07,4.75658893368792e-07,-7.754348966446808e-07,7.784140804646525e-07,5.795431276813476e-07,5.765639438613758e-07,3.1318642341969615e-07,3.1020723959972443e-07,5.701445379874902e-07,5.671653541675185e-07,1.4533886622426678e-06,1.4504094784226961e-06,1.2677822484462398e-06,1.264803064626268e-06
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.1734960924948212e-06,2.1727093172114675e-06,1.7225647549077913e-06,1.7217779796244376e-06,-3.247182348908846e-07,3.2550501017423834e-07,4.6388790339727833e-07,4.631011281139246e-07,3.180463595644241e-07,3.1725958428107036e-07,-5.663142007892876e-07,5.671009760726413e-07,1.301198780030643e-06,1.3004120047472893e-06,-3.357823823197008e-07,3.3656915760305454e-07,-4.5774056248354215e-07,4.585273377668959e-07,-4.4870881646757515e-07,4.494955917509289e-07,-4.729599100079867e-07,4.7374668529134043e-07,-4.4767793903363916e-07,4.484647143169929e-07,-4.5824731082929565e-07,4.590340861126494e-07,-5.148615539535432e-07,5.15648329236897e-07,-3.6243221487386344e-07,3.632189901572172e-07,-5.590276567041893e-07,5.598144319875431e-07,2.1510665118439097e-08,2.072388983508535e-08,5.980137118976515e-07,5.972269366142978e-07,4.0264879239976645e-07,4.018620171164127e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.1734960924948212e-06,2.157807228470804e-06,9.706773347576956e-07,9.549884707336784e-07,1.083979451219367e-06,1.0682905871953498e-06,1.5172936806740197e-06,1.5016048166500025e-06,-1.1160391827274158e-07,1.2729278229675874e-07,-1.0395169235205255e-06,1.0552057875445427e-06,3.53934264732489e-07,3.3824540070847185e-07,-7.265898367099762e-08,8.834784769501477e-08,-3.875119610850194e-07,4.032008251090366e-07,-3.683630951055329e-07,3.8405195912955005e-07,-4.04066169341132e-07,4.1975503336514916e-07,-2.6948642458622516e-07,2.851752886102423e-07,-4.2168399557717184e-07,4.37372859601189e-07,-2.2256064239605604e-07,2.382495064200732e-07,-2.6634920644508985e-08,4.232378466852614e-08,-3.9783318480670054e-07,4.135220488307177e-07,-3.788616079771525e-07,3.9455047200116966e-07,-5.890018618173051e-08,7.458905020574767e-08,5.0270037656853525e-09,1.0661860258331802e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.1734960924948212e-06,4.826264775975113e-07,3.655998001606495e-06,1.9651283867091854e-06,4.454380838602925e-06,2.7635112237056153e-06,3.9848599933259304e-06,2.2939903784286207e-06,3.687056657713402e-06,1.9961870428160924e-06,4.768420736843615e-06,3.0775511219463052e-06,4.350277032279687e-06,2.6594074173823774e-06,4.766253665361782e-06,3.075384050464472e-06,4.260654444103251e-06,2.569784829205941e-06,4.155620593668248e-06,2.4647509787709384e-06,3.56277252478275e-06,1.8719029098854403e-06,3.139313493074774e-06,1.4484438781774639e-06,3.2224923720367366e-06,1.5316227571394266e-06,2.7499712143568587e-06,1.0591015994595488e-06,3.311954133273995e-06,1.621084518376685e-06,3.2100944490047786e-06,1.5192248341074687e-06,2.7167539609357912e-06,1.0258843460384813e-06,2.647455230549411e-06,9.565856156521011e-07,2.821410015042821e-06,1.1305404001455112e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.1734960924948212e-06,2.477994971267499e-06,3.705878102809798e-06,9.456129609525219e-07,4.5934559730291705e-06,5.803509073314951e-08,4.122460897245281e-06,5.29030166517039e-07,3.910737028609396e-06,7.407540351529242e-07,5.334910481956454e-06,6.83419418194134e-07,5.545078904809107e-06,8.935878410467872e-07,6.903958649010201e-06,2.2524675852478813e-06,6.216544476478533e-06,1.5650534127162126e-06,6.054070271477344e-06,1.4025792077150241e-06,5.056242754937319e-06,4.047516911749988e-07,4.508188990078124e-06,1.4330207368419613e-07,5.528198733458109e-06,8.767076696957886e-07,4.652497225112638e-06,1.0061613503178758e-09,4.799733275428386e-06,1.4824221166606566e-07,4.89709031187907e-06,2.4559924811674957e-07,9.859952601516884e-06,5.208461537754564e-06,9.311115223285478e-06,4.659624159523158e-06,8.981196332365709e-06,4.3297052686033884e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.1734960924948212e-06,1.952158588094714e-06,2.589067324885795e-06,2.367729820485688e-06,2.6148235393305647e-06,2.3934860349304576e-06,2.4932561737631526e-06,2.2719186693630456e-06,1.150277925035729e-06,9.28940420635622e-07,-9.428222958496932e-08,3.1561973398507634e-07,1.2583256836001556e-06,1.0369881792000486e-06,4.177945481750101e-07,1.9645704377490308e-07,5.616861337164811e-07,3.4034862931637406e-07,6.539134337363424e-07,4.3257592933623537e-07,5.736776556108578e-07,3.5234015121075075e-07,1.188404667102237e-06,9.6706716270213e-07,9.929233783441115e-07,7.715858739440045e-07,3.947854881893094e-07,1.734479837892024e-07,4.2101785106997205e-08,1.792357192931098e-07,5.003614676268116e-08,1.7130135763742586e-07,-1.4964599288366732e-07,3.7098349728377434e-07,7.606100764775153e-07,5.392725720774083e-07,6.087349140296163e-07,3.873974096295093e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.1734960924948212e-06,2.0114085177223033e-06,3.549266400926604e-06,3.3871788261540863e-06,4.182575460910053e-06,4.0204878861375355e-06,3.728391940909675e-06,3.566304366137157e-06,3.261331086934344e-06,3.0992435121618263e-06,3.7468563323572498e-06,3.584768757584732e-06,3.1393944476515164e-06,2.9773068728789985e-06,2.819892329223977e-06,2.657804754451459e-06,3.2336211108733765e-06,3.0715335361008586e-06,3.2084972863178868e-06,3.046409711545369e-06,2.922849888152279e-06,2.760762313379761e-06,2.87674777414036e-06,2.714660199367842e-06,2.7677430179532584e-06,2.6056554431807405e-06,2.127587277756894e-06,1.965499702984376e-06,2.199030573212249e-06,2.036942998439731e-06,1.6918995874562117e-06,1.5298120126836938e-06,7.980695116457045e-07,6.359819368731866e-07,7.211102386450546e-07,5.590226638725367e-07,7.472696676965002e-07,5.851820929239823e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.1734960924948212e-06,4.510280135692808e-06,3.7030437650707618e-06,2.980732463116868e-06,4.585324924345563e-06,2.0984513038420663e-06,4.114290162768796e-06,2.5694860654188335e-06,3.897553490484553e-06,2.7862227377030766e-06,5.3009641183857255e-06,1.3828121098019042e-06,5.4546187936364285e-06,1.2291574345512012e-06,6.734294511853057e-06,5.051828366542752e-08,5.3461867440046595e-06,1.3375894841829702e-06,5.18748980268459e-06,1.49628642550304e-06,6.622929722718927e-06,6.084650546870308e-08,6.333217554256159e-06,3.5055867393147026e-07,6.402394479579413e-06,2.813817486082169e-07,6.831908199042951e-06,1.481319708553212e-07,6.318685046935406e-06,3.6509118125222375e-07,6.1984389251081215e-06,4.853373030795082e-07,8.190841526073005e-06,1.5070652978853757e-06,8.628040563000383e-06,1.9442643348127533e-06,8.748608518820216e-06,2.0648322906325864e-06
