gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.8495284956691265e-10,5.168664146990403e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,1.6450651028107914e-09,3.238646194612699e-09,1.6930824210316972e-09,3.1906288763917932e-09,2.356207076154066e-09,2.5275042212694244e-09,3.0436709308663008e-09,1.8400403665571895e-09,2.887895069787894e-09,1.9958162276355962e-09,2.3974003903941994e-09,2.486310907029291e-09,3.1215263546376176e-09,1.7621849427858726e-09,2.3495882874696996e-09,2.5341230099537907e-09,3.303342441767288e-09,1.5803688556562023e-09,3.2305701900795175e-09,1.6531411073439728e-09,3.227533803694831e-09,1.6561774937286595e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.8495284956691265e-10,4.190055540034693e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,1.0576061703625114e-09,2.8474965201052692e-09,1.7175577972858202e-09,2.1875448931819605e-09,2.3694106561110906e-09,1.5356920343566898e-09,2.2762128925837712e-09,1.6288897978840092e-09,2.120437031505364e-09,1.7846656589624164e-09,2.529631025346321e-09,1.3754716651214594e-09,2.5474271869686257e-09,1.3576755034991548e-09,1.7301212005547152e-09,2.1749814899130655e-09,3.231814822247469e-09,6.732878682203115e-10,3.1726601283617767e-09,7.324425621060037e-10,3.332400994276388e-09,5.727016961913925e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.8495284956691265e-10,2.3295961119718374e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-6.724705539384233e-09,4.110156577845483e-09,-7.062923403581377e-09,4.448374442042627e-09,-2.817584383554047e-09,2.0303542201529696e-10,-2.256251045513815e-09,3.582979160249349e-10,-2.4120269065922223e-09,2.0252205494652773e-10,-2.8682528875869187e-09,2.537039260481686e-10,-2.6110418025989468e-09,3.507158939803318e-12,-3.0870352299519373e-09,4.724862684131872e-10,-2.27799963453084e-09,3.3654932700791004e-10,-2.356049073999755e-09,2.58499887538995e-10,-2.1886241091570187e-09,4.2592485238173134e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.8495284956691265e-10,1.0880522844965906e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.0704196427874621e-09,1.8735190777171403e-09,-9.634183009268536e-10,1.7665177358565316e-09,-1.157962612682477e-09,1.961062047612155e-09,1.2284477698674223e-10,6.802546579429357e-10,-3.293108409166442e-11,8.360305190213425e-10,-8.827194071588725e-10,1.6858188420885505e-09,1.4252547015896442e-10,6.605739647707135e-10,-1.4271812049449045e-09,2.2302806398745823e-09,1.6085368683094686e-10,6.422457480987312e-10,8.425522033854319e-11,7.188442145911348e-10,2.57894053350247e-11,7.773100295946533e-10
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-0.5707156636134779,2.910683030032675,-1.3200949776695112,-2.3086020573688677e-09,2.5377219113353138e-09,-3.7591240670965195e-10,4.470411561994529e-09,-2.8495284956691265e-10,4.561371119137269e-09,1.380520816489721e-09,6.226844785193902e-09,-5.1387324035636765e-09,2.924084348594951e-10,-3.855633772281772e-09,9.906901964224092e-10,-4.368423295685895e-09,4.779006730182866e-10,-5.58326436455364e-09,7.369403958494586e-10,-3.321948162503055e-09,1.5243758062011265e-09,-3.477724023581462e-09,1.3685999451227193e-09,-5.272026540586083e-09,4.257025718819012e-10,-3.652181266775089e-09,1.1941427019290925e-09,-5.092338132857394e-09,2.460141641532122e-10,-4.348640893416349e-09,4.976830752878324e-10,-4.445442803467942e-09,4.0088116523623915e-10,-4.716964081912946e-09,1.2935988679123548e-10
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,-0.8325884982823331,-0.7514530689866549,0.1865676520194496,-3.1954165424467845e-09,3.4513027584046616e-09,-3.7591240670965195e-10,6.317986226675289e-10,-2.8495284956691265e-10,5.408390655247897e-10,1.4367105793145049e-09,1.1808243633566278e-09,8.537081554533081e-10,5.978219394954311e-10,1.6841766848806235e-09,1.4282904689227464e-09,3.6898333205762914e-10,1.1309711609975216e-10,6.088308426993175e-10,3.529446267414405e-10,3.105225884206046e-09,2.8493396682481688e-09,2.9494500231276386e-09,2.6935638071697616e-09,4.738413603485631e-10,2.1795514439068612e-10,2.602534134535597e-09,2.34664791857772e-09,4.528079230307605e-10,1.9692170707288352e-10,1.645173659800805e-09,1.389287443842928e-09,1.5389903998810256e-09,1.2831041839231485e-09,1.0784042017359252e-09,8.225179857780481e-10
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-0.4763098547153034,0.06431719802182193,-0.016773586659706033,-1.9889032275445923e-09,1.5561882141982231e-09,-3.7591240670965195e-10,5.6802606636717073e-11,-2.8495284956691265e-10,1.4776216377945638e-10,1.447321771569969e-09,1.8800367849163382e-09,-4.811561703621011e-10,4.84411570157321e-11,4.658171162669237e-10,8.985321296132927e-10,-2.5981754992673174e-10,1.728974634196373e-10,-2.2203484684532766e-10,2.1068016650104136e-10,1.778939103683152e-09,2.211654117029521e-09,1.6231632426047452e-09,2.055878255951114e-09,-1.8725262934172518e-10,2.454623840046438e-10,1.507488163929868e-09,1.940203177276237e-09,-3.472779375898007e-10,8.54370757565683e-11,9.2713931605205e-10,1.359854329398419e-09,8.329856757221722e-10,1.2657006890685411e-09,5.269472596536069e-10,9.59662272999976e-10
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-2.8495284956691265e-10,5.130790210659148e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-3.2418546853694565e-09,2.173888374856604e-09,-3.3507581255732663e-09,2.064984934652794e-09,-2.8818354876036938e-09,2.5339075726223666e-09,-5.4993057345084134e-09,8.356267428235309e-11,-5.655081595586821e-09,2.3933853536076026e-10,-3.7138500110892246e-09,1.7018930491368357e-09,-5.6329676431641955e-09,2.1722458293813513e-10,-3.3007258698670787e-09,2.1150171903589816e-09,-5.681150873181466e-09,2.6540781295540567e-10,-5.761920428289888e-09,3.4617736806382765e-10,-5.362143870395003e-09,5.3599189831057264e-11
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-2.8495284956691265e-10,7.377845703822974e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,4.5974985142334053e-10,1.4824872713725507e-09,1.9873393186337268e-10,1.2214713518125828e-09,2.022366075907991e-10,1.2249740275400092e-09,-1.0543806878638416e-09,3.1643267914631555e-11,-1.2101565489422484e-09,1.874191289930383e-10,3.5103109808317785e-10,1.3737685180323879e-09,-1.1304017676746054e-09,1.0766434772539534e-10,3.8019744325448764e-10,1.4029348632036978e-09,-1.1985370640248092e-09,1.7579964407559912e-10,-1.279098338650566e-09,2.563609187013559e-10,-1.07700320012669e-09,5.4265780177479954e-11
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-2.8495284956691265e-10,2.6354904738285337e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,8.185429521502707e-10,1.3670448491000368e-09,2.4585827908557123e-10,7.943601760353373e-10,2.6290704606421635e-10,8.114089430139823e-10,-5.429399746071227e-10,5.561922342643325e-12,-6.987158356855297e-10,1.5021393873576364e-10,4.322250847589226e-10,9.807269817086886e-10,-7.357341073836602e-10,1.8723221043389418e-10,4.767131545119872e-10,1.0252150514617532e-09,-9.023002157741059e-10,3.537983188243399e-10,-9.870912542382312e-10,4.385893572884652e-10,-6.249930795058173e-10,7.649118255605126e-11
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-2.8495284956691265e-10,2.575289100892793e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,1.9126414804397397e-09,3.776947708861405e-10,1.6561343096787813e-09,6.342019416470989e-10,2.3278385938701835e-09,3.7502342544303346e-11,3.4643163393472128e-09,1.1739800880213326e-09,3.308540478268806e-09,1.0182042269429258e-09,2.3039138607039985e-09,1.3577609378118349e-11,3.435553314950301e-09,1.145217063624421e-09,2.815673261460262e-09,5.25337010134382e-10,3.367286596210838e-09,1.0769503448849577e-09,3.28754243933867e-09,9.972061880127899e-10,3.1821730179610873e-09,8.918367666352071e-10
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-2.8495284956691265e-10,1.8667870374549476e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-3.899833377491572e-10,1.7617565492727032e-09,-3.9728173693111903e-10,1.7544581500907413e-09,-3.9880344380883164e-10,1.7529364432130286e-09,-1.6328000755747032e-09,5.189398114471571e-10,-1.7885759366531103e-09,3.631639503687499e-10,-4.2085081224887427e-10,1.730889074772986e-09,-1.636019001735236e-09,5.157208852866244e-10,-4.701915363737687e-10,1.6815483506480916e-09,-1.655895085283088e-09,4.958448017387722e-10,-1.733917068537646e-09,4.1782281848421434e-10,-1.6809962444627913e-09,4.70743642559069e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-2.8495284956691265e-10,1.8007236759448926e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-5.608431902714302e-10,2.0766140166494103e-09,-2.514057762864083e-10,1.7671766026643883e-09,-2.1226795583909995e-10,1.7280387822170799e-09,4.945104222641952e-10,1.0212604041137848e-09,3.3873456118578825e-10,1.1770362651921918e-09,1.7431637620610808e-11,1.498339188757369e-09,6.034494606638498e-10,9.123213657141302e-10,-5.823235550458661e-10,2.098094381423846e-09,8.399157461458336e-10,6.758550802321464e-10,7.691928627534566e-10,7.465779636245234e-10,7.905226888009432e-10,7.252481375770368e-10
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-2.8495284956691265e-10,9.853076074002798e-10,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,1.1616277667114693e-09,4.6127300887810214e-10,4.553460819168846e-09,3.853106061335479e-09,5.041875799309413e-09,4.3415210414760465e-09,3.069990179704798e-10,3.9335573986288734e-10,1.5122315689207284e-10,5.491316009412944e-10,5.512604077225783e-09,4.812249319392416e-09,1.2327500757671229e-09,5.323953179337557e-10,5.593632401294511e-09,4.8932776434611434e-09,3.357317717914924e-09,2.656962960081557e-09,3.3387386550136103e-09,2.638383897180243e-09,1.8093101198422506e-09,1.1089553620088835e-09
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-2.8495284956691265e-10,3.5580276543965428e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.8197046037803207e-09,1.4533702010493094e-09,2.1230956818925392e-09,1.1499791229370909e-09,2.9390446985266227e-09,3.3403010630300746e-10,3.3113895721747364e-09,3.831476734510633e-11,3.1556137110963293e-09,1.1746109373330084e-10,2.9966096068135172e-09,2.7646519801611287e-10,3.4844400306743035e-09,2.113652258446734e-10,3.0071649356442446e-09,2.659098691853855e-10,3.917515055007657e-09,6.44440250178027e-10,3.8514441080935365e-09,5.783693032639063e-10,3.946028950119765e-09,6.729541452901352e-10
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-2.8495284956691265e-10,8.611675099615786e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,1.7997834564912256e-09,1.2235687960965597e-09,5.955682588351359e-10,1.9353598440469914e-11,8.218360461512985e-10,2.4562138575663254e-10,2.23543758279775e-09,1.6592229224030841e-09,2.0796617217193438e-09,1.5034470613246778e-09,7.759422386958e-10,1.9972757830113404e-10,1.7915411037011398e-09,1.2153264433064738e-09,4.914762966663146e-10,8.473836372835137e-11,1.0936695804883623e-09,5.174549200936963e-10,9.936133627128703e-10,4.173987023182043e-10,9.81157718407577e-10,4.04943058012911e-10
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-2.8495284956691265e-10,1.944040286949733e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-1.581206562854215e-11,1.6748995030113625e-09,-9.358010359933704e-11,1.7526675409821574e-09,-8.7860683262753e-13,1.6599660442154478e-09,1.2730223882637133e-09,3.86065049119107e-10,1.1172465271853063e-09,5.41840910197514e-10,1.5803563891831863e-10,1.5010517984645016e-09,1.2541370400919935e-09,4.049503972908268e-10,3.77552633094112e-10,1.2815348042887082e-09,1.191475316055858e-09,4.676121213269622e-10,1.1123688266336118e-09,5.467186107492085e-10,1.018177870443545e-09,6.409095669392754e-10
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-2.8495284956691265e-10,3.3580933340658033e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.3454656339976914e-09,1.7276748505011993e-09,2.1269957154899604e-09,9.461447690089303e-10,2.9334369434648612e-09,1.3970354103402942e-10,2.7275724733342533e-09,3.455680111646373e-10,2.5717966122558466e-09,5.013438722430441e-10,3.0899141643891358e-09,1.6773679890245116e-11,3.0443545541232356e-09,2.8785930375655107e-11,6.328925929393894e-09,3.2557854448950033e-09,3.883217612728544e-09,8.100771282296536e-10,3.827902260289123e-09,7.547617757902327e-10,4.065019058788266e-09,9.918785742893754e-10
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-2.8495284956691265e-10,3.948452207211168e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-2.486566767583319e-09,1.7468382891947618e-09,-2.2248151975994548e-09,2.008589859178626e-09,-2.0218932945199257e-09,2.211511762258155e-09,-4.675742119233244e-09,4.4233706245516354e-10,-4.8315179803116514e-09,5.981129235335707e-10,-2.564197080853872e-09,1.6692079759242085e-09,-4.640196192375972e-09,4.067911355978909e-10,-2.6413642216519866e-09,1.592040835126094e-09,-4.656100096710133e-09,4.226950399320525e-10,-4.733047015160588e-09,4.996419583825072e-10,-4.704949030453579e-09,4.715439736754984e-10
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.2829181969034921,-4.12322703515421e-09,2.78923146024039e-09,-3.7591240670965195e-10,9.580831682041683e-10,-2.8495284956691265e-10,1.0490427253469075e-09,-2.1996363729859055e-09,8.656407980720854e-10,3.412308303838271e-10,1.6752264052976473e-09,-7.944974623321068e-10,5.394981125817134e-10,-2.291637309124748e-09,9.57641734210928e-10,-1.8469349487317544e-09,5.129393738179342e-10,-2.508607968589254e-09,1.174612393675434e-09,-2.664383829667661e-09,1.3303882547538407e-09,-1.671647549390444e-09,3.376519744766238e-10,-3.2075376887332313e-09,1.873542113819411e-09,-1.3464096490417789e-09,1.2414074127958713e-11,-3.0248805464260245e-09,1.6908849715122043e-09,-3.112648990352757e-09,1.7786534154389366e-09,-1.7139664058652752e-09,3.7997083095145505e-10
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,2.2351979029517057,2.1778675122541904e-10,6.97564601625952e-09,-3.7591240670965195e-10,7.569345174194591e-09,-2.8495284956691265e-10,7.478385617051852e-09,1.439560556893835e-09,5.7538722105911035e-09,-3.2961742762077774e-10,7.523050195105716e-09,5.996387718311888e-10,6.59379399565375e-09,7.645819677574738e-10,6.428850799727465e-09,1.1328627575368156e-09,6.060570009948123e-09,1.8988753842067503e-09,5.294557383278188e-09,1.7430995231283438e-09,5.450333244356595e-09,1.2688407545727487e-09,5.92459201291219e-09,1.9890200312250815e-09,5.204412736259857e-09,4.278161628391045e-09,2.9152711390938937e-09,2.1928427892258614e-09,5.0005899782590775e-09,2.1209206911889337e-09,5.072512076296005e-09,2.1301677771434032e-09,5.063264990341535e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,0.2410343458472707,-2.413766907459349e-09,2.8541008653981563e-09,-3.7591240670965195e-10,8.16246364648459e-10,-2.8495284956691265e-10,7.252868075057197e-10,8.133277806910132e-10,3.7299382275220617e-10,1.492141283522328e-09,1.051807325583521e-09,1.899380798948351e-09,1.459046841009544e-09,8.863116608440739e-10,4.4597770290526685e-10,1.096446461532521e-09,6.56112503593714e-10,1.695837127284901e-09,1.255503169346094e-09,1.5400612662064943e-09,1.0997273082676872e-09,1.1626619618293414e-09,7.223280038905343e-10,1.3458844496135318e-09,9.055504916747247e-10,1.28658921365556e-09,8.462552557167528e-10,8.752692761034215e-10,4.3493531816461447e-10,7.814049959900215e-10,3.4107103805121446e-10,9.90830206765593e-10,5.504962488267859e-10
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,0.3604442615414439,-2.825476358707615e-09,3.670183847919461e-09,-3.7591240670965195e-10,1.220619895921498e-09,-2.8495284956691265e-10,1.1296603387787587e-09,1.347553978871906e-09,5.0284648966006e-10,9.147720352749186e-10,7.006454606307261e-11,1.6807973344911535e-09,8.360898452793074e-10,5.169560975170255e-10,3.277513916948205e-10,7.797613052009566e-10,6.49461840108894e-11,2.777496461932613e-09,1.932788972720767e-09,2.621720600854206e-09,1.77701311164236e-09,6.833729343471324e-10,1.613345548647136e-10,2.34847091422506e-09,1.5037634250132138e-09,4.0057832815708516e-10,4.441291610547609e-10,1.5581744545121654e-09,7.134669653003193e-10,1.4566574301858066e-09,6.119499409739606e-10,1.1749608478201503e-09,3.3025335860830424e-10
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.533612040929175,3.983949108627205e-09,6.166902279631386e-09,-3.7591240670965195e-10,1.8070407642945289e-09,-2.8495284956691265e-10,1.898000321437268e-09,-1.0259281317952966e-09,1.1570250392088842e-09,-8.435831462328905e-10,1.3393700247712903e-09,-1.0996052207981698e-09,1.083347950206011e-09,7.384714847068866e-10,2.9214246557110674e-09,6.468941701982541e-10,2.829847341202435e-09,-3.089689927648545e-09,9.067367566443642e-10,-3.2454657887269517e-09,1.062512617722771e-09,6.138375671774963e-10,2.7967907381816773e-09,-2.5298530164530935e-09,3.468998454489127e-10,1.0885063375981748e-09,3.271459508602356e-09,-2.110676864916329e-09,7.227630608785176e-11,-2.1692096757575855e-09,1.3743495246595314e-11,-3.490934051028682e-09,1.3079808800245011e-09
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,2.7963045246291314,9.043427684906405e-09,5.015436841759574e-11,-3.7591240670965195e-10,9.469494460033653e-09,-2.8495284956691265e-10,9.378534902890913e-09,1.4601887085759957e-09,7.633393344748005e-09,-6.832184753095667e-10,9.776800528633568e-09,2.8915284861842454e-10,8.804429204705576e-09,4.083161000428419e-09,5.010421052895581e-09,5.553283036256554e-09,3.5402990170674467e-09,1.6315743905389815e-09,7.462007662785019e-09,1.4757985294605745e-09,7.617783523863426e-09,6.184664362485954e-09,2.9089176908380466e-09,2.612579727714139e-09,6.481002325609862e-09,3.5223019256132518e-09,5.571280127710749e-09,6.534455230063344e-09,2.559126823260657e-09,6.552115647190727e-09,2.5414664061332738e-09,7.893940520785372e-09,1.199641532538629e-09
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.2566481858160047,-2.923435773539951e-09,1.6784017985759708e-09,-3.7591240670965195e-10,8.691215682543281e-10,-2.8495284956691265e-10,9.600811253970674e-10,-2.1854454785765337e-09,9.404115036125537e-10,-2.9486563174267807e-11,1.2155474117897122e-09,-2.1140456655155256e-09,8.690116905515456e-10,-3.0163310157314487e-09,1.7712970407674686e-09,-2.059341824625462e-09,8.143078496614819e-10,-2.8846686905642235e-09,1.6396347156002435e-09,-3.0404445516426307e-09,1.7954105766786506e-09,-1.968791817798622e-09,7.237578428346422e-10,-3.332956111045992e-09,2.0879221360820123e-09,-1.8228779381482658e-09,5.778439631842857e-10,-3.0755590354638457e-09,1.8305250604998657e-09,-3.1569474942759114e-09,1.9119135193119316e-09,-2.338130614918686e-09,1.093096639954706e-09
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.1845435483735959,-9.090791031024152e-10,9.177743739770472e-11,-3.7591240670965195e-10,6.24944133790468e-10,-2.8495284956691265e-10,7.159036909332073e-10,-9.522904814011148e-10,4.856605909900509e-11,5.328120217139294e-10,1.5336685622140493e-09,1.9867778953253305e-10,1.199534330032653e-09,-6.472810364493136e-11,9.361284368551886e-10,-8.781856841583989e-11,9.1303797208428e-10,-1.6183432678556876e-09,6.174867273555677e-10,-1.7741191289340946e-09,7.732625884339747e-10,1.1668281766024028e-10,1.1175393581603601e-09,-1.7036272202478503e-09,7.027706797477304e-10,2.104270239241493e-11,1.0218992428925349e-09,-1.7490526897747654e-09,7.481961492746455e-10,-1.829362583406252e-09,8.28506042906132e-10,-1.5606123485570736e-09,5.597558080569537e-10
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.7177971446557198,-1.962002886556983e-09,8.446805698997671e-10,-3.7591240670965195e-10,2.430771049747098e-09,-2.8495284956691265e-10,2.5217306068898375e-09,-1.3522644687845936e-09,1.4544189876721565e-09,-7.508444553595731e-10,2.055839001097177e-09,-4.254634592845502e-09,1.4479511363887522e-09,-4.594165856082806e-09,1.787482399626056e-09,-2.516817769365611e-09,2.898656870911391e-10,-3.206624507990995e-09,3.9994105153424477e-10,-3.3624003690694016e-09,5.557169126126515e-10,-2.8138883292599226e-09,7.204872803172529e-12,-3.4732082095050514e-09,6.665247530483013e-10,-2.9088289732223474e-09,1.0214551676559725e-10,-3.2652188749364242e-09,4.585354184796741e-10,-3.3439215624826818e-09,5.372381060259317e-10,-2.9892883668047073e-09,1.8260491034795717e-10
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.9201712999051085,1.0954507537181144e-09,1.6447341565799557e-09,-3.7591240670965195e-10,3.116097317007722e-09,-2.8495284956691265e-10,3.0251377598649827e-09,1.4340228253489948e-09,1.3061620849490753e-09,1.452315833719036e-09,1.2878690765790342e-09,2.2319625329089123e-09,5.082223773891578e-10,2.6256288145259068e-09,1.1455609577216332e-10,3.589477465374355e-09,8.492925550762851e-10,3.709745323018188e-09,9.695604127201178e-10,3.5539694619397807e-09,8.137845516417106e-10,3.629739176658258e-09,8.895542663601881e-10,3.924399732274919e-09,1.1842148219768491e-09,2.475000128599731e-09,2.65184781698339e-10,4.470581029568832e-09,1.730396119270762e-09,4.407441064162205e-09,1.6672561538641348e-09,4.5352835761349145e-09,1.7950986658368444e-09
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.4600929026747702,-2.9795119066362045e-09,1.0455262805738141e-09,-3.7591240670965195e-10,1.5580732193527385e-09,-2.8495284956691265e-10,1.6490327764954777e-09,1.314660150180909e-09,3.2486457762432994e-09,-1.9492250567785896e-09,1.5239430716199222e-11,-9.700826774846742e-10,9.639029485777161e-10,-1.9861761408491617e-09,5.219051478677137e-11,-2.44465807503502e-09,5.106724489726295e-10,-3.079823409881235e-10,1.6260032850742668e-09,-4.6375820206653044e-10,1.47022742399586e-09,-2.40265361649883e-09,4.686679904364397e-10,-7.673749086703104e-10,1.16661071739208e-09,-2.407594127715896e-09,4.736085016535058e-10,-1.6093337176158517e-09,3.246519084465386e-10,-1.7119835917035197e-09,2.2200203435887064e-10,-1.9618147893332204e-09,2.7829163270830006e-11
