gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-1.3394548863899407,-1.2303524400104405e-10,9.885999679197925e-12,-2.0140042626479232e-10,6.847918258455035e-11,-2.0140042626479227e-10,6.84791825845503e-11,-1.538587609834846e-10,2.0937517303242618e-11,-1.298771286955244e-10,3.04411498471758e-12,-1.1637588846857632e-10,1.6545355211665655e-11,-1.1831516155536627e-10,1.4606082124875698e-11,-1.1636501741008601e-10,1.6556226270155958e-11,-1.1794864156405774e-10,1.497260211618423e-11,-1.5824152154193902e-10,2.5320277861697045e-11,-1.3951712464945255e-10,6.595880969210582e-12,-1.2194840787932747e-10,1.0972835800914504e-11,-1.351692557212195e-10,2.2480120409775273e-12,-1.0693376802643427e-10,2.5987475653807707e-11,-1.4361909904916e-10,1.0697855368918038e-11,-1.5927171723188916e-10,2.635047355164719e-11,-1.5652014833422564e-10,2.3598904653983664e-11,-1.421107534261358e-10,9.189509745893823e-12,-1.4368234466954235e-10,1.0761100989300373e-11,-1.0570301122642496e-10,2.7218232453817015e-11,-1.2221472648888746e-10,1.0706517191354515e-11
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,1.0605014208762984,1.19650508375701e-10,4.080670228043104e-11,2.15157708266947e-10,5.470049761081498e-11,2.15157708266947e-10,5.470049761081498e-11,1.7958656147591084e-10,1.912935081977881e-11,1.5838110040043913e-10,2.0761102556928988e-12,1.759413983833568e-10,1.548418772722478e-11,1.5843780039468793e-10,2.019410261444099e-12,1.6121995972880802e-10,7.627490726759945e-13,1.651519974126123e-10,4.694786756480266e-12,1.4539602169336143e-10,1.5061188962770596e-11,1.703923611557417e-10,9.93515049960967e-12,1.74303811194404e-10,1.3846600538271975e-11,1.442109994950032e-10,1.6246211161128824e-11,1.5100672783730376e-10,9.45048281882827e-12,1.4936698343404234e-10,1.109022722208969e-11,1.6840912954976124e-10,7.951918893629212e-12,1.4023336333692573e-10,2.0223847319206297e-11,1.4476260886795998e-10,1.5694601788172054e-11,1.5114128260786754e-10,9.315928048264491e-12,1.7401400971331386e-10,1.355679905718183e-11,1.468246945849432e-10,1.3632516071188831e-11
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,0.08130735588928766,-3.7248454461589374e-11,7.800580207793506e-11,4.027950953238528e-11,4.778380839604158e-13,4.0279509532385265e-11,4.778380839604287e-13,3.8942514135013325e-11,1.8148334813323687e-12,3.736538687612248e-11,3.391960740223213e-12,3.9507675428608006e-11,1.2496721877376875e-12,3.8179905691817295e-11,2.5774419245283987e-12,3.839140264346949e-11,2.365944972876204e-12,3.843188193820671e-11,2.325465678138983e-12,5.1865636444260236e-11,1.1108288827914543e-11,4.0498691767029954e-11,2.5865584931573953e-13,4.0990553617301105e-11,2.3320600095541106e-13,4.190180400743952e-11,1.1444563910938264e-12,4.702968069527824e-11,6.272333078932544e-12,3.690067582808096e-11,3.856671788264735e-12,4.6157717553099285e-11,5.400369936753592e-12,4.59530429683428e-11,5.195695351997108e-12,5.4418151073713053e-11,1.366080345736736e-11,5.5209993021133507e-11,1.4452645404787813e-11,4.1796846901149225e-11,1.0394992848035311e-12,4.2541118448078137e-11,1.783770831732443e-12
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,1.6741498005857662,1.5556647739933484e-10,7.990510439351815e-11,3.2922417675522987e-10,9.375259496237687e-11,3.2922417675522987e-10,9.375259496237687e-11,2.1034691576122998e-10,2.5124666031623016e-11,2.3731509659433095e-10,1.8435148014779553e-12,2.87826590525169e-10,5.2355008732316e-11,2.4882186125917004e-10,1.3350279466317045e-11,2.5565971577260334e-10,2.018813397975034e-11,2.6071454890961416e-10,2.5242967116761166e-11,2.321193307596321e-10,3.3522510332208987e-12,2.261791351059454e-10,9.292446686907587e-12,2.2761319115114528e-10,7.85839064170772e-12,2.2989103186539853e-10,5.580549927454466e-12,2.2560002746979374e-10,9.871554323059259e-12,2.332869684454528e-10,2.1846133474001728e-12,2.4737476221329787e-10,1.1903180420444874e-11,2.341857108312538e-10,1.285870961599178e-12,2.426916000656675e-10,7.220018272814505e-12,2.5428935381997875e-10,1.881777202712576e-11,2.4047556969610454e-10,5.003987903251544e-12,2.4554394974994855e-10,1.0072367957095558e-11
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,-0.5061743624912521,-6.391618643113251e-11,3.285786058395311e-11,-5.8180856120373846e-11,2.7122530273194446e-11,-5.818085612037386e-11,2.712253027319446e-11,-5.808452068669101e-11,2.702619483951161e-11,-3.076918615558683e-11,2.8913969159257255e-13,-5.445486089582795e-11,2.3396535048648548e-11,-4.3846820159906803e-11,1.2788494312727403e-11,-4.457572864161003e-11,1.3517402794430627e-11,-4.3256033268568464e-11,1.2197707421389064e-11,-1.481253574766972e-11,1.624579009950968e-11,-3.039340624773405e-11,6.649195994453469e-13,-3.1339748404259413e-11,2.8142255708001343e-13,-2.7124627649314726e-11,3.933698197864674e-12,-1.7578028069362576e-11,1.3480297777816824e-11,-2.727412031646778e-11,3.78420553071162e-12,-4.103485873358708e-11,9.976532886407677e-12,-3.799278234749058e-11,6.934456500311181e-12,-2.4264154778413743e-11,6.794171068765657e-12,-2.3921621940272848e-11,7.136703906906552e-12,-4.322217855989476e-11,1.216385271271536e-11,-3.9569362363637314e-11,8.511036516457914e-12
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,1.5367509419079297,1.930073941643833e-10,2.5668104856278724e-11,2.549459318726477e-10,3.62704328519857e-11,2.549459318726477e-10,3.62704328519857e-11,2.3288550187733176e-10,1.421000285666974e-11,1.8591455113558408e-10,3.276094788507794e-11,1.6836428774928468e-10,5.0311211271377344e-11,1.7359775171496596e-10,4.507774730569606e-11,1.7096213857340747e-10,4.771336044725455e-11,1.71652360513541e-10,4.702313850712101e-11,2.130545689951492e-10,5.6209300255128184e-12,2.0688051276787104e-10,1.1794986252790985e-11,2.0679283220379672e-10,1.1882666816865298e-11,2.4137887023262524e-10,2.270337121196322e-11,2.205286902917764e-10,1.8531912711143773e-12,2.3205001659116355e-10,1.3374517570501523e-11,1.7902282991469644e-10,3.965266910596558e-11,2.1366651826795603e-10,5.008980752705997e-12,1.959658649779094e-10,2.2709634042752623e-11,1.9580027440016406e-10,2.2875224620497968e-11,1.8911576856066157e-10,2.955973046000045e-11,2.2445362617383567e-10,5.778127153173651e-12
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7075581132344635,9.955063073425316e-11,1.400048917108468e-10,2.7735711148432894e-10,3.780158903922896e-11,2.7735711148432894e-10,3.780158903922896e-11,1.768685320485987e-10,6.268699039650127e-11,2.0142308742686748e-10,3.81324350182325e-11,2.610225605617929e-10,2.1467038116692942e-11,2.272823154445362e-10,1.2273207000563772e-11,2.3207222249744213e-10,7.483299947657848e-12,2.3168711918322997e-10,7.868403261870011e-12,2.2132454195219652e-10,1.8230980492903455e-11,2.1229942477662076e-10,2.725609766847922e-11,2.1712777473209928e-10,2.2427747713000703e-11,2.2093286978566297e-10,1.8622652659437007e-11,2.2392753504462143e-10,1.5627987400478547e-11,2.0460180845714235e-10,3.4953713987957625e-11,2.380962575922521e-10,1.4592648528478742e-12,2.1460944316939415e-10,2.4946079275705832e-11,2.496104970139128e-10,1.0054974568812838e-11,2.544541470894085e-10,1.4898624644308507e-11,2.425092458144234e-10,2.95372336932341e-12,2.4663240864856905e-10,7.076886203469075e-12
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,0.5147003356891705,1.8169722575362595e-10,8.796051257593056e-11,9.88347876262649e-11,5.098074448569513e-12,9.88347876262649e-11,5.098074448569513e-12,8.347125771614691e-11,1.0265455461548481e-11,7.788563931708718e-11,1.5851073860608217e-11,6.093781339226406e-11,3.279889978543133e-11,7.158709174167427e-11,2.214962143602112e-11,6.873650470654752e-11,2.5000208471147868e-11,6.569350890908916e-11,2.8043204268606227e-11,9.958970941688351e-11,5.852996239188123e-12,9.073337644711105e-11,3.0033367305843372e-12,9.070336512642135e-11,3.0333480512740394e-12,1.1832507328829146e-10,2.4588360110596063e-11,1.0430367458699951e-10,1.056696140930412e-11,1.2483123994399358e-10,3.109452676629819e-11,7.446513362665273e-11,1.9271579551042665e-11,1.2120390815986125e-10,2.7467194982165856e-11,8.879048368553274e-11,4.946229492162649e-12,8.16157583772802e-11,1.2120954800415194e-11,8.09870048419969e-11,1.2749708335698489e-11,1.0790995139292413e-10,1.4173238215228734e-11
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.4899542248664506,-1.636733677425968e-10,1.2354596087697797e-11,-3.0983273292240477e-10,1.5851396126750577e-10,-3.098327329224047e-10,1.5851396126750572e-10,-1.3062465656995366e-10,2.0694115084945335e-11,-2.049122849025922e-10,5.359351324769321e-11,-1.2483928468773965e-10,2.6479486967159343e-11,-1.7433116777166574e-10,2.3012396116766748e-11,-1.6094581223164705e-10,9.627040576748057e-12,-1.4744061021016435e-10,3.878161444734647e-12,-2.0916406991492335e-10,5.7845298260024354e-11,-2.057976728962058e-10,5.447890124130679e-11,-2.1419081139850914e-10,6.287203974361015e-11,-2.0677114890558096e-10,5.5452377250681966e-11,-2.1986958059359244e-10,6.855080893869344e-11,-2.0769071602327677e-10,5.637194436837777e-11,-1.5524235370647933e-10,3.923582051580331e-12,-2.112433835241714e-10,5.992461186927241e-11,-1.7269134223002116e-10,2.137257057512216e-11,-1.5013064628383912e-10,1.1881253710598793e-12,-1.6765722662686922e-10,1.633845497197022e-11,-1.6721466893347354e-10,1.5895897278574547e-11
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.1801822859365018,8.721777905687071e-11,7.842577460596279e-11,-5.6754597033062586e-11,6.554660148397051e-11,-5.6754597033062586e-11,6.554660148397051e-11,-1.1501522885509672e-11,2.0293527336417592e-11,-2.978221486716744e-11,3.857421931807536e-11,-2.4560412327161812e-11,3.335241677806973e-11,-2.5388005326664268e-11,3.418000977757219e-11,-2.463098507334291e-11,3.3422989524250825e-11,-2.5205209271260792e-11,3.3997213722168715e-11,-1.1821763870839225e-11,2.0613768321747145e-11,-2.542071556182234e-11,3.4212720012730255e-11,-2.4385079516447652e-11,3.317708396735557e-11,-1.4573444060687358e-11,2.3365448511595278e-11,-1.0779189031009849e-11,1.9571193481917768e-11,-3.3094021193507595e-12,1.2101406570258679e-11,-2.028894490215218e-11,2.9080949353060098e-11,-2.1121769122882973e-12,1.0904181363196217e-11,-8.174665623283378e-12,1.6966670074191297e-11,-8.501165861805608e-12,1.7293170312713527e-11,-1.8224170590327396e-11,2.7016175041235315e-11,-1.0583529195453814e-11,1.9375533646361734e-11
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,1.9060021136469114,2.1400534686505856e-10,4.9808614759564435e-11,3.681748920547352e-10,1.043609304301122e-10,3.681748920547352e-10,1.043609304301122e-10,2.492437478814814e-10,1.4570213743141616e-11,2.642689915815886e-10,4.550299569656228e-13,2.410691276389002e-10,2.2744833985722813e-11,2.465446515451188e-10,1.7269310079504217e-11,2.4311555994769133e-10,2.0698401676931673e-11,2.4476775136989245e-10,1.9046210254730552e-11,2.716401725310916e-10,7.826210906468598e-12,2.777220564914922e-10,1.3908094866869209e-11,2.782831770237218e-10,1.4469215399098795e-11,2.819552551817654e-10,1.8141293557142375e-11,2.759056473984216e-10,1.209168577379858e-11,2.757853763468925e-10,1.1971414722269516e-11,2.4745704809263104e-10,1.635691353199196e-11,2.71682061346014e-10,7.868099721391e-12,2.5003208423205053e-10,1.3781877392572469e-11,2.5088220578253144e-10,1.2931755842091564e-11,2.5306928905757713e-10,1.074467256704587e-11,2.6126332152758457e-10,2.550640097038433e-12
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.09257489473230016,1.988984731442922e-10,1.793970566336257e-10,-4.695431121059667e-11,6.645572772126316e-11,-4.695431121059667e-11,6.645572772126316e-11,1.657646799978285e-11,2.9249485108836434e-12,-2.3000417078021026e-11,4.2501833588687524e-11,-1.5782741751745193e-11,3.528415826241169e-11,-1.8447502363406742e-11,3.794891887407324e-11,-1.734296008198906e-11,3.684437659265555e-11,-1.7354317047121482e-11,3.6855733557787973e-11,-2.0064492313038413e-11,3.9565908823704905e-11,-1.6057764534998115e-11,3.555918104566461e-11,-1.753769709359223e-11,3.703911360425873e-11,-1.6710873116423092e-11,3.6212289627089584e-11,-1.6655300916002063e-11,3.6156717426668555e-11,-1.3278012743752528e-11,3.277942925441902e-11,-1.480504792827983e-11,3.430646443894632e-11,-1.5401908684070253e-11,3.490332519473675e-11,-1.5000651202383942e-11,3.450206771305044e-11,-1.4597375473480506e-11,3.4098791984147e-11,-1.1057644759078143e-11,3.0559061269744635e-11,-1.1831803236600525e-11,3.133321974726702e-11
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-0.8650296787633454,1.2488312028645676e-10,1.9980908559838164e-10,-1.0902541997599343e-10,3.409945466406853e-11,-1.0902541997599343e-10,3.409945466406853e-11,2.0619212705082304e-12,7.698788658243313e-11,-6.595362434367557e-11,8.972340968249328e-12,-5.687902347281163e-11,1.8046941839113265e-11,-5.874571006777644e-11,1.618025524414846e-11,-5.741459960145782e-11,1.7511365710467075e-11,-5.819934005730005e-11,1.6726625254624843e-11,-7.057690397244144e-11,4.349061339483451e-12,-8.059163886721887e-11,5.665673555293979e-12,-8.450047697194876e-11,9.574511660023863e-12,-7.16347591019562e-11,3.2912062099686903e-12,-7.673904546512718e-11,1.8130801532022882e-12,-7.536308428198198e-11,4.3711897005708115e-13,-6.698523719546012e-11,7.940728116464776e-12,-7.477243463229328e-11,1.535306796316145e-13,-6.164320735173812e-11,1.328275796018677e-11,-6.218015149639623e-11,1.2745813815528663e-11,-7.417075891707331e-11,7.552063948515805e-13,-6.334738202440975e-11,1.157858328751515e-11
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.4182125818159328,-7.199140723284455e-11,7.055743295039042e-11,-2.989173850307358e-10,1.563685448475008e-10,-2.989173850307358e-10,1.563685448475008e-10,-4.174741724574364e-11,1.0080142293749134e-10,-1.9735886416155726e-10,5.481002397832229e-11,-1.2769223876343954e-10,1.4856601419795437e-11,-1.6935629275889936e-10,2.680745257566439e-11,-1.5783397875336433e-10,1.5285138570129356e-11,-1.4742948695922263e-10,4.8806467759876564e-12,-1.930343022119423e-10,5.048546202870733e-11,-1.9753977630835789e-10,5.499093612512291e-11,-2.0090588758446146e-10,5.835704740122649e-11,-1.9761222122029827e-10,5.5063381037063296e-11,-1.9732123650755437e-10,5.4772396324319393e-11,-1.9146144159426162e-10,4.891260141102665e-11,-1.5380658352360104e-10,1.1257743340366073e-11,-1.9171990105729053e-10,4.9171060874055556e-11,-1.6086831729027873e-10,1.831947710704376e-11,-1.4355040771613877e-10,1.0015675329037971e-12,-1.5872937176994887e-10,1.6180531586713902e-11,-1.6202110521484133e-10,1.947226503160636e-11
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.2491682701894571,2.1010145471194314e-10,1.4882424369984645e-10,-1.2738202575041753e-12,6.255103126960087e-11,-1.2738202575041753e-12,6.255103126960087e-11,2.2603387524309034e-11,3.867382348778766e-11,8.610482661518977e-12,5.266672835057772e-11,4.6596644433421865e-12,5.661754656875451e-11,8.196340275904005e-12,5.3080870736192694e-11,7.600512741017974e-12,5.367669827107872e-11,6.9323932008657e-12,5.434481781123099e-11,7.956320211672513e-12,5.332089080042418e-11,3.139691928419063e-11,2.9880291727906064e-11,2.7372389778318124e-11,3.390482123377857e-11,7.087039321478984e-12,5.419017169061771e-11,1.8489251244813534e-11,4.2787959767283165e-11,6.705846207309541e-12,5.457136480478715e-11,1.5445055540173488e-11,4.583215547192321e-11,6.988362979677977e-12,5.4288848032418715e-11,7.642332825894748e-12,5.363487818620195e-11,6.300172978124036e-12,5.497703803397266e-11,2.6776840302691777e-11,3.450037070940492e-11,6.393075116397115e-12,5.488413589569958e-11
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.5329430505638872,2.1749173681648704e-10,7.182731978069085e-13,2.339249809424506e-10,1.5714970928156672e-11,2.339249809424506e-10,1.5714970928156672e-11,2.3218433902783393e-10,1.397432901353998e-11,1.713680530918877e-10,4.684195692240625e-11,2.1309568661118056e-10,5.114323403113382e-12,1.8468094768608778e-10,3.3529062328206165e-11,1.895288870372117e-10,2.8681122977082244e-11,1.9161826577851332e-10,2.659174423578063e-11,1.7146817864815505e-10,4.67418313661389e-11,1.9709128044591555e-10,2.11187295683784e-11,1.9391283053306553e-10,2.4297179481228415e-11,1.7147782994122831e-10,4.6732180073065634e-11,1.8210268591537424e-10,3.610732409891971e-11,1.7072572717411124e-10,4.7484282840182706e-11,1.960286848732344e-10,2.2181325141059553e-11,1.7115620497968316e-10,4.705380503461079e-11,1.8444466912666442e-10,3.3765340887629526e-11,1.9126936787673871e-10,2.6940642137555233e-11,2.078957397742371e-10,1.0314270240056846e-11,1.869928512014975e-10,3.1217158812796456e-11
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.5414564851979184,1.9243240719535936e-10,2.6818312721220662e-11,2.2083482986984986e-10,1.5841099532698435e-12,2.2083482986984986e-10,1.5841099532698435e-12,2.1619714766391194e-10,3.0535722526680815e-12,1.62309668549648e-10,5.6941051366932026e-11,1.857939029301092e-10,3.345681698647081e-11,1.648061222743363e-10,5.444459764224371e-11,1.6834461700279197e-10,5.0906102913788045e-11,1.7229682861464112e-10,4.6953891301938896e-11,1.7709865206060883e-10,4.215206785597119e-11,1.8318037942890832e-10,3.60703404876717e-11,1.8286515444493832e-10,3.6385565471641695e-11,1.9240959220828752e-10,2.6841127708292495e-11,1.853649548911113e-10,3.3885765025468713e-11,1.8919809218447957e-10,3.0052627732100453e-11,1.7532579963243936e-10,4.392492028414066e-11,1.772905135297581e-10,4.196020638682192e-11,1.7915112586326145e-10,4.009959405331857e-11,1.8774302234145692e-10,3.1507697575123104e-11,1.8548308729053348e-10,3.3767632626046535e-11,1.9541110762748836e-10,2.3839612289091663e-11
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,0.042781224166325765,-5.494328387948082e-11,9.099107201667212e-11,5.880769089403312e-11,2.2759902756841822e-11,5.880769089403312e-11,2.2759902756841822e-11,5.194431409932608e-11,1.5896525962134782e-11,5.018688837838278e-11,1.4139100241191488e-11,4.44401242593944e-11,8.392336122203108e-12,4.784440868165948e-11,1.1796620544468187e-11,4.689655538960902e-11,1.0848767252417724e-11,4.606751268812363e-11,1.0019724550932335e-11,7.033468410789275e-11,3.428689597070146e-11,5.1120736076155584e-11,1.507294793896429e-11,5.1249529213425494e-11,1.52017410762342e-11,5.570417401984803e-11,1.9656385882656734e-11,6.771289389099103e-11,3.166510575379974e-11,4.5579245084777744e-11,9.53145694758645e-12,4.9315670212921193e-11,1.3267882075729899e-11,2.993642568484955e-11,6.1113624523417436e-12,6.472465657333262e-11,2.8676868436141324e-11,6.18278657179918e-11,2.5780077580800505e-11,4.7724168504576406e-11,1.1676380367385112e-11,5.243735298390683e-11,1.6389564846715537e-11
