gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,0.30680312337419097,1.463589950845713e-10,1.029015902447745e-10,5.4020932735859246e-11,1.0563527896062444e-11,5.4020932735859246e-11,1.0563527896062444e-11,4.08332676821956e-11,2.6241371576012003e-12,3.9343756476702126e-11,4.1136483630946764e-12,5.270165071208145e-11,9.244245872284645e-12,4.8189457624097064e-11,4.7320527843002624e-12,4.7853649387622846e-11,4.396244547826044e-12,4.659321867348445e-11,3.1358138336876497e-12,2.7705488843974363e-11,1.575191599582244e-11,5.510860835628814e-11,1.1651203516491338e-11,5.5410342440419796e-11,1.1952937600622994e-11,1.931124022623126e-11,2.4146164613565544e-11,3.5850663471572073e-11,7.606741368224729e-12,1.48698136462197e-11,2.85875911935771e-11,5.454982295527237e-11,1.1092418115475568e-11,1.9870192299962592e-11,2.358721253983421e-11,3.323788274159185e-11,1.021952209820495e-11,3.233289749357755e-11,1.112450734621925e-11,6.27631468081501e-11,1.9305741968353298e-11,2.80408822685595e-11,1.54165225712373e-11
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,-0.4847411606553585,8.184864019954145e-11,1.3408157130559474e-10,-9.870339790542499e-11,4.6470466799371705e-11,-9.870339790542499e-11,4.6470466799371705e-11,-2.913880288167194e-11,2.309412822438135e-11,-6.634148032706656e-11,1.410854922101327e-11,-9.508402560952648e-11,4.285109450347319e-11,-8.36870919486913e-11,3.1454160842638016e-11,-8.385239613676289e-11,3.16194650307096e-11,-8.17103213601496e-11,2.947739025409631e-11,-6.367345856127736e-11,1.1440527455224073e-11,-5.862706666254735e-11,6.394135556494067e-12,-5.7135335050595256e-11,4.902403944541969e-12,-6.388196676646198e-11,1.1649035660408689e-11,-5.992233835323222e-11,7.689407247178933e-12,-6.126863391614919e-11,9.035702810095904e-12,-7.648866221893797e-11,2.4255731112884685e-11,-6.407106963934038e-11,1.1838138533287088e-11,-7.98787944866845e-11,2.764586338063121e-11,-7.823664228383377e-11,2.6003711177780485e-11,-7.243058474048906e-11,2.0197653634435776e-11,-7.963141616541335e-11,2.7398485059360066e-11
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,0.5335122562871665,1.4563608071914929e-10,7.477165200445689e-11,1.334556412584888e-10,6.259121254379641e-11,1.334556412584888e-10,6.259121254379641e-11,1.327918235405503e-10,6.19273948258579e-11,9.431257477436176e-11,2.3448146059669368e-11,9.574706673931735e-11,2.4882638024624954e-11,9.049828588180952e-11,1.963385716711712e-11,9.085488577627659e-11,1.999045706158419e-11,9.296469452594903e-11,2.2100265811256634e-11,7.994907698385039e-11,9.084648269157996e-12,8.48679404595365e-11,1.4003511744844109e-11,8.587267900754075e-11,1.5008250292848348e-11,6.979760495620079e-11,1.0668237584916094e-12,7.557031534703712e-11,4.705886632344726e-12,6.912224884613258e-11,1.742179868559815e-12,8.611042967948043e-11,1.524600096478803e-11,7.414489672832959e-11,3.280468013637196e-12,7.60392371040357e-11,5.174808389343306e-12,7.862412346757778e-11,7.759694752885381e-12,8.070685302834547e-11,9.842424313653077e-12,6.764429142293048e-11,3.2201372917619157e-12
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,0.4100999202298333,-3.4586017791417066e-11,9.053104384543976e-11,6.56062765178219e-11,9.661250463799206e-12,6.56062765178219e-11,9.661250463799206e-12,5.318315818157244e-11,2.7618678724502596e-12,4.7360814373820286e-11,8.58421168020241e-12,6.193465585345057e-11,5.989629799427872e-12,5.3933201859656086e-11,2.0118241943666102e-12,5.5010983092504666e-11,9.340429615180308e-13,5.480504707912342e-11,1.1399789748992782e-12,6.432945020484092e-11,8.384424150818221e-12,5.1402572654473375e-11,4.542453399549321e-12,5.320565905566009e-11,2.739366998362607e-12,5.41212087537265e-11,1.8238173002961984e-12,6.094096428269341e-11,4.99593822867071e-12,4.6349668206135065e-11,9.595357847887631e-12,6.213030727009812e-11,6.185281216075425e-12,5.975642836621194e-11,3.811402312189239e-12,7.34183795314289e-11,1.74733534774062e-11,7.46417478751579e-11,1.86967218211352e-11,5.956742764367526e-11,3.6224015896525648e-12,6.044914591390618e-11,4.504119859883486e-12
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,0.2309973173344487,-1.3608162367892963e-10,1.7037481219761142e-10,5.029938290239813e-11,1.6006194383716334e-11,5.029938290239816e-11,1.600619438371636e-11,3.138944829385278e-11,2.90374022482902e-12,3.6768443991947034e-11,2.475255473265237e-12,4.725940145695471e-11,1.2966212938272913e-11,4.120334525399457e-11,6.910156735312775e-12,4.208885983965721e-11,7.795671320975414e-12,4.2074659045808956e-11,7.781470527127159e-12,6.242707068641005e-11,2.813388216772825e-11,3.826135816431155e-11,3.968169645629755e-12,3.6312431508229226e-11,2.0192429895474282e-12,4.122131026530317e-11,6.928121746621373e-12,5.457294262120258e-11,2.0279754102520785e-11,2.0100420980136926e-11,1.4192767538544871e-11,4.763197147422134e-11,1.3338782955539544e-11,2.8027429542017323e-11,6.265758976664475e-12,7.042096363521064e-11,3.612777511652884e-11,7.199788343407444e-11,3.770469491539264e-11,4.072185546150332e-11,6.428666942821525e-12,4.5616024473950935e-11,1.1322835955269137e-11
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,0.012505775755348694,1.092003785963936e-10,1.0132078365278744e-10,1.4001739759682309e-11,6.122144816076148e-12,1.4001739759682309e-11,6.122144816076148e-12,1.1780521079269533e-11,3.9009261356633725e-12,1.1650474937187687e-11,3.770879993581527e-12,1.0988755848167397e-11,3.109160904561237e-12,1.1215043117069367e-11,3.3354481734632067e-12,1.1114519221525623e-11,3.2349242779194626e-12,1.1125282276610265e-11,3.2456873330041043e-12,5.8576143137466074e-12,2.021980629859553e-12,1.890466559726411e-11,1.1025070653657949e-11,2.012422774975566e-11,1.2244632806149498e-11,4.316643785363576e-12,3.5629511582425843e-12,9.687713715995317e-12,1.8081187723891565e-12,2.044304851372621e-12,5.835290092233539e-12,1.56214420789431e-11,7.741847135336938e-12,9.13437223771771e-13,6.966157719834389e-12,5.911377866637407e-12,1.9682170769687535e-12,5.913866110503516e-12,1.965728833102644e-12,1.944054541648016e-11,1.1560950472873999e-11,4.222954201568748e-12,3.656640742037412e-12
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,0.6335628395558641,-4.998595039942484e-11,1.3294556332266433e-10,1.0775591513569483e-10,2.4796302212455336e-11,1.0775591513569483e-10,2.4796302212455336e-11,7.069834566029394e-11,1.2261267262945549e-11,7.652836429738834e-11,6.431248625851153e-12,1.0004548964580943e-10,1.7085876722569937e-11,8.589814996177844e-11,2.938537038538946e-12,8.808070410142326e-11,5.121091178183771e-12,8.831762906511879e-11,5.358016141879298e-12,9.054403240692021e-11,7.584419483680718e-12,8.043367492154502e-11,2.525938001694477e-12,8.205237642254723e-11,9.072365006922638e-13,8.165947804271115e-11,1.3001348805283445e-12,8.630584161695829e-11,3.346228693718795e-12,7.162072646309005e-11,1.1338886460149446e-11,9.506886114540635e-11,1.210924822216686e-11,7.562547945220281e-11,7.334133471036685e-12,1.0155180256374876e-10,1.8592189640509265e-11,1.0439205467596366e-10,2.1432441752724164e-11,9.147573632610829e-11,8.516123402868796e-12,9.141055592090487e-11,8.450942997665375e-12
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,0.6275831799540601,8.108057381705626e-11,1.1561539212564272e-12,1.6292457321245458e-10,8.068784547414189e-11,1.6292457321245458e-10,8.068784547414189e-11,1.3846725138381574e-10,5.623052364550305e-11,1.1470507568650607e-10,3.2468347948193376e-11,8.067533655800672e-11,1.5613911803059742e-12,1.0121379034695838e-10,1.897706260864569e-11,9.556991434474474e-11,1.3333186606432045e-11,9.031488333422756e-11,8.078155595914873e-12,1.064341720557994e-10,2.4197444317486707e-11,1.2086487106180488e-10,3.8628143323492186e-11,1.235606332227183e-10,4.132390548440562e-11,1.0675035881615382e-10,2.451363107784113e-11,1.0900947807206422e-10,2.677275033375153e-11,1.0941923511067718e-10,2.7182507372364487e-11,1.0058875007279288e-10,1.8352022334480185e-11,1.1454230154353507e-10,3.230557380522238e-11,9.18469019339546e-11,9.610174195641905e-12,8.36879251025203e-11,1.4511973642076027e-12,1.0313921913070061e-10,2.090249139238792e-11,8.997686123706335e-11,7.740133498750654e-12
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,-0.6288529974094764,-8.78685729428941e-11,1.82138622207047e-11,-1.0209122305587969e-10,3.243651233369029e-11,-1.0209122305587968e-10,3.243651233369028e-11,-1.0131587923982857e-10,3.166116851763917e-11,-6.868585533118121e-11,9.688553910081874e-13,-7.896143355876373e-11,9.306722836574333e-12,-6.869541611000191e-11,9.592946121874876e-13,-7.03248896982254e-11,6.701789760359986e-13,-7.263819385407106e-11,2.983483131881657e-12,-5.88723332672751e-11,1.0782377454914294e-11,-6.69224051869127e-11,2.7323055352766968e-12,-6.847176216958684e-11,1.182948552602556e-12,-6.665997265990502e-11,2.994738062284376e-12,-6.471921152637799e-11,4.9354991958114135e-12,-6.567252512952301e-11,3.982185592666388e-12,-6.24132246771919e-11,7.241486044997498e-12,-6.743925539723824e-11,2.215455324951157e-12,-5.849145551616147e-11,1.1163255206027932e-11,-6.211847589656498e-11,7.536234825624419e-12,-6.834158450165161e-11,1.313126220537791e-12,-6.782390342387966e-11,1.8308072983097396e-12
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-1.0120004419154278,-1.6774685101049557e-10,5.177318072874256e-11,-1.953302796238374e-10,7.93566093420844e-11,-1.953302796238374e-10,7.93566093420844e-11,-1.8981204510515652e-10,7.383837482340352e-11,-1.3320728247620792e-10,1.7233612194454917e-11,-1.0597538613957815e-10,9.998284142174856e-12,-1.1939745366935483e-10,3.423783387601822e-12,-1.150751806643902e-10,8.984896173628041e-13,-1.1314824594527767e-10,2.8254243364753336e-12,-1.2769235245907553e-10,1.1718682177322528e-11,-1.3312646217350103e-10,1.715279189174802e-11,-1.3936427381418638e-10,2.3390603532433376e-11,-1.3331511092456205e-10,1.734144064280904e-11,-1.379193808906863e-10,2.194571060893329e-11,-1.3183254625282466e-10,1.5858875971071654e-11,-1.0808975955297485e-10,7.883910728778158e-12,-1.2986368686418048e-10,1.3890016582427472e-11,-1.1214364236064265e-10,3.830027921110355e-12,-1.0809915605298391e-10,7.874514228769092e-12,-1.1917636972365285e-10,3.202699441899839e-12,-1.1676520660831143e-10,7.9153632655842e-13
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,0.729189231099059,2.1658125172927983e-10,1.2206129819505803e-10,1.7387170727478974e-10,7.935175374056794e-11,1.7387170727478976e-10,7.935175374056797e-11,1.628470788625064e-10,6.832712532828462e-11,1.2228049245764203e-10,2.7760538923420237e-11,9.123198964414048e-11,3.287963890081316e-12,1.0896313592815296e-10,1.4443182393931162e-11,1.0389099928301327e-10,9.371045748791476e-12,9.996898435826951e-11,5.449030824047718e-12,1.1195269046293388e-10,1.7432736928712083e-11,2.7629050909998722e-12,9.175704844322192e-11,3.9399266304196876e-11,5.512068723002492e-11,9.012566852897039e-11,4.3942850052514036e-12,6.278270186112441e-11,3.1737251673097384e-11,8.826625036541248e-11,6.253703168809316e-12,7.383847274131187e-11,2.0681480792909926e-11,9.821803244702992e-11,3.698078912808126e-12,9.77559561478744e-11,3.236002613652609e-12,9.139035397499125e-11,3.12959955923055e-12,2.016647134780875e-11,7.435348218641305e-11,7.527292017145755e-11,1.9247033362764243e-11
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-0.06084014250100969,-1.3613031571305296e-10,1.3514307187099015e-10,2.8109433712762147e-12,3.798187213339035e-12,2.8109433712762147e-12,3.798187213339035e-12,3.941833021513426e-12,4.929076863576246e-12,3.9064438364106704e-12,4.89368767847349e-12,4.627504760217548e-12,5.614748602280368e-12,4.202202712419849e-12,5.1894465544826685e-12,4.3209882190954575e-12,5.308232061158277e-12,4.4233911428754405e-12,5.4106349849382604e-12,-2.6453627109485997e-11,2.5466383267423178e-11,-3.628491076406662e-12,2.641247234343842e-12,1.0268858470957685e-11,1.1256102313020505e-11,-1.1682100546410317e-12,1.809662125782118e-13,1.3928508199118783e-11,1.4915752041181602e-11,1.7414361676475228e-11,1.8401605518538047e-11,-3.130380057575329e-11,3.031655673369047e-11,2.7579352672249542e-11,2.856659651431236e-11,-2.18145782369358e-11,2.082733439487298e-11,-1.946617786739303e-11,1.847893402533021e-11,1.066610801716018e-11,1.1653351859223e-11,-5.162477311938451e-13,4.709961108689748e-13
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,1.358880418529669,2.14826591977834e-10,4.418283528678601e-11,2.644823288846622e-10,9.383857219361422e-11,2.6448232888466227e-10,9.383857219361427e-11,2.467197454628545e-10,7.60759887718065e-11,1.849830426116738e-10,1.4339285920625804e-11,2.2633898032087103e-10,5.5695223629823035e-11,1.934812830101614e-10,2.283752631911341e-11,1.9922683972970646e-10,2.8583083038658463e-11,2.0388548413287319e-10,3.324172744182519e-11,1.7246627016596782e-10,1.8225134749198257e-12,1.6008352632214214e-10,1.0560230368905858e-11,1.6966437852433787e-10,9.793781667101316e-13,1.4648919473083634e-10,2.4154561960211655e-11,1.618639156093124e-10,8.779841081735603e-12,1.4926024166092174e-10,2.1383515030126255e-11,1.911208171416365e-10,2.047706045058849e-11,1.5725744367436614e-10,1.3386313016681857e-11,1.7979635808769897e-10,9.152601396650976e-12,1.895263645052634e-10,1.8882607814215412e-11,1.792901041253008e-10,8.646347434252795e-12,1.6032722142290167e-10,1.0316535268146331e-11
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,0.8450162031943839,2.1012827317868883e-10,1.0160591687936983e-10,1.6047142646138974e-10,5.194907016207074e-11,1.6047142646138974e-10,5.194907016207074e-11,1.4681919557708767e-10,3.8296839277768675e-11,1.1300749813476921e-10,4.485141835450217e-12,1.0152785517926952e-10,6.994501120049472e-12,1.0468677094194682e-10,3.8355853573721785e-12,1.0297301994651866e-10,5.5493363528003386e-12,1.035612160784255e-10,4.961140220893491e-12,1.0437918252676985e-10,4.143173772549147e-12,1.4103747877996325e-10,3.251512248064425e-11,1.3493990979661036e-10,2.641755349729137e-11,8.75496232223999e-11,2.09727330769191e-11,1.1602247588151441e-10,7.50011958219542e-12,8.563192289981372e-11,2.2890433399505278e-11,1.1060181561006849e-10,2.0794593107494985e-12,8.885142465222368e-11,1.967093164709531e-11,9.535983750251969e-11,1.3162518796799305e-11,9.544632984057786e-11,1.3076026458741135e-11,1.229610103419931e-10,1.4438654042674108e-11,7.96146025661822e-11,2.890775373313679e-11
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,-0.34948829871852216,1.327602264722292e-10,1.686423455548703e-10,-6.437633239989555e-11,2.8494213317254447e-11,-6.437633239989555e-11,2.8494213317254447e-11,-1.3979989174933578e-11,2.1902129907707522e-11,-4.2587150997240185e-11,6.705031914599085e-12,-5.513959072755642e-11,1.925747164491532e-11,-4.569785926263075e-11,9.81574017998965e-12,-4.7352609641480456e-11,1.1470490558839356e-11,-4.846806488762798e-11,1.2585945804986882e-11,-4.979056673191422e-11,1.3908447649273122e-11,-2.80189263983696e-11,7.8631926842715e-12,-2.7732898194216046e-11,8.149220888425053e-12,-5.377551805341088e-11,1.7893398970769783e-11,-4.1887438942724016e-11,6.0053198600829165e-12,-5.93291918709859e-11,2.3447072788344796e-11,-3.92971514493932e-11,3.4150323667521033e-12,-6.43455581240776e-11,2.8463439041436507e-11,-5.318469344181804e-11,1.7302574359176938e-11,-5.6349172858038855e-11,2.0467053775397755e-11,-3.127199653879921e-11,4.610122543841891e-12,-5.7151698569590943e-11,2.1269579486949844e-11
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-0.10783311093161706,7.608418826906208e-11,8.275244456607641e-11,-1.976116047310354e-11,1.309290417608921e-11,-1.9761160473103533e-11,1.3092904176089203e-11,-1.2074360216228822e-11,5.406103919214491e-12,-1.171345202390012e-11,5.0451957268857895e-12,-6.302206560066476e-12,3.660497369478544e-13,-9.517053753192947e-12,2.8487974561786158e-12,-8.62380103368656e-12,1.95554473667223e-12,-7.83488339212119e-12,1.1666270951068597e-12,-2.171472441477602e-11,1.504646811776169e-11,-9.944951949088826e-12,3.276695652074495e-12,-9.57133591790838e-12,2.90307962089405e-12,-2.1420825711972487e-11,1.4752569414958157e-11,-2.0287358398799084e-11,1.3619102101784754e-11,-2.526075028220581e-11,1.859249398519148e-11,-7.193179334820577e-12,5.249230378062465e-13,-1.717267204873781e-11,1.050441575172348e-11,-1.771337473825651e-11,1.1045118441242181e-11,-1.5620941436577737e-11,8.952685139563407e-12,-6.28636979667315e-12,3.81886500341181e-13,-1.8105644545786026e-11,1.1437388248771696e-11
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.6911977492544369,4.1665782409496995e-11,1.188573933012317e-10,-1.3572379985204726e-10,5.853218896031257e-11,-1.3572379985204726e-10,5.853218896031257e-11,-4.3134727425340445e-11,3.4056883466394253e-11,-9.195959847412917e-11,1.4767987582394475e-11,-7.933053801488337e-11,2.1389271231486717e-12,-8.377792684932601e-11,6.586315957591309e-12,-8.185416405588065e-11,4.662553164145947e-12,-8.199061144726576e-11,4.799000555531065e-12,-9.619051925577182e-11,1.8998908364037123e-11,-8.669097646981646e-11,9.499365578081758e-12,-8.525910116893061e-11,8.067490277195916e-12,-9.543383013879963e-11,1.824221924706493e-11,-9.395933486005257e-11,1.6767723968317873e-11,-9.787373257277655e-11,2.0682121681041854e-11,-7.554873048475097e-11,1.642880406983733e-12,-9.807779944081581e-11,2.088618854908111e-11,-8.613886840751475e-11,8.947257515780049e-12,-8.552413099913498e-11,8.332520107400283e-12,-7.361195427487515e-11,3.5796566168595478e-12,-8.589890798078687e-11,8.70729708905217e-12
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.7830392031863165,1.63243017996982e-10,6.2213104093301e-11,5.293474274414632e-11,4.809517115953468e-11,5.293474274414632e-11,4.809517115953468e-11,3.587815396251687e-11,6.515175994116413e-11,3.859211300243678e-11,6.243780090124421e-11,4.1191752565952754e-11,5.983816133772824e-11,3.788962442645738e-11,6.314028947722361e-11,3.8335262896456445e-11,6.269465100722455e-11,3.927482556999927e-11,6.175508833368172e-11,6.058873948297729e-11,4.044117442070371e-11,5.808673396314526e-11,4.294317994053574e-11,5.69456623465311e-11,4.4084251557149895e-11,8.22327105567096e-11,1.87972033469714e-11,6.846567320534464e-11,3.2564240698336356e-11,9.158155608984256e-11,9.44835781383844e-12,4.591268188867467e-11,5.511723201500633e-11,7.63753345194001e-11,2.4654579384280894e-11,5.896477655857753e-11,4.206513734510347e-11,6.155990709548178e-11,3.947000680819922e-11,5.584761388325114e-11,4.518230002042986e-11,7.944314881674748e-11,2.1586765086933516e-11
