gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.2043026868827803e-06,1.0664140066366203e-06,3.1802251018097054e-06,2.042336421563545e-06,3.4395139724601288e-06,2.301625292213969e-06,3.1008423152820576e-06,1.9629536350358974e-06,2.2124535402526306e-06,1.0745648600064705e-06,1.0167096300040322e-06,1.2117905024212778e-07,1.0247480463980374e-06,1.1314063384812259e-07,1.2160109220753026e-06,7.81222418291426e-08,8.727777620549194e-07,2.651109181912406e-07,6.297087631344199e-07,5.081799171117401e-07,3.903069291257733e-07,7.475817511203867e-07,5.052025041024681e-07,6.326861761436919e-07,-1.741526964093201e-07,1.31204137665548e-06,4.872613618084945e-07,6.506273184376655e-07,3.8362217160982696e-07,7.542665086363331e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.2043026868827803e-06,8.09532010675552e-06,3.7104743703428373e-06,6.589148423295463e-06,4.606702383470484e-06,5.692920410167816e-06,4.142135965424649e-06,6.1574868282136505e-06,3.9632667494795555e-06,6.336356044158744e-06,5.002800294064502e-06,5.296822499573798e-06,6.994238393663268e-06,3.305384399975032e-06,5.555079992695131e-06,4.744542800943169e-06,6.515546168893499e-06,3.784076624744801e-06,9.942565450496573e-06,3.570573431417267e-07,1.0790749869911392e-05,4.911270762730925e-07,9.82644548857484e-06,4.731773050634607e-07,1.070946868080835e-05,4.098458871700495e-07,9.750656785799078e-06,5.489660078392218e-07,9.87354819369109e-06,4.260745999472106e-07
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.2043026868827803e-06,1.8691498498578173e-06,3.111716350507592e-06,2.776563513482629e-06,3.3259910644587274e-06,2.9908382274337644e-06,3.0121452376019745e-06,2.6769924005770115e-06,2.0592778663094176e-06,1.7241250292844546e-06,-4.2194721834450493e-07,7.57100055369468e-07,9.00651390535549e-07,5.65498553510586e-07,7.849391780394183e-07,4.497863410144553e-07,6.08423879524171e-07,2.7327104249920795e-07,3.908773656764982e-07,5.572452865153519e-08,1.346233897532147e-07,2.005294472717483e-07,2.1009157783606488e-07,1.2506125918889814e-07,3.232615978415737e-07,1.1891239183389334e-08,7.62952700962403e-07,4.2779986393743994e-07,7.388766322100857e-07,4.037237951851227e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.2043026868827803e-06,2.7387557255024694e-06,3.6957400714735425e-06,1.2473183409117072e-06,4.564502768935822e-06,3.785556434494274e-07,4.09956972962893e-06,8.434886827563198e-07,3.894876725599298e-06,1.048181686785952e-06,4.084707364884431e-06,8.583510475008185e-07,6.151974566073533e-06,1.208916153688283e-06,4.7789528417685924e-06,1.6410557061665727e-07,5.835290956288152e-06,8.922325439029021e-07,6.412349042212774e-06,1.4692906298275244e-06,6.913814271697251e-06,1.970755859312001e-06,6.332746619099133e-06,1.389688206713883e-06,6.916487802417654e-06,1.9734293900324046e-06,6.972132439106009e-06,2.029074026720759e-06,7.191210543975844e-06,2.2481521315905946e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.2043026868827803e-06,1.0707295741768898e-06,3.7089913668425875e-06,4.339591057829174e-07,4.602420123387188e-06,1.3273878623275176e-06,4.137796695334129e-06,8.62764434274459e-07,3.956310763820893e-06,6.812785027612233e-07,2.3207331043186753e-06,9.542991567409948e-07,6.899485417872515e-06,3.6244531568128447e-06,4.430152198880177e-06,1.1551199378205072e-06,6.128870242199813e-06,2.8538379811401426e-06,5.33020648399466e-06,2.05517422293499e-06,5.5536231311921475e-06,2.2785908701324774e-06,4.752062413198944e-06,1.477030152139274e-06,5.080493012731565e-06,1.8054607516718948e-06,5.115824899423394e-06,1.8407926383637236e-06,5.258721818188929e-06,1.9836895571292592e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.2043026868827803e-06,2.2013235030628086e-06,1.5432316781503713e-06,1.5402524943303995e-06,-2.5359225527806775e-07,2.5657143909803946e-07,5.52375691254393e-07,5.493965074344213e-07,2.2945408322103332e-07,2.264748994010616e-07,-1.9068793155667268e-06,1.9098584993866985e-06,-3.2301760180164714e-07,3.2599678562161886e-07,-1.039309907170404e-06,1.0422890909903757e-06,4.506142120419718e-07,4.476350282220001e-07,-3.7846565390648374e-07,3.8144483772645545e-07,-3.194376174844023e-07,3.22416801304374e-07,-3.096831811563818e-07,3.1266236497635354e-07,6.638357418413405e-07,6.608565580213688e-07,4.049210862374714e-07,4.0194190241749966e-07,1.0703742124826893e-06,1.0673950286627176e-06
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.2043026868827803e-06,2.2035159115994265e-06,1.7225647549077913e-06,1.7217779796244376e-06,-3.2471823489088417e-07,3.255050101742379e-07,4.626755559045886e-07,4.6188878062123486e-07,3.4907066840035465e-07,3.482838931170009e-07,-1.971617372512493e-06,1.9724041477958466e-06,-3.3951085854121053e-07,3.4029763382456427e-07,-1.0670592391805836e-06,1.0678460144639373e-06,-1.1139031034578268e-07,1.1217708562913642e-07,-3.908124716038e-07,3.915992468871537e-07,-3.746772124679187e-07,3.7546398775127244e-07,-3.652857505073087e-07,3.660725257906624e-07,5.407537046592641e-08,5.3288595182572666e-08,-1.5413483904857712e-07,1.5492161433193087e-07,7.6197125045126e-07,7.611844751679062e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.2043026868827803e-06,2.188613822858763e-06,9.706773347576956e-07,9.549884707336784e-07,1.0839794512193667e-06,1.0682905871953496e-06,1.5162428293220367e-06,1.5005539652980195e-06,-8.057960943681125e-08,9.62684734608284e-08,5.31823195280084e-07,5.161343312560669e-07,-8.335667423509535e-08,9.90455382591125e-08,-1.6485221743451868e-07,1.8054108145853584e-07,-2.5288404130144777e-07,2.685729053254649e-07,-7.549863545508431e-08,9.118749947910147e-08,-1.31005837038263e-07,1.4669470106228017e-07,-5.767292850511152e-08,7.336179252912868e-08,5.154943153850089e-10,1.5173369708632146e-08,-3.1652849684478184e-07,3.32217360868799e-07,-6.771773251356386e-08,8.340659653758102e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.2043026868827803e-06,5.134330719854704e-07,3.655998001606495e-06,1.9651283867091854e-06,4.454380838602925e-06,2.7635112237056153e-06,3.990493249726547e-06,2.2996236348292376e-06,3.718080966549333e-06,2.027211351652023e-06,2.627701675928893e-06,9.368320610315829e-07,4.627390180309789e-06,2.9365205654124793e-06,3.986858875246308e-06,2.295989260348998e-06,3.858254418146267e-06,2.167384803248957e-06,3.631880429108066e-06,1.9410108142107564e-06,2.1928944059028153e-06,5.020247910055054e-07,2.296234864484982e-06,6.053652495876719e-07,3.0947762913278577e-06,1.4039066764305478e-06,3.087309071102471e-06,1.3964394562051612e-06,3.004691737350046e-06,1.313822122452736e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.2043026868827803e-06,2.4471883768795398e-06,3.705878102809798e-06,9.456129609525219e-07,4.5934559730291705e-06,5.803509073314951e-08,4.1287277512134815e-06,5.227633125488386e-07,3.941761337445327e-06,7.097297263169934e-07,4.6598460419648615e-06,8.354978202541404e-09,6.7084748697967095e-06,2.0569838060343894e-06,5.188055163474712e-06,5.365640997123915e-07,5.372226621147135e-06,7.207355573848145e-07,8.247881095033462e-06,3.596390031271142e-06,6.021429492079489e-06,1.3699384283171692e-06,5.946652610856057e-06,1.2951615470937372e-06,7.115051063484282e-06,2.4635599997219616e-06,7.047558593679782e-06,2.396067529917462e-06,6.935070370080087e-06,2.2835793063177667e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.2043026868827803e-06,1.9829651824826733e-06,2.589067324885795e-06,2.367729820485688e-06,2.6148235393305647e-06,2.3934860349304576e-06,2.4937908767035935e-06,2.2724533723034865e-06,1.1813022338716596e-06,9.599647294715525e-07,-1.186823806283978e-06,1.408161310684085e-06,3.941064667674247e-07,1.7276896236731766e-07,-1.9258244278813717e-07,4.139199471882442e-07,7.92850032137125e-08,1.4205250118639452e-07,7.310212358302163e-08,1.482353808170854e-07,-7.144254399082751e-08,2.927800483909345e-07,-1.5711785781637335e-08,2.3704929018174435e-07,2.589202095713357e-07,3.758270517122868e-08,2.7301272512140403e-07,5.1675220721297016e-08,2.838753159806658e-07,6.25378115805588e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.2043026868827803e-06,2.0422151121102624e-06,3.549266400926604e-06,3.3871788261540863e-06,4.182575460910054e-06,4.0204878861375355e-06,3.732917928931316e-06,3.570830354158798e-06,3.292355395770275e-06,3.130267820997757e-06,2.0773756463375907e-06,1.9152880715650728e-06,2.7325811173994183e-06,2.5704935426269004e-06,3.0573369569637983e-06,2.8952493821912804e-06,2.583889153288857e-06,2.4218015785163393e-06,1.9642848395362283e-06,1.8021972647637104e-06,1.436374069164441e-06,1.2742864943919231e-06,1.5635477171489793e-06,1.4014601423764613e-06,1.4306806153841517e-06,1.2685930406116338e-06,1.0872516013685314e-06,9.251640265960135e-07,8.498304439238437e-07,6.877428691513258e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.2043026868827803e-06,4.479473541304849e-06,3.7030437650707618e-06,2.980732463116868e-06,4.585324924345563e-06,2.0984513038420663e-06,4.120518622709306e-06,2.5632576054783237e-06,3.928577799320484e-06,2.755198428867146e-06,3.850273688894587e-06,2.833502539293043e-06,6.5433045395156204e-06,1.4047168867200923e-07,4.75205935368615e-06,1.9317168745014796e-06,6.534686766043431e-06,1.4908946214419897e-07,6.478757045870539e-06,2.050191823170911e-07,8.85484148748467e-06,2.1710652592970406e-06,7.666378281913535e-06,9.826020537259058e-07,7.672503159625391e-06,9.887269314377618e-07,7.227863866566734e-06,5.440876383791047e-07,7.510638376407774e-06,8.268621482201447e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.2043026868827803e-06,3.395251279047903e-07,3.463519997565683e-06,1.5987424385876929e-06,3.98589767956243e-06,2.12112012058444e-06,3.5560422709474662e-06,1.6912647119694762e-06,2.99414070146541e-06,1.1293631424874199e-06,3.928088295085965e-06,2.063310736107975e-06,2.0258980076126217e-06,1.611204486346317e-07,3.3878094655341126e-06,1.5230319065561226e-06,2.5043306137688407e-06,6.395530547908507e-07,2.510679149948195e-06,6.45901590970205e-07,2.5243009757753354e-06,6.595234167973454e-07,2.840818646788371e-06,9.76041087810381e-07,1.7104035163213844e-06,1.5437404265660556e-07,2.310325256795467e-06,4.4554769781747714e-07,2.173041551165833e-06,3.082639921878428e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.2043026868827803e-06,1.78390892224717e-06,3.7113383548440217e-06,2.768732542859287e-07,4.609200829370076e-06,6.209892202401253e-07,4.144669753509239e-06,1.5645814437928855e-07,3.967326822945509e-06,2.088478618444117e-08,2.7698249205012503e-06,1.2183866886287e-06,7.050616252656002e-06,3.062404643526051e-06,4.540992071217027e-06,5.527804620870763e-07,6.328178900322279e-06,2.3399672911923287e-06,5.817617240363399e-06,1.8294056312334486e-06,6.401751180251634e-06,2.4135395711216834e-06,5.4593406356987654e-06,1.471129026568815e-06,6.691424224671989e-06,2.7032126155420388e-06,6.524121921189222e-06,2.535910312059272e-06,6.845377770332827e-06,2.857166161202877e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.2043026868827803e-06,2.2040172739719105e-06,1.05762135996488e-06,1.05733594705401e-06,-4.9270927241214434e-09,5.212505634991285e-09,7.878459737763962e-07,7.875605608655264e-07,-3.9349197041418896e-08,3.963460995228874e-08,2.8311324366892496e-07,2.828278307580551e-07,-2.759359466087896e-07,2.7622135951965945e-07,-4.0017685331511256e-07,4.004622662259824e-07,-1.0038635739052992e-06,1.004148986816169e-06,-2.880872273533493e-07,2.8837264026421914e-07,-3.4864777593851136e-07,3.489331888493812e-07,-3.135258435035512e-07,3.1381125641442107e-07,-7.997492264906754e-07,8.000346394015452e-07,-1.5230938774461204e-06,1.5233792903569902e-06,-6.580875098440273e-07,6.583729227548971e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.2043026868827803e-06,2.0776893192767574e-06,3.673982175353169e-06,3.547368807747146e-06,4.503561764120153e-06,4.37694839651413e-06,4.038854936955948e-06,3.912241569349925e-06,3.7967380296019522e-06,3.6701246619959293e-06,4.967175644958264e-06,4.840562277352241e-06,5.215675048918653e-06,5.08906168131263e-06,5.374012536114419e-06,5.247399168508396e-06,5.6553883796722295e-06,5.5287750120662065e-06,7.78043562544207e-06,7.653822257836048e-06,9.222852151520064e-06,9.096238783914041e-06,8.906707308699208e-06,8.780093941093185e-06,8.258999438798572e-06,8.132386071192549e-06,7.119946499084295e-06,6.993333131478272e-06,7.007936004945785e-06,6.881322637339762e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.2043026868827803e-06,2.1927402807129982e-06,2.772912527426891e-06,2.761350121257109e-06,2.839368543259327e-06,2.827806137089545e-06,2.651169056147298e-06,2.639606649977516e-06,1.442431796827611e-06,1.430869390657829e-06,1.7206249572320823e-06,1.7090625510623002e-06,5.179842625515017e-07,5.064218563817196e-07,7.158515312685567e-07,7.042891250987746e-07,1.1393103206359273e-06,1.1277479144661453e-06,4.6218978585949884e-07,4.506273796897168e-07,6.174830944023367e-07,6.059206882325547e-07,7.422466189449629e-07,7.306842127751808e-07,4.223388969690921e-07,4.1077649079931005e-07,5.957413129790094e-07,5.841789068092273e-07,5.754676163175057e-07,5.639052101477237e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.2043026868827803e-06,4.877433215445902e-07,3.6526454155484188e-06,1.9360860502102285e-06,4.445328174056379e-06,2.7287688087181886e-06,3.981652276466293e-06,2.2650929111281027e-06,3.7036559814343637e-06,1.9870966160961734e-06,2.0822499531567807e-06,3.6569058781859064e-07,4.531557239448831e-06,2.814997874110641e-06,3.8497301682678216e-06,2.1331708029296313e-06,3.676303456782381e-06,1.959744091444191e-06,3.2745879693215547e-06,1.5580286039833646e-06,1.7123677635293015e-06,4.191601808888536e-09,1.8240596070153962e-06,1.0750024167720618e-07,2.6459622366012633e-06,9.294028712630733e-07,2.9668755542341123e-06,1.2503161888959222e-06,2.9302431690213974e-06,1.2136838036832074e-06
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.6097084886665234,-9.099751182967499e-07,1.4955749975010377e-06,2.2448792171234574e-06,1.6592793379191695e-06,2.2043026868827803e-06,1.6187028076784924e-06,3.4107890089083204e-06,2.8251891297040325e-06,3.873152785562559e-06,3.2875529063582714e-06,3.4579540912433845e-06,2.8723542120390967e-06,2.8270753563473775e-06,2.2414754771430896e-06,2.968735156462703e-07,2.887263635580176e-07,1.7367245518690364e-06,1.1511246726647485e-06,1.964142838341826e-06,1.378542959137538e-06,2.4543850217616558e-06,1.868785142557368e-06,9.334137906471657e-07,3.478139114428778e-07,1.396379623421876e-06,8.107797442175881e-07,1.3982260815220095e-06,8.126262023177217e-07,1.3500937209424161e-06,7.644938417381283e-07,1.7537968298671443e-06,1.1681969506628565e-06,1.787669429352684e-06,1.2020695501483961e-06
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,0.5080079614111662,5.951930679853109e-06,2.3245430516830393e-06,2.2448792171234574e-06,1.3825084110466127e-06,2.2043026868827803e-06,1.4230849412872897e-06,3.3413444802100316e-06,2.860431479600384e-07,3.733082938639491e-06,1.0569531046942082e-07,3.3392348973977523e-06,2.8815273077231776e-07,2.623599616592555e-06,1.003788011577515e-06,3.760800582144301e-06,1.3341295397423077e-07,1.4517119008002557e-06,2.1756757273698145e-06,3.0161977675555055e-06,6.111898606145646e-07,1.886425931454733e-06,1.740961696715337e-06,2.054002909309094e-06,1.5733847188609758e-06,1.9895036080775125e-06,1.6378840200925575e-06,2.3461645918694235e-06,1.2812230363006465e-06,2.1930913305078483e-06,1.4342962976622218e-06,2.6789102250067958e-06,9.484774031632743e-07,2.668539990998145e-06,9.588476371719252e-07
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,-0.24588233885232097,-9.181782361174083e-07,2.493905732376368e-06,2.2448792171234574e-06,6.691517208644974e-07,2.2043026868827803e-06,6.285751906238203e-07,3.693060923320804e-06,2.117333427061844e-06,4.556911443867641e-06,2.981183947608681e-06,4.09195825137557e-06,2.5162307551166106e-06,3.882611389870989e-06,2.3068838936120294e-06,1.3403711215365503e-06,2.3535637472240966e-07,6.0195758002355135e-06,4.443848303976554e-06,4.11390733825384e-06,2.5381798419948806e-06,4.768374669514537e-06,3.1926471732555774e-06,4.044296822395412e-06,2.4685693261364522e-06,2.1290016175470356e-06,5.532741212880756e-07,2.0535546540233956e-06,4.778271577644356e-07,3.82394080496919e-06,2.24821330871023e-06,3.5730448719248505e-06,1.9973173756658902e-06,3.6031199164098967e-06,2.0273924201509365e-06
