gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.9748723829471848,-8.99637197005616e-07,4.475345805975465e-06,1.2551381908810482e-06,2.3205704180888016e-06,1.1790135172636395e-06,2.39669509170621e-06,2.535769351931183e-06,1.0399392570386666e-06,2.9016294288990563e-06,6.740791800707932e-07,2.5124632045706385e-06,1.063245404399211e-06,2.3135639038102143e-06,1.2621447051596352e-06,5.461340648272266e-06,1.8856320393024162e-06,3.0216542429205936e-06,5.54054366049256e-07,7.29948521882056e-06,3.7237766098507108e-06,9.208528438511249e-06,5.632819829541399e-06,1.0710268863429463e-05,7.134560254459613e-06,1.1081182037114689e-05,7.505473428144839e-06,9.571102216229344e-06,5.995393607259494e-06,9.050708472963057e-06,5.474999863993207e-06
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.5272770099327436,-1.2568099891490658e-06,1.2568265325287615e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.1790135172636395e-06,1.1789969738839439e-06,6.41420380633078e-07,6.414038372533823e-07,1.2551381908810482e-06,1.2551216475013526e-06,-1.3279539917075593e-06,1.327970535087255e-06,6.919990740989128e-07,6.919825307192172e-07,-9.841063105300656e-07,9.841228539097613e-07,1.2551381908810728e-06,1.2551216475013771e-06,-2.99187224814688e-07,2.992037681943836e-07,1.2551381908810482e-06,1.2551216475013526e-06,1.2551381908810482e-06,1.2551216475013526e-06,-7.179333174968848e-09,7.195876554664471e-09,-7.179333174969059e-09,7.195876554664683e-09,2.6860155027938002e-08,2.6843611648242378e-08
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,-0.5270779753855767,-1.37588577202408e-06,1.376376094013584e-06,1.2551381908810482e-06,1.2546478688915441e-06,1.1790135172636395e-06,1.1785231952741354e-06,7.982796255663332e-07,7.977893035768291e-07,1.2754821695373864e-06,1.2749918475478823e-06,2.1515420212829644e-07,2.1466388013879237e-07,8.206208144829669e-07,8.201304924934628e-07,-9.992596240993402e-07,9.997499460888443e-07,1.255138190881051e-06,1.2546478688915469e-06,-3.0514875709277996e-07,3.0563907908228403e-07,1.2551381908810482e-06,1.2546478688915441e-06,1.2551381908810482e-06,1.2546478688915441e-06,-7.1793331749724475e-09,7.669655164476521e-09,-7.17933317497393e-09,7.669655164478004e-09,2.6860155027935037e-08,2.6369833038430964e-08
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.5216414666475646,2.188638849339086e-06,2.175207550073179e-06,1.2551381908810482e-06,1.2417068916151414e-06,1.1790135172636395e-06,1.1655822179977327e-06,1.4061794300292772e-07,1.271866437370209e-07,1.2551381908810482e-06,1.2417068916151414e-06,-1.33920296008507e-07,1.4735159527441381e-07,-3.0430711133641973e-08,4.3862010399548786e-08,-7.641456725880237e-07,7.775769718539305e-07,1.2551382416142249e-06,1.241706942348318e-06,-2.1050110000764225e-07,2.2393239927354907e-07,1.255138191577402e-06,1.2417068923114952e-06,1.2551381908810482e-06,1.2417068916151414e-06,-7.179308401322536e-09,2.0610607667229348e-08,-7.179309111334563e-09,2.0610608377241375e-08,2.6860180515475328e-08,1.3428881249568516e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.5202520237996435,-4.380844844135036e-07,4.5482319091230713e-07,1.2551381908810482e-06,1.2383994843822447e-06,1.1790135172636395e-06,1.162274810764836e-06,2.4894170592715875e-06,2.472678352772784e-06,1.2551381908810482e-06,1.2383994843822447e-06,5.905290508703702e-07,5.737903443715667e-07,2.1551320100021466e-06,2.138393303503343e-06,3.473819619958287e-06,3.4570809134594836e-06,2.9551656224919242e-06,2.9384269159931207e-06,2.956549860926145e-06,2.9398111544273415e-06,2.2548140410523517e-06,2.238075334553548e-06,1.7313300263943626e-06,1.714591319895559e-06,1.0592936346883114e-06,1.042554928189508e-06,1.0277369395825382e-06,1.0109982330837347e-06,1.1024622274117733e-06,1.0857235209129698e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011916813,1.630700893731772,-0.45609469320993984,2.506599331269122e-06,2.337141554998418e-06,1.2551381908810482e-06,1.0856804146103441e-06,1.1790135172636395e-06,1.0095557409929354e-06,2.5330462388597346e-06,2.3635884625890305e-06,1.2551382330232883e-06,1.0856804567525842e-06,9.972882146408916e-07,8.278304383701875e-07,2.303861982138866e-06,2.134404205868162e-06,5.29563217344591e-06,5.126174397175206e-06,2.1583374886886905e-06,1.9888797124179864e-06,6.743460283030118e-06,6.574002506759414e-06,1.971589638921351e-06,1.802131862650647e-06,1.80995357738514e-06,1.640495801114436e-06,3.4119956726644534e-06,3.2425378963937493e-06,3.2469551030019785e-06,3.0774973267312745e-06,2.9859958240359557e-06,2.8165380477652516e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704886642,0.7928265398780056,-0.4464050655035812,-1.4055864434880938e-06,1.5981092524861508e-06,1.2551381908810482e-06,1.0626153818829912e-06,1.1790135172636395e-06,9.864907082655825e-07,1.5561930084016106e-06,1.3636701994035536e-06,1.2610140375122826e-06,1.0684912285142256e-06,9.815088604985011e-07,7.889860515004441e-07,5.568610072440384e-07,3.6433819824598135e-07,-3.272081168308629e-07,5.197309258289199e-07,1.2555213660637592e-06,1.0629985570657022e-06,-2.150810286978074e-08,2.1403091186783776e-07,1.255217379707151e-06,1.062694570709094e-06,1.2551382168677727e-06,1.0626154078697157e-06,-6.822326998480504e-09,1.9934513599653752e-07,-6.845726333578243e-09,1.9936853533163526e-07,2.7265679060877794e-08,1.6525712993717922e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.2919829382439755,1.467355177485614,-0.5266592256609927,-5.51732639404384e-07,5.532197464505278e-07,1.2551381908810482e-06,1.2536510838349044e-06,1.1790135172636395e-06,1.1775264102174957e-06,2.396060950092623e-06,2.3945738430464792e-06,1.2999510076638556e-06,1.2984639006177118e-06,1.404787719175517e-06,1.4033006121293731e-06,1.8744553990271746e-06,1.8729682919810308e-06,1.7885121672019167e-06,1.7870250601557728e-06,1.6683484974761014e-06,1.6668613904299575e-06,1.2317599898655764e-06,1.2302728828194326e-06,1.713091529861647e-06,1.7116044228155032e-06,1.3392296672680893e-06,1.3377425602219454e-06,8.031379145918866e-07,8.016508075457427e-07,7.407831930794575e-07,7.392960860333136e-07,8.277753709254096e-07,8.262882638792657e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856235638,0.9124629346793403,2.522540927377858,7.668226179183929e-07,6.4929311071463575e-06,1.2551381908810482e-06,6.004615534183703e-06,1.1790135172636395e-06,6.080740207801111e-06,2.5305670973334196e-06,4.729186627731331e-06,1.2551381908810482e-06,6.004615534183703e-06,8.427236294857595e-07,6.417030095578991e-06,2.2950737181289947e-06,4.964680006935756e-06,5.152138548754889e-06,2.1076151763098615e-06,5.504245537728972e-06,1.7555081873357788e-06,6.303972704848801e-06,9.557810202159498e-07,6.377456748072216e-06,8.822969769925346e-07,6.182143875052857e-06,1.0776098500118936e-06,2.707192175892323e-06,4.5525615491724275e-06,2.598186386468645e-06,4.661567338596106e-06,2.899817952153395e-06,4.359935772911355e-06
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773217417,0.3226169309494809,-0.5220495043823757,3.328231250643254e-06,3.3157712377871683e-06,1.2551381908810482e-06,1.2426781780249627e-06,1.1790135172636395e-06,1.166553504407554e-06,2.3210601954625658e-06,2.30860018260648e-06,1.917795885378645e-06,1.9053358725225597e-06,1.9912364962987116e-06,1.9787764834426263e-06,1.6799647534042617e-06,1.6675047405481762e-06,1.1533593166582516e-06,1.1408993038021661e-06,1.3097646190930811e-06,1.2973046062369956e-06,7.816782963785034e-07,7.692182835224179e-07,1.356428810342986e-06,1.3439687974869005e-06,1.2628239965781896e-06,1.250363983722104e-06,4.96442650665595e-07,4.839826378095096e-07,4.381498031577614e-07,4.256897903016759e-07,3.8882672557262185e-07,3.7636671271653636e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096996498,-1.0601658420447106,1.4845760657667684,-5.361145288306607e-07,5.325113522298071e-06,1.2551381908810482e-06,3.533860802586362e-06,1.1790135172636395e-06,3.6099854762037703e-06,2.537822217874426e-06,2.251176775592984e-06,1.4643816379561874e-06,3.3246173555112224e-06,1.692148410186522e-06,3.096850583280888e-06,2.320911872667003e-06,2.468087120800407e-06,5.592274453747414e-06,8.032754602800036e-07,6.265259512345199e-06,1.4762605188777886e-06,7.78080173210226e-06,2.9918027386348498e-06,1.18109424938883e-05,7.02194350042089e-06,1.637098378630409e-05,1.158198479283668e-05,7.399546076866586e-06,2.6105470833991758e-06,6.7140452950741316e-06,1.9250463016067216e-06,8.827022044690304e-06,4.038023051222894e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.43703971591457763,0.5819791109540382,-0.5272838377255213,1.4865691968527425e-06,1.4865689062402992e-06,1.2551381908810482e-06,1.2551379002686048e-06,1.1790135172636395e-06,1.1790132266511961e-06,2.1666623477402495e-07,2.166659441615816e-07,1.3015902268538328e-06,1.3015899362413894e-06,-7.86624900275549e-08,7.866278063999826e-08,3.72991143025168e-07,3.7299085241272467e-07,-9.408608699735773e-07,9.408611605860207e-07,1.2551381908828246e-06,1.2551379002703813e-06,-2.8207075585737874e-07,2.820710464698221e-07,1.2551381908810537e-06,1.2551379002686104e-06,1.2551381908810482e-06,1.2551379002686048e-06,-7.179333172010373e-09,7.179623784453727e-09,-7.179333172221708e-09,7.179623784665062e-09,2.6860155030991556e-08,2.6859864418548202e-08
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029608638,0.43215707319823493,-0.5073560357307706,4.758325476500076e-06,4.710889369040768e-06,1.2551381908810482e-06,1.2077020834217397e-06,1.1790135172636395e-06,1.131577409804331e-06,2.5051474753535443e-06,2.457711367894236e-06,1.5972949926049052e-06,1.5498588851455967e-06,1.7993938894011724e-06,1.751957781941864e-06,2.2073399554427003e-06,2.159903847983392e-06,3.991878805547676e-06,3.944442698088368e-06,2.4058165777281927e-06,2.3583804702688845e-06,3.7350277701143253e-06,3.687591662655017e-06,3.833021578381925e-06,3.785585470922617e-06,2.932125048276484e-06,2.8846889408171757e-06,4.910698359786327e-06,4.863262252327019e-06,4.4173505892916365e-06,4.369914481832328e-06,4.293236810726994e-06,4.245800703267686e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474790739,0.35981532267935545,-0.512829335027897,1.3955008281487543e-06,1.3610932736164045e-06,1.2551381908810482e-06,1.2207306363486985e-06,1.1790135172636395e-06,1.1446059627312898e-06,1.7169989242796167e-06,1.682591369747267e-06,1.5287528341335283e-06,1.4943452796011785e-06,1.517034573192569e-06,1.4826270186602192e-06,7.095125798752245e-07,6.751050253428747e-07,-2.1412173003547124e-07,2.48529284567821e-07,1.2556024478430557e-06,1.221194893310706e-06,3.0425421402667765e-08,3.982133129681983e-09,1.255302680028501e-06,1.2208951254961513e-06,1.255138301740628e-06,1.2207307472082783e-06,-5.47857845849639e-09,3.988613299084614e-08,-5.6454335651396985e-09,4.0052988097489447e-08,2.8369521109265865e-08,6.038033423083883e-09
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286815459,-0.030024618599044494,-0.43250721096182654,-8.887062197067034e-07,1.1143112563774714e-06,1.2551381908810482e-06,1.0295331542102802e-06,1.1790135172636395e-06,9.534084805928715e-07,2.4864846157583643e-06,2.2608795790875963e-06,1.8303379371239226e-06,1.6047329004531546e-06,1.9641371548314546e-06,1.7385321181606866e-06,2.145568796287487e-06,1.919963759616719e-06,3.389195730604474e-06,3.163590693933706e-06,2.908644960578636e-06,2.683039923907868e-06,2.84382579705382e-06,2.618220760383052e-06,4.799921068652375e-06,4.574316031981607e-06,3.6172479370390724e-06,3.3916429003683044e-06,4.16951734125189e-06,3.943912304581122e-06,3.706678392333471e-06,3.481073355662703e-06,4.377745964643409e-06,4.152140927972641e-06
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519104151,0.10445285151461257,-0.4849415273735124,-1.5043531303871273e-06,1.6051443702101304e-06,1.2551381908810482e-06,1.1543469510580451e-06,1.1790135172636395e-06,1.0782222774406364e-06,2.2749373986258925e-06,2.1741461588028894e-06,1.3139246460411464e-06,1.2131334062181433e-06,1.3917743477310036e-06,1.2909831079080005e-06,1.571871983838539e-06,1.4710807440155359e-06,8.924092120594512e-07,7.916179722364481e-07,1.3826271698080507e-06,1.2818359299850476e-06,6.179951361022936e-07,5.172038962792905e-07,1.3632441120316e-06,1.2624528722085968e-06,1.2615145212055988e-06,1.1607232813825957e-06,1.8634066918931234e-07,8.554942936630926e-08,1.7107603297985579e-07,7.02847931568527e-08,2.3195590347364567e-07,1.3116466365064258e-07
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,1.243497940544861,-0.5674515270751723,-0.08159208438709306,4.497625878520818e-06,3.436708162740818e-06,1.2551381908810482e-06,1.942204751010483e-07,1.1790135172636395e-06,1.1809580148363961e-07,2.214195584938649e-06,1.153277869158649e-06,1.2551381908810647e-06,1.9422047510106483e-07,7.634196957981691e-07,2.9749801998183075e-07,1.441150200469621e-06,3.8023248468962105e-07,6.34615913824447e-07,4.263018019555529e-07,1.3166396619005288e-06,2.557219461205289e-07,4.666961731331848e-07,5.942215426468151e-07,1.2794810243967254e-06,2.1856330861672554e-07,1.255800241944237e-06,1.948825261642371e-07,4.367245067601817e-08,1.0172452651039817e-06,4.1545774989717944e-08,1.019371940790282e-06,7.869686604083805e-08,9.822208497391618e-07
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,-1.0206178330126094,0.07212659047153636,0.04486577802029179,-1.5115282421440483e-06,2.8734642037688683e-06,1.2551381908810482e-06,1.0679777074377173e-07,1.1790135172636395e-06,1.8292244436118043e-07,2.521835294770836e-06,1.1598993331460161e-06,2.3180670066992217e-06,9.561310450744018e-07,2.2513716377156265e-06,8.894356760908065e-07,2.2644534697353806e-06,9.025175081105607e-07,4.69589717735614e-06,3.33396121573132e-06,4.678728838884862e-06,3.316792877260042e-06,5.11606128433611e-06,3.7541253227112903e-06,9.613999431221746e-06,8.252063469596927e-06,1.1518800742197344e-05,1.0156864780572524e-05,8.124911300075097e-06,6.762975338450277e-06,7.105375492800235e-06,5.743439531175415e-06,9.515146741211968e-06,8.153210779587148e-06
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,1.5360277967147804,-1.0410254399315082,-0.5223989875217214,4.572216193993164e-06,4.560588085137e-06,1.2551381908810482e-06,1.243510082024884e-06,1.1790135172636395e-06,1.1673854084074752e-06,8.317298852906398e-07,8.201017764344755e-07,1.2551381908810482e-06,1.243510082024884e-06,-1.4977196842302952e-06,1.5093477930864596e-06,8.491984269930502e-07,8.375703181368859e-07,-1.0025962182263884e-06,1.0142243270825527e-06,1.25513819088105e-06,1.2435100820248856e-06,-3.064589191290373e-07,3.180870279852016e-07,1.2551381908810482e-06,1.243510082024884e-06,1.2551381908810482e-06,1.243510082024884e-06,-7.179333174979647e-09,1.8807442031143952e-08,-7.179333174979859e-09,1.8807442031144164e-08,2.6860155027926567e-08,1.5232046171762263e-08
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,0.6801713123148381,1.0610957433029427,-0.5267013206161667,6.883159302182197e-07,6.869290253210303e-07,1.2551381908810482e-06,1.2537512859838588e-06,1.1790135172636395e-06,1.17762661236645e-06,5.497408310683459e-07,5.483539261711565e-07,1.2573340064847454e-06,1.255947101587556e-06,6.505377404715602e-07,6.491508355743708e-07,3.9240113366247e-08,3.78532084690576e-08,-6.765692389937511e-07,6.779561438909405e-07,1.2551387819113874e-06,1.253751877014198e-06,-1.740326046861698e-07,1.754195095833592e-07,1.2551382157589494e-06,1.25375131086176e-06,1.2551381908810787e-06,1.2537512859838893e-06,-7.1784899707545105e-09,8.565394867943912e-09,-7.178541852617108e-09,8.56544674980651e-09,2.6861000218617395e-08,2.5474095321427994e-08
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.148260739479601,-1.0817759811177965,-0.5272733673420901,5.702524551668653e-06,5.70249933752521e-06,1.2551381908810482e-06,1.2551129767376057e-06,1.1790135172636395e-06,1.178988303120197e-06,5.444615254685485e-07,5.44436311325106e-07,1.255138193193409e-06,1.2551129790499665e-06,-8.484041378440947e-07,8.484293519875371e-07,6.162872118990675e-07,6.16261997755625e-07,-9.74845431636396e-07,9.748706457798386e-07,1.2551381908811132e-06,1.2551129767376707e-06,-2.955346646892177e-07,2.955598788326602e-07,1.2551381908810482e-06,1.2551129767376057e-06,1.2551381908810482e-06,1.2551129767376057e-06,-7.179333174922049e-09,7.204547318364522e-09,-7.179333174924802e-09,7.2045473183672745e-09,2.686015502798713e-08,2.6834940884544657e-08
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,0.21657699637669406,-1.4305412621165083,-0.12267952539735619,3.4374649005945043e-06,2.4743510633848863e-06,1.2551381908810482e-06,2.9202435367143016e-07,1.1790135172636395e-06,2.1589968005402146e-07,7.314965064640906e-08,8.89964186563209e-07,1.359049028309707e-06,3.9593519110008897e-07,1.9394007918721098e-07,7.691737580224071e-07,2.6565958165619354e-07,6.974542555534245e-07,-9.21983607967877e-07,1.885097445177495e-06,1.255138190891318e-06,2.920243536817e-07,-2.7455091523028117e-07,1.2376647524398992e-06,1.2551381908810992e-06,2.920243536714812e-07,1.2551381908810482e-06,2.9202435367143016e-07,-7.179333158584266e-09,9.702931703682023e-07,-7.17933315989632e-09,9.702931703695144e-07,2.6860155045722094e-08,9.36253682163896e-07
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,0.9956216593015259,-0.21525142913968492,-0.3950038273458736,6.89365418164844e-06,6.5787766985326156e-06,1.2551381908810482e-06,9.402607077652242e-07,1.1790135172636395e-06,8.641360341478155e-07,2.0524271145938916e-06,1.7375496314780675e-06,1.2551387157225538e-06,9.402612326067298e-07,8.64090343177297e-07,5.49212860061473e-07,1.1463749522881362e-06,8.314974691723122e-07,2.055357120084639e-07,1.0934177110736012e-07,1.262966771030666e-06,9.48089287914842e-07,2.3523896582300674e-07,7.963851729281729e-08,1.2572399855875153e-06,9.423625024716913e-07,1.2551515916260752e-06,9.402741085102512e-07,5.335599136736784e-09,3.0954188397908724e-07,4.71007807459381e-09,3.101674050412302e-07,3.881862521731251e-08,2.760588578985115e-07
