gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.45929185152331553,-0.973748268858217,-0.5271706924595688,4.692373243855284e-06,4.687733539396136e-06,1.1426525067323332e-06,1.1380128022731855e-06,1.0736167087692518e-06,1.0689770043101041e-06,1.225027408992631e-06,1.2203877045334832e-06,1.4775904669304585e-06,1.4729507624713108e-06,1.4174518260024246e-06,1.4128121215432768e-06,3.6326824154772345e-07,3.5862853708857573e-07,-3.9109927552338607e-07,3.957389799825338e-07,1.1426964014910829e-06,1.1380566970319352e-06,-5.9360474325443607e-08,6.400017878459132e-08,1.1426623696061898e-06,1.138022665147042e-06,1.1426525075648764e-06,1.1380128031057287e-06,-1.9727579482611194e-09,6.6124624074088335e-09,-1.988004748789029e-09,6.627709207936743e-09,2.8887088684104903e-08,2.424738422495719e-08
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.27856276053875006,0.6073818235122002,-0.5188811394099517,-1.0229178837277861e-06,1.0454523946140011e-06,1.1426525067323332e-06,1.1201179958461182e-06,1.0736167087692518e-06,1.0510821978830368e-06,1.3334012937603846e-06,1.3108667828741696e-06,1.4051870467290416e-06,1.3826525358428266e-06,1.3455224830772708e-06,1.3229879721910558e-06,4.4204521821342603e-07,4.19510707327211e-07,-3.3880695606634414e-07,3.6134146695255917e-07,1.1427464011200518e-06,1.1202118902338368e-06,-3.6061830856726804e-08,5.859634174294183e-08,1.1426752662423087e-06,1.1201407553560937e-06,1.1426525103510632e-06,1.1201179994648481e-06,-1.8335103768802534e-09,2.4368021263095283e-08,-1.861691073189137e-09,2.4396201959404166e-08,2.9018418417613034e-08,6.483907531398005e-09
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073087,-0.1366694919857918,1.351757535491133,-1.023095793013845e-06,5.083811467827436e-06,1.1426525067323332e-06,2.918063168081257e-06,1.0736167087692518e-06,2.9870989660443384e-06,2.3147496175919167e-06,1.7459660572216735e-06,1.1426525803872277e-06,2.9180630944263627e-06,9.216681334895729e-07,3.1390475413240175e-06,2.1412574521025142e-06,1.919458222711076e-06,5.715614529041057e-06,1.6548988542274668e-06,3.911493551311042e-06,1.4922212350254812e-07,1.0231881017084798e-05,6.171165342271207e-06,4.0212877632473376e-06,3.9427911566252665e-08,4.0860906323679025e-06,2.5374957554312234e-08,3.933180594880964e-06,1.275350799326264e-07,3.7413772910436834e-06,3.1933838376990685e-07,3.862148659026383e-06,1.9856701578720742e-07
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.979296883540681,-0.629996324884921,-0.5187454416762196,1.1839180711750508e-06,1.161090627164071e-06,1.1426525067323332e-06,1.1198250627213535e-06,1.0736167087692518e-06,1.0507892647582721e-06,1.5379999541794407e-06,1.515172510168461e-06,1.7467358354777736e-06,1.723908391466794e-06,1.7864127936266279e-06,1.7635853496156482e-06,6.236892733502741e-07,6.008618293392944e-07,-2.0847963796125103e-07,2.3130708197223074e-07,1.1432140225758098e-06,1.12038657856483e-06,2.3314151826080354e-08,4.867078151006445e-10,1.1428872762990995e-06,1.1200598322881198e-06,1.142652686702296e-06,1.1198252426913163e-06,-4.4879068929210465e-10,2.3276234700271815e-08,-6.557374444433771e-10,2.3483181455423087e-08,3.044300172932245e-08,7.615557718342743e-09
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.3529876344712409,-0.662630333319587,0.36849514815224865,-3.411799990241421e-07,2.2793095726174624e-06,1.1426525067323332e-06,7.954770668609868e-07,1.0736167087692518e-06,8.645128648240682e-07,2.2829126129924823e-06,3.447830393991622e-07,1.170077682528144e-06,7.68051891065176e-07,1.2840496309563512e-06,6.540799426369689e-07,2.0287538958815628e-06,9.062432228824273e-08,3.8842097831286216e-06,1.9460802095353015e-06,4.1249385627622534e-06,2.1868089891689334e-06,3.852836715406438e-06,1.9147071418131178e-06,6.26316712175977e-06,4.32503754816645e-06,5.874022566171824e-06,3.935892992578504e-06,3.5905532336974512e-06,1.6524236601041312e-06,3.3229877154407187e-06,1.3848581418473986e-06,4.073066526545172e-06,2.1349369529518523e-06
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897413535,-0.38559221161073964,-0.5274469292081302,-1.5104474393240344e-06,1.5144908265735616e-06,1.1426525067323332e-06,1.138609119482806e-06,1.0736167087692518e-06,1.0695733215197246e-06,1.6554722460834177e-06,1.6514288588338904e-06,1.6319396741694546e-06,1.6278962869199273e-06,1.6578984627128434e-06,1.6538550754633162e-06,7.524491651972597e-07,7.484057779477325e-07,-1.0405546153427968e-07,1.0809884878380694e-07,1.1448092224512278e-06,1.1407658352017006e-06,7.228568166222769e-08,6.824229441270044e-08,1.1435418532590157e-06,1.1394984660094885e-06,1.1426542967187325e-06,1.1386109094692053e-06,1.8878472996093154e-09,2.1555399499179414e-09,1.4278832893160976e-09,2.615503960211159e-09,3.3626532549608005e-08,2.958314530008075e-08
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835916764,1.001047287224214,-0.5283993519336911,-7.768820058944596e-07,7.788693811722148e-07,1.1426525067323332e-06,1.140665131454578e-06,1.0736167087692518e-06,1.0716293334914966e-06,2.3069557632427815e-06,2.304968387965026e-06,1.1426842039183521e-06,1.140696828640597e-06,1.0141552098992521e-06,1.0121678346214969e-06,2.11300413200824e-06,2.1110167567304846e-06,5.146083617640646e-06,5.14409624236289e-06,2.023262738001807e-06,2.021275362724052e-06,7.3363587543745985e-06,7.334371379096843e-06,1.9908041457302853e-06,1.98881677045253e-06,1.8575136468793025e-06,1.8555262716015473e-06,3.890903467671667e-06,3.8889160923939115e-06,3.6773638923855614e-06,3.675376517107806e-06,3.32555960137138e-06,3.3235722260936248e-06
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253864473,-1.0368562431372548,1.0749390529380054,3.2051662629067687e-06,2.579764027140611e-07,1.1426525067323332e-06,2.3204901588884966e-06,1.0736167087692518e-06,2.389525956851578e-06,2.095338918862191e-06,1.3678037467586388e-06,2.434924311991232e-06,1.028218353629598e-06,2.2454304136583778e-06,1.217712251962452e-06,1.4943439242043055e-06,1.9687987414165243e-06,9.64041608070912e-07,2.4991010575499178e-06,1.219942651095966e-06,2.2432000145248638e-06,6.579686067972549e-07,2.8051740588235748e-06,1.3169639837666488e-06,2.146178681854181e-06,1.1576455959359848e-06,2.3054970696848452e-06,4.6304666891734096e-07,3.000095996703489e-06,3.989794324843315e-07,3.0641632331364983e-06,4.0933925400326916e-07,3.053803411617561e-06
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538094426,-1.4922379359221025,0.998215994622729,-1.3014681778495103e-06,4.5989874052913805e-06,1.1426525067323332e-06,2.154866720709537e-06,1.0736167087692518e-06,2.2239025186726183e-06,2.310498012670155e-06,9.870212147717153e-07,1.1426784217268981e-06,2.154840805714972e-06,1.0113212581099184e-06,2.2861979693319518e-06,2.1257862174242686e-06,1.1717330100176016e-06,5.3920404695689e-06,2.0945212421270297e-06,3.1191393439909837e-06,1.7837988345088648e-07,8.42493953240916e-06,5.12742030496729e-06,3.2867909112220994e-06,1.0728316219770715e-08,3.154823927243276e-06,1.426953001985943e-07,4.114826667150062e-06,8.173074397081922e-07,3.890153918687453e-06,5.92634691245583e-07,3.8792721175492575e-06,5.817528901073873e-07
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352627,-0.6619163968627302,0.7790900211551647,-1.52386783442611e-06,4.34835590387016e-06,1.1426525067323332e-06,1.6818355627117167e-06,1.0736167087692518e-06,1.750871360674798e-06,2.2985488086732333e-06,5.259392607708165e-07,1.142652507028456e-06,1.681835562415594e-06,8.616995298376992e-07,1.9627885396063508e-06,2.0830539393944695e-06,7.414341300495804e-07,4.634003424155335e-06,1.8095153547112855e-06,4.275578817812688e-06,1.4510907483686383e-06,5.597335836648801e-06,2.772847767204751e-06,4.631947786352343e-06,1.807459716908293e-06,4.223246989246596e-06,1.3987589198025457e-06,2.765778838021537e-06,5.8709231422512836e-08,2.6398625754620508e-06,1.846254939819991e-07,2.8810668167988378e-06,5.6578747354787905e-08
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478876,0.5491324168685341,-0.5282796273602298,-1.4637573320359228e-06,1.4660031588916858e-06,1.1426525067323332e-06,1.1404066798765702e-06,1.0736167087692518e-06,1.0713708819134888e-06,5.6600829240291e-07,5.63762465547147e-07,1.142652523616839e-06,1.140406696761076e-06,3.926005247728294e-07,3.9035469791706636e-07,5.735840818784901e-08,5.511258133208595e-08,-5.949570428287701e-07,5.972028696845332e-07,1.142653519152075e-06,1.140407692296312e-06,-1.4744705356465394e-07,1.49692880420417e-07,1.1426525471416214e-06,1.1404067202858583e-06,1.1426525067324058e-06,1.1404066798766428e-06,-2.114720324509525e-09,4.360547180272586e-09,-2.1147612016758144e-09,4.360588057438875e-09,2.875497744745965e-08,2.650915059169659e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.260487066620035,0.1268857006363769,-0.5250975122514714,6.641375452576491e-06,6.632260336923245e-06,1.1426525067323332e-06,1.1335373910790869e-06,1.0736167087692518e-06,1.0645015931160055e-06,-1.9900238861973155e-08,2.9015354515219502e-08,1.1426525067323421e-06,1.1335373910790958e-06,5.038929674630136e-08,4.127418109305501e-08,-1.951630321045607e-08,2.8631418863702418e-08,-7.259435300862665e-07,7.350586457395129e-07,1.1426525146440711e-06,1.1335373989908248e-06,-2.0184686004661568e-07,2.1096197569986203e-07,1.1426525068264036e-06,1.1335373911731573e-06,1.1426525067323332e-06,1.1335373910790869e-06,-2.115581283352247e-09,1.1230696936598594e-08,-2.11558154816651e-09,1.1230697201412857e-08,2.875408463297791e-08,1.9638968979731562e-08
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302827453,-0.42817432730296984,4.870156244638229,3.484163009237725e-06,8.171782885658576e-06,1.1426525067323332e-06,1.0513293388163967e-05,1.0736167087692518e-06,1.0582329186127048e-05,2.299945560625205e-06,9.356000334271095e-06,1.149369825390408e-06,1.0506576069505892e-05,1.1943167254274113e-06,1.0461629169468888e-05,2.087992717207777e-06,9.567953177688524e-06,4.712866166228827e-06,6.943079728667473e-06,5.4865748858024294e-06,6.169371009093871e-06,5.8286534801140644e-06,5.827292414782236e-06,9.009101436003909e-06,2.6468444588923915e-06,1.0927703402342487e-05,7.282424925538135e-07,4.301794267097083e-06,7.354151627799217e-06,4.011361384752773e-06,7.644584510143527e-06,4.990142615613073e-06,6.665803279283227e-06
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588529141,-0.849076358692922,-0.5284618883307991,-1.4003770995977357e-06,1.402229476436589e-06,1.1426525067323332e-06,1.1408001298934799e-06,1.0736167087692518e-06,1.0717643319303985e-06,1.9007466430158416e-06,1.8988942661769883e-06,1.16256445276536e-06,1.1607120759265067e-06,1.1205184815356053e-06,1.118666104696752e-06,1.1022639006027513e-06,1.100411523763898e-06,2.6327685867851966e-07,2.614244818396663e-07,1.1595241670605956e-06,1.1576717902217423e-06,2.5520602596001925e-07,2.533536491211659e-07,1.1511812648934284e-06,1.149328888054575e-06,1.1427449911605953e-06,1.140892614321742e-06,2.1875406865642148e-08,2.0023030026788816e-08,2.0146673215001347e-08,1.8294296376148016e-08,5.375226562869387e-08,5.189988878984054e-08
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771746547,-1.1407766597846252,-0.5265294360869703,8.44828886614415e-07,8.388048905548531e-07,1.1426525067323332e-06,1.1366285106727713e-06,1.0736167087692518e-06,1.06759271270969e-06,2.241294963347301e-06,2.235270967287739e-06,1.1426525067517716e-06,1.1366285106922096e-06,8.190541664073861e-07,8.130301703478242e-07,1.8925682739020044e-06,1.8865442778424425e-06,2.6269915728632794e-06,2.6209675768037175e-06,1.816129857819186e-06,1.810105861759624e-06,2.0428718496193545e-06,2.0368478535597926e-06,1.5843637990077208e-06,1.5783398029481589e-06,1.2968376545428232e-06,1.2908136584832613e-06,1.0567444111647897e-06,1.0507204151052277e-06,1.0098613563552158e-06,1.003837360295654e-06,1.037294334210983e-06,1.031270338151421e-06
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376708765,0.22234836414705025,-0.49340673582290007,8.216307142028349e-07,7.44104152682921e-07,1.1426525067323332e-06,1.0651259452124193e-06,1.0736167087692518e-06,9.96090147249338e-07,7.282928888013585e-07,6.507663272814446e-07,1.1430564431226938e-06,1.0655298816027799e-06,6.071728038831277e-07,5.296462423632138e-07,1.1051760992381635e-07,3.299104840390244e-08,-5.557824515213289e-07,6.333090130412428e-07,1.142655862991709e-06,1.065129301471795e-06,-1.3084978287118296e-07,2.0837634439109686e-07,1.1426527294423996e-06,1.0651261679224857e-06,1.1426525067335013e-06,1.0651259452135874e-06,-2.112574263635435e-09,7.963913578354934e-08,-2.1127490270395448e-09,7.963931054695345e-08,2.875736063562343e-08,4.8769200884290475e-08
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320662224,-0.7576771575202851,-0.24793186493075398,6.447224944418943e-06,5.83978738878009e-06,1.1426525067323332e-06,5.352149510934802e-07,1.0736167087692518e-06,4.661791531303989e-07,2.3130952010412367e-06,1.7056576454023839e-06,1.1431479227964364e-06,5.357103671575834e-07,1.0891531802872709e-06,4.817156246484179e-07,2.135220274437339e-06,1.5277827187984863e-06,5.585752016601567e-06,4.9783144609627146e-06,2.2434473591043434e-06,1.6360098034654905e-06,9.445763962148864e-06,8.838326406510011e-06,2.382664724944793e-06,1.77522716930594e-06,2.300184667630063e-06,1.69274711199121e-06,4.738296722408604e-06,4.130859166769751e-06,4.4551376528625274e-06,3.8477000972236746e-06,4.0521615780342024e-06,3.4447240223953496e-06
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325619048,-0.5815111688141837,-0.42622333280808616,3.863708063634932e-06,3.6411514884501347e-06,1.1426525067323332e-06,9.200959315475361e-07,1.0736167087692518e-06,8.510601335844548e-07,-1.0854098347770245e-08,2.3341067353256734e-07,1.238117604673344e-06,1.0155610294885468e-06,1.118903799837335e-06,8.963472246525379e-07,1.789941979782463e-07,4.356237720655078e-08,-8.176860312098986e-07,1.0402426063946957e-06,1.1426525067715057e-06,9.200959315867086e-07,-2.3897390609320323e-07,4.615304812780003e-07,1.1426525067326335e-06,9.200959315478364e-07,1.1426525067323332e-06,9.200959315475361e-07,-2.115587611877809e-09,2.246721627966749e-07,-2.115587623124924e-09,2.2467216280792202e-07,2.8754078183317318e-08,1.9380249700147977e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881707433,-0.3361605263102378,-0.5209599228776381,1.369305599169049e-06,1.3512585953336218e-06,1.1426525067323332e-06,1.124605502896906e-06,1.0736167087692518e-06,1.0555697049338247e-06,7.752340126928576e-07,7.571870088574305e-07,1.1659426375729942e-06,1.147895633737567e-06,8.134727465889217e-07,7.954257427534946e-07,1.2825751263842222e-07,1.1021050880299509e-07,-5.435570534442681e-07,5.616040572796952e-07,1.1426544558807228e-06,1.1246074520452956e-06,-1.2563863282257812e-07,1.4368563665800525e-07,1.1426526383059405e-06,1.1246056344705134e-06,1.1426525067330356e-06,1.1246055028976085e-06,-2.1105181990700903e-09,2.0157522034497217e-08,-2.1108814271169228e-09,2.015788526254405e-08,2.8758736486365546e-08,1.0711732650938418e-08
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798589723,1.5824069356541925,-0.5293145898122141,2.4455273187193147e-06,2.445515683818979e-06,1.1426525067323332e-06,1.1426408718319975e-06,1.0736167087692518e-06,1.0736050738689161e-06,5.202662293016018e-07,5.20254594401266e-07,1.1426525070260019e-06,1.1426408721256661e-06,-8.058755060326434e-07,8.058871409329792e-07,5.803458452432051e-07,5.803342103428694e-07,-8.817896160886215e-07,8.818012509889572e-07,1.1426525067323796e-06,1.1426408718320439e-06,-2.6445500740178745e-07,2.644666423021232e-07,1.1426525067323332e-06,1.1426408718319975e-06,1.1426525067323332e-06,1.1426408718319975e-06,-2.1155876960828364e-09,2.1272225964185706e-09,-2.1155876960847422e-09,2.1272225964204764e-09,2.875407805976867e-08,2.8742443159432934e-08
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.136200173799093,-0.6689365291802276,1.09246225286209,-2.651178151246991e-07,3.766088125824509e-06,1.1426525067323332e-06,2.3583178039674766e-06,1.0736167087692518e-06,2.427353601930558e-06,2.29641547321567e-06,1.2045548374841397e-06,2.240901875152456e-06,1.260068435547354e-06,2.1119306717226974e-06,1.3890396389771124e-06,2.075538995085281e-06,1.4254313156145289e-06,4.517825451257724e-06,1.0168551405579138e-06,5.009161517201254e-06,1.5081912065014438e-06,5.276266617911997e-06,1.7752963072121873e-06,1.0144080567817434e-05,6.6431102571176235e-06,1.383455531736301e-05,1.03335850066632e-05,8.265242362135952e-06,4.764272051436141e-06,7.201854571560002e-06,3.7008842608601925e-06,1.0741124940400607e-05,7.240154629700796e-06
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158105198,-0.6642218882913993,0.4105714951627577,-9.972517648374116e-07,3.0262123012588117e-06,1.1426525067323332e-06,8.863080296890669e-07,1.0736167087692518e-06,9.553438276521483e-07,2.2203264332599826e-06,1.9136589683858246e-07,2.799004228237173e-06,7.700436918157728e-07,2.375697740912245e-06,3.4673720449084486e-07,1.8282075188441815e-06,2.0075301757721863e-07,2.2189560112072635e-06,1.8999547478586338e-07,1.4169797562160194e-06,6.119807802053807e-07,1.6278861463216113e-06,4.0107439009978887e-07,2.3588115002393948e-06,3.2985096381799465e-07,1.5700428536244813e-06,4.589176827969188e-07,2.7146630234775024e-06,6.857024870561022e-07,2.331869395839356e-06,3.0290885941795586e-07,1.944332982355884e-06,8.46275540655161e-08
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939437614,2.0097538691780055,-0.5292243261856493,1.0115386663678864e-06,1.0113321777625178e-06,1.1426525067323332e-06,1.1424460181269647e-06,1.0736167087692518e-06,1.0734102201638833e-06,1.7596242719656325e-06,1.759417783360264e-06,2.056309672401564e-06,2.0561031837961956e-06,2.0835135489383923e-06,2.0833070603330235e-06,8.856712250476847e-07,8.854647364423162e-07,1.8683729528807202e-08,1.847724092343864e-08,1.1440407110678045e-06,1.143834222462436e-06,1.315072013923104e-07,1.3130071278694184e-07,1.1442346809213584e-06,1.1440281923159898e-06,1.1426576643583488e-06,1.1424511757529802e-06,1.0042421087402097e-08,9.835932482033534e-09,8.396162401377411e-09,8.189673796008848e-09,3.754660269563102e-08,3.734011409026246e-08
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.1694605888917488,-0.33770467110905433,-0.5170447635424493,-1.550248933054858e-07,1.8152362162050553e-07,1.1426525067323332e-06,1.1161537784173135e-06,1.0736167087692518e-06,1.0471179804542321e-06,2.235365809473874e-06,2.2088670811588543e-06,1.3751718230560712e-06,1.3486730947410515e-06,1.554512762583855e-06,1.5280140342688352e-06,1.8740934081992992e-06,1.8475946798842795e-06,2.5008372755510988e-06,2.474338547236079e-06,1.565219862692401e-06,1.5387211343773813e-06,1.9078597971705456e-06,1.8813610688555258e-06,1.9058664520803592e-06,1.8793677237653395e-06,1.4087423049845277e-06,1.382243576669508e-06,2.2021897982748024e-06,2.1756910699597827e-06,1.991393206742277e-06,1.964894478427257e-06,1.8440653698027593e-06,1.8175666414877396e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741389,1.6691419722194314,-0.5073410101220603,-5.164030211205759e-07,5.638494154960562e-07,1.1426525067323332e-06,1.095206112356853e-06,1.0736167087692518e-06,1.0261703143937715e-06,1.9044921883532898e-06,1.8570457939778095e-06,1.9189816933343584e-06,1.871535298958878e-06,1.9314229704850593e-06,1.883976576109579e-06,1.1086805772107763e-06,1.061234182835296e-06,2.7161657899449606e-07,2.2417018461901576e-07,1.1521992022449406e-06,1.1047528078694603e-06,2.595636969669705e-07,2.1211730259149023e-07,1.1531388121126012e-06,1.1056924177371209e-06,1.1427782491834985e-06,1.0953318548080182e-06,4.432811315909964e-08,3.1182812163806565e-09,3.846199756521347e-08,8.984396810266824e-09,6.862440998996763e-08,2.1178015614487338e-08
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605665641,-1.1527682725085324,-0.5282666338527338,2.264425020165678e-06,2.262151143992894e-06,1.1426525067323332e-06,1.1403786305595492e-06,1.0736167087692518e-06,1.0713428325964679e-06,1.885110186671959e-08,1.6577225693935606e-08,1.1426525067323332e-06,1.1403786305595492e-06,-4.1526417725043973e-07,4.175380534232237e-07,2.0405590639794848e-07,2.017820302251645e-07,-8.232939625407515e-07,8.255678387135355e-07,1.1426525067400704e-06,1.1403786305672865e-06,-2.4121801473508635e-07,2.4349189090787034e-07,1.1426525067323485e-06,1.1403786305595645e-06,1.1426525067323332e-06,1.1403786305595492e-06,-2.1155876826004012e-09,4.389463855384387e-09,-2.115587683105868e-09,4.389463855889854e-09,2.8754078072458493e-08,2.6480201899674507e-08
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,1.0343751933472825,0.363010403657084,-0.5293078594530267,-5.283708763008518e-07,5.283970401479381e-07,1.1426525067323332e-06,1.142626342885247e-06,1.0736167087692518e-06,1.0735905449221656e-06,7.68125069355917e-07,7.680989055088307e-07,1.1426526565744807e-06,1.1426264927273945e-06,4.7386179740027594e-07,4.738356335531897e-07,1.2549984630447804e-07,1.254736824573918e-07,-5.454388284511494e-07,5.454649922982356e-07,1.1426560092637149e-06,1.1426298454166286e-06,-1.2644173420844692e-07,1.2646789805553317e-07,1.1426526924707104e-06,1.1426265286236242e-06,1.1426525067333628e-06,1.1426263428862765e-06,-2.1123751288297373e-09,2.13853897591598e-09,-2.1125314153197158e-09,2.1386952624059587e-09,2.8757389895832797e-08,2.8731226048746554e-08
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.727421590724308,1.210481337995657,-0.49674041776426164,-1.5565132000790086e-06,1.6268432827691223e-06,1.1426525067323332e-06,1.0723224240422194e-06,1.0736167087692518e-06,1.003286626079138e-06,2.1341441637583827e-06,2.063814081068269e-06,1.7610418508425032e-06,1.6907117681523894e-06,1.8262164252334278e-06,1.755886342543314e-06,1.5897293830852113e-06,1.5193993003950975e-06,1.2262023209117413e-06,1.1558722382216276e-06,1.2517068607076377e-06,1.181376778017524e-06,8.30412418328792e-07,7.600823356386782e-07,1.345509934831557e-06,1.2751798521414431e-06,1.165008613394041e-06,1.0946785307039273e-06,6.353342220326004e-07,5.650041393424866e-07,5.612630845147419e-07,4.909330018246281e-07,5.442833160148893e-07,4.739532333247755e-07
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316317954,-0.5769139989412182,1.7947221942374647,4.366876117304995e-06,6.500752887780456e-07,1.1426525067323332e-06,3.874298899350707e-06,1.0736167087692518e-06,3.943334697313788e-06,2.305552548549167e-06,2.7113988575338734e-06,2.795417242905667e-06,2.221534163177373e-06,2.3444687582642714e-06,2.672482647818769e-06,2.1079675373284348e-06,2.9089838687546055e-06,5.053985526726664e-06,3.703412064362383e-08,2.1427514747910737e-06,2.8741999312919665e-06,6.977302783046644e-06,1.960351376963604e-06,7.0485665781475e-06,2.0316151720644598e-06,7.611488837323375e-06,2.594537431240335e-06,1.0531539134439376e-05,5.514587728356336e-06,9.07176607810928e-06,4.054814672026239e-06,7.357041909452109e-06,2.340090503369069e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206167189,-0.5316050978468871,-0.3071557698111205,1.5890409783083002e-06,1.1094511253556803e-06,1.1426525067323332e-06,6.630626537797132e-07,1.0736167087692518e-06,5.940268558166318e-07,1.5835547693297882e-06,1.1039649163771682e-06,1.1436278105808946e-06,6.640379576282746e-07,8.687579004487964e-07,3.891680474961764e-07,6.711948143448424e-07,1.916049613922224e-07,-1.7133786314099835e-07,6.509277160936184e-07,1.1436642691296037e-06,6.640744161769837e-07,4.0587082000971995e-08,4.39002770951648e-07,1.1428879517476562e-06,6.632980987950362e-07,1.1426527061811037e-06,6.630628532284837e-07,-1.022357967607206e-09,4.806122109202272e-07,-1.0886188607401453e-09,4.806784718133602e-07,2.990522384242309e-08,4.496846291101969e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.477841472525974,1.9353235567404294,-0.5293194219560795,-1.2153652655662055e-06,1.215366469231156e-06,1.1426525067323332e-06,1.1426513030673827e-06,1.0736167087692518e-06,1.0736155051043013e-06,6.43394511090534e-07,6.433933074255835e-07,1.1426525067323332e-06,1.1426513030673827e-06,1.946262324171978e-07,1.9462502875224727e-07,8.116487933247752e-08,8.116367566752698e-08,-5.768087769103705e-07,5.76809980575321e-07,1.142653630377076e-06,1.1426524267121255e-06,-1.3977718929222538e-07,1.397783929571759e-07,1.1426525359217296e-06,1.142651332256779e-06,1.1426525067324035e-06,1.142651303067453e-06,-2.114548370770664e-09,2.1157520357211968e-09,-2.1145847012182528e-09,2.1157883661687854e-09,2.8755101984884506e-08,2.8753898319933974e-08
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383919996168,-0.23949753925265674,-0.5193921990890825,-3.083111269113901e-07,3.2974240412795055e-07,1.1426525067323332e-06,1.1212212295157727e-06,1.0736167087692518e-06,1.0521854315526914e-06,2.2628806493325773e-06,2.2414493721160166e-06,1.2802115780865523e-06,1.2587803008699918e-06,1.46553838611824e-06,1.4441071089016795e-06,1.9617426901173173e-06,1.940311412900757e-06,3.181024796700955e-06,3.1595935194843945e-06,2.087456062776514e-06,2.066024785559954e-06,2.721423240857312e-06,2.6999919636407518e-06,2.7890318669070817e-06,2.7676005896905215e-06,2.014243894642366e-06,1.9928126174258053e-06,3.11853371997577e-06,3.0971024427592097e-06,2.842621523482299e-06,2.8211902462657386e-06,2.854502095194327e-06,2.833070817977767e-06
