gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.5293021440138346,-2.725568416165881e-07,2.725953434844792e-07,1.1426525067323332e-06,1.142614004864442e-06,1.0659748474562655e-06,1.0659363455883743e-06,8.689507860327754e-07,8.689122841648842e-07,-1.7042689836202053e-06,1.7043074854880965e-06,1.150456622326852e-06,1.150418120458961e-06,-1.672789029307975e-07,1.6731740479868865e-07,-5.101143023497748e-07,5.10152804217666e-07,-4.818247231972968e-07,4.81863225065188e-07,-6.039192257245706e-08,6.04304244403482e-08,1.1426525067323332e-06,1.142614004864442e-06,-9.637876982926931e-07,9.638262001605843e-07,1.16117363271804e-06,1.161135130850149e-06,1.15469758442402e-06,1.154659082556129e-06,8.65842083078493e-08,8.654570643995816e-08,1.365634775066419e-06,1.3655962731985278e-06,1.1603989459501431e-06,1.160360444082252e-06,1.1717808714975636e-06,1.1717423696296724e-06,1.195998431268733e-07,1.1956134125898216e-07,-7.356238348788298e-08,7.360088535577412e-08,1.3985888924911533e-08,1.3947387057020392e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,-0.4681660042212645,1.1199254968759121e-06,9.87911316616446e-07,1.1426525067323332e-06,1.0106383264728672e-06,1.0659748474562655e-06,9.339606671967994e-07,2.2960756017295243e-06,2.1640614214700583e-06,1.3284377244857513e-06,1.1964235442262852e-06,1.1431577524074002e-06,1.0111435721479341e-06,1.3023037811212278e-06,1.1702896008617618e-06,1.3981331280158646e-06,1.2661189477563986e-06,1.7260076900106436e-06,1.5939935097511776e-06,1.3321837801026555e-06,1.2001695998431894e-06,9.079544917609164e-06,8.947530737349698e-06,5.396566420004178e-06,5.264552239744713e-06,4.2284974363386944e-06,4.096483256079228e-06,-1.344500306896892e-06,1.476514487156358e-06,3.231136060399898e-05,3.217934642373952e-05,-2.26735840955999e-06,2.399372589819456e-06,2.944763905823215e-06,2.8127497255637488e-06,5.0199574495256326e-06,4.887943269266167e-06,6.604680385842705e-06,6.47266620558324e-06,7.302542034206374e-06,7.170527853946909e-06,1.3982785309382221e-05,1.3850771129122755e-05
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,3.535246710626718,3.3509413202911756e-06,5.423311488644844e-06,1.1426525067323332e-06,7.631600302203686e-06,1.0659748474562655e-06,7.708277961479754e-06,2.3094022691637873e-06,6.464850539772232e-06,1.7241965970902264e-06,7.050056211845793e-06,1.6623269417132148e-06,7.111925867222805e-06,2.094334833653634e-06,6.679917975282385e-06,3.50868822756488e-06,5.2655645813711395e-06,2.8730099305611437e-06,5.901242878374876e-06,2.662737338265393e-06,6.111515470670627e-06,1.8158187088504985e-05,9.383934279568965e-06,7.98761031527077e-06,7.866424936652488e-07,-4.82278653674092e-06,1.359703934567694e-05,-1.6939967754944043e-06,1.0468249584430424e-05,-7.049524046949572e-06,1.582377685588559e-05,-4.182238253132152e-06,1.2956491062068171e-05,1.3140180813753625e-07,8.642851000798484e-06,-8.854184187790447e-07,9.659671227715064e-06,-1.7367245074055503e-05,2.614149788299152e-05,-5.3186124186995494e-05,6.196037699593151e-05,-5.525316841176992e-06,1.4299569650113011e-05
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,-0.3815308615222099,2.1367180727364313e-06,1.8176830604608723e-06,1.1426525067323332e-06,8.236174944567742e-07,1.0659748474562655e-06,7.469398351807065e-07,1.4902697642710005e-07,1.7000803584845892e-07,1.0647174391160628e-06,7.456824268405038e-07,1.1426529159337527e-06,8.236179036581937e-07,1.0670710551849196e-06,7.480360429093607e-07,1.0578714688402704e-06,7.388364565647114e-07,8.610560389028545e-07,5.420210266272955e-07,1.0729871643398518e-06,7.539521520642928e-07,1.1426525067323332e-06,8.236174944567742e-07,-8.380624187025646e-07,1.1570974309781237e-06,1.1492256630818456e-06,8.301906508062866e-07,1.1461266881094315e-06,8.270916758338726e-07,1.2065035768113475e-07,1.9838465459442422e-07,1.1434442547845206e-06,8.244092425089616e-07,1.176298207459165e-06,8.57263195183606e-07,1.1430840552412434e-06,8.240490429656845e-07,1.9863859136754666e-07,1.203964209080123e-07,-6.155870928668064e-08,3.805937215622396e-07,3.0540261471418306e-08,2.8849475080414066e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.5050845988383076,4.836181956234575e-06,4.783864606464887e-06,1.1426525067323332e-06,1.090335156962645e-06,1.0659748474562655e-06,1.0136574976865772e-06,1.6197268925807021e-06,1.5674095428110138e-06,1.3495918255898433e-06,1.297274475820155e-06,1.6697536361636447e-06,1.6174362863939564e-06,1.4890755579404967e-06,1.4367582081708084e-06,1.686396280744997e-06,1.6340789309753086e-06,1.5980637945123177e-06,1.5457464447426294e-06,1.5280404602465955e-06,1.4757231104769072e-06,1.1426525067325236e-06,1.0903351569628353e-06,-5.164328132138953e-07,5.687501629835836e-07,1.2591543607010748e-06,1.2068370109313864e-06,1.2472169083083755e-06,1.1948995585386872e-06,2.1402072261256658e-07,1.6170337284287828e-07,1.317525545310639e-06,1.2652081955409508e-06,1.225867327145078e-06,1.1735499773753897e-06,1.2595741505238046e-06,1.2072568007541162e-06,2.787207500734752e-07,2.264034003037869e-07,1.5698684830104364e-07,1.0466949853135534e-07,2.999017073843066e-07,2.475843576146183e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,-0.5293165555921316,-4.2044499879981573e-07,4.204523901358856e-07,1.1426525067323332e-06,1.1426451153962633e-06,1.0659748474562655e-06,1.0659674561201956e-06,2.284090742158221e-06,2.284083350822151e-06,1.1739914537807259e-06,1.173984062444656e-06,1.1426525067323332e-06,1.1426451153962633e-06,1.1724750388723369e-06,1.172467647536267e-06,1.1764468326179642e-06,1.1764394412818944e-06,1.4719858478450814e-06,1.4719784565090116e-06,1.1736446604074005e-06,1.1736372690713306e-06,5.169350952563884e-06,5.169343561227814e-06,4.089261848372142e-06,4.089254457036072e-06,1.6195171508071445e-06,1.6195097594710747e-06,1.4282438740968121e-06,1.4282364827607422e-06,5.52082267257897e-06,5.5208152812429e-06,3.2552132391193186e-06,3.2552058477832487e-06,6.854624428604172e-06,6.854617037268102e-06,3.909733819085208e-06,3.909726427749138e-06,1.8445272721330122e-06,1.8445198807969424e-06,2.66767507666936e-06,2.66766768533329e-06,5.233040468825313e-06,5.233033077489243e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,-0.5287904464712323,3.817643797659551e-06,3.816500685154721e-06,1.1426525067323332e-06,1.1415093942275035e-06,1.0659748474562655e-06,1.0648317349514358e-06,2.3112729498916502e-06,2.3101298373868203e-06,1.402883914614924e-06,1.4017408021100942e-06,1.1473273086090323e-06,1.1461841961042026e-06,1.3640296091947415e-06,1.3628864966899118e-06,1.5424019600326035e-06,1.5412588475277738e-06,1.8343666250272576e-06,1.833223512522428e-06,1.4199781437812706e-06,1.4188350312764408e-06,2.0093862707125876e-05,2.0092719594621046e-05,8.532699198657406e-06,8.531556086152576e-06,-4.5823870388318623e-07,4.5938181638801594e-07,3.5520760417492856e-07,3.5406449167009885e-07,-6.001715701370052e-06,6.002858813874882e-06,1.2602852531438965e-06,1.2591421406390668e-06,1.0300941935113988e-06,1.028951081006569e-06,1.1915201670570256e-06,1.1903770545521959e-06,-6.474020180824137e-06,6.475163293328966e-06,-1.948765073139434e-05,1.948879384389917e-05,-3.4495529454759722e-06,3.4506960579808017e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.5182692030076638,-1.5253250185014447e-06,1.5491805274437761e-06,1.1426525067323332e-06,1.1187969977900018e-06,1.0659748474562655e-06,1.042119338513934e-06,1.990651892544488e-06,1.9667963836021562e-06,1.173313305627057e-06,1.1494577966847255e-06,1.142652506732375e-06,1.1187969977900435e-06,1.1716073659508594e-06,1.147751857008528e-06,1.1762727479335745e-06,1.152417238991243e-06,1.380138657223677e-06,1.3562831482813455e-06,1.1726699933133267e-06,1.1488144843709953e-06,1.1426538715186153e-06,1.118798362576284e-06,-8.3693939455466e-08,1.0754944839779742e-07,1.1738413428324014e-06,1.14998583389007e-06,1.1534914347263588e-06,1.1296359257840274e-06,3.5589476886429604e-07,3.320392599219646e-07,1.1080589770143813e-06,1.08420346807205e-06,1.2131710119107494e-06,1.189315502968418e-06,1.1182450280130513e-06,1.0943895190707199e-06,2.768963298605685e-07,2.530408209182371e-07,1.2534131950116436e-07,1.0148581055883294e-07,1.832191188353154e-07,1.59363609892984e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.12374677538845096,-1.4405422385191746e-06,2.316060368006358e-06,1.1426525067323332e-06,2.671343772451502e-07,1.0659748474562655e-06,1.9045671796908248e-07,2.3061928645103636e-06,1.4306747350231806e-06,1.6219908199800687e-06,7.464726904928857e-07,2.856513493214752e-06,1.9809953637275687e-06,6.993965013956161e-06,6.1184468844689776e-06,4.546163801920104e-06,3.670645672432921e-06,4.386842536064033e-06,3.51132440657685e-06,5.032593636682715e-06,4.157075507195531e-06,1.5292206233014114e-05,1.441668810352693e-05,7.186063077693279e-06,6.310544948206096e-06,-2.5551818830901853e-05,2.6427336960389034e-05,-3.862188345389641e-06,4.737706474876824e-06,-1.0033984674252916e-05,1.0909502803740099e-05,-1.5360485678161244e-05,1.6236003807648426e-05,-2.2192501853423124e-06,3.0947683148294956e-06,-3.7851595873989286e-06,4.660677716886112e-06,-7.163480712585763e-05,7.251032525534482e-05,0.0002921758685376471,0.00029130035040815993,-1.0256800801855767e-05,1.113231893134295e-05
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.520681053870968,-2.836561645993882e-07,3.0230516794709343e-07,1.1426525067323332e-06,1.124003503384628e-06,1.0659748474562655e-06,1.0473258441085602e-06,1.8751088663800963e-06,1.856459863032391e-06,1.3177022040918305e-06,1.2990532007441253e-06,1.1564758842535073e-06,1.137826880905802e-06,1.2959761450144065e-06,1.2773271416667012e-06,1.4060258993662035e-06,1.3873768960184982e-06,1.5175839109593459e-06,1.4989349076116406e-06,1.3194066233507405e-06,1.3007576200030352e-06,1.14265251436299e-06,1.1240035110152848e-06,-2.902415672344237e-07,3.088905705821289e-07,1.1935454129706723e-06,1.174896409622967e-06,1.1941236551619068e-06,1.1754746518142016e-06,2.856415281442653e-07,2.669925247965601e-07,1.1944245181744383e-06,1.175775514826733e-06,1.2037160124422171e-06,1.185067009094512e-06,1.1784719422518639e-06,1.1598229389041586e-06,2.894013871902474e-07,2.7075238384254216e-07,1.3317040419470434e-07,1.1452140084699911e-07,1.5634743972545272e-07,1.3769843637774749e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,-0.13681434028056874,-3.5117894004913783e-07,1.198487883489989e-06,1.1426525067323332e-06,2.9534356329148225e-07,1.0659748474562655e-06,2.1866590401541452e-07,1.7652768154713528e-06,9.179678720305018e-07,1.1501609902327428e-06,3.0285204679189184e-07,1.1426525067323332e-06,2.9534356329148225e-07,1.1499952338317986e-06,3.0268629039094764e-07,1.1504573000054762e-06,3.0314835656462526e-07,1.2719317256368718e-06,4.246227821960209e-07,1.1500684755084215e-06,3.027595320675705e-07,1.1426525068029658e-06,2.9534356336211485e-07,-4.1121037310230635e-07,1.2585193165431574e-06,1.1574064780447722e-06,3.100975346039212e-07,1.1449836816263491e-06,2.976747381854982e-07,2.466838978328043e-07,6.006250456080466e-07,1.1407010263002442e-06,2.9339208285939327e-07,1.2140346546533102e-06,3.6672571121245927e-07,1.1413232557400135e-06,2.940143122991625e-07,2.2417171364821853e-07,6.231372297926324e-07,2.3631761585865998e-08,8.23677181854985e-07,1.6106321676260283e-07,6.862457266782481e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-0.5219110593824206,-5.236578979902133e-07,5.39651666441667e-07,1.1426525067323332e-06,1.1266587382808795e-06,1.0659748474562655e-06,1.0499810790048118e-06,1.6040258695938988e-06,1.588032101142445e-06,1.1519331866838891e-06,1.1359394182324354e-06,1.1426525067323332e-06,1.1266587382808795e-06,1.1516369866678633e-06,1.1356432182164096e-06,1.1524740417698832e-06,1.1364802733184295e-06,1.2457517210474502e-06,1.2297579525959965e-06,1.1517421546926904e-06,1.1357483862412366e-06,1.1426525067324353e-06,1.1266587382809816e-06,-5.25408818201999e-07,5.414025866534528e-07,1.1559622120612188e-06,1.1399684436097651e-06,1.1457660721803935e-06,1.1297723037289398e-06,2.1128510346192196e-07,1.9529133501046824e-07,1.1279003706213477e-06,1.111906602169894e-06,1.1931243597507397e-06,1.177130591299286e-06,1.132807993697101e-06,1.1168142252456473e-06,2.165133732522375e-07,2.0051960480078377e-07,3.06545361603622e-09,1.2928314835417501e-08,1.1148470254538937e-07,9.549093409393565e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-0.5293199795287596,-3.2266858428415167e-07,3.2266858430698556e-07,1.1426525067323332e-06,1.1426525067094993e-06,1.0659748474562655e-06,1.0659748474334316e-06,-4.0827333593862465e-08,4.0827333616696355e-08,9.378521157909012e-07,9.378521157680673e-07,1.1433186058615748e-06,1.1433186058387409e-06,9.427543384984132e-07,9.427543384755793e-07,9.197539721620373e-07,9.197539721392034e-07,7.111963023569681e-07,7.111963023341342e-07,9.762591045546746e-07,9.762591045318407e-07,1.1426525067323332e-06,1.1426525067094993e-06,-8.643322212062909e-07,8.643322212291248e-07,1.1498271082258464e-06,1.1498271082030125e-06,1.1481097614367516e-06,1.1481097614139177e-06,1.1342532230733659e-07,1.134253222845027e-07,1.1453551672821854e-06,1.1453551672593515e-06,1.1690884432800567e-06,1.1690884432572228e-06,1.1440323087054921e-06,1.1440323086826582e-06,1.8827207099380499e-07,1.882720709709711e-07,-6.416719370263951e-08,6.41671937254734e-08,3.123261301137274e-08,3.123261298853885e-08
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-0.49210951284161397,-1.2959831523050109e-06,1.3763100522754919e-06,1.1426525067323332e-06,1.0623256067618522e-06,1.0659748474562655e-06,9.856479474857845e-07,2.0679122268422635e-06,1.9875853268717826e-06,1.5681935044207276e-06,1.4878666044502467e-06,1.8298867989409941e-06,1.7495598989705132e-06,2.0275831357513333e-06,1.9472562357808523e-06,2.72842764910065e-06,2.6481007491301692e-06,2.40866400831028e-06,2.328337108339799e-06,2.2936959908065632e-06,2.2133690908360822e-06,1.1427050495531365e-06,1.0623781495826556e-06,1.4983272408505052e-07,6.950582411456955e-08,1.4655301142809057e-06,1.3852032143104248e-06,1.429801648906608e-06,1.349474748936127e-06,4.415674825390918e-07,3.6124058256861085e-07,1.4969721309076313e-06,1.4166452309371503e-06,1.3335663756679995e-06,1.2532394756975186e-06,1.3969621897928848e-06,1.3166352898224038e-06,6.301195623493964e-07,5.497926623789154e-07,5.810927772581149e-07,5.007658772876339e-07,4.252471525769235e-07,3.449202526064425e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.466611736342163,1.7291366044948078,-0.5094864579808503,1.4589394901449312e-06,1.416124512433608e-06,1.1426525067323332e-06,1.0998375290210101e-06,1.0659748474562655e-06,1.0231598697449424e-06,2.297604145845803e-06,2.2547891681344797e-06,1.160521983023901e-06,1.1177070053125778e-06,1.1426525067323332e-06,1.0998375290210101e-06,1.159972225878637e-06,1.117157248167314e-06,1.1613955516058603e-06,1.1185805738945372e-06,1.436301273608673e-06,1.39348629589735e-06,1.1603806717021802e-06,1.117565693990857e-06,9.801277921545047e-06,9.758462943833725e-06,5.614329630111184e-06,5.571514652399861e-06,3.3311482148179072e-06,3.2883332371065844e-06,9.490578345747493e-07,9.062428568634262e-07,8.737297798645047e-05,8.733016300873915e-05,4.412055168370226e-06,4.369240190658903e-06,-2.8495171651706974e-06,2.8923321428820206e-06,-4.997995574418046e-07,5.426145351531277e-07,5.294886903368356e-06,5.252071925657033e-06,6.295060440354327e-06,6.252245462643004e-06,6.982951473774053e-05,6.978669976002922e-05
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.5270672806628096,-0.13443068945959794,-0.5053604476190106,2.8324085157912404e-06,2.7806866457180176e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.0659748474562655e-06,1.0142529773830427e-06,2.3026173506264815e-06,2.2508954805532587e-06,1.1563157584612158e-06,1.104593888387993e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.1559801555459307e-06,1.1042582854727078e-06,1.1568495513191653e-06,1.1051276812459425e-06,1.4216637483754652e-06,1.3699418783022424e-06,1.1562258632874474e-06,1.1045039932142245e-06,1.2670797957789921e-05,1.2619076087716698e-05,6.44792001061698e-06,6.3961981405437565e-06,-2.294001989220223e-06,2.3457238592934458e-06,1.0614645229600229e-06,1.0097426528868e-06,-1.8835498210563948e-05,1.888722008063717e-05,2.8074925385660036e-05,2.8023203515586815e-05,2.334770210620662e-06,2.283048340547439e-06,4.9538113633363014e-06,4.902089493263079e-06,3.6810252646751876e-05,3.6758530776678654e-05,1.3446874401694361e-05,1.3395152531621138e-05,-6.548121883555815e-06,6.5998437536290385e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.3220716673474002,-0.23234348818671124,-0.5293058732577764,1.4651751791515063e-06,1.4651447276692101e-06,1.1426525067323332e-06,1.142622055250037e-06,1.0659748474562655e-06,1.0659443959739693e-06,2.2926811006592844e-06,2.2926506491769885e-06,1.174882709110196e-06,1.1748522576279e-06,1.1426525067323332e-06,1.142622055250037e-06,1.1732957114637633e-06,1.1732652599814672e-06,1.177451526913738e-06,1.1774210754314418e-06,1.4772534478812893e-06,1.4772229963989932e-06,1.1745297112167685e-06,1.1744992597344723e-06,7.687248199298654e-06,7.687217747816358e-06,4.961484844312608e-06,4.961454392830312e-06,2.128879100983916e-06,2.12884864950162e-06,-6.091106082123276e-07,6.091410596946238e-07,1.3518013948486351e-05,1.3517983497004054e-05,7.942952190926797e-06,7.9429217394445e-06,-1.7864475537762932e-05,1.7864505989245227e-05,8.490902124284609e-05,8.49089907913638e-05,3.2001885209931234e-06,3.2001580695108275e-06,4.336892915849662e-06,4.336862464367366e-06,1.438242718198052e-05,1.4382396730498223e-05
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336541417,-0.9305297145384183,-0.4889955184280987,-1.259343255335194e-06,1.3463923907399966e-06,1.1426525067323332e-06,1.0556033713275306e-06,1.0659748474562655e-06,9.78925712051463e-07,1.5291850608868237e-06,1.4421359254820212e-06,1.3101675222197166e-06,1.223118386814914e-06,1.6175119092202701e-06,1.5304627738154676e-06,1.4018915941807908e-06,1.3148424587759882e-06,1.5497925997036194e-06,1.4627434642988168e-06,1.4834209407970578e-06,1.3963718053922552e-06,1.4258115369403585e-06,1.338762401535556e-06,1.1426525067323387e-06,1.0556033713275362e-06,-5.636837671634942e-07,6.507329025682967e-07,1.2399774304825003e-06,1.1529282950776977e-06,1.2332612161662438e-06,1.1462120807614412e-06,1.9970735453054487e-07,1.1265821912574231e-07,1.2947826855120622e-06,1.2077335501072596e-06,1.214714276874816e-06,1.1276651414700134e-06,1.243265178109065e-06,1.1562160427042624e-06,2.5602122952323777e-07,1.689720941184352e-07,1.2391444411836637e-07,3.686530871356381e-08,2.9656028863361473e-07,2.0951115322881216e-07
