gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.5071387830096348,6.329774974588417e-06,6.281821722273294e-06,1.2551381908810482e-06,1.207184938565925e-06,1.1705869586455774e-06,1.1226337063304542e-06,2.4580570547364592e-06,2.4101038024213363e-06,1.3147055187671315e-06,1.2667522664520083e-06,1.2551381909215012e-06,1.207184938606378e-06,1.310324706591025e-06,1.262371454275902e-06,1.3223085367359256e-06,1.2743552844208024e-06,1.6521984584129656e-06,1.6042452060978424e-06,1.313811062125387e-06,1.2658578098102639e-06,1.5278380940241581e-06,1.479884841709035e-06,1.9372594104845986e-06,1.8893061581694754e-06,1.4125831726207119e-06,1.3646299203055887e-06,1.328594673058469e-06,1.2806414207433457e-06,1.4355468647739893e-06,1.387593612458866e-06,1.4214079279442259e-06,1.3734546756291027e-06,1.7619003618669776e-06,1.7139471095518544e-06,1.3878673181615348e-06,1.3399140658464116e-06,7.462265434634164e-07,6.982732911482932e-07,9.175473394063433e-07,8.695940870912201e-07,1.0866111954536382e-06,1.038657943138515e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.4993312393294042,5.801341209328343e-06,5.734803006593857e-06,1.2551381908810482e-06,1.1885999881465624e-06,1.1705869586455774e-06,1.1040487559110916e-06,2.377534199876152e-06,2.3109959971416664e-06,1.4696913676454918e-06,1.403153164911006e-06,1.2577939590038765e-06,1.1912557562693907e-06,1.4396049536709672e-06,1.3730667509364814e-06,1.5628490762813064e-06,1.4963108735468207e-06,1.8308573102606948e-06,1.764319107526209e-06,1.4740288699576408e-06,1.407490667223155e-06,1.2609588079947257e-06,1.19442060526024e-06,7.550587514228369e-07,6.885205486883511e-07,1.3873795434890638e-06,1.320841340754578e-06,1.379707060118615e-06,1.3131688573841292e-06,7.335567048055311e-07,6.670185020710453e-07,1.863224332823316e-06,1.7966861300888302e-06,1.6719017302540827e-06,1.605363527519597e-06,1.7063719503180873e-06,1.6398337475836015e-06,5.627832564140463e-07,4.962450536795605e-07,5.423123373584681e-07,4.757741346239823e-07,9.085768973807457e-07,8.420386946462599e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.5230929616809763,3.104912417463681e-07,3.005150577298595e-07,1.2551381908810482e-06,1.2451620068645396e-06,1.1705869586455774e-06,1.1606107746290688e-06,4.1898904855832453e-07,4.0901286454181595e-07,1.2149622098799288e-06,1.2049860258634202e-06,1.2551381910730727e-06,1.2451620070565641e-06,1.216196526853762e-06,1.2062203428372534e-06,1.211823488444901e-06,1.2018473044283924e-06,1.048641297245893e-06,1.0386651132293844e-06,1.2177601010725132e-06,1.2077839170560047e-06,1.2551381908810482e-06,1.2451620068645396e-06,-8.981915120680494e-07,9.08167696084558e-07,1.262518978592098e-06,1.2525427945755895e-06,1.25815343396427e-06,1.2481772499477614e-06,1.367262020901915e-07,1.2675001807368293e-07,1.2445016446082143e-06,1.2345254605917057e-06,1.2888281548595749e-06,1.2788519708430663e-06,1.24905795619892e-06,1.2390817721824114e-06,2.1724248576861683e-07,2.0726630175210825e-07,-6.78854719196073e-08,7.786165593611588e-08,4.036216457609256e-08,3.038598055958398e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,-0.16792587476297172,4.368959045293188e-06,3.5135488846888464e-06,1.2551381908810482e-06,3.997280302767062e-07,1.1705869586455774e-06,3.1517679804123534e-07,2.519150072505526e-06,1.6637399119011839e-06,1.8689404837393598e-06,1.0135303231350178e-06,1.6363567044677303e-06,7.809465438633883e-07,2.052080803866009e-06,1.1966706432616671e-06,3.300961545037072e-06,2.4455513844327303e-06,2.812298219257612e-06,1.9568880586532703e-06,2.4944941681099225e-06,1.6390840075055804e-06,7.099127954988375e-06,6.243717794384033e-06,5.010744556786431e-06,4.155334396182089e-06,5.176517781310857e-06,4.321107620706515e-06,2.0904969808895115e-05,2.0049559648290774e-05,9.128687721312091e-06,8.273277560707749e-06,4.344991034109095e-06,3.489580873504753e-06,7.04018578053735e-06,6.184775619933008e-06,7.449384423280066e-06,6.593974262675724e-06,7.143026841306654e-06,6.287616680702312e-06,7.466336203293061e-06,6.610926042688719e-06,5.748324510775953e-06,4.892914350171611e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.38335203665234857,4.097656357807522e-06,1.929993192857402e-06,1.2551381908810482e-06,9.125249740690718e-07,1.1705869586455774e-06,9.970762063045427e-07,2.286581795614338e-06,1.189186306642181e-07,1.7008343069888864e-06,4.668288579612336e-07,2.324393157898379e-06,1.5672999294825897e-07,2.668997255445443e-06,5.013340904953228e-07,3.2152185682006534e-06,1.0475554032505333e-06,2.9428430121498445e-06,7.751798471997245e-07,2.8889627213831e-06,7.212995564329798e-07,1.25523288186965e-06,9.1243028308047e-07,2.052128666881239e-07,1.962450298261996e-06,1.7749451330968746e-06,3.9271803185324545e-07,1.6291386992365874e-06,5.385244657135326e-07,4.993250886312062e-07,1.6683380763189139e-06,1.737804100186554e-06,4.2985906476356596e-07,1.514349203057764e-06,6.533139618923561e-07,1.6025039187618478e-06,5.651592461882722e-07,8.18875855250869e-07,1.348787309699251e-06,7.813331975590168e-07,1.3863299673911032e-06,5.331733875725699e-07,1.6344897773775502e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.5071909393311804,-5.34537909526711e-07,5.823670097794594e-07,1.2551381908810482e-06,1.2073090906282998e-06,1.1705869586455774e-06,1.122757858392829e-06,2.0732675169159446e-06,2.025438416663196e-06,1.3459242400181538e-06,1.2980951397654054e-06,1.2551917319310847e-06,1.2073626316783363e-06,1.3360825190406328e-06,1.2882534187878844e-06,1.367823447936685e-06,1.3199943476839365e-06,1.5628601159388343e-06,1.515031015686086e-06,1.3428068764183496e-06,1.2949777761656012e-06,1.2551382036230637e-06,1.2073091033703153e-06,-3.1044915629415574e-07,3.582782565469041e-07,1.2939277216862393e-06,1.246098621433491e-06,1.2823692964719473e-06,1.234540196219199e-06,3.1488036012247605e-07,2.6705125986972767e-07,1.2472633861813342e-06,1.1994342859285858e-06,1.3034477818823268e-06,1.2556186816295784e-06,1.249681941162972e-06,1.2018528409102236e-06,2.9236890096222477e-07,2.445398007094764e-07,1.0832572504070705e-07,6.049662478795867e-08,1.331436397583099e-07,8.531453950556153e-08
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,3.805230074308346,3.864266466617536e-06,6.4487797119392644e-06,1.2551381908810482e-06,9.057907987675752e-06,1.1705869586455774e-06,9.142459219911222e-06,2.537066506998662e-06,7.775979671558138e-06,1.8910112247024953e-06,8.422034953854305e-06,1.7447009124819206e-06,8.568345266074879e-06,2.1955397255807626e-06,8.117506452976037e-06,3.651799529073879e-06,6.661246649482921e-06,3.0243742008917857e-06,7.2886719776650145e-06,2.7499821134877814e-06,7.563064065069019e-06,1.5998174274783327e-05,5.6851280962265265e-06,7.67835383715e-06,2.6346923414068007e-06,-1.0421890075055818e-05,2.0734936253612617e-05,-2.618832647457125e-06,1.2931878826013925e-05,-1.2715657944140284e-05,2.3028704122697082e-05,-1.2301864522134897e-05,2.2614910700691695e-05,-1.0987842303258408e-06,1.1411830408882641e-05,-2.3306856716183635e-06,1.2643731850175164e-05,-6.0432612860914016e-05,7.074565903947081e-05,8.445648406318849e-05,7.41434378846317e-05,-1.2704684492033635e-05,2.3017730670590435e-05
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.5264761199078907,-1.474937084184118e-06,1.4768600531968772e-06,1.2551381908810482e-06,1.253215221868289e-06,1.1705869586455774e-06,1.1686639896328182e-06,2.013344209989661e-06,2.0114212409769016e-06,1.3930133642029032e-06,1.391090395190144e-06,1.2583762835207863e-06,1.256453314508027e-06,1.375784178220421e-06,1.3738612092076619e-06,1.4445662384063656e-06,1.4426432693936064e-06,1.5927201760621035e-06,1.5907972070493443e-06,1.3895677139069212e-06,1.387644744894162e-06,1.2551381920921183e-06,1.2532152230793591e-06,-3.86088798534334e-07,3.8801176754709323e-07,1.2990704261064558e-06,1.2971474570936966e-06,1.2947616556104863e-06,1.292838686597727e-06,2.9020565517235984e-07,2.8828268615960064e-07,1.354124177694173e-06,1.3522012086814137e-06,1.354170395252198e-06,1.3522474262394389e-06,1.3231720336396039e-06,1.3212490646268447e-06,2.9162165923057803e-07,2.8969869021781883e-07,1.0543273137030599e-07,1.0350976235754678e-07,2.430276657607183e-07,2.411046967479591e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,2.359685341791499,1.2235242450686279e-06,5.648570683888132e-06,1.2551381908810482e-06,5.616956738075712e-06,1.1705869586455774e-06,5.701507970311183e-06,2.524178694905945e-06,4.347916234050816e-06,1.8765467353007886e-06,4.995548193655972e-06,2.0464204038699134e-06,4.825674525086846e-06,2.587493086410765e-06,4.284601842545995e-06,4.150477981702912e-06,2.7216169472538482e-06,3.4125480655463254e-06,3.459546863410435e-06,3.305221232317385e-06,3.566873696639375e-06,8.822642168717873e-06,1.9505472397611126e-06,5.578049682414631e-06,1.2940452465421289e-06,1.1176418697749453e-05,4.304323768792693e-06,-2.9562372533939135e-05,3.64344674628959e-05,1.7384953703040116e-05,1.0512858774083357e-05,1.4919921669733237e-05,8.047826740776478e-06,-1.8471664578820452e-05,2.534375950777721e-05,-0.0001891833778887024,0.00019605547281765915,1.3571560314809864e-05,6.699465385853104e-06,1.200744038567888e-05,5.1353454567221205e-06,2.5330953770866054e-05,1.8458858841909295e-05
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.9748723829471848,-8.99637197005616e-07,4.475345805975465e-06,1.2551381908810482e-06,2.3205704180888016e-06,1.1705869586455774e-06,2.405121650324272e-06,2.535769351931183e-06,1.0399392570386666e-06,1.8036973424016453e-06,1.7720112665682042e-06,2.9016294288990563e-06,6.740791800707932e-07,5.284388545761022e-06,1.7086799367911723e-06,4.90928662083591e-06,1.33357801186606e-06,4.548988611834799e-06,9.732800028649491e-07,5.0574210057997015e-06,1.481712396829852e-06,1.503693208047676e-05,1.1461223471506912e-05,7.408051800975959e-06,3.832343192006109e-06,-4.076248331783649e-05,4.433819192680634e-05,-5.00878646939995e-06,8.5844950783698e-06,-1.544403974782854e-05,1.901974835679839e-05,-2.955094357926324e-05,3.312665218823309e-05,-3.444716482505458e-06,7.020425091475308e-06,-5.393747697374433e-06,8.969456306344282e-06,-0.00031873728639114375,0.0003223129950001136,7.358412209239996e-05,7.000841348343011e-05,-1.891760111116392e-05,2.249330972013377e-05
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.5272770099327436,-1.2568099891490658e-06,1.2568265325287615e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.1705869586455774e-06,1.1705704152658817e-06,6.41420380633078e-07,6.414038372533823e-07,1.234910691793656e-06,1.2348941484139604e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.2347296626433554e-06,1.2347131192636598e-06,1.2348105735592717e-06,1.234794030179576e-06,5.956717704211021e-07,5.956552270414064e-07,1.2352653237860497e-06,1.235248780406354e-06,1.2551381908810482e-06,1.2551216475013526e-06,-1.050965339323923e-06,1.0509818827036185e-06,1.2564545454658272e-06,1.2564380020861315e-06,1.255215162154123e-06,1.2551986187744273e-06,9.506129415449154e-08,9.504475077479592e-08,1.235434699270421e-06,1.2354181558907254e-06,1.8264162972354791e-06,1.8263997538557835e-06,1.2505798950480579e-06,1.2505633516683622e-06,1.5792259981966306e-06,1.579209454816935e-06,-1.0730410866718211e-07,1.0732065204687774e-07,1.0682263378153297e-08,1.0665719998457673e-08
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,-0.5270779753855767,-1.37588577202408e-06,1.376376094013584e-06,1.2551381908810482e-06,1.2546478688915441e-06,1.1705869586455774e-06,1.1700966366560733e-06,7.982796255663332e-07,7.977893035768291e-07,-1.450707665327487e-06,1.451197987316991e-06,1.2754821695373864e-06,1.2749918475478823e-06,-1.8748343303715134e-07,1.879737550266554e-07,-4.89111944168982e-07,4.896022661584861e-07,-4.4884054754013095e-07,4.4933086952963503e-07,-1.351659708042993e-08,1.4006919069934003e-08,1.2551381908810482e-06,1.2546478688915441e-06,-1.0590328143762677e-06,1.0595231363657717e-06,1.2768198402781213e-06,1.2763295182886173e-06,1.2700580456066686e-06,1.2695677236171645e-06,9.290897447610042e-08,9.241865248659635e-08,1.2684726335794133e-06,1.2679823115899092e-06,1.2406691445494346e-06,1.2401788225599305e-06,1.2575903662120136e-06,1.2571000442225096e-06,1.2739199697170753e-07,1.2690167498220346e-07,-8.202387430574863e-08,8.25141962952527e-08,2.8994642427931104e-08,2.850432043842703e-08
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.5216414666475646,2.188638849339086e-06,2.175207550073179e-06,1.2551381908810482e-06,1.2417068916151414e-06,1.1705869586455774e-06,1.1571556593796706e-06,1.4061794300292772e-07,1.271866437370209e-07,1.2502555422405775e-06,1.2368242429746707e-06,1.2551381908810482e-06,1.2417068916151414e-06,1.2502692872062252e-06,1.2368379879403184e-06,1.2501948560008819e-06,1.236763556734975e-06,1.0661053143118376e-06,1.0526740150459308e-06,1.250300254240986e-06,1.2368689549750791e-06,1.2551381908810482e-06,1.2417068916151414e-06,-9.312715834140102e-07,9.447028826799171e-07,1.2586804065306939e-06,1.245249107264787e-06,1.2553605541743235e-06,1.2419292549084167e-06,1.275558877681581e-07,1.141245885022513e-07,1.2225210473107998e-06,1.209089748044893e-06,1.3001457362388198e-06,1.286714436972913e-06,1.2374366962335587e-06,1.2240053969676519e-06,2.5634859271182454e-07,2.429172934459177e-07,-8.500735191120217e-08,9.843865117710898e-08,3.012139364862409e-08,1.6690094382717275e-08
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.5202520237996435,-4.380844844135036e-07,4.5482319091230713e-07,1.2551381908810482e-06,1.2383994843822447e-06,1.1705869586455774e-06,1.1538482521467739e-06,2.4894170592715875e-06,2.472678352772784e-06,1.26160918272113e-06,1.2448704762223264e-06,1.2551381908810482e-06,1.2383994843822447e-06,1.261530614192893e-06,1.2447919076940894e-06,1.2617391228591317e-06,1.2450004163603282e-06,1.5060503775922278e-06,1.4893116710934243e-06,1.2615841114315853e-06,1.2448454049327818e-06,2.548042179780494e-06,2.5313034732816906e-06,2.981913080781172e-06,2.9651743742823686e-06,1.4144170043472268e-06,1.3976782978484233e-06,1.2707707963709756e-06,1.254032089872172e-06,2.467911480615462e-06,2.4511727741166585e-06,5.173313219189993e-07,5.005926154201958e-07,1.8436643222615453e-06,1.8269256157627418e-06,6.031292474926263e-07,5.863905409938228e-07,8.65025220286644e-07,8.482865137878405e-07,1.2352000889253693e-06,1.2184613824265657e-06,1.389103287738538e-06,1.3723645812397344e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011916813,1.630700893731772,-0.45609469320993984,2.506599331269122e-06,2.337141554998418e-06,1.2551381908810482e-06,1.0856804146103441e-06,1.1705869586455774e-06,1.0011291823748733e-06,2.5330462388597346e-06,2.3635884625890305e-06,1.34682365557902e-06,1.177365879308316e-06,1.2551382330232883e-06,1.0856804567525842e-06,1.338111942221839e-06,1.168654165951135e-06,1.362991693898715e-06,1.193533917628011e-06,1.739032349526122e-06,1.5695745732554179e-06,1.345861348518801e-06,1.176403572248097e-06,1.3220636644327604e-05,1.3051178868056899e-05,6.892085305742571e-06,6.722627529471867e-06,-1.2815188208170511e-05,1.2984645984441214e-05,6.801116424310169e-07,5.106538661603128e-07,-2.799356813670805e-05,2.8163025912978755e-05,4.450888537252491e-05,4.4339427596254205e-05,2.908908147018225e-06,2.739450370747521e-06,4.259969358570974e-06,4.09051158230027e-06,2.3354515787695524e-05,2.318505801142482e-05,1.442442770460401e-05,1.4254969928333308e-05,-1.0271983741408834e-05,1.0441441517679538e-05
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704886642,0.7928265398780056,-0.4464050655035812,-1.4055864434880938e-06,1.5981092524861508e-06,1.2551381908810482e-06,1.0626153818829912e-06,1.1705869586455774e-06,9.780641496475203e-07,1.5561930084016106e-06,1.3636701994035536e-06,1.3118063038161145e-06,1.1192834948180575e-06,1.2610140375122826e-06,1.0684912285142256e-06,1.3056696910972937e-06,1.1131468820992367e-06,1.3305531488702627e-06,1.1380303398722057e-06,1.3769522464971267e-06,1.1844294374990697e-06,1.3078887986053577e-06,1.1153659896073007e-06,1.2551381908810482e-06,1.0626153818829912e-06,-6.781925327079873e-07,8.707153417060444e-07,1.2817390565681825e-06,1.0892162475701254e-06,1.2797122141287927e-06,1.0871894051307357e-06,1.999143785324441e-07,7.3915695343870935e-09,1.301177054315404e-06,1.108654245317347e-06,1.3102626069229399e-06,1.1177397979248829e-06,1.2851846171305396e-06,1.0926618081324826e-06,2.365198340761247e-07,4.399702507806767e-08,1.3724928660561161e-08,1.7879788033749586e-07,1.672327309477151e-07,2.5290078050341923e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.2919829382439755,1.467355177485614,-0.5266592256609927,-5.51732639404384e-07,5.532197464505278e-07,1.2551381908810482e-06,1.2536510838349044e-06,1.1705869586455774e-06,1.1690998515994335e-06,2.396060950092623e-06,2.3945738430464792e-06,1.6183690402836211e-06,1.6168819332374773e-06,1.2999510076638556e-06,1.2984639006177118e-06,1.5773167829141864e-06,1.5758296758680425e-06,1.9152753255630375e-06,1.913788218516894e-06,2.035822679801845e-06,2.034335572755701e-06,1.6733792788712623e-06,1.6718921718251184e-06,1.2689931859282486e-06,1.2675060788821047e-06,9.342858054043424e-07,9.327986983581985e-07,1.4633371546039638e-06,1.46185004755782e-06,1.4959568884392296e-06,1.4944697813930858e-06,8.202147695676782e-07,8.187276625215343e-07,1.5372880420839775e-06,1.5358009350378337e-06,1.5063605265999668e-06,1.504873419553823e-06,1.466575835258621e-06,1.465088728212477e-06,7.099653036877201e-07,7.084781966415763e-07,7.303087271476174e-07,7.288216201014736e-07,6.412604400049048e-07,6.39773332958761e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856235638,0.9124629346793403,2.522540927377858,7.668226179183929e-07,6.4929311071463575e-06,1.2551381908810482e-06,6.004615534183703e-06,1.1705869586455774e-06,6.089166766419173e-06,2.5305670973334196e-06,4.729186627731331e-06,1.2944342757553206e-06,5.9653194493094305e-06,1.2551381908810482e-06,6.004615534183703e-06,1.2923524418972212e-06,5.96740128316753e-06,1.2978220607711223e-06,5.961931664293628e-06,1.6360461239799792e-06,5.623707601084772e-06,1.293994212060584e-06,5.965759513004167e-06,1.1778776597631005e-05,4.5190228725662545e-06,6.474565593012827e-06,7.851881320519234e-07,7.518855401972829e-06,2.591016769080781e-07,9.276769263182911e-07,6.3320767987464594e-06,-0.00010573248479674453,0.00011299223852180928,2.4752671001134406e-05,1.7492917276069657e-05,-3.0324311825620324e-06,1.0292184907626783e-05,-2.636542137225653e-06,9.896295862290404e-06,9.088542206818401e-06,1.8287884817536503e-06,9.12889056504729e-06,1.8691368399825387e-06,-9.827093817245191e-05,0.00010553069189751666
