gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-3.0977539438658054e-10,3.2271674618802907e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4009433294146383e-09,1.5164487380790718e-09,4.95934656624344e-10,2.421457410869366e-09,5.850925982348304e-10,2.33229946925888e-09,-4.456078014031533e-11,2.9619528476340254e-09,1.2163484008101803e-09,1.7010436666835297e-09,1.8948817768371894e-09,1.0225102906565207e-09,1.7572121345751289e-09,1.1601799329185812e-09,2.3527772771640354e-09,5.646147903296747e-10,1.3078197442568683e-09,1.6095723232368417e-09,3.46924322906735e-09,5.518511615736401e-10,2.284333650303193e-09,6.330584171905169e-10,8.815429298554794e-10,2.0358491376382307e-09,8.638406786040619e-10,2.053551388889648e-09,8.888839069643431e-10,2.028508160529367e-09,2.8608498940084033e-09,5.6542173485306736e-11,5.989554436845433e-09,3.072162369351723e-09,3.5334029092286336e-09,6.160108417349235e-10,1.1872467216600432e-09,1.7301453458336669e-09,6.313453575036915e-09,3.3960615075432048e-09,6.716739181392231e-09,3.799347113898521e-09,6.316254986926788e-09,3.398862919433078e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-3.0977539438658054e-10,3.6306048914379992e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.797159741936709e-09,1.4322054388787065e-10,-2.9246285727026932e-09,1.0157517131218866e-09,-3.1852686512966814e-09,7.551116345278985e-10,-3.1592569184505787e-09,7.811233673740012e-10,-3.1911404437363737e-09,7.492398420882062e-10,-3.9237538136287975e-09,1.6626472195782333e-11,-2.5771869420817087e-09,1.3631933437428712e-09,-4.342896445265015e-09,4.025161594404353e-10,-3.0465800146557e-09,8.938002711688799e-10,-4.097965287035034e-09,1.5758500121045447e-10,-2.864851257798299e-09,1.0755290280262808e-09,-3.992765447603813e-09,5.2385161779232834e-11,-3.823406116663882e-09,1.169741691606979e-10,-3.394164924299359e-09,5.462153615252208e-10,-4.229342447978852e-09,2.889621621542723e-10,-3.642609255295156e-09,2.9777103052942385e-10,-3.839013035581763e-09,1.013672502428172e-10,-3.3981006967807366e-09,5.422795890438433e-10,-3.5071396748355423e-09,4.332406109890376e-10,-3.5937553644486086e-09,3.466249213759713e-10,-3.99988587005959e-09,5.950558423501015e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-3.0977539438658054e-10,5.81978052424406e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-4.069311442350001e-09,2.060244476280639e-09,-2.959265934052658e-09,3.1702899845779824e-09,-3.600758656404329e-09,2.528797262226311e-09,-3.930542016038045e-09,2.1990139025925956e-09,-4.070512552580917e-09,2.0590433660497236e-09,-3.041196436375799e-09,3.088359482254841e-09,-4.38777339437285e-09,1.7417825242577904e-09,-3.3965500813797796e-09,2.7330058372508606e-09,-4.8765655777846536e-09,1.2529903408459867e-09,-3.9442620239417845e-09,2.1852938946888557e-09,-4.69224800864045e-09,1.43730790999019e-09,-3.825042904630226e-09,2.304513014000414e-09,-4.951116793504889e-09,1.178439125125751e-09,-4.7518225797275236e-09,1.3777333389031167e-09,-4.347308319997657e-09,1.7822475986329833e-09,-5.377226356810629e-09,7.523295618200113e-10,-5.7084932188784484e-09,4.210626997521918e-10,-5.40057771343659e-09,7.289782051940506e-10,-4.370557190603076e-09,1.758998728027564e-09,-5.4781740272749625e-09,6.513818913556777e-10,-5.510672263973848e-09,6.188836546567925e-10,-6.370402321743771e-09,2.408464031131308e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-3.0977539438658054e-10,3.7034764007095504e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,-2.3757999589541593e-10,3.6312810022183857e-09,1.0255283609715338e-09,2.3681726453514357e-09,5.500717240807652e-10,2.8436292822422047e-09,6.447658998568917e-10,2.7489351064660778e-09,3.305940831065106e-10,3.0631069232164593e-09,1.552824253850787e-09,1.8408767524721827e-09,1.9670020196534215e-09,1.4266989866695482e-09,2.124260183902436e-09,1.2694408224205336e-09,2.1799847358383085e-09,1.2137162704846612e-09,1.6961140271860755e-09,1.6975869791368942e-09,2.5777766325974164e-09,8.159243737255533e-10,2.062243429020792e-09,1.3314575773021776e-09,1.3924160521204887e-09,2.001284954202481e-09,1.373961141117628e-09,2.019739865205342e-09,1.899450001830928e-09,1.4942510044920417e-09,3.3387392780839607e-09,5.496172823900903e-11,7.922248012306659e-09,4.528547005983689e-09,4.436188705547876e-09,1.0424876992249064e-09,2.1049860860227646e-09,1.2887149203002051e-09,6.196943171480199e-09,2.803242165157229e-09,6.539941040177649e-09,3.1462400338546795e-09,5.5216647155479585e-09,2.1279637092249888e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-3.0977539438658054e-10,3.250641284409021e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,3.211405928360494e-10,2.619725297186391e-09,1.7374444003373918e-09,1.2034214896850485e-09,1.1092430716403792e-09,1.831622818382061e-09,1.2611199443052588e-09,1.6797459457171815e-09,8.556108903464176e-10,2.0852549996760227e-09,2.018127929480628e-09,9.227379605418121e-10,2.580397009674308e-09,3.6046888034813227e-10,2.7712912835190598e-09,1.695746065033805e-10,3.0066319891784615e-09,6.576609915602128e-11,2.3462704215155204e-09,5.945954685069198e-10,3.9202704959804505e-09,9.794046059580103e-10,3.1620434038026914e-09,2.211775137802511e-10,2.1020835936479653e-09,8.38782296374475e-10,2.0529672749497274e-09,8.878986150727128e-10,2.504747137714134e-09,4.361187523083062e-10,4.041453601809014e-09,1.1005877117865734e-09,8.710157214964434e-09,5.769291324941994e-09,5.145826394220567e-09,2.204960504198127e-09,3.176433234572192e-09,2.3556734454975185e-10,8.440125375762677e-09,5.499259485740237e-09,8.861840484435593e-09,5.920974594413153e-09,8.12466675340176e-09,5.183800863379319e-09
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-3.0977539438658054e-10,1.8956726754210994e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.5149681733703416e-09,3.0952010356266154e-10,-2.1970853832344706e-09,8.362686573209459e-12,-1.7741325217863524e-09,4.3131554802132767e-10,-1.9171190989297104e-09,2.8832897087796965e-10,-1.667668847743609e-09,5.37779222064071e-10,-3.3628971285429825e-10,1.8691583569533816e-09,-8.971473731137397e-10,1.3083006966939404e-09,-7.24816409609035e-10,1.480631660198645e-09,-1.7125956937996888e-09,4.928523760079913e-10,-1.081491637036471e-09,1.123956432771209e-09,-2.0493965008604263e-09,1.560515689472537e-10,-1.373480332679405e-09,8.31967737128275e-10,-1.728135723889983e-09,4.77312345917697e-10,-1.611224811017869e-09,5.942232587898111e-10,-1.3181202905896775e-09,8.873277792180026e-10,-8.491953951595222e-10,1.3562526746481579e-09,-9.525025362128407e-10,1.2529455335948393e-09,-7.588323620623367e-10,1.4466157077453433e-09,-1.6092980802152119e-09,5.961499895924682e-10,-1.493146078317195e-09,7.12301991490485e-10,-1.4458828587396066e-09,7.595652110680735e-10,-1.6106609283921912e-09,5.947871414154889e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-3.0977539438658054e-10,1.2540469314141944e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,1.7029385339258877e-09,2.1381186214538875e-09,-9.693317214430827e-11,3.382469153836917e-10,7.713663491365929e-10,1.206546436664593e-09,8.886908394359943e-10,1.3238709269639944e-09,2.869626606022933e-10,7.221427481302933e-10,-1.7803024978185762e-10,2.5714983774614236e-10,-1.1436107642637864e-09,7.084306767357864e-10,-8.612596669436446e-11,3.490541208336355e-10,-1.1059039948803225e-09,6.707239073523224e-10,4.66626468622325e-10,9.01806556150325e-10,-7.224606905577414e-10,2.872806030297414e-10,8.029584289860198e-10,1.2381385165140198e-09,-1.2150846793673099e-09,7.799045918393099e-10,-1.15692162321731e-09,7.2174153568931e-10,-1.264513787182701e-09,8.293336996547009e-10,-1.2518638101151618e-09,8.166837225871618e-10,-6.471523710933355e-10,2.119722835653355e-10,-1.2145338441603033e-09,7.793537566323033e-10,-1.2396122036009251e-09,8.044321160729251e-10,-6.061421511706981e-10,1.709620636426981e-10,-7.192034124650924e-10,2.840233249370924e-10,-1.1581629494788084e-09,7.229828619508083e-10
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-3.0977539438658054e-10,3.739178192216319e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.7534333082248796e-09,1.29552027837802e-09,-2.373784370341208e-09,1.6751692162616916e-09,-2.8924427813975138e-09,1.156510805205386e-09,-3.149791435356887e-09,8.991621512460126e-10,-2.791945844614595e-09,1.2570077419883046e-09,-2.6209498800836106e-09,1.4280037065192891e-09,-5.145179051350295e-09,1.0962254647473956e-09,-2.260633554211094e-09,1.7883200323918058e-09,-5.348146770031254e-09,1.299193183428354e-09,-2.8972855295450376e-09,1.1516680570578621e-09,-6.000269626747965e-09,1.9513160401450655e-09,-3.485691512484687e-09,5.632620741182129e-10,-3.6610488971962704e-09,3.879046894066293e-10,-3.5088688642673627e-09,5.40084722335537e-10,-3.014116748839954e-09,1.0348368377629456e-09,-4.746562824529076e-09,6.976092379261759e-10,-4.45222413861862e-09,4.032705520157206e-10,-4.440845680128579e-09,3.918920935256795e-10,-2.884007004139858e-09,1.1649465824630418e-09,-4.370397880286109e-09,3.21444293683209e-10,-4.441849519701894e-09,3.9289593309899414e-10,-3.991601739783676e-09,5.735184681922397e-11
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-3.0977539438658054e-10,1.3988569967289396e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.4098180350808228e-09,2.9881435603469726e-10,-1.761367723264148e-10,1.5324956187891054e-09,-8.809181314797654e-10,8.277142596357547e-10,-9.325616740408149e-10,7.760707170747052e-10,-1.2323882569889336e-09,4.762441341265865e-10,-4.2146526699871537e-10,1.2871671241168047e-09,-1.1430706576409792e-09,5.655617334745408e-10,-2.9836449724867096e-10,1.4102678938668492e-09,-1.0194314746162377e-09,6.892009164992823e-10,-6.681600349777819e-10,1.0404723561377382e-09,-4.3331989148548996e-11,1.6653004019669711e-09,1.6575773312952569e-10,1.8743901242450457e-09,-1.4667629437588269e-09,2.418694473566932e-10,-1.4013473060226436e-09,3.0728508509287647e-10,-1.4257257874487273e-09,2.8290660366679277e-10,-1.900575515176459e-09,1.919431240609391e-10,-2.2037233783868515e-09,4.950909872713314e-10,-2.013352457020144e-09,3.047200659046239e-10,-1.505781548361664e-09,2.028508427538561e-10,-1.8034930554106807e-09,9.486066429516063e-11,-1.8528615707461675e-09,1.442291796306474e-10,-2.015394200883029e-09,3.06761809767509e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-3.0977539438658054e-10,3.5484757223236547e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,9.539098416046215e-11,7.600139507794082e-10,-1.8446382743410245e-09,1.1800153077220784e-09,-2.24144413354523e-09,1.576821166926284e-09,-2.4322195295621322e-09,1.7675965629431863e-09,-1.6950718277392584e-09,1.0304488611203125e-09,-1.8570592378420234e-09,1.1924362712230773e-09,-2.6721891988857457e-09,2.0075662322668e-09,4.857383377755609e-10,1.1503613043945068e-09,-2.066989072589859e-09,1.402366105970913e-09,-1.0927709584375392e-09,4.2814799181859324e-10,-1.5685192794499776e-09,9.038963128310316e-10,-6.735417057090522e-10,8.918739090106163e-12,-5.923018430955566e-10,7.23211235233894e-11,-5.61734978547065e-10,1.0288798807188096e-10,-2.3931354487814083e-11,6.406916121311319e-10,-1.8270011346376856e-09,1.1623781680187397e-09,-8.949090930740547e-10,2.3028612645510866e-10,-1.0507459579795424e-09,3.861229913605964e-10,-2.15460278746522e-10,4.49162687872424e-10,-9.671569763122018e-10,3.0253400969325575e-10,-1.0768153707261122e-09,4.1219240410716623e-10,-1.7354536418974908e-09,1.0708306752785447e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-3.0977539438658054e-10,3.696959191882348e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,-3.5223456000466786e-10,4.121550848063221e-10,2.3666768362086573e-09,2.306756311407003e-09,4.277245538018165e-10,3.6780402900016226e-10,5.099071064703017e-10,4.499865816686475e-10,-8.652850838955674e-10,9.252056086972216e-10,4.750471164580032e-10,4.15126591656349e-10,1.7779896681261528e-09,1.7180691433244986e-09,9.977428168957767e-10,9.378222920941225e-10,2.8395049481461777e-09,2.7795844233445235e-09,4.916589206375578e-10,4.317383958359036e-10,2.007555708935032e-09,1.947635184133378e-09,-2.2289060661025526e-10,2.8281113141190947e-10,-2.0003391293542926e-10,2.599544377370835e-10,-2.1987963041423424e-10,2.798001552158885e-10,-1.2147320106399653e-09,1.2746525354416195e-09,1.8469994095068967e-09,1.7870788847052426e-09,2.2847809631232323e-09,2.224860438321578e-09,1.6530268614927065e-09,1.5931063366910523e-09,-3.417600182690093e-10,4.016805430706635e-10,6.916572629381956e-10,6.317367381365415e-10,7.88134302274166e-10,7.282137774725118e-10,1.350822586245775e-09,1.290902061444121e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-3.0977539438658054e-10,6.127506973192826e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,-8.604471477952936e-10,1.1634224507279955e-09,1.032345987775439e-09,7.29370684842737e-10,-7.545955967709337e-11,3.7843486260979536e-10,-4.473426562151051e-11,3.477095685542125e-10,-8.426717248270714e-10,1.1456470277597733e-09,5.085358724319058e-10,2.0556056949920383e-10,1.265174360651012e-09,9.621990577183102e-10,8.592281515570798e-10,5.562528486243779e-10,1.7192990948010474e-09,1.4163237918683455e-09,3.8798651759487205e-10,8.501121466217006e-11,1.7758735793174838e-09,1.4728982763847818e-09,4.417077397898516e-10,1.387324368571496e-10,-1.8916690807241318e-10,4.921422110051152e-10,-1.774887338611897e-10,4.804640367938917e-10,-4.5674431036458873e-10,7.597196132972907e-10,1.8567609927028614e-09,1.5537856897701595e-09,4.084219185705558e-09,3.781243882772856e-09,2.2323587455840954e-09,1.9293834426513933e-09,-4.4171974481824273e-10,7.446950477509447e-10,2.32994667498003e-09,2.026971372047328e-09,2.5702376753149222e-09,2.26726237238222e-09,2.9279755406741167e-09,2.6250002377414145e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-3.0977539438658054e-10,4.57709936872909e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-3.162206294424999e-09,1.7246684686906715e-09,-2.6885021029706957e-09,2.198372660144975e-09,-3.0712967549751644e-09,1.8155780081405063e-09,-3.346935603171197e-09,1.5399391599444738e-09,-3.1164679673231144e-09,1.7704067957925563e-09,-2.7123603381184468e-09,2.174514424997224e-09,-4.987403055050907e-09,1.0052829193523608e-10,-2.7603542192279163e-09,2.1265205438877544e-09,-5.387761534178749e-09,5.008867710630783e-10,-3.2576011112206545e-09,1.6292736518950162e-09,-6.821345212300823e-09,1.9344704491851522e-09,-4.521386164064738e-09,3.654885990509324e-10,-4.215972993068542e-09,6.709017700471291e-10,-4.0411960107157104e-09,8.456787523999603e-10,-3.641959036028849e-09,1.2449157270868218e-09,-5.14450017093406e-09,2.57625407818389e-10,-5.0574020840663484e-09,1.7052732095067773e-10,-4.98666530607283e-09,9.979054295715957e-11,-3.3983350405909547e-09,1.488539722524716e-09,-5.006761600386829e-09,1.1988683727115853e-10,-5.072060974866469e-09,1.851862117507982e-10,-4.674474820438976e-09,2.1239994267669437e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-3.0977539438658054e-10,1.7205581647645903e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,3.28899968097494e-10,1.081882802280516e-09,2.314086612161191e-09,9.033038417831813e-10,1.1155092107675233e-09,2.9527355961048654e-10,1.2680268793815046e-09,1.4275589099650523e-10,4.4570464261494897e-10,9.65078127763061e-10,1.6517598069644863e-09,2.4097703658647643e-10,2.576400378671907e-09,1.165617608293897e-09,2.3912002650629964e-09,9.804174946849866e-10,3.3446343529715686e-09,1.933851582593559e-09,1.9388819212251505e-09,5.280991508471407e-10,2.9669390965529442e-09,1.5561563261749344e-09,1.6360252453806758e-09,2.252424750026659e-10,1.5469751480931777e-09,1.361923777151679e-10,1.4946314546636096e-09,8.384868428559979e-11,1.2998295979193288e-09,1.1095317245868102e-10,3.548401344864504e-09,2.137618574486494e-09,6.502476039644669e-09,5.091693269266659e-09,4.1295525323142135e-09,2.7187697619362035e-09,1.2451619370287729e-09,1.65620833349237e-10,3.705807608791034e-09,2.295024838413024e-09,3.905900950603667e-09,2.4951181802256567e-09,4.181352855914809e-09,2.770570085536799e-09
