gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.31257182903925934,-0.502498598209461,-0.37311729177497277,1.0712254736947996e-09,2.3522627983222097e-09,-1.055043720285335e-12,1.2799822809071247e-09,6.594279984573327e-11,1.3469801244731433e-09,-1.8960496097847325e-09,6.150122851573224e-10,8.318976966745364e-10,2.1129350213019464e-09,1.027575072453308e-09,2.3086123970807182e-09,-1.1762119949693063e-09,1.0482532965810373e-10,-5.886752327512226e-10,6.923620918761875e-10,-6.487672015220032e-10,6.322701231054069e-10,-8.695605616874438e-10,4.114767629399663e-10,-1.1639023731377489e-09,1.171349514896612e-10,-1.960440409643629e-09,6.794030850162189e-10,-3.5554315245808317e-10,9.254941721693269e-10,-1.9048915483721533e-09,6.238542237447433e-10,-5.488240310846493e-10,7.322132935427608e-10,-1.5783603932061324e-09,2.9732306857872234e-10,-2.7561436991049587e-10,1.0054229547169142e-09,-1.579788392283657e-09,2.9875106765624685e-10,-1.4927827749137672e-09,2.1174545028635712e-10,-1.2310945795252458e-09,4.9942745102164314e-11,-1.8720932398212494e-09,5.910559151938394e-10,-1.1478929702077998e-09,1.3314435441961025e-10,-1.5162401457055138e-09,2.352028210781037e-10,-1.27323944221243e-09,7.797882414980041e-12,-1.121615237269985e-09,1.5942208735742498e-10,-1.2282598698071818e-09,5.277745482022825e-11,-1.7166779191666814e-09,4.356405945392714e-10
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-1.1786219454316171,0.5487866263018623,-0.604549347035477,-4.044328403858739e-09,1.969361297638629e-09,-1.055043720285335e-12,2.073912062499825e-09,6.594279984573327e-11,2.1409099060658434e-09,-3.86452356151096e-10,1.6885147500690142e-09,-9.107358386498317e-10,1.1642312675702784e-09,-2.181068476202796e-09,1.0610136998268585e-10,-1.0005621354775241e-09,1.074404970742586e-09,-2.3237900306650448e-09,2.488229244449346e-10,-2.5613205323458434e-09,4.863534261257332e-10,-2.1548607214029306e-09,7.989361518282045e-11,-2.017050275559684e-09,5.791683066042626e-11,-4.587231977922994e-09,2.512264871702884e-09,-7.964531956786832e-10,1.278513910541427e-09,-4.266889108899754e-09,2.191922002679644e-09,-1.8831352165657843e-09,1.9183188965432587e-10,-3.865293127955385e-09,1.7903260217352752e-09,-1.5598270748236332e-09,5.15140031396477e-10,-2.109444717863219e-09,3.4477611643108645e-11,-2.0081946453476448e-09,6.677246087246541e-11,-1.2408176923722995e-09,8.341494138478107e-10,-3.535667848023707e-09,1.4607007418035967e-09,-3.0183546470279924e-09,9.433875408078823e-10,-2.94748661440341e-09,8.725195081832999e-10,-1.463198713843937e-09,6.117683923761732e-10,-2.9886898712873135e-09,9.137227650672033e-10,-3.064851816466178e-09,9.89884710246068e-10,-2.5694422566386307e-09,4.944751504185205e-10
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,-0.16264348912945747,-0.47882009141799836,-0.22541137255704835,-5.590050202551978e-10,2.1532579799548518e-10,-1.055043720285335e-12,7.732757745303976e-10,6.594279984573327e-11,8.402736180964162e-10,2.758601559873976e-10,1.0501909742380806e-09,7.926476824641786e-10,1.5669785007148617e-09,3.979641873432772e-10,1.17229500559396e-09,8.443032006898042e-10,1.618634018940487e-09,5.00160775515646e-10,1.274491593766329e-09,5.514167499004218e-10,1.3257475681511047e-09,4.8063851547527e-10,1.254969333725953e-09,5.222431637036093e-10,1.2965739819542923e-09,-1.1254981005500833e-09,3.511672822994003e-10,8.397655273107314e-10,1.6140963455614143e-09,-8.535501693568674e-10,7.921935110618446e-11,7.207041125211088e-10,1.4950349307717918e-09,-5.7472858058562e-10,1.9960223766506296e-10,9.657544360539957e-10,1.7400852543046786e-09,-2.4712432229085146e-10,5.272064959598315e-10,-2.1351536740723006e-10,5.608154508434529e-10,-2.9676587724921465e-10,4.775649410014683e-10,-1.1595387768429602e-09,3.852079585922772e-10,-8.914227433222441e-10,1.170919250715611e-10,-1.1011710425476378e-09,3.2684022429695485e-10,-3.004728090071302e-10,4.738580092435527e-10,-8.346056474496423e-10,6.027482919895928e-11,-9.318227667917402e-10,1.5749194854105724e-10,-9.101639785750099e-10,1.3583316032432692e-10
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-0.37104029027770585,2.9835286930540326,-2.2350734554202507,-1.2739121520006679e-09,6.394582816184882e-09,-1.055043720285335e-12,7.667439924465264e-09,6.594279984573327e-11,7.734437768031283e-09,2.0375567667373927e-10,7.87225064485929e-09,-4.9466178965942255e-09,2.7218770715913248e-09,-4.234567348521276e-09,3.433927619664274e-09,-4.41619617508919e-09,3.2522987930963606e-09,-4.159089589006303e-09,3.5094053791792473e-09,-4.5843038459487224e-09,3.084191122236828e-09,-4.168835302424468e-09,3.4996596657610826e-09,-3.6146293942783902e-09,4.05386557390716e-09,-6.263554253205716e-09,1.404940714979834e-09,-4.470649406071805e-09,3.1978455621137452e-09,-7.36037944983114e-09,3.0811551835441047e-10,-4.80413719873821e-09,2.8643577694473404e-09,-6.737704273957918e-09,9.307906942276322e-10,-4.319374142995664e-09,3.349120825189886e-09,-6.161528375028804e-09,1.5069665931567463e-09,-5.889941333887365e-09,1.7785536342981852e-09,-5.550169358927581e-09,2.118325609257969e-09,-6.93206119855251e-09,7.364337696330401e-10,-7.10054646674588e-09,5.679485014396705e-10,-6.960344779495039e-09,7.081501886905116e-10,-5.518358431385633e-09,2.150136536799917e-09,-6.6547917361276655e-09,1.0137032320578848e-09,-6.694674645426389e-09,9.738203227591615e-10,-7.01410171012496e-09,6.543932580605906e-10
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.0541369985608775,-0.07038196306370408,0.06427959316400805,3.615171567991648e-09,3.395714879643857e-09,-1.055043720285335e-12,2.2051173206807633e-10,6.594279984573327e-11,1.5351388850205773e-10,1.7386323242882538e-09,1.5191756359404628e-09,1.156116479225883e-10,1.038450404252027e-10,1.418103389054418e-09,1.198646700706627e-09,9.773388504454416e-10,7.578821620976506e-10,2.146933718536056e-09,1.927477030188265e-09,2.3665940978609406e-09,2.1471374095131495e-09,3.1721755978194993e-09,2.9527189094717083e-09,3.9464491418337565e-09,3.726992453485966e-09,3.2160160884114753e-09,2.9965594000636843e-09,4.277431655815728e-09,4.057974967467937e-09,2.7349886608073437e-09,2.5155319724595527e-09,4.15526095848019e-09,3.935804270132399e-09,1.9157521686371303e-09,1.6962954802893392e-09,3.5047743591969897e-09,3.2853176708491987e-09,4.008852331098688e-09,3.789395642750897e-09,3.953115818455066e-09,3.733659130107275e-09,4.019720789175272e-09,3.800264100827482e-09,3.9623687972914635e-09,3.742912108943673e-09,3.7144407359658896e-09,3.4949840476180986e-09,4.07229902322748e-09,3.852842334879689e-09,2.4705860259697363e-09,2.2511293376219453e-09,2.4309677003082534e-09,2.2115110119604624e-09,2.38966150189284e-09,2.170204813545049e-09,2.337998236758262e-09,2.118541548410471e-09
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,0.5435119144868286,-0.4043853895426784,0.6507080275923618,1.8634675483460652e-09,3.6773724612031506e-10,-1.055043720285335e-12,2.2322598381866654e-09,6.594279984573327e-11,2.165261994620647e-09,1.7838855311017304e-09,4.4731926336464986e-10,6.692630817340587e-10,1.5619417127323215e-09,1.1952044221712106e-09,1.0360003722951697e-09,1.5112246993197332e-09,7.199800951466471e-10,1.9486914431663436e-09,2.825133513000367e-10,2.14807891689176e-09,8.312587757462016e-11,2.497460376881249e-09,2.662555824148686e-10,3.411996927034812e-09,1.1807921325684316e-09,3.16421168897543e-09,9.330068945090499e-10,4.015679974034035e-09,1.784475179567655e-09,3.0681170532164147e-09,8.369122587500344e-10,3.747390486410792e-09,1.516185691944412e-09,3.101040838410922e-09,8.698360439445416e-10,3.822380160459025e-09,1.591175365992645e-09,3.618769989797814e-09,1.3875651953314337e-09,3.5600852227100927e-09,1.3288804282437125e-09,3.947368894422839e-09,1.7161640999564585e-09,4.197513495636024e-09,1.9663087011696433e-09,4.773410846165253e-09,2.5422060516988727e-09,4.637956696438293e-09,2.4067519019719125e-09,3.915180177863994e-09,1.683975383397614e-09,4.554107525555686e-09,2.3229027310893053e-09,4.580223135280903e-09,2.3490183408145225e-09,4.353860837942843e-09,2.122656043476463e-09
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5431658582249659,-0.10758732825950809,-0.5034766037610914,1.8622803991756953e-09,3.5905165354682253e-09,-1.055043720285335e-12,1.7271810925722446e-09,6.594279984573327e-11,1.7941789361382632e-09,-1.6220314375906814e-09,1.0620469870184855e-10,1.7728408045804605e-10,1.905520216750576e-09,8.20204449245709e-10,2.548440585538239e-09,-6.903809312635417e-10,1.0378552050289881e-09,1.0835137813972062e-10,1.8365875144322505e-09,1.1953963784974936e-10,1.8477757741422794e-09,-1.8631478161430554e-10,1.5419213546782244e-09,-5.211494371820723e-10,1.2070866991104576e-09,-2.0668345810001843e-09,3.3859844470765436e-10,-6.832229919064971e-10,1.0450131443860328e-09,-2.2886099437545746e-09,5.603738074620447e-10,-2.7919256045395095e-10,1.449043575838579e-09,-3.520733373486484e-09,1.792497237193954e-09,-1.342909750395558e-09,3.85326385896972e-10,-1.9358639587986887e-09,2.0762782250615878e-10,-1.8329331014798424e-09,1.0469696518731245e-10,-1.890082488677655e-09,1.6184635238512493e-10,-2.1767743350926584e-09,4.4853819880012844e-10,-1.7175805423449116e-09,1.0655593947618395e-11,-2.1754464334893973e-09,4.4721029719686734e-10,-1.8375745218414273e-09,1.093383855488973e-10,-1.7685382755293603e-09,4.030213923683032e-11,-1.8691965337034305e-09,1.409603974109005e-10,-1.5889928214817554e-09,1.3924331481077459e-10
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,-1.0222155944019413,-1.1193281349797728,0.07238527048721873,-3.5077749866023125e-09,3.755038275118925e-09,-1.055043720285335e-12,2.483183322368983e-10,6.594279984573327e-11,1.8132048867087972e-10,-1.6334246167298213e-09,1.880687905246434e-09,1.8543679181638552e-09,1.6071046296472423e-09,1.2150232133303549e-10,1.257609671835775e-10,8.28057566651586e-10,5.80794278134973e-10,-5.982077069482527e-10,8.454709954648656e-10,-6.592744978106651e-10,9.065377863272781e-10,-3.73379892612355e-11,2.846012777778485e-10,-3.9115943920635743e-10,6.384227277229704e-10,-2.8344438617805177e-09,3.0817071502971307e-09,1.7191064924689449e-09,1.4718432039523318e-09,-1.881329370977582e-09,2.128592659494195e-09,4.6095902681407556e-10,2.1369573829746258e-10,-2.244690664346816e-09,2.491953952863429e-09,1.5077032967630105e-10,9.649295884031193e-11,7.05045122514047e-10,4.57781833997434e-10,6.954288862592715e-10,4.481655977426585e-10,1.2960744079132872e-09,1.0488111193966742e-09,-9.706021983171635e-10,1.2178654868337764e-09,-8.681388944711265e-11,3.3407717796372566e-10,-2.227601729993834e-10,4.700234615159963e-10,1.277758371626369e-09,1.0304950831097558e-09,-2.413828551658591e-10,4.886461436824722e-10,-3.5230459286315436e-10,5.995678813797673e-10,3.2100337531462075e-10,7.374008679800777e-11
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,1.7247335642535362,2.428102899835165,-2.0872103290611075,5.915659217975573e-09,1.3076908379249075e-08,-1.055043720285335e-12,7.160194117553216e-09,6.594279984573327e-11,7.227191961119235e-09,-1.9657934375834664e-09,5.195455723690035e-09,-4.025931872402023e-09,3.1353172888714783e-09,-8.887168422405431e-10,6.272532319032958e-09,-5.403471933047504e-09,1.7577772282259974e-09,-2.3392700887033953e-09,4.821979072570105e-09,-2.578383631916079e-09,4.582865529357422e-09,-3.808824620387023e-09,3.3524245408864777e-09,-3.7712916970417604e-09,3.3899574642317406e-09,-4.079907730550452e-09,3.081341430723049e-09,-5.90671700812261e-09,1.2545321531508907e-09,-5.939857783283961e-09,1.22139137798954e-09,-4.390974758282028e-09,2.770274402991473e-09,-5.983482685611687e-09,1.1777664756618143e-09,-4.474258010590847e-09,2.686991150682654e-09,-7.735735050129252e-09,5.744858888557506e-10,-7.396203511673049e-09,2.349543503995477e-10,-7.424151722980029e-09,2.62902561706528e-10,-6.325986871507917e-09,8.352622897655844e-10,-6.250781599006777e-09,9.104675622667242e-10,-6.710169060867812e-09,4.5108010040568917e-10,-7.224516871531403e-09,6.326771025790195e-11,-5.8577489746606575e-09,1.3035001866128436e-09,-5.922060577342881e-09,1.2391885839306204e-09,-6.464792653158544e-09,6.96456508114957e-10
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,0.04805975298835973,0.3851913038406907,-0.8793888020015513,1.638143783245493e-10,3.1816207477083493e-09,-1.055043720285335e-12,3.016751325663515e-09,6.594279984573327e-11,3.0837491692295334e-09,-1.4374219732368922e-09,1.580384396146908e-09,-6.39556630100068e-10,2.378249739283732e-09,-4.2651970876719317e-10,2.591286660616607e-09,-3.3283591914812706e-09,3.105528220974704e-10,-2.72106356007284e-09,2.9674280931096006e-10,-2.999220556500186e-09,1.8585812883614257e-11,-2.759221031124732e-09,2.585853382590681e-10,-2.766847259099089e-09,2.509591102847111e-10,-3.338788794524907e-09,3.209824251411069e-10,-1.6116493101217715e-09,1.4061570592620287e-09,-3.5335907531109347e-09,5.157843837271345e-10,-2.479503377821568e-09,5.383029915622323e-10,-3.0671623918200563e-09,4.9356022436256156e-11,-2.105490026725082e-09,9.123163426587184e-10,-2.9776407600863466e-09,4.016560929745355e-11,-2.8341733472452724e-09,1.8363302213852775e-10,-2.336149286633578e-09,6.816570827502222e-10,-3.457334909721002e-09,4.39528540337202e-10,-2.769816838082128e-09,2.4798953130167236e-10,-2.9243799698741915e-09,9.342639950960871e-11,-2.4136360140836556e-09,6.041703553001446e-10,-2.6702976024026683e-09,3.4750876698113185e-10,-2.7626081584035835e-09,2.5519821098021667e-10,-2.9392235235983085e-09,7.858284578549165e-11
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.6490443760819974,-0.4322387045205065,0.020148669085383476,2.2254976227490342e-09,2.1574324729492993e-09,-1.055043720285335e-12,6.912019352002034e-11,6.594279984573327e-11,2.1223499540017408e-12,1.4934517045498271e-09,1.425386554750092e-09,7.154333499149685e-10,6.473682001152336e-10,1.3635391111321664e-09,1.2954739613324314e-09,1.374148322481578e-09,1.306083172681843e-09,1.967318797135125e-09,1.8992536473353902e-09,2.1686111652019373e-09,2.1005460154022024e-09,2.4585844681269416e-09,2.3905193183272067e-09,3.030348504031339e-09,2.962283354231604e-09,2.275026156145962e-09,2.206961006346227e-09,2.9110749009006788e-09,2.843009751100944e-09,2.1404556530423593e-09,2.0723905032426244e-09,2.9660258051083422e-09,2.8979606553086073e-09,3.5315008754712174e-09,3.4634357256714825e-09,4.1955708206281644e-09,4.1275056708284295e-09,2.253591915432513e-09,2.1855267656327782e-09,2.223164737653442e-09,2.155099587853707e-09,1.3432245026591518e-09,1.2751593528594167e-09,1.572618541170396e-09,1.504553391370661e-09,7.682262711899885e-10,7.001611213902535e-10,1.0562076045186001e-09,9.88142454718865e-10,3.1629623490018915e-09,3.0948971992021567e-09,2.4391885139554634e-09,2.3711233641557286e-09,2.361059185380279e-09,2.292994035580544e-09,2.1133180937424214e-09,2.0452529439426865e-09
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,2.679229501936905,-0.986329692915994,0.2627500953080421,9.190066259312519e-09,8.289754698711007e-09,-1.055043720285335e-12,9.013666043217964e-10,6.594279984573327e-11,8.343687607557778e-10,1.5194047840574972e-09,6.190932234559862e-10,1.6339067722422332e-09,7.335952116407221e-10,4.624931195493548e-09,3.724619634892037e-09,2.226000872778277e-09,1.3256893121767661e-09,5.2413419148444354e-09,4.341030354242924e-09,5.777446630439088e-09,4.877135069837577e-09,7.337056378025196e-09,6.436744817423685e-09,7.369376691554339e-09,6.469065130952828e-09,5.9161861757833624e-09,5.015874615181851e-09,6.709414870780136e-09,5.8091033101786245e-09,5.049177724408049e-09,4.148866163806538e-09,7.454719220107096e-09,6.5544076595055845e-09,5.35575238829638e-09,4.455440827694869e-09,7.808293539525021e-09,6.90798197892351e-09,6.848290841107032e-09,5.947979280505521e-09,6.7019347350097305e-09,5.801623174408219e-09,4.604991877310765e-09,3.7046803167092537e-09,5.352116037834664e-09,4.451804477233153e-09,3.851221160108029e-09,2.950909599506518e-09,4.277661560870971e-09,3.3773500002694604e-09,5.8433003930986464e-09,4.942988832497135e-09,4.962254674847986e-09,4.061943114246475e-09,4.826016443756686e-09,3.925704883155175e-09,4.785869661494291e-09,3.88555810089278e-09
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.530770123743108,-0.8766100086946441,-0.12879808687674277,-1.821866806140003e-09,1.3789687477668508e-09,-1.055043720285335e-12,4.4184301465286666e-10,6.594279984573327e-11,5.088408582188852e-10,-1.4417665845258192e-09,9.988685261526673e-10,1.4520330078713871e-09,1.894931066244539e-09,4.35399659017452e-10,8.78297717390604e-10,6.037318371428367e-10,1.0466298955159886e-09,-1.6546795167898269e-10,2.774301066941693e-10,-1.822813551579553e-10,2.6061670321519666e-10,8.786596166389559e-11,5.307640200370476e-10,-2.508821789002894e-10,1.9201587947286258e-10,-2.400489428468588e-09,1.957591370095436e-09,1.106028211043502e-09,1.5489262694166541e-09,-1.7844627224089966e-09,1.3415646640358445e-09,4.2666750487277604e-10,8.695655632459281e-10,-1.0348295294200473e-09,5.919314710468954e-10,1.0730720422294477e-09,1.5159701006025995e-09,3.203961024527392e-11,4.749376686184259e-10,5.1275417302104875e-11,4.941734756752568e-10,4.188182573081649e-10,8.617163156813168e-10,-1.1877174451883354e-09,7.448193868151834e-10,-4.527115332340259e-10,9.81347486087392e-12,-6.961959039383244e-10,2.5329784556517246e-10,1.8870179242060113e-10,6.315998507937531e-10,-4.80907411068924e-10,3.800935269577206e-11,-5.870159322969761e-10,1.4411787392382413e-10,-1.1222986323118673e-09,6.794005739387153e-10
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.9781187634863836,-0.1688192866123319,-0.38941924824507534,-3.3565004049618767e-09,2.0195390696122968e-09,-1.055043720285335e-12,1.3359062916292946e-09,6.594279984573327e-11,1.4029041351953132e-09,7.805130918131425e-10,2.1174744271627223e-09,2.7878352282756695e-10,1.6157448581771468e-09,-1.0224021409597172e-09,3.145591943898627e-10,6.06622990615027e-10,1.943584325964607e-09,-7.276119372104724e-10,6.093493981391075e-10,-8.019120292917354e-10,5.350493060578445e-10,-1.0476110401966983e-09,2.893502951528816e-10,-5.985119142169628e-10,7.384494211326171e-10,-1.964347538092734e-09,6.273862027431541e-10,2.7899910588138386e-10,1.6159604412309638e-09,-1.4352712275396822e-09,9.83098921901023e-11,-3.8937149123592797e-10,9.47589844113652e-10,-1.4212476251622321e-09,8.428628981265222e-11,-3.845646456934184e-10,9.523966896561616e-10,-9.247703813682867e-10,4.121909539812932e-10,-8.737244300078395e-10,4.632369053417404e-10,-4.133724337551664e-10,9.235889015944136e-10,-1.87005632116845e-09,5.3309498581887e-10,-1.5783130758317066e-09,2.4135174048212666e-10,-1.546207809132809e-09,2.092464737832291e-10,-4.902610771245642e-10,8.467002582250157e-10,-1.6256497353675106e-09,2.8868840001793066e-10,-1.7060665747179405e-09,3.691052393683606e-10,-1.7494110667052382e-09,4.1244973135565823e-10
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,0.5175158549994671,-0.9689829583409039,0.09223452684948508,1.774287828588402e-09,1.458931484636002e-09,-1.055043720285335e-12,3.164113876726853e-10,6.594279984573327e-11,2.494135441066667e-10,2.1070553114144876e-10,1.0465081281095122e-10,1.6051524430705524e-09,1.2897960991181525e-09,1.874926952362637e-09,1.5595706084102369e-09,1.555607582903627e-09,1.240251238951227e-09,1.9529752671719893e-09,1.6376189232195893e-09,2.152800818797336e-09,1.8374444748449359e-09,1.985530898000084e-09,1.6701745540476839e-09,1.8280306710276512e-09,1.5126743270752512e-09,4.1050432548086073e-10,9.514798152846074e-11,1.6165994520405959e-09,1.301243108088196e-09,5.661922930718275e-10,2.508359491194275e-10,2.046368743471451e-09,1.7310123995190509e-09,9.764560986646143e-10,6.610997547122143e-10,2.418640252561347e-09,2.103283908608947e-09,6.51258832092038e-10,3.3590248813963805e-10,6.548122775437471e-10,3.394559335913471e-10,6.147790767063821e-11,2.5387843628176176e-10,-3.915348583331264e-11,3.545098297857126e-10,1.3481250334502127e-10,1.8054384060737871e-10,-2.712749677556477e-10,5.866313117080476e-10,2.091555075837216e-10,1.0620083636867838e-10,2.6636031672377487e-10,4.899602722862512e-11,1.5512715739311277e-10,1.6022918655928722e-10,4.450286417035874e-10,1.2967229775118743e-10
