gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.533612040929175,3.983949108627205e-09,6.166902279631386e-09,-3.7591240670965195e-10,1.8070407642945289e-09,-2.7601266971371715e-10,1.9069405012904636e-09,-1.0259281317952966e-09,1.1570250392088842e-09,-8.435831462328905e-10,1.3393700247712903e-09,-1.1290391101942152e-09,1.0539140608099656e-09,7.373800215419338e-10,2.9203331925461144e-09,3.3142517564743925e-10,2.51437834665162e-09,-2.9346883558739847e-09,7.517351848698039e-10,-1.4840685891013249e-09,6.988845819028559e-10,-2.921366595658301e-09,7.384134246541202e-10,-2.4639166543551596e-10,1.936561505568665e-09,-8.087313321248293e-10,1.3742218388793516e-09
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,2.7963045246291314,9.043427684906405e-09,5.015436841759574e-11,-3.7591240670965195e-10,9.469494460033653e-09,-2.7601266971371715e-10,9.369594723037718e-09,1.4601887085759957e-09,7.633393344748005e-09,-6.832184753095667e-10,9.776800528633568e-09,3.16202249670077e-10,8.777379803653923e-09,4.078793641557569e-09,5.014788411766432e-09,3.4247722591455614e-09,5.668809794178439e-09,1.7868414667356003e-09,7.3067405865884e-09,5.765715957498306e-09,3.3278660958256947e-09,2.930580495475149e-09,6.163001557848852e-09,6.232910227566376e-09,2.8606718257576246e-09,7.024417966498093e-09,2.0691640868259075e-09
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.2566481858160047,-2.923435773539951e-09,1.6784017985759708e-09,-3.7591240670965195e-10,8.691215682543281e-10,-2.7601266971371715e-10,9.690213052502628e-10,-2.1854454785765337e-09,9.404115036125537e-10,-2.9486563174267807e-11,1.2155474117897122e-09,-2.1847386737910264e-09,9.397046988270463e-10,-3.0137449054385768e-09,1.7687109304745967e-09,-2.99280757289753e-09,1.74777359793355e-09,-2.728319276764732e-09,1.483285301800752e-09,-1.47586335170401e-09,2.3082937674002997e-10,-2.6138795296355556e-09,1.3688455546715756e-09,-2.326336466080166e-09,1.0813024911161858e-09,-4.027133750034766e-09,2.7820997750707865e-09
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.1845435483735959,-9.090791031024152e-10,9.177743739770472e-11,-3.7591240670965195e-10,6.24944133790468e-10,-2.7601266971371715e-10,7.248438707864027e-10,-9.522904814011148e-10,4.856605909900509e-11,5.328120217139294e-10,1.5336685622140493e-09,2.2204740707605598e-10,1.222903947576176e-09,-6.503288748730626e-11,9.358236530128136e-10,3.3257972610187036e-11,1.034114513110307e-09,-1.4610628961341954e-09,4.602063556340755e-10,3.637716421874452e-10,1.364628182687565e-09,-1.5238337101030852e-09,5.229771696029653e-10,4.466095067497485e-11,1.0455174911750948e-09,-1.7844224090686218e-09,7.835658685685019e-10
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.7177971446557198,-1.962002886556983e-09,8.446805698997671e-10,-3.7591240670965195e-10,2.430771049747098e-09,-2.7601266971371715e-10,2.530670786743033e-09,-1.3522644687845936e-09,1.4544189876721565e-09,-7.508444553595731e-10,2.055839001097177e-09,-4.4123892058555835e-09,1.6057057493988334e-09,-4.590034363967847e-09,1.7833509075110973e-09,-4.856871649714757e-09,2.050188193258007e-09,-3.0514693953375053e-09,2.447859388807552e-10,-3.857425523207156e-09,1.050742066750406e-09,-3.4651876378420433e-09,6.585041813852932e-10,-4.07360856904748e-09,1.2669251125907295e-09,-4.4644500514355015e-09,1.6577665949787514e-09
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.9201712999051085,1.0954507537181144e-09,1.6447341565799557e-09,-3.7591240670965195e-10,3.116097317007722e-09,-2.7601266971371715e-10,3.0161975800117873e-09,1.4340228253489948e-09,1.3061620849490753e-09,1.452315833719036e-09,1.2878690765790342e-09,2.3380295008780906e-09,4.021554094199795e-10,2.6226890092161753e-09,1.1749590108189475e-10,2.771119592500623e-09,3.093468220255303e-11,3.868548052044324e-09,1.1283631417462543e-09,3.223178617596982e-09,4.82993707298912e-10,4.520767496834033e-09,1.780582586535963e-09,4.1203046124146204e-09,1.3801197021165504e-09,4.9218069909935515e-09,2.1816220806954814e-09
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.4600929026747702,-2.9795119066362045e-09,1.0455262805738141e-09,-3.7591240670965195e-10,1.5580732193527385e-09,-2.7601266971371715e-10,1.6579729563486732e-09,1.314660150180909e-09,3.2486457762432994e-09,-1.9492250567785896e-09,1.5239430716199222e-11,-9.942486519035818e-10,9.397369741588086e-10,-1.9845989971330607e-09,5.061337107067034e-11,-1.8448867700791938e-09,8.90988559831966e-11,-1.5481130217804276e-10,1.7791743238843475e-09,-2.517645040608551e-09,5.836594145461607e-10,-4.864862584000068e-10,1.4474993676623836e-09,-1.5536001641864388e-09,3.8038546187595154e-10,-1.757603372452859e-09,1.763822536095313e-10
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.37986166061067494,-1.5406571811056179e-09,1.2163081848015205e-10,-3.7591240670965195e-10,1.286375592876118e-09,-2.7601266971371715e-10,1.3862753298720527e-09,5.919457821216257e-10,2.2542337817073954e-09,-8.177200553580511e-11,1.5805159940499647e-09,3.6992533661160357e-10,2.0322133361973733e-09,-1.9203839102648911e-10,1.4702496085592808e-09,-3.1210928448260865e-11,1.631077071137509e-09,-2.4776986343866855e-10,1.4145181361471013e-09,1.087774057102827e-10,1.7710654052960526e-09,-1.188538154059514e-09,4.73749845526256e-10,2.465122682921309e-10,1.908800267877901e-09,-1.6046160770173128e-09,5.767192256845716e-11
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,0.6334023836514147,3.236077759895076e-09,1.4670162161174558e-09,-3.7591240670965195e-10,2.144973950487272e-09,-2.7601266971371715e-10,2.0450742134913372e-09,1.3382527750687359e-09,4.3080876870888437e-10,1.0629086658687257e-09,7.061528779088945e-10,1.8996983157281936e-09,1.3063677195057332e-10,3.1087156322822763e-09,1.339654088504656e-09,3.051235543030063e-09,1.2821739992524427e-09,3.049972247041904e-09,1.2809107032642837e-09,3.7685507420262324e-09,1.999489198248612e-09,2.7629826400029014e-09,9.939210962252812e-10,4.595649314851393e-09,2.8265877710737723e-09,4.5507359466124504e-09,2.78167440283483e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-2.7601266971371715e-10,8.052390116992529e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,5.266058698133964e-10,1.6078575512263665e-09,-6.405201383439106e-10,4.407315430690595e-10,-3.5457424230849846e-10,7.266774391044716e-10,2.821436589521106e-10,1.3633953403650807e-09,-2.2234787705898588e-10,8.589038043539842e-10,-7.743117515510314e-10,3.0693992986193867e-10,-1.0039601923999482e-10,9.808556621729753e-10,-1.8657762469853227e-09,7.845245655723526e-10
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-2.7601266971371715e-10,1.1401696250106227e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.8138931347027585e-09,3.9771083997841853e-10,-3.444098830722667e-09,2.027916535998327e-09,-3.245361136376966e-09,1.829178841652626e-09,-2.206424956338809e-09,7.90242661614469e-10,-7.447405956519413e-10,6.714416990723987e-10,-2.1394793225204454e-09,7.232970277961054e-10,-2.0263050377282486e-09,6.101227430039086e-10,-4.460495980154727e-09,3.044313685430387e-09
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-2.7601266971371715e-10,2.996503725168583e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-1.5591599148714954e-09,1.7133564800108046e-09,-2.453320015680975e-09,8.191963792013251e-10,-2.3736493286279767e-09,8.988670662543233e-10,-3.387676280939882e-09,1.151598860575819e-10,-1.4177542215907132e-09,1.8547621732915868e-09,-3.3838690308968894e-09,1.1135263601458943e-10,-2.293052859639234e-09,9.794635352430662e-10,-4.657132954712138e-09,1.3846165598298379e-09
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-2.7601266971371715e-10,3.572954408569589e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,4.3804930261959785e-10,1.0713574131902739e-09,-2.633267254338998e-11,6.069754380272861e-10,1.212637971247944e-10,7.545719076954705e-10,9.87803162379894e-10,1.62111127295057e-09,-3.4145958452502006e-11,5.991621521181741e-10,1.1985134868451226e-10,7.531594592551884e-10,6.903070167946619e-10,1.323615127365338e-09,-1.625769330932588e-10,4.707311774774173e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-2.7601266971371715e-10,1.9659916673117764e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,1.3299266390480215e-09,1.4093401420305611e-09,1.9743264698278983e-10,2.7684614996532934e-10,5.366186465826712e-10,6.160321495652107e-10,2.835160489434476e-09,2.9145739924170155e-09,-5.521071504164579e-11,2.4202787940893717e-11,3.741139453242369e-09,3.8205529562249085e-09,1.1120734772326057e-09,1.1914869802151453e-09,2.188977741372617e-09,2.268391244355157e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-2.7601266971371715e-10,2.8879157694986114e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,9.342190275860563e-10,9.214401203499123e-10,2.0467429472061743e-09,2.0339640399700305e-09,1.935563923461428e-09,1.922785016225284e-09,2.6011306230962954e-11,1.3232398994818965e-11,1.3791107625468207e-09,1.3663318553106767e-09,-7.558849865079451e-10,7.686638937440892e-10,2.2439290845903083e-09,2.2311501773541644e-09,8.965433323076578e-10,8.837644250715137e-10
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-2.7601266971371715e-10,5.8775786194476335e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.753835038337963e-09,2.399756250823387e-09,-4.000541215912264e-09,2.1530500732490863e-09,-4.2054605595059495e-09,1.948130729655401e-09,-5.78932439084487e-09,3.642668983164805e-10,-3.817721328396926e-09,2.335869960764424e-09,-5.635057901587804e-09,5.185333875735466e-10,-4.362471697073073e-09,1.7911195920882774e-09,-6.488706337771926e-09,3.3511504861057526e-10
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.33356615595269135,-2.4526192539086053e-09,3.2063058726368804e-09,-3.7591240670965195e-10,1.129599025437927e-09,-2.7601266971371715e-10,1.0296992884419923e-09,1.3814159546050912e-09,6.277293358768161e-10,1.9669915581540338e-10,5.569874629128717e-10,1.1014884753128803e-09,3.4780185658460516e-10,8.235663143996102e-11,6.713299872883141e-10,3.8330094341789014e-10,3.7038567531038496e-10,2.3374927607852614e-09,1.5838061420569863e-09,-7.677352368010938e-11,8.304601424083845e-10,2.421544647456917e-09,1.6678580287286418e-09,9.418426288513773e-10,1.8815601012310217e-10,1.287186161997941e-09,5.33499543269666e-10
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.142877648364369,2.3805135907417637e-10,1.0978091723668154e-09,-3.7591240670965195e-10,4.838454065829872e-10,-2.7601266971371715e-10,5.837451435789219e-10,1.1270751886561488e-09,1.986833001948788e-09,2.546957581216561e-10,1.1144535714142952e-09,9.915788074966356e-10,1.8513366207892746e-09,1.0830240893406443e-09,1.9427819026332835e-09,1.167562488745206e-09,2.027320302037845e-09,1.446758657987416e-09,2.306516471280055e-09,1.202703547899213e-09,2.062461361191852e-09,4.69233802936023e-10,1.328991616228662e-09,1.9335882737179255e-09,2.7933460870105645e-09,9.617652963481045e-10,1.8215231096407436e-09
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,0.11449339296167713,-1.9837640918649728e-10,2.101880650071423e-10,-3.7591240670965195e-10,3.8772406253029697e-10,-2.7601266971371715e-10,2.8782432553436217e-10,-2.2962182451296284e-09,2.3080299009502733e-09,1.3607608295730287e-09,1.3489491737523837e-09,-1.2987972977303778e-11,2.47996287979488e-11,1.723523016673054e-11,5.423574346085519e-12,3.8554841490963936e-11,2.6743185670318915e-11,-1.3392586665113815e-09,1.3510703223320266e-09,2.379126854868427e-10,2.261010296661977e-10,-1.084914342775844e-09,1.0967259985964891e-09,-3.9730787986375344e-11,5.1542443807020365e-11,-1.0907313212664755e-09,1.1025429770871205e-09
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,0.6413326925323668,-3.558085225649631e-10,2.151725516224063e-09,-3.7591240670965195e-10,2.171829400368752e-09,-2.7601266971371715e-10,2.071929663372817e-09,1.4341874796220934e-09,3.6172951403700663e-10,-7.311754672058926e-11,1.869034540379689e-09,8.805870948159806e-10,9.153298988431194e-10,7.426469124429927e-10,1.0532700812161073e-09,8.619419258165114e-10,9.339750678425885e-10,2.294626239456751e-09,4.98709245797651e-10,8.093264128737095e-10,9.865905807853905e-10,3.000029277876457e-09,1.2041122842173571e-09,1.8362414111431784e-09,4.032441748407843e-11,2.6613614112457992e-09,8.654444175866992e-10
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,0.14840606645692295,-3.1624425651945668e-09,3.2890971756933156e-09,-3.7591240670965195e-10,5.025670172084009e-10,-2.7601266971371715e-10,4.026672802124661e-10,1.4490454713161905e-09,1.3223908608174415e-09,-1.0234961215015223e-10,2.2900422264890117e-10,8.632349917479884e-10,7.365803812492394e-10,-4.1779366919970325e-10,5.444482796984522e-10,-8.545983983926489e-11,2.1211445033801384e-10,2.3336753313815296e-09,2.207020720882781e-09,-8.530927363148033e-10,9.797473468135523e-10,3.2671416947301846e-09,3.140487084231436e-09,3.6239464822866614e-10,2.357400377299172e-10,1.4578884066187452e-09,1.3312337961199962e-09
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.9854368337890169,1.0041819685362117,-0.31464411531756803,-3.7130270006631956e-09,2.2715937679351153e-09,-3.7591240670965195e-10,1.0655208260184282e-09,-2.7601266971371715e-10,1.1654205630143629e-09,1.3825537088854584e-09,2.8239869416135385e-09,-2.0190792891478323e-09,5.776460564197522e-10,-1.0149136589981616e-09,4.265195737299185e-10,-2.302134630251517e-09,8.607013975234369e-10,-2.108295776639737e-09,6.668625439116567e-10,5.5098129438064404e-11,1.4965313621661445e-09,-3.0540980311991076e-09,1.6126647984710275e-09,2.2362540033818464e-10,1.6650586330662648e-09,-1.918084114515592e-09,4.766508817875121e-10,-1.5713790079683211e-09,1.29945775240241e-10
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-1.0665128730705609,0.18481767720351897,-0.3779248932033156,-3.987585475269918e-09,2.3318562063491475e-09,-3.7591240670965195e-10,1.2798168622111182e-09,-2.7601266971371715e-10,1.379716599207053e-09,1.2807118036012075e-09,2.9364410725219776e-09,-6.78333975693462e-10,9.77395293227308e-10,1.9761520677472529e-10,1.8533444756954954e-09,-1.3426539957200876e-09,3.1307527320068247e-10,-1.0112069534764051e-09,6.44522315444365e-10,1.024396519499564e-09,2.680125788420334e-09,-1.6533680727961547e-09,2.3611961246153516e-12,4.812040316723689e-10,2.1369333005931387e-09,-8.096649975028917e-10,8.460642714178784e-10,-1.214092777660274e-09,4.416364912604961e-10
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.186590039269205,-0.12114655010697291,-0.3660065853433481,-4.394218604844892e-09,2.7788498722172516e-09,-3.7591240670965195e-10,1.2394563259179881e-09,-2.7601266971371715e-10,1.3393560629139228e-09,1.1128577206798982e-09,2.7282264533075382e-09,-1.7767742012889357e-10,1.4376913124987464e-09,5.697329589352364e-10,2.1851016915628764e-09,-1.179723312626771e-09,4.3564542000086906e-10,-7.813836330337894e-10,8.339850995938506e-10,9.548085014407758e-10,2.5701772340684156e-09,-1.0759271272042936e-09,5.394416054233465e-10,-2.6554405999883004e-11,1.588814326627757e-09,-6.309669969262186e-10,9.844017357014215e-10,-1.8126296100080455e-09,1.9726087738040543e-10
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.5129991638642311,0.4325126757321221,-0.01468638360522327,-2.11314906939342e-09,1.6875022267656928e-09,-3.7591240670965195e-10,4.9734435918075044e-11,-2.7601266971371715e-10,1.4963417291400985e-10,1.305384300249899e-09,1.731031142877626e-09,-1.0836432037819343e-09,6.579963611542072e-10,-1.733588199850958e-10,2.5228802264263116e-10,-9.057102425730007e-10,4.800633999452737e-10,-7.533328004278976e-10,3.2768595780017063e-10,7.019290480100683e-10,1.1275758906377954e-09,-1.1848583699879434e-09,7.592115273602163e-10,2.9094834183240835e-10,7.165951844601353e-10,-2.7021469923191047e-10,1.5543214339581652e-10,-5.249300192803027e-10,9.928317665257567e-11
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.14580749604017526,-1.2507336869935928,0.17040988735658516,-8.696795425214933e-10,1.0708485910128494e-09,-3.7591240670965195e-10,5.77081455201008e-10,-2.7601266971371715e-10,4.771817182050732e-10,-2.025613505610231e-09,2.226782554101587e-09,1.6706929273947529e-09,1.4695238789033968e-09,6.535642658649075e-10,4.523952173735515e-10,3.3236957179555647e-10,1.3120052330420042e-10,4.691437632348927e-10,2.679747147435367e-10,-9.032036279700049e-10,1.104372676461361e-09,1.0014307434251487e-09,8.002616949337926e-10,-6.785112526825211e-10,8.796803011738771e-10,5.137386023772283e-10,3.125695538858722e-10,-9.79179991049364e-10,1.1803490395407202e-09
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,0.520594772785561,-0.26828787256585956,-0.35306619488863816,1.3870462672813986e-09,2.9585932506530984e-09,-3.7591240670965195e-10,1.1956345766620482e-09,-2.7601266971371715e-10,1.2955343136579829e-09,2.020874088036442e-10,1.7736343921753443e-09,6.309343184630907e-11,1.6346404152180092e-09,3.1419926832479736e-10,1.8857462516964975e-09,9.532200071629405e-10,2.5247669905346405e-09,8.847191838106164e-10,2.4562661671823167e-09,-7.564432989533554e-10,8.151036844183447e-10,5.010709555444073e-10,2.0726179389161073e-09,-1.441312584443002e-09,1.3023439892869815e-10,1.073781539601535e-09,2.645328522973235e-09,-4.703258897898447e-10,1.1012210935818554e-09
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.034027745330631,-0.8392852723532576,0.05943035570079214,-3.877576806880144e-09,3.7029212443767293e-09,-3.7591240670965195e-10,2.0125684420623696e-10,-2.7601266971371715e-10,1.0135710721030216e-10,8.974674177066363e-10,1.0721229802100512e-09,9.974300826593456e-10,1.1720856451627606e-09,1.5661325653875484e-09,1.7407881278909633e-09,-8.842438512918512e-11,8.623117737422987e-11,3.662123020234194e-10,5.408678645268344e-10,1.5518524561259515e-09,1.7265080186293664e-09,5.504969526076213e-10,7.251525151110362e-10,4.4230432083600154e-10,6.169598833394165e-10,6.268936801889268e-10,8.015492426923417e-10,-1.0644789345600648e-09,8.898233720566498e-10
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.6030728575805016,2.658985546308719,-2.1088059431922,5.052784435921324e-09,1.2570024269761995e-08,-3.7591240670965195e-10,7.141327427131019e-09,-2.7601266971371715e-10,7.241227164126954e-09,3.5081599265333785e-10,7.868055826494009e-09,-4.726873813580128e-09,2.790366020260543e-09,-4.190230608650658e-09,3.327009225190013e-09,-1.531681648288383e-09,5.985558185552288e-09,-2.3137859846166245e-09,5.203453849224047e-09,-5.472713528390839e-09,2.044526305449832e-09,-3.835200418883186e-09,3.6820394149574848e-09,-6.099272538149102e-09,1.4179672956915688e-09,-2.2898483422132925e-09,5.227391491627379e-09,-3.3913334499176037e-09,4.125906383923067e-09
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-0.623836305202767,1.8219494198672284,-1.2431213271912727,-2.4884914852951486e-09,2.0971664685482516e-09,-3.7591240670965195e-10,4.209745547133748e-09,-2.7601266971371715e-10,4.3096452841296835e-09,1.2259824522805995e-09,5.811640406124e-09,-3.3572116552584744e-09,1.2284462985849259e-09,-2.3975697472400452e-09,2.188088206603355e-09,-3.0243644778689187e-09,1.5612934759744816e-09,-3.057167569129382e-09,1.5284903847140184e-09,-1.944288823706265e-09,2.6413691301371354e-09,-3.6776925793626584e-09,9.079653744807418e-10,-2.5964898232871235e-09,1.9891681305562767e-09,-2.8257511277729998e-09,1.7599068260704005e-09,-3.549689515920556e-09,1.0359684379228442e-09
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.6562666864917966,-0.6644707543645901,0.033934658329677084,-2.5983147585647064e-09,2.3373197566747713e-09,-3.7591240670965195e-10,1.1491740481971694e-10,-2.7601266971371715e-10,1.5017667823782135e-11,-2.2183206366030275e-09,1.9573256347130924e-09,7.113769214508318e-10,9.72371923340767e-10,-4.851852817060339e-10,2.2419027981609886e-10,-1.3792159905648112e-09,1.118220988674876e-09,-1.2197105832921261e-09,9.58715581402191e-10,-1.977413718581047e-09,1.716418716691112e-09,1.2122842933219682e-10,3.8222343122213183e-10,-1.698550159639346e-09,1.4375551577494108e-09,-8.786835546424168e-10,6.176885527524818e-10,-2.883035972750515e-09,2.62204097086058e-09
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,2.077431433457761,-0.8651888008738216,4.783031777193949,6.659167384121473e-09,9.162330940859529e-09,-3.7591240670965195e-10,1.6197410731690652e-08,-2.7601266971371715e-10,1.6097510994694718e-08,1.4236129236183413e-09,1.439788540136266e-08,1.0398166435984238e-09,1.4781681681382577e-08,1.9365230021976567e-09,1.3884975322783345e-08,4.537877832234009e-09,1.1283620492746993e-08,4.222072682113453e-09,1.1599425642867549e-08,3.3950129031261446e-09,1.2426485421854857e-08,5.936723062496954e-09,9.884775262484049e-09,3.918461125862771e-09,1.1903037199118231e-08,6.57024497031273e-09,9.251253354668272e-09,7.100087193720955e-09,8.721411131260047e-09
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.828271652000887,-0.13362353760629206,-0.35192345200882635,2.428973023665842e-09,3.996650186252892e-09,-3.7591240670965195e-10,1.1917647558773981e-09,-2.7601266971371715e-10,1.2916644928733328e-09,9.797177200137507e-11,1.6656489345884252e-09,-1.5726102818614467e-10,1.4104161344009054e-09,5.3886332010002355e-11,1.6215634945970525e-09,1.148290000708585e-09,2.715967163295635e-09,9.75048437689349e-10,2.5427256002763993e-09,-1.1298818770071521e-09,4.3779528557989793e-10,2.753901342045175e-10,1.8430672967915675e-09,-1.7378001282785582e-09,1.701229656915082e-10,1.0891083483146146e-09,2.6567855109016644e-09,-2.717784378766203e-10,1.2958987247104298e-09
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,-0.9980827640816566,-0.9447501161928675,0.1714275782283951,-3.755851580673488e-09,3.960466969857623e-09,-3.7591240670965195e-10,5.805277958937869e-10,-2.7601266971371715e-10,4.806280588978521e-10,1.1431771623738786e-09,9.385617731897436e-10,1.1700047196162054e-09,9.653893304320704e-10,1.8760876412285035e-09,1.6714722520443685e-09,2.351439276593613e-10,3.0528538475226344e-11,7.102758807670409e-10,5.056604915829058e-10,2.4441215187093346e-09,2.2395061295251998e-09,5.382228737228653e-10,3.3360748453873035e-10,1.4596006358876428e-09,1.2549852467035078e-09,1.0343318006850295e-09,8.297164115008944e-10,2.3911556962815606e-12,2.022242334878534e-10
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,-0.8855919727648279,4.035440052043795,-3.212655567489414,-3.374909191961089e-09,7.880442070705111e-09,-3.7591240670965195e-10,1.0879438855956549e-08,-2.7601266971371715e-10,1.0979338592952483e-08,-6.753011764176068e-10,1.0580050086248594e-08,-6.979199119026131e-09,4.27615214364007e-09,-1.2723030050112531e-08,1.4676787874463303e-09,-1.251053623026307e-08,1.2551849675968701e-09,-1.3468490111489341e-08,2.2131388488231405e-09,-8.998122123970514e-09,2.2572291386956863e-09,-1.246258394605083e-08,1.20723268338463e-09,-9.7795134075334e-09,1.4758378551328012e-09,-1.2119379477048705e-08,8.640282143825047e-10,-1.1613711394411657e-08,3.583601317454561e-10
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-0.9209892127655428,0.08747176229160673,-0.5351107984196558,-3.494779529806967e-09,1.3067509188326267e-09,-3.7591240670965195e-10,1.8121162042646884e-09,-2.7601266971371715e-10,1.912015941260623e-09,-6.50732299110258e-10,1.5372963118640825e-09,-5.190445355962005e-10,1.6689840753781398e-09,-6.399925383761162e-10,1.5480360725982242e-09,-1.8817753515210055e-09,3.0625325945333484e-10,-1.6685776368033046e-09,5.194509741710358e-10,-2.308524115031528e-09,1.204955040571877e-10,-5.202127908218847e-10,1.6678158201524557e-09,-2.4726512140744985e-09,2.8462260310015816e-10,-1.5041071902536258e-09,6.839214207207146e-10,-3.99656418129696e-09,1.8085355703226198e-09
