gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6248128465539899,2.1639058986860764,-1.335213784658977,1.3970314941726991,-0.39472165935136055,1.6194211037229198,-1.5728719709535182,-4.135041133393668e-11,1.424274060043743e-10,-2.371233485904207e-10,5.33455312521097e-11,-2.371233485904207e-10,5.33455312521097e-11,-1.4597454990737688e-10,3.7803267430934106e-11,-1.6261506842439096e-10,2.116274891392003e-11,-1.5840450475899765e-10,2.5373312579313342e-11,-2.0831777112575846e-10,2.4539953787447475e-11,-1.5282410317704756e-10,3.095371416126343e-11,-1.7044657652137755e-10,1.3331240816933434e-11,-1.5985394089509134e-10,2.3923876443219652e-11,-1.5730168002483646e-10,2.6476137313474525e-11,-1.664598182554616e-10,1.731799908284939e-11,-1.729070928517539e-10,1.0870724486557086e-11,-1.726144397065342e-10,1.1163377631776791e-11,-1.7759233048801132e-10,6.185486850299663e-12,-2.1666423339287759e-10,3.28864160545666e-11,-1.982040682991357e-10,1.442625096082471e-11,-1.9646307910930487e-10,1.2685261770993886e-11,-1.9946239137892331e-10,1.5684574040612327e-11,-2.149776971393088e-10,3.119987980099781e-11,-2.126394190593343e-10,2.8861601721023307e-11,-2.077380032890005e-10,2.396018595068952e-11,-2.041672189095242e-10,2.038940157121322e-11,-2.0424588496381627e-10,2.0468067625505278e-11,-2.0644827975310932e-10,2.2670462414798332e-11,-2.0759480725896253e-10,2.3816989920651545e-11
-0.6250320614788093,0.1942254282212128,-0.4081069899477702,0.9066049212393915,-1.5332796489339247,1.5438250316593407,-2.2382078828584,-1.7899147414643755e-10,8.521926174307348e-11,-3.656255499672416e-10,1.0141481407773059e-10,-3.656255499672416e-10,1.0141481407773059e-10,-3.403127659512698e-10,7.610203006175877e-11,-2.5179559617990466e-10,1.2415139709606362e-11,-2.5192169581413483e-10,1.2289040075376192e-11,-2.5731858972868504e-10,6.892146160825986e-12,-2.4174436223722724e-10,2.2466373652283787e-11,-2.483164270937906e-10,1.5894308795720415e-11,-2.5189580563974015e-10,1.2314930249770879e-11,-2.5561088493050155e-10,8.599850959009478e-12,-2.527455612610551e-10,1.146517462845593e-11,-2.590595943326023e-10,5.1511415569087396e-12,-2.488180814753241e-10,1.539265441418694e-11,-2.474538288353403e-10,1.675690705417072e-11,-2.5060047319362675e-10,1.3610262695884277e-11,-2.5100626955680834e-10,1.3204466332702689e-11,-2.5608692720222e-10,8.123808687291027e-12,-2.5792635763096607e-10,6.284378258544952e-12,-2.613414081611827e-10,2.8693277283283334e-12,-2.541736256050875e-10,1.0037110284423518e-11,-2.59371471725684e-10,4.839264163827044e-12,-2.5354691939109203e-10,1.0663816498418994e-11,-2.543717835555568e-10,9.83895233395422e-12,-2.523788786046968e-10,1.1831857284814239e-11,-2.500183678183772e-10,1.4192368071133812e-11
1.0121702021951031,-0.9508567055604494,-0.1589144127690129,1.4592602925761688,0.36752050269839576,-0.5659439582873833,0.3417405065981527,5.0797570819781154e-11,3.1165615585733574e-12,1.1921492735649031e-10,7.153391809528252e-11,1.1921492735649031e-10,7.153391809528252e-11,1.178786058971914e-10,7.01975966359836e-11,8.468369508276525e-11,3.700268582155746e-11,8.403372313113355e-11,3.635271386992576e-11,7.630885669662631e-11,2.8627847435418517e-11,6.938594448869585e-11,2.1704935227488057e-11,7.052034512546892e-11,2.2839335864261122e-11,7.264405582081117e-11,2.4963046559603373e-11,6.638796756761314e-11,1.870695830640535e-11,7.436067643832663e-11,2.6679667177118834e-11,6.613370473913391e-11,1.845269547792611e-11,7.797699075691714e-11,3.029598149570935e-11,6.815045289289031e-11,2.0469443631682514e-11,6.413779266466644e-11,1.6456783403458647e-11,6.595447890523251e-11,1.8273469644024715e-11,5.949007622778755e-11,1.1809066966579751e-11,6.009469696334407e-11,1.2413687702136276e-11,5.999323806055466e-11,1.2312228799346865e-11,6.024825727238548e-11,1.2567248011177681e-11,5.915857740720132e-11,1.1477568145993527e-11,5.982651939537704e-11,1.2145510134169249e-11,5.978377978204938e-11,1.2102770520841587e-11,6.505198526234068e-11,1.7370976001132884e-11,6.325443409333887e-11,1.5573424832131072e-11
-0.05515773783073843,0.32060655578345004,-0.45899991402977114,0.9371187777749039,1.424296002571489,0.2504390374131072,0.652443598176656,1.7855189188872704e-10,9.330977099747015e-11,1.482761434466842e-10,6.303402255542731e-11,1.482761434466842e-10,6.303402255542731e-11,1.364497150418988e-10,5.12075941506419e-11,1.0485217904935981e-10,1.9610058158102913e-11,1.1081841415346542e-10,2.5576293262208528e-11,1.084272924008876e-10,2.3185171509630703e-11,1.0538970688682232e-10,2.0147585995565425e-11,9.97170221540727e-11,1.44749012628158e-11,1.0727448948413637e-10,2.203236859287948e-11,1.0639361809482397e-10,2.1151497203567072e-11,9.471057392283227e-11,9.46845303157537e-12,1.0048484402846794e-10,1.5242723137211045e-11,9.332939598672987e-11,8.087275095472972e-12,9.169203589385076e-11,6.4499150025938675e-12,1.0169460049001465e-10,1.6452479598757758e-11,1.0814385486237941e-10,2.2901733971122516e-11,1.0776206727977998e-10,2.2519946388523087e-11,1.0850624393406234e-10,2.3264123042805447e-11,1.029970982919518e-10,1.775497740069491e-11,9.805211422209777e-11,1.2809993330840872e-11,1.0782506447780939e-10,2.2582943586552493e-11,1.0335244694273108e-10,1.811032605147418e-11,1.0454945709315605e-10,1.9307336201899158e-11,1.0317419628653886e-10,1.7932075395281968e-11,1.0568111340097914e-10,2.0438992509722247e-11
-0.5129609820032945,-1.110450110256509,-1.3127121878355348,0.37290632449027883,-0.3868256516064053,1.422351343556042,-0.9806706826100993,-4.03958574965956e-11,7.17903365143824e-11,-2.123448951487049e-10,1.0015870113772689e-10,-2.123448951487049e-10,1.0015870113772689e-10,-1.3190032396921558e-10,1.9714129958237572e-11,-1.4541882173584019e-10,3.323262772486218e-11,-1.4186427713312233e-10,2.9678083122144326e-11,-1.266185142642154e-10,1.4432320253237393e-11,-1.3734298070041568e-10,2.515678668943767e-11,-1.5437035509963715e-10,4.218416108865914e-11,-1.43191719692177e-10,3.100552568119899e-11,-1.4097574450212537e-10,2.8789550491147365e-11,-1.4958856955022813e-10,3.740237553925012e-11,-1.562897445652843e-10,4.410355055430628e-11,-1.5578278066926176e-10,4.359658665828375e-11,-1.56639548137342e-10,4.4453354126364e-11,-1.371071780197524e-10,2.4920984008774385e-11,-1.2602737657112015e-10,1.3841182560142139e-11,-1.2481260962739073e-10,1.2626415616412722e-11,-1.254455610869945e-10,1.325936707601648e-11,-1.3989431681453964e-10,2.7708122803561635e-11,-1.3630954373861701e-10,2.4123349727639007e-11,-1.3603681327888957e-10,2.3850619267911563e-11,-1.3030128671522188e-10,1.8115092704243875e-11,-1.3287200864515623e-10,2.0685814634178227e-11,-1.351538634627361e-10,2.2967669451758104e-11,-1.3643265327600141e-10,2.4246459265023406e-11
-0.6221747639394758,-1.1531798698797064,-0.28726215639513064,0.5718873416250981,-0.9689745489295821,-1.703097636779324,0.3207995145416819,-1.1077224032103578e-10,1.55921678569284e-10,9.511641088917621e-11,4.996697264092801e-11,9.511641088917621e-11,4.996697264092801e-11,9.190226717923267e-11,4.675282893098447e-11,6.795932465444928e-11,2.2809886406201078e-11,5.85784137720299e-11,1.34289755237817e-11,6.005395540881675e-11,1.4904517160568557e-11,7.70465271382638e-11,3.18970888900156e-11,7.171489300897809e-11,2.6565454760729896e-11,7.02623438332911e-11,2.5112905585042902e-11,6.808086593504414e-11,2.293142768679594e-11,6.906079013020726e-11,2.391135188195906e-11,6.447053534034941e-11,1.9321097092101214e-11,6.500917396049898e-11,1.985973571225078e-11,6.624770553603695e-11,2.1098267287788754e-11,6.447689709120172e-11,1.9327458842953524e-11,6.269322019951716e-11,1.754378195126896e-11,6.126660978202622e-11,1.611717153377802e-11,6.148760863546805e-11,1.6338170387219855e-11,5.804989866897997e-11,1.2900460420731773e-11,6.270834780778878e-11,1.755890955954058e-11,5.006563930115992e-11,4.9162010529117244e-12,5.2274195377551923e-11,7.124757129303726e-12,5.319159205755237e-11,8.042153809304174e-12,4.918152460687047e-11,4.032086358622274e-12,4.835867766304979e-11,3.2092394148015907e-12
-0.4978543846769995,-0.8609014809779573,0.8562741553563128,1.3925558144232228,-0.1797488586338986,1.080155316664189,-0.648756123066827,-1.5362200775263403e-11,5.6698612573084605e-11,-1.4594292406608278e-10,7.388211071773478e-11,-1.4594292406608278e-10,7.388211071773478e-11,-9.530160154349904e-11,2.324078819515104e-11,-9.933585380450046e-11,2.727504045615246e-11,-9.622850030684646e-11,2.4167686958498457e-11,-8.905150820280769e-11,1.6990694854459683e-11,-9.161776651156936e-11,1.955695316322136e-11,-8.290554168032847e-11,1.084472833198046e-11,-9.631253791864727e-11,2.4251724570299266e-11,-9.376206600180363e-11,2.1701252653455622e-11,-9.268759689891974e-11,2.0626783550571734e-11,-8.3901626200422e-11,1.1840812852073991e-11,-8.261558953248081e-11,1.0554776184132804e-11,-7.235801752489575e-11,2.972041765477462e-13,-7.474433589106473e-11,2.6835225427167298e-12,-8.65294228248056e-11,1.4468609476457591e-11,-8.459936142772184e-11,1.253854807937384e-11,-8.514029349385398e-11,1.3079480145505973e-11,-7.585000809202474e-11,3.789194743676737e-12,-7.590569302327918e-11,3.844879674931173e-12,-7.274854497569884e-11,6.877316273508389e-13,-7.447086869188241e-11,2.41005534353441e-12,-7.339205598805623e-11,1.3312426397082206e-12,-6.998663374472164e-11,2.0741796036263676e-12,-6.263648160234758e-11,9.424331746000426e-12
-0.5135317557892455,-0.42797607051496667,-1.4848718228058397,0.30882808562219743,-1.554916977259084,1.5564947044668727,-2.1337343138824543,-1.8160722573252047e-10,6.99736281472596e-11,-3.6977294706165275e-10,1.1819209318187269e-10,-3.6977294706165275e-10,1.1819209318187269e-10,-2.1341721257156952e-10,3.816364130821055e-11,-2.54673889763426e-10,3.0930358836459385e-12,-2.548334234772507e-10,3.2525695974706355e-12,-2.4166280127082067e-10,9.918052608959397e-12,-2.462746933277153e-10,5.306160552064747e-12,-2.6527669726303975e-10,1.3695843383259687e-11,-2.5501258269828187e-10,3.431728818501805e-12,-2.578497972543362e-10,6.268943374556156e-12,-2.5723208100888667e-10,5.651227129106601e-12,-2.739938826095851e-10,2.241302872980506e-11,-2.650358899681302e-10,1.3455036088350155e-11,-2.657369958615239e-10,1.4156141981743854e-11,-2.5176007907395446e-10,1.7922519417439786e-13,-2.393525591923806e-10,1.2228294687399474e-11,-2.4386601360731595e-10,7.714840272464111e-12,-2.4523230562161493e-10,6.348548258165135e-12,-2.6048902884316343e-10,8.908174963383362e-12,-2.4203003233611446e-10,9.550821543665606e-12,-2.587275564873988e-10,7.146702607618746e-12,-2.3625465140213764e-10,1.5326202477642422e-11,-2.4147837181413623e-10,1.0102482065643833e-11,-2.421724655056802e-10,9.408388374099873e-12,-2.5029552336834703e-10,1.2853305114330372e-12
-0.6161871319562326,1.3498281248824018,-1.453300602146814,0.49596028885855903,1.1385434262403116,-1.4085400836428486,1.934722517647394,1.4400706530325484e-10,9.62506410152552e-11,3.1428645019228564e-10,7.40287438737756e-11,3.1428645019228564e-10,7.40287438737756e-11,1.888815811521275e-10,5.1376125166382534e-11,2.2006333193080722e-10,2.0194374387702825e-11,2.192466635396264e-10,2.1011042778883638e-11,2.5493949356926113e-10,1.468178725075109e-11,2.2862303351508567e-10,1.1634672803424372e-11,2.0938526911401505e-10,3.0872437204494994e-11,2.3743859378177803e-10,2.819112536732013e-12,2.3686672246139947e-10,3.390983857110572e-12,2.0455722179395042e-10,3.570048452455962e-11,2.1728079125750667e-10,2.2976915061003372e-11,2.104858113103702e-10,2.977189500813985e-11,2.0832677669560892e-10,3.193092962290112e-11,2.38130734083057e-10,2.126972235453039e-12,2.653520353003013e-10,2.5094328981791246e-11,2.6301436886861837e-10,2.275666255010833e-11,2.6537514473502396e-10,2.511743841651392e-11,2.47242863961442e-10,6.985157642931982e-12,2.3349818497843054e-10,6.759521340079501e-12,2.441017783294497e-10,3.844072010939652e-12,2.3018402829419402e-10,1.0073678024316022e-11,2.306350886889966e-10,9.622617629513443e-12,2.355551953023558e-10,4.7025110161542195e-12,2.381646358465938e-10,2.093070471916224e-12
-0.541642835998732,0.5374128768381827,-0.5081576183302049,-1.1660657293264498,1.1589616698070546,-1.165945689142079,1.8141656015077556,1.4647544088974685e-10,7.920805645681516e-11,2.8742742164393564e-10,6.174392429737363e-11,2.8742742164393564e-10,6.174392429737363e-11,2.5962929439939163e-10,3.3945797052829615e-11,2.014231661182523e-10,2.42603312283097e-11,2.0152190803837729e-10,2.4161589308184726e-11,2.1355958065134463e-10,1.2123916695217379e-11,2.089265591845459e-10,1.6756938162016124e-11,2.0113531849716064e-10,2.4548178849401376e-11,2.170275936413673e-10,8.655903705194704e-12,2.1632321378302093e-10,9.360283563541087e-12,2.030399012646086e-10,2.2643596081953404e-11,2.0809760303988446e-10,1.7585894306677557e-11,2.0143767352150483e-10,2.424582382505718e-11,2.0090817043416154e-10,2.4775326912400476e-11,2.099969525356125e-10,1.5686544810949514e-11,2.2332860315654263e-10,2.354894190019379e-12,2.228451317386923e-10,2.838365607869719e-12,2.2429248137619627e-10,1.3910159703657371e-12,2.1661510149256874e-10,9.06839585399327e-12,2.1101432813378454e-10,1.466916921277747e-11,2.1497262870719806e-10,1.0710868639363947e-11,2.0983725659453533e-10,1.584624075202668e-11,2.1071937107342833e-10,1.4964126273133678e-11,2.0930057519386052e-10,1.638292215270149e-11,2.0940961996600615e-10,1.627387738055586e-11
-0.5609886223526394,0.6144946870153355,1.5121390794215155,-0.05746133699236337,0.3275413766754267,1.5993133952637977,-0.5712780134068748,4.5964466624417437e-11,1.0865889771040113e-10,-1.473776358495078e-10,8.46832047635241e-11,-1.473776358495078e-10,8.46832047635241e-11,-4.446917626226145e-11,1.822525482372224e-11,-1.0033154378219742e-10,3.7637112696213725e-11,-9.360627855479502e-11,3.091184746881133e-11,-1.0796483908854428e-10,4.5270408002560595e-11,-9.167046574967777e-11,2.8976034663694075e-11,-7.537085315560164e-11,1.2676422069617954e-11,-9.423390745583993e-11,3.153947636985624e-11,-9.035009600067594e-11,2.7655664914692253e-11,-8.264531668011134e-11,1.995088559412765e-11,-7.324442976324744e-11,1.0549998677263746e-11,-6.072913679635841e-11,1.9652942896252762e-12,-6.388694832169883e-11,1.192517235715142e-12,-7.926187804104959e-11,1.65674469550659e-11,-9.819241318797172e-11,3.549798210198803e-11,-9.531250754058005e-11,3.2618076454596364e-11,-9.641906894529993e-11,3.372463785931624e-11,-8.04795552452578e-11,1.7785124159274106e-11,-7.655931084199314e-11,1.3864879756009447e-11,-7.328780679709506e-11,1.0593375711111368e-11,-6.959663029821632e-11,6.902199212232631e-12,-6.829355418249055e-11,5.599123096506855e-12,-5.637728858021384e-11,6.317142505769849e-12,-4.992660247152068e-11,1.2767828614463012e-11
-0.31700864556690983,-0.522278329935051,0.5719464232451642,0.7893318355109388,-0.4918692362201603,0.13518640741944044,-0.39401457445894644,-5.3094649091016754e-11,1.1829717738759552e-11,-6.943742738185954e-11,2.8172496029602343e-11,-6.943742738185954e-11,2.8172496029602343e-11,-5.6815561514144515e-11,1.5550630161887313e-11,-4.624103910564952e-11,4.976107753392322e-12,-4.753172661250234e-11,6.26679526024514e-12,-4.3067323439665804e-11,1.8023920874086026e-12,-4.136890629457214e-11,1.0397494231493679e-13,-3.551384355688117e-11,5.751087795376029e-12,-4.484823302533763e-11,3.5833016730804265e-12,-4.401916936678296e-11,2.7542380145257575e-12,-4.3055531519032806e-11,1.7906001667756043e-12,-3.734311611149424e-11,3.921815240762962e-12,-4.1908187802765376e-11,6.432564505081747e-13,-3.7946484246113776e-11,3.318447106143425e-12,-3.284331321121138e-11,8.421618141045822e-12,-4.138393455812453e-11,1.1900320586732944e-13,-4.087474445445544e-11,3.9018689780176046e-13,-4.1181040525682145e-11,8.389082657505612e-14,-3.489524974923968e-11,6.3696816030175194e-12,-3.589397676590758e-11,5.3709545863496184e-12,-3.5747955606347547e-11,5.516975745909655e-12,-3.8910141551129163e-11,2.354789801128038e-12,-3.780346132735365e-11,3.461470024903554e-12,-4.000916584853022e-11,1.255765503726984e-12,-3.574344392119282e-11,5.521487431064383e-12
-0.2723770309046888,-0.69913365588846,0.6067013569502333,-0.7663187212012296,1.066319361497893,-1.6753764569313634,1.8100519629990228,1.3527584816478472e-10,8.991034857737328e-11,3.378132667705962e-10,1.1262707002843819e-10,3.378132667705962e-10,1.1262707002843819e-10,2.7634727055696937e-10,5.116107381481137e-11,2.363909426361547e-10,1.1204745893996711e-11,2.3438930981197645e-10,9.20311306981845e-12,2.1804287262939271e-10,7.143324112765287e-12,2.3978397219063516e-10,1.459777544847716e-11,2.460085093611245e-10,2.082231261896651e-11,2.442224346266809e-10,1.9036237884522878e-11,2.432720542859971e-10,1.8085857543839114e-11,2.5365793888705517e-10,2.8471742144897167e-11,2.4883700737438993e-10,2.3650810632231932e-11,2.4277231578803424e-10,1.758611904587624e-11,2.3800044791915814e-10,1.2814251177000143e-11,2.2836234001427552e-10,3.1761432721175144e-12,2.2451248856129493e-10,6.737081808630708e-13,2.256937664226324e-10,5.075696804744108e-13,2.266674114512351e-10,1.481214709077103e-12,2.3184185606515845e-10,6.655659323000446e-12,2.3681647326473227e-10,1.1630276522574267e-11,2.286069807398019e-10,3.420783997643892e-12,2.340799633254973e-10,8.89376658333932e-12,2.3562969032031267e-10,1.044349357815467e-11,2.2663517866952973e-10,1.448981927371732e-12,2.2127858709192833e-10,3.907609650229669e-12
-0.6248423471669471,-0.6467859736895222,-0.48355180142186627,-1.0061981065439833,0.21133164043690525,-0.8331857681490923,0.6827675316264536,3.191579123732107e-11,5.6992210941384326e-11,1.326401949985533e-10,4.37321928198479e-11,1.326401949985533e-10,4.37321928198479e-11,1.2114613962312352e-10,3.2238137444418126e-11,9.400083082635696e-11,5.092828647651565e-12,9.186403001957412e-11,2.956027840868729e-12,8.751226883091593e-11,1.3957333477894605e-12,1.0305270827518883e-10,1.4144706096483437e-11,9.536871417891657e-11,6.46071200021117e-12,1.0098116037977702e-10,1.2073158201071623e-11,1.0372727619198608e-10,1.4819274013280683e-11,9.552823562377597e-11,6.620233445070575e-12,9.672089054392979e-11,7.812888365224393e-12,9.417534300377215e-11,5.267340825066753e-12,9.318618247906231e-11,4.278180300356912e-12,8.917628802326829e-11,2.682858445628969e-13,9.350955810339945e-11,4.601555924694054e-12,9.718145411495109e-11,8.273451936245691e-12,9.745352805025773e-11,8.545525871552332e-12,9.074324533515813e-11,1.835243156452738e-12,8.98481679938988e-11,9.401658151934055e-13,8.834229834078542e-11,5.657038379199748e-13,8.703066448285839e-11,1.877337695847006e-12,8.777025582543067e-11,1.1377463532747256e-12,8.653275127116925e-11,2.3752509075361494e-12,8.54904954817215e-11,3.417506696983891e-12
-0.5716311675526986,2.2763580620167594,0.3140998695483456,-0.6165554964816313,1.157536660618781,-0.16786295062878523,1.329144137758107,1.4630317054340858e-10,2.074574659889641e-11,1.6659623874264843e-10,4.526783996565689e-13,1.6659623874264843e-10,4.526783996565689e-13,1.5825366495946816e-10,8.795252182836833e-12,1.17566325184759e-10,4.9482591957546005e-11,1.2112555249446157e-10,4.592336464784342e-11,1.4934068946855646e-10,1.7708227673748535e-11,1.2575793181892482e-10,4.129098532338017e-11,1.2768005568540134e-10,3.936886145690365e-11,1.3355574057662168e-10,3.349317656568331e-11,1.3348240744532412e-10,3.356650969698087e-11,1.359367512990158e-10,3.111216584328919e-11,1.3511073160343043e-10,3.1938185538874566e-11,1.3430610693878047e-10,3.274281020352452e-11,1.29789182829834e-10,3.725973431247099e-11,1.61715486226148e-10,5.333430916156992e-12,1.647924192057968e-10,2.2564979365081833e-12,1.6045933599145518e-10,6.589581150849811e-12,1.6222225381140955e-10,4.8266633308954486e-12,1.6413270108650488e-10,2.916216055800119e-12,1.6636772423797464e-10,6.811929043303599e-13,1.6651980180411827e-10,5.291153381867285e-13,1.7127838120798052e-10,4.229464065675525e-12,1.7035911742845892e-10,3.310200286153929e-12,1.6784433391330906e-10,7.954167710040662e-13,1.653118647883633e-10,1.7370523539417078e-12
-0.2945336449907835,-1.1438098673710426,-1.6944086256490916,-0.8691386095824426,0.47914028613074977,0.6727012816410745,-0.16256392707390524,6.429136363762714e-11,7.757606615112455e-11,-1.7031959555033627e-11,3.747257041536228e-12,-1.7031959555033627e-11,3.747257041536228e-12,-6.09138049012273e-12,7.193322023374669e-12,-9.87164443383235e-12,3.4130580796650496e-12,-5.8213243563601014e-12,7.463378157137298e-12,-7.803262815464692e-12,5.481439698032707e-12,-5.438994012394818e-12,7.845708501102582e-12,-2.6416262659830638e-11,1.3131560146333239e-11,-5.9098816554476395e-12,7.374820858049759e-12,-4.131107145375813e-12,9.153595368121587e-12,-2.425226700245898e-11,1.096756448896158e-11,-2.455695729315313e-11,1.1272254779655732e-11,-3.0198424219837275e-11,1.6913721706339877e-11,-2.160644618180891e-11,8.32174366831151e-12,-2.30700262506249e-11,9.785323737127502e-12,-4.504416816918112e-12,8.780285696579286e-12,-2.5237205152326323e-12,1.0760981998264767e-11,-2.672257204348011e-12,1.0612445309149389e-11,-2.201440577206729e-11,8.729703258569892e-12,-2.9605225915486846e-11,1.6320523401989447e-11,-1.8481120163133356e-11,5.196417649635957e-12,-2.5109357367641646e-11,1.1824654854144247e-11,-2.5698186532238817e-11,1.2413484018741419e-11,-2.781352122804089e-11,1.452881871454349e-11,-2.843152203578283e-11,1.514681952228543e-11
