gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,-0.4819662249239838,-7.524054062442766e-11,4.7141496144306765e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.242585985266916e-11,1.432681537254826e-11,-1.1540309126901142e-11,1.6558735353219756e-11,-2.0013216602713986e-11,8.085827877406912e-12,-2.4095060057839536e-11,4.003984422281362e-12,-2.321877023049033e-11,4.880274249630569e-12,-5.860723475097347e-11,3.050819027085257e-11,-3.862095756618191e-11,1.0521913086061014e-11,-2.954025815235341e-11,1.4412136722325127e-12,-2.441621755510242e-11,3.682826925018479e-12,-2.446788422910578e-11,3.6311602510151192e-12,-1.1828636126754909e-11,1.627040835336599e-11,-2.1431119520223216e-11,6.667924959897682e-12,-1.5307201547576857e-11,1.2791842932544041e-11,-4.222504433794189e-11,1.412599985782099e-11,-3.1334924646785894e-11,3.235880166664996e-12,-2.6135625081249933e-11,1.963419398870965e-12,-2.650608075410621e-11,1.5929637260146875e-12,-1.4633777772401877e-11,1.3465266707719021e-11,-3.096613088559333e-11,2.8670864054724302e-12,-1.817604543106798e-11,9.922999049052918e-12,-3.040079965761163e-11,2.301755177490735e-12,-3.452607475506246e-11,6.427030274941564e-12,-2.5233335077580668e-11,2.86570940254023e-12,-3.5415430637944e-11,7.316386157823103e-12
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,1.523898437514829,1.9763240380308675e-10,1.947196333413926e-11,3.7759305547986365e-10,1.6048868834263765e-10,3.7759305547986365e-10,1.6048868834263765e-10,3.3423158764061743e-10,1.1712722050339142e-10,2.714799106380638e-10,5.437554350083779e-11,2.7124875621830346e-10,5.414438908107745e-11,2.433978778926306e-10,2.629351075540459e-11,2.5373357001510705e-10,3.6629202877881044e-11,2.6294098776159657e-10,4.5836620624370564e-11,2.345618916788504e-10,1.7457524541624374e-11,2.3550050624022083e-10,1.8396139102994827e-11,2.5657412050050054e-10,3.946975336327454e-11,2.441787730302857e-10,2.7074405893059674e-11,2.6089273156318067e-10,4.3788364425954663e-11,2.6396970508110097e-10,4.686533794387497e-11,2.38890853565824e-10,2.1786486428597984e-11,2.1254814189829435e-10,4.5562252389316565e-12,2.1199595232345056e-10,5.108414813775451e-12,2.1348731091411865e-10,3.6170562231073516e-12,2.2192006786637937e-10,4.815700729153366e-12,2.3274292447768923e-10,1.563855734046322e-11,2.2060295418122367e-10,3.498587043997665e-12,2.301480893286262e-10,1.3043722191400189e-11,2.328665515433332e-10,1.576218440610719e-11,2.3652280571526764e-10,1.941843857804163e-11,2.357907672225638e-10,1.86864000853378e-11
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.31131387186651804,6.862953479773292e-11,7.586748134149441e-11,-1.1492365836049319e-11,4.254419292287827e-12,-1.1492365836049319e-11,4.254419292287827e-12,-1.0207153962701658e-11,2.9692074189401663e-12,1.4546282448201886e-12,8.69257478858168e-12,4.8751215831735615e-12,1.2113068126935054e-11,3.1850365686933997e-12,1.0422983112454892e-11,-4.160584643214943e-12,3.0773619005465495e-12,-1.0017760897973451e-13,7.137768934781758e-12,-3.117599560366218e-12,4.120346983395274e-12,-5.0467840835317835e-12,2.1911624602297086e-12,1.0767971029214472e-13,7.345626254053637e-12,-1.4125020671120597e-12,5.8254444766494325e-12,-2.7662591165657614e-13,6.961320632104916e-12,-9.964558528954205e-13,6.241490690866072e-12,1.6583226429290437e-12,8.896269186690536e-12,-8.050170119380847e-13,6.4329295318234075e-12,-3.083753873703905e-12,4.154192670057587e-12,-3.1351111744039916e-12,4.102835369357501e-12,3.541864353175721e-13,7.592132979079064e-12,1.1550414286872306e-12,8.392987972448723e-12,3.5322699944117793e-12,1.0770216538173271e-11,4.909827545689728e-12,1.214777408945122e-11,4.758820363804527e-12,1.199676690756602e-11,4.567509044738803e-12,1.1805455588500296e-11,5.178580423256583e-12,1.2416526967018076e-11
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.26402851083728707,1.3852692753831175e-10,7.543315244164096e-11,1.1573512620243177e-10,5.2641351105760983e-11,1.1573512620243177e-10,5.2641351105760983e-11,5.932226283748005e-11,3.771512259190735e-12,8.975050771952606e-11,2.6656732622855268e-11,9.359331959815033e-11,3.0499544501479545e-11,1.0557994383478403e-10,4.248616873811324e-11,7.469721483498963e-11,1.160343973831884e-11,9.566925301089718e-11,3.257547791422639e-11,6.954140172223954e-11,6.447626625568755e-12,6.499973363536565e-11,1.9059585386948624e-12,9.792318808443149e-11,3.48294129877607e-11,8.514753416209216e-11,2.2053759065421375e-11,9.816467022767595e-11,3.5070895131005164e-11,1.0097243322485202e-10,3.787865812818123e-11,1.1255614381501861e-10,4.9462368718347826e-11,7.864709142088957e-11,1.555331632421878e-11,7.924824678116809e-11,1.61544716844973e-11,8.064520552804082e-11,1.755143043137003e-11,1.0014896805238578e-10,3.7055192955714996e-11,1.1433386018696032e-10,5.124008509028953e-11,1.0376844572073717e-10,4.067467062406638e-11,1.1930821034905028e-10,5.621443525237949e-11,1.1916525946322605e-10,5.607148436655526e-11,1.1825997968210242e-10,5.516620458543163e-11,1.1817764344974026e-10,5.508386835306947e-11
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-1.683626710952576,-1.3220128119024578e-10,4.2792644234495225e-11,-3.384376016231419e-10,1.634436761984009e-10,-3.384376016231419e-10,1.634436761984009e-10,-1.560040622731427e-10,1.8989863151598304e-11,-2.2544536539142203e-10,5.045143996668103e-11,-2.2434718566253556e-10,4.935326023779456e-11,-1.9749130511980866e-10,2.249737969506766e-11,-2.15538276046094e-10,4.054435062135299e-11,-2.036305150526858e-10,2.8636589627944785e-11,-2.2530392566365693e-10,5.0310000238915926e-11,-2.2758911190226152e-10,5.2595186477520515e-11,-2.2374162482891185e-10,4.874769940417085e-11,-2.1295351128670306e-10,3.795958586196206e-11,-2.030240906798748e-10,2.8030165255133795e-11,-1.91111581829355e-10,1.6117656404613984e-11,-1.8046161911190146e-10,5.4676936871604555e-12,-1.9861941096035772e-10,2.3625485535616712e-11,-2.0271041265927114e-10,2.7716487234530135e-11,-2.0371066276614073e-10,2.8716737341399723e-11,-1.8978823694900743e-10,1.479431152426642e-11,-1.973183177380629e-10,2.2324392313321885e-11,-1.8750586373089483e-10,1.2511938306153825e-11,-2.0166704668996645e-10,2.6673121265225442e-11,-1.9873281382164174e-10,2.373888839690074e-11,-1.9184671595418092e-10,1.6852790529439917e-11,-1.7190580912787983e-10,3.0881162968611734e-12
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.8717513246680952,-8.083245965507388e-11,5.084818515067686e-12,-1.2592102687662267e-10,5.0173385736616474e-11,-1.2592102687662267e-10,5.0173385736616474e-11,-7.293869557216043e-11,2.8089455678457706e-12,-7.795886251733774e-11,2.2112213773315406e-12,-7.996867722238698e-11,4.221036082380781e-12,-6.986187976317184e-11,5.885761376834362e-12,-7.477634723795175e-11,9.712939020544434e-13,-8.984401720938779e-11,1.4096376069381593e-11,-7.78273046290737e-11,2.0796634890675e-12,-7.750834417670956e-11,1.7607030367033618e-12,-8.11096567668353e-11,5.362015626829107e-12,-9.156024003774429e-11,1.5812598897738093e-11,-8.279182093444705e-11,7.044179794440853e-12,-8.058708820199576e-11,4.839447061989565e-12,-8.159761587242195e-11,5.849974732415747e-12,-6.929331731568333e-11,6.454323824322867e-12,-6.973754928132383e-11,6.010091858682372e-12,-7.026935778764167e-11,5.478283352364531e-12,-8.354286369485972e-11,7.79522255485352e-12,-7.568295689291629e-11,6.468424708991288e-14,-8.446235197293464e-11,8.714710832928438e-12,-7.377340698054656e-11,1.9742341594596348e-12,-7.725798248607172e-11,1.5103413460655233e-12,-7.399954497500784e-11,1.7480961649983565e-12,-8.012825677927618e-11,4.380615639269981e-12
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.5134419870346016,1.0624257093199402e-10,1.38189314809439e-10,-9.182667521537609e-11,5.987993133793109e-11,-9.182667521537609e-11,5.987993133793109e-11,-4.8359562654425965e-11,1.641281877698097e-11,-5.42973824644326e-11,2.2350638586987602e-11,-4.6375840727088555e-11,1.4429096849643559e-11,-4.9555631324053575e-11,1.760888744660858e-11,-4.526061450559127e-11,1.3313870628146276e-11,-6.219583266319684e-11,3.024908878575184e-11,-4.541261522583816e-11,1.3465871348393166e-11,-4.161234868521208e-11,9.665604807767084e-12,-6.281410958090076e-11,3.086736570345576e-11,-5.766061963450484e-11,2.5713875757059842e-11,-6.938376142715235e-11,3.7437017549707354e-11,-6.472495295621099e-11,3.2778209078765995e-11,-5.720747007531291e-11,2.5260726197867914e-11,-4.059046805013804e-11,8.643724172693042e-12,-3.709981395293871e-11,5.153070075493716e-12,-3.774664408511674e-11,5.799900207671747e-12,-5.302709980893166e-11,2.1080355931486664e-11,-6.099315463353511e-11,2.9046410756090114e-11,-4.556169550777074e-11,1.3614951630325741e-11,-5.232776152251294e-11,2.0381017645067945e-11,-5.2771134062642786e-11,2.082439018519779e-11,-5.7108148845233546e-11,2.516140496778855e-11,-5.590758316682908e-11,2.3960839289384084e-11
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,-2.244553008155438,-1.5375827772029957e-10,8.980510022812242e-11,-3.421989490364945e-10,9.86355710880725e-11,-3.421989490364945e-10,9.86355710880725e-11,-1.933838026960741e-10,5.017957525234788e-11,-2.2805574049628876e-10,1.5507637452133232e-11,-2.2810677734592564e-10,1.5456600602496353e-11,-2.533530781022894e-10,9.789700153867414e-12,-2.2063694229391343e-10,2.2926435654508555e-11,-2.3889333551296185e-10,4.670042435460141e-12,-2.2846433472044674e-10,1.5099043227975244e-11,-2.3049665900943104e-10,1.3066718938990944e-11,-2.3069000265665707e-10,1.2873375291764923e-11,-2.461818746773262e-10,2.618496728904212e-12,-2.3860461720925535e-10,4.95876073916664e-12,-2.3251685656361583e-10,1.1046521384806158e-11,-2.60281131173452e-10,1.6717753225029998e-11,-2.4442281717188646e-10,8.594392234644743e-13,-2.475129725406186e-10,3.9495945921966255e-12,-2.500121258493175e-10,6.448747900895532e-12,-2.6521424064728075e-10,2.1650862698858757e-11,-2.49006473517612e-10,5.443095569190029e-12,-2.6269127764267486e-10,1.9127899694252867e-11,-2.4300547297333334e-10,5.579049750886496e-13,-2.4703586110303425e-10,3.4724831546122645e-12,-2.475427813631427e-10,3.9794034147207196e-12,-2.577746912741167e-10,1.4211313325694686e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,0.2824149680721449,1.0536634121729891e-10,4.002494586689571e-11,-1.4443954900073951e-11,7.978535025047715e-11,-1.4443954900073951e-11,7.978535025047715e-11,1.0697167533969816e-11,5.464422781643338e-11,-5.937745656129089e-13,6.59351699160161e-11,5.054064687982586e-12,6.028733066242061e-11,-1.10379847914259e-11,7.637938014182909e-11,8.99499813570145e-12,5.6346397214701745e-11,2.2115212901935567e-11,4.322618244846763e-11,9.225801324554552e-12,5.611559402584864e-11,1.2922109006255183e-11,5.2419286344148015e-11,2.1441461479166263e-11,4.389993387123693e-11,2.6515797014590826e-11,3.882559833581237e-11,3.364622866777461e-11,3.169516668262858e-11,2.4920736415528395e-11,4.0420658934874804e-11,1.979423889241256e-11,4.5547156457990635e-11,2.6058901974449655e-12,6.273550515295822e-11,3.124611976646644e-12,6.221678337375655e-11,2.2603131741461536e-12,6.308108217625704e-11,1.4806792324097608e-11,5.053460302630559e-11,2.0049949335824104e-11,4.529144601457909e-11,2.1904684865797836e-11,4.343671048460536e-11,2.8192378102685776e-11,3.714901724771742e-11,2.9322263932026566e-11,3.601913141837663e-11,3.506430096726656e-11,3.027709438313664e-11,3.869340737148617e-11,2.6647987978917022e-11
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-0.07304740095886644,1.9918405650006092e-10,1.7729553572296763e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.3427154280443551e-10,1.1238302202734223e-10,1.0555684228038212e-10,8.366832150328883e-11,1.1228314169122588e-10,9.039462091413259e-11,9.988351813867177e-11,7.799499736157847e-11,8.13408166763076e-11,5.945229589921432e-11,8.945655409158644e-11,6.756803331449314e-11,5.1638362946957386e-11,2.974984216986409e-11,5.521298464592988e-11,3.332446386883659e-11,7.24198770818718e-11,5.05313563047785e-11,6.340554360826531e-11,4.1517022831172013e-11,6.751852077259653e-11,4.5629999995503235e-11,6.44957310831354e-11,4.26072103060421e-11,8.497434451886972e-11,6.308582374177642e-11,5.049429781643289e-11,2.8605777039339596e-11,5.13350073402741e-11,2.944648656318081e-11,5.2477280280528394e-11,3.05887595034351e-11,6.06549068075012e-11,3.876638603040791e-11,7.090288236434949e-11,4.9014361587256195e-11,6.629792011452934e-11,4.4409399337436046e-11,7.527785001857937e-11,5.338932924148607e-11,7.730200808458893e-11,5.541348730749563e-11,7.370418049230186e-11,5.181565971520857e-11,7.783050677381217e-11,5.594198599671888e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,-1.1095640670215579,-1.573786175578842e-10,5.255997434925019e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.33737741658224e-10,2.8919098449589993e-11,-8.595762377716118e-11,1.886101943147284e-11,-9.210073583624075e-11,1.271790737239327e-11,-1.1615826231456709e-10,1.1339619105933069e-11,-7.99578975763386e-11,2.4860745632295415e-11,-7.857816772910814e-11,2.6240475479525882e-11,-8.582835944863658e-11,1.8990283759997435e-11,-8.839615137956268e-11,1.6422491829071344e-11,-8.572378434348022e-11,1.9094858865153794e-11,-8.528121826016025e-11,1.9537424948473767e-11,-8.551653112631738e-11,1.9302112082316638e-11,-7.939937443007641e-11,2.541926877855761e-11,-1.0535787788972235e-10,5.39234681088331e-13,-1.1123357556295664e-10,6.414932354322619e-12,-1.1382641173220448e-10,9.007768523570464e-12,-1.1573185176565246e-10,1.0913208557018443e-11,-1.132407327484054e-10,8.422089539771376e-12,-1.1428325608100667e-10,9.464612872372655e-12,-1.1863308988605778e-10,1.381444667742376e-11,-1.2421151881067333e-10,1.9392875602039313e-11,-1.2210986622171456e-10,1.7291223013080544e-11,-1.2433099913622717e-10,1.9512355927593154e-11,-1.1982466071718077e-10,1.5006017508546753e-11
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.608492735965814,1.2854774063242207e-10,9.889770831953494e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.2807092629416967e-10,6.254773422126539e-13,1.835371626538358e-10,4.390828629812123e-11,1.8291647499751441e-10,4.4528973954442604e-11,2.0750937057291664e-10,1.9936078379040377e-11,1.9261705894711782e-10,3.48283900048392e-11,1.9592173869656837e-10,3.152371025538865e-11,1.9635523845778154e-10,3.109021049417548e-11,1.982792617769288e-10,2.916618717502823e-11,1.9960857348380193e-10,2.7836875468155085e-11,2.0147468375745045e-10,2.597076519450657e-11,1.9168929373245934e-10,3.575615521949767e-11,1.958094149970482e-10,3.163603395490881e-11,2.187307460099974e-10,8.714702941959627e-12,2.1536971059186583e-10,1.2075738360091192e-11,2.1599975697020114e-10,1.1445691981755877e-11,2.176058172746997e-10,9.839631677257321e-12,2.2085317474261773e-10,6.592274209339284e-12,2.236131935326235e-10,3.832255419333516e-12,2.1842398118956875e-10,9.021467762388265e-12,2.2205486164271588e-10,5.390587309241139e-12,2.221741151033894e-10,5.271333848567612e-12,2.144455820375022e-10,1.2999866914454805e-11,2.1274510817939708e-10,1.470034077255994e-11
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,-0.9076010145665989,-1.0910471557808147e-10,2.897469190093579e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-5.980779536846221e-11,2.032222830868347e-11,-8.006404956488204e-11,6.597411226364275e-14,-8.363563719506285e-11,3.505613517917172e-12,-7.719555195927772e-11,2.934471717867957e-12,-7.021904747062848e-11,9.910976206517197e-12,-5.979053005708004e-11,2.033949362006564e-11,-7.886933438893131e-11,1.2606892882143673e-12,-8.103940885077825e-11,9.093851736325651e-13,-7.72220200937087e-11,2.9080035834369787e-12,-6.835939280347767e-11,1.1770630873668011e-11,-7.470243135025842e-11,5.4275923268872574e-12,-7.766918569469282e-11,2.4608379824528653e-12,-5.660063912726907e-11,2.352938454987661e-11,-7.434959327850001e-11,5.7804303986456675e-12,-7.713836703725606e-11,2.9916566398896225e-12,-7.779286612791696e-11,2.337157549228716e-12,-6.58390214834117e-11,1.4291002193733978e-11,-7.104943656564864e-11,9.080587111497037e-12,-6.833974659101747e-11,1.1790277086128207e-11,-8.008028645928435e-11,4.9737217861329695e-14,-7.654549079440427e-11,3.5845328827414112e-12,-8.221605070944802e-11,2.0860270323023368e-12,-7.020937315382464e-11,9.92065052332104e-12
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,-1.1552746446881206,-3.0340826757873405e-11,8.006562593797361e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.6708958340658844e-10,5.6683130710741424e-11,-1.1535174491531366e-10,4.945292219466645e-12,-1.1286922182600389e-10,2.462769130156869e-12,-1.295456198440803e-10,1.9139167148233275e-11,-1.0597634306818918e-10,4.430109627657834e-12,-1.1227812541591679e-10,1.8716727200697687e-12,-1.1295990546356698e-10,2.553452767719958e-12,-1.1110475607968965e-10,6.983033838426337e-13,-1.1522904842047447e-10,4.822595724627453e-12,-1.1553410707295027e-10,5.127654377103255e-12,-1.1252932210348559e-10,2.1228694076385706e-12,-1.1220593901714055e-10,1.7994863212935292e-12,-1.2335196708700921e-10,1.2945514391162195e-11,-1.2175972565518574e-10,1.1353272959338723e-11,-1.2080826935103697e-10,1.0401816655189949e-11,-1.2230387998365403e-10,1.1897427287807012e-11,-1.2675321149412546e-10,1.6346758798278447e-11,-1.2495978082489403e-10,1.4553328129047012e-11,-1.2294244095541563e-10,1.2535988259568617e-11,-1.215712815044458e-10,1.1164828808598774e-11,-1.215309077199309e-10,1.112445502408387e-11,-1.2025139293053538e-10,9.844940234688365e-12,-1.1874107405158602e-10,8.334621355738998e-12
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.6687068068528484,1.407312763947834e-10,1.9165809616493488e-10,-2.194042510866705e-11,2.898639466148444e-11,-2.194042510866705e-11,2.898639466148444e-11,-1.685144967391597e-11,3.407537009623552e-11,-5.7963248903765194e-12,4.513049487977497e-11,2.1293885877963e-12,5.305620835794779e-11,-1.6823956920792916e-11,3.4102862849358574e-11,-1.6950321850250552e-11,3.397649791990094e-11,-9.4897040570682e-12,4.143711571308329e-11,-2.1758815085893438e-11,2.916800468425805e-11,-2.4526094379122232e-11,2.6400725391029258e-11,-1.0984246587546853e-11,3.9942573182604636e-11,-1.7355845059618006e-11,3.3570974710533483e-11,-1.3481380530469444e-11,3.7445439239682046e-11,-1.4963020895194018e-11,3.596379887495747e-11,-2.1563418543495425e-11,2.9363401226656065e-11,-3.545294581999039e-11,1.54738739501611e-11,-3.3604860972878144e-11,1.7321958797273346e-11,-3.4006874933185306e-11,1.6919944836966183e-11,-2.724854847741149e-11,2.367827129274e-11,-2.2552957753936215e-11,2.8373862016215274e-11,-1.7285543879076042e-11,3.364127589107545e-11,-1.1370748093100154e-11,3.9556071677051335e-11,-1.0650497253702917e-11,4.027632251644857e-11,-1.2721673796294333e-11,3.8205145973857156e-11,-1.0182272595079695e-11,4.0744547175071795e-11
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704940882,1.6774068354425808,-2.35710333003008,-1.8012493412672961e-10,7.719696074413437e-11,-3.8517659410297933e-10,1.2785469923211534e-10,-3.8517659410297933e-10,1.2785469923211534e-10,-3.115741466367211e-10,5.4252251765857094e-11,-2.5788222617242923e-10,5.603313015652485e-13,-2.5823661257764417e-10,9.147177067801857e-13,-2.534692360091727e-10,3.852658861691274e-12,-2.5873038479650685e-10,1.408489925642866e-12,-2.67031281181576e-10,9.709386310711998e-12,-2.594465181562761e-10,2.1246232854121317e-12,-2.5619459767758314e-10,1.1272971932808416e-12,-2.6024135889613903e-10,2.9194640252750485e-12,-2.640465616629017e-10,6.724666792037737e-12,-2.6737772042496646e-10,1.0055825554102471e-11,-2.5890412021427287e-10,1.5822253434088855e-12,-2.606420530747942e-10,3.3201582039302086e-12,-2.498584697344345e-10,7.463425136429482e-12,-2.4853385195582777e-10,8.788042915036212e-12,-2.50385405966758e-10,6.936488904105998e-12,-2.5793522911980827e-10,6.133342489442807e-13,-2.509057144882664e-10,6.416180382597562e-12,-2.5612121965863455e-10,1.2006752122294341e-12,-2.4534185676318924e-10,1.198003810767475e-11,-2.5036386225824126e-10,6.958032612622727e-12,-2.508355493470989e-10,6.4863455237650755e-12,-2.592357966285359e-10,1.913901757671895e-12
