gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6251684390326664,-1.0404176432221985,-0.7631687246226595,1.3514256146614747,-1.447064914617181,-1.0868808310243128,0.4424828203121244,-1.2214551023047991e-06,3.529872226193069e-06,1.2551381908810482e-06,1.0532789330072219e-06,1.1790135172636395e-06,1.1294036066246306e-06,2.5376426141459013e-06,2.292254902576312e-07,1.803801517635809e-06,5.04615606252461e-07,2.9149158140247844e-06,6.064986901365143e-07,2.5267910054692338e-06,2.183738815809637e-07,4.4354318302848466e-06,2.1270147063965765e-06,3.5302651003333015e-06,1.2218479764450314e-06,3.005932487164719e-06,6.975153632764491e-07,2.9833666261306387e-06,6.749495022423686e-07,5.11956178128647e-06,2.8111446573982e-06,2.5751808130866084e-06,2.667636891983383e-07,1.571804702949245e-05,1.340962990560418e-05,-2.340734695565379e-06,4.649151819453649e-06,-4.70197197644565e-06,7.01038910033392e-06,-4.392204490618838e-06,6.700621614507108e-06,-1.665348225467558e-06,3.973765349355828e-06,-3.289837914848906e-06,5.598255038737176e-06,-2.1861682102282263e-06,4.494585334116496e-06,-9.457548597974385e-06,1.1765965721862655e-05,9.477872336684085e-06,7.169455212795815e-06,9.266347668208295e-06,6.957930544320025e-06,1.1242590007517696e-05,8.934172883629426e-06,1.4009118317344167e-05,1.1700701193455897e-05,8.577043759794624e-06,6.268626635906354e-06,8.056689044024338e-06,5.748271920136068e-06,9.685176152942496e-06,7.376759029054226e-06,1.0191462062755966e-05,7.883044938867696e-06
0.6785029737218006,-0.11349232434492204,-1.0168118453236603,-0.35261566878469075,0.25027422852544834,-1.5883145981306113,-0.5268771248277638,9.849829016740978e-07,9.840144782724808e-07,1.2551381908810482e-06,1.2541697674794311e-06,1.1790135172636395e-06,1.1780450938620224e-06,5.47093636325666e-09,4.502512961639603e-09,7.747610279772221e-07,7.73792604575605e-07,1.3312657237428178e-06,1.3302973003412007e-06,6.851820412597704e-07,6.842136178581533e-07,1.311911822730253e-06,1.3109433993286359e-06,7.180042905470379e-07,7.170358671454208e-07,1.2944435971417102e-06,1.2934751737400932e-06,9.005713409931869e-07,8.996029175915699e-07,1.9402696912808034e-08,1.8434273511190977e-08,1.9139357991066003e-07,1.9042515650904297e-07,-4.2893178755194746e-08,4.38616021568118e-08,1.2313978517215602e-06,1.2304294283199431e-06,1.216314951612946e-06,1.215346528211329e-06,1.2233653793212598e-06,1.2223969559196427e-06,1.230480949884476e-06,1.229512526482859e-06,1.2247883140504527e-06,1.2238198906488357e-06,1.2260835157822186e-06,1.2251150923806016e-06,6.711854491888633e-07,6.702170257872463e-07,2.1493814156724147e-07,2.1396971816562441e-07,2.3134342125880359e-07,2.3037499785718653e-07,-1.7896335974214726e-07,1.7993178314376431e-07,-7.759912006699109e-08,7.856754346860814e-08,-3.610818500512106e-08,3.7076608406738117e-08,8.737735543293073e-09,7.769312141676016e-09,1.131045702374537e-07,1.1213614683583665e-07,1.3287425593738693e-07,1.3190583253576988e-07
-0.5772549843037412,0.36143699478847247,0.04876246784253535,0.17945389501454267,1.4438841625491652,-1.6489101952607008,-0.5123908543169695,2.1154969545311266e-06,2.0800456476220763e-06,1.2551381908810482e-06,1.219686883971998e-06,1.1790135172636395e-06,1.1435622103545892e-06,2.461863042264216e-06,2.4264117353551657e-06,1.2754156080702251e-06,1.2399643011611749e-06,1.2551381908810482e-06,1.219686883971998e-06,7.233199804565395e-07,6.878686735474893e-07,1.2040774434226411e-06,1.1686261365135909e-06,1.5472571070891309e-06,1.5118058001800806e-06,1.2114557230311102e-06,1.17600441612206e-06,2.706906289666642e-07,2.3523932205761392e-07,5.17086795035583e-07,4.816354881265327e-07,-5.295133716592401e-07,5.649646785682904e-07,1.851609754777756e-06,1.8161584478687058e-06,9.587505148083264e-07,9.232992078992761e-07,9.838476946699349e-07,9.483963877608846e-07,1.312206468089039e-06,1.2767551611799887e-06,1.084629880726186e-06,1.0491785738171358e-06,1.274742541352162e-06,1.2392912344431118e-06,1.3264463541402826e-06,1.2909950472312323e-06,9.193923582739009e-07,8.839410513648506e-07,5.835792019119788e-07,5.481278950029286e-07,6.049754319498473e-07,5.695241250407971e-07,6.009680969355839e-07,5.655167900265337e-07,6.768923569414958e-07,6.414410500324455e-07,9.170529222392152e-07,8.81601615330165e-07,6.93218012681807e-07,6.577667057727567e-07,2.2381916419919998e-06,2.2027403350829495e-06,1.3595423336538093e-06,1.324091026744759e-06
-0.6202137714086725,0.9271810908497794,-1.710329197090972,1.668228848126586,-0.34113751072582155,0.9549245761245417,-0.19702469291422092,3.462185030317333e-06,2.676041224760401e-06,1.2551381908810482e-06,4.6899438532411625e-07,1.1790135172636395e-06,3.9286971170670755e-07,2.5300014924049726e-06,1.7438576868480407e-06,1.8762127522383055e-06,1.0900689466813736e-06,1.6391403019525532e-06,8.529964963956213e-07,1.84508384617179e-06,1.058940040614858e-06,1.7150841265159546e-06,9.289403209590226e-07,2.5561738691353908e-06,1.7700300635784588e-06,2.490408220955403e-06,1.7042644153984709e-06,1.7447792661863214e-06,9.586354606293894e-07,1.8612957147508026e-06,1.0751519091938706e-06,1.1576009112704214e-06,3.714571057134894e-07,9.057779781778724e-06,8.271635976221792e-06,1.7589044632245912e-06,9.727606576676593e-07,-2.983366100047711e-06,3.7695099056046434e-06,-3.325703079256457e-06,4.111846884813389e-06,-7.507525561187946e-06,8.293669366744878e-06,-2.4353837886261633e-05,2.5139981691818565e-05,-7.034901902841785e-06,7.821045708398717e-06,-2.432937625657639e-05,2.511552006213332e-05,3.1279117192294976e-06,2.3417679136725655e-06,3.3980414774531346e-06,2.6118976718962024e-06,3.677831100467123e-06,2.8916872949101907e-06,4.255888532400896e-06,3.469744726843964e-06,5.520470835077758e-06,4.7343270295208256e-06,4.558984390408778e-06,3.772840584851846e-06,2.4162405886205187e-06,1.6300967830635867e-06,2.991572692659777e-06,2.2054288871028454e-06
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.6899289556084723,-1.2594044073394062,-0.2873610398845813,-1.006172258363959e-06,1.577280887907518e-06,1.2551381908810482e-06,6.840295613374892e-07,1.1790135172636395e-06,6.079048877200805e-07,2.2704539999571085e-06,1.6993453704135495e-06,1.7294212702501182e-06,1.1583126407065592e-06,1.884991285226443e-06,1.313882655682884e-06,1.964794366679646e-06,1.393685737136087e-06,1.9948303744699913e-06,1.4237217449264322e-06,2.28417082341706e-06,1.7130621938735012e-06,1.519703759305917e-06,9.485951297623579e-07,3.76592741974235e-06,3.194818790198791e-06,1.7256296366918804e-06,1.1545210071483214e-06,3.4708321727316477e-06,2.8997235431880887e-06,5.285007247759221e-07,4.260790476763695e-08,1.7635252725699267e-06,1.1924166430263676e-06,1.674550895101305e-06,1.103442265557746e-06,1.7579717788747657e-06,1.1868631493312067e-06,1.7297784014920667e-06,1.1586697719485077e-06,1.7456329086316102e-06,1.1745242790880512e-06,1.7090628170291582e-06,1.1379541874855992e-06,1.36786377654158e-06,7.967551469980209e-07,1.4385106979660786e-06,8.674020684225196e-07,1.4746273080022686e-06,9.035186784587095e-07,1.2027914019313246e-06,6.316827723877655e-07,1.208543258412428e-06,6.374346288688689e-07,1.1966382129612213e-06,6.255295834176622e-07,1.3056958012536776e-06,7.345871717101186e-07,1.4308603993204749e-06,8.597517697769158e-07,1.4244837585914484e-06,8.533751290478894e-07
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,-1.223149068739852,-0.10636171879189944,-0.5272555858959245,-1.1146386009196956e-06,1.1147061417293608e-06,1.2551381908810482e-06,1.255070650071383e-06,1.1790135172636395e-06,1.1789459764539743e-06,6.171688660816308e-07,6.171013252719656e-07,9.957618734140082e-07,9.95694332604343e-07,1.6969665287186688e-06,1.6968989879090036e-06,1.8342024286995587e-06,1.8341348878898934e-06,7.966349388449292e-07,7.965673980352639e-07,8.43854375721334e-07,8.437868349116687e-07,6.92318813902751e-07,6.922512730930857e-07,1.716820524332494e-06,1.7167529835228288e-06,-4.1928363427717447e-07,4.193511750868397e-07,1.1256017549623557e-06,1.1255342141526905e-06,-6.74329459571637e-09,6.810835405381608e-09,1.2582154888773774e-06,1.2581479480677122e-06,1.2800010930917378e-06,1.2799335522820725e-06,1.2511724798354008e-06,1.2511049390257356e-06,1.2669547790118774e-06,1.2668872382022121e-06,1.2623220892500858e-06,1.2622545484404205e-06,1.2603996559551471e-06,1.2603321151454819e-06,7.079958265904584e-07,7.079282857807932e-07,1.6582146195973575e-07,1.6575392115007052e-07,1.4088045704728534e-07,1.408129162376201e-07,-9.783480693495241e-08,9.790234774461765e-08,-3.256309045489953e-09,3.3238498551551912e-09,5.7414299407656165e-08,5.734675859799093e-08,4.1627039173258746e-07,4.162028509229222e-07,4.889150869461895e-07,4.888475461365242e-07,5.150575415408099e-07,5.149900007311446e-07
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-1.1953255705340964,0.3716736263317607,0.20901410580130567,-1.301885861585442e-06,3.054557841883592e-06,1.2551381908810482e-06,4.975337894171019e-07,1.1790135172636395e-06,5.736584630345106e-07,2.5158863910668616e-06,7.632144107687115e-07,1.8259140850798558e-06,7.324210478170579e-08,2.5319787529389717e-06,7.793067726408216e-07,2.3636971411948464e-06,6.110251608966963e-07,3.6225019368641497e-06,1.8698299565659996e-06,3.2331147645299464e-06,1.4804427842317963e-06,2.3223174603393434e-06,5.696454800411934e-07,5.291114231593477e-06,3.5384422512953264e-06,3.906959614923076e-06,2.1542876346249253e-06,5.216429004183621e-06,3.4637570238854707e-06,5.06238391698102e-06,3.3097119366828694e-06,2.0753194568228363e-05,1.9000522587930213e-05,1.7437684420400436e-05,1.5685012440102286e-05,1.5733822412817606e-05,1.3981150432519455e-05,1.2799789783795218e-05,1.1047117803497068e-05,1.2296867754040851e-05,1.0544195773742701e-05,1.400557318308602e-05,1.225290120278787e-05,1.588877836057193e-05,1.413610638027378e-05,1.0432028840179733e-05,8.679356859881583e-06,9.816738726258371e-06,8.06406674596022e-06,1.0264912661665725e-05,8.512240681367574e-06,1.0791698800440004e-05,9.039026820141854e-06,9.032751987840738e-06,7.280080007542588e-06,7.274478661893973e-06,5.521806681595823e-06,5.796373951795589e-06,4.043701971497439e-06,6.983143861662825e-06,5.230471881364675e-06
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,-0.21395537214825575,-0.24256234788556913,-0.5249819475849973,1.584568681709519e-06,1.5790890091192609e-06,1.2551381908810482e-06,1.24965851829079e-06,1.1790135172636395e-06,1.1735338446733813e-06,1.9441321455266145e-06,1.938652472936356e-06,1.547224498612644e-06,1.5417448260223858e-06,1.5248784072400389e-06,1.5193987346497807e-06,1.5713704618975072e-06,1.565890789307249e-06,1.3476717523982495e-06,1.3421920798079913e-06,1.7179458857912122e-06,1.712466213200954e-06,1.3657095685729482e-06,1.36022989598269e-06,1.7711837323005014e-06,1.7657040597102432e-06,7.722931564343701e-07,7.668134838441119e-07,1.1878211780777062e-06,1.182341505487448e-06,2.0187250855281239e-07,1.9639283596255415e-07,1.3499558408759478e-06,1.3444761682856896e-06,1.33610814841689e-06,1.3306284758266318e-06,1.3574507720962546e-06,1.3519710995059963e-06,1.3629511922520627e-06,1.3574715196618045e-06,1.3701337454624323e-06,1.364654072872174e-06,1.3618100243628759e-06,1.3563303517726176e-06,8.525848103170748e-07,8.471051377268165e-07,3.582028655895755e-07,3.527231929993173e-07,3.788161642159815e-07,3.7333649162572326e-07,2.2443417578562148e-07,2.1895450319536324e-07,2.944267840941247e-07,2.8894711150386645e-07,3.6802165406818414e-07,3.625419814779259e-07,3.242036272587708e-07,3.187239546685126e-07,3.7382569994380495e-07,3.683460273535467e-07,4.08401293821637e-07,4.0292162123137876e-07
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,0.3543298596875508,-1.6307128688401031,1.3458618502518462,2.299989960785384e-06,2.158815962570446e-06,1.2551381908810482e-06,3.203667732474782e-06,1.1790135172636395e-06,3.2797924060921903e-06,2.5341484789464178e-06,1.9246574444094123e-06,1.644874784752433e-06,2.813931138603397e-06,1.284968077618863e-06,3.173837845736967e-06,1.4199492181488245e-06,3.0388567052070053e-06,1.0196187854237405e-06,3.4391871379320897e-06,2.0582135997804353e-06,2.4005923235753947e-06,1.201356217986345e-06,3.257449705369485e-06,1.098809337319966e-06,3.3599965860358643e-06,1.0746643397067962e-06,3.384141583649034e-06,4.1827963450578085e-07,4.040526288850049e-06,1.1767490442116009e-05,7.308684518760179e-06,1.976380991694305e-06,2.482424931661525e-06,3.3426975427246773e-07,4.124536169083363e-06,-4.756275484720103e-07,4.9344334718278406e-06,8.006471020515745e-07,3.6581588213042555e-06,-1.5997801815972841e-06,6.058586104953114e-06,-9.031744556420455e-07,5.361980378997875e-06,-4.235607539413751e-06,8.694413462769581e-06,3.1892736762049666e-06,1.2695322471508634e-06,3.3503034723182606e-06,1.1085024510375695e-06,3.958575576283756e-06,5.00230347072074e-07,4.772679196198849e-06,3.1387327284301897e-07,5.0397155444591315e-06,5.809096211033015e-07,4.499728794470075e-06,4.09228711142448e-08,1.0587937040934468e-05,6.129131117578638e-06,7.950743282846821e-06,3.491937359490991e-06
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-1.4424075147225874,0.9861160449776147,0.6426034164311454,-1.4876919681008613e-06,4.272472915118642e-06,1.2551381908810482e-06,1.5296427561367319e-06,1.1790135172636395e-06,1.6057674297541406e-06,2.536718511904647e-06,2.480624351131331e-07,1.803935329620999e-06,9.808456173967811e-07,2.906359369455937e-06,1.215784224381567e-07,2.5235642705861198e-06,2.6121667643166034e-07,4.416773528907632e-06,1.6319925818898516e-06,3.522190126207318e-06,7.374091791895379e-07,2.8393248376592016e-06,5.4543890641421456e-08,3.621479142560187e-06,8.366981955424067e-07,5.089558993007939e-06,2.3047780459901593e-06,3.3055091755757477e-06,5.207282285579676e-07,1.4437412191519624e-05,1.1652631244501844e-05,-7.007834845058746e-06,9.792615792076526e-06,-8.490401451867605e-06,1.1275182398885385e-05,-9.699927036520646e-06,1.2484707983538426e-05,-8.792061418752162e-06,1.1576842365769942e-05,-1.121294212493938e-05,1.399772307195716e-05,-7.447669978762796e-06,1.0232450925780576e-05,-1.8600331380379874e-05,2.1385112327397654e-05,1.4792319392517808e-05,1.2007538445500028e-05,1.3732937317899385e-05,1.0948156370881605e-05,1.694358277527775e-05,1.415880182825997e-05,2.070189235110472e-05,1.791711140408694e-05,1.4088249675609956e-05,1.1303468728592176e-05,1.1311568906828965e-05,8.526787959811185e-06,7.788462664387476e-06,5.0036817173696965e-06,1.0988906145384387e-05,8.204125198366607e-06
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,1.5539425172257042,-1.6881196076851919,-0.2867975197842586,5.648750370235043e-06,5.076300346579105e-06,1.2551381908810482e-06,6.826881672251092e-07,1.1790135172636395e-06,6.065634936077005e-07,2.2507966711383882e-06,1.6783466474824492e-06,1.264847419307419e-06,6.9239739565148e-07,1.2551381908810482e-06,6.826881672251092e-07,5.812581238143816e-07,8.808100158442569e-09,1.2316645620790155e-06,6.592145384230764e-07,1.4591548485183791e-06,8.867048248624401e-07,1.2443734859622614e-06,6.719234623063223e-07,-8.35991233398485e-08,6.560491469957875e-07,4.2874926783325735e-07,1.4370075582268169e-07,-9.350027610485573e-07,1.5074527847044964e-06,4.888479475553519e-07,8.360207610058712e-08,8.862807180433088e-07,3.138306943873698e-07,1.0098674738663581e-06,4.374174502104191e-07,9.977215143070502e-07,4.2527149065111116e-07,9.931990479911047e-07,4.2074902433516566e-07,1.0429533416105014e-06,4.7050331795456235e-07,1.0743505586283441e-06,5.019005349724051e-07,4.248865444326196e-07,1.4756347922331944e-07,-5.338199614528774e-07,1.1062699851088164e-06,-5.692535556720255e-07,1.1417035793279646e-06,-4.90411712022632e-07,1.062861735678571e-06,-3.6640684446194366e-07,9.388568681178827e-07,-1.0457501748816238e-07,6.770250411441014e-07,-1.2438927568434625e-06,1.8163427804994016e-06,-3.4602739893230907e-07,9.184774225882481e-07,-8.721373529865256e-07,1.4445873766424646e-06
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,0.9105643408907933,0.9113483740709319,-0.5155734482010192,-1.438895273570141e-06,1.4667707855861316e-06,1.2551381908810482e-06,1.2272626788650576e-06,1.1790135172636395e-06,1.151138005247649e-06,2.2292259451780495e-06,2.201350433162059e-06,1.350407221406628e-06,1.3225317093906374e-06,1.2551478553616527e-06,1.2272723433456621e-06,9.689603545999345e-07,9.410848425839439e-07,1.1301288884963318e-06,1.1022533764803412e-06,1.5978425134341054e-06,1.5699670014181148e-06,1.0611070623420527e-06,1.0332315503260622e-06,7.522030649151602e-07,7.243275528991696e-07,5.521673693659455e-07,5.24291857349955e-07,2.1584091264835362e-08,6.291420751155225e-09,4.5091579476953696e-07,4.2304028275354637e-07,1.2177811961989695e-06,1.189905684182979e-06,1.2348224495770484e-06,1.2069469375610578e-06,1.2775134851551836e-06,1.249637973139193e-06,1.136095499885867e-06,1.1082199878698764e-06,1.1753107216934996e-06,1.147435209677509e-06,1.1927569923042048e-06,1.1648814802882142e-06,7.686845044727485e-07,7.408089924567579e-07,1.8368126836947033e-07,1.5580575635347974e-07,1.8405471264891989e-07,1.561792006329293e-07,1.1875173178261943e-07,9.087621976662885e-08,1.993231039833775e-07,1.7144759196738692e-07,1.1913660105995866e-07,9.126108904396807e-08,6.089954564662384e-07,5.811199444502478e-07,5.850752668200188e-07,5.571997548040282e-07,6.167820916551946e-07,5.88906579639204e-07
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,0.32273947225264077,1.3659912412468662,-0.5271943819078028,7.804414482471798e-07,7.802282184562811e-07,1.2551381908810482e-06,1.2549249610901496e-06,1.1790135172636395e-06,1.1788002874727409e-06,1.8696032383205642e-06,1.8693900085296656e-06,1.4286931477380903e-06,1.4284799179471917e-06,1.2960120293479498e-06,1.2957987995570511e-06,1.220652805420798e-06,1.2204395756298993e-06,1.1879479991059916e-06,1.187734769315093e-06,1.5490999154684121e-06,1.5488866856775135e-06,1.17688198651221e-06,1.1766687567213113e-06,1.3741247633714865e-06,1.3739115335805878e-06,5.26168893987894e-07,5.259556641969953e-07,7.333818446947675e-07,7.331686149038689e-07,1.70682307288445e-07,1.7046907749754636e-07,1.3113020280942913e-06,1.3110887983033926e-06,1.2837464485169781e-06,1.2835332187260795e-06,1.3199167370012128e-06,1.3197035072103142e-06,1.3128380868773534e-06,1.3126248570864547e-06,1.3199474089625408e-06,1.3197341791716422e-06,1.316051689596571e-06,1.3158384598056724e-06,8.040527709133381e-07,8.038395411224395e-07,2.561213922218617e-07,2.559081624309631e-07,2.8568388007190277e-07,2.8547065028100414e-07,1.265047976530388e-07,1.2629156786214017e-07,2.0388728524157592e-07,2.036740554506773e-07,2.566271294981685e-07,2.564138997072699e-07,3.268341918138209e-07,3.266209620229223e-07,2.2499295381034067e-07,2.2477972401944204e-07,3.2789392518923886e-07,3.2768069539834023e-07
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.1662797902383266,-0.22703521485627157,-0.4693231979537657,2.3286616100435406e-06,2.1906927520364415e-06,1.2551381908810482e-06,1.1171693328739491e-06,1.1790135172636395e-06,1.0410446592565404e-06,1.1567868284847647e-06,1.0188179704776657e-06,1.2509695337862428e-06,1.1130006757791437e-06,1.2551381909242863e-06,1.1171693329171872e-06,5.140585417190768e-07,3.760896837119777e-07,1.2595835040259618e-06,1.1216146460188628e-06,1.2322213383169967e-06,1.0942524803098976e-06,1.259654588359409e-06,1.12168573035231e-06,5.532312072700906e-07,4.152623492629915e-07,2.6856325178864533e-07,1.3059439378154624e-07,-2.0614187748504918e-07,3.4411073549214827e-07,3.52574458759604e-08,1.0271141213113868e-07,1.243767748525333e-06,1.1057988905182339e-06,1.2018374113694181e-06,1.063868553362319e-06,1.2439377296570388e-06,1.1059688716499397e-06,1.2418143126987123e-06,1.1038454546916133e-06,1.2416265670017917e-06,1.1036577089946926e-06,1.2428212617889129e-06,1.1048524037818138e-06,7.014222140252904e-07,5.634533560181913e-07,9.174177435548409e-08,4.6227083651615e-08,1.3954923237282004e-07,1.5803743657209523e-09,-1.0057467794903126e-07,2.3854353595613034e-07,-5.626724919665552e-09,1.4359558292676464e-07,3.719525752255907e-08,1.0077360048454001e-07,-1.2783720605880096e-07,2.6580606406590005e-07,-6.77126079878419e-08,2.05681465994941e-07,-3.0873434822408827e-08,1.688422928295079e-07
