gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.5197041812792302,-9.534169186602179e-07,9.741747143430976e-07,1.1426525067323332e-06,1.1218947110494536e-06,1.0736167087692518e-06,1.0528589130863722e-06,2.282832195724332e-06,2.2620744000414523e-06,1.6414813234177168e-06,1.6207235277348372e-06,2.46579243148088e-06,2.4450346357980006e-06,2.2236723074391324e-06,2.2029145117562525e-06,3.6186712322722042e-06,3.597913436589325e-06,3.0241356031255583e-06,3.0033778074426785e-06,2.5209288833107075e-06,2.5001710876278276e-06,2.5894392499252045e-06,2.5686814542423246e-06,4.0129208587152e-06,3.99216306303232e-06,2.201849781110792e-06,2.181091985427912e-06,4.141110880780065e-06,4.1203530850971855e-06,5.245508824235664e-06,5.224751028552784e-06,6.832726626992824e-06,6.811968831309944e-06,5.343763611421627e-06,5.3230058157387475e-06,2.9507002297537224e-06,2.9299424340708425e-06,3.4408068169870084e-06,3.420049021304129e-06,3.823106125181724e-06,3.8023483294988443e-06,5.58852609850389e-06,5.56776830282101e-06,4.3033014442648745e-06,4.282543648581995e-06,4.325410984675602e-06,4.304653188992722e-06,4.301809332971067e-06,4.281051537288187e-06,4.527924449975874e-06,4.507166654292994e-06,3.416615541325269e-06,3.3958577456423893e-06,3.415545956670103e-06,3.394788160987223e-06,1.7432284400670443e-06,1.7224706443841646e-06,2.5281146902714445e-06,2.5073568945885647e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.5285984492485494,-2.613422792728275e-07,2.62899859616138e-07,1.1426525067323332e-06,1.1410949263890227e-06,1.0736167087692518e-06,1.0720591284259414e-06,1.5470771856912076e-06,1.5455196053478971e-06,1.3135427418561194e-06,1.311985161512809e-06,1.7195783537794873e-06,1.7180207734361768e-06,1.7569847970763976e-06,1.7554272167330871e-06,1.4469773370730817e-06,1.4454197567297712e-06,1.4704926226676096e-06,1.4689350423242991e-06,1.4056862552323712e-06,1.4041286748890607e-06,1.8777811821011366e-06,1.876223601757826e-06,7.667297203953221e-07,7.651721400520116e-07,1.3873475453071797e-06,1.3857899649638692e-06,1.1294200143685556e-07,1.1138442109354508e-07,1.2248553611654182e-06,1.2232977808221077e-06,1.2207558728059493e-06,1.2191982924626389e-06,1.2224781552582851e-06,1.2209205749149746e-06,1.226098794347269e-06,1.2245412140039585e-06,1.2273724349151023e-06,1.2258148545717918e-06,1.2200287536333403e-06,1.2184711732900298e-06,7.571091547927217e-07,7.555515744494112e-07,2.9558466877967683e-07,2.9402708843636635e-07,3.0978280389781306e-07,3.082252235545026e-07,1.547490814150447e-07,1.5319150107173422e-07,2.2161237230647506e-07,2.2005479196316458e-07,2.6612755041536227e-07,2.645699700720518e-07,4.5333994038825746e-07,4.51782360044947e-07,4.597502241048203e-07,4.5819264376150984e-07,5.101853018767264e-07,5.086277215334159e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.5172573242446007,1.0505158351952922e-07,7.901171379389713e-08,1.1426525067323332e-06,1.1166126370067011e-06,1.0736167087692518e-06,1.0475768390436197e-06,2.2467104412807356e-06,2.2206705715551037e-06,1.3613094961010374e-06,1.3352696263754053e-06,1.1452016624558979e-06,1.1191617927302658e-06,1.1242092885442303e-06,1.0981694188185982e-06,9.241500791753439e-07,8.981102094497118e-07,1.687452102286096e-06,1.661412232560464e-06,8.247666187879412e-07,7.987267490623091e-07,1.8567235200837596e-06,1.8306836503581275e-06,7.580589126974743e-07,7.320190429718422e-07,1.3632467677436063e-06,1.3372068980179742e-06,1.92971073092079e-06,1.903670861195158e-06,2.1183403849099366e-06,2.0923005151843048e-06,1.9348414252046494e-06,1.9088015554790175e-06,2.2809372172643563e-06,2.254897347538724e-06,1.942267319942057e-06,1.916227450216425e-06,2.085296289999179e-06,2.0592564202735466e-06,2.0840023171549898e-06,2.057962447429358e-06,2.15672345649739e-06,2.130683586771758e-06,2.5038651611463944e-06,2.4778252914207625e-06,2.431862334809414e-06,2.405822465083782e-06,2.318819760758447e-06,2.2927798910328152e-06,2.342266721666908e-06,2.3162268519412756e-06,2.1792708469160923e-06,2.1532309771904605e-06,2.233634176031096e-06,2.207594306305464e-06,1.199049841934117e-06,1.1730099722084849e-06,1.6849237015188279e-06,1.6588838317931958e-06
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-0.45602048577845494,2.9314537881403905e-06,2.7732208599955377e-06,1.1426525067323332e-06,9.844195785874802e-07,1.0736167087692518e-06,9.153837806243988e-07,2.024220795994095e-06,1.865987867849242e-06,1.4896216770244685e-06,1.3313887488796155e-06,2.3535982396759067e-06,2.1953653115310535e-06,2.2295670300198035e-06,2.07133410187495e-06,2.946553383677145e-06,2.788320455532292e-06,2.306771619441056e-06,2.148538691296203e-06,3.385268402757595e-06,3.2270354746127423e-06,3.210348347385151e-06,3.0521154192402983e-06,3.0201102939253065e-06,2.8618773657804532e-06,2.9124885990732322e-06,2.754255670928379e-06,4.103686890783005e-07,2.5213576093344747e-07,1.5597883059304302e-06,1.4015553777855772e-06,1.5372138302933615e-06,1.3789809021485084e-06,1.5509109204875889e-06,1.3926779923427358e-06,1.6496010050343243e-06,1.4913680768894713e-06,1.6540079623517502e-06,1.4957750342068971e-06,1.6117961820917623e-06,1.4535632539469093e-06,1.1817790332073803e-06,1.0235461050625272e-06,1.1842479396204304e-06,1.0260150114755774e-06,1.206860783547077e-06,1.048627855402224e-06,9.798012899381248e-07,8.215683617932718e-07,9.905090536292724e-07,8.322761254844194e-07,1.1893739398843674e-06,1.0311410117395144e-06,1.080845548879729e-06,9.226126207348759e-07,5.780600514669722e-07,4.198271233221191e-07,9.10435958079056e-07,7.52203029934203e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,-0.5293199794330666,6.788165019788064e-06,6.788165019558656e-06,1.1426525067323332e-06,1.1426525065029251e-06,1.0736167087692518e-06,1.0736167085398438e-06,2.3135563867623967e-06,2.313556386532989e-06,1.3820756159785738e-06,1.3820756157491657e-06,1.145357871050478e-06,1.1453578708210698e-06,1.1543203378571515e-06,1.1543203376277434e-06,8.948550003984859e-07,8.948550001690779e-07,1.746968596708721e-06,1.7469685964793128e-06,1.5651782626409026e-06,1.5651782624114945e-06,1.6440804716566628e-06,1.6440804714272547e-06,8.281739681237089e-07,8.281739678943009e-07,1.119873937162863e-06,1.1198739369334548e-06,8.177444206841232e-05,8.177444206818292e-05,-6.993299023126802e-07,6.993299025420882e-07,-6.346742780446917e-07,6.346742782740998e-07,-1.6043788068754533e-06,1.6043788071048613e-06,-4.713296387742992e-06,4.7132963879724e-06,-5.4430839932191176e-06,5.4430839934485254e-06,-4.130872347762824e-06,4.130872347992232e-06,-3.778225188880804e-06,3.778225189110212e-06,1.2193562490049444e-05,1.2193562489820035e-05,1.0746386302571816e-05,1.0746386302342408e-05,1.7756939739331664e-05,1.7756939739102257e-05,3.075828023537942e-05,3.075828023515001e-05,2.91061590345511e-05,2.9106159034321694e-05,3.1133488160972814e-05,3.1133488160743404e-05,2.1356243908523705e-05,2.13562439082943e-05,3.760251130120052e-05,3.760251130097111e-05
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.5293199291294588,-2.90367616430527e-07,2.9036772525123286e-07,1.1426525067323332e-06,1.1426523979116274e-06,1.0736167087692518e-06,1.073616599948546e-06,1.0910063006174224e-07,1.0910052124103638e-07,1.0755798440534387e-06,1.0755797352327329e-06,1.1426525067323332e-06,1.1426523979116274e-06,-5.108958448895047e-07,5.108959537102105e-07,1.1609263471896762e-06,1.1609262383689704e-06,6.214777972505901e-07,6.214776884298842e-07,1.1468875919374088e-06,1.146887483116703e-06,9.115593829988616e-07,9.115592741781558e-07,1.8669265963231496e-07,1.866925508116091e-07,2.8149369324975197e-07,2.814935844290461e-07,-6.53070256625623e-08,6.530713448326816e-08,1.0898990646203016e-06,1.0898989557995958e-06,1.1038175965430673e-06,1.1038174877223615e-06,1.0828805489527325e-06,1.0828804401320266e-06,1.0960073204065051e-06,1.0960072115857993e-06,1.0896296097145488e-06,1.089629500893843e-06,1.0928885363145462e-06,1.0928884274938403e-06,5.726199969320724e-07,5.726198881113666e-07,4.2225571264143807e-07,4.222556038207322e-07,4.0247722551551117e-07,4.024771166948053e-07,-2.4580210479434776e-07,2.458022136150536e-07,-1.4634620789580636e-07,1.4634631671651222e-07,-9.575264828087291e-08,9.575275710157877e-08,1.4264732330038155e-07,1.4264721447967569e-07,2.1063120049422693e-07,2.1063109167352107e-07,2.3789567933869605e-07,2.378955705179902e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.41084394441307265,5.6246951645971976e-06,5.368938828623348e-06,1.1426525067323332e-06,8.868961707584833e-07,1.0736167087692518e-06,8.178603727954019e-07,1.906703205440028e-06,1.6509468694661782e-06,1.4348372752876458e-06,1.179080939313796e-06,2.2581711219351485e-06,2.002414785961299e-06,2.2087355242053676e-06,1.952979188231518e-06,2.6118694762078205e-06,2.356113140233971e-06,2.0627899817545598e-06,1.8070336457807098e-06,3.357098240937728e-06,3.1013419049638784e-06,2.3633781404551464e-06,2.1076218044812967e-06,2.51624512102968e-06,2.2604887850558297e-06,1.943119799092059e-06,1.687363463118209e-06,2.7418090028994956e-07,1.8424564316099634e-08,1.1965159962790649e-06,9.407596603052149e-07,1.3118713900788552e-06,1.0561150541050053e-06,1.219239451474926e-06,9.634831155010761e-07,1.2809992938396063e-06,1.0252429578657564e-06,1.2925638772765872e-06,1.0368075413027373e-06,1.2825673272023468e-06,1.026810991228497e-06,7.626281828101536e-07,5.068718468363037e-07,2.9456617153149497e-07,3.880983555764504e-08,2.404271106128469e-07,1.532922536100302e-08,1.9628093971925784e-07,5.9475396254592086e-08,2.616864626735806e-07,5.93012669973067e-09,4.635789021244519e-07,2.07822566150602e-07,-2.0356189993986862e-07,4.5931823591371854e-07,-1.522323326694281e-07,4.0798866864327803e-07,-1.3327225622832028e-07,3.890285922021702e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,-0.5287619994735594,3.951234962017546e-06,3.950030440470065e-06,1.1426525067323332e-06,1.1414479851848517e-06,1.0736167087692518e-06,1.0724121872217703e-06,2.3155564739968353e-06,2.314351952449354e-06,1.3042088304294527e-06,1.3030043088819712e-06,1.1427779695271754e-06,1.141573447979694e-06,1.0495903059542993e-06,1.0483857844068177e-06,9.206090161604829e-07,9.194044946130014e-07,1.6604003430905962e-06,1.6591958215431147e-06,1.1490711189489672e-06,1.1478665974014857e-06,6.496550161807163e-07,6.484504946332347e-07,7.315959663494337e-07,7.303914448019522e-07,-1.8259379166543648e-08,1.9463900714025166e-08,-0.0003984415506970421,0.0003984427552185896,1.5400959904173212e-06,1.5388914688698397e-06,1.1629377854856526e-06,1.161733263938171e-06,6.879793119290882e-07,6.867747903816067e-07,1.7552745982688482e-07,1.743229382794033e-07,-4.149982950595194e-07,4.1620281660700094e-07,-2.307661106766011e-07,2.3197063222408261e-07,-4.2823367280358074e-07,4.2943819435106225e-07,5.150775397096388e-06,5.149570875548906e-06,5.025713455597337e-06,5.024508934049856e-06,9.188494402525773e-06,9.187289880978292e-06,2.0882666222830322e-05,2.088146170128284e-05,1.638417539673999e-05,1.6382970875192507e-05,1.266420756641139e-05,1.2663003044863909e-05,2.5553986595303152e-05,2.555278207375567e-05,2.8801570304071828e-05,2.8800365782524345e-05
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,2.56686208232194,6.783993394755776e-07,6.005384252756181e-06,1.1426525067323332e-06,5.541131085499426e-06,1.0736167087692518e-06,5.6101668834625074e-06,2.316056696853185e-06,4.367726895378574e-06,1.6846795033921657e-06,4.999104088839594e-06,2.268759467683928e-06,4.415024124547831e-06,2.1317143569951776e-06,4.552069235236582e-06,3.2829688669320493e-06,3.40081472529971e-06,3.014048569780233e-06,3.669735022451526e-06,3.0285740641525947e-06,3.6552095280791646e-06,3.086918358019569e-06,3.5968652342121903e-06,3.5650158092863452e-06,3.118767782945414e-06,2.7712213151782138e-06,3.912562277053545e-06,-0.00016148719993532658,0.00016817098352755834,-2.454068199764085e-06,9.137851791995845e-06,-2.8726725668550656e-06,9.556456159086825e-06,-3.1716176668858853e-06,9.855401259117645e-06,-3.378838527416072e-06,1.0062622119647831e-05,-3.9674703035094675e-06,1.0651253895741227e-05,-3.0381834317404242e-06,9.721967023972184e-06,-5.850273506976844e-06,1.2534057099208603e-05,2.3189574994754173e-05,1.6505791402522412e-05,2.0268063414065445e-05,1.3584279821833685e-05,3.769467960063512e-05,3.101089600840336e-05,9.421094400613626e-05,8.752716041390451e-05,3.6303859525967674e-05,2.9620075933735913e-05,3.495685609763743e-05,2.827307250540567e-05,3.0156570446732955e-05,2.3472786854501194e-05,5.895066560984624e-05,5.226688201761448e-05
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.4569869766136367,2.9206733787179333e-06,2.7645268316246995e-06,1.1426525067323332e-06,9.865059596390992e-07,1.0736167087692518e-06,9.174701616760178e-07,2.2624220982450204e-06,2.106275551151786e-06,1.69265511726277e-06,1.536508570169536e-06,1.6072012317940118e-06,1.4510546847007778e-06,1.7520236564549951e-06,1.5958771093617611e-06,1.7774464783127889e-06,1.6212999312195549e-06,2.3586655869483244e-06,2.2025190398550906e-06,2.3989062306431343e-06,2.2427596835499e-06,2.064480096855861e-06,1.9083335497626266e-06,1.829808100798792e-06,1.673661553705558e-06,1.6010269657552365e-06,1.4448804186620025e-06,2.5198404946973357e-06,2.3636939476041014e-06,2.668734806246532e-06,2.512588259153298e-06,2.8871741145353045e-06,2.7310275674420702e-06,2.868433735672838e-06,2.7122871885796043e-06,3.146715222727997e-06,2.990568675634763e-06,3.2850688358399537e-06,3.12892228874672e-06,3.2820375983470306e-06,3.1258910512537963e-06,2.8804293930675494e-06,2.7242828459743156e-06,3.16989496116751e-06,3.0137484140742756e-06,3.1266779955246107e-06,2.9705314484313764e-06,3.0010860478426265e-06,2.8449395007493923e-06,3.0561479209414716e-06,2.9000013738482374e-06,3.6507937249601067e-06,3.494647177866873e-06,3.5973284371577306e-06,3.441181890064497e-06,2.1201848862319e-06,1.9640383391386657e-06,2.8763434715377682e-06,2.720196924444534e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-0.5292904354494834,6.300023788254698e-06,6.299960010899534e-06,1.1426525067323332e-06,1.1425887293771691e-06,1.0736167087692518e-06,1.0735529314140877e-06,-4.0351076216330997e-08,4.041485357149509e-08,9.92856694955989e-07,9.92792917600825e-07,1.142688454103593e-06,1.1426246767484288e-06,2.2612040328328196e-07,2.2605662592811786e-07,1.2015054288655921e-06,1.201441651510428e-06,7.627672153153712e-07,7.627034379602071e-07,1.318440347456497e-06,1.318376570101333e-06,8.573088255436589e-07,8.572450481884948e-07,1.315611834512848e-07,1.314974060961207e-07,2.1940320016230669e-07,2.193394228071426e-07,-3.826387564988439e-08,3.8327653005048485e-08,1.086251727702884e-06,1.08618795034772e-06,1.113765611904701e-06,1.1137018345495369e-06,1.083078448503775e-06,1.0830146711486109e-06,1.0480344822442029e-06,1.0479707048890388e-06,1.045975789552383e-06,1.0459120121972189e-06,1.0544618440514946e-06,1.0543980666963305e-06,5.744487006416501e-07,5.74384923286486e-07,1.524954662060542e-07,1.524316888508901e-07,1.1119470931393229e-07,1.1113093195876819e-07,-2.3494943270382257e-07,2.3501321005898667e-07,-1.3645941090677463e-07,1.3652318826193872e-07,-1.69473979531903e-07,1.695377568870671e-07,-1.0251800815257618e-06,1.025243858880926e-06,-1.0732574237322462e-06,1.0733212010874103e-06,-9.774507863303305e-07,9.775145636854946e-07
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-0.5247268033804853,8.788017910197908e-07,8.688864194966094e-07,1.1426525067323332e-06,1.1327371352091518e-06,1.0736167087692518e-06,1.0637013372460704e-06,9.033240096555623e-07,8.934086381323809e-07,1.0601751905480157e-06,1.0502598190248343e-06,1.6817079536926566e-06,1.6717925821694752e-06,2.0408816392427946e-06,2.030966267719613e-06,8.315239660751486e-07,8.216085945519672e-07,9.620386821081767e-07,9.521233105849953e-07,8.290649660184513e-07,8.191495944952699e-07,1.7242443227714856e-06,1.7143289512483042e-06,-2.3646194791468347e-07,2.4637731943786487e-07,1.2116225435733681e-06,1.2017071720501867e-06,2.260150811720646e-08,1.2686136594025055e-08,1.2329590064243074e-06,1.223043634901126e-06,1.1880921680504125e-06,1.1781767965272311e-06,1.218056431432248e-06,1.2081410599090666e-06,1.2428780546077915e-06,1.23296268308461e-06,1.236316576976749e-06,1.2264012054535676e-06,1.2258801620960116e-06,1.2159647905728302e-06,7.464235109323945e-07,7.365081394092131e-07,3.203604065512994e-07,3.10445035028118e-07,3.8558235857449567e-07,3.7566698705131427e-07,1.1615248348030447e-07,1.0623711195712307e-07,1.8528067981905063e-07,1.7536530829586923e-07,2.419692447470962e-07,2.3205387322391478e-07,2.7504983484980735e-07,2.6513446332662595e-07,2.0253977240751605e-07,1.9262440088433465e-07,3.074392585318879e-07,2.975238870087065e-07
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.5225869767241459,5.672131450213508e-06,5.657596796616435e-06,1.1426525067323332e-06,1.12811785313526e-06,1.0736167087692518e-06,1.0590820551721787e-06,1.992333482704617e-06,1.977798829107544e-06,1.5123129491932112e-06,1.497778295596138e-06,1.3787180832699885e-06,1.3641834296729153e-06,1.482867725758304e-06,1.468333072161231e-06,1.2568176836437006e-06,1.2422830300466275e-06,1.7751078498362652e-06,1.760573196239192e-06,1.8012909105006177e-06,1.7867562569035446e-06,1.5090937175559383e-06,1.4945590639588651e-06,9.503319389748103e-07,9.357972853777371e-07,9.653797805026546e-07,9.508451269055814e-07,3.6374831522038774e-07,3.492136616233146e-07,1.2115910560113851e-06,1.197056402414312e-06,1.2516837063933308e-06,1.2371490527962576e-06,1.244534975964648e-06,1.2300003223675748e-06,1.331041071856133e-06,1.31650641825906e-06,1.347536046363452e-06,1.3330013927663788e-06,1.3344340331394546e-06,1.3198993795423815e-06,7.994718187617456e-07,7.849371651646724e-07,3.75580654140702e-07,3.6104600054362883e-07,3.674142208502719e-07,3.5287956725319873e-07,2.804535611705699e-07,2.6591890757349673e-07,3.407416286754877e-07,3.2620697507841454e-07,6.043457740620664e-07,5.898111204649933e-07,-7.121382698148717e-08,8.574848057856032e-08,1.4968502375216993e-07,1.3515037015509677e-07,7.64660160642521e-08,6.193136246717895e-08
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.5074162480454611,-6.880791619587813e-07,7.353631388833843e-07,1.1426525067323332e-06,1.0953685298077302e-06,1.0736167087692518e-06,1.0263327318446488e-06,2.718593524961207e-07,2.2457537557151766e-07,-5.213398318443957e-07,5.686238087689987e-07,1.2232434582022226e-06,1.1759594812776196e-06,6.417009557014016e-07,5.944169787767986e-07,7.274049055166225e-07,6.801209285920194e-07,-8.561365139869623e-08,1.3289762832329924e-07,5.03309337378045e-08,3.046956813201485e-09,1.187084517371002e-06,1.139800540446399e-06,-4.150211390229999e-07,4.623051159476029e-07,5.968359174338497e-07,5.495519405092467e-07,-7.026279925814497e-08,1.1754677618274799e-07,1.104553184038257e-06,1.057269207113654e-06,1.1429868728189633e-06,1.0957028958943602e-06,1.095003509464439e-06,1.047719532539836e-06,1.1161597169996545e-06,1.0688757400750515e-06,1.1084632567233682e-06,1.0611792797987652e-06,1.109597324262611e-06,1.062313347338008e-06,5.874783041874504e-07,5.401943272628473e-07,5.26834415140295e-07,4.79550438215692e-07,4.882893612440044e-07,4.4100538431940134e-07,-2.1768751855920256e-07,2.6497149548380557e-07,-1.2064863861019004e-07,1.6793261553479305e-07,-6.021201377483814e-08,1.0749599069944115e-07,2.3460038393039757e-07,1.8731640700579455e-07,3.1497029088146024e-07,2.6768631395685723e-07,3.3662634221959195e-07,2.8934236529498894e-07
