gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,8.933887220212071e-11,1.0430016076204958e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,-1.2167361221764486e-09,2.6307338675807363e-10,1.0443944590347106e-09,1.9980571944530856e-09,-6.16840289466081e-10,3.3682244595229397e-10,-6.826581016928357e-10,2.710046337255393e-10,-8.352195685273205e-10,1.184431668910545e-10,-1.3046147289624461e-09,3.5095199354407114e-10,2.500787183446607e-09,3.4544499188649823e-09,1.0634628507979878e-09,2.017125586216363e-09,-1.2469332060934755e-10,8.289694148090274e-10,-5.749778277527615e-10,3.786849076656135e-10,5.5604170946369394e-11,1.0092669063647443e-09,1.4768092237270898e-09,2.4304719591454648e-09,-6.718306282543923e-10,2.8183210716398267e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,8.933887220212071e-11,7.720503122671767e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,-6.568314113247389e-10,2.5880028740317092e-11,1.4776529329512681e-09,2.160364373016324e-09,-1.9754709246511524e-10,4.851643475999408e-10,-2.1854901944807567e-10,4.641624206169804e-10,-2.532283401227326e-10,4.294830999423234e-10,-6.901113248491046e-10,7.399884784048578e-12,-9.307841470702144e-10,2.480727070051584e-10,9.047895000820122e-10,1.5875009401470684e-09,-3.913612485953467e-10,2.9135019146970934e-10,-7.917833186830911e-10,1.0907187861803505e-10,-3.867258954971971e-11,6.440388505153363e-10,-7.755135393934811e-10,9.280209932842507e-11,-5.655016798713767e-10,1.172097601936793e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,8.933887220212071e-11,9.734502445482099e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-2.075738926884777e-09,1.1899580244568997e-08,-3.0399671777375966e-09,1.2863808495421815e-08,-1.287240456937007e-09,1.1111081774621228e-08,-1.4247135623755145e-09,1.1248554880059735e-08,-1.8835679047192983e-09,1.1707409222403518e-08,4.4234251218684154e-10,9.381498805497378e-09,2.0874061038187628e-10,9.615100707302343e-09,-2.2904863511553067e-09,1.2114327668839526e-08,3.967251320018247e-10,9.427116185682395e-09,-1.3005805866803775e-10,9.953899376352258e-09,-1.5777739188261343e-09,1.1401615236510354e-08,-1.0262982306324702e-09,1.085013954831669e-08,-4.980968326454308e-10,1.032193815032965e-08
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,8.933887220212071e-11,1.7213916833407908e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,-1.6341557007759992e-09,2.1028896373291476e-12,1.0939826394203564e-10,1.7414510750807057e-09,-1.2119966797317365e-09,4.2005613140693354e-10,-1.3414274021584029e-09,2.9062540898026713e-10,-1.5338603337637565e-09,9.819247737491351e-11,-1.7952480158246115e-09,1.631952046859415e-10,-2.407892334596724e-09,7.75839523458054e-10,-7.364996764762466e-10,8.955531346624234e-10,-1.561771685472755e-09,7.028112566591497e-11,-2.0492295849101236e-09,4.171767737714536e-10,-1.653881311405793e-09,2.1828500267122938e-11,-2.5185151026533148e-09,8.864622915146448e-10,-2.0597688073390506e-09,4.277159962003806e-10
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,8.933887220212071e-11,5.212860959152033e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,1.3312478563869287e-10,4.775001824786311e-10,2.4858634804836307e-09,1.8752385123663065e-09,9.111026739955828e-10,3.004777058782588e-10,1.0085980683730436e-09,3.9797310025571955e-10,1.3280499081173113e-09,7.174249399999873e-10,7.608240279087587e-10,1.501990597914347e-10,2.538294112173216e-09,1.927669144055892e-09,3.6924501777135115e-09,3.0818252095961872e-09,2.5193795536275976e-09,1.9087545855102734e-09,2.1893072062416097e-09,1.5786822381242857e-09,2.974933314634156e-09,2.364308346516832e-09,3.1199914037031297e-09,2.509366435585806e-09,2.2098425973911016e-09,1.5992176292737776e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,8.933887220212071e-11,7.634848131076369e-12,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,-1.1784339973450417e-09,1.2754077176782387e-09,5.081583169103186e-10,4.111845965771215e-10,-3.909991274332621e-10,4.879728477664592e-10,-4.326780514706034e-10,5.296517718038005e-10,-5.715340594496497e-10,6.685077797828468e-10,-4.5835474651005504e-10,5.553284668432521e-10,2.979460953792177e-10,2.0097237504602062e-10,1.5899131016755138e-09,1.4929393813423168e-09,1.2852616687686936e-09,1.1882879484354967e-09,8.383881657684655e-10,7.414144454352684e-10,1.0233868466811563e-09,9.264131263479592e-10,9.330002847180407e-10,8.360265643848436e-10,5.236549903771104e-10,4.2668127004391335e-10
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,8.933887220212071e-11,4.412070755854347e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,1.7316041796982938e-09,2.083472383081608e-09,-2.646933582392883e-09,2.2950653790095688e-09,-1.4258590422661524e-09,1.0739908388828383e-09,-1.5781483065577064e-09,1.2262801031743923e-09,-7.781572675051241e-10,4.2628906412181006e-10,9.708798482659528e-10,1.3227480516492668e-09,-1.3249396486160645e-09,9.730714452327504e-10,-1.1454679583994371e-09,7.935997550161231e-10,-5.026027645803382e-10,1.5073456119702418e-10,-6.903221782861675e-10,3.384539749028535e-10,-6.373255866935575e-10,2.8545738331024346e-10,6.743783818041219e-10,1.0262465851874359e-09,-1.038250066034949e-09,6.863818626516349e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,8.933887220212071e-11,7.211327500747537e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,1.5309492055100247e-09,2.162743083382658e-09,-3.2813702531944585e-09,2.6495763753218253e-09,-2.1113876182374885e-09,1.4795937403648555e-09,-2.336949166009478e-09,1.7051552881368452e-09,-1.069672581769556e-09,4.378787038969231e-10,9.782555268485594e-10,1.6100494047211923e-09,-2.5676600838117837e-09,1.9358662059391505e-09,-1.0237127941558135e-09,3.919189162831805e-10,-5.524746215413287e-10,7.931925633130427e-11,-7.580634080644543e-10,1.2626953019182132e-10,-6.418019007300721e-10,1.0008022857439094e-11,-3.960840656418316e-10,2.3570981223080136e-10,-9.378374775086504e-10,3.060435996360174e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,8.933887220212071e-11,6.413522498720812e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,2.2314622129095025e-09,2.20625856569459e-09,7.20417293002841e-10,6.952136457879284e-10,1.5296163954434022e-09,1.5044127482284896e-09,1.6932212334283005e-09,1.6680175862133878e-09,1.3684696606121278e-09,1.3432660133972151e-09,1.635828056511851e-09,1.6106244092969384e-09,1.3563358780000614e-10,1.1042994058509353e-10,-1.220226856173913e-09,1.2454305033888257e-09,-3.9355881918439785e-10,4.1876246639931045e-10,-5.367632659062012e-10,5.619669131211137e-10,-5.171658042925965e-10,5.42369451507509e-10,-1.0553174189609934e-09,1.080521066175906e-09,-7.348137207825973e-10,7.600173679975099e-10
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,8.933887220212071e-11,3.413520604059063e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,4.3347441883331954e-10,2.7834862252925385e-12,1.1555995477850968e-09,7.249086151770699e-10,1.1835780123644592e-09,7.528870797564322e-10,1.3101967590487197e-09,8.795058264406927e-10,1.7048762725448658e-09,1.2741853399368388e-09,2.3076686238265377e-09,1.8769776912185108e-09,3.1631668504815563e-10,1.1437424755987137e-10,2.050304131558237e-09,1.61961319895021e-09,2.5968686560509026e-09,2.1661777234428757e-09,2.2935440112464472e-09,1.8628530786384203e-09,2.2391170622848844e-09,1.8084261296768574e-09,1.070809024025226e-09,6.401180914171991e-10,2.4989106983327606e-09,2.0682197657247337e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.44370680135944873,-6.820970132723696e-10,2.2031822085003095e-09,-1.055043720285335e-12,1.5221402389482253e-09,8.933887220212071e-11,1.4317463230258191e-09,1.8406123631791552e-09,3.195271679512153e-10,1.5750812041031644e-09,5.399600887522444e-11,9.48379035275769e-10,5.72706159952171e-10,2.4880045651419765e-09,9.669193699140366e-10,1.7335845411436215e-09,2.1249934591568162e-10,1.9189903839539563e-09,3.9790518872601633e-10,2.534271412842326e-09,1.0131862176143859e-09,2.5258284718554035e-09,1.0047432766274636e-09,1.2885948305863499e-09,2.3249036464159005e-10,3.743967303040408e-09,2.222882107812468e-09,3.393734369574414e-09,1.8726491743464743e-09,3.1362646685299077e-09,1.6151794733019678e-09,3.6008857950718054e-09,2.0798005998438655e-09,2.508350340204108e-09,9.87265144976168e-10,3.441774151276495e-09,1.920688956048555e-09
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.08936131064540816,-5.655830764577274e-11,2.510515292888213e-10,-1.055043720285335e-12,3.065547932143087e-10,8.933887220212071e-11,3.969487091367147e-10,4.3281251505646776e-10,7.404223519910617e-10,6.347880466592372e-10,9.423978835938312e-10,4.626191633714415e-10,7.702290003060356e-10,8.075921594982678e-10,1.1152019964328618e-09,6.234732354591792e-10,9.310830723937732e-10,6.902255412237459e-10,9.978353781583399e-10,7.199531416662994e-10,1.0275629786008934e-09,7.395240107622214e-10,1.0471338476968155e-09,-4.398812560480342e-10,1.322714191134402e-10,-7.19233073586268e-10,4.1162323665167403e-10,-5.717321666797663e-10,2.641223297451723e-10,-8.72461319855253e-10,5.64851482920659e-10,-7.200269396388123e-10,4.1241710270421825e-10,-1.5681121839451483e-09,1.2605023470105542e-09,-6.636238972883918e-10,3.5601406035379775e-10
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.07616135824045757,3.5464798644024895e-09,3.808807143922554e-09,-1.055043720285335e-12,2.612722357997787e-10,8.933887220212071e-11,3.516661517221847e-10,1.6431949183589737e-09,1.905522197879038e-09,1.637318229323513e-10,4.260591024524153e-10,1.429468932903367e-09,1.691796212423431e-09,1.0070240656690525e-09,1.2693513451891165e-09,2.108016339995966e-09,2.37034361951603e-09,2.3334430861956666e-09,2.5957703657157307e-09,2.947544977453713e-09,3.209872256973777e-09,4.050874926969555e-09,4.3132022064896184e-09,2.1123837124229095e-09,2.3747109919429737e-09,1.449164298647884e-09,1.711491578167948e-09,3.056213268694689e-09,3.3185405482147533e-09,2.8415871341957903e-09,3.1039144137158544e-09,2.366848315873724e-09,2.629175595393788e-09,1.5810496751662692e-09,1.8433769546863332e-09,3.2668536982149865e-09,3.5291809777350507e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.4840099400554625,8.401030135274437e-10,4.249751610660746e-09,-1.055043720285335e-12,5.090909667908475e-09,8.933887220212071e-11,5.00051575198607e-09,1.8370395285348107e-09,3.2528150956533793e-09,1.878749175828024e-09,3.211105448360166e-09,1.7395596746495462e-09,3.350294949538644e-09,2.775341196272646e-09,2.314513427915544e-09,2.52273959513122e-09,2.56711502905697e-09,2.792493771260654e-09,2.297360852927536e-09,3.684509400340569e-09,1.4053452238476212e-09,3.984168440754354e-09,1.1056861834338357e-09,6.2442974565619345e-09,1.1544428323737445e-09,4.044968351110544e-09,1.0448862730776456e-09,4.1682964524865734e-09,9.215581717016166e-10,3.98128551713173e-09,1.1085691070564604e-09,4.299977741643121e-09,7.898768825450692e-10,5.245504960262538e-09,1.556503360743483e-10,4.549244693353629e-09,5.406099308345613e-10
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13010624117287367,-2.4375185084992105e-09,1.9901328148525102e-09,-1.055043720285335e-12,4.4633064992641474e-10,8.933887220212071e-11,5.367245658488207e-10,1.5351069808007758e-09,1.982492674447476e-09,7.563599124455044e-10,1.2037456060922046e-09,-3.207296322541931e-10,1.2665606139250695e-10,1.5044901361983898e-09,1.95187582984509e-09,3.033867093829586e-10,7.507724030296586e-10,3.359267714876702e-10,7.833124651343703e-10,4.1533497151876566e-10,8.627206651654658e-10,1.48872246161467e-10,5.96257939808167e-10,1.4463177142383398e-09,1.8937034078850397e-09,1.6931043135420604e-09,2.1404900071887607e-09,9.300990966598905e-10,1.3774847903065905e-09,5.596086443606634e-10,1.0069943380073634e-09,1.0815668736052728e-09,1.5289525672519729e-09,1.23816247977474e-09,1.68554817342144e-09,6.220712056371315e-10,1.0694568992838316e-09
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,-0.05743929304946822,-2.7286864987409353e-09,2.5305854350374974e-09,-1.055043720285335e-12,1.9704601998315267e-10,8.933887220212071e-11,2.8743993590555873e-10,1.8474953035450962e-09,2.045596367248534e-09,-8.367140579655285e-10,6.386129942620905e-10,-1.6407151320338429e-09,1.4426140683304048e-09,1.9065159546285856e-10,3.8875265916629654e-10,-8.515965280748492e-10,6.534954643714112e-10,-9.425061107500784e-10,7.444050470466404e-10,-1.246271337310629e-09,1.048170273607191e-09,-1.1939774214720113e-09,9.958763577685732e-10,3.756154197461671e-11,2.356626056780547e-10,1.2535918870431612e-09,1.4516929507465992e-09,8.368668670819542e-10,1.0349679307853921e-09,3.4882481605257997e-10,5.46925879756018e-10,5.352021408404192e-10,7.333032045438572e-10,6.356420918737824e-10,8.337431555772203e-10,-1.1101071948139567e-10,8.709034422204234e-11
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.49880470689906703,5.052417547621275e-09,6.764626699012705e-09,-1.055043720285335e-12,1.7111541076711447e-09,8.933887220212071e-11,1.8015480235935508e-09,-1.4976572112757e-09,2.1455194011573002e-10,4.3062409983531586e-10,2.142833251226746e-09,2.186668186476774e-09,3.898877337868204e-09,-2.362393430991721e-09,6.501842796002908e-10,-2.5301621677316215e-11,1.6869075297141138e-09,-2.7893201657743378e-11,1.6843159497336867e-09,-1.6618970470254475e-11,1.6955901809211755e-09,3.0673973532950763e-10,2.0189488867209375e-09,-2.3843652185415184e-09,6.721560671500883e-10,-2.4714736265047084e-09,7.592644751132784e-10,-3.86379700787556e-10,1.325829450603874e-09,-5.335732893761502e-10,1.1786358620152797e-09,-1.1606224392952673e-09,5.515867120961627e-10,-2.368636102466184e-09,6.564269510747542e-10,-2.144480610349849e-09,4.32271458958419e-10
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,2.3741270036401554,8.109272510686349e-09,3.413683861659216e-11,-1.055043720285335e-12,8.144464393023227e-09,8.933887220212071e-11,8.05407047710082e-09,1.8004058369557572e-09,6.343003512347184e-09,1.8189334762412777e-09,6.3244758730616635e-09,4.3681976081184286e-09,3.7752117411845124e-09,2.692474364912078e-09,5.450934984390863e-09,5.130826119694472e-09,3.012583229608469e-09,5.679343956257069e-09,2.464065393045872e-09,7.4281730125630696e-09,7.152363367398714e-10,9.481585157423666e-09,1.3381758081207248e-09,9.576579104669862e-09,1.4331697553669205e-09,3.816213399933754e-09,4.327195949369187e-09,6.630743289437485e-09,1.512666059865456e-09,6.67782628285198e-09,1.4655830664509614e-09,5.9420761015079195e-09,2.2013332477950215e-09,6.8592642724643265e-09,1.2841450768386145e-09,8.1198645314948e-09,2.354481780814102e-11
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-1.1926366142364089,-1.0108697681101575e-09,3.0815360852218535e-09,-1.055043720285335e-12,4.091350809611726e-09,8.933887220212071e-11,4.181744725534131e-09,6.645592472079477e-10,4.756965100539958e-09,-2.0307622595946458e-09,2.061643593737365e-09,-1.917842215243472e-09,2.1745636380885387e-09,-1.6259452491924263e-09,2.4664606041395844e-09,-1.6684968234502868e-09,2.423909029881724e-09,-1.8467202718286196e-09,2.245685581503391e-09,-1.9851785910438094e-09,2.1072272622882014e-09,-1.9503965765169388e-09,2.142009276815072e-09,-4.978380117183949e-10,3.5945678416136158e-09,-3.1780808353946776e-09,9.143250179373331e-10,-2.623025734295324e-09,1.4693801190366868e-09,-3.1357473986145048e-09,9.56658454717506e-10,-3.47796146116858e-09,6.144443921634306e-10,-2.764110010715008e-09,1.3282958426170027e-09,-3.420044146596575e-09,6.723617067354357e-10
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.07545568024640409,-1.6027531962413284e-09,1.3428467515319953e-09,-1.055043720285335e-12,2.588514009890477e-10,8.933887220212071e-11,3.492453169114537e-10,1.773509707543043e-09,2.033416152252376e-09,2.6587927488973935e-10,5.257857195990723e-10,-3.8705911673401597e-10,1.2715267202468298e-10,1.19134321568852e-09,1.451249660397853e-09,3.6072542494978434e-10,6.206318696591173e-10,3.993940990025298e-10,6.593005437118628e-10,5.194203925641247e-10,7.793268372734576e-10,5.627402453893309e-10,8.226466900986638e-10,-9.970267063083858e-10,7.371202615990528e-10,2.0744712178635536e-09,2.3343776625728864e-09,1.7581516535476778e-09,2.0180580982570107e-09,1.3817542144331776e-09,1.6416606591425106e-09,1.668101946916483e-09,1.928008391625816e-09,3.802574227684755e-10,6.401638674778085e-10,1.3243907776380842e-09,1.5842972223474172e-09
