gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-2.866799297658254e-10,1.0312562597271647e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,1.8545303013812858e-09,3.172466490874276e-09,-5.414416507258638e-10,7.764945387671263e-10,1.1793836779910552e-09,2.4973198674840452e-09,1.345620505467912e-09,2.6635566949609018e-09,1.0221757661115404e-09,2.3401119556045307e-09,9.264195825888005e-10,2.2443557720817905e-09,4.2667291857816676e-10,1.7446091080711569e-09,-2.552929597302554e-09,1.234993407809564e-09,-7.242448829409861e-10,5.93691306552004e-10,-8.632395641938195e-10,4.546966252991706e-10,-1.3566882973761784e-09,3.875210788318834e-11,-1.372257417249245e-09,5.4321227756254984e-11,-1.7181828122140697e-09,4.0024662272107967e-10
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-2.866799297658254e-10,1.9792018190237257e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.2201024417442804e-09,4.724194475136199e-10,1.7967493811074612e-09,1.042274918495609e-10,1.501966737191898e-09,1.905551520660022e-10,1.7026826486752235e-09,1.016075941732319e-11,1.8870196707395288e-09,1.9449778148162848e-10,1.9095841066810675e-09,2.170622174231672e-10,3.473255089916102e-09,1.7807332006582016e-09,7.224082805967808e-10,9.701136086611195e-10,6.694527790307441e-10,1.0230691102271562e-09,4.739589853318076e-10,1.2185629039260927e-09,8.628405320825163e-10,8.29681357175384e-10,1.7138914022673095e-09,2.1369513009409202e-11,9.190924943926793e-10,7.73429394865221e-10
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-2.866799297658254e-10,1.0803457886079135e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,-3.795758737877585e-10,1.1732417326298467e-09,1.7647534276665422e-09,9.71087568824454e-10,3.801032872080584e-10,4.1356257163402973e-10,4.609095412171009e-10,3.3275631762498723e-10,7.217566103708743e-10,7.190924847121387e-11,3.087754359518349e-10,4.848904228902532e-10,4.119733283579789e-09,3.326067424737701e-09,2.8699482493302656e-09,2.0762823904881775e-09,1.9088040735003963e-09,1.1151382146583082e-09,1.5708505759061286e-09,7.771847170640404e-10,2.229663294302106e-09,1.4359974354600177e-09,3.535182710557346e-09,2.741516851715258e-09,1.5729044708311381e-09,7.7923861198905e-10
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-2.866799297658254e-10,6.549386773826306e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,9.179416725271514e-10,5.344765171533329e-09,1.9836699824571065e-09,4.2790368616033744e-09,1.7017413791041395e-09,4.560965464956341e-09,1.923810075442065e-09,4.3388967686184155e-09,2.6721821469038233e-09,3.590524697156657e-09,3.0021077659096166e-09,3.260599078150864e-09,4.911380224488306e-09,1.3513266195721743e-09,3.273969223682788e-09,2.9887376203776926e-09,3.403611428037548e-09,2.8590954160229326e-09,3.181208640640624e-09,3.0814982034198567e-09,3.4406185720826047e-09,2.8220882719778758e-09,4.192732147868028e-09,2.0699746961924528e-09,3.621122891705584e-09,2.6415839523548967e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-2.866799297658254e-10,1.8783431497689343e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-2.3755848903356834e-09,2.1056181080092357e-10,-8.205460867120877e-10,1.344476992822672e-09,-1.8478961613541036e-09,3.171269181806562e-10,-2.00522820370709e-09,1.597948758276697e-10,-2.3197607526483375e-09,1.547376731135777e-10,-2.4275001901905708e-09,2.62477110655811e-10,4.946096720520527e-10,2.6596327515868127e-09,-1.2528848003297376e-09,9.121382792050223e-10,-1.6960197115355868e-09,4.69003367999173e-10,-2.2117282306919593e-09,4.670515115719946e-11,-2.057500433901337e-09,1.0752264563342281e-10,-8.666732535084798e-10,1.29834982602628e-09,-2.4830589184608907e-09,3.180358389261309e-10
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-2.866799297658254e-10,3.2523272642425153e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,-4.2019364199298473e-10,4.5874643865141085e-10,2.1645745881869025e-09,2.1260217915284763e-09,3.590560232507438e-10,3.205032265923177e-10,4.3761265391041277e-10,3.9905985725198665e-10,7.002274240290531e-10,6.616746273706269e-10,-4.22657007161897e-11,8.081849737461582e-11,1.0419989417628528e-10,6.564709751785916e-11,3.4407482401425598e-09,3.4021954434841336e-09,2.0277857148371717e-09,1.9892329181787455e-09,1.6862149929702344e-09,1.6476621963118082e-09,2.5703607179343564e-09,2.5318079212759302e-09,1.7568998792475966e-09,1.7183470825891704e-09,1.6226365346068306e-09,1.5840837379484044e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-2.866799297658254e-10,2.518636996260686e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.8388674458675339e-10,2.187029747265102e-10,1.2112962097305023e-09,1.246112439870259e-09,6.308075582115343e-10,6.656237883512911e-10,7.384101779135667e-10,7.732264080533234e-10,9.129319676425174e-10,9.477481977822742e-10,8.756897384150934e-10,9.105059685548502e-10,2.9216469780503542e-09,2.956463208190111e-09,6.325517526918467e-10,6.673679828316035e-10,4.1162369484746204e-10,4.4643992498721886e-10,1.238494845451045e-10,1.5866571468486132e-10,4.734035783500204e-10,5.082198084897772e-10,1.3877889455102354e-09,1.4226051756499921e-09,4.105899154846443e-10,4.454061456244011e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-2.866799297658254e-10,2.063423588001461e-11,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,-8.661507916565201e-10,5.588366260106802e-10,1.0331636814185048e-09,1.3404778470643447e-09,-4.921471368941016e-10,1.8483297124826157e-10,-5.045708117033966e-10,1.972566460575566e-10,-5.207288371007963e-10,2.1341467145495627e-10,-8.585869857145527e-10,5.512728200687127e-10,2.6367778128004313e-10,5.709919469258831e-10,1.7106552047655546e-10,4.783796861223955e-10,-1.004894004439413e-09,6.975798387935731e-10,-1.3861795382621174e-09,1.0788653726162774e-09,-6.765635502954322e-10,3.6924938464959217e-10,-4.821120556839324e-10,1.747978900380924e-10,-1.0631869660761365e-09,7.558728004302965e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-2.866799297658254e-10,2.2186370715170646e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-2.387970530827848e-09,1.173464704550424e-10,-8.594901871570809e-10,1.6458268141258093e-09,-2.115795561500836e-09,3.8952143978205437e-10,-2.301761859929839e-09,2.035551413530511e-10,-2.4653486969097955e-09,3.996830437309472e-11,-2.6819144720676754e-09,1.7659747078478522e-10,-1.923888377516446e-09,5.814286237664443e-10,-2.2149537600317723e-09,2.903632412511179e-10,-2.9788328007826835e-09,4.735157994997933e-10,-3.4956443258746466e-09,9.903273245917564e-10,-3.1794705201680275e-09,6.741535188851373e-10,-3.102168276268555e-09,5.968512749856646e-10,-3.4321964560326025e-09,9.268794547497123e-10
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-2.866799297658254e-10,3.761632754571974e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,4.767455361262625e-10,3.8726219043489057e-10,2.37560388201778e-10,1.48077042510406e-10,-4.5578886808381343e-10,5.452722137751854e-10,-4.6432641258066953e-10,5.538097582720416e-10,-4.43122997319109e-10,5.326063430104809e-10,4.426976031768698e-10,3.532142574854978e-10,-7.870201547535493e-10,8.765035004449213e-10,-1.4774995922003798e-09,1.5669829378917517e-09,-2.233762173344862e-09,2.3232455190362338e-09,-2.4954557796152855e-09,2.5849391253066575e-09,-1.8378100429873879e-09,1.92729338867876e-09,-1.5673656841175137e-09,1.6568490298088857e-09,-1.631124561580901e-09,1.720607907272273e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.7194120651884705,-1.901033447556823e-09,9.111188270860669e-10,-3.7591240670965195e-10,2.436239867933238e-09,-2.866799297658254e-10,2.5254723448770644e-09,1.0755643826139292e-09,3.887716657256819e-09,-1.7615638795340293e-09,1.0505883951088607e-09,-1.9919248409672255e-09,8.202274336756644e-10,-9.657264597134757e-10,1.8464258149294143e-09,-1.4073867293515083e-09,1.4047655452913816e-09,-1.5176352027493042e-09,1.2945170718935858e-09,-1.7689213570389337e-09,1.0432309176039563e-09,-1.5466028202088598e-09,1.2655494544340302e-09,-1.0062144219776547e-09,1.8059378526652353e-09,-1.1407106169838037e-09,1.6714416576590862e-09,-9.630095006617668e-10,1.8491427739811231e-09,-1.4445510898180155e-09,1.3676011848248744e-09,-1.5604262322045039e-09,1.251726042438386e-09,-1.5636150802456783e-09,1.2485371943972117e-09,-1.738093573445163e-09,1.074058701197727e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,-0.20089693677891116,-3.9281880175536155e-09,2.8719518431320256e-09,-3.7591240670965195e-10,6.80323767711938e-10,-2.866799297658254e-10,7.695562446557645e-10,1.4358875241954303e-09,2.49212369861702e-09,-3.4633729569189136e-10,7.098988787296985e-10,-1.6602048611578362e-09,6.039686867362463e-10,6.197690366000291e-10,1.676005211021619e-09,-8.886032642792692e-10,1.6763291014232067e-10,-9.434018987496719e-10,1.1283427567191802e-10,-1.1241195215978222e-09,6.788334717623225e-11,-1.4940692119488166e-09,4.378330375272267e-10,-1.118072075964748e-09,6.183590154315817e-11,1.6957466649441568e-09,2.751982839365747e-09,7.249204194493076e-10,1.7811565938708975e-09,2.729202259855381e-10,1.329156400407128e-09,7.822816108790815e-10,1.8385177853006714e-09,2.346466521756811e-10,1.290882826597271e-09,-1.1141973012625242e-10,9.448164442953375e-10
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,0.4091705813204166,-3.0820047641625933e-10,1.3179163226009593e-09,-3.7591240670965195e-10,1.3856282528943519e-09,-2.866799297658254e-10,1.2963957759505253e-09,1.4437518570104542e-09,4.3403601082575424e-10,-1.0090704770756067e-09,2.0187863232603067e-09,-8.330510835635901e-10,1.8427669297482902e-09,-7.276164534317868e-12,1.016992010719018e-09,-5.699208937781783e-11,1.066707935562518e-09,-2.2904495193872637e-11,1.0326203413785726e-09,9.040699781424164e-11,9.193088483704584e-10,7.877159201356891e-10,2.2199992604901084e-10,-2.80797577554106e-12,1.012523821960241e-09,1.039121424743995e-09,2.940557855929494e-11,1.5886305583982962e-09,5.789147122135962e-10,1.2102927263529784e-09,2.0057688016827842e-10,1.0446650710785395e-09,3.494922489383957e-11,5.066647072832838e-10,5.030511389014162e-10,1.1651619873053168e-09,1.5544614112061682e-10
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1110553343762333,1.5456112574690867e-09,5.227421172704345e-09,-3.7591240670965195e-10,7.148944836883083e-09,-2.866799297658254e-10,7.059712359939257e-09,1.4281646268664786e-09,5.344867803306952e-09,2.4003104704940795e-11,6.749029325468491e-09,6.354482817693365e-10,6.137584148404095e-09,9.678243766713003e-10,5.805208053502131e-09,1.402690885977402e-09,5.370341544196029e-09,1.5927957615857553e-09,5.180236668587676e-09,2.21486617391811e-09,4.558166256255321e-09,3.1145412864188308e-09,3.6584911437546005e-09,3.829912538297686e-09,2.943119891875745e-09,2.0475565883162203e-09,4.7254758418572105e-09,2.9850282739096385e-09,3.788004156263793e-09,2.7374679755250382e-09,4.0355644546483926e-09,2.5511826707781825e-09,4.221849759395249e-09,2.9910836130858594e-09,3.781948817087572e-09,3.1410923965304483e-09,3.631940033642983e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-2.866799297658254e-10,1.7362079388663453e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,6.769200555363872e-10,7.726079535641327e-10,1.4762491763923655e-09,2.6721167291845548e-11,9.034628778888671e-10,5.460651312116529e-10,1.0402080870847647e-09,4.0931992201575524e-10,1.1360306064775826e-09,3.134974026229374e-10,1.1027857047506198e-09,3.4674230434990016e-10,3.198382541844713e-09,1.748854532744193e-09,2.251377388314791e-10,1.2243902702690408e-09,-9.582749307090219e-11,1.5453555021714223e-09,-3.396945135298697e-10,1.7892225226303897e-09,1.2027190224022696e-10,1.329256106860293e-09,1.299683908518697e-09,1.4984410058182296e-10,9.943019299586507e-11,1.3500978161046548e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-2.866799297658254e-10,7.273119666780846e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,1.5177817584656096e-09,2.5317736549095193e-09,2.3512202905416618e-11,1.0375040993493265e-09,2.0037113572158955e-09,3.0177032536598054e-09,2.2580559215691475e-09,3.2720478180130575e-09,2.716179920641992e-09,3.7301718170859014e-09,3.7603169882047e-09,4.77430888464861e-09,3.500517883732668e-09,4.514509780176578e-09,-5.105630377579072e-10,5.034288586860027e-10,1.9574584415856093e-09,2.9714503380295193e-09,1.788474544847914e-09,2.8024664412918237e-09,9.286474520141818e-10,1.942639348458092e-09,1.1883670349887454e-09,2.2023589314326555e-09,1.9412743713898513e-09,2.9552662678337612e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-2.866799297658254e-10,3.4493434708294743e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-1.5904878148587658e-09,2.145535585736534e-09,-6.559092004259918e-09,2.823068603664618e-09,-5.849132213799306e-09,2.1131088132040058e-09,-6.434133813021596e-09,2.698110412426296e-09,-2.8973924807710377e-09,8.386309198242622e-10,-1.3310793609493123e-09,2.4049440396459878e-09,-3.845842214064198e-09,1.0981881346889834e-10,-3.5353121052322384e-09,2.0071129536306146e-10,-3.4811422976440702e-09,2.5488110295122966e-10,-3.926933824230386e-09,1.9091042363508648e-10,-3.9314672159647726e-09,1.9544381536947266e-10,-2.6137458773246632e-09,1.1222775232706367e-09,-3.4557710495119157e-09,2.8025235108338416e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-2.866799297658254e-10,1.8518886381233648e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-3.046755048333368e-09,9.081864804441778e-10,-1.7613319501592188e-09,3.772366177299714e-10,-2.2697732029062212e-09,1.3120463501703102e-10,-2.4721973030756087e-09,3.3362873518641845e-10,-3.1461845824988747e-09,1.0076160146096845e-09,-2.5669558356183615e-09,4.283872677291713e-10,-3.754222287335132e-09,1.6156537194459415e-09,-8.764829436565003e-10,1.2620856242326899e-09,-6.174783901045139e-10,1.5210901777846763e-09,-1.1929581151610752e-09,9.45610452728115e-10,-1.4774264369954697e-09,6.611421308937205e-10,-2.3969947203777105e-09,2.5842615248852026e-10,-1.9061590769745096e-09,2.3240949091468064e-10
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-2.866799297658254e-10,1.605237719249565e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-2.6840962437191017e-09,7.921785947037114e-10,-1.5101133287422791e-09,3.8180432027311113e-10,-2.0460328437806646e-09,1.5411519476527435e-10,-2.22454259873602e-09,3.3262494972062963e-10,-2.6806103068171776e-09,7.886926578017873e-10,-2.3957387292470487e-09,5.038210802316584e-10,-3.265740191172001e-09,1.3738225421566107e-09,-1.4563910935134834e-09,4.3552655550190683e-10,-1.3008386758371674e-09,5.910789731782229e-10,-1.8440217413599022e-09,4.7895907655488064e-11,-2.0320547738643308e-09,1.401371248489405e-10,-2.8495927341106135e-09,9.576750850952232e-10,-2.3410248773815578e-09,4.491072283661675e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-2.866799297658254e-10,8.157865578036615e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,-3.243049314191349e-10,8.53411559456971e-10,3.9315740972258855e-10,1.3594921831524756e-10,4.1025685625080957e-10,1.1884977178702654e-10,4.942860552052422e-10,3.4820572832593924e-11,7.533757461901459e-10,2.242691181523098e-10,1.3673944985834151e-09,8.38287870545579e-10,1.4930409004490115e-09,9.639342724111754e-10,1.2026214258327444e-09,6.735147977949083e-10,1.7651090840415993e-09,1.2360024560037631e-09,1.4320777523649406e-09,9.029711243271045e-10,1.3211681146946923e-09,7.920614866568562e-10,1.2729776426360285e-09,7.438710145981924e-10,1.528395451008924e-09,9.992888229710879e-10
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-2.866799297658254e-10,1.924469649349416e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,-5.133930790594895e-10,3.4266184358722533e-11,9.814749393847437e-10,1.4606018340855106e-09,1.6953900623742733e-10,6.486659009381944e-10,2.2783923172056436e-10,7.069661264213313e-10,3.908068012871926e-10,8.699336959879596e-10,3.741830201218434e-10,8.533099148226105e-10,-3.899710424191051e-10,8.915585228166192e-11,1.5291862760063157e-09,2.0083131707070826e-09,1.18703213451155e-09,1.6661590292123168e-09,8.371615162974589e-10,1.3162884109982258e-09,1.1644279891812906e-09,1.6435548838820575e-09,3.070545933668953e-10,7.861814880676623e-10,8.805487472512354e-10,1.3596756419520023e-09
