gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0625585293842563e-06,4.048626543368938e-07,3.408290304146255e-06,9.40869120425105e-07,3.755113274017752e-06,1.287692090296602e-06,3.7193327273755087e-06,1.2519115436543587e-06,3.3590583477673847e-06,8.916371640462346e-07,4.235074295015558e-06,1.7676531112944082e-06,3.73006911346246e-06,1.2626479297413098e-06,3.102428024672093e-06,6.350068409509428e-07,1.7662946237980793e-06,7.011265599230707e-07,3.0387836949875264e-06,5.713625112663764e-07,1.3304980796088148e-06,1.1369231041123352e-06,2.73542753420536e-06,2.6800635048420995e-07,2.657140141821861e-06,1.8971895810071096e-07,2.527997461811081e-06,6.057627808993079e-08,2.6461604447709785e-06,1.787392610498285e-07,2.63989067169739e-06,1.7246948797623978e-07,2.627206893648998e-06,1.597857099278478e-07,2.6635739340131615e-06,1.9615275029201147e-07,2.599766002307198e-06,1.3234481858604784e-07,2.509016619225912e-06,4.159543550476198e-08,2.5026437200741575e-06,3.522253635300745e-08,2.4983218406610236e-06,3.090065693987352e-08
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0625585293842563e-06,3.617752664733934e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.575074446303788e-06,1.1052367478144023e-06,3.969062599160107e-06,1.7112485949580829e-06,3.7511006037430047e-06,1.9292105903751854e-06,5.225845693028884e-06,4.544655010893058e-07,7.595599207400321e-06,1.915288013282131e-06,5.686713623132354e-06,6.402429014163954e-09,3.9190258521895095e-06,1.7612853419286806e-06,1.116701220628971e-05,5.48670101217152e-06,7.044645018416648e-06,1.3643338242984577e-06,8.317135047511875e-06,2.6368238533936847e-06,7.530722337673694e-06,1.850411143555504e-06,6.836610268778723e-06,1.1562990746605325e-06,6.856309155696369e-06,1.1759979615781787e-06,7.591017167931631e-06,1.910705973813441e-06,7.078101412059925e-06,1.3977902179417346e-06,7.484562350033679e-06,1.804251155915489e-06,7.2909924266962005e-06,1.6106812325780104e-06,7.365272958996105e-06,1.6849617648779147e-06,7.26691902539413e-06,1.58660783127594e-06,7.204598603570721e-06,1.524287409452531e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0625585293842563e-06,1.4415770674313738e-06,3.395485963608222e-06,1.0864963320740793e-07,3.480080388061028e-06,2.4055208754602223e-08,3.6864152058174545e-06,1.8227960900182448e-07,3.306471296578403e-06,1.9766430023722716e-07,4.107222550850546e-06,6.030869540349156e-07,3.464854061258406e-06,3.928153555722425e-08,2.799112312050341e-06,7.05023284765289e-07,3.9126441700077575e-06,4.0850857319212746e-07,2.551519383723688e-06,9.526162130919419e-07,3.829361632328927e-06,3.252260355132973e-07,3.4339097561673154e-06,7.022584064831469e-08,3.6476403603176622e-06,1.435047635020322e-07,4.152011164117184e-06,6.478755673015541e-07,3.862191834109608e-06,3.580562372939776e-07,3.4334342517799664e-06,7.070134503566361e-08,3.94286960253472e-06,4.387340057190896e-07,4.103137198371289e-06,5.990016015556586e-07,3.942975809552516e-06,4.3884021273688616e-07,3.948925066037253e-06,4.44789469221623e-07,3.912574075573146e-06,4.084384787575162e-07,3.9478877998527845e-06,4.437522030371545e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0625585293842563e-06,2.0625584735582222e-06,1.7778210929908564e-06,1.7778210371648224e-06,1.5693638717908843e-06,1.5693638159648502e-06,3.2210259371025326e-07,3.221025378842192e-07,4.1173245456035296e-07,4.117323987343189e-07,-5.24720822303512e-07,5.24720878129546e-07,-3.50786552338795e-07,3.50786608164829e-07,1.4449379331119765e-06,1.4449378772859424e-06,1.4643494712189573e-06,1.4643494153929232e-06,-3.750706513370746e-07,3.7507070716310864e-07,-3.410270440815888e-07,3.4102709990762284e-07,-3.6171361277449696e-07,3.61713668600531e-07,-6.232145631759383e-07,6.232146190019723e-07,-8.74760218701749e-08,8.747607769620893e-08,-9.604576234204422e-07,9.604576792464763e-07,-5.20443459093838e-07,5.204435149198721e-07,-2.2759859919755926e-07,2.275986550235933e-07,2.223633981104338e-07,2.2236334228439977e-07,2.117078637312345e-07,2.1170780790520047e-07,6.549987326417705e-07,6.549986768157365e-07,6.045038644387187e-07,6.045038086126847e-07,5.9644316337009e-07,5.964431075440559e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0625585293842563e-06,1.2443127250281537e-06,3.473076064618766e-06,1.6620481020635594e-07,5.018662985605017e-06,1.7117917311926069e-06,3.899024821400148e-06,5.921535669877382e-07,3.642419416409353e-06,3.3554816199694307e-07,4.94460647156425e-06,1.6377352171518397e-06,5.994593745179251e-06,2.6877224907668407e-06,4.114493107976769e-06,8.076218535643587e-07,2.5945120852462613e-06,7.123591691661486e-07,6.176175735423095e-06,2.8693044810106847e-06,3.260715676534794e-06,4.615557787761611e-08,4.6140362398245705e-06,1.3071649854121606e-06,4.295461817879149e-06,9.885905634667388e-07,3.832380606681119e-06,5.255093522687088e-07,3.7232386867613443e-06,4.1636743234893434e-07,4.071266759785747e-06,7.643955053733373e-07,3.7461624973880025e-06,4.392912429755926e-07,3.8561324638326105e-06,5.492612094202005e-07,3.785319121079924e-06,4.784478666675142e-07,3.708747924418096e-06,4.018766700056859e-07,3.6842744900785784e-06,3.774032356661685e-07,3.6682408419375826e-06,3.6136958752517265e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0625585293842563e-06,5.937708990350184e-06,3.4889065644984393e-06,4.511360955236002e-06,5.590179271690543e-06,2.410088248043898e-06,3.946626685411244e-06,4.0536408343231966e-06,3.716396168551602e-06,4.2838713511828385e-06,5.135496663563843e-06,2.8647708561705978e-06,7.008588523016334e-06,9.916789967181067e-07,5.326614936842064e-06,2.673652582892377e-06,5.637557982691023e-06,2.3627095370434177e-06,9.614039667887207e-06,1.6137721481527657e-06,1.0344536584488354e-05,2.344269064753913e-06,7.507257661245815e-06,4.930098584886264e-07,7.971038740262204e-06,2.922877947223693e-08,7.728365784753233e-06,2.7190173498120766e-07,7.522308650472829e-06,4.779588692616122e-07,7.891048777675407e-06,1.0921874205903413e-07,7.892578525751995e-06,1.0768899398244644e-07,8.526028766476773e-06,5.257612467423316e-07,8.19243439576686e-06,1.921668760324195e-07,8.4247220357499e-06,4.244545160154597e-07,8.265970374131246e-06,2.657028543968047e-07,8.353643757750391e-06,3.533762380159499e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0625585293842563e-06,1.2234107916567712e-06,9.226370165851241e-07,8.348927885763906e-08,1.4892322435393053e-06,6.500845058118202e-07,1.4227036244440799e-06,5.835558867165948e-07,-1.0799943683494e-07,9.47147174562425e-07,-9.85312253090549e-07,1.8244599908180341e-06,-9.289375652974097e-08,9.32041494257226e-07,-5.715785321568855e-07,1.4107262698843706e-06,-5.813398454211116e-07,1.4204875831485966e-06,-5.975499184198012e-08,8.989027295694652e-07,-5.393764120616664e-08,8.930853789336517e-07,-5.97410365226828e-07,1.436558102954313e-06,-6.725340043248668e-07,1.5116817420523518e-06,-7.036413493788765e-07,1.5427890871063615e-06,-6.410518727003912e-07,1.4801996104278763e-06,-2.99964828825243e-07,1.139112566552728e-06,-5.049284978509864e-07,1.3440762355784715e-06,-3.800784771727881e-07,1.2192262149002731e-06,-3.770465263024301e-07,1.2161942640299151e-06,-1.503496965318536e-07,9.894974342593386e-07,-1.731763936371565e-07,1.0123241313646415e-06,-1.8063449772827607e-07,1.0197822354557611e-06
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0625585293842563e-06,9.918518462667762e-07,2.669654037948396e-06,1.5989473548309161e-06,2.3176047419461695e-06,1.2468980588286894e-06,2.5580776685296904e-06,1.4873709854122103e-06,1.42775387195159e-06,3.5704718883411e-07,3.9697631473553273e-07,6.737303683819473e-07,5.194356288689232e-07,5.512710542485569e-07,2.1688603875044192e-06,1.0981537043869392e-06,2.6163758310069475e-06,1.5456691478894675e-06,9.548488955790224e-07,1.1585778753845768e-07,1.184118287575244e-06,1.1341160445776392e-07,1.7744280671613769e-06,7.037213840438968e-07,1.7266419375587492e-06,6.559352544412691e-07,2.057542944546817e-06,9.86836261429337e-07,1.9023920105311301e-06,8.316853274136501e-07,1.7219052284844727e-06,6.511985453669926e-07,1.8750647857030523e-06,8.043581025855722e-07,1.866697421062613e-06,7.95990737945133e-07,1.769132212654685e-06,6.984255295372049e-07,1.7321495607440635e-06,6.614428776265834e-07,1.7349025297658487e-06,6.641958466483687e-07,1.7280670562262124e-06,6.573603731087323e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.8341918884827563,2.461718703078739e-07,3.995893276222966e-06,2.1029462661051004e-06,2.1391188804257394e-06,2.0625585293842563e-06,2.1795066171465835e-06,3.458839473292593e-06,7.832256732382469e-07,3.686369057003386e-06,5.556960895274539e-07,3.8575243037621955e-06,3.845408427686443e-07,3.5775464123287664e-06,6.645187342020734e-07,4.779121593059675e-06,5.37056446528835e-07,5.2988424390428085e-06,1.0567772925119687e-06,3.2706829944799448e-06,9.71382152050895e-07,4.769549039210616e-06,5.274838926797762e-07,4.2109855385186856e-06,3.1079608012154226e-08,6.677868553214972e-06,2.435803406684132e-06,4.484022027606425e-06,2.4195688107558514e-07,5.004480375949851e-06,7.624152294190109e-07,5.537355279028675e-06,1.2952901324978355e-06,5.382960818852151e-06,1.1408956723213109e-06,4.854298240502937e-06,6.122330939720969e-07,5.6275702220289735e-06,1.3855050754981337e-06,6.049227666570811e-06,1.8071625200399713e-06,5.753221690715875e-06,1.5111565441850351e-06,5.909570794738988e-06,1.667505648208148e-06,5.805391355111449e-06,1.563326208580609e-06,5.924538881324243e-06,1.6824737347934033e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,2.970909972458191,5.2805185675101135e-06,4.440734351863047e-06,2.1029462661051004e-06,7.61830665326806e-06,2.0625585293842563e-06,7.658694389988904e-06,3.4911287112716977e-06,6.230124208101463e-06,4.7861262423277635e-06,4.935126677045397e-06,3.953435812523459e-06,5.767817106849702e-06,3.726939767197075e-06,5.994313152176086e-06,5.1628919875413455e-06,4.558360931831815e-06,7.1781082198806985e-06,2.5431446994924623e-06,5.574598726765602e-06,4.146654192607558e-06,6.2075313089148e-06,3.513721610458361e-06,1.0357110946962994e-05,6.358580275898335e-07,1.1843991963708997e-05,2.1227390443358365e-06,8.01258614253976e-06,1.7086667768334008e-06,8.809431919511099e-06,9.118209998620618e-07,8.66813730708873e-06,1.0531156122844316e-06,8.589518322231634e-06,1.131734597141527e-06,8.887861169311166e-06,8.333917500619946e-07,9.109913060234483e-06,6.113398591386782e-07,9.97460322513844e-06,2.533503057652786e-07,9.51965331191262e-06,2.0159960746054098e-07,9.918137558099601e-06,1.9688463872644017e-07,9.696245553280112e-06,2.5007366093048698e-08,9.866641268072016e-06,1.4538834869885554e-07
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.789400386702174,-1.066294513746326e-06,1.1449807807746e-06,2.1029462661051004e-06,2.0242599990768264e-06,2.0625585293842563e-06,1.9838722623559823e-06,3.1102689325767207e-06,3.0315826655484467e-06,2.8645604766754205e-06,2.7858742096471465e-06,3.111065136333534e-06,3.03237886930526e-06,2.3593069209336053e-06,2.2806206539053313e-06,2.018822012058315e-06,1.940135745030041e-06,1.2499517030862175e-06,1.1712654360579435e-06,1.1689003155277019e-06,1.0902140484994279e-06,2.315997138181976e-06,2.237310871153702e-06,6.200679271051206e-07,5.413816600768466e-07,1.273605609592421e-06,1.194919342564147e-06,1.0791719994721024e-06,1.0004857324438284e-06,8.935689538539688e-07,8.148826868256948e-07,9.724721834542926e-07,8.937859164260186e-07,1.1169410440750879e-06,1.0382547770468139e-06,9.802767259201456e-07,9.015904588918716e-07,1.0297987153646997e-06,9.511124483364257e-07,9.554254221194275e-07,8.767391550911535e-07,9.095756011714351e-07,8.308893341431611e-07,8.122621824765071e-07,7.335759154482331e-07,8.316880522292415e-07,7.530017852009675e-07,8.029284161868791e-07,7.242421491586051e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,-0.1645584355890877,-9.65582629479071e-07,2.646551576741881e-06,2.1029462661051004e-06,4.2197731884229045e-07,2.0625585293842563e-06,3.815895821214463e-07,3.4850941725234413e-06,1.8041252252606313e-06,3.2838040927693895e-06,1.6028351455065795e-06,3.935018660681072e-06,2.254049713418262e-06,3.6983995442838755e-06,2.0174305970210656e-06,5.088844714214725e-06,3.407875766951915e-06,6.735209638248243e-06,5.054240690985434e-06,2.937389888016509e-06,1.256420940753699e-06,2.3211430008868154e-06,6.401740536240054e-07,4.462778621250432e-06,2.7818096739876222e-06,2.981171152385516e-06,1.300202205122706e-06,2.919267018715805e-06,1.2382980714529949e-06,2.868073347682256e-06,1.187104400419446e-06,2.483868261946732e-06,8.028993146839222e-07,2.687136216061875e-06,1.0061672687990651e-06,2.806556303116833e-06,1.125587355854023e-06,2.658283369395871e-06,9.773144221330612e-07,2.701474414610805e-06,1.0205054673479948e-06,2.649217241055562e-06,9.682482937927522e-07,2.527314403740922e-06,8.46345456478112e-07,2.5197775465916395e-06,8.388085993288295e-07,2.5180396073379353e-06,8.370706600751253e-07
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,-0.7138802102232594,4.0866077715814584e-07,1.363180653843419e-07,2.1029462661051004e-06,1.8306035543312965e-06,2.0625585293842563e-06,1.7902158176104523e-06,2.9730175251400917e-06,2.700674813366288e-06,3.0034997032978685e-06,2.7311569915240645e-06,2.9083017931282084e-06,2.6359590813544045e-06,2.0171699626490348e-06,1.7448272508752309e-06,1.3699690230597863e-06,1.0976263112859824e-06,9.13499048815356e-07,6.411563370415521e-07,1.219871465870099e-06,9.475287540962951e-07,2.0702288230550675e-06,1.7978861112812635e-06,6.244522937554396e-07,3.521095819816357e-07,1.0514195974395737e-06,7.790768856657698e-07,8.205817382916449e-07,5.48239026517841e-07,6.261403990333027e-07,3.537976872594988e-07,6.005409436845121e-07,3.2819823191070815e-07,5.509727708976065e-07,2.786300591238026e-07,6.121735905365458e-07,3.3983087876274184e-07,4.3841155551317025e-07,1.6606884373936631e-07,3.347824330752488e-07,6.243972130144485e-08,3.183492247054514e-07,4.600651293164749e-08,2.2509924003349186e-07,4.724347174031207e-08,2.4993197282335104e-07,2.2410738950452895e-08,2.1141919601681188e-07,6.092351575699206e-08
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.2201240932850965,3.284517306050472e-07,2.3389589117231024e-06,2.1029462661051004e-06,5.644643762230494e-07,2.0625585293842563e-06,6.048521129438936e-07,2.8425500787757497e-06,1.7513943644759988e-07,2.8273216432800196e-06,1.5991100095186983e-07,2.7440533951791895e-06,7.664275285103974e-08,1.7396609440985462e-06,9.277496982296036e-07,8.881185784102766e-07,1.7792920639178732e-06,7.062539268666367e-07,1.9611567154615133e-06,8.407694528304188e-07,1.826641189497731e-06,1.0815411638439456e-06,1.5858694784842042e-06,4.4853939097574593e-07,2.218871251352404e-06,5.565448489642129e-07,2.110865793363937e-06,9.626354945462224e-07,1.7047751477819274e-06,9.066726869854351e-07,1.7607379553427147e-06,1.0395568521557983e-06,1.6278537901723515e-06,1.080592403920118e-06,1.5868182384080317e-06,1.0018674584121036e-06,1.6655431839160463e-06,1.0296947303067176e-06,1.6377159120214322e-06,9.88207882012294e-07,1.6792027603158558e-06,9.443630792188786e-07,1.7230475631092712e-06,9.091112791793157e-07,1.7582993631488342e-06,9.188456618776646e-07,1.7485649804504853e-06,9.106688763707408e-07,1.756741765957409e-06
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0625585293842563e-06,1.6808288100894003e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.5929453044282092e-06,2.2112155851333533e-06,2.539766969639798e-06,2.158037250344942e-06,1.3973037622479395e-06,1.0155740429530835e-06,3.520239239829049e-07,2.9705795311951076e-08,5.03206313913856e-07,1.2147659461900006e-07,3.6173449219985937e-07,1.9995227094996615e-08,4.6619161946545526e-07,8.446190017059928e-08,2.67277617331304e-07,1.1445210196355198e-07,3.0776738693933953e-07,7.396233235551645e-08,5.468176960938591e-07,1.6508797679900313e-07,5.051078373994836e-07,1.2337811810462761e-07,5.542722152935236e-07,1.7254249599866765e-07,6.324361478818206e-07,2.507064285869646e-07,6.537004402551571e-07,2.7197072096030114e-07,5.864216747103736e-07,2.0469195541551758e-07,5.470570648534911e-07,1.6532734555863508e-07,5.207882616483351e-07,1.3905854235347916e-07,5.130648677826762e-07,1.3133514848782018e-07,5.215241340950651e-07,1.3979441480020916e-07,5.144840397647807e-07,1.327543204699247e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0625585293842563e-06,1.9966143746829393e-06,6.971126199745239e-07,6.311684652732069e-07,1.006741996857574e-06,9.40797842156257e-07,1.2496662233223863e-06,1.1837220686210693e-06,-2.077509853543248e-07,2.736951400556418e-07,-9.44750510054682e-07,1.010694664755999e-06,-1.4586758686089983e-07,2.118117415622168e-07,-8.801306958450411e-07,9.46074850546358e-07,-7.644353940782278e-07,8.303795487795448e-07,-2.1662692225255918e-07,2.8257107695387616e-07,-1.7604121225039743e-07,2.419853669517144e-07,-2.8182335428157557e-07,3.4776750898289254e-07,-4.202191099799358e-07,4.861632646812528e-07,-3.416551564146942e-07,4.075993111160112e-07,-8.468042697221208e-07,9.127484244234378e-07,-4.0164333159720635e-07,4.675874862985233e-07,-6.091006742716099e-07,6.750448289729269e-07,-4.058596996815598e-07,4.7180385438287677e-07,-4.023741236428675e-07,4.683182783441845e-07,-8.621495133103598e-08,1.5215910603235295e-07,-1.1940340062900087e-07,1.8534755533031784e-07,-1.321172972364729e-07,1.9806145193778986e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0625585293842563e-06,2.021333212697892e-06,3.202045043809145e-06,3.1608197271227808e-06,3.0063825146951993e-06,2.965157198008835e-06,3.269061838591292e-06,3.2278365219049277e-06,2.6238446237240115e-06,2.582619307037647e-06,2.5600594394906377e-06,2.5188341228042733e-06,1.6060598679017063e-06,1.564834551215342e-06,1.5960476009874277e-06,1.5548222843010633e-06,1.7114174743311548e-06,1.6701921576447904e-06,9.118754039240635e-07,8.706500872376991e-07,9.6695887715638e-07,9.257335604700157e-07,8.598412029606628e-07,8.186158862742984e-07,8.377143389494015e-07,7.964890222630371e-07,7.803409752164485e-07,7.391156585300841e-07,8.793624589584641e-07,8.381371422720997e-07,8.470025118734544e-07,8.0577719518709e-07,7.726992731688844e-07,7.3147395648252e-07,6.80654373448306e-07,6.394290567619416e-07,6.591297617196663e-07,6.179044450333019e-07,5.310135044210698e-07,4.897881877347053e-07,5.54983645285206e-07,5.137583285988416e-07,5.477692164478674e-07,5.06543899761503e-07
