gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.20201668517908e-06,2.50251191235253e-06,3.0905403049538387e-06,1.613988292577771e-06,3.5534195356237372e-06,1.1511090619078724e-06,2.9986249631665877e-06,1.705903634365022e-06,1.983170725250686e-06,2.7213578722809235e-06,1.1653334534758271e-06,3.5391951440557823e-06,8.491405321489706e-07,3.855388065382639e-06,1.9725527996336352e-06,2.7319757978979744e-06,3.0184203678480863e-06,1.6861082296835233e-06,9.590208254341866e-07,3.745507772097423e-06,1.479898529085409e-06,3.2246300684462007e-06,2.0035986661824473e-06,2.7009299313491623e-06,1.9524537299410054e-06,2.752074867590604e-06,2.3854391454307185e-06,2.319089452100891e-06,2.270669943780762e-06,2.4338586537508476e-06,1.9851558851027125e-06,2.719372712428897e-06,2.249344530897708e-06,2.4551840666339015e-06,2.2495656070225975e-06,2.454962990509012e-06,2.1420738132164033e-06,2.5624547843152063e-06,2.0964292092685534e-06,2.608099388263056e-06,2.097981875212658e-06,2.6065467223189518e-06,2.094543979350798e-06,2.6099846181808118e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.20201668517908e-06,1.6814160965164598e-06,3.7006950184487753e-06,1.8273776324676425e-07,3.871535829190823e-06,1.189695250471623e-08,4.156139897108462e-06,2.7270711541292224e-07,3.886673354426935e-06,3.240572731395617e-09,5.2811654367138784e-06,1.3977326550183389e-06,6.4716253267221225e-06,2.588192545026583e-06,3.5151608600885485e-06,3.6827192160699104e-07,3.83746716789705e-06,4.5965613798489226e-08,5.071185450364536e-06,1.1877526686689965e-06,5.57310887506515e-06,1.6896760933696101e-06,4.119466139339692e-06,2.3603335764415218e-07,4.204166412680825e-06,3.207336309852852e-07,4.0237262929576235e-06,1.4029351126208388e-07,4.269915802277519e-06,3.8648302058197966e-07,4.227747849968659e-06,3.4431506827311927e-07,4.356919914943074e-06,4.734871332475348e-07,4.579277228525941e-06,6.958444468304013e-07,4.415560130516188e-06,5.321273488206488e-07,4.380191309057082e-06,4.967585273615425e-07,4.328728849161636e-06,4.45296067466096e-07,4.347441224933381e-06,4.640084432378413e-07
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.20201668517908e-06,6.83359354566611e-06,3.661488927438723e-06,5.374121303406467e-06,3.3859225240985714e-06,5.649687706746619e-06,4.0440496100049584e-06,4.991560620840232e-06,3.710842281583773e-06,5.324767949261417e-06,4.835863263370541e-06,4.199746967474649e-06,4.804325296692325e-06,4.231284934152865e-06,6.06444267593708e-06,2.9711675549081102e-06,7.108295692915209e-06,1.927314537929981e-06,7.562310631932421e-06,1.473299598912769e-06,9.261479420021082e-06,2.2586918917589208e-07,7.79350438346311e-06,1.2421058473820805e-06,8.934658840260254e-06,1.0095139058493599e-07,9.695091474355047e-06,6.594812435098571e-07,9.315682027393497e-06,2.800717965483063e-07,8.878733794727159e-06,1.568764361180313e-07,9.919126246241572e-06,8.83516015396382e-07,1.0866792232783843e-05,1.8311820019386529e-06,1.0298616894613157e-05,1.2630066637679664e-06,1.0785450023771334e-05,1.7498397929261442e-06,1.0544930807441128e-05,1.5093205765959379e-06,1.0813826822469027e-05,1.7782165916238363e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.20201668517908e-06,1.20515383354925e-06,3.620144927706999e-06,2.129744089786689e-07,2.8437854663146475e-06,5.633850524136824e-07,3.934356765261387e-06,5.271862465330574e-07,3.53651801102493e-06,1.293474922966001e-07,4.406775470550473e-06,9.996049518221433e-07,3.7595461079914773e-06,3.523755892631474e-07,6.167691869456968e-06,2.760521350728638e-06,4.393299184981494e-06,9.86128666253164e-07,6.359261297262532e-06,2.952090778534202e-06,4.402644314562644e-06,9.954737958343139e-07,6.662277727897665e-06,3.255107209169335e-06,6.159501972754418e-06,2.7523314540260885e-06,6.075269782853638e-06,2.668099264125308e-06,6.060692939123476e-06,2.6535224203951465e-06,6.2030428004186e-06,2.7958722816902704e-06,6.224423666371007e-06,2.8172531476426774e-06,6.5195581161044946e-06,3.1123875973761646e-06,6.3280438419613675e-06,2.9208733232330376e-06,6.361213112900542e-06,2.954042594172212e-06,6.292204877256415e-06,2.885034358528085e-06,6.250105933506497e-06,2.842935414778167e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.20201668517908e-06,4.6370289107873195e-06,3.5280852514186517e-06,3.310960344547748e-06,2.9351325009596343e-06,3.903913095006765e-06,3.716625135069434e-06,3.1224204608969656e-06,3.184358834732357e-06,3.654686761234043e-06,3.5784231050996833e-06,3.2606224908667165e-06,2.4995637358690812e-06,4.3394818600973185e-06,5.313327584410788e-06,1.525718011555612e-06,4.737040257262666e-06,2.1020053387037337e-06,4.0755660123602104e-06,2.7634795836061893e-06,3.698261742197565e-06,3.1407838537688347e-06,5.3955619716759635e-06,1.4434836242904363e-06,5.380929402150617e-06,1.4581161938157828e-06,5.853704883138686e-06,9.853407128277138e-07,5.721648376594595e-06,1.117397219371805e-06,5.354548485239218e-06,1.4844971107271818e-06,5.893210302283026e-06,9.458352936833738e-07,6.173859363051145e-06,6.651862329152547e-07,5.93827210847475e-06,9.007734874916501e-07,5.99380091781277e-06,8.452446781536294e-07,5.929324694385852e-06,9.097209015805482e-07,5.937179809152611e-06,9.018657868137886e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.20201668517908e-06,2.1897248699181434e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.4952839817105587e-06,1.4829921664496222e-06,1.6948604726937715e-06,1.682568657432835e-06,4.8811144013663534e-08,3.651932875272706e-08,-1.0173977395986788e-06,1.0296895548596153e-06,-2.6333915985160687e-08,3.862573124609716e-08,-8.437523416858876e-07,8.56044156946824e-07,-1.1080120348076638e-06,1.1203038500686002e-06,-9.191723655795646e-08,1.0420905181889293e-07,-1.7404587609566297e-07,1.8633769135659944e-07,-5.569360229614566e-07,5.692278382223931e-07,-4.1526681130892823e-07,4.275586265698647e-07,-4.315411029417442e-07,4.4383291820268066e-07,-8.478417700433036e-07,8.6013358530424e-07,-4.3364401074336517e-07,4.4593582600430164e-07,-7.272985954354777e-07,7.395904106964142e-07,-6.137027881404043e-07,6.259946034013408e-07,-6.023891112928268e-07,6.146809265537633e-07,-3.6633256104744406e-07,3.7862437630838053e-07,-3.87762963502185e-07,4.000547787631215e-07,-3.8143570331149624e-07,3.937275185724327e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.20201668517908e-06,6.241870817611029e-06,3.6899909788567687e-06,4.75389652393334e-06,4.6448239765669595e-06,3.7990635262231498e-06,4.124700143020803e-06,4.319187359769306e-06,3.837595958515392e-06,4.6062915442747174e-06,5.155621422387193e-06,3.288266080402916e-06,5.915492135181561e-06,2.5283953676085483e-06,5.787832736035766e-06,2.6560547667543433e-06,6.26989911554634e-06,2.1739883872437695e-06,8.535588307197448e-06,9.170080440733842e-08,9.503532818360363e-06,1.0596453155702532e-06,7.434922679389133e-06,1.008964823400976e-06,8.018243346445801e-06,4.256441563443082e-07,7.990166701735637e-06,4.5372080105447265e-07,7.949261704505422e-06,4.94625798284687e-07,8.086003386258162e-06,3.5788411653194683e-07,8.368052824028221e-06,7.583467876188834e-08,9.07357165530677e-06,6.296841525166606e-07,8.67573772899892e-06,2.3185022620881048e-07,8.950914521596297e-06,5.070270188061873e-07,8.774079672227145e-06,3.3019216943703565e-07,8.896059767522014e-06,4.5217226473190493e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.20201668517908e-06,3.1895257552055703e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.752926653010826e-06,1.638615787373824e-06,3.506151967261112e-06,1.8853904731235383e-06,2.8371511602278396e-06,2.5543912801568106e-06,2.8135713661820512e-06,2.577971074202599e-06,1.7807538025679895e-06,3.6107886378166604e-06,4.013688412753231e-06,1.3778540276314192e-06,5.151221871858316e-06,2.4032056852633454e-07,2.4966207642500864e-06,2.8949216761345638e-06,3.3630163641108185e-06,2.0285260762738316e-06,3.7358945333531006e-06,1.6556479070315496e-06,4.0708274640139715e-06,1.3207149763706786e-06,4.8405865417627405e-06,5.509558986219096e-07,4.326740160573047e-06,1.0648022798116031e-06,3.844167477711458e-06,1.5473749626731924e-06,4.42040810926339e-06,9.711343311212604e-07,4.587988195739529e-06,8.035542446451213e-07,4.381770987640904e-06,1.009771452743746e-06,4.379874890520738e-06,1.0116675498639125e-06,4.343628962591791e-06,1.0479134777928595e-06,4.399181389701927e-06,9.92361050682723e-07
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.20201668517908e-06,1.0641280049329198e-06,3.1802251018097054e-06,2.042336421563545e-06,3.1623452403265786e-06,2.024456560080419e-06,3.115897903492725e-06,1.978009223246565e-06,2.1814292314167e-06,1.0435405511705398e-06,1.5170835030996558e-06,3.7919482285349577e-07,1.0058669215227107e-06,1.3202175872344926e-07,1.2642985737196618e-06,1.2640989347350175e-07,7.498144550701894e-07,3.880742251759706e-07,6.568641589862015e-07,4.810245212599585e-07,3.9140919652820136e-07,7.464794837179587e-07,4.928515001167262e-07,6.450371801294338e-07,5.893121864715832e-07,5.485764937745768e-07,5.447020490778154e-07,5.931866311683446e-07,7.171651677609317e-07,4.2072351248522834e-07,7.347482279097702e-07,4.031404523363898e-07,6.417700891233919e-07,4.961185911227681e-07,5.759887232726956e-07,5.618999569734644e-07,5.56589294235022e-07,5.81299386011138e-07,4.942135231636797e-07,6.436751570824803e-07,5.097207702223634e-07,6.281679100237966e-07,5.149962686865835e-07,6.228924115595765e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.20201668517908e-06,8.09760610845922e-06,3.7104743703428373e-06,6.589148423295463e-06,5.605336023952176e-06,4.694286769686124e-06,4.185442138939892e-06,6.114180654698408e-06,3.932242440643625e-06,6.367380352994675e-06,5.398598147443617e-06,4.901024646194683e-06,7.0760794832866284e-06,3.2235433103516715e-06,5.707600522231078e-06,4.5920222714072215e-06,5.986117449601789e-06,4.313505344036511e-06,9.832366309956482e-06,4.6725648368181786e-07,1.0484225731116968e-05,1.8460293747866834e-07,7.730376315853525e-06,2.569246477784775e-06,8.17609307670817e-06,2.12352971693013e-06,7.873370915313669e-06,2.4262518783246314e-06,7.277538283693491e-06,3.022084509944809e-06,7.772826179265798e-06,2.526796614372502e-06,7.572349846309005e-06,2.7272729473292946e-06,8.097220948854065e-06,2.2024018447842346e-06,7.822370507002307e-06,2.477252286635993e-06,7.962764678740968e-06,2.3368581148973322e-06,7.833762158545258e-06,2.4658606350930423e-06,7.902717234450908e-06,2.396905559187392e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.20201668517908e-06,1.8668638481541168e-06,3.111716350507592e-06,2.776563513482629e-06,2.9073286815063545e-06,2.5721758444813914e-06,3.025300386368966e-06,2.690147549344003e-06,2.028253557473487e-06,1.6931007204485239e-06,1.2436072165274967e-06,9.084543795025337e-07,8.826732684263463e-07,5.475204314013832e-07,7.358051847089094e-07,4.0065234768394636e-07,1.4935274354536555e-07,1.8580009347959747e-07,4.1197948983897117e-07,7.682665281400815e-08,1.1695674539853917e-07,2.1819609162642384e-07,4.853642937690913e-07,1.502114567441283e-07,6.117267105491498e-07,2.765738735241868e-07,6.381401804887932e-07,3.029873434638302e-07,7.582978100100925e-07,4.231449729851295e-07,7.366902208538683e-07,4.0153738382890524e-07,6.933318789506319e-07,3.5817904192566885e-07,6.35851841954009e-07,3.00699004929046e-07,6.114667766120454e-07,2.763139395870824e-07,5.662614183539742e-07,2.311085813290112e-07,5.795874141784099e-07,2.444345771534469e-07,5.872558510064007e-07,2.521030139814377e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.20201668517908e-06,2.74104172720617e-06,3.6957400714735425e-06,1.2473183409117072e-06,5.317423528683531e-06,3.743651162982812e-07,4.1415053190053215e-06,8.015530933799282e-07,3.863852416763367e-06,1.0792059956218827e-06,5.222667448065708e-06,2.796090356804585e-07,6.202132171644165e-06,1.2590737592589157e-06,4.354405652967806e-06,5.886527594174435e-07,4.5490819752979105e-06,3.939764370873392e-07,6.3715970795047565e-06,1.4285386671195068e-06,6.704126073936839e-06,1.761067661551589e-06,5.72680640603745e-06,7.837479936522007e-07,5.8907547413705545e-06,9.476963289853048e-07,5.875185826800052e-06,9.321274144148027e-07,5.660279137088147e-06,7.172207247028975e-07,5.680766637914086e-06,7.377082255288359e-07,5.84045022253775e-06,8.973918101525005e-07,6.1772730007649025e-06,1.2342145883796528e-06,5.9673951452559415e-06,1.0243367328706918e-06,6.027851585752255e-06,1.0847931733670057e-06,5.946900780636956e-06,1.003842368251706e-06,5.977306519407362e-06,1.0342481070221121e-06
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.20201668517908e-06,1.0730155758805903e-06,3.7089913668425875e-06,4.339591057829174e-07,3.758368896739787e-06,4.833366356801167e-07,4.1809623031655115e-06,9.059300421058414e-07,3.925286454984963e-06,6.502541939252926e-07,5.380618761890314e-06,2.105586500830644e-06,6.977468895222951e-06,3.702436634163281e-06,3.4416066173279305e-06,1.6657435626826038e-07,3.4746314612235543e-06,1.9959920016388417e-07,5.2582545273879335e-06,1.9832222663282634e-06,5.1763898850155e-06,1.9013576239558295e-06,3.899594395211401e-06,6.245621341517307e-07,3.917326793196952e-06,6.422945321372819e-07,3.6067881554366017e-06,3.317558943769316e-07,3.795866547681396e-06,5.208342866217258e-07,3.873534013494027e-06,5.985017524343567e-07,3.833148829871133e-06,5.581165688114632e-07,3.983654748419181e-06,7.086224873595107e-07,3.867882693573292e-06,5.928504325136218e-07,3.7861338437236335e-06,5.111015826639634e-07,3.752712441525121e-06,4.776801804654507e-07,3.758876923024293e-06,4.838446619646228e-07
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.20201668517908e-06,2.199037501359108e-06,1.5432316781503713e-06,1.5402524943303995e-06,9.612013623345042e-07,9.582221785145325e-07,5.439193562799246e-07,5.409401724599529e-07,1.9842977438510256e-07,1.9545059056513084e-07,-5.794026088378287e-07,5.823817926578004e-07,-3.257410659593477e-07,3.2872024977931944e-07,8.961084989560981e-07,8.931293151361264e-07,9.710292650568347e-07,9.68050081236863e-07,-3.753843189720312e-07,3.783635027920029e-07,-3.0880795288733727e-07,3.11787136707309e-07,9.450423257973667e-08,9.152504875976495e-08,-2.5518271120704257e-07,2.581618950270143e-07,1.9679293865846136e-07,1.9381375483848964e-07,-6.731561835183767e-07,6.761353673383484e-07,-2.191318750006241e-07,2.2211105882059583e-07,-4.446044678171659e-08,4.743963060168831e-08,3.614635395037028e-07,3.5848435568373107e-07,3.4472571345021797e-07,3.4174652963024625e-07,7.680364592100649e-07,7.650572753900932e-07,7.202924296142383e-07,7.173132457942666e-07,7.066861086227415e-07,7.037069248027698e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.20201668517908e-06,2.201229909895726e-06,1.7225647549077913e-06,1.7217779796244376e-06,1.129214866878022e-06,1.1284280915946682e-06,4.545508668815755e-07,4.5376409159822176e-07,3.180463595644241e-07,3.1725958428107036e-07,-5.581499089903585e-07,5.589366842737123e-07,-3.419503675534398e-07,3.4273714283679356e-07,1.2080234428874784e-06,1.2072366676041246e-06,1.2241219799366144e-06,1.2233352046532606e-06,-3.8812242995250685e-07,3.889092052358606e-07,-3.7003618294698243e-07,3.708229582303362e-07,-2.0855104751984232e-07,2.0933782280319606e-07,-3.2233576275127523e-07,3.23122538034629e-07,1.3458193748869647e-07,1.3379516220534272e-07,-7.342849391901051e-07,7.350717144734589e-07,-3.1591364504792096e-07,3.167004203312747e-07,-9.722630850631376e-08,9.801308378966751e-08,3.1545331082424016e-07,3.146665355408864e-07,3.0190993475632277e-07,3.01123159472969e-07,7.297731655723261e-07,7.289863902889724e-07,6.80815652264803e-07,6.800288769814492e-07,6.759613653644074e-07,6.751745900810537e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.20201668517908e-06,2.1863278211550627e-06,9.706773347576956e-07,9.549884707336784e-07,1.5535245873159378e-06,1.5378357232919206e-06,1.5091588258695267e-06,1.4934699618455095e-06,-1.1160391827274158e-07,1.2729278229675874e-07,-1.031352631721596e-06,1.0470414957456132e-06,-8.997200575981478e-08,1.0566086978383194e-07,-6.214747197261179e-07,6.371635837501351e-07,-7.991155138773817e-07,8.148043779013988e-07,-6.249717777699906e-08,7.818604180101621e-08,-1.1221379216931682e-07,1.2790265619333397e-07,-4.3619179490053053e-07,4.518806589245477e-07,-3.700956520949206e-07,3.8578451611893775e-07,-3.3933173513994626e-07,3.550205991639634e-07,-6.523966261585037e-07,6.680854901825209e-07,-2.735941695135359e-07,2.8928303353755305e-07,-4.954707371163715e-07,5.111596011403887e-07,-3.5295619016188785e-07,3.68645054185905e-07,-3.5079412619528066e-07,3.664829902192978e-07,-9.717538455371535e-08,1.128642485777325e-07,-1.227275562304202e-07,1.3841642025443734e-07,-1.2204863457913748e-07,1.3773749860315463e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.20201668517908e-06,5.111470702817699e-07,3.655998001606495e-06,1.9651283867091854e-06,3.8915500341243435e-06,2.200680419227034e-06,4.029001014376652e-06,2.3381313994793425e-06,3.687056657713402e-06,1.9961870428160924e-06,4.776585028642544e-06,3.0857154137452347e-06,4.635004870222435e-06,2.944135255325125e-06,3.3270669626899897e-06,1.6361973477926798e-06,2.2240088678623345e-06,5.331392529650245e-07,3.6439125032767114e-06,1.9530428883794016e-06,2.0102080009334075e-06,3.1933838603609755e-07,2.9959922875782375e-06,1.3051226726809275e-06,2.9229237623486193e-06,1.2320541474513094e-06,2.697447299901977e-06,1.006577685004667e-06,2.8869787400412505e-06,1.1961091251439406e-06,2.928065644135496e-06,1.237196029238186e-06,2.8648989113407705e-06,1.1740292964434606e-06,2.9138875124543758e-06,1.2230178975570658e-06,2.841537434929647e-06,1.150667820032337e-06,2.72703753666328e-06,1.03616792176597e-06,2.718388925929339e-06,1.0275193110320292e-06,2.7143028997018947e-06,1.0234332848045848e-06
