gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.0585508663832769,2.6862517042119583e-06,4.0841485022587156e-07,2.6862517042119583e-06,4.0841485022587156e-07,2.728484271160167e-06,3.661822832776627e-07,2.950315525525036e-06,1.443510289127937e-07,2.8929780716762515e-06,2.016884827615784e-07,2.879282146547265e-06,2.153844078905649e-07,2.942353368134421e-06,1.5231318630340888e-07,2.8385053157806958e-06,2.5616123865713407e-07,2.6185812911157964e-06,4.7608526332203345e-07,3.30819953999541e-06,2.1353298555758004e-07,3.289462457876073e-06,1.947959034382433e-07,3.303098651787589e-06,2.0843209734975923e-07,3.2250090847140996e-06,1.303425302762697e-07,3.152125767923857e-06,5.7459213486027125e-08,3.1590461791976493e-06,6.437962475981943e-08,3.3600678160412577e-06,2.654012616034278e-07
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,0.661357707035214,3.5086888664506643e-06,2.701172465808857e-07,3.5086888664506643e-06,2.701172465808857e-07,3.449350443862393e-06,3.2945566916915714e-07,3.756938973123171e-06,2.186713990837896e-08,3.703035227568362e-06,7.577088546318803e-08,3.6459777847163207e-06,1.3282832831522932e-07,3.6297075295693834e-06,1.4909858346216661e-07,3.6255065606191535e-06,1.5329955241239656e-07,3.520099941107752e-06,2.5870617192379806e-07,3.886387837784243e-06,1.0758172475269277e-07,3.823985654076873e-06,4.5179541045323265e-08,3.819233398386337e-06,4.042728535478679e-08,3.6749620315777006e-06,1.0384408145384945e-07,3.8146583423230558e-06,3.585222929150573e-08,3.821500771707579e-06,4.26946586760292e-08,3.86043712937718e-06,8.163101634563016e-08
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,-1.294062605754828,1.6431445362569826e-06,8.359059397147247e-08,1.6431445362569826e-06,8.359059397147247e-08,1.814200838447631e-06,2.54646896162121e-07,1.9018939123238288e-06,3.4233997003831874e-07,1.8457104096582184e-06,2.861564673727083e-07,1.896214849872031e-06,3.366609075865208e-07,1.995953487093932e-06,4.36399544808422e-07,1.8392317387675813e-06,2.796777964820712e-07,1.5529371507471117e-06,6.616791538398383e-09,1.0184747417966381e-06,5.41079200488872e-07,1.0589344280073727e-06,5.006195142781374e-07,9.411150810427368e-07,6.184388612427733e-07,9.035568038525762e-07,6.559971384329339e-07,1.0743879742869164e-06,4.851659679985937e-07,1.0537806948825952e-06,5.057732474029149e-07,9.336333736985321e-07,6.25920568586978e-07
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,0.6216700757307211,3.583820475054814e-06,1.4994321852953567e-07,3.583820475054814e-06,1.4994321852953567e-07,3.51520329880393e-06,2.1856039478041975e-07,3.8445878551711634e-06,1.1082416158681356e-07,3.787966173532456e-06,5.420247994810604e-08,3.717850489549753e-06,1.5913204034596813e-08,3.678255788342331e-06,5.550790524201883e-08,3.69687706448491e-06,3.6886629099439665e-08,3.3685468684657413e-06,3.652168251186086e-07,3.9378107943084324e-06,2.0404710072408256e-07,3.8619493202178344e-06,1.2818562663348456e-07,3.840217100407539e-06,1.0645340682318889e-07,3.601956164019527e-06,1.31807529564823e-07,3.6785340644852714e-06,5.5229629099078426e-08,3.6809556641660965e-06,5.2808029418253386e-08,3.8094366560073593e-06,7.567296242300946e-08
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,0.4408708501672931,-1.0869854307766205,0.04425713822702801,3.4269455799045452e-06,3.4850131130026505e-07,3.4269455799045452e-06,3.4850131130026505e-07,3.3777024532047196e-06,2.992581846004394e-07,3.245393312620136e-06,1.6694904401585568e-07,3.2848146339310174e-06,2.0637036532673726e-07,3.2730664543630956e-06,1.9462218575881544e-07,3.2113877776377293e-06,1.3294350903344911e-07,3.3203124746779727e-06,2.4186820607369254e-07,3.117910924755955e-06,3.9466656151674764e-08,3.4927777766097774e-06,4.1433350800549724e-07,3.4825200233527765e-06,4.0407575474849634e-07,3.4680721650122507e-06,3.896278964079705e-07,3.5362296728957795e-06,4.5778540429149927e-07,3.239232599627132e-06,1.607883310228516e-07,3.1922332398619726e-06,1.137889712576924e-07,3.387839960001963e-06,3.093956913976829e-07
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.4592918515230221,-0.973748268858329,1.2120365869072234,4.894444358937736e-06,4.906599271547362e-07,4.894444358937736e-06,4.906599271547362e-07,4.663965133027311e-06,2.6018070124431124e-07,4.9103878570762295e-06,5.066034252932297e-07,4.906925968264055e-06,5.031415364810548e-07,4.904996061334017e-06,5.012116295510171e-07,4.90728019565581e-06,5.034957638728102e-07,4.902447793872376e-06,4.986633620893762e-07,4.2091130422658605e-06,1.9467138951713933e-07,4.290329356585875e-06,1.1345507519712451e-07,4.287755676933599e-06,1.1602875484940056e-07,4.285040390971057e-06,1.1874404081194281e-07,4.27899648040469e-06,1.2478795137830956e-07,4.052317579002561e-06,3.5146685278043877e-07,4.042295089918626e-06,3.6148934186437344e-07,4.29876833768651e-06,1.0501609409648975e-07
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.2785627605383871,0.6073818235127468,-1.0271648799283473,1.8896898266621818e-06,2.7227423452241884e-08,1.8896898266621818e-06,2.7227423452241884e-08,2.0302977854877882e-06,1.6783538227784833e-07,1.926723245275977e-06,6.426084206603702e-08,1.918682000094897e-06,5.6219596884957286e-08,1.915327330759988e-06,5.2864927550048046e-08,1.9223263699052754e-06,5.986396669533548e-08,1.9172458855048506e-06,5.4783482294910717e-08,1.6906594953220475e-06,1.718029078878924e-07,1.8948998296124929e-06,3.243742640255296e-08,1.8877858294613252e-06,2.532342625138525e-08,1.8674073079372515e-06,4.944904727311608e-09,1.8879818322249814e-06,2.5519429015041478e-08,1.8635647613046875e-06,1.1023580947475774e-09,1.863522911645727e-06,1.0605084357869906e-09,1.8770219223319595e-06,1.4559519122019591e-08
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,1.031718615073181,-0.1366694919855391,-0.7112970262843019,1.8895962927158464e-06,3.3135191289851345e-07,1.8895962927158464e-06,3.3135191289851345e-07,2.0302158029838254e-06,1.9073240263053444e-07,2.1533251039239943e-06,6.762310169036557e-08,2.0960603924385323e-06,1.2488781317582753e-07,2.1636070467878006e-06,5.734115882655918e-08,2.2662783778431866e-06,4.533017222882678e-08,2.121828441439011e-06,9.911976417534868e-08,2.010489672796717e-06,2.1045853281764288e-07,2.0775954346355305e-06,1.4335277097882933e-07,2.140497684032087e-06,8.045052158227278e-08,2.0973856637865372e-06,1.235625418278226e-07,2.0753822831213174e-06,1.455659224930424e-07,2.2670803848582543e-06,4.6132179243894475e-08,2.2775313403917e-06,5.658313477734038e-08,2.1078869787160636e-06,1.1306122689829621e-07
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.9792968835406752,-0.6299963248848985,0.33578942340314566,3.049910747951825e-06,3.59400318183325e-07,3.049910747951825e-06,3.59400318183325e-07,3.04723142299816e-06,3.6207964313699006e-07,3.1276203610750094e-06,2.8169070506014044e-07,3.110746897175633e-06,2.9856416895951683e-07,3.0955608617365496e-06,3.137502043986002e-07,3.096132133639485e-06,3.1317893249566467e-07,3.087690313675729e-06,3.2162075245942084e-07,3.0659525998399416e-06,3.433584662952082e-07,3.4573892993378954e-06,4.807823320274553e-08,3.4399595812452854e-06,3.064851511013555e-08,3.4292131976036347e-06,1.990213146848483e-08,3.3795221363831137e-06,2.9788929752036174e-08,3.4363533611989447e-06,2.704229506379484e-08,3.434991650388705e-06,2.5680584253554975e-08,3.4273083277678176e-06,1.7997261632667748e-08
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.35298763447156595,-0.6626303333196026,-0.3924614880963278,2.2481063890313312e-06,3.346957134698089e-07,2.2481063890313312e-06,3.346957134698089e-07,2.3444499024043476e-06,2.3835220009679252e-07,2.5023578195795517e-06,8.044428292158838e-08,2.4471509775647876e-06,1.3565112493635255e-07,2.4578558427054166e-06,1.2494625979572356e-07,2.5405629658339595e-06,4.223913666718062e-08,2.409146599509351e-06,1.7365550299178905e-07,2.1603761684262795e-06,4.224259340748606e-07,2.7867201546220093e-06,2.0391805212086918e-07,2.7925601211454883e-06,2.0975801864434818e-07,2.7080679084333823e-06,1.2526580593224217e-07,2.5539029305884114e-06,2.8899171912728728e-08,2.679605998465732e-06,9.680389596459171e-08,2.6636182438968385e-06,8.081614139569836e-08,2.64833270227277e-06,6.553059977162984e-08
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,-0.6886749897412022,-0.3855922116105927,-1.3870306524628653,1.6333762620344416e-06,1.7933392669979168e-07,1.6333762620344416e-06,1.7933392669979168e-07,1.8056389460915737e-06,3.515966107569238e-07,1.73528840529903e-06,2.8124606996438014e-07,1.7131597290494499e-06,2.5911739371479996e-07,1.6972560611410786e-06,2.432137258064287e-07,1.705762002841132e-06,2.51719667506482e-07,1.6881648869436202e-06,2.3412255160897028e-07,1.5047930104213252e-06,5.075067508667531e-08,8.207224698416231e-07,6.333198654930269e-07,7.944715535647616e-07,6.595707817698884e-07,7.231012240088364e-07,7.309411113258136e-07,6.878803326464865e-07,7.661620026881634e-07,8.780694312462116e-07,5.759729040884383e-07,8.591564947866646e-07,5.948858405479853e-07,6.919987350901782e-07,7.620436002444718e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.8586725835918391,1.0010472872240066,-0.49770735483679757,2.0190406160654007e-06,4.443154948511595e-07,2.0190406160654007e-06,4.443154948511595e-07,2.1436737523997093e-06,3.1968235851685087e-07,2.2804256865726472e-06,1.8293042434391297e-07,2.223669882833817e-06,2.396862280827433e-07,2.2737680758862612e-06,1.8958803503029896e-07,2.3743873060855147e-06,8.896880483104545e-08,2.3538306739940266e-06,1.0952543692253356e-07,2.0883371609265614e-06,3.750189499899988e-07,2.3890142567008088e-06,7.434185421575143e-08,2.434657118183146e-06,2.8698992733414047e-08,2.604499589908116e-06,1.41143478991556e-07,2.6747655901937093e-06,2.1140947927714916e-07,2.489086001666417e-06,2.572989074985691e-08,2.584791007424683e-06,1.2143489650812296e-07,2.5445818467952095e-06,8.122573587864933e-08
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-1.5104805253866576,-1.0368562431373578,0.9994427880917379,4.112560843875809e-06,4.9945921708030785e-08,4.112560843875809e-06,4.9945921708030785e-08,3.978644232075532e-06,1.8386253350830742e-07,4.315437887334381e-06,1.5293112175054104e-07,4.271386214301549e-06,1.0887944871770956e-07,4.2194677087812636e-06,5.696094319742383e-08,4.194496847023125e-06,3.199008143928546e-08,4.1970222524683995e-06,3.4515486884559793e-08,4.2275070825566775e-06,6.500031697283777e-08,4.145807907813995e-06,1.669885776984513e-08,4.089453322901518e-06,7.305344268232197e-08,4.0928443924910116e-06,6.966237309282818e-08,3.961219380436806e-06,2.0128738514703345e-07,4.307769194491426e-06,1.4526242890758626e-07,4.342815173571804e-06,1.803084079879643e-07,4.168725662831151e-06,6.21889724731105e-09
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,0.8663496538100729,-1.4922379359224178,-1.10720622284624,1.7432449229739797e-06,2.8376691246450225e-08,1.7432449229739797e-06,2.8376691246450225e-08,1.901938827405079e-06,1.3031721318464907e-07,2.0056932669259858e-06,2.3407165270555588e-07,1.948706589484865e-06,1.770849752644352e-07,1.999714455620696e-06,2.2809284140026622e-07,2.1008475933931885e-06,3.292259791727586e-07,1.8980682434618773e-06,1.264466292414474e-07,1.7567360046702722e-06,1.4885609550157696e-08,1.5710234857300145e-06,2.0059812849041537e-07,1.6150448306633439e-06,1.5657678355708602e-07,1.602606448666746e-06,1.690151655536839e-07,1.5295235155717568e-06,2.4209809864867314e-07,1.6901452283046194e-06,8.147638591581052e-08,1.7209645209546931e-06,5.065709326573678e-08,1.6089383636621942e-06,1.6268325055823575e-07
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,1.128654749352352,-0.6619163968627134,-1.258899643075416,1.6263206296777146e-06,2.6859420015604548e-08,1.6263206296777146e-06,2.6859420015604548e-08,1.7994546843309026e-06,1.9999347466879247e-07,1.8851949704825275e-06,2.857337608204174e-07,1.828984333619357e-06,2.2952312395724697e-07,1.9056366211176088e-06,3.061754114554987e-07,2.0058494931657535e-06,4.0638828350364345e-07,1.8265030021513022e-06,2.2704179248919212e-07,1.7225769608101733e-06,1.2311575114806326e-07,8.930633639469241e-07,7.06397845715186e-07,9.596592267180832e-07,6.398019829440269e-07,8.185821612417695e-07,7.808790484203406e-07,7.842847053180068e-07,8.151765043441033e-07,1.1415930293513345e-06,4.578681803107756e-07,1.1003812827476185e-06,4.990799269144915e-07,8.219588540120024e-07,7.775023556501077e-07
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,1.0793276478880478,0.549132416869021,-1.3586547997470158,1.657923097594455e-06,1.7167634445534473e-07,1.657923097594455e-06,1.7167634445534473e-07,1.8271542474599255e-06,3.409074943208153e-07,1.5416381550694959e-06,5.5391401930385616e-08,1.5668876666920229e-06,8.06409135529126e-08,1.5348652673775692e-06,4.8618514238458916e-08,1.4896679789864296e-06,3.4212258473193075e-09,1.5236167952217384e-06,3.737004208262808e-08,1.6004493089234943e-06,1.1420255578438402e-07,8.156515529878324e-07,6.705952001512779e-07,7.768341901861275e-07,7.094125629529828e-07,7.707396499255654e-07,7.155071032135448e-07,8.077452532515612e-07,6.785014998875491e-07,1.0558376756746928e-06,4.304090774644175e-07,1.041238790083269e-06,4.4500796305584124e-07,8.289792918614134e-07,6.572674612776968e-07
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,1.2604870666204675,0.12688570063671858,0.7152483119233142,5.9191118849377046e-06,2.0791440661089544e-06,5.9191118849377046e-06,2.0791440661089544e-06,5.562086219566284e-06,1.7221184007375334e-06,5.619806274621131e-06,1.7798384557923804e-06,5.684795948454041e-06,1.8448281296252911e-06,5.5783401176711976e-06,1.7383722988424474e-06,5.465216021056484e-06,1.6252482022277336e-06,5.6055419850259845e-06,1.7655741661972343e-06,4.595606067044912e-06,7.556382482161618e-07,4.333941971850262e-06,4.939741530215117e-07,4.227742193617929e-06,3.877743747891784e-07,4.331483783958371e-06,4.915159651296211e-07,4.363529629773114e-06,5.235618109443635e-07,3.921263126673868e-06,8.129530784511822e-08,4.0413140167539175e-06,2.0134619792516735e-07,3.969642838740335e-06,1.2967501991158524e-07
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.5275027302824723,-0.4281743273028762,1.8320395032520735,4.259240465143429e-06,8.481997530540806e-07,4.259240465143429e-06,8.481997530540806e-07,4.107208920116601e-06,1.0002312980809086e-06,4.518530709297531e-06,5.88909508899979e-07,4.4622297653299e-06,6.452104528676095e-07,4.485109580883628e-06,6.223306373138816e-07,4.5765037446214886e-06,5.309364735760213e-07,4.4407711306577855e-06,6.666690875397244e-07,4.446934857368767e-06,6.605053608287428e-07,4.252928648806475e-06,8.545115693910353e-07,4.272450980597424e-06,8.349892376000859e-07,4.173885513024762e-06,9.335547051727475e-07,4.002759812488439e-06,1.1046804057090705e-06,4.697266892580813e-06,4.101733256166972e-07,4.5224598449408765e-06,5.849803732566334e-07,4.252530719471799e-06,8.549094987257111e-07
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,0.4128829588521732,-0.8490763586929776,-1.3577003542272579,1.6912445918847827e-06,2.0391461623963276e-07,1.6912445918847827e-06,2.0391461623963276e-07,1.8563605372053979e-06,3.690305615602479e-07,1.8468995929663063e-06,3.5956961732115627e-07,1.8131014702380024e-06,3.257714945928524e-07,1.8220324909212135e-06,3.3470251527606357e-07,1.8742220972154155e-06,3.868921215702655e-07,1.7870109204850483e-06,2.9968094483989837e-07,1.2471325296428282e-06,2.401974460023218e-07,1.2324467305032044e-06,2.5488324514194555e-07,1.2333127073407785e-06,2.5401726830437153e-07,1.164224265747239e-06,3.23105709897911e-07,1.125874202150861e-06,3.6145577349428907e-07,9.973114841266025e-07,4.900184915185475e-07,1.0053191358232898e-06,4.820108398218602e-07,1.1559285658904122e-06,3.3140140975473774e-07
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,1.1659907771743805,-1.1407766597847626,0.677759665858059,2.8716381558109123e-06,9.257829232634879e-07,2.8716381558109123e-06,9.257829232634879e-07,2.8909754959866503e-06,9.064455830877498e-07,3.1138677130028033e-06,6.835533660715969e-07,3.0612712384564668e-06,7.361498406179334e-07,3.1369265349091953e-06,6.604945441652049e-07,3.230251388467095e-06,5.67169690607305e-07,3.038048020576201e-06,7.593730584981991e-07,3.202046611423249e-06,5.953744676511511e-07,3.4531386611593256e-06,3.4428241791507456e-07,3.5270157242744532e-06,2.7040535479994695e-07,3.5333836273568397e-06,2.640374517175605e-07,3.446627357013557e-06,3.507937220608432e-07,3.758467296039899e-06,3.8953783034501054e-08,3.8094046770049427e-06,1.1983597930542512e-08,3.6017256877300084e-06,1.9569539134439173e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,0.7735147376710497,0.22234836414741835,0.37587394277875347,2.859441959302602e-06,5.953619638187281e-07,2.859441959302602e-06,5.953619638187281e-07,2.880285529747116e-06,5.74518393374214e-07,2.7776581757232066e-06,6.771457473981236e-07,2.7954162839458506e-06,6.593876391754795e-07,2.7821024176184054e-06,6.727015055029247e-07,2.751077124606214e-06,7.03726798515116e-07,2.7849941424922343e-06,6.698097806290959e-07,3.0156150357877114e-06,4.3918888733361874e-07,3.1816332335484703e-06,2.731706895728599e-07,3.1681043609792014e-06,2.866995621421288e-07,3.1918820651317695e-06,2.629218579895607e-07,3.219532966970496e-06,2.3527095615083432e-07,3.380594283526963e-06,7.420963959436724e-08,3.3568743932547377e-06,9.792952986659244e-08,3.1934510677633525e-06,2.6135285535797764e-07
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,0.7273200320661749,-0.7576771575202883,1.987791066709262,5.817039285955911e-06,5.32832981695671e-07,5.817039285955911e-06,5.32832981695671e-07,5.4726195865587415e-06,1.8841328229850148e-07,6.080269276139886e-06,7.960629718796458e-07,6.023112876074406e-06,7.389065718141656e-07,6.0620278868565226e-06,7.778215825962825e-07,6.160863179608264e-06,8.766568753480238e-07,5.995371691733865e-06,7.111653874736252e-07,4.739533633665543e-06,5.44672670594697e-07,4.761524957479736e-06,5.226813467805044e-07,4.797694780562726e-06,4.865115236975137e-07,4.9287626051884215e-06,3.554436990718185e-07,4.812650708385239e-06,4.7155559587500095e-07,4.781001667531814e-06,5.032046367284263e-07,4.948094122785098e-06,3.3611218147514237e-07,5.212851322912249e-06,7.13549813479907e-08
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-1.3256136325620105,-0.5815111688141648,1.1819946021426935,4.4587823077100845e-06,8.909322589666485e-08,4.4587823077100845e-06,8.909322589666485e-08,4.282107345126275e-06,8.758173668714494e-08,3.887368517500874e-06,4.823205643125459e-07,4.011442355642582e-06,3.5824672617083776e-07,4.146481466268066e-06,2.2320761554535372e-07,4.192047513149632e-06,1.7764156866378734e-07,4.195031109553503e-06,1.7465797225991694e-07,3.955869734748238e-06,4.138193470651819e-07,3.6612615869859576e-06,7.084274948274621e-07,3.806776523250752e-06,5.629125585626676e-07,3.9096024151768924e-06,4.600866666365272e-07,4.666117446655014e-06,2.9642836484159437e-07,3.680697440663212e-06,6.889916411502075e-07,3.786074625153456e-06,5.836144566599637e-07,4.058494264616118e-06,3.1119481719730174e-07
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,0.42302585881676935,-0.3361605263100757,0.2442586867074881,3.1473763017674348e-06,1.5805439411013521e-07,3.1473763017674348e-06,1.5805439411013521e-07,3.1326599809175423e-06,1.727707149600277e-07,3.0751882166553166e-06,2.3024247922225337e-07,3.090862764489875e-06,2.1456793138769488e-07,3.0865300588516603e-06,2.189006370259097e-07,3.0622087021353183e-06,2.432219937422517e-07,3.09699869566587e-06,2.0843200021169981e-07,3.254505041192233e-06,5.09256546853368e-08,3.4048762011617974e-06,9.944550528422747e-08,3.400635568647963e-06,9.520487277039282e-08,3.3930951415994992e-06,8.766444572192926e-08,3.4137866378484246e-06,1.083559419708546e-07,3.54481938513611e-06,2.3938868925854e-07,3.5530069591994475e-06,2.4757626332187754e-07,3.370438355033138e-06,6.500765915556793e-08
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,1.1749496798594643,1.5824069356541801,-0.6446907472401562,3.7131886142750535e-06,1.4166473873612834e-06,3.7131886142750535e-06,1.4166473873612834e-06,3.6285944728304698e-06,1.3320532459166998e-06,2.730969420017031e-06,4.3442819310326106e-07,2.9442434211282564e-06,6.477021942144864e-07,2.633571040151636e-06,3.3702981323786586e-07,2.2556644189324958e-06,4.0876807981274266e-08,1.53300406329648e-06,7.635371636172901e-07,3.35571590091367e-06,1.0591746739998998e-06,3.002452433187054e-06,7.059112062732838e-07,2.6945029943865827e-06,3.979617674728127e-07,3.1076136422430534e-06,8.110724153292834e-07,1.974912524377003e-06,3.2162870253676706e-07,2.8487782456257603e-06,5.522370187119903e-07,3.022767436323256e-06,7.262262094094858e-07,2.6844613643181645e-06,3.879201374043945e-07
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,-1.1362001737991334,-0.668936529180223,-0.4679667356749504,2.288095286657843e-06,2.09014147369127e-07,2.288095286657843e-06,2.09014147369127e-07,2.379500171173985e-06,1.1760926285298492e-07,2.5463353381639277e-06,4.922590413695786e-08,2.4902624276019667e-06,6.847006425003152e-09,2.4348218478150622e-06,6.228758621190762e-08,2.4263359373495986e-06,7.077349667737121e-08,2.409393482193457e-06,8.7715951833513e-08,2.091963623262939e-06,4.05145810764031e-07,2.847718237984e-06,3.5060880395703027e-07,2.7858546921371586e-06,2.8874525811018876e-07,2.7337489037024845e-06,2.366394696755146e-07,2.458193068412136e-06,3.891636561483382e-08,2.633153494957798e-06,1.3604406093082801e-07,2.6340904688495305e-06,1.3698103482256062e-07,2.5580113934209322e-06,6.090195939396236e-08
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-1.6662094158108027,-0.6642218882913882,-0.9730854087956096,1.9031835202186795e-06,2.065493749940044e-08,1.9031835202186795e-06,2.065493749940044e-08,2.0421250078900585e-06,1.1828655017197851e-07,2.139502868784797e-06,2.1566441106671705e-07,2.0881897064037996e-06,1.6435124868571959e-07,2.024063700252485e-06,1.0022524253440515e-07,1.986892535272588e-06,6.305407755450805e-08,2.0049482064344485e-06,8.110974871636854e-08,1.9641771469051374e-06,4.033868918705739e-08,2.0927306754570216e-06,1.688922177389416e-07,2.0208773645494593e-06,9.703890683137933e-08,2.0267964912864613e-06,1.0295803356838137e-07,1.926332789550835e-06,2.4943318327552064e-09,2.13481465715802e-06,2.1097619943993994e-07,2.1726795524506125e-06,2.4884109473253256e-07,1.986816849654498e-06,6.297839193641794e-08
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-1.4060032939439477,2.0097538691781813,0.0978535961231077,2.9592840788455865e-06,1.799880612665136e-07,2.9592840788455865e-06,1.799880612665136e-07,2.967797147526542e-06,1.71474992585558e-07,3.0833984496326512e-06,5.587369047944884e-08,3.0564488964087853e-06,8.282324370331476e-08,3.026038653217427e-06,1.1323348689467321e-07,3.0137611433464674e-06,1.2551099676563263e-07,3.059151731094058e-06,8.012040901804191e-08,2.681975040950993e-06,4.5729709916110695e-07,3.4272487895337517e-06,2.8797664942165166e-07,3.393576538355104e-06,2.543043982430039e-07,3.4017152853600735e-06,2.624431452479735e-07,3.659769778797769e-06,5.20497638685669e-07,3.151568200488278e-06,1.2296060376177892e-08,3.119535025426464e-06,1.9737114685636063e-08,3.4238668993731987e-06,2.845947592610987e-07
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,-0.16946058889137056,-0.33770467110888835,-0.2609620139327548,2.3459754888073407e-06,3.860684373470893e-07,2.3459754888073407e-06,3.860684373470893e-07,2.43023216835802e-06,3.0181175779641e-07,2.5865242165273812e-06,1.455197096270487e-07,2.5342927086083952e-06,1.977512175460347e-07,2.517261929150192e-06,2.1478199700423798e-07,2.569123453406952e-06,1.629204727474781e-07,2.491632687317402e-06,2.4041123883702796e-07,2.36740573507617e-06,3.6463819107825993e-07,2.9121811590591083e-06,1.8013723290467835e-07,2.8899274117835953e-06,1.578834856291654e-07,2.915243943072514e-06,1.8320001691808403e-07,2.868695635594572e-06,1.3665170944014198e-07,2.8819901955352433e-06,1.4994626938081337e-07,2.908836865068798e-06,1.76792938914368e-07,2.948230305845562e-06,2.1618637969113227e-07
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-1.0530550468741675,1.6691419722198175,-0.47387256065650285,2.1559847178775593e-06,3.344220574807708e-07,2.155984717877559e-06,3.3442205748077124e-07,2.2637052576380665e-06,2.2670151772026365e-07,2.3125038986406363e-06,1.7790287671769385e-07,2.278518132401147e-06,2.1188864295718294e-07,2.2464884964190312e-06,2.439182789392989e-07,2.2446611526300498e-06,2.4574562272828035e-07,2.2823882331903426e-06,2.0801854216798748e-07,2.28346419401321e-06,2.0694258134512004e-07,2.5623542261320105e-06,7.194745077368039e-08,2.525518312549584e-06,3.511153719125381e-08,2.5168064221152075e-06,2.6399646756877365e-08,2.7146685222317287e-06,2.242617468733986e-07,2.6630720058819933e-06,1.7266523052366322e-07,2.678936253311594e-06,1.8852947795326408e-07,2.4977829037430427e-06,7.376128384712558e-09
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,1.391785605666615,-1.1527682725087134,-1.0249381912745237,3.6179759750171326e-06,1.752986450862273e-06,3.6179759750171326e-06,1.752986450862273e-06,3.5451405945209026e-06,1.680151070366043e-06,3.021529265059974e-06,1.1565397409051144e-06,3.1510386220607637e-06,1.286049097905904e-06,2.899378373037134e-06,1.0343888488822742e-06,2.6842065925055273e-06,8.192170683506676e-07,3.1848160067160764e-06,1.3198264825612167e-06,3.2477410511411227e-06,1.382751526986263e-06,3.2642880508259307e-06,1.399298526671071e-06,3.01149836440181e-06,1.1465088402469502e-06,2.8468116627125772e-06,9.818221385577175e-07,3.1666715885778043e-06,1.3016820644229446e-06,2.9580671425644383e-06,1.0930776184095786e-06,2.7926522219864243e-06,9.276626978315646e-07,2.6404954653067165e-06,7.755059411518568e-07
