gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,-1.3491511946894534,1.6682916287394431e-06,2.460277614107831e-07,1.6682916287394431e-06,2.460277614107831e-07,1.8405972465319758e-06,4.183333792033158e-07,1.8179918130283257e-06,3.9572794569966565e-07,1.7854866884522416e-06,3.6322282112358153e-07,1.802591931099046e-06,3.8032806377038603e-07,1.8570936258552653e-06,4.3482975852660526e-07,1.7689915607685033e-06,3.467276934398432e-07,1.276715931009281e-06,1.4554793631937902e-07,1.3149582360728281e-06,1.0730563125583191e-07,1.3248434056532657e-06,9.742046167539433e-08,1.2424610876250635e-06,1.7980277970359658e-07,1.194313084437766e-06,2.2795078289089396e-07,1.1290498994193427e-06,2.9321396790931735e-07,1.1385235840252308e-06,2.8374028330342927e-07,1.2208891468286905e-06,2.0137472049996954e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,0.39902879852907375,3.047322716234107e-06,5.015665074516928e-07,3.047322716234107e-06,5.015665074516928e-07,3.0493179947210487e-06,4.995712289647511e-07,3.3231984584404803e-06,2.2569076524531946e-07,3.2632962251163513e-06,2.8559299856944847e-07,3.2166971162698907e-06,3.321921074159091e-07,3.2331345845455037e-06,3.157546391402961e-07,3.208806205742776e-06,3.4008301794302385e-07,3.2081121805983974e-06,3.407770430874024e-07,3.6500427539903037e-06,1.0115353030450387e-07,3.597645379427705e-06,4.87561557419053e-08,3.564557686197023e-06,1.5668462511223202e-08,3.4357863875083596e-06,1.1310283617744021e-07,3.667762741966846e-06,1.1887351828104607e-07,3.654202527580849e-06,1.0531330389504929e-07,3.545524921240314e-06,3.364302445485689e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-0.8431632220717391,1.9622948892090022e-06,7.549304129091772e-08,1.962294889209002e-06,7.549304129091814e-08,2.0982911043335444e-06,6.050317383362448e-08,2.2415241352161036e-06,2.037362047161836e-07,2.180893739402884e-06,1.4310580890296407e-07,2.111466327307672e-06,7.367839680775202e-08,2.0816044316484607e-06,4.381650114854072e-08,2.1084269034811815e-06,7.063897298126155e-08,1.898991982281225e-06,1.3879594821869498e-07,2.335651328809768e-06,2.978633983098482e-07,2.258163385601599e-06,2.2037545510167915e-07,2.2521403742389854e-06,2.1435244373906545e-07,2.1804796936061203e-06,1.4269176310620036e-07,2.2629615596059138e-06,2.2517362910599382e-07,2.27647826220786e-06,2.386903317079401e-07,2.187163730663301e-06,1.493758001633809e-07
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,-1.3438719088294757,1.779764060016247e-06,3.5107804896277714e-07,1.779764060016247e-06,3.5107804896277714e-07,1.9383028325460947e-06,5.096168214926247e-07,6.601081894766782e-07,7.685778215767918e-07,9.032244803958689e-07,5.254615306576011e-07,1.8555934161558857e-07,1.2431266694378814e-06,-1.1161359534483664e-07,1.5402996063983066e-06,1.6928642559907422e-07,1.2593995854543957e-06,1.3938159211755359e-06,3.4870089877934085e-08,7.222304685951377e-07,7.064555424583323e-07,-1.167999072288616e-08,1.4403660017763561e-06,7.999144822467813e-07,6.287715288066886e-07,8.9598912817248e-07,5.3269688288099e-07,9.225754636089272e-07,5.061105474445427e-07,1.069359995423811e-06,3.59326015629659e-07,9.826975474005162e-07,4.459884636529538e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-1.289337471830134,1.7189111567071298e-06,2.2388511375342986e-07,1.7189111567071298e-06,2.2388511375342986e-07,1.8849652627956531e-06,3.899392198419532e-07,4.273161259805072e-07,1.0677099169731927e-06,7.077663978025021e-07,7.872596451511978e-07,9.91521033651092e-07,5.03505009302608e-07,1.0477961732302663e-06,4.4722986972343365e-07,1.16250979832e-06,3.325162446336999e-07,9.963948058301478e-07,4.986312371235521e-07,3.668888150625123e-07,1.1281372278911876e-06,6.701436609095712e-07,8.248823820441287e-07,8.015862836723819e-07,6.93439759281318e-07,2.1490501998262054e-06,6.540241568725055e-07,6.641268891859861e-07,8.308991537677138e-07,7.350957118048674e-07,7.599303311488325e-07,1.7567158530091194e-06,2.616898100554195e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,0.05751925358574067,3.540538249047627e-06,4.0708843121921673e-07,3.540538249047627e-06,4.0708843121921673e-07,3.4816214092320988e-06,3.4817159140368857e-07,3.2916594072378236e-06,1.5820958940941335e-07,3.3456996730919247e-06,2.1224985526351445e-07,3.188849719445573e-06,5.5399901617162914e-08,3.1213621660863453e-06,1.2087651742064866e-08,3.2870061335126495e-06,1.5355631568423928e-07,3.3018825564511534e-06,1.684327386227432e-07,3.5462714350003224e-06,4.1282161717191217e-07,3.386132904280159e-06,2.526830864517489e-07,3.5320482213170056e-06,3.985984034885954e-07,3.599764639599008e-06,4.6631482177059793e-07,3.296828616034015e-06,1.6337879820560492e-07,3.3753261486097673e-06,2.4187633078135705e-07,3.422029000771407e-06,2.8857918294299686e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,-0.5211154133864693,2.19816839693063e-06,2.3138413364828e-07,2.19816839693063e-06,2.3138413364828e-07,2.3050342338515514e-06,1.2451829672735875e-07,2.464159742821095e-06,3.460721224218489e-08,2.4064037562443178e-06,2.3148774334592353e-08,2.5665949724672828e-06,1.3704244188837263e-07,2.6425901536864428e-06,2.1303762310753265e-07,2.581591553549129e-06,1.5203902297021894e-07,1.957201933045169e-06,4.7235059753374104e-07,2.755376199625969e-06,3.258236690470587e-07,2.9161043437940727e-06,4.865518132151626e-07,2.794027489175106e-06,3.6447495859619607e-07,2.824603755451296e-06,3.9505122487238583e-07,2.508414941762404e-06,7.886241118349393e-08,2.510532378046089e-06,8.09798474671789e-08,2.8258017530080146e-06,3.962492224291045e-07
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,0.8276784080144343,3.7030298824918336e-06,3.6730286077450624e-07,3.7030298824918336e-06,3.6730286077450624e-07,3.624045325945946e-06,4.462874173203939e-07,3.981468582302866e-06,8.886416096347427e-08,3.921009841606228e-06,1.4932290166011179e-07,3.993857107814704e-06,7.647563545163612e-08,4.1022284408443395e-06,3.1895697577999635e-08,4.282660260002736e-06,2.1232751673639598e-07,3.536441320711628e-06,5.338914225547118e-07,4.061121716809117e-06,9.211026457223121e-09,4.131821192415219e-06,6.148844914887884e-08,4.358116701824599e-06,2.8778395855825873e-07,4.622639608654306e-06,5.523068653879661e-07,3.845135808230913e-06,2.251969350354267e-07,3.848995520407877e-06,2.2133722285846326e-07,4.388448019169348e-06,3.181152759030083e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-1.277112603506163,1.7037328219930718e-06,1.9383547570863178e-07,1.7037328219930718e-06,1.9383547570863178e-07,1.8716614524187813e-06,3.617641061343412e-07,1.7607726648835232e-06,2.5087531859908315e-07,1.7483873281001263e-06,2.3848998181568627e-07,1.7542162824190002e-06,2.443189361345601e-07,1.7746940435956355e-06,2.6479669731119543e-07,1.7630826158472981e-06,2.5318526956285805e-07,1.3030090919931289e-06,2.068882542913112e-07,1.3947026205330933e-06,1.1519472575134681e-07,1.3949281018284856e-06,1.1496924445595443e-07,1.3437237025027206e-06,1.661736437817195e-07,1.3705194341142641e-06,1.3937791217017592e-07,1.2286661776897173e-06,2.8123116859472273e-07,1.2514897797089182e-06,2.584075665755219e-07,1.3435390747974076e-06,1.6635827148703245e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.5821963176353461,2.1400892475020793e-06,2.1515960710023087e-07,2.1400892475020793e-06,2.1515960710023087e-07,2.2541278593774265e-06,1.0112099522488365e-07,2.3807063297552026e-06,2.5457475152892428e-08,2.3284599796860637e-06,2.6788874916246533e-08,2.3349824885880946e-06,2.026636601421555e-08,2.4106479717700824e-06,5.5399117167772246e-08,2.434360295624384e-06,7.91114410220738e-08,1.96557390766e-06,3.896749469423104e-07,2.6421937915060784e-06,2.869449369037682e-07,2.6435843152866363e-06,2.883354606843261e-07,2.6057331270525566e-06,2.504842724502464e-07,2.8548568736314374e-06,4.996080190291272e-07,2.484424273223824e-06,1.2917541862151376e-07,2.4839723240005042e-06,1.2872346939819404e-07,2.6069494525791154e-06,2.517005979768052e-07
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.704326122624229,2.8139283241328958e-06,1.1063488762871638e-06,2.8139283241328958e-06,1.1063488762871638e-06,2.844747810044337e-06,1.0755293903757224e-06,3.091648738912724e-06,8.286284615073357e-07,3.031345962916673e-06,8.889312375033864e-07,3.1351256805430687e-06,7.851515198769909e-07,3.2389812114457104e-06,6.812959889743492e-07,3.239986777992297e-06,6.802904224277625e-07,3.1569946116988776e-06,7.63282588721182e-07,3.4648662201662937e-06,4.554109802537659e-07,3.5672869907211378e-06,3.5299020969892183e-07,3.4228602834928503e-06,4.974169169272093e-07,3.50933699186261e-06,4.1094020855744965e-07,3.7852403687194686e-06,1.3503683170059097e-07,3.682135808784101e-06,2.3814139163595848e-07,3.4640710661590434e-06,4.5620613426101615e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773216666,0.3226169309499949,1.0425286254482236,4.122919523678058e-06,2.0877413321614216e-07,4.122919523678058e-06,2.0877413321614216e-07,3.992078596445672e-06,3.396150604485286e-07,4.3442350154794015e-06,1.254135858520128e-08,4.296179713037438e-06,3.551394385676217e-08,4.2608389768401405e-06,7.085468005405972e-08,4.277840536022218e-06,5.38531208719821e-08,4.26047999518497e-06,7.121366170923059e-08,4.111048398840341e-06,2.2064525805385913e-07,4.219296612208559e-06,1.1239704468564082e-07,4.1795267010594e-06,1.521669558348006e-07,4.223023368308493e-06,1.0867028858570731e-07,4.226568984182336e-06,1.0512467271186405e-07,4.267656838773632e-06,6.403681812056845e-08,4.336752365225757e-06,5.058708331556534e-09,4.364406801216856e-06,3.2713144322655975e-08
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096959511,-1.0601658420447888,-0.5349531912388111,2.148070781191524e-06,2.6464837446570624e-07,2.148070781191524e-06,2.6464837446570624e-07,2.2611236736562244e-06,1.5159548200100572e-07,2.427897089643336e-06,1.517793398610578e-08,2.3671370507756527e-06,4.558210488157741e-08,2.3514426356746713e-06,6.127651998255886e-08,2.4168796322193603e-06,4.160476562130118e-09,2.2962195834783565e-06,1.1649957217887367e-07,2.1734095217463507e-06,2.393096339108794e-07,2.68700424244056e-06,2.742850867833297e-07,2.6650749401170285e-06,2.523557844597983e-07,2.5828486264270724e-06,1.7012947076984224e-07,2.3523165412698724e-06,6.040261438735774e-08,2.6789849616458187e-06,2.662658059885885e-07,2.6421452351798784e-06,2.2942607952264826e-07,2.466656023561021e-06,5.3936867903790967e-08
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.4370397159151203,0.5819791109546638,-0.6360799728929203,3.1817501256568245e-06,8.920496402204346e-07,3.1817501256568245e-06,8.920496402204346e-07,3.1671436190800604e-06,8.774431336436704e-07,2.3973720325320717e-06,1.0767154709568175e-07,2.5676878391083012e-06,2.779873536719113e-07,2.5177242491144005e-06,2.2802376367801058e-07,2.251717435504557e-06,3.798304993183293e-08,2.462150306218934e-06,1.7244982078254422e-07,2.583968111598018e-06,2.9426762616162825e-07,2.8901539780992244e-06,6.004534926628345e-07,2.848681634412224e-06,5.589811489758339e-07,2.9923094131938883e-06,7.026089277574983e-07,2.980156647584241e-06,6.904561621478509e-07,2.5433850603355297e-06,2.536845748991398e-07,2.6172672792743086e-06,3.2756679383791864e-07,2.8215065134958033e-06,5.318060280594134e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029605973,0.4321570731988187,1.6718580721442269,4.853759863735589e-06,2.435002474354012e-07,4.853759863735589e-06,2.435002474354012e-07,4.632660154506097e-06,4.6459995666489293e-07,5.1241926225677625e-06,2.6932511396772672e-08,5.06547225053181e-06,3.1787860639180235e-08,5.040467513514642e-06,5.679259765634822e-08,5.0908608610123955e-06,6.3992501585943034e-09,5.045241228052428e-06,5.201888311856141e-08,4.790002030641097e-06,3.072580805298928e-07,4.548794303784278e-06,5.484658073867121e-07,4.5190248499881885e-06,5.782352611828013e-07,4.530607994010923e-06,5.666521171600671e-07,4.535718941524416e-06,5.615411696465735e-07,4.884232946286348e-06,2.1302716488464225e-07,4.964319072850967e-06,1.3294103832002263e-07,4.747204536876121e-06,3.500555742948685e-07
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474762766,0.3598153226799051,0.4207827932686217,3.1352102289502065e-06,4.4014228627001346e-07,3.1352102289502065e-06,4.4014228627001346e-07,3.1263513996167097e-06,4.490011156035103e-07,3.22362963785136e-06,3.517228773688598e-07,3.204430704229946e-06,3.709218109902741e-07,3.1971495642845023e-06,3.7820295093571766e-07,3.2148652911534823e-06,3.6048722406673774e-07,3.197564391710466e-06,3.77788123509754e-07,3.319143011631335e-06,2.5620950358888487e-07,3.5622329407762697e-06,1.3119574443950287e-08,3.5526993682078468e-06,2.2653147012373234e-08,3.5501884299296684e-06,2.5164085290551614e-08,3.5519335144248574e-06,2.341900079536262e-08,3.6998499105139717e-06,1.2449739529375167e-07,3.718894881235736e-06,1.435423660155161e-07,3.5789621025138393e-06,3.6095872936193137e-09
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286814235,-0.030024618598684702,-0.8844317697355761,1.967881093965204e-06,1.970448882315612e-08,1.967881093965204e-06,1.970448882315612e-08,2.1031874128023555e-06,1.1560183001399539e-07,2.2330500898131105e-06,2.4546450702475043e-07,2.1754726640758235e-06,1.8788708128746347e-07,2.138709290608231e-06,1.5112370781987098e-07,2.1689844122508976e-06,1.8139882946253754e-07,2.1251419789564986e-06,1.3755639616813855e-07,1.6367976282081205e-06,3.507879545802396e-07,2.3364724078649815e-06,3.4888682507662146e-07,2.2925372199266486e-06,3.0495163713828855e-07,2.247950351470999e-06,2.6036476868263886e-07,2.1353312049598567e-06,1.4774562217149663e-07,2.0752185615563765e-06,8.763297876801642e-08,2.0775883261943725e-06,9.000274340601241e-08,2.1692888545356003e-06,1.8170327174724018e-07
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519155238,0.10445285151508304,-1.2677649815528247,1.653258749911284e-06,1.3199021190475393e-07,1.653258749911284e-06,1.3199021190475393e-07,1.8274209282390945e-06,3.0615239023256434e-07,1.8631223061194895e-06,3.418537681129593e-07,1.8175536178046927e-06,2.9628507979816254e-07,1.8208772759790734e-06,2.996087379725432e-07,1.8850178164039185e-06,3.637492783973883e-07,1.810286247870958e-06,2.890177098644279e-07,1.6208537834431678e-06,9.958524543663767e-08,1.2915358761688583e-06,2.2973266183767185e-07,1.2860638027082837e-06,2.3520473529824645e-07,1.2075358040882131e-06,3.13732733918317e-07,1.1804304529960566e-06,3.408380850104735e-07,1.3904921010818908e-06,1.3077643692463932e-07,1.3677872228640588e-06,1.5348131514247134e-07,1.1732816728177223e-06,3.4798686518880787e-07
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,1.243497940545391,-0.5674515270750349,1.4958610498406488,4.720531032099779e-06,1.6263228599153174e-07,4.720531032099779e-06,1.6263228599153174e-07,4.515885083577309e-06,3.672782345140011e-07,4.915746411249246e-06,3.258309315793595e-08,4.873358352419768e-06,9.80496567154255e-09,4.941221389045492e-06,5.805807095418184e-08,5.0153184780616525e-06,1.3215515997034215e-07,4.881044603717939e-06,2.118714373371556e-09,4.4738620595599135e-06,4.0930125853139687e-07,4.4401408275273195e-06,4.4302249056399084e-07,4.5071387666628285e-06,3.760245514284819e-07,4.4414689922426825e-06,4.416943258486279e-07,4.386425954417806e-06,4.967373636735046e-07,4.595880940612946e-06,2.872823774783641e-07,4.559894805735892e-06,3.232685123554185e-07,4.599545420969002e-06,2.836178971223083e-07
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,-1.0206178330126472,0.0721265904719493,-1.392167747731841,1.6495919557787246e-06,2.7965684910279434e-07,1.6495919557787246e-06,2.7965684910279434e-07,1.8242069831819061e-06,4.5427187650597585e-07,1.924793272778424e-06,5.548581661024938e-07,1.8650374806591891e-06,4.951023739832589e-07,1.8098266903244624e-06,4.3989158364853213e-07,1.8089098901068494e-06,4.389747834309192e-07,1.8013161354535258e-06,4.3138102877759553e-07,1.227974588454652e-06,1.4196051822127826e-07,1.3260449540203543e-06,4.3890152655575946e-08,1.259664658331837e-06,1.1027044834409335e-07,1.1851113281105682e-06,1.8482377856536207e-07,1.0251050886880563e-06,3.44830017987874e-07,1.0735388828199522e-06,2.9639622385597803e-07,1.0765990494123507e-06,2.9333605726357955e-07,1.020947539464249e-06,3.4898756721168123e-07
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,1.5360277967146845,-1.0410254399315304,-0.2483037682252464,4.7586499270223464e-06,1.9972275864925565e-06,4.7586499270223464e-06,1.9972275864925565e-06,4.549296294976941e-06,1.7878739544471508e-06,3.42348834974443e-06,6.620660092146401e-07,3.713398436393819e-06,9.519760958640288e-07,3.040187227595912e-06,2.787648870661219e-07,2.598302655917909e-06,1.6311968461188094e-07,3.7178274703076607e-06,9.564051297778707e-07,3.7784791852639627e-06,1.0170568447341727e-06,3.2189510338547623e-06,4.575286933249723e-07,2.539336936061656e-06,2.2208540446813388e-07,3.3002704637705155e-06,5.388481232407255e-07,3.867277840581265e-06,1.1058555000514748e-06,2.236608043244143e-06,5.248142972856472e-07,2.744481289450663e-06,1.6941051079127005e-08,2.288260317786014e-06,4.731620227437759e-07
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,0.6801713123151459,1.061095743302532,-0.3201701480857346,2.7738079926902533e-06,9.98096395495031e-08,2.7738079926902533e-06,9.98096395495031e-08,2.809582339534861e-06,1.3558398639411062e-07,2.6339887721954194e-06,4.000958094533076e-08,2.664348395344214e-06,9.649957796536377e-09,2.645745329263107e-06,2.8253023877643195e-08,2.5938833150144398e-06,8.01150381263104e-08,2.604190257880189e-06,6.98080952605613e-08,2.6907766784806243e-06,1.677832533987412e-08,3.092703204581781e-06,4.187048514410308e-07,3.074383704466154e-06,4.003853513254037e-07,3.0905946118055547e-06,4.1659625866480455e-07,3.026389760143531e-06,3.523914070027809e-07,3.068798253176479e-06,3.9479990003572877e-07,3.0734033799182474e-06,3.994050267774972e-07,3.069305495132638e-06,3.9530714199188767e-07
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.1482607394803692,-1.0817759811178713,0.013370998932515778,5.336286651622428e-06,2.2565422864068276e-06,5.336286651622428e-06,2.2565422864068276e-06,5.055594884088912e-06,1.975850518873312e-06,4.304653195630603e-06,1.2249088304150025e-06,4.528656754231169e-06,1.4489123890155686e-06,4.214461459154135e-06,1.1347170939385345e-06,3.816026365242615e-06,7.362820000270148e-07,4.620092152560738e-06,1.5403477873451377e-06,3.99365555813698e-06,9.139111929213798e-07,3.6573227777054057e-06,5.775784124898055e-07,3.346678110494267e-06,2.669337452786669e-07,3.753452070011511e-06,6.737077047959107e-07,4.225384543231545e-06,1.1456401780159445e-06,2.499757808160161e-06,5.799865570554394e-07,2.9262151204785883e-06,1.5352924473701193e-07,2.824206200997223e-06,2.5553816421837725e-07
