gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.5289618232934864,1.860201450457237e-06,1.8594282921636858e-06,1.1426525067323332e-06,1.141879348438782e-06,1.0734871856961505e-06,1.0727140274025993e-06,1.8713413882070767e-06,1.8705682299135254e-06,1.1810841595497958e-06,1.1803110012562446e-06,1.1426525076776967e-06,1.1418793493841455e-06,1.1783846290790193e-06,1.1776114707854681e-06,1.1860502510452536e-06,1.1852770927517024e-06,1.3605949117424627e-06,1.3598217534489115e-06,1.0716964515479134e-06,1.0709232932543622e-06,1.1359675329695444e-06,1.1351943746759931e-06,3.817666722450625e-07,3.809935139515113e-07,2.622459661496287e-07,2.6147280785607745e-07,1.0163919631926236e-06,1.0156188048990724e-06,1.0384676878784472e-06,1.037694529584896e-06,1.0844657532336304e-06,1.0836925949400792e-06,2.2209474073490086e-07,2.2132158244134963e-07,-7.633847859313518e-07,7.641579442249031e-07,1.1878047401242357e-07,1.1800731571887235e-07,-1.6861514657489127e-07,1.693883048684425e-07,3.370454806039321e-09,2.597296512488095e-09,6.345187176840681e-08,6.267871347485558e-08,-1.7249997337355174e-07,1.7327313166710297e-07,5.660529289691826e-08,5.5832134603367035e-08,1.480540321405808e-07,1.4728087384702958e-07,1.8594122771941297e-07,1.8516806942586174e-07,1.9382393094773864e-07,1.9305077265418741e-07,1.7717188411595187e-07,1.7639872582240065e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.35007794329420183,-1.5451201615499306e-06,1.9320531509405015e-06,1.1426525067323332e-06,7.557195173417622e-07,1.0734871856961505e-06,6.865541963055795e-07,1.8862893649383905e-06,1.4993563755478197e-06,1.2850008058518075e-06,8.980678164612365e-07,1.1464419389447912e-06,7.595089495542202e-07,1.2667846930879652e-06,8.798517036973942e-07,1.3420376953399758e-06,9.55104705949405e-07,1.4871940581248478e-06,1.1002610687342769e-06,1.287027027564818e-06,9.000940381742471e-07,1.137121662752191e-06,7.5018867336162e-07,3.916349097092356e-07,4.701920318664607e-09,2.7009132402640333e-07,1.1684166536416766e-07,1.1428110577395664e-06,7.558780683489954e-07,1.1986956135626322e-06,8.117626241720612e-07,1.2131492507608279e-06,8.262162613702569e-07,3.038565923532742e-07,8.30763970372968e-08,-3.76868114568449e-07,7.6380110395902e-07,5.354191981115008e-07,1.4848620872092984e-07,6.885874732816095e-08,3.1807424206241005e-07,2.3163851036243965e-07,1.5529447902813135e-07,1.9889968132211786e-07,1.8803330806845313e-07,5.690656000128316e-08,3.3002642938928783e-07,6.035776782840742e-07,2.1664468889350316e-07,5.722020238998059e-07,1.852690345092349e-07,1.2581501456152775e-07,2.6111797482904325e-07,1.0928537331756657e-07,2.7764761607300443e-07,8.61748880808714e-08,3.007581013096996e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.5022162525798328,2.3178535043869405e-06,2.2593442042486397e-06,1.1426525067323332e-06,1.0841432065940324e-06,1.0734871856961505e-06,1.0149778855578497e-06,6.152145809097291e-07,5.567052807714283e-07,-1.1817071583082022e-06,1.240216458446503e-06,1.193212571261243e-06,1.1347032711229422e-06,-3.368083190566588e-07,3.953176191949596e-07,-3.687421798867147e-07,4.272514800250155e-07,-3.0718735854196396e-07,3.6569665868026476e-07,3.769479944138138e-07,3.18438694275513e-07,6.440567150720178e-07,5.85547414933717e-07,9.033359800478925e-08,3.1824297866488447e-08,3.532023913440586e-08,2.3189061003894942e-08,1.0992142176861261e-06,1.0407049175478253e-06,1.1168701271080668e-06,1.058360826969766e-06,1.1077981239732763e-06,1.0492888238349755e-06,1.00875978969003e-07,4.23666788307022e-08,-9.312505035456031e-07,9.89759803683904e-07,1.3630098456795893e-07,7.779168442965813e-08,4.234635289627263e-07,3.649542288244255e-07,-2.1721226577980832e-08,8.023052671628163e-08,-3.591923159374271e-08,9.442853173204351e-08,4.206748931622763e-07,3.621655930239755e-07,4.9147190603133156e-08,9.362109535167645e-09,1.26003499371147e-07,6.74941992328462e-08,2.2431053419885412e-07,1.6580123406055332e-07,2.2803351073951978e-07,1.6952421060121898e-07,2.139524822429013e-07,1.554431821046005e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,-0.5035063306437548,-1.1078807412038952e-06,1.1636051267525298e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0734871856961505e-06,1.0177628001475158e-06,-9.776254971465263e-08,1.534869352632873e-07,1.0924970612003487e-06,1.036772675651714e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0923102994495588e-06,1.0365859139009241e-06,1.0909953041988917e-06,1.035270918650257e-06,7.272059329634959e-07,6.714815474148612e-07,1.3800902843724453e-06,1.3243658988238106e-06,7.587225546368573e-07,7.029981690882226e-07,1.1244960237897982e-07,5.6725216830345144e-08,5.222380485874303e-08,3.500580689891644e-09,1.0695564497587363e-06,1.0138320642101016e-06,1.1050290043323162e-06,1.0493046187836815e-06,1.1012526645268422e-06,1.0455282789782075e-06,8.23059574798926e-08,2.658157193125793e-08,-9.33503889392815e-07,9.892282749414497e-07,1.1780861004578537e-07,6.20842244971507e-08,7.234526939551857e-08,1.6620883846883895e-08,-2.8603549538774246e-08,8.432793508740892e-08,-5.017837524873416e-08,1.0590276079736883e-07,6.595897321917276e-08,1.0234587670538091e-08,6.370353943266736e-07,5.813110087780389e-07,5.284424800565307e-07,4.72718094507896e-07,1.070486700855312e-07,5.1324284536896533e-08,1.0480036488430249e-07,4.9075979335667813e-08,8.78019249500633e-08,3.2077539401428633e-08
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.5287114557475926,4.240087164078582e-08,4.108724044808403e-08,1.1426525067323332e-06,1.1413388755396314e-06,1.0734871856961505e-06,1.0721735545034487e-06,3.871498213976546e-07,3.858361902049528e-07,9.154484277970614e-07,9.141347966043596e-07,1.1914878052607947e-06,1.190174174068093e-06,9.269756505682854e-07,9.256620193755836e-07,8.629903352609772e-07,8.616767040682754e-07,8.258045358721005e-07,8.244909046793987e-07,1.0217029453832941e-06,1.0203893141905924e-06,2.845519735200411e-07,2.8323834232733933e-07,1.4925303910470767e-07,1.4793940791200589e-07,8.046680394192274e-08,7.915317274922095e-08,1.1272659420046035e-06,1.1259523108119017e-06,1.0944937892370022e-06,1.0931801580443004e-06,1.0976641206108532e-06,1.0963504894181514e-06,1.37304831445368e-07,1.3599120025266622e-07,-9.1363625276561e-07,9.149498839583118e-07,1.1316100573857179e-07,1.1184737454587e-07,-8.985412380491434e-08,9.116775499761613e-08,-2.6749386185334932e-08,2.806301737803672e-08,3.016806208845959e-08,2.8854430895757802e-08,-8.680713145863032e-08,8.812076265133211e-08,-4.131806428084131e-07,4.144942740011149e-07,-1.9290787634141534e-07,1.9422150753411713e-07,-3.5051016520379083e-07,3.518237963964926e-07,-3.523914500211105e-07,3.537050812138123e-07,-3.8213071336341444e-07,3.8344434455611623e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.5291686839853386,5.784341386821143e-06,5.784014782402802e-06,1.1426525067323332e-06,1.142325902313992e-06,1.0734871856961505e-06,1.0731605812778092e-06,-1.1353733612595165e-07,1.1386394054429293e-07,9.353401051975864e-07,9.350135007792451e-07,1.1427249122496793e-06,1.142398307831338e-06,9.355449553130157e-07,9.352183508946745e-07,9.237711812187492e-07,9.23444576800408e-07,6.394041584420813e-07,6.390775540237401e-07,1.0529228821833963e-06,1.052596277765055e-06,5.337161054067135e-07,5.333895009883722e-07,1.1682942388828683e-07,1.1650281946994555e-07,5.557742999023521e-08,5.525082557189393e-08,1.116595076769465e-06,1.1162684723511237e-06,1.0866705608360254e-06,1.086343956417684e-06,1.0872644757210918e-06,1.0869378713027505e-06,9.563206641346182e-08,9.530546199512053e-08,-9.748176628107218e-07,9.75144267229063e-07,6.945092117576408e-08,6.91243167574228e-08,1.8899244932547648e-08,1.8572640514206367e-08,-5.291477653461562e-08,5.32413809529569e-08,1.8903234477181962e-09,1.5637190293769155e-09,1.7432889162911345e-08,1.7106284744570064e-08,-2.2303545878358923e-07,2.233620632019305e-07,-5.989149658530794e-08,6.021810100364922e-08,5.247506009765626e-07,5.244239965582213e-07,5.370329360408652e-07,5.367063316225239e-07,5.316298252403801e-07,5.313032208220388e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.5197041812792302,-9.534169186602179e-07,9.741747143430976e-07,1.1426525067323332e-06,1.1218947110494536e-06,1.0734871856961505e-06,1.0527293900132709e-06,2.282832195724332e-06,2.2620744000414523e-06,1.6414813234177168e-06,1.6207235277348372e-06,2.46579243148088e-06,2.4450346357980006e-06,3.827923615072088e-06,3.8071658193892078e-06,4.206079373077325e-06,4.185321577394445e-06,3.8109052841803912e-06,3.7901474884975114e-06,1.349728967610878e-06,1.3289711719279983e-06,3.828477075639108e-06,3.8077192799562283e-06,4.48144449974131e-06,4.46068670405843e-06,4.8215269014424625e-06,4.800769105759583e-06,5.6462531266641425e-06,5.625495330981263e-06,4.935035616095105e-06,4.914277820412225e-06,5.97851887866537e-06,5.9577610829824905e-06,7.129122994686473e-06,7.108365199003593e-06,4.305408311223743e-06,4.2846505155408636e-06,4.126286633285994e-06,4.105528837603114e-06,5.035264486173017e-06,5.014506690490137e-06,5.0799504001119194e-06,5.05919260442904e-06,6.163076947126497e-06,6.1423191514436176e-06,5.715167227922289e-06,5.694409432239409e-06,4.3119973186335546e-06,4.291239522950675e-06,4.457653083458151e-06,4.436895287775271e-06,4.221880386144172e-06,4.201122590461292e-06,4.853842793021515e-06,4.833084997338635e-06,4.794250028158952e-06,4.773492232476072e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.5285984492485494,-2.613422792728275e-07,2.62899859616138e-07,1.1426525067323332e-06,1.1410949263890227e-06,1.0734871856961505e-06,1.07192960535284e-06,1.5470771856912076e-06,1.5455196053478971e-06,1.3135427418561194e-06,1.311985161512809e-06,1.7195783537794873e-06,1.7180207734361768e-06,1.4543643078009415e-06,1.452806727457631e-06,1.5987303922577362e-06,1.5971728119144257e-06,1.5348951744918106e-06,1.5333375941485001e-06,1.361411713378809e-06,1.3598541330354986e-06,3.034619892735802e-07,3.0190440893026974e-07,2.6094746512492363e-07,2.5938988478161315e-07,1.6706061250942415e-07,1.6550303216611368e-07,1.237190812965238e-06,1.2356332326219275e-06,1.2259964158936867e-06,1.2244388355503762e-06,1.2168030761024364e-06,1.215245495759126e-06,3.4207190659878117e-07,3.405143262554707e-07,-4.547765378240993e-07,4.563341181674098e-07,5.373672386299045e-07,5.35809658286594e-07,5.560665631833928e-08,5.40490759750288e-08,2.1094425738124825e-07,2.0938667703793777e-07,2.0878207946458563e-07,2.0722449912127515e-07,7.15436200346874e-08,6.998603969137692e-08,-3.7713755157086814e-08,3.927133550039729e-08,1.43700808087353e-07,1.421432277440425e-07,-6.92358574430182e-08,7.079343778632868e-08,-7.111355014409795e-08,7.267113048740843e-08,-9.922715543752002e-08,1.007847357808305e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.5172573242446007,1.0505158351952922e-07,7.901171379389713e-08,1.1426525067323332e-06,1.1166126370067011e-06,1.0734871856961505e-06,1.0474473159705184e-06,2.2467104412807356e-06,2.2206705715551037e-06,1.3613094961010374e-06,1.3352696263754053e-06,1.1452016624558979e-06,1.1191617927302658e-06,1.3296129822926613e-06,1.3035731125670292e-06,1.4622226990725365e-06,1.4361828293469044e-06,1.7407040886145873e-06,1.7146642188889552e-06,1.1979374487454389e-06,1.1718975790198068e-06,1.41478117042269e-06,1.388741300697058e-06,2.0025938405604828e-06,1.9765539708348504e-06,1.71385431688666e-06,1.687814447161028e-06,1.8680786762973497e-06,1.8420388065717177e-06,2.112388891948498e-06,2.0863490222228662e-06,2.2524909541891967e-06,2.226451084463565e-06,1.4648901415192734e-06,1.4388502717936413e-06,2.2601575793475215e-06,2.234117709621889e-06,2.6084715999357847e-06,2.582431730210153e-06,2.112204681352541e-06,2.0861648116269085e-06,2.0693916447752255e-06,2.0433517750495936e-06,1.793138786999251e-06,1.767098917273619e-06,1.9745833165537234e-06,1.948543446828091e-06,1.3947609739076794e-06,1.3687211041820473e-06,1.5696348406337604e-06,1.5435949709081283e-06,1.4709372944316236e-06,1.4448974247059915e-06,1.3272746910518934e-06,1.3012348213262613e-06,1.2963982240471036e-06,1.2703583543214715e-06
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-0.45602048577845494,2.9314537881403905e-06,2.7732208599955377e-06,1.1426525067323332e-06,9.844195785874802e-07,1.0734871856961505e-06,9.152542575512975e-07,2.024220795994095e-06,1.865987867849242e-06,1.4896216770244685e-06,1.3313887488796155e-06,2.3535982396759067e-06,2.1953653115310535e-06,2.797424209912402e-06,2.639191281767549e-06,2.783125041092891e-06,2.6248921129480376e-06,2.6962130300284397e-06,2.5379801018835865e-06,2.03795820892422e-06,1.8797252807793669e-06,1.6588714378503702e-06,1.5006385097055172e-06,5.303370738022356e-07,3.721041456573826e-07,3.81514398020034e-07,2.2328146987518097e-07,1.6432464372367665e-06,1.4850135090919134e-06,1.5645656970224724e-06,1.4063327688776194e-06,1.524134030382768e-06,1.365901102237915e-06,8.472346575768042e-07,6.890017294319511e-07,5.879410538567849e-07,4.2970812571193186e-07,1.5034797684080617e-06,1.3452468402632086e-06,6.693413736288859e-07,5.111084454840328e-07,7.984668079894527e-07,6.402338798445996e-07,7.480344498566322e-07,5.898015217117791e-07,7.159350863349035e-07,5.577021581900504e-07,1.5363067035695385e-07,4.6022577878992045e-09,3.3482844478580666e-07,1.765955166409536e-07,6.090414905932553e-07,4.508085624484022e-07,6.084303142305557e-07,4.501973860857027e-07,5.838669283274469e-07,4.256340001825938e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,-0.5293199794330666,6.788165019788064e-06,6.788165019558656e-06,1.1426525067323332e-06,1.1426525065029251e-06,1.0734871856961505e-06,1.0734871854667424e-06,2.3135563867623967e-06,2.313556386532989e-06,1.3820756159785738e-06,1.3820756157491657e-06,1.145357871050478e-06,1.1453578708210698e-06,1.3464410756001357e-06,1.3464410753707276e-06,1.498526295880302e-06,1.498526295650894e-06,1.8077742682028616e-06,1.8077742679734535e-06,1.8733629637706405e-06,1.8733629635412324e-06,1.4837500274001673e-06,1.4837500271707593e-06,-3.755276871028353e-05,3.7552768710512944e-05,-8.010782871847821e-06,8.01078287207723e-06,-6.076985709589438e-07,6.076985711883519e-07,-8.208305218214702e-07,8.208305220508783e-07,-1.10128880718265e-06,1.1012888074120581e-06,-2.7244246125377707e-05,2.7244246125607114e-05,1.2165513161497058e-05,1.216551316126765e-05,1.0027894051597952e-05,1.0027894051368543e-05,-3.5725952402960114e-05,3.5725952403189525e-05,-1.3616644051991495e-05,1.3616644052220904e-05,-1.2346557785710244e-05,1.2346557785939653e-05,-4.677243917049094e-05,4.677243917072035e-05,-1.566025289269534e-05,1.5660252892924747e-05,-1.5324968030967232e-05,1.532496803119664e-05,-1.4569158777310307e-05,1.4569158777539716e-05,-1.3801801084241995e-05,1.3801801084471404e-05,-1.3841026472634377e-05,1.3841026472863786e-05
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.5293199291294588,-2.90367616430527e-07,2.9036772525123286e-07,1.1426525067323332e-06,1.1426523979116274e-06,1.0734871856961505e-06,1.0734870768754446e-06,1.0910063006174224e-07,1.0910052124103638e-07,1.0755798440534387e-06,1.0755797352327329e-06,1.1426525067323332e-06,1.1426523979116274e-06,1.0744929777878172e-06,1.0744928689671113e-06,1.0742559888065639e-06,1.074255879985858e-06,6.046923495713393e-07,6.046922407506334e-07,1.3026623965218515e-06,1.3026622877011456e-06,7.344569274652875e-07,7.344568186445817e-07,1.0224381921790397e-07,1.0224371039719811e-07,4.441703571510377e-08,4.441692689439791e-08,1.1082755874345668e-06,1.108275478613861e-06,1.089095761437831e-06,1.089095652617125e-06,1.0873117505573411e-06,1.0873116417366353e-06,7.813642934093314e-08,7.813632052022728e-08,-9.873869451172277e-07,9.873870539379336e-07,6.623979928949167e-08,6.623969046878581e-08,1.6179242798848473e-07,1.6179231916777887e-07,-5.616051579825508e-08,5.6160624618960944e-08,-2.1142012102473234e-08,2.1142120923179095e-08,1.5775289147266842e-07,1.5775278265196256e-07,-3.7334382898911557e-07,3.7334393780982143e-07,-1.6857980134889463e-07,1.685799101696005e-07,-3.788572972484323e-07,3.7885740606913817e-07,-3.857190838694904e-07,3.8571919269019624e-07,-4.152305255880987e-07,4.152306344088046e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.41084394441307265,5.6246951645971976e-06,5.368938828623348e-06,1.1426525067323332e-06,8.868961707584833e-07,1.0734871856961505e-06,8.177308497223006e-07,1.906703205440028e-06,1.6509468694661782e-06,1.4348372752876458e-06,1.179080939313796e-06,2.2581711219351485e-06,2.002414785961299e-06,2.3724519797733463e-06,2.1166956437994966e-06,2.3943761383601905e-06,2.138619802386341e-06,2.343030895176737e-06,2.0872745592028873e-06,3.742525746829053e-06,3.4867694108552034e-06,1.1832812430474576e-06,9.275249070736076e-07,4.062680829108183e-07,1.505117469369684e-07,2.817447508916358e-07,2.5988414917785874e-08,1.372021021615834e-06,1.116264685641984e-06,1.197194372840079e-06,9.414380368662292e-07,1.214017785243567e-06,9.582614492697171e-07,6.435471187072375e-07,3.8779078273338753e-07,-3.645988456736345e-07,6.203551816474844e-07,5.393317943212289e-07,2.8357545834737895e-07,7.401363092870381e-08,1.8174270504514612e-07,2.3622512475647976e-07,1.9531211217370163e-08,3.93841949651141e-07,1.3808561367729105e-07,1.516429792505747e-07,1.0411335672327523e-07,2.5289606011381385e-07,2.860275860036073e-09,3.5034456084486435e-07,9.458822487101443e-08,8.956436436261301e-07,6.398873076522802e-07,9.619772270926224e-07,7.062208911187724e-07,9.571569635269495e-07,7.014006275530996e-07
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,-0.5287619994735594,3.951234962017546e-06,3.950030440470065e-06,1.1426525067323332e-06,1.1414479851848517e-06,1.0734871856961505e-06,1.072282664148669e-06,2.3155564739968353e-06,2.314351952449354e-06,1.3042088304294527e-06,1.3030043088819712e-06,1.1427779695271754e-06,1.141573447979694e-06,1.2825929811314441e-06,1.2813884595839626e-06,1.3562110368343508e-06,1.3550065152868693e-06,1.7042896876790685e-06,1.703085166131587e-06,1.5760661426272866e-06,1.574861621079805e-06,1.388316723764474e-06,1.3871122022169925e-06,-2.3042656463487154e-05,2.3043860985034637e-05,-6.8084627822503635e-06,6.809667303797845e-06,2.647856496220245e-06,2.6466519746727636e-06,1.5644495944680273e-06,1.5632450729205458e-06,7.668686850969981e-07,7.656641635495166e-07,-1.4741553752289775e-05,1.4742758273837257e-05,6.528589160202625e-06,6.5273846386551435e-06,3.245148150402466e-06,3.2439436288549847e-06,-1.0879243577682159e-05,1.088044809922964e-05,-4.089898206446824e-06,4.091102727994306e-06,-4.943007497657565e-06,4.944212019205046e-06,-1.3436862619520785e-05,1.3438067141068266e-05,-3.677301443696892e-06,3.678505965244373e-06,-4.0731859054031735e-06,4.074390426950655e-06,-3.795934687330738e-06,3.7971392088782194e-06,-4.10083976683114e-06,4.102044288378622e-06,-4.07489911140734e-06,4.0761036329548216e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,2.56686208232194,6.783993394755776e-07,6.005384252756181e-06,1.1426525067323332e-06,5.541131085499426e-06,1.0734871856961505e-06,5.610296406535609e-06,2.316056696853185e-06,4.367726895378574e-06,1.6846795033921657e-06,4.999104088839594e-06,2.268759467683928e-06,4.415024124547831e-06,3.241195751433658e-06,3.4425878407981014e-06,4.364247189145526e-06,2.3195364030862335e-06,3.7501226853987246e-06,2.9336609068330347e-06,2.614572277849257e-06,4.069211314382502e-06,4.5486555903350145e-06,2.135128001896745e-06,-2.1007657894182475e-05,2.7691441486414236e-05,-6.561787453825437e-06,1.3245571046057196e-05,-4.612570223038515e-06,1.1296353815270274e-05,-2.6707188944212602e-06,9.354502486653019e-06,-2.432329726900181e-06,9.11611331913194e-06,-3.1845882063417726e-05,3.852966565564949e-05,2.1217680576348665e-05,1.4533896984116906e-05,1.9403851561068415e-05,1.2720067968836656e-05,-3.3028465313641164e-05,3.9712248905872925e-05,-1.6628295012744604e-05,2.3312078604976365e-05,-1.6603256828930725e-05,2.3287040421162486e-05,-4.1733637431162793e-05,4.8417421023394554e-05,-1.8556271131237656e-05,2.5240054723469417e-05,-1.7942037634576552e-05,2.4625821226808313e-05,-1.8045012353798303e-05,2.4728795946030064e-05,-1.8403353891016324e-05,2.5087137483248085e-05,-1.844074183183002e-05,2.512452542406178e-05
