gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,0.43628192245492026,-1.0159553861670778,-0.47829194203791725,-1.454050215608065e-06,1.570670020576887e-06,1.2551381908810482e-06,1.1385183859122262e-06,1.1788706942362147e-06,1.0622508892673927e-06,2.4736827137985395e-06,2.3570629088297174e-06,1.5817111276461428e-06,1.4650913226773208e-06,1.2719635625597217e-06,1.1553437575908997e-06,1.5361218197967756e-06,1.4195020148279536e-06,1.797494242560958e-06,1.680874437592136e-06,2.028008477360726e-06,1.911388672391904e-06,1.7200184779232766e-06,1.6033986729544545e-06,1.6707602821039255e-06,1.5541404771351035e-06,2.2370970080989422e-06,2.12047720313012e-06,1.919114273351336e-06,1.802494468382514e-06,1.7924623313245064e-06,1.6758425263556844e-06,2.189652283926902e-06,2.07303247895808e-06,2.3784854428278507e-06,2.2618656378590287e-06,1.8112362849572015e-06,1.6946164799883795e-06,2.3082846481871847e-06,2.1916648432183627e-06,2.6617129120781046e-06,2.5450931071092826e-06,2.183953402899417e-06,2.067333597930595e-06,2.1352734438384127e-06,2.0186536388695907e-06,1.9651644112932496e-06,1.8485446063244276e-06,2.102472841440379e-06,1.985853036471557e-06,2.657328213076359e-06,2.540708408107537e-06,2.5732376951122563e-06,2.4566178901434342e-06,2.1048285541005803e-06,1.9882087491317583e-06,2.022160036036907e-06,1.905540231068085e-06,2.002370955636876e-06,1.8857511506680539e-06
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.0725542751150934,1.0362683506511898,-0.19155945827546475,4.520843333468768e-06,3.7216901719669367e-06,1.2551381908810482e-06,4.5598502937921725e-07,1.1788706942362147e-06,3.797175327343837e-07,2.4682242547248794e-06,1.6690710932230484e-06,1.8128572321874885e-06,1.0137040706856576e-06,2.3413073724156755e-06,1.5421542109138445e-06,3.018348912800573e-06,2.219195751298742e-06,4.1096878250020015e-06,3.3105346635001704e-06,3.5648596688860415e-06,2.7657065073842104e-06,3.505510426572014e-06,2.706357265070183e-06,3.87684257120257e-06,3.0776894097007387e-06,2.0819927970635823e-06,1.2828396355617513e-06,1.7634890315527312e-06,9.643358700509002e-07,2.8393243869511335e-06,2.0401712254493024e-06,2.78280352149467e-06,1.983650359992839e-06,2.818845667815579e-06,2.019692506313748e-06,3.0541703807054082e-06,2.255017219203577e-06,3.1237007145740043e-06,2.3245475530721735e-06,3.618123326350274e-06,2.8189701648484426e-06,2.811513493516657e-06,2.0123603320148257e-06,2.7672827833161907e-06,1.96812962181436e-06,2.860449860344117e-06,2.061296698842286e-06,3.0083332417452817e-06,2.2091800802434505e-06,2.2377371067859393e-06,1.4385839452841084e-06,2.433298489865668e-06,1.6341453283638371e-06,2.8799458645460954e-06,2.080792703044264e-06,2.9806475442987883e-06,2.1814943827969576e-06,2.9612182288801276e-06,2.1620650673782964e-06
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.6340091138825754,0.8305878585583503,-0.5265513831091254,6.37935057397804e-06,6.3776067602695146e-06,1.2551381908810482e-06,1.2533943771725228e-06,1.1788706942362147e-06,1.1771268805276893e-06,1.15828188495912e-06,1.1565380712505947e-06,1.2211189527046524e-06,1.219375138996127e-06,1.915631060515552e-06,1.913887246807027e-06,1.1795255535203679e-06,1.1777817398118424e-06,1.1637793802162519e-06,1.1620355665077265e-06,1.1648686123686744e-06,1.163124798660149e-06,1.0599490003641343e-06,1.0582051866556089e-06,-9.571150836304893e-08,9.745532207157434e-08,2.075793327762262e-07,2.058355190677008e-07,1.2080319343830928e-07,1.1905937972978387e-07,1.3496923129413946e-06,1.3479484992328692e-06,1.2543221409385822e-06,1.2525783272300568e-06,1.253268713892942e-06,1.2515249001844166e-06,3.12312688382705e-07,3.1056887467417957e-07,-8.220333285042365e-07,8.237771422127619e-07,2.943210634760714e-07,2.92577249767546e-07,-7.750502147455445e-08,7.924883518307985e-08,6.220021301675902e-08,6.045639930823361e-08,1.6742239715962094e-07,1.6567858345109553e-07,-4.7937469772860464e-08,4.968128348138587e-08,-4.3748533329994527e-07,4.3922914700847067e-07,-1.8604002317675293e-07,1.8778383688527833e-07,4.962552995857628e-07,4.945114858772374e-07,5.25386443898978e-07,5.236426301904526e-07,5.13490918598656e-07,5.117471048901306e-07
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.7310374078379901,-1.5037871398688267,-0.5266562358665096,6.285540506188708e-06,6.28404628228424e-06,1.2551381908810482e-06,1.2536439669765803e-06,1.1788706942362147e-06,1.1773764703317467e-06,9.422740154824193e-08,9.273317764377399e-08,-3.2536579800270067e-07,3.268600219071686e-07,1.4059902208837256e-06,1.4044959969792577e-06,-9.085743304738717e-08,9.23516569518551e-08,-1.2172532082642907e-07,1.23219544730897e-07,-3.447271254820222e-08,3.5966936452670156e-08,-8.807681459477935e-08,8.957103849924729e-08,2.1292905668193273e-07,2.114348327774648e-07,1.0856367364298329e-07,1.0706944973851535e-07,4.46417487471271e-08,4.3147524842659164e-08,1.260884998987104e-06,1.259390775082636e-06,1.2124349669931766e-06,1.2109407430887087e-06,1.2071618037810975e-06,1.2056675798766295e-06,1.2289246534821885e-07,1.213982414437509e-07,-1.0508142890319577e-06,1.0523085129364257e-06,1.1454396679679686e-07,1.1304974289232892e-07,1.817933405385466e-07,1.8029911663407866e-07,-4.298880351210891e-08,4.4483027416576846e-08,2.724333968578404e-08,2.5749115781316103e-08,1.8313040777071683e-07,1.816361838662489e-07,7.05023833814184e-07,7.035296099097161e-07,5.830376798677467e-07,5.815434559632787e-07,1.1194203240855193e-06,1.1179261001810513e-06,1.145041678365217e-06,1.143547454460749e-06,1.153240080721299e-06,1.151745856816831e-06
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,-0.17815690282189225,-0.3848513454381538,-0.4898475283030856,2.8020367889707036e-06,2.712923714236208e-06,1.2551381908810482e-06,1.1660251161465524e-06,1.1788706942362147e-06,1.0897576195017188e-06,7.413169805338961e-09,8.169990492915689e-08,-9.754909657160676e-08,1.866621713061026e-07,1.4390075284111675e-06,1.3498944536766716e-06,-5.864885141559145e-08,1.477619261500873e-07,8.920882022256463e-08,9.574548806877954e-11,1.6571123395144516e-07,7.659815921694931e-08,3.6742113306860286e-07,2.78308058334107e-07,1.8368554529977323e-07,9.457247056527738e-08,1.116945918098339e-07,2.2581517075338053e-08,4.703569243018561e-08,4.207738230431024e-08,1.1549512371755158e-06,1.06583816244102e-06,1.239279547330506e-06,1.1501664725960102e-06,1.2288414988310219e-06,1.139728424096526e-06,1.1543723870167973e-07,2.6324163967183883e-08,-9.780210683764822e-07,1.067134143110978e-06,1.919144735053408e-07,1.0280139877084496e-07,1.7326867383165132e-07,8.415559909715548e-08,-3.023253825939899e-09,9.213632856043575e-08,-5.2350629882340954e-08,1.414637046168368e-07,1.6960270013164087e-07,8.048962539714502e-08,1.4524515407105866e-07,5.613207933656281e-08,2.0371868548965299e-07,1.1460561075515714e-07,3.3898811856409043e-07,2.498750438295946e-07,3.413618266295194e-07,2.522487518950235e-07,3.2787094475217227e-07,2.387578700176764e-07
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.4290721824981367,-0.7462338800541947,-0.4202411232649242,-1.229191437563235e-06,1.483994470559494e-06,1.2551381908810482e-06,1.0003351578847892e-06,1.1788706942362147e-06,9.240676612399556e-07,4.876896768339461e-07,2.3288664383768707e-07,1.0610028228771686e-06,8.061997898809096e-07,1.2816440465700223e-06,1.0268410135737633e-06,1.073154934206555e-06,8.18351901210296e-07,1.0181129642671216e-06,7.633099312708626e-07,9.53963519782976e-07,6.99160486786717e-07,1.0856270458567177e-06,8.308240128604587e-07,4.3468246101962454e-07,1.798794280233655e-07,1.6311392704224067e-07,9.168910595401838e-08,8.648500649157744e-08,1.683180265046816e-07,1.2187373195588277e-06,9.639342865625686e-07,1.2350483009399168e-06,9.802452679436577e-07,1.232147833491905e-06,9.77344800495646e-07,1.4418573708847774e-07,1.106172959077813e-07,-9.246841796772629e-07,1.179487212673522e-06,2.1338876647952934e-07,4.141426651672971e-08,-6.545326207405516e-08,3.202562950703142e-07,1.438907527944156e-08,2.404139577168175e-07,6.4196972437003124e-09,2.4838333575255874e-07,-6.847392143997497e-08,3.23276954436234e-07,3.740815713763035e-07,1.1927853838004445e-07,3.5691553186220896e-07,1.0211249886594991e-07,-6.662482317004723e-08,3.214278561663063e-07,-7.174948648770763e-08,3.265525194839667e-07,-9.67113275985143e-08,3.5151436059477334e-07
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,1.241351901483498,-0.6710740312693831,-0.43354281088545366,2.908278420969837e-06,2.685138509570624e-06,1.2551381908810482e-06,1.0319982794818351e-06,1.1788706942362147e-06,9.557307828370016e-07,1.8440111923605171e-06,1.620871280961304e-06,1.27496699890332e-06,1.051827087504107e-06,1.2551381908810742e-06,1.0319982794818612e-06,1.2740060980739454e-06,1.0508661866747324e-06,1.276711887986012e-06,1.053571976586799e-06,1.4051216104870157e-06,1.1819816990878027e-06,1.1130765685729544e-06,8.899366571737413e-07,1.2013264894151545e-06,9.781865780159414e-07,3.203564356912411e-07,9.721652429202807e-08,2.0870355762063448e-07,1.4436353778578571e-08,1.146107958786747e-06,9.22968047387534e-07,1.1897211330797254e-06,9.665812216805124e-07,1.2171061445860585e-06,9.939662331868455e-07,1.7787986185878037e-07,4.5260049540432685e-08,-8.44384219512442e-07,1.067524130911655e-06,1.922816253911653e-07,3.085828600804774e-08,-1.5994059905838507e-07,3.830805104575981e-07,2.2904257536250746e-08,2.002356538629623e-07,4.0579098837945416e-08,1.8256081256126764e-07,-1.7274529549471334e-07,3.958852068939264e-07,3.330265657876937e-07,1.0988665438848062e-07,3.3793332185758924e-07,1.1479341045837619e-07,4.7104144538834143e-07,2.479015339891284e-07,4.7298913581723543e-07,2.498492244180224e-07,4.6196536767247325e-07,2.388254562732602e-07
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.0390457318235744,1.6761186659636473,-0.10942196949576936,-1.503924996290573e-06,2.498596904668823e-06,1.2551381908810482e-06,2.604662825027983e-07,1.1788706942362147e-06,1.8419878585796476e-07,2.534251460598178e-06,1.5395795522199283e-06,1.8570846812375874e-06,8.624127728593375e-07,2.3494140076265088e-06,1.3547420992482589e-06,3.1632150371465874e-06,2.1685431287683375e-06,4.567389367077284e-06,3.572717458699034e-06,3.862082315091707e-06,2.867410406713457e-06,1.4272306155978529e-06,4.3255870721960295e-07,4.832038359450469e-06,3.837366451072219e-06,1.7313342096429226e-05,1.6318670188050975e-05,-0.00019831300614199507,0.00019930767805037333,-2.532541319253888e-05,2.632008510091713e-05,-7.639052001796392e-06,8.633723910174642e-06,-6.846583128660044e-06,7.841255037038294e-06,2.53670112764081e-05,2.437233936802985e-05,1.122690014528956e-05,1.023222823691131e-05,1.0432146238632341e-05,9.437474330254092e-06,2.896689883383236e-05,2.7972226925454108e-05,6.068648750946855e-05,5.96918156010903e-05,6.234824068910491e-05,6.135356878072667e-05,2.726212241997836e-05,2.626745051160011e-05,4.941375670724519e-05,4.841908479886694e-05,4.8561060194056714e-05,4.756638828567846e-05,4.825220550979146e-05,4.725753360141321e-05,4.9912351551306565e-05,4.8917679642928314e-05,4.987073116840574e-05,4.8876059260027486e-05
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-1.2856595712391659,0.4992660021383589,0.5376436846013681,-1.5095762228527632e-06,4.044512725576843e-06,1.2551381908810482e-06,1.2797983118430317e-06,1.1788706942362147e-06,1.3560658084878652e-06,2.525518997087322e-06,9.417505636758014e-09,1.8194199974627967e-06,7.155165052612832e-07,2.6635475692975267e-06,1.2861106657344685e-07,4.055172437167547e-06,1.520235934443467e-06,4.71532807332762e-06,2.18039157060354e-06,4.2109211259568915e-06,1.6759846232328116e-06,1.8339719512002961e-06,7.009645515237838e-07,4.463436064812622e-06,1.928499562088542e-06,8.603326760852909e-06,6.068390258128829e-06,1.375894165330612e-05,1.122400515058204e-05,3.673123524825197e-05,3.419629874552789e-05,-0.00014125364369726935,0.00014378858019999344,-6.1024335489606965e-05,6.355927199233105e-05,1.3536335719312874e-05,1.1001399216588795e-05,1.1811976308129908e-05,9.277039805405828e-06,1.172968322071923e-05,9.19474671799515e-06,1.831092080397305e-05,1.577598430124897e-05,2.2213577675854274e-05,1.9678641173130194e-05,2.1036014406055735e-05,1.8501077903331655e-05,1.7842295619942072e-05,1.5307359117217992e-05,2.132779078660934e-05,1.879285428388526e-05,2.0889934044136716e-05,1.8354997541412636e-05,2.0505664954369078e-05,1.7970728451645e-05,2.0377074972645173e-05,1.7842138469921093e-05,2.0381327747801867e-05,1.7846391245077787e-05
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,1.6373542805204957,0.7583862217739117,-0.5272839598041037,-5.139900059585683e-07,5.139900059771329e-07,1.2551381908810482e-06,1.2551381908624836e-06,1.1788706942362147e-06,1.17887069421765e-06,1.0790374413221748e-07,1.0790374411365285e-07,1.2329022550724998e-06,1.2329022550539352e-06,1.2551381908810482e-06,1.2551381908624836e-06,1.2327764436120021e-06,1.2327764435934375e-06,1.2326469443369706e-06,1.232646944318406e-06,7.57150876720233e-07,7.571508767016684e-07,1.511736239197028e-06,1.5117362391784634e-06,9.054483326201827e-07,9.054483326016181e-07,1.0813030512850082e-07,1.0813030510993619e-07,4.431046233579095e-08,4.431046231722632e-08,1.218911050919735e-06,1.2189110509011704e-06,1.1862599492200946e-06,1.18625994920153e-06,1.1863599220889193e-06,1.1863599220703546e-06,7.635600189694392e-08,7.635600187837928e-08,-1.1185182060024758e-06,1.1185182060210404e-06,4.078902968962226e-08,4.0789029671057625e-08,1.6005127702212104e-07,1.600512770035564e-07,-8.076776257905722e-08,8.076776259762186e-08,-1.6026228933772927e-08,1.602622895233756e-08,1.5585948595063456e-07,1.5585948593206993e-07,-5.540299745655461e-07,5.540299745841107e-07,-3.030476874505421e-07,3.0304768746910673e-07,-5.45176219857772e-07,5.451762198763366e-07,-5.536296575442102e-07,5.536296575627748e-07,-5.891717065242499e-07,5.891717065428146e-07
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-1.346724363849396,1.654221975247294,-0.527138669854639,4.05539085626121e-07,4.0519323976694057e-07,1.2551381908810482e-06,1.2547923450218678e-06,1.1788706942362147e-06,1.1785248483770342e-06,2.018031528590996e-06,2.017685682731816e-06,1.5583735140847025e-06,1.558027668225522e-06,2.2791977543993255e-06,2.2788519085401452e-06,2.2055797479078707e-06,2.20523390204869e-06,2.400126435452276e-06,2.399780589593096e-06,2.3081821269715154e-06,2.307836281112335e-06,1.484964872524108e-06,1.4846190266649276e-06,1.0417492511250273e-06,1.0414034052658469e-06,3.9216440896074806e-07,3.918185631015676e-07,2.653236341768393e-07,2.6497778831765885e-07,1.4614624752007492e-06,1.4611166293415687e-06,1.3767763332595998e-06,1.3764304874004194e-06,1.375533029012422e-06,1.3751871831532416e-06,5.901923478711195e-07,5.89846502011939e-07,-3.169080334165398e-07,3.1725387927572024e-07,7.216888010022312e-07,7.213429551430508e-07,1.4125201562771635e-07,1.409061697685359e-07,3.184639603862951e-07,3.1811811452711467e-07,3.930377873398338e-07,3.9269194148065335e-07,1.936142855484951e-07,1.9326843968931466e-07,-4.462202823385749e-07,4.4656612819775534e-07,-2.3693488472769016e-07,2.372807305868706e-07,-3.050216926008235e-07,3.0536753846000396e-07,-2.8790830927439695e-07,2.882541551335774e-07,-3.282039115775835e-07,3.2854975743676394e-07
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.05446835371280708,-0.41952130826347683,3.8814507629277295,3.0617320975671382e-06,7.432748572673361e-06,1.2551381908810482e-06,9.239342479359451e-06,1.1788706942362147e-06,9.315609976004285e-06,2.5392101771798883e-06,7.95527049306061e-06,1.8213771110030465e-06,8.673103559237452e-06,1.442153413368982e-06,9.052327256871517e-06,1.8410934953835245e-06,8.653387174856974e-06,2.738649327003677e-06,7.755831343236821e-06,2.541442066350407e-06,7.953038603890092e-06,3.121004465494684e-06,7.373476204745815e-06,2.5205595511865776e-06,7.973921119053922e-06,4.135968325222259e-05,3.086520258198209e-05,-2.0213831327991182e-05,3.0708311998231685e-05,-4.003522347668841e-07,1.0894832905007384e-05,1.0109036580265687e-06,9.483577012213931e-06,-1.3644277881331854e-07,1.0630923449053819e-05,4.2370446325271415e-05,3.1875965655030916e-05,5.852584752832901e-06,4.641895917407598e-06,3.941534637629469e-06,6.552946032611031e-06,3.4778810529398e-05,2.42843298591575e-05,-3.909788894516044e-05,4.959236961540094e-05,-5.14129426345858e-05,6.190742330482629e-05,2.860544928203659e-05,1.811096861179609e-05,-6.577940213452113e-05,7.627388280476163e-05,-6.820574744826476e-05,7.870022811850525e-05,-6.805586662840388e-05,7.855034729864439e-05,-7.911159430032746e-05,8.960607497056797e-05,-7.862822547934329e-05,8.912270614958379e-05
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,0.31904113470291284,1.0495606216562432,-0.2917673123980595,2.0503493494092235e-06,1.4897293395328906e-06,1.2551381908810482e-06,6.945181810047152e-07,1.1788706942362147e-06,6.182506843598817e-07,2.5326868779943418e-06,1.972066868118009e-06,1.6619503152663923e-06,1.1013303053900592e-06,1.2924129141863025e-06,7.317929043099695e-07,1.6113061231866221e-06,1.0506861133102892e-06,2.010289133830547e-06,1.4496691239542141e-06,2.185174340795888e-06,1.6245543309195553e-06,1.6455773872404216e-06,1.0849573773640887e-06,1.8711953294062521e-06,1.3105753195299192e-06,1.4641821611989988e-05,1.4081201602113655e-05,0.00011196678941256934,0.000111406169402693,5.445216389757589e-06,4.884596379881256e-06,2.9681329850758045e-06,2.4075129751994716e-06,3.9314702665598626e-07,1.6747298322034675e-07,1.255194072418575e-05,1.1991320714309416e-05,3.282769862863679e-06,2.7221498529873462e-06,1.8136759557083917e-06,1.2530559458320588e-06,7.387059018837935e-06,6.826439008961602e-06,9.893034428769595e-06,9.332414418893262e-06,1.4747399229851419e-05,1.4186779219975085e-05,7.63970386253462e-06,7.079083852658287e-06,7.328234525721804e-06,6.7676145158454715e-06,8.32442981341798e-06,7.763809803541646e-06,8.443583376367186e-06,7.882963366490852e-06,1.0364302904089196e-05,9.803682894212862e-06,1.0232521878013643e-05,9.67190186813731e-06
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.1648922979743505,-0.22118487327105082,-0.5101766156373604,1.3292657709990688e-07,9.22045323298095e-08,1.2551381908810482e-06,1.2144161461109508e-06,1.1788706942362147e-06,1.1381486494661173e-06,1.7103556372742736e-06,1.6696335925041762e-06,1.4052167583988898e-06,1.3644947136287924e-06,1.344343133331105e-06,1.3036210885610077e-06,1.3962147257001649e-06,1.3554926809300675e-06,1.5018291720224372e-06,1.4611071272523398e-06,1.5093348743501922e-06,1.4686128295800948e-06,1.4387267480949938e-06,1.3980047033248964e-06,8.463208724584332e-07,8.055988276883359e-07,2.849535682870359e-07,2.442315235169385e-07,1.8097618312712667e-07,1.402541383570293e-07,1.24738690896829e-06,1.2066648641981926e-06,1.2152639835562867e-06,1.1745419387861893e-06,1.2325957744377024e-06,1.191873729667605e-06,2.6865130804679523e-07,2.2792926327669785e-07,-8.25117920477832e-07,8.658399652479294e-07,2.3741602272424317e-07,1.966939779541458e-07,-1.3325631938859193e-07,1.7397836415868931e-07,4.243247394354236e-08,1.710429173444979e-09,1.1151570333462588e-07,7.07936585645285e-08,-1.2038810070114695e-07,1.6111014547124433e-07,8.900517145707267e-08,4.828312668697529e-08,1.8872969543683482e-07,1.4800765066673744e-07,-2.296469702736444e-08,6.368674179746182e-08,-1.3143831108938175e-08,5.3865875879035557e-08,-3.8403052274370045e-08,7.912509704446743e-08
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-1.4235118578651074,1.2837535393061028,1.1025333525347372,-7.302336655088449e-07,4.609824377153315e-06,1.2551381908810482e-06,2.624452520763422e-06,1.1788706942362147e-06,2.7007200174082554e-06,2.539415698632935e-06,1.340175013011535e-06,1.8081660607997167e-06,2.071424650844753e-06,2.8817311665377974e-06,9.978595451066727e-07,5.170550171042503e-06,1.290959459398033e-06,4.93486642700428e-06,1.0552757153598103e-06,4.549594440034752e-06,6.700037283902818e-07,1.6635248503661874e-06,2.216065861278283e-06,4.445775656088422e-06,5.661849444439522e-07,4.389743322149034e-05,4.001784250984587e-05,-1.948667198161643e-05,2.3366262693260902e-05,-1.3348122872465208e-05,1.722771358410968e-05,-6.125009537185929e-06,1.0004600248830398e-05,-5.391838325408624e-06,9.271429037053094e-06,7.193676213603054e-05,6.805717142438607e-05,1.5624449179367036e-05,1.1744858467722566e-05,1.4709851510864744e-05,1.0830260799220274e-05,0.00010078564119495805,9.690605048331358e-05,-0.00011001135901481586,0.00011389094972646033,-0.00011128560138264346,0.00011516519209428793,7.593684002384882e-05,7.205724931220435e-05,-0.00018379250471013697,0.00018767209542178143,-0.00017874264482602996,0.00018262223553767445,-0.00017903071991116985,0.0001829103106228143,-0.00018419271787961148,0.00018807230859125597,-0.000184333401948941,0.00018821299266058545
