gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.8064167777536775,2.1519648610514685e-06,2.1169137382598325e-06,2.1029462661051004e-06,2.0678951433134644e-06,2.0497370256633534e-06,2.0146859028717175e-06,2.5725721309443304e-06,2.5375210081526944e-06,2.296560060347691e-06,2.261508937556055e-06,2.4684314376284836e-06,2.4333803148368476e-06,1.2854468912461958e-06,1.2503957684545598e-06,7.127885478804307e-07,6.777374250887947e-07,5.529942646816093e-07,5.179431418899733e-07,1.1385574826992557e-06,1.1035063599076197e-06,-2.3655834277283568e-07,2.7160946556447165e-07,1.78520219310913e-07,1.4346909651927705e-07,-2.348285251148982e-07,2.698796479065342e-07,-2.4505611270428124e-07,2.801072354959172e-07,-8.743788929910503e-09,4.379491172154647e-08
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.7348033027264469,3.4032928630108684e-07,3.646873635811793e-06,2.1029462661051004e-06,1.8842566560077794e-06,2.0497370256633534e-06,1.9374658964495264e-06,3.4574399956130855e-06,5.297629264997943e-07,2.0289837041684805e-06,1.9582192179443993e-06,3.871351222251711e-06,1.1585169986116849e-07,3.58150892497984e-06,4.0569399713303957e-07,3.968143286507519e-06,1.9059635605360643e-08,5.133551076851275e-06,1.1463481547383954e-06,4.8111036979915645e-06,8.239007758786847e-07,4.345293476949824e-06,3.580905548369442e-07,4.464712847677452e-06,4.775099255645724e-07,3.978605242775764e-06,8.59767933711568e-09,3.52471659909271e-06,4.624863230201698e-07,3.4262224073945666e-06,5.609805147183132e-07
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,-0.8169406794109457,-1.04862171471089e-06,1.0566863886511097e-06,2.1029462661051004e-06,2.0948815921648807e-06,2.0497370256633534e-06,2.0416723517231337e-06,2.7121152771978102e-06,2.7040506032575905e-06,1.1738144274053866e-06,1.1657497534651669e-06,2.6045264172997487e-06,2.596461743359529e-06,1.5095014467351012e-06,1.5014367727948815e-06,1.0093081790103392e-06,1.0012435050701195e-06,6.812359684417086e-07,6.731712945014888e-07,-1.2625269194625614e-06,1.2705915934027812e-06,-4.333953392721827e-07,4.4146001321240244e-07,1.2000614617453217e-07,1.1194147223431242e-07,-4.954741916926691e-07,5.035388656328888e-07,-5.413231205460138e-07,5.493877944862335e-07,2.607476497573595e-07,2.526829758171398e-07
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,0.6914535808463477,-1.7723300759999172e-07,4.053274205635711e-06,2.1029462661051004e-06,1.7730949319306194e-06,2.0497370256633534e-06,1.8263041723723664e-06,3.486000405709744e-06,3.900407923259758e-07,1.8547012680983259e-06,2.021339929937394e-06,3.9568392506373294e-06,8.079805260160966e-08,3.7129241504411104e-06,1.6311704759460938e-07,4.164166520534213e-06,2.881253224984933e-07,6.382326449091412e-06,2.5062852510556924e-06,5.656815580323794e-06,1.7807743822880746e-06,5.6706342266685434e-06,1.7945930286328237e-06,5.289045168228836e-06,1.4130039701931164e-06,5.42015427182806e-06,1.5441130737923405e-06,5.489150429441189e-06,1.6131092314054696e-06,4.109882504011636e-06,2.3384130597591621e-07
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.7284811432839007,4.5529679185550405e-06,5.819769146055104e-07,2.1029462661051004e-06,1.8680447378444297e-06,2.0497370256633534e-06,1.9212539782861767e-06,3.2346247001157942e-06,7.363663038337359e-07,3.462649073420723e-06,5.08341930528807e-07,3.34144455018763e-06,6.295464537619001e-07,2.7361617440476116e-06,1.2348292599019185e-06,2.726295389304956e-06,1.244695614644574e-06,1.9563861875823483e-06,2.014604816367182e-06,2.499569825943848e-06,1.4714211780056823e-06,2.696911182765607e-06,1.2740798211839232e-06,3.46478380145331e-06,5.062072024962203e-07,2.928059249749911e-06,1.042931754199619e-06,3.064478502670737e-06,9.065125012787933e-07,3.1070673426199334e-06,8.639236613295967e-07
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.3733338054458175,-8.003791446951389e-07,3.8606655659327184e-06,2.1029462661051004e-06,9.573401551324796e-07,2.0497370256633534e-06,1.0105493955742265e-06,3.4902081777885783e-06,4.2992175655099836e-07,1.6278610268976516e-06,1.4324253943399283e-06,3.969871030764035e-06,9.095846095264548e-07,3.732824410869516e-06,6.725379896319361e-07,4.1939112752325505e-06,1.1336248539949705e-06,6.617836235712891e-06,3.5575498144753107e-06,5.213385315257136e-06,2.1530988940195556e-06,5.751802035857514e-06,2.6915156146199338e-06,5.370712315178932e-06,2.3104258939413523e-06,5.479365429767729e-06,2.419079008530149e-06,5.53416065022489e-06,2.4738742289873103e-06,3.987919697442192e-06,9.276332762046121e-07
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,0.2180766129891309,-1.0645635519403806e-06,3.7267238390218907e-06,2.1029462661051004e-06,5.592140209764097e-07,2.0497370256633534e-06,6.124232614181567e-07,3.4760139410547106e-06,8.138536539732005e-07,1.5225977391065601e-06,1.13956254797495e-06,3.926369131843467e-06,1.264208844761957e-06,3.6662568830194165e-06,1.0040965959379063e-06,4.094475491649954e-06,1.4323152045684442e-06,5.88386988180188e-06,3.22170959472037e-06,4.173377877284914e-06,1.5112175902034036e-06,5.688562820205389e-06,3.0264025331238787e-06,5.267219054747136e-06,2.6050587676656255e-06,5.54519907252992e-06,2.8830387854484097e-06,5.755934782998217e-06,3.0937744959167067e-06,3.95084759188321e-06,1.2886873048016995e-06
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-0.7630308501601295,-9.931594064142127e-07,1.1394650956209488e-06,2.1029462661051004e-06,1.9566405768983643e-06,2.0497370256633534e-06,1.9034313364566173e-06,1.4179613506650574e-06,1.2716556614583213e-06,7.012128143220898e-07,5.549071251153537e-07,1.6995607188343156e-06,1.5532550296275795e-06,1.6994835019861706e-07,2.3642660991880908e-08,-5.74248511818384e-07,7.205542010251202e-07,7.261520777633677e-08,7.369048143039938e-08,-1.2077400498030933e-06,1.3540457390098295e-06,-3.4581271830276336e-07,4.921184075094995e-07,8.04526767796127e-08,6.585301242712345e-08,-1.7494391797429348e-07,3.2124960718102963e-07,-3.7216296476662233e-07,5.184686539733585e-07,9.68502121369179e-08,4.945547706981825e-08
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.4015685247112237,8.634776775264684e-06,7.561572975916074e-06,2.1029462661051004e-06,1.0297424667564904e-06,2.0497370256633534e-06,9.765332263147434e-07,7.219715257939447e-07,3.5123227355466533e-07,3.829606841720657e-06,2.7564030423720467e-06,1.2707211271991265e-06,1.9751732785051645e-07,-1.8705770275488885e-07,1.2602615021034989e-06,-7.21822309357314e-07,1.795026108705924e-06,-9.228350187922583e-08,1.1654873012278359e-06,2.0254440777564646e-06,9.522402784078546e-07,5.241103663568826e-07,5.490934329917274e-07,1.787572711499449e-06,7.14368912150839e-07,8.346198698724128e-07,2.3858392947619723e-07,7.398061473397674e-08,9.992231846146333e-07,-5.152114869773012e-07,1.5884152863259113e-06
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,3.119131535438275,4.884382953934866e-06,5.216954629691732e-06,2.1029462661051004e-06,7.998391317521498e-06,2.0497370256633534e-06,8.051600557963245e-06,3.47767311666757e-06,6.623664466959027e-06,3.7120325674032697e-06,6.389305016223327e-06,3.93138744245266e-06,6.169950141173938e-06,3.673956021067372e-06,6.427381562559226e-06,4.105967030623474e-06,5.9953705530031235e-06,5.961360418824624e-06,4.139977164801973e-06,7.320983448880332e-06,2.780354134746265e-06,6.699485617516984e-06,3.4018519661096137e-06,7.176154812604647e-06,2.9251827710219507e-06,6.789290017328546e-06,3.312047566298051e-06,7.227871519019236e-06,2.873466064607362e-06,6.928139609283269e-06,3.1731979743433287e-06
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,-0.47681062152776593,-9.178712095010981e-07,1.7981316439893412e-06,2.1029462661051004e-06,1.2226858316168574e-06,2.0497370256633534e-06,1.1694765911751104e-06,3.0034721622014017e-06,2.1232117277131587e-06,1.343344064225307e-06,4.63083629737064e-07,2.9571418563570784e-06,2.0768814218688354e-06,2.0984706992772885e-06,1.2182102647890455e-06,1.8174976923651983e-06,9.372372578769553e-07,1.1272060694307134e-06,2.4694563494247034e-07,-9.734583350697017e-07,1.8537187695579448e-06,-1.2356399595344942e-06,2.115900394022737e-06,4.486257110342265e-07,4.3163472345401653e-07,-1.6644555396427749e-06,2.544715974131018e-06,-2.368451168959287e-06,3.24871160344753e-06,-1.2277204301823263e-07,1.0030324775064757e-06
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,1.1447347914411117,1.7491671382250856e-06,3.289223405461864e-06,2.1029462661051004e-06,2.9354442775818493e-06,2.0497370256633534e-06,2.9886535180235962e-06,3.4080031652164277e-06,1.630387378470522e-06,2.5201033833323714e-06,2.5182871603545783e-06,3.7345325733523414e-06,1.3038579703346082e-06,3.3681245573247143e-06,1.6702659863622353e-06,3.651409687333197e-06,1.3869808563537528e-06,3.81770785630613e-06,1.2206826873808197e-06,4.061748949577649e-06,9.766415941093003e-07,4.599806961058819e-06,4.385835826281303e-07,4.579402533036661e-06,4.589880106502889e-07,4.681950182338785e-06,3.564403613481643e-07,4.915510275086182e-06,1.2288026860076756e-07,4.07902567251315e-06,9.593648711738e-07
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.8182935430167745,1.721610461555419e-06,1.717014936766401e-06,2.1029462661051004e-06,2.0983507413160822e-06,2.0497370256633534e-06,2.0451415008743353e-06,1.610736198272751e-06,1.606140673483733e-06,1.7778744245890959e-06,1.7732788998000777e-06,1.8053537851146875e-06,1.8007582603256693e-06,2.9758472335788717e-07,2.92989198568869e-07,-4.564654088182551e-07,4.6106093360727325e-07,1.2172507059007886e-07,1.1712954580106069e-07,9.544280987705624e-07,9.498325739815442e-07,-3.2648325076162003e-09,7.86035729663437e-09,5.349513888881736e-07,5.303558640991554e-07,1.4877257765349662e-07,1.4417705286447845e-07,-7.975528307449672e-08,8.435080786351489e-08,1.3554336019018978e-08,8.958811230000809e-09
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,-0.1011127584802943,8.404149004954713e-06,6.5604862606667825e-06,2.1029462661051004e-06,2.592835218171704e-07,2.0497370256633534e-06,2.0607428137542343e-07,3.493293329451491e-06,1.649630585163561e-06,5.0157837881647415e-06,3.1721210438768115e-06,3.979500244487973e-06,2.1358375002000434e-06,3.747505987022003e-06,1.9038432427340729e-06,4.215865763259022e-06,2.372203018971092e-06,6.801573052349062e-06,4.957910308061132e-06,8.36554670789119e-06,6.521883963603259e-06,6.866716695535365e-06,5.023053951247435e-06,6.966165752778798e-06,5.122503008490869e-06,6.861346930509426e-06,5.017684186221497e-06,7.33620991413761e-06,5.49254716984968e-06,9.242070997324092e-06,7.398408253036162e-06
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.4299641076512301,5.335237450575033e-06,4.3348484656909234e-06,2.1029462661051004e-06,1.1025572812209905e-06,2.0497370256633534e-06,1.0493480407792435e-06,7.327172675202981e-07,2.6767171736381187e-07,2.0009597675272783e-06,1.0005707826431683e-06,8.761019026694174e-07,1.2428708221469253e-07,-1.825056828926745e-07,1.1828946677767844e-06,-2.1969024704970016e-07,1.2200792319338101e-06,-2.08416595533204e-07,1.208805580417314e-06,1.8223190771755052e-06,8.219300922913952e-07,1.793100725363504e-07,8.210789123477596e-07,9.360693325800024e-07,6.431965230410758e-08,7.365333150466384e-07,2.638556698374716e-07,-2.8247919051569224e-07,1.2828681753998022e-06,-3.9306860101674586e-07,1.3934575859008558e-06
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.8104460093245003,2.372183250538443e-06,2.347464289262344e-06,2.1029462661051004e-06,2.078227304829001e-06,2.0497370256633534e-06,2.025018064387254e-06,1.666496684514464e-06,1.6417777232383647e-06,2.0388877641768187e-06,2.0141688029007194e-06,1.836644261535132e-06,1.8119253002590327e-06,3.375615825707426e-07,3.128426212946433e-07,-4.1681432406634666e-07,4.4153328534244596e-07,1.3703159195594958e-07,1.1231263067985028e-07,1.211790744123913e-06,1.1870717828478137e-06,-2.2885338982575363e-08,4.760430025867466e-08,4.978918723133409e-07,4.7317291103724157e-07,1.198510438362412e-07,9.51320825601419e-08,-8.832537277258065e-08,1.1304433404867995e-07,-8.436130888639269e-08,1.0908027016249199e-07
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.8181979567617057,3.6506069739398085e-06,3.645766337245784e-06,2.1029462661051004e-06,2.098105629411076e-06,2.0497370256633534e-06,2.044896388969329e-06,1.3636252063894415e-06,1.358784569695417e-06,4.530252368895686e-07,4.4818460019554416e-07,5.338075459956237e-07,5.289669093015993e-07,1.3666335362799472e-07,1.3182271693397027e-07,7.546227322838003e-07,7.497820955897759e-07,-2.8987714979298376e-07,2.947177864870082e-07,1.5616416571684173e-06,1.5568010204743928e-06,1.4403374388472075e-07,1.391931071906963e-07,8.541432300760268e-07,8.493025933820024e-07,9.857165522668275e-07,9.80875915572803e-07,-3.972351800577307e-07,4.0207581675175516e-07,-1.7291137586782712e-07,1.7775201256185157e-07
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.5293200045548684,4.3068213700493636e-07,3.0295998106898835e-06,2.1029462661051004e-06,1.3573356815897194e-06,2.0497370256633534e-06,1.4105449220314664e-06,3.4734797916230664e-06,1.3197843928246516e-08,2.071234743629514e-06,1.3890472040653057e-06,3.918737804601688e-06,4.584558569068681e-07,3.6545388761772534e-06,1.9425692848243356e-07,4.076990108415458e-06,6.167081607206382e-07,5.7692253207844805e-06,2.3089433730896607e-06,5.560548632786368e-06,2.1002666850915484e-06,4.29577219116386e-06,8.354902434690404e-07,4.7483204937844165e-06,1.2880385460895967e-06,3.74250873179765e-06,2.8222678410283e-07,2.822076379578112e-06,6.38205568116708e-07,3.363975572163678e-06,9.630637553114194e-08
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.6059554135967322,-4.3900613727687525e-07,9.881004853556211e-07,2.1029462661051004e-06,1.5538519180263545e-06,2.0497370256633534e-06,1.5006426775846075e-06,3.3830950391105126e-06,2.8340006910317667e-06,1.7017656101395518e-06,1.1526712620608059e-06,3.6703894407216605e-06,3.1212950926429146e-06,3.2668377893725077e-06,2.717743441293762e-06,3.501781071120673e-06,2.952686723041927e-06,3.3742284776983495e-06,2.8251341296196036e-06,1.9584015245056852e-06,1.4093071764269393e-06,3.510251288787873e-06,2.9611569407091273e-06,3.4159220153198584e-06,2.8668276672411125e-06,3.4511164161783285e-06,2.9020220680995826e-06,3.4026699016788525e-06,2.8535755536001066e-06,2.897981805336244e-06,2.3488874572574982e-06
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.7929697065357905,1.9471985786692686e-06,1.8776651211465556e-06,2.1029462661051004e-06,2.0334128085823874e-06,2.0497370256633534e-06,1.9802035681406404e-06,2.8358355276902254e-06,2.7663020701675124e-06,2.326079910205074e-06,2.256546452682361e-06,2.7409877930933555e-06,2.6714543355706425e-06,1.7367058532095113e-06,1.6671723956867983e-06,1.3167126825493768e-06,1.2471792250266638e-06,8.311373240611334e-07,7.616038665384204e-07,1.092982472722033e-06,1.02344901519932e-06,-1.0630478042732727e-06,1.1325812617959857e-06,1.1844519402620025e-07,4.8911736503487266e-08,-1.313903786896884e-06,1.383437244419597e-06,-1.5702894654899093e-06,1.6398229230126223e-06,-4.680001733674265e-07,5.375336308901395e-07
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,-0.6645300364752019,5.61459467062045e-07,1.625680680206561e-07,2.1029462661051004e-06,1.7040548670637115e-06,2.0497370256633534e-06,1.6508456266219645e-06,3.4009600338302175e-06,3.0020686347888286e-06,2.079372401531391e-06,1.680481002490002e-06,3.7160888677488523e-06,3.3171974687074634e-06,3.3390802027654623e-06,2.9401888037240734e-06,3.608454551388852e-06,3.209563152347463e-06,3.6814816543007793e-06,3.2825902552593903e-06,3.2178487893284533e-06,2.8189573902870644e-06,3.5585455439727975e-06,3.1596541449314085e-06,3.557259760964356e-06,3.158368361922967e-06,3.4049482540821598e-06,3.006056855040771e-06,3.21463104983773e-06,2.815739650796341e-06,3.0520137751594686e-06,2.6531223761180797e-06
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.6583083741685924,1.3218512393668854e-07,2.826604883875795e-07,2.1029462661051004e-06,1.6881006537808324e-06,2.0497370256633534e-06,1.6348914133390854e-06,3.0079214257030434e-06,2.5930758133787754e-06,1.7315907707665196e-06,1.3167451584422515e-06,2.963475715230298e-06,2.54863010290603e-06,2.109068112760922e-06,1.694222500436654e-06,1.8323495676220002e-06,1.4175039552977321e-06,1.1372392017753866e-06,7.223935894511185e-07,1.1132667873403674e-07,3.035189335902313e-07,6.51030877111963e-07,2.3618526478769498e-07,9.353588392438579e-07,5.205132269195898e-07,7.004711244985775e-07,2.856255121743095e-07,6.820347187535846e-07,2.6718910642931657e-07,1.0381680313542464e-06,6.233224190299783e-07
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.6500364887938763,3.43547892864238e-06,2.9994217144959507e-06,2.1029462661051004e-06,1.6668890519586713e-06,2.0497370256633534e-06,1.6136798115169243e-06,7.680035212473282e-07,3.319463071008991e-07,1.2455170736813196e-06,8.094598595348905e-07,8.486449453936438e-07,4.1258773124721476e-07,-1.6738155709299002e-07,6.034387712394191e-07,-1.582167453942643e-07,5.942739595406934e-07,-2.1553260528343236e-07,6.515898194298614e-07,1.5142704577494382e-06,1.078213243603009e-06,-3.7861242712746696e-07,8.14669641273896e-07,5.049701236797604e-08,3.8556020177845304e-07,3.1114496002009894e-07,1.2491225412633014e-07,-4.415056713840344e-07,8.775628855304635e-07,-6.14907551990061e-07,1.0509647661364901e-06
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8143825767867646,1.1796873180971071e-07,1.0334431340661314e-07,2.1029462661051004e-06,2.088321847702003e-06,2.0497370256633534e-06,2.035112607260256e-06,1.6580521032119618e-06,1.6434276848088642e-06,1.2063447220355275e-06,1.19172030363243e-06,1.8318786582623162e-06,1.8172542398592186e-06,3.3141213846968453e-07,3.1678772006658696e-07,-4.2298665373845453e-07,4.376110721415521e-07,1.3467616084340858e-07,1.20051742440311e-07,-4.3568491964813346e-08,5.819291036791092e-08,-2.0303807340269643e-06,2.045005152430062e-06,-4.005890106778849e-07,4.1521342908098246e-07,-2.083013651013338e-06,2.0976380694164357e-06,-1.7011953428772277e-06,1.7158197612803253e-06,-1.1779723097441822e-06,1.1925967281472798e-06
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.7618772173381013,-1.10334237339663e-06,1.252606324107404e-06,2.1029462661051004e-06,1.9536823153943264e-06,2.0497370256633534e-06,1.9004730749525794e-06,3.2807207273251523e-06,3.1314567766143783e-06,1.404582936111029e-06,1.255318985400255e-06,3.434938731067933e-06,3.285674780357159e-06,2.888757198689588e-06,2.739493247978814e-06,2.9477237426449975e-06,2.7984597919342235e-06,2.259530897062603e-06,2.110266946351829e-06,-2.405463188169753e-07,3.898102695277493e-07,2.2070211780155966e-06,2.0577572273048226e-06,2.283551100374055e-06,2.134287149663281e-06,2.2235856082820608e-06,2.0743216575712868e-06,2.1541456616572122e-06,2.004881710946438e-06,2.088055108201591e-06,1.938791157490817e-06
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,1.1425190356261654,5.932941404123107e-06,9.002327247213468e-07,2.1029462661051004e-06,2.92976241329666e-06,2.0497370256633534e-06,2.982971653738407e-06,3.4843335531265305e-06,1.5483751262752299e-06,4.10155913800499e-06,9.3114954139677e-07,3.951708875767944e-06,1.0809998036338167e-06,3.705080078581611e-06,1.3276286008201492e-06,4.152446384516506e-06,8.802622948852541e-07,6.293494329463035e-06,1.2607856500612745e-06,7.758454861220188e-06,2.7257461818184275e-06,5.8577837572505976e-06,8.250750778488372e-07,5.410318877619869e-06,3.776101982181088e-07,5.679154808943476e-06,6.464461295417159e-07,5.883176818045241e-06,8.504681386434808e-07,6.553314242032821e-06,1.5206055626310607e-06
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,-0.8028368295059205,2.6332028122692744e-06,2.588971625521787e-06,2.1029462661051004e-06,2.058715079357613e-06,2.0497370256633534e-06,2.005505838915866e-06,2.6266858468686893e-06,2.582454660121202e-06,2.494597048794961e-06,2.4503658620474736e-06,2.5192396817004173e-06,2.47500849495293e-06,1.3686958927147684e-06,1.324464705967281e-06,8.221113204459687e-07,7.778801336984814e-07,5.986824819745323e-07,5.54451295227045e-07,1.3077572935592505e-06,1.2635261068117632e-06,5.280570010051742e-07,4.838258142576869e-07,1.2939542537787356e-06,1.2497230670312483e-06,6.384942428981012e-07,5.942630561506139e-07,6.490904093795986e-07,6.048592226321113e-07,6.163936635898489e-07,5.721624768423616e-07
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-0.8167200698063943,-6.980990998704326e-07,7.067294831837768e-07,2.1029462661051004e-06,2.0943158827917562e-06,2.0497370256633534e-06,2.0411066423500092e-06,1.5098869976181099e-06,1.5012566143047657e-06,8.476013704060079e-07,8.389709870926637e-07,1.7496551488227317e-06,1.7410247655093875e-06,2.288683332926654e-07,2.2023794997932122e-07,-5.217335749434753e-07,5.303639582568195e-07,9.537795431441168e-08,8.674757100106751e-08,-8.478952986404235e-07,8.565256819537676e-07,-6.514348389357649e-07,6.600652222491091e-07,-1.385253643288306e-07,1.4715574764217478e-07,-5.177273302349779e-07,5.263577135483221e-07,-6.053364480765515e-07,6.139668313898956e-07,-1.4169067609623894e-07,1.5032105940958311e-07
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,-0.6132433761548548,-0.34993780133262825,0.7826676147797749,3.793736069155671e-07,3.7305678062153533e-06,2.1029462661051004e-06,2.00699514702582e-06,2.0497370256633534e-06,2.060204387467567e-06,3.4336443993117605e-06,6.762970138191599e-07,2.0301601504348804e-06,2.07978126269604e-06,3.80383067030789e-06,3.061107428230303e-07,3.476665033802997e-06,6.332763793279232e-07,3.8122717638524917e-06,2.9766964927842867e-07,4.4067842917391105e-06,2.9684287860819016e-07,3.993760687508172e-06,1.1618072562274805e-07,4.817921090291201e-06,7.079796771602803e-07,4.547096720530306e-06,4.371553073993858e-07,4.791432012961864e-06,6.81490599830944e-07,4.9728785073336085e-06,8.629370942026881e-07,3.845191684252026e-06,2.6474972887889425e-07
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,0.18130108882428747,-0.3853810316549724,-0.769718545340714,1.3344818281103811e-06,1.205325400632071e-06,2.1029462661051004e-06,1.9737898386267902e-06,2.0497370256633534e-06,1.9205805981850432e-06,3.24105046530537e-06,3.11189403782706e-06,2.281774883414459e-06,2.152618455936149e-06,3.354070292486607e-06,3.2249138650082967e-06,2.7568417985095884e-06,2.627685371031278e-06,2.75622404892268e-06,2.62706762144437e-06,1.9941134320467746e-06,1.8649570045684644e-06,1.5841703837184663e-06,1.4550139562401561e-06,6.833218971990519e-07,5.541654697207417e-07,1.6340784438047762e-06,1.504922016326466e-06,3.8877303945163216e-07,2.59616611973322e-07,-3.3230552020986966e-07,4.6146194768817983e-07,1.1445161660993891e-06,1.015359738621079e-06
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,0.05242568283384152,-1.0613261305064712,-0.7856204460527154,8.005731472422296e-06,7.917352300773656e-06,2.1029462661051004e-06,2.014567094456461e-06,2.0497370256633534e-06,1.961357854014714e-06,6.488370338045801e-07,5.604578621559407e-07,3.4922257905204255e-06,3.403846618871786e-06,1.1868998199150744e-06,1.098520648266435e-06,-2.1739162635493363e-07,3.0577079800357305e-07,-6.73094053699467e-07,7.614732253481064e-07,-1.1934846615859984e-07,2.0772763780723926e-07,2.0038972459053326e-06,1.915518074256693e-06,-1.3044061561982282e-07,2.1881978726846224e-07,3.412634852848591e-07,2.528843136362197e-07,2.8027421960452473e-07,1.918950479558853e-07,-3.12891327940312e-07,4.0127049958895143e-07,-1.2313000633846663e-06,1.3196792350333058e-06
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,0.005936598034211587,-0.1850458050342936,1.002403201448707,1.2685176049687132e-06,3.404891936580307e-06,2.1029462661051004e-06,2.57046327544392e-06,2.0497370256633534e-06,2.623672515885667e-06,3.4736044724389344e-06,1.199805069110086e-06,2.3795276383842204e-06,2.2938819031648e-06,3.919112327692487e-06,7.542972138565329e-07,3.655114241410812e-06,1.0182953001382082e-06,4.077848526874824e-06,5.95561014674196e-07,5.774764153286222e-06,1.1013546117372015e-06,6.095834852932861e-06,1.4224253113838408e-06,5.0565108912652395e-06,3.831013497162192e-07,4.885478742215418e-06,2.1206920066639738e-07,4.751123011910472e-06,7.77134703614519e-08,4.5874123024965335e-06,8.599723905248676e-08,4.104066691615512e-06,5.693428499335079e-07
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,-0.8228514122980125,-0.16718133045099318,1.566454093562998,2.667363970934454e-06,3.4524416930189656e-06,2.1029462661051004e-06,4.016859397848319e-06,2.0497370256633534e-06,4.070068638290066e-06,3.4848553588673206e-06,2.634950305086099e-06,2.900517510201424e-06,3.219288153751996e-06,3.953312992108569e-06,2.1664926718448507e-06,3.7075332756809376e-06,2.412272388272482e-06,4.15611153856887e-06,1.9636941253845497e-06,6.321042769819659e-06,2.0123710586623953e-07,7.212784406446274e-06,1.0929787424928543e-06,6.19269803725871e-06,7.28923733052901e-08,5.8036279311908225e-06,3.1617773276259704e-07,6.100368004006475e-06,1.94376599469444e-08,6.448134995393143e-06,3.2832933143972327e-07,5.4192427042947756e-06,7.00562959658644e-07
