gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.1884095321808648e-06,1.0866227288788053e-06,3.7089913668425875e-06,4.339591057829174e-07,1.9632826487117165e-06,1.3117496123479536e-06,4.201035766134989e-06,9.260035050753186e-07,3.936172177383535e-06,6.611399163238646e-07,4.406500499548808e-06,1.131468238489138e-06,6.592691254274441e-06,3.3176589932147705e-06,5.789711863759681e-06,2.514679602700011e-06,5.490315877599467e-06,2.215283616539797e-06,5.373256554418031e-06,2.0982242933583606e-06,5.098758771629557e-06,1.823726510569887e-06,4.823916894758042e-06,1.548884633698372e-06,4.01231358038814e-06,7.372813193284703e-07
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.1884095321808648e-06,2.185430348360893e-06,1.5432316781503713e-06,1.5402524943303995e-06,-1.3164360747413889e-06,1.3194152585613606e-06,5.400863747809435e-07,5.371071909609717e-07,2.093154967836746e-07,2.063363129637029e-07,9.45886117325528e-07,9.429069335055562e-07,-3.030503622856634e-07,3.060295461056351e-07,-7.728662873168958e-07,7.758454711368675e-07,-1.854499640158475e-07,1.8842914783581921e-07,2.915710925469356e-07,2.8859190872696386e-07,8.798857559771115e-07,8.769065721571398e-07,-4.5173211531304176e-07,4.547112991330135e-07,1.5377828821345837e-07,1.5079910439348665e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.1884095321808648e-06,2.187622756897511e-06,1.7225647549077913e-06,1.7217779796244376e-06,-1.751169111688745e-06,1.7519558869720988e-06,4.508705393646667e-07,4.5008376408131295e-07,3.2893208196299615e-07,3.281453066796424e-07,1.24360618071979e-06,1.2428194054364362e-06,-3.216252242599392e-07,3.2241199954329295e-07,-9.276648338913661e-07,9.284516091747198e-07,-9.144705799885438e-07,9.152573552718975e-07,-2.416250131484213e-07,2.4241178843177503e-07,5.667117237653272e-07,5.659249484819734e-07,-4.990377044076733e-07,4.998244796910271e-07,-3.1924922520961016e-07,3.200360004929639e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.1884095321808648e-06,2.1727206681568476e-06,9.706773347576956e-07,9.549884707336784e-07,2.080721554195509e-06,2.065032690171492e-06,1.5059258874494423e-06,1.4902370234254251e-06,-1.0071819587416954e-07,1.1640705989818669e-07,-7.740664822430011e-07,7.897553462670183e-07,-3.4846219476102946e-08,5.05350835001201e-08,1.5351871721032349e-06,1.5194983080792177e-06,-5.498077651822081e-07,5.654966292062253e-07,-6.035713877289685e-08,7.6046002796914e-08,-2.2631951437485328e-07,2.4200837839887044e-07,-5.17250541525441e-07,5.329394055494581e-07,-7.10246417711698e-07,7.259352817357151e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.1884095321808648e-06,4.975399172835548e-07,3.655998001606495e-06,1.9651283867091854e-06,2.1277907129875125e-06,4.3692109809020253e-07,4.046889345520549e-06,2.3560197306232394e-06,3.697942380111974e-06,2.0070727652146644e-06,4.0517736088837864e-06,2.3609039939864767e-06,4.660565321370555e-06,2.969695706473245e-06,4.133725026405006e-06,2.4428554115076964e-06,3.4654234659291822e-06,1.7745538510318723e-06,4.173349914377159e-06,2.4824802994798494e-06,2.939972496353055e-06,1.2491028814557452e-06,1.8623966518926639e-06,1.7152703699535392e-07,2.9172117197845393e-06,1.2263421048872294e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.1884095321808648e-06,2.4630815315814553e-06,3.705878102809798e-06,9.456129609525219e-07,3.3941327358496123e-06,1.2573583279127078e-06,4.1915360271333365e-06,4.599550366289836e-07,3.921622751007968e-06,7.298683127543521e-07,4.384772867637074e-06,2.667181961252464e-07,6.437398784875344e-06,1.7859077211130243e-06,7.613978058010132e-06,2.9624869942478122e-06,5.638376825180168e-06,9.868857614178483e-07,5.3731114951602e-06,7.216204313978803e-07,5.3270939307053514e-06,6.756028669430314e-07,5.237046169894701e-06,5.855551061323806e-07,5.282384208402024e-06,6.308931446397037e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.1884095321808648e-06,1.9670720277807577e-06,2.589067324885795e-06,2.367729820485688e-06,1.2534190435132237e-06,1.0320815391131167e-06,2.4990808857062492e-06,2.2777433813061422e-06,1.161163647434301e-06,9.39826143034194e-07,4.908841107201021e-07,2.6954660631999507e-07,4.901464343187667e-07,2.688089299186597e-07,-9.648991406983496e-07,1.1862366450984566e-06,-1.7029641195596343e-06,1.9243016239597413e-06,-2.5389776265493006e-07,4.7523526705503707e-07,-1.9422473001193858e-06,2.1635848045194928e-06,-1.9210407075118665e-06,2.1423782119119736e-06,-6.447371962227389e-07,8.66074700622846e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.1884095321808648e-06,2.026321957408347e-06,3.549266400926604e-06,3.3871788261540863e-06,2.023226098393523e-06,1.8611385236210051e-06,3.778136185642357e-06,3.616048610869839e-06,3.2722168093329162e-06,3.1101292345603983e-06,3.423828029402519e-06,3.261740454630001e-06,2.8945120112885177e-06,2.7324244365159998e-06,1.7729944276893432e-06,1.6109068529168253e-06,2.0132080724982224e-06,1.8511204977257044e-06,2.6697726427437478e-06,2.50768506797123e-06,1.7245651412719919e-06,1.562477566499474e-06,1.0424907764166932e-06,8.804032016441753e-07,2.056051819222461e-06,1.893964244449943e-06
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.1884095321808648e-06,4.495366696006765e-06,3.7030437650707618e-06,2.980732463116868e-06,2.6607984456010535e-06,4.022977782586577e-06,4.18293802245386e-06,2.5008382057337697e-06,3.908439212883125e-06,2.7753370153045046e-06,4.3650919527199166e-06,2.318684275467713e-06,6.30210107709845e-06,3.816751510891793e-07,6.810301747169402e-06,1.2652551898177217e-07,6.4591841787643785e-06,2.2459204942325114e-07,6.149453762796903e-06,5.343224653907267e-07,6.407296960334767e-06,2.764792678528623e-07,6.786182221893211e-06,1.0240599370558109e-07,5.289308037521783e-06,1.3944681906658466e-06
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.1884095321808648e-06,3.2363197320287477e-07,3.463519997565683e-06,1.5987424385876929e-06,3.6119080068854486e-06,1.7471304479074586e-06,3.5941628270393627e-06,1.7293852680613727e-06,2.9740021150280516e-06,1.1092245560500616e-06,2.98912678039494e-06,1.1243492214169502e-06,2.1956987565546335e-06,3.309211975766435e-07,2.7432457852332778e-06,8.784682262552878e-07,2.6506972592439e-06,7.8591970026591e-07,2.9131425222452486e-06,1.0483649632672586e-06,2.8176986990108905e-06,9.529211400329005e-07,2.9192568395576115e-06,1.0544792805796215e-06,3.0557277825947438e-06,1.1909502236167538e-06
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.1884095321808648e-06,1.7998020769490856e-06,3.7113383548440217e-06,2.768732542859287e-07,2.1175112504910568e-06,1.8707003586388936e-06,4.208236140780211e-06,2.20024531650261e-07,3.9471882365081505e-06,4.102337262179988e-08,4.4229568432683105e-06,4.347452341383601e-07,6.714680042653854e-06,2.7264684335239037e-06,6.274881524868298e-06,2.2866699157383475e-06,5.7872974269098e-06,1.7990858177798496e-06,5.500305528674793e-06,1.5120939195448429e-06,5.4624571608982685e-06,1.4742455517683181e-06,5.384616890872062e-06,1.3964052817421117e-06,4.307812733214871e-06,3.196011240849207e-07
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.1884095321808648e-06,2.188124119269995e-06,1.05762135996488e-06,1.05733594705401e-06,5.874554676498066e-07,5.871700547389368e-07,7.748236390694701e-07,7.745382261586003e-07,-5.948778347877761e-08,5.977319638964745e-08,2.0380219363251325e-07,2.035167807216434e-07,-2.5011004771417505e-07,2.503954606250449e-07,1.2917306107606937e-06,1.291445197849824e-06,-1.247468502060333e-06,1.247753914971203e-06,-3.3111471346624463e-07,3.3140012637711447e-07,-1.7806380104303596e-07,1.783492139539058e-07,-5.953473141030826e-07,5.956327270139524e-07,-1.1376903700938112e-06,1.137975783004681e-06
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.1884095321808648e-06,2.061796164574842e-06,3.673982175353169e-06,3.547368807747146e-06,4.323268996691027e-06,4.196655629085004e-06,4.097461445635941e-06,3.970848078029918e-06,3.776599443164594e-06,3.649986075558571e-06,4.168646259936209e-06,4.042032892330186e-06,5.179191260859134e-06,5.052577893253111e-06,6.646773430896284e-06,6.520160063290261e-06,6.3954250459960835e-06,6.268811678390061e-06,7.007442260338695e-06,6.880828892732672e-06,6.55024968332447e-06,6.423636315718447e-06,6.942515146960085e-06,6.815901779354062e-06,7.249683409272047e-06,7.123070041666024e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.1884095321808648e-06,2.1768471260110827e-06,2.772912527426891e-06,2.761350121257109e-06,2.5017201699297867e-06,2.4901577637600046e-06,2.660271497075777e-06,2.648709090905995e-06,1.4222932103902527e-06,1.4107308042204706e-06,8.284998799013837e-07,8.169374737316017e-07,6.243662041154579e-07,6.128037979456759e-07,1.2631708057343976e-06,1.2516083995646155e-06,2.4274280619012573e-07,2.3118040002034367e-07,7.348655521060091e-07,7.23303145936227e-07,3.163118276660365e-07,3.047494214962544e-07,3.183916074952978e-07,3.0682920132551573e-07,4.0262595862197555e-07,3.910635524521935e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.1884095321808648e-06,4.718501668426747e-07,3.6526454155484188e-06,1.9360860502102285e-06,1.936425380821021e-06,2.1986601548283088e-07,4.037648112439405e-06,2.321088747101215e-06,3.683517394997005e-06,1.9669580296588147e-06,4.030367644710472e-06,2.313808279372282e-06,4.574800772561399e-06,2.8582414072232084e-06,3.583075701773162e-06,1.8665163364349718e-06,3.0953526184944063e-06,1.3787932531562162e-06,4.093876244429715e-06,2.3773168790915245e-06,2.472205287850415e-06,7.556459225122251e-07,1.0366746707025643e-06,6.798846946356258e-07,2.6090881358922632e-06,8.925287705540732e-07
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.6097084886665234,-9.099751182967499e-07,1.4955749975010377e-06,2.2448792171234574e-06,1.6592793379191695e-06,2.1884095321808648e-06,1.602809652976577e-06,3.4107890089083204e-06,2.8251891297040325e-06,1.5537665218086736e-06,9.681666426043858e-07,3.492340656986072e-06,2.906740777781784e-06,2.806936769910019e-06,2.2213368907057313e-06,2.7477062164949693e-06,2.1621063372906814e-06,1.9030274707849799e-06,1.317427591580692e-06,-4.636039845444738e-07,1.0492038637487616e-06,1.4239101400911763e-06,8.383102608868884e-07,1.6890208214430002e-06,1.1034209422387124e-06,1.4077844236810783e-06,8.221845444767904e-07,1.2562133734911193e-06,6.706134942868314e-07,1.6598500961260955e-06,1.0742502169218076e-06
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,0.5080079614111662,5.951930679853109e-06,2.3245430516830393e-06,2.2448792171234574e-06,1.3825084110466127e-06,2.1884095321808648e-06,1.4389780959892053e-06,3.3413444802100316e-06,2.860431479600384e-07,4.0453506253255954e-06,4.179629971555254e-07,3.3692944336746657e-06,2.5809319449540437e-07,2.603461030155197e-06,1.0239265980148732e-06,2.4559341721101633e-06,1.1714534560599067e-06,1.6106333827660446e-06,2.0167542454040252e-06,2.3661114536861403e-06,1.2612761744839297e-06,1.941588660169006e-06,1.685798968001064e-06,2.549878185150694e-06,1.0775094430193762e-06,2.1399667762251355e-06,1.4874208519449346e-06,2.2348042734264446e-06,1.3925833547436255e-06,2.4063756161211325e-06,1.2210120120489375e-06
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,-0.24588233885232097,-9.181782361174083e-07,2.493905732376368e-06,2.2448792171234574e-06,6.691517208644974e-07,2.1884095321808648e-06,6.126820359219048e-07,3.693060923320804e-06,2.117333427061844e-06,1.6969182320331627e-06,1.2119073577420268e-07,4.15303267308587e-06,2.57730517682691e-06,3.8624728034336305e-06,2.2867453071746707e-06,4.296523538817924e-06,2.720796042558964e-06,5.866761138515255e-06,4.291033642256295e-06,4.291087441797775e-06,2.7153599455388156e-06,3.824148181987746e-06,2.248420685728786e-06,4.878121692263399e-06,3.302394196004439e-06,3.044687555108947e-06,1.4689600588499872e-06,1.2905777175602972e-06,2.851497786986628e-07,2.870529046256532e-06,1.294801549997572e-06
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.8195649130242345,6.0372078388478125e-06,6.022717654422269e-06,2.2448792171234574e-06,2.230389032697913e-06,2.1884095321808648e-06,2.1739193477553205e-06,1.760807562956799e-06,1.7463173785312547e-06,6.530606797837307e-07,6.385704953581864e-07,4.3069708414187545e-07,4.162068997163312e-07,3.5617173053952083e-07,3.4168154611397656e-07,1.3096671570234136e-06,1.2951769725978693e-06,-3.257169121560155e-07,3.4020709658155975e-07,1.9841481386051467e-06,1.9696579541796024e-06,1.261877894430891e-07,1.1169760501754483e-07,8.312529337104474e-07,8.167627492849032e-07,1.1942929287997472e-06,1.179802744374203e-06,-4.426744954704289e-07,4.5716467989597317e-07,-5.447331945318092e-07,5.592233789573535e-07
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-0.8192855905175973,1.5968461348367599e-06,1.581595793594484e-06,2.2448792171234574e-06,2.2296288758811815e-06,2.1884095321808648e-06,2.173159190938589e-06,1.4384168442770244e-06,1.4231665030347486e-06,1.693686532042838e-06,1.6784361908005623e-06,1.7736707504010814e-06,1.7584204091588055e-06,1.450341357508707e-07,1.2978379450859488e-07,-6.366806090310972e-07,6.51930950273373e-07,7.120265331933994e-08,5.595231207706411e-08,9.119730743226743e-07,8.967227330803985e-07,-6.379589906065389e-07,6.532093318488147e-07,-1.1362227581228265e-07,1.2887261705455848e-07,-4.5192532972327566e-07,4.671756709655515e-07,-5.90138553895931e-07,6.053888951382068e-07,-4.7111874610267654e-07,4.863690873449524e-07
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.3504034969154077,-1.0173031726694601,-0.8242303694906334,7.329459854677821e-06,7.3276663862412375e-06,2.2448792171234574e-06,2.2430857486868736e-06,2.1884095321808648e-06,2.186616063744281e-06,1.4323811521075432e-06,1.4305876836709594e-06,1.8074873711701364e-06,1.8056939027335526e-06,5.927464853345607e-07,5.909530168979769e-07,1.4144864646284093e-07,1.3965517802625712e-07,7.703005143685659e-07,7.685070459319821e-07,-2.917046685948781e-07,2.934981370314619e-07,2.0827089817514104e-06,2.0809155133148266e-06,-1.1372603815350744e-07,1.1551950659009125e-07,3.926233838354638e-07,3.9082991539888e-07,8.650095340253706e-07,8.632160655887868e-07,-4.3843091725565586e-07,4.4022438569223967e-07,-1.042277331287709e-06,1.0440707997242927e-06
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,1.4529256398101382,-1.1686065719236698,-0.7165043170239389,4.739876330677965e-06,4.44491388667977e-06,2.2448792171234574e-06,1.9499167731252625e-06,2.1884095321808648e-06,1.89344708818267e-06,8.935425987272374e-07,5.985801547290426e-07,1.6353229064605523e-06,1.3403604624623574e-06,8.689917490997971e-07,5.740293051016023e-07,-1.3582323016249843e-07,4.3078567416069325e-07,-4.7736413477136876e-08,3.426988574753317e-07,-2.2703316337157792e-07,5.219956073697728e-07,1.8249026526293213e-06,1.5299402086311265e-06,5.818149044552939e-07,2.868524604570991e-07,1.936216402038538e-06,1.6412539580403432e-06,1.1317006069238993e-06,8.367381629257044e-07,-2.0314826566638355e-07,4.981107096645784e-07,1.2274375558047942e-07,1.722186884177154e-07
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,-0.17339517704335447,-0.8624189242875416,-0.6301602485624465,8.691247242167125e-06,8.161305408160154e-06,2.2448792171234574e-06,1.7149373831164864e-06,2.1884095321808648e-06,1.6584676981738938e-06,3.1563988142939993e-06,2.6264569802870285e-06,4.970393152037491e-06,4.44045131803052e-06,3.09024309176575e-06,2.5603012577587794e-06,2.137727651579575e-06,1.607785817572604e-06,1.7989039923844235e-06,1.2689621583774525e-06,1.116620610830741e-06,5.866787768237699e-07,2.255376949330934e-06,1.7254351153239628e-06,1.859637366052337e-06,1.329695532045366e-06,3.0503399042892784e-06,2.5203980702823072e-06,2.120615522817238e-06,1.590673688810267e-06,2.194068045967957e-06,1.664126211960986e-06,2.2966248512838744e-06,1.7666830172769034e-06
