gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.7274215907241272,1.2104813379949861,-0.888392779327573,-5.8104305662997406e-11,1.9677640947956192e-11,-2.060774762031387e-10,1.282955295921851e-10,-2.060774762031387e-10,1.282955295921851e-10,-9.112723484335303e-11,1.3345288232399435e-11,-1.3311364725286013e-10,5.533170064190653e-11,-7.907089981832888e-11,1.2889532073752776e-12,-1.2596750377203666e-10,4.818555716108306e-11,-1.1355824995458635e-10,3.5776303343632756e-11,-1.1626002014309324e-10,3.8478073532139646e-11,-9.51439416714323e-11,1.7361995060478703e-11,-1.0181478491884718e-10,2.4032838307893584e-11,-9.045210652738441e-11,1.2670159916430817e-11
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-1.5506457316320161,-0.5769139989411337,-0.8186017406842648,-1.5873789857496753e-10,8.948743521715154e-11,-8.82140574608926e-11,1.8963594103076603e-11,-8.82140574608926e-11,1.8963594103076603e-11,-4.166705860692774e-11,2.7583404750888256e-11,-5.155216148322579e-11,1.7698301874590207e-11,-8.247621981017323e-11,1.3225756452357232e-11,-4.240109844767192e-11,2.6849364910144073e-11,-6.101535814198743e-11,8.23510521582856e-12,-7.255046509461226e-11,3.3000017367962655e-12,-5.069094067275956e-11,1.8559522685056437e-11,-5.587084466117086e-11,1.3379618696645136e-11,-7.743756568507742e-11,8.187102327261428e-12
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.7042252206168925,-0.5316050978467937,1.1260930376558969,1.1690485071004504e-10,5.157049223039597e-11,1.8188998458578757e-10,1.3414641645346558e-11,1.8188998458578757e-10,1.3414641645346558e-11,9.341838218251148e-11,7.505696075792953e-11,1.3535983561307683e-10,3.311550732736418e-11,1.571424486843868e-10,1.1332894256054203e-11,1.388494701123348e-10,2.96258728281062e-11,1.540358806379762e-10,1.4439462302464811e-11,1.4004600035235797e-10,2.8429342588083042e-11,1.5574096651546853e-10,1.2734376424972477e-11,1.4140424785595582e-10,2.7071095084485186e-11,1.566592016807138e-10,1.1816141259727196e-11
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,1.4778414725259772,1.935323556739737,-0.32581932790492435,2.114742141386302e-10,2.2048535474392832e-10,-2.5106023592377333e-11,1.6094882987079213e-11,-2.5106023592377333e-11,1.6094882987079213e-11,-1.1245648183020368e-11,2.2345075777222483e-12,-7.881402046213247e-12,1.1297385590848725e-12,1.793782176858275e-12,1.0804922782156395e-11,-1.1604829201831494e-11,2.593688596533374e-12,-2.1428738325819625e-12,6.8682667727161575e-12,-3.071645086007269e-11,2.170531025477457e-11,2.3744017955240042e-11,3.275515856053816e-11,-5.824295586810001e-12,3.1868450184881186e-12,2.5046063924790228e-12,1.1515746997777143e-11
-0.5949846121058612,-0.6721413871212272,1.1418803382593818,0.695569639489941,0.010453383920462269,-0.2394975392524358,0.2675283340978807,3.2095927940966265e-11,3.1425676918910936e-11,6.137288505494009e-11,2.1487198049371095e-12,6.137288505494009e-11,2.1487198049371095e-12,4.616628814845457e-11,1.7355316711422627e-11,5.196200273773041e-11,1.1559602122146788e-11,5.0677291895758816e-11,1.2844312964118384e-11,6.100387604725079e-11,2.51772881262641e-12,7.30956262298196e-11,9.574021369942402e-12,5.923827812071126e-11,4.283326739165937e-12,7.134631876751817e-11,7.824713907640967e-12,5.836287991090567e-11,5.158724948971531e-12,6.9559750219469e-11,6.0381453595917956e-12
-0.4892448834959489,-0.29967796863869023,-1.6191697052669043,1.618208120777169,-1.747549453341072,-0.688304468566121,-0.8290973492660653,-1.8280804908278425e-10,1.1227456844097626e-10,-9.866747515259961e-11,2.8133994510791618e-11,-9.866747515259961e-11,2.8133994510791618e-11,-4.043617116340882e-11,3.009730947839918e-11,-5.878592652588705e-11,1.1747554115920944e-11,-6.540757752971164e-11,5.125903112096356e-12,-5.170656418286243e-11,1.8826916458945567e-11,-7.264410244239106e-11,2.1106218005830686e-12,-4.6669099141722155e-11,2.386438150008584e-11,-7.546009867619135e-11,4.926618034383354e-12,-4.8665222350462874e-11,2.1868258291345123e-11,-6.839267239546706e-11,2.1408082463409325e-12
0.8292053595017214,2.3019083154395816,-1.6170403489799647,-1.0950752945108722,-0.6849616698479133,0.7071556024124305,-1.087470783013878,-5.291386702034654e-11,4.920402138964247e-11,-1.393588647825709e-10,3.72409763725819e-11,-1.393588647825709e-10,3.72409763725819e-11,-6.291617994334728e-11,3.9201708466641724e-11,-8.694436814982719e-11,1.5173520260161822e-11,-1.3565337516270103e-10,3.3535486752712023e-11,-9.983911781954706e-11,2.2787705904419526e-12,-1.1683665513462165e-10,1.471876672463264e-11,-1.1682270351330686e-10,1.470481510331785e-11,-1.3726723390169706e-10,3.514934549170805e-11,-1.363293259261875e-10,3.421143751619848e-11,-1.580770971851814e-10,5.595920877519239e-11
-0.6185915529185982,-0.32540202744550806,-0.5021490236766982,-0.05480182051808499,-0.28028923404190087,-0.5216402640213388,0.15850812426806712,-3.4453940444620715e-12,5.364001434447007e-11,6.032160617752203e-11,1.0126985877514035e-11,6.032160617752203e-11,1.0126985877514035e-11,5.7460775719354585e-11,7.2661554193465864e-12,5.1234517754557105e-11,1.0398974545491066e-12,5.257431789963757e-11,2.379697599629574e-12,6.062993521098491e-11,1.0435314910976911e-11,5.267880871402634e-11,2.4841884140183413e-12,6.000163945678743e-11,9.807019156779433e-12,5.0649129544406564e-11,4.5450924439856495e-13,5.927782311621776e-11,9.083202816209758e-12,5.1697832448558134e-11,1.5032121485501358e-12
-0.6253578947548852,0.22010589284827117,0.5563177664600684,0.8931127676818356,0.0028367187066919305,-1.122549219348307,0.8589934763692941,3.116484204542388e-11,1.0465938295302112e-10,1.683889047884858e-10,3.256467979004078e-11,1.683889047884858e-10,3.256467979004078e-11,1.466262151091675e-10,1.0801990110722496e-11,1.2601708839334405e-10,9.807136605100962e-12,1.4612568948761385e-10,1.030146448916884e-11,1.3576308830672183e-10,6.113669172317707e-14,1.4051212704741103e-10,4.687902048966019e-12,1.3400551920947448e-10,1.8187057889705248e-12,1.4384427942818822e-10,8.020054429743212e-12,1.3832564230412756e-10,2.501417305682555e-12,1.4300613405150405e-10,7.18190905305904e-12
-0.5954867979498258,-0.043845827306137924,0.5054435610818412,-0.08261175052263951,-0.5733107322857806,-0.86107180706844,0.18222841740141818,-3.926529375757017e-11,9.235955973645937e-11,6.59949207994705e-11,1.2900654820581293e-11,6.59949207994705e-11,1.2900654820581293e-11,6.13461879814825e-11,8.251922002593297e-12,5.516045147294545e-11,2.066185494056246e-12,5.877115470365578e-11,5.67688872476658e-12,6.422052777670136e-11,1.1126261797812157e-11,6.857203330497597e-11,1.5477767326086764e-11,6.284770630376352e-11,9.75344032487432e-12,6.827160731364522e-11,1.5177341334756016e-11,6.387408546845392e-11,1.0779819489564719e-11,6.828644248014899e-11,1.5192176501259784e-11
-0.5516369361478964,0.6217242415072366,-0.9652530146060098,-0.49855825190919484,-0.9014011090550705,0.2946717838887373,-0.8818157998709694,-7.937212708940503e-11,2.3941718100179476e-12,-1.153937630800595e-10,3.841580780067242e-11,-1.153937630800595e-10,3.841580780067242e-11,-7.779756469939476e-11,8.196094200076807e-13,-7.03605177716893e-11,6.617437507697778e-12,-9.910111297425158e-11,2.2123157694864495e-11,-6.237883455613421e-11,1.4599120723252867e-11,-7.553220295133942e-11,1.4457523280476647e-12,-7.080448572880798e-11,6.173469550579102e-12,-7.801141925334591e-11,1.0334639739588339e-12,-6.948723653336715e-11,7.490718746019931e-12,-8.31050880217336e-11,6.1271327423465146e-12
-0.4836733820016521,0.2715280886105814,-1.0746644782127428,1.643080216947249,-1.2656976677239526,1.0139194113540946,-1.6371094738427567,-1.2390492169851975e-10,4.540258556854125e-11,-2.478497238701667e-10,7.854221660310572e-11,-2.478497238701667e-10,7.854221660310572e-11,-1.6597055027497822e-10,3.336956992082776e-12,-1.6202004263844347e-10,7.287464628617527e-12,-2.0482855134425344e-10,3.552104407719245e-11,-1.553678104929872e-10,1.3939696774073793e-11,-1.6947930653661948e-10,1.7179926955848617e-13,-1.6094513203431657e-10,8.362375232744421e-12,-1.7327830654772942e-10,3.97079928066842e-12,-1.6143009713588905e-10,7.877410131171943e-12,-1.7511065956131331e-10,5.803152294252319e-12
-0.562062770325521,-0.8799043599401877,0.7030778722864562,0.35829805979249935,-0.34835323365530557,-0.01417376386323051,-0.16757324891759684,-1.1765758436961411e-11,2.209913252867341e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-1.0033111504292892e-11,2.0366485596004892e-11,-2.0305914071502693e-13,1.0536433232427027e-11,2.5490531187411853e-12,7.784320972970815e-12,6.781209811900911e-12,3.552164279811089e-12,1.0930273907267917e-11,5.968998155559169e-13,1.7879776946814433e-11,7.546402855102433e-12,1.310038662968215e-11,2.7670125379701506e-12,1.78077660112379e-11,7.474391919525899e-12,1.2997371346336837e-11,2.663997254624837e-12,1.9478891645597356e-11,9.145517553885356e-12
0.5922965668694542,1.6335933045608566,-0.2604119093784916,1.1319682971552243,-0.4993254718852763,1.6909887556352283,-1.6990157544764277,-3.0221095213514696e-11,1.4665403687697832e-10,-2.3693305322976405e-10,6.005792113927104e-11,-2.3693305322976405e-10,6.005792113927104e-11,-2.288455802194289e-10,5.1970448128935876e-11,-1.5446570655528482e-10,2.240942553520819e-11,-2.256766314725107e-10,4.8801499382017696e-11,-1.64012599144137e-10,1.2862532946356022e-11,-1.6509394398921868e-10,1.1781188101274331e-11,-1.723378288216485e-10,4.537303268844522e-12,-1.9938803509516698e-10,2.2512903004673968e-11,-2.026407406614622e-10,2.5765608570969176e-11,-2.0338656960344634e-10,2.6511437512953325e-11
-0.173096722130548,-0.6244503375855697,-1.848346152027318,1.2879615126332287,-0.890929223599059,-1.3588333212842176,0.18275104367206785,-7.809200979736493e-11,1.3125016330912904e-10,8.801618904448205e-11,3.4858035532717956e-11,8.801618904448205e-11,3.4858035532717956e-11,5.933381368458997e-11,6.17566017282587e-12,7.039916909849344e-11,1.724101558672935e-11,6.87477068354658e-11,1.5589553323701702e-11,7.314079911669226e-11,1.9982645604928168e-11,5.010193276895694e-11,3.0562207428071586e-12,7.947068987288436e-11,2.6312536361120264e-11,3.9599442533516436e-11,1.3558710978247659e-11,6.981175493258875e-11,1.6653601420824653e-11,4.833846814408684e-11,4.819685367677254e-12
-0.4028162075971134,0.28822198324976017,-0.4921268084641065,-1.0468349721273826,-1.7503535186206145,0.24817095934304345,-1.494883783733717,-1.831508271304844e-10,3.12294501878724e-11,-2.134880512886075e-10,6.156667434599549e-11,-2.134880512886075e-10,6.156667434599549e-11,-1.9058367555142306e-10,3.866229860881105e-11,-1.3824176521200451e-10,1.3679611730607496e-11,-1.7634600122238081e-10,2.4424624279768806e-11,-1.3272972267170188e-10,1.9191654270910128e-11,-1.3957120333941389e-10,1.2350173603198124e-11,-1.4004978435430666e-10,1.1871592588305348e-11,-1.4077490583060292e-10,1.1146471112009089e-11,-1.383851264703556e-10,1.3536250472256417e-11,-1.4466111967229453e-10,7.260257270317476e-12
-0.219407497548974,-0.4895671033943083,-1.8984042733095834,0.35950444379451074,1.3422512131021074,0.38001486964757236,0.5046352179761664,1.9489922041378403e-10,1.0239289991799475e-10,1.4844496841573904e-10,5.593864791994976e-11,1.4844496841573904e-10,5.593864791994976e-11,8.824714228842906e-11,4.259178207360218e-12,1.1221588442340327e-10,1.970956392761399e-11,1.129694465752582e-10,2.0463126079468916e-11,1.157948071390387e-10,2.3288486643249426e-11,9.193354627679565e-11,5.727742189936273e-13,1.071218114433452e-10,1.461549094755592e-11,9.41888318017509e-11,1.6825113059616197e-12,1.1054012736408737e-10,1.8033806868298095e-11,8.774114386615663e-11,4.765176629632648e-12
-0.5289291187391809,-0.9606894870814257,-0.49119387493259736,0.857620915554167,-1.0719991447529127,0.22052570757756734,-0.8137011742470754,-1.0022658509529498e-10,3.157518289636859e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.2718436388262548e-10,5.853296168369909e-11,-1.1241823257931849e-10,4.37668303803921e-11,-7.851961352706497e-11,9.868211328138576e-12,-5.8093377647038376e-11,1.0558024551888013e-11,-7.090745316542352e-11,2.2560509664971322e-12,-7.821912928502205e-11,9.567727086095658e-12,-5.977857231539416e-11,8.87282988353223e-12,-7.582402822202815e-11,7.172626023101762e-12,-5.888897312541334e-11,9.762429073513053e-12,-6.476006729893117e-11,3.891334899995222e-12
0.7343599699602857,-0.7231488913869322,0.2893542724356855,-1.75573719448941,-0.8699827086984783,-0.7849433277884603,-0.1261467733689452,-7.553143977921064e-11,9.092892079998215e-11,2.0422582196524242e-11,5.025101175752742e-12,2.0422582196524242e-11,5.025101175752742e-12,2.0881745105236505e-11,5.484264084465005e-12,2.3624393159706644e-11,8.226912138935144e-12,2.4212118749426247e-11,8.814637728654746e-12,1.2527286434831136e-11,2.870194585940364e-12,1.8207137570513722e-11,2.8096565497422218e-12,2.2310752139730444e-11,6.913271118958944e-12,1.1189643137983019e-11,4.207837882788481e-12,1.4312565095696827e-11,1.0849159250746735e-12,1.9348856189641852e-11,3.951375168870352e-12
-0.6138085884562802,0.39359464904174424,0.6661461761955201,-1.0168606694932754,-0.9047380275799254,-1.578744535516483,0.4008838588296704,-7.978004284858127e-11,1.5960346020586758e-10,1.1321081711812094e-10,3.3387399760834645e-11,1.1321081711812094e-10,3.3387399760834645e-11,9.515853384618652e-11,1.5335116488900222e-11,8.783385172545155e-11,8.010434368165255e-12,1.0184644006356669e-10,2.202302270628039e-11,9.727879345853964e-11,1.7455376101253347e-11,1.0346781242562e-10,2.3644395068333706e-11,9.118182235002888e-11,1.135840499274258e-11,1.1132611681588864e-10,3.150269945860234e-11,1.0026616619458421e-10,2.0442748837297916e-11,1.0672815479857022e-10,2.690473744128392e-11
-0.1412689891450224,0.6066870919917838,-0.8312201368032859,-0.22066999908279647,0.4857263326809824,1.0645608127151862,-0.35134731799259833,9.019483693905573e-11,1.0232660197054063e-10,-3.99405346241101e-11,2.78087695926252e-11,-3.99405346241101e-11,2.78087695926252e-11,-2.5040852936932893e-11,1.290908790544799e-11,-1.8146883680172323e-11,6.01511864868742e-12,-3.194333292529144e-11,1.9811567893806535e-11,-1.6179475111941134e-11,4.047710080456231e-12,-2.6600612103745188e-11,1.4468847072260285e-11,-1.296660442573746e-11,8.348393942525558e-13,-3.4681227873896834e-11,2.254946284241193e-11,-1.964666020067988e-11,7.514895169194977e-12,-3.0641404924520015e-11,1.850963989303511e-11
-0.49559376491283097,1.3142483849355793,0.6458992735024732,-1.0425887451018252,1.0537528506444462,0.5681750882584283,0.8603422187608799,1.596322435108524e-10,2.36431438615884e-11,9.017667522362574e-11,4.581242442563827e-11,9.017667522362574e-11,4.581242442563827e-11,7.786077629474432e-11,5.812832335451969e-11,7.189422553446088e-11,6.409487411480312e-11,8.676974336974817e-11,4.9219356279515834e-11,7.95036623311262e-11,5.648543731813781e-11,8.582282940114124e-11,5.016627024812276e-11,9.507793328899977e-11,4.091116636026424e-11,7.686903641521218e-11,5.912006323405183e-11,8.71667799403907e-11,4.8822319708873306e-11,9.453956956438142e-11,4.144953008488258e-11
3.8615825804601327,0.7521652742451579,-0.008143433724908203,-0.5276141814314488,0.007402375990859069,0.3068385082647154,-0.47682182344107277,3.172296282162432e-11,5.919313895486212e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7859730756801585e-12,2.1684203057557643e-11,-5.7847626955705104e-12,2.168541343766729e-11,5.4880729113412e-12,3.2958249044579e-11,-2.1804537471153217e-12,2.528972238612248e-11,-5.2823779625111926e-11,2.5353603491874124e-11,-4.156605764384541e-11,1.4095881510607608e-11,-4.1855305047291514e-11,1.4385128914053712e-11,-4.4851944238556346e-11,1.7381768105318544e-11,-5.955021811081554e-11,3.208004197757774e-11,-4.833369846127699e-11,2.0863522328039187e-11
0.0814297446668978,-0.7663415612328147,1.401732515554613,0.4205022932206336,-1.2013413354001747,-1.4026765356032966,-0.0024239466562193776,-1.160377945984373e-10,1.465595558226483e-10,5.542994116961375e-11,2.490817994540275e-11,5.542994116961375e-11,2.490817994540275e-11,4.0068918374330065e-11,9.547157150119066e-12,4.784948556908458e-11,1.732772434487358e-11,4.614812839648236e-11,1.562636717227136e-11,4.667823779742855e-11,1.6156476573217553e-11,6.39158973750675e-11,3.33941361508565e-11,5.819139878863334e-11,2.766963756442234e-11,5.0913381636783354e-11,2.0391620412572355e-11,4.518261944722466e-11,1.466085822301366e-11,6.075931802779623e-11,3.023755680358523e-11
-0.6318047301926005,-1.1897781474493343,-1.813216887895392,1.333714354527423,1.0406736475178389,0.5568219153373257,0.235813128817368,1.580333992378888e-10,9.83887640861628e-11,8.996567968495875e-11,3.0321044533232754e-11,8.996567968495875e-11,3.0321044533232754e-11,6.074584050039887e-11,1.1012053486728671e-12,7.174821662170333e-11,1.210358146997733e-11,5.952213560466597e-11,1.2249954706003095e-13,8.141105304486827e-11,2.176641789314227e-11,5.7453097999312107e-11,2.191537152413892e-12,6.445265418935182e-11,4.808019037625817e-12,6.552441915575111e-11,5.879784004025114e-12,7.385146274592714e-11,1.420682759420114e-11,5.330093891082971e-11,6.34369624089629e-12
-0.16529724219458103,-0.8213446125072347,0.6961634424852203,0.3514294681873045,-0.4667423863260219,-1.0634518299797815,0.30498414044061467,-2.6238033001114413e-11,9.43383572891261e-11,1.0376177291037115e-10,3.5661448622359453e-11,1.0376177291037115e-10,3.5661448622359453e-11,8.650546466229004e-11,1.8405140374278344e-11,8.129511313368871e-11,1.319478884567701e-11,7.50526089461106e-11,6.952284658098898e-12,8.39553519403613e-11,1.5855027652349608e-11,9.183488327897403e-11,2.3734558990962335e-11,8.818716373755498e-11,2.008683944954328e-11,8.131581515095786e-11,1.3215490862946159e-11,7.850352857319626e-11,1.0403204285184564e-11,8.543817625876823e-11,1.733785197075653e-11
2.7739338929200446,-0.050223003684755456,0.8207947005381483,0.6305639866524236,-0.06743938454288313,-0.3945025883843541,0.004409910565891729,2.257406291927017e-11,8.78309120893173e-12,7.079934071348841e-11,3.944218658528651e-11,7.079934071348841e-11,3.944218658528651e-11,5.836267228648595e-11,2.700551815828405e-11,5.848511005344585e-11,2.712795592524395e-11,6.254227341877805e-11,3.1185119290576146e-11,1.674973706662274e-11,1.460741706157916e-11,3.479427073698736e-11,3.437116608785459e-12,2.4621336588982152e-11,6.735817539219748e-12,3.4396629296134955e-11,3.039475167933055e-12,1.7429687509749292e-11,1.3927466618452608e-11,3.45226856777717e-11,3.1655315495698025e-12
-0.61548436072942,1.4583903390142274,1.337542410958762,-0.5301962789377394,0.8142068532191905,-0.4602152993405854,1.3976565606103608,1.303493627124353e-10,7.132278734374571e-11,1.8660757573644204e-10,1.5064574319738977e-11,1.8660757573644204e-10,1.5064574319738977e-11,9.383647905825864e-11,1.0783567099792238e-10,1.3862440868932974e-10,6.304774136685128e-11,1.7883571464708547e-10,2.2836435409095548e-11,1.4826343144241583e-10,5.340871861376519e-11,1.6250965285581013e-10,3.916249720037089e-11,1.610792001963632e-10,4.0592949859817827e-11,1.7114483628373186e-10,3.0527313772449164e-11,1.689635256027181e-10,3.270862445346291e-11,1.8560673461597683e-10,1.6065415440204195e-11
2.4363309003191747,-0.3675347488878047,-0.11714009644877649,1.2438000084686485,1.2279237875217668,1.2344095574257918,-1.119530525844709,1.8092346456211877e-10,2.869604400695078e-10,3.002523075712672e-11,1.3606220626451573e-10,3.002523075712672e-11,1.3606220626451573e-10,3.0030429726558997e-11,1.36067405233948e-10,3.026942596364355e-11,1.3630640147103255e-10,3.0241035542663834e-11,1.3627801105005284e-10,-6.469111659975624e-12,9.956786384741338e-11,-7.562740270176836e-13,1.0528070148037132e-10,-5.123162878064893e-12,1.0091381262932411e-10,4.532736908127782e-12,1.1056971241551679e-10,-4.2549731850716516e-12,1.0178200232231735e-10,5.598944828755484e-13,1.0659686999026455e-10
-0.5418145505047746,-0.5007942541828753,-0.15708854751687554,0.6295579145412877,1.4503770199019086,-0.7551239015357449,1.6366583865763058,2.0811687024213987e-10,2.2771639325740144e-11,3.004256686957914e-10,6.95371591279114e-11,3.004256686957914e-10,6.95371591279114e-11,2.973032807587722e-10,6.641477119089217e-11,2.1738652901719953e-10,1.3501980550680485e-11,2.1835216758918787e-10,1.2536341978692148e-11,2.261764880737181e-10,4.712021494161911e-12,2.223305928872523e-10,8.557916680627711e-12,2.1574508286491328e-10,1.5143426702966738e-11,2.1808707823185242e-10,1.2801431336027599e-11,2.1382003277845782e-10,1.7068476789422194e-11,2.095444027787183e-10,2.1344106789161717e-11
-0.3706368043457894,-1.14031632020275,-1.6837673423264417,-1.8719000436237376,-1.1427695032751644,-1.303100574324533,-0.0623436432539268,-1.0887778359137908e-10,1.3207476647736938e-10,5.0417463235696645e-11,2.7220480349706346e-11,5.0417463235696645e-11,2.7220480349706346e-11,4.130216682884562e-11,1.8105183942855324e-11,4.4380850838813944e-11,2.1183867952823646e-11,4.066728797331983e-11,1.7470305087329532e-11,5.0014652344918684e-11,2.6817669458928385e-11,2.8445793581158995e-11,5.248810695168696e-12,6.493942135974401e-11,4.174243847375371e-11,1.0120530133164361e-11,1.3076452752825937e-11,4.723895051680841e-11,2.404196763081811e-11,2.8659989194458576e-11,5.463006308468278e-12
-0.15028512607580463,-0.6563383308400036,-0.863651313885304,-1.6764339469973288,1.4287491458150874,1.4401230791689232,0.20224670820537924,2.0547300866392597e-10,1.4993164179543267e-10,2.9427685779700604e-11,2.611368108879268e-11,2.9427685779700604e-11,2.611368108879268e-11,2.973628769244973e-11,2.5805079176043553e-11,2.985592483926469e-11,2.5685442029228598e-11,2.9908259842774085e-11,2.56331070257192e-11,3.211883198033378e-11,2.3422534888159505e-11,2.118706974756797e-11,3.4354297120925316e-11,2.0201671551604394e-11,3.533969531688889e-11,3.2694172212344156e-11,2.284719465614913e-11,3.198363147490106e-11,2.3557735393592225e-11,2.1939947209412927e-11,3.360141965908036e-11
-0.5762867562628406,1.2655403102843912,0.18802968572564255,0.5176372787134909,-0.1772349584320395,-1.5279947577154882,1.0107738303139755,9.152295338314604e-12,1.452260531265034e-10,1.9593933762546494e-10,4.156098916064693e-11,1.9593933762546494e-10,4.156098916064693e-11,1.9288603301638073e-10,3.8507684551562726e-11,1.4508198791653361e-10,9.296360548284392e-12,1.8600355133081958e-10,3.1625202866001576e-11,1.5415142462102583e-10,2.2692384379217935e-13,1.5453362415505822e-10,1.5527569024021153e-13,1.4977572949797708e-10,4.6026189668409225e-12,1.7852904401000262e-10,2.4150695545184618e-11,1.7299270553161677e-10,1.8614357066798766e-11,1.7315644622975611e-10,1.8778097764938107e-11
0.19366008759813744,0.8706834918743598,1.3534269163479133,-1.4769418119768716,0.6912549392209099,-1.3566031739736777,1.7213907779065063,1.1531932138322339e-10,1.259271509214846e-10,2.8115489977405315e-10,3.9908427469345147e-11,2.8115489977405315e-10,3.9908427469345147e-11,1.3026698905493665e-10,1.1097948324977135e-10,2.0405115692335665e-10,3.719531538135136e-11,2.591272962780636e-10,1.7880823973355586e-11,2.0170678836209102e-10,3.953968394261698e-11,2.183927672456135e-10,2.2853705059094497e-11,2.0962986842606577e-10,3.161660387864223e-11,2.3331739983978455e-10,7.929072464923454e-12,2.197756717982715e-10,2.1470800506436497e-11,2.375359409975285e-10,3.710531307179526e-12
-0.597941769834426,-0.3188977085560664,0.20160490591318836,-0.00969441760401318,-0.1072966750987922,-1.4616564929859515,0.8913562925389968,1.7701778260618186e-11,1.220785825045878e-10,1.9637941559286007e-10,5.659905482765407e-11,1.9637941559286007e-10,5.659905482765407e-11,1.928535776683745e-10,5.30732169031685e-11,1.4538652186997103e-10,5.60616110476503e-12,1.5314625406226846e-10,1.3365893297062455e-11,1.5478350030773614e-10,1.5003139542530143e-11,1.5526664876256157e-10,1.5486287997355574e-11,1.5351502567721005e-10,1.3734664912004047e-11,1.498537926015574e-10,1.0073431836351403e-11,1.4965523117745487e-10,9.874870412248872e-12,1.4979673831866027e-10,1.0016377553454273e-11
0.806721098515682,-0.8348766706491826,-1.052574977108983,0.49515188870073545,-1.39321133072484,0.31536281079268447,-1.1397745830020949,-1.3949260604289957e-10,3.098093123354857e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.7804358036914523e-10,6.953190555979423e-11,-1.1819715651956176e-10,9.685481710210763e-12,-1.1371419133573663e-10,5.202516526385634e-12,-9.497968599356618e-11,1.3531988815784818e-11,-1.2635888232050915e-10,1.784720751115815e-11,-1.365136710851121e-10,2.8001996275761113e-11,-1.0982607427173233e-10,1.314399462381328e-12,-1.3375518206721658e-10,2.5243507257865578e-11,-1.0991256569071362e-10,1.4008908813626226e-12,-1.186408624701872e-10,1.0129187660836204e-11
-0.22659432595093584,-1.0283958941866869,0.013696847887490735,-0.49509082053685743,0.6684034427202991,1.251271815685976,-0.20390526818619023,1.1252588022668048e-10,1.0663385018096941e-10,-4.0433650798604996e-11,4.632568084431607e-11,-4.0433650798604996e-11,4.632568084431607e-11,-4.0426937270591644e-11,4.631896731630272e-11,-1.8488120072922782e-11,2.4380150118633853e-11,-7.694018222233388e-12,1.3586048267944459e-11,-1.523525011860035e-11,2.112728016431142e-11,-1.5639811962984946e-11,2.1531842008696017e-11,-2.4299414050180195e-11,3.019144409589127e-11,6.40138413519362e-14,5.828016204359135e-12,-9.409103110136697e-12,1.5301133155847768e-11,-9.496707436500733e-12,1.5388737482211804e-11
-0.04343259168613921,-0.8629506388382457,-1.233110067819899,-0.6591437002756733,0.23949244455622423,1.93163640753053,-1.0259747225488585,6.009440665848759e-11,1.546948168909032e-10,-1.7603510197689863e-10,8.143469174448303e-11,-1.7603510197689863e-10,8.143469174448303e-11,-1.0486828494337951e-10,1.0267874710963915e-11,-1.1232432428830197e-10,1.772391405588638e-11,-9.198445511082905e-11,2.615955121586539e-12,-1.1214517936678284e-10,1.754476913436725e-11,-1.2698586807046742e-10,3.238545783805183e-11,-1.1480072076795437e-10,2.020031053553878e-11,-1.069511790023729e-10,1.235076876995731e-11,-9.683942620570147e-11,2.2390159732858766e-12,-1.095281569831736e-10,1.4927746750758014e-11
0.5464077516139378,1.099475515700494,1.1486198060088728,1.5796271282430305,1.5116177916543114,-1.362348793736554,1.849963834307751,2.156031410982757e-10,4.1360519241104326e-11,3.8214108271135814e-10,1.251774223719781e-10,3.8214108271135814e-10,1.251774223719781e-10,2.0602253989480772e-10,5.094112044457231e-11,2.739335955159717e-10,1.696993517659165e-11,3.573200482284104e-10,1.0035638788903037e-10,2.6650251733199414e-10,9.53885699261411e-12,2.8160185030090304e-10,2.4638189961523003e-11,2.8841413751784587e-10,3.1450477178465835e-11,3.004801636759124e-10,4.351650333653236e-11,2.9810264759318933e-10,4.11389872538093e-11,3.1411485319365745e-10,5.7151192854277415e-11
