gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-0.10783311093161706,7.608418826906208e-11,8.275244456607641e-11,-1.976116047310354e-11,1.309290417608921e-11,-1.976116047310354e-11,1.309290417608921e-11,-1.3145457357515273e-11,6.477201060500942e-12,-1.171345202390012e-11,5.0451957268857895e-12,-6.9656885857613746e-12,2.974322887470438e-13,-9.872908060035996e-12,3.204651763021665e-12,-2.1667892738511497e-11,1.4999636441497167e-11,-1.804158121602828e-11,1.137332491901395e-11,-1.1047326239033013e-11,4.379069942018682e-12,-7.648447064611025e-12,9.801907675966945e-13,-1.774971376977524e-11,1.108145747276091e-11
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.6911977492544369,4.1665782409496995e-11,1.188573933012317e-10,-1.3572379985204726e-10,5.853218896031257e-11,-1.3572379985204726e-10,5.853218896031257e-11,-1.0409637953653303e-10,2.690476864479833e-11,-9.195959847412917e-11,1.4767987582394475e-11,-8.244137750602105e-11,5.2497666142863485e-12,-8.426874026998262e-11,7.0771293782479225e-12,-9.604021498662198e-11,1.8848604094887284e-11,-8.845594180831335e-11,1.1264330916578649e-11,-8.275934237024849e-11,5.567731478513789e-12,-7.581518525346246e-11,1.376425638272242e-12,-8.597006796775376e-11,8.778457076019064e-12
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.7830392031863165,1.63243017996982e-10,6.2213104093301e-11,5.293474274414632e-11,4.809517115953468e-11,5.293474274414632e-11,4.809517115953468e-11,2.8367227432815822e-11,7.266268647086517e-11,3.859211300243678e-11,6.243780090124421e-11,4.1912708397397554e-11,5.911720550628345e-11,4.795321632929552e-11,5.307669757438548e-11,6.049659385954708e-11,4.0533320044133916e-11,4.2994371947800614e-11,5.803554195588038e-11,6.30163370814806e-11,3.8013576822200393e-11,4.6728395075126004e-11,5.430151882855499e-11,5.9037377120635e-11,4.1992536783045996e-11
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773216666,0.3226169309499949,-0.7695946800418586,-7.994225228034825e-11,6.726817795327545e-12,-1.1894363619189151e-10,3.227456611621572e-11,-1.1894363619189151e-10,3.227456611621572e-11,-1.1625231203338229e-10,2.958324195770649e-11,-8.034772522130142e-11,6.32134485437438e-12,-1.079196060534322e-10,2.1250535977756406e-11,-7.326142631080991e-11,1.340764376486589e-11,-7.209826363922913e-11,1.457080643644667e-11,-8.217819468895456e-11,4.490875386721241e-12,-7.559364151922012e-11,1.107542855645568e-11,-8.177527765855208e-11,4.893792417123712e-12,-7.99575868247938e-11,6.711483250881998e-12
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096959511,-1.0601658420447888,0.6048449746528097,-4.7756000959183815e-12,8.426349046911767e-11,1.2338858178299935e-10,4.390069140980005e-11,1.2338858178299935e-10,4.390069140980005e-11,1.2307666352295451e-10,4.358877314975522e-11,8.734616961732305e-11,7.858279244123754e-12,7.973249410007578e-11,2.4460372687648963e-13,9.693948784341254e-11,1.745159747021325e-11,9.584430672603904e-11,1.635641635283974e-11,9.603471552593873e-11,1.6546825152739436e-11,8.64000724978308e-11,6.912182124631508e-12,8.834726749249817e-11,8.859377119298875e-12,8.716055892923282e-11,7.672668556033522e-12
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.4370397159151203,0.5819791109546638,-0.49263047981679076,5.920179658657504e-11,1.1238847294248133e-10,-1.1154060646347598e-11,4.2032615709558696e-11,-1.1154060646347598e-11,4.2032615709558696e-11,-4.599810923946831e-12,4.8586865431959464e-11,-5.757338943785008e-12,4.742933741212129e-11,-7.983380345758456e-12,4.520329601014784e-11,-3.193411999354352e-11,2.1252556362362778e-11,-4.2866908238310154e-11,1.0319768117596143e-11,-2.652635859768424e-11,2.6660317758222058e-11,-4.389870357457663e-11,9.287972781329668e-12,-3.1975229293007705e-11,2.1211447062898593e-11,-4.3539129110572574e-11,9.647547245333724e-12
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029605973,0.4321570731988187,-0.4238735487750209,-2.8598419158029646e-11,1.627618425042424e-11,-8.084218662641619e-11,3.59675832179623e-11,-8.084218662641619e-11,3.59675832179623e-11,-3.3373765108377965e-11,1.1500838300075921e-11,-5.3981522121992465e-11,9.106918713538578e-12,-7.654758954751269e-11,3.1672986139058803e-11,-4.5170939745804035e-11,2.9633633735014807e-13,-3.2012611133857245e-11,1.2861992274596642e-11,-5.201709093217978e-11,7.142487523725891e-12,-3.964235414194571e-11,5.232249266508175e-12,-5.455246212733621e-11,9.677858718882324e-12,-3.848015973831955e-11,6.3944436701343335e-12
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474762766,0.3598153226799051,-0.38245671303921736,-2.172621029949017e-11,1.8141483192063627e-11,-6.522453351449203e-11,2.535684002293823e-11,-6.522453351449203e-11,2.535684002293823e-11,-4.563366433782106e-11,5.765970846267259e-12,-4.317410616854095e-11,3.30641267698715e-12,-5.181475998900664e-11,1.1947066497452844e-11,-4.039252070582377e-11,5.248272142699738e-13,-3.175604365300363e-11,8.111649838550165e-12,-4.1110147967732585e-11,1.2424544761787869e-12,-3.200615159647614e-11,7.861541895077656e-12,-4.0711078186020276e-11,8.433846944664778e-13,-3.170987644203265e-11,8.157817049521146e-12
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286814235,-0.030024618598684702,-0.36127902547040514,-6.271736589673516e-11,2.5409857702331762e-11,-5.908766898865048e-11,2.1780160794247085e-11,-5.908766898865048e-11,2.1780160794247085e-11,-3.1680901625481755e-11,5.6266065689216386e-12,-3.89273959166586e-11,1.6198877222552037e-12,-3.172087170809038e-11,5.5866364863130145e-12,-3.024217346202465e-11,7.065334732378744e-12,-4.9852998157316395e-11,1.2545489962913e-11,-2.5658114802579933e-11,1.164939339182346e-11,-5.036047206488016e-11,1.3052963870476765e-11,-2.6260173370401356e-11,1.1047334824002038e-11,-4.342168206902603e-11,6.114173874622636e-12
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519155238,0.10445285151508304,0.1351249638006157,3.5940944102224676e-11,1.3237830709686177e-11,2.3313566640666052e-11,6.104532481275538e-13,2.3313566640666052e-11,6.104532481275538e-13,1.9195885222849703e-11,3.5072281696887956e-12,1.8094259138828435e-11,4.6088542537100635e-12,1.4772132935435614e-11,7.930980457102884e-12,2.512615648108401e-11,2.4230430885455118e-12,3.224207346734057e-11,9.538960074802073e-12,2.037989542429105e-11,2.3232179682474487e-12,3.385487265584763e-11,1.115175926330913e-11,2.2352231893978954e-11,3.508814985595448e-13,2.8534433434519676e-11,5.831320041981177e-12
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,1.243497940545391,-0.5674515270750349,1.571327158939015,1.566950891264572e-10,3.9631500945536803e-11,2.2529469669657345e-10,2.8968106624579456e-11,2.2529469669657345e-10,2.8968106624579456e-11,2.230171988202796e-10,2.66906087482856e-11,1.5786520113751636e-10,3.846138893447764e-11,2.1330076338790943e-10,1.6974173315915442e-11,1.648735590922642e-10,3.145303097972979e-11,1.650267280497366e-10,3.1299862022257384e-11,1.8418599680821473e-10,1.214059326377926e-11,1.7474045137251706e-10,2.1586138699476935e-11,1.910397006849223e-10,5.286889387071693e-12,1.907363029500891e-10,5.590287121904884e-12
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,-1.0206178330126472,0.0721265904719493,-0.5924832014566734,-1.1701543265147396e-10,5.175749171617347e-11,-1.2573486605797168e-10,6.047692512267119e-11,-1.2573486605797168e-10,6.047692512267119e-11,-7.212338604819247e-11,6.86544511289198e-12,-8.504725628862887e-11,1.978931535332838e-11,-5.901075153620339e-11,6.2471893990970974e-12,-7.618103262060277e-11,1.0923091685302277e-11,-9.518877519363062e-11,2.993083425833013e-11,-6.352000011075049e-11,1.7379408245499958e-12,-9.443166648639347e-11,2.917372555109298e-11,-6.441737233210065e-11,8.405686031998375e-13,-8.022703523265635e-11,1.4969094297355864e-11
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,1.5360277967146845,-1.0410254399315304,1.4805310294462737,1.9205922575887575e-10,6.709042577868762e-12,3.1790951118839656e-10,1.3255932800738957e-10,3.1790951118839656e-10,1.3255932800738957e-10,3.145315865258846e-10,1.291814033448776e-10,2.2195465276585798e-10,3.660446958485099e-11,3.0135395269857673e-10,1.1600376951756974e-10,1.7818190808728603e-10,7.168275093720965e-12,1.8459359987981191e-10,7.565833011950767e-13,2.124535035608762e-10,2.710332037986922e-11,2.0225302962844037e-10,1.6902846447433383e-11,2.0803983191993563e-10,2.268964873892864e-11,2.1365079447038865e-10,2.830061128938166e-11
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,0.6801713123151459,1.061095743302532,-0.38257963606030204,8.859414343055876e-11,1.2847669717114776e-10,-3.96824548545478e-11,2.0009888604120326e-13,-3.96824548545478e-11,2.0009888604120326e-13,-3.9598766829549816e-11,2.837869110391871e-13,-2.549898773585955e-11,1.4383566004729454e-11,-2.846583415062611e-11,1.1416719589962891e-11,-3.0263858416578184e-11,9.618695324010818e-12,-3.003154751875614e-11,9.85100622183286e-12,-3.135476156042727e-11,8.527792180161734e-12,-2.7068050577332197e-11,1.2814503163256806e-11,-2.9084154310091347e-11,1.0798399430497656e-11,-2.8807872443227872e-11,1.107468129736113e-11
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.1482607394803692,-1.0817759811178713,1.2812921784187365,1.4518179802155397e-10,1.6082262660742036e-11,2.7595844455906636e-10,1.1469438387677035e-10,2.7595844455906636e-10,1.1469438387677035e-10,1.8944107252853855e-10,2.8177011846242537e-11,1.9292451465836142e-10,3.1660453976065413e-11,2.6695600979634243e-10,1.0569194911404642e-10,1.5916922757492196e-10,2.094833107374048e-12,1.5157284658253174e-10,9.691214099764274e-12,1.9160673296255518e-10,3.034267228025917e-11,1.7605750977985837e-10,1.4793449097562362e-11,1.9456416764877454e-10,3.3300106966478526e-11,1.8355936629167163e-10,2.229530560937562e-11
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,0.2165769963771777,-1.4305412621167417,1.228983194943088,3.254990594474468e-11,1.2239048554713132e-10,2.0548902851598564e-10,5.054863702410963e-11,2.0548902851598564e-10,5.054863702410963e-11,7.116341876549771e-11,8.377697272637829e-11,1.4415967875654958e-10,1.078071273532643e-11,1.8872333615242685e-10,3.378294466055085e-11,1.218674099183321e-10,3.3072981573543905e-11,1.4436078267568021e-10,1.0579608816195793e-11,1.2853284498759436e-10,2.6407546504281646e-11,1.6051568953549237e-10,5.575298043616363e-12,1.350527864313745e-10,1.9887605060501517e-11,1.5911492462038428e-10,4.174533128508269e-12
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,0.9956216593012179,-0.215251429139348,1.2038045043203551,1.267291540501356e-10,2.5167368118219394e-11,1.5275104819143624e-10,8.545260230812513e-13,1.5275104819143624e-10,8.545260230812513e-13,7.569001924875441e-11,7.620650291960058e-11,1.076649963719614e-10,4.423152579639359e-11,1.4976759879610472e-10,2.128923372250277e-12,1.1327478316735893e-10,3.862173900099606e-11,1.2643507837888695e-10,2.5461443789468047e-11,1.408719668935207e-10,1.1024555274834303e-11,1.329675332475741e-10,1.8928988920780897e-11,1.4409553638865705e-10,7.800985779697946e-12,1.6088820934106116e-10,8.991687172706172e-12
1.968666967133654,-0.6894044835122741,0.5734942579936242,1.6698755257263842,-1.667111159109488,0.552993788787551,-1.4914480577798694,-1.9517045797239117e-10,2.1236033812220172e-11,-2.6202225956164223e-10,8.808783540147123e-11,-2.6202225956164223e-10,8.808783540147123e-11,-2.171113621374746e-10,4.3176937977303614e-11,-1.7935813259316886e-10,5.423708432997864e-12,-1.6676954011532105e-10,7.164884044849946e-12,-2.0933192925547164e-10,3.5397505095300644e-11,-1.9639044011141497e-10,2.2456015951243978e-11,-1.899062844794765e-10,1.5971860319305506e-11,-1.9226470373348413e-10,1.8330279573313133e-11,-1.9044540152886708e-10,1.651097736869608e-11,-1.782641395877364e-10,4.329715427565416e-12
-0.6227225504662379,0.7416864081108852,-0.13805915991534773,0.39554290095270994,1.1311928649350373,-0.21016304409838152,1.2031341421180828,1.431184508632496e-10,8.697030754835381e-12,1.6852520661770829e-10,1.67097249996233e-11,1.6852520661770829e-10,1.67097249996233e-11,1.6706187476538435e-10,1.5246393147299365e-11,1.1858071400294167e-10,3.323476761514332e-11,1.5239301137557364e-10,5.775297574886568e-13,1.2823963185624039e-10,2.35758497618446e-11,1.2456642077419992e-10,2.724906084388507e-11,1.3667016437226645e-10,1.5145317245818535e-11,1.267172335129763e-10,2.5098248105108696e-11,1.390258432014002e-10,1.2789638416684789e-11,1.347257087157725e-10,1.7089772902312484e-11
-0.6136728164345064,-0.578073481383035,-0.31198345100668085,-1.4436922064275093,-1.5836048493765347,-0.7670307024409817,-0.5793892956580647,-1.8507532243396534e-10,1.2140031282669324e-10,-9.234845032049194e-11,2.8673440713219847e-11,-9.234845032049194e-11,2.8673440713219847e-11,-8.819007164001773e-11,2.451506203274564e-11,-6.194385659829288e-11,1.731153008979204e-12,-6.032370320971888e-11,3.3513063975532108e-12,-5.3019896584513505e-11,1.0655113022758584e-11,-5.841757671032962e-11,5.257432896942473e-12,-4.36375049898693e-11,2.003750461740279e-11,-6.388848924671295e-11,2.1347963944086077e-13,-4.8850682198890975e-11,1.4824327408381114e-11,-5.3431777376050415e-11,1.0243232231221674e-11
-0.6248455781332999,-0.3813375072577709,0.5113700596060269,-1.4485669135987158,1.3807265598908567,0.20656169855295864,1.117627834246555,1.7328475182947607e-10,3.180618690803206e-11,1.4831336522877373e-10,6.834800307329724e-12,1.4831336522877373e-10,6.834800307329724e-12,1.2913638505337833e-10,1.2342179868065672e-11,1.0459411976179893e-10,3.6884445159645076e-11,1.0922178536222499e-10,3.2256779559219016e-11,1.1423820868571165e-10,2.724035623573236e-11,1.1838844336957874e-10,2.3090121551865262e-11,1.0611230191063944e-10,3.5366263010804566e-11,1.1964665578137715e-10,2.1831909140066856e-11,1.0893124325451121e-10,3.254732166693279e-11,1.12650710257867e-10,2.8827854663577e-11
-0.5887440189603137,0.1034649894239183,0.148095954818479,1.6101082964368352,1.7367129412569347,-0.5239995264630855,1.8941156512165978,2.1632019168086893e-10,1.9028522470216064e-11,2.796668568446428e-10,4.431814269355779e-11,2.796668568446428e-10,4.431814269355779e-11,2.7655211550372803e-10,4.1203401352643034e-11,1.9549073595998033e-10,3.985797819110466e-11,2.3048988868680988e-10,4.85882546427511e-12,2.048985962725314e-10,3.045011787855359e-11,2.0461765184756868e-10,3.073106230351631e-11,2.0543300926972088e-10,2.991570488136411e-11,2.0570720303463292e-10,2.9641511116452077e-11,2.070371335339704e-10,2.831158061711459e-11,2.0611958359598322e-10,2.922913055510177e-11
-0.5655797465994178,1.3865016822315808,-1.514936167506076,-0.6743038646439472,-0.6978068893868965,1.5028643519865756,-1.711496044663448,-7.79905944133751e-11,1.225455830712019e-10,-2.5967290533922735e-10,5.913672785465034e-11,-2.5967290533922735e-10,5.913672785465034e-11,-1.4699115475565108e-10,5.354502272892592e-11,-1.7773237947125777e-10,2.2803798013319233e-11,-2.4543864928052225e-10,4.4902471795945245e-11,-1.6991042315596263e-10,3.062575432861437e-11,-1.8940556178582048e-10,1.1130615698756523e-11,-1.8321581792346066e-10,1.7320359561116345e-11,-2.1510630194787784e-10,1.4570124463300838e-11,-1.9978974732755686e-10,7.464301570201459e-13,-2.2174559858858873e-10,2.1209421104011725e-11
-0.6018780370535262,2.244831852830953,0.03475360067757503,-1.3910023988058697,-0.989954402847176,1.4674983447048144,-1.893376187568776,-1.1330850937126427e-10,1.0921528438146374e-10,-2.9071539921691234e-10,6.819160546418433e-11,-2.9071539921691234e-10,6.819160546418433e-11,-2.9053400305616427e-10,6.801020930343626e-11,-1.9921378523461575e-10,2.3310008518112254e-11,-2.8387106513436666e-10,6.134727138163865e-11,-1.9092195138249937e-10,3.1601842370228636e-11,-1.9186132065265663e-10,3.066247310007138e-11,-2.1953694745517865e-10,2.9868462975493605e-12,-2.3210881914429766e-10,9.585025391569653e-12,-2.4513396301497983e-10,2.2610169262251824e-11,-2.4525733170860503e-10,2.273353795587702e-11
0.7352070282971269,0.7474916707302474,1.0463605262552294,0.3795042191310228,0.946249523233838,0.0135178289051936,0.50517378657147,1.2076052237408975e-10,5.332195086283975e-11,1.1912634268851172e-10,5.168777117726172e-11,1.1912634268851172e-10,5.168777117726172e-11,6.897979416781608e-11,1.5412226565660774e-12,8.439670016393763e-11,1.695812865268763e-11,1.0797019118977988e-10,4.0531619678529883e-11,7.36927356121672e-11,6.254164100917202e-12,8.824817262039803e-11,2.0809601109148032e-11,8.431796692679031e-11,1.687939541554031e-11,8.830486784875286e-11,2.0866296337502856e-11,7.994224253983377e-11,1.250367102858377e-11,9.534113243662033e-11,2.790256092537033e-11
-0.5785146852714949,-0.5409091811562103,-0.1485768200294834,0.4654288894722571,-0.8409736734440281,-0.5901414740547154,-0.1923443812578867,-9.529812595535319e-11,7.841324373873409e-11,-2.3955515001994626e-11,7.070632785375529e-12,-2.3955515001994626e-11,7.070632785375529e-12,-2.3640113884142883e-11,6.7552316675237856e-12,-1.4615945357892755e-11,2.2689368587263427e-12,-1.4413479278440016e-11,2.471402938179081e-12,-6.05895496212791e-12,1.0825927254491186e-11,-9.480282479589487e-12,7.40459973702961e-12,-2.1604464765677865e-12,1.472443574005131e-11,-1.3343662854511784e-11,3.5412193621073127e-12,-5.329996849056158e-12,1.155488536756294e-11,-8.294744577528476e-12,8.590137639090622e-12
-0.599888553157006,-0.5322933859321849,-1.5504456507130577,0.5522330923803132,1.2957811861543966,0.8256972216636403,0.31447066727136364,1.6301564684837787e-10,1.1863130732380907e-10,6.319653865101617e-11,1.8812199126447365e-11,6.319653865101617e-11,1.8812199126447365e-11,3.860922793705404e-11,5.7751115875147626e-12,4.5693275769990724e-11,1.3089362454219218e-12,4.544028791139921e-11,1.055948386830407e-12,5.476944016031467e-11,1.0385100635745865e-11,3.432853597997126e-11,1.0055803544597546e-11,4.473500143629516e-11,3.506619117263595e-13,3.962994508449319e-11,4.754394440075615e-12,5.143168357309821e-11,7.0473440485294094e-12,3.224577806309698e-11,1.2138561461471823e-11
-0.44154338634869394,0.5887678835352476,0.9770888522539439,-0.7786837260181635,-1.3648707715183765,-1.5974788768067005,0.11946294894370413,-1.5863240848037092e-10,1.7944213006466182e-10,3.448791778848232e-11,1.3678196204191425e-11,3.448791778848232e-11,1.3678196204191425e-11,2.310971690795538e-11,2.2999953236644854e-12,2.5826910133117297e-11,5.017188548826402e-12,3.1255724619621064e-11,1.044600303533017e-11,3.2475822657753537e-11,1.1666101073462642e-11,4.290082945576192e-11,2.2091107871471027e-11,2.1503425692436125e-11,6.937041081452302e-13,5.4485657184910227e-11,3.367593560061933e-11,3.4229281544666774e-11,1.3419559960375879e-11,4.551126184274352e-11,2.4701540258452627e-11
