gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.1801091688519537e-06,2.1793223935686e-06,1.7225647549077913e-06,1.7217779796244376e-06,4.618664068674622e-07,4.6107963158410845e-07,4.473143130474674e-07,4.4652753776411364e-07,1.2445627295498505e-06,1.2437759542664968e-06,-6.489652092995286e-07,6.497519845828823e-07,-4.917093566693567e-07,4.924961319527105e-07,-2.8768677515165596e-07,2.884735504350097e-07,1.2882223719704452e-06,1.2874355966870914e-06,2.252754720226028e-07,2.2448869673924907e-07,-5.120033206115109e-07,5.127900958948646e-07,1.2919292196807533e-06,1.2911424443973995e-06
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.1801091688519537e-06,2.1644203048279365e-06,9.706773347576956e-07,9.549884707336784e-07,1.5155405737465285e-06,1.4998517097225114e-06,1.7664035210301274e-08,1.975171186284119e-09,-7.642351379904459e-07,7.799240020144631e-07,-1.1250495986374113e-06,1.1407384626614285e-06,-6.78849683070895e-07,6.945385470949122e-07,-1.0996204922486404e-08,2.668506894650356e-08,-4.7335773138208055e-07,4.890465954060977e-07,1.154698481266978e-07,9.978098410268065e-08,-5.013791592458575e-10,1.6190243183263012e-08,-4.985989591705504e-07,5.142878231945676e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.1801091688519537e-06,4.892395539546437e-07,3.655998001606495e-06,1.9651283867091854e-06,3.994269062147942e-06,2.303399447250632e-06,3.816324611196445e-06,2.1254549962991356e-06,4.082838481876858e-06,2.3919688669795484e-06,4.642773281232831e-06,2.9519036663355216e-06,4.205146001018095e-06,2.5142763861207855e-06,4.64020571687781e-06,2.9493361019805e-06,3.710055795913458e-06,2.0191861810161477e-06,2.974767874515934e-06,1.2838982596186242e-06,3.3741777443930063e-06,1.6833081294956964e-06,3.4291761529984977e-06,1.7383065381011878e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.1801091688519537e-06,2.4713818949103664e-06,3.705878102809798e-06,9.456129609525219e-07,4.132928946849392e-06,5.185621169129277e-07,4.040004982092439e-06,6.114860816698809e-07,4.416713913977031e-06,2.347771497852892e-07,5.202299713438604e-06,5.50808649676284e-07,4.995590963768297e-06,3.4409990000597653e-07,6.461951426858254e-06,1.8104603630959343e-06,7.082541745811845e-06,2.431050682049525e-06,7.950510914894129e-06,3.2990198511318087e-06,6.869159468856521e-06,2.2176684050942007e-06,6.054079534911758e-06,1.402588471149438e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.1801091688519537e-06,1.9587716644518467e-06,2.589067324885795e-06,2.367729820485688e-06,2.494148626171131e-06,2.272811121771024e-06,1.2795458785187723e-06,1.0582083741186653e-06,5.103597727277582e-07,2.890222683276512e-07,-1.767231103430633e-07,3.980606147431703e-07,1.7500219743995298e-07,4.6335306960154034e-08,4.976836011795403e-07,2.763460967794333e-07,-7.132552561940916e-07,9.345927605941986e-07,5.039614132897467e-07,2.826239088896397e-07,1.4044602360244937e-07,8.089148079765765e-08,-6.85705579730095e-07,9.070430841302021e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.1801091688519537e-06,2.0180215940794358e-06,3.549266400926604e-06,3.3871788261540863e-06,3.7359506279375554e-06,3.5738630531650375e-06,3.3905990404173874e-06,3.2285114656448695e-06,3.453180528516126e-06,3.291092953743608e-06,3.6330517506393863e-06,3.4709641758668684e-06,3.0404484231808747e-06,2.878360848408357e-06,2.8635721813439146e-06,2.7014846065713967e-06,2.131100389014866e-06,1.9690128142423482e-06,1.8063480968388702e-06,1.6442605220663523e-06,2.17645537315521e-06,2.014367798382692e-06,2.1423608522014883e-06,1.9802732774289704e-06
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.1801091688519537e-06,4.503667059335676e-06,3.7030437650707618e-06,2.980732463116868e-06,4.12469403826336e-06,2.55908218992427e-06,4.026821443967596e-06,2.6569547842200333e-06,4.396981773453168e-06,2.2867944547344617e-06,5.168777913060743e-06,1.514998315126887e-06,4.944612880774698e-06,1.7391633474129315e-06,6.322002603995042e-06,3.617736241925879e-07,5.728584683086883e-06,9.551915451007469e-07,5.616690495896018e-06,1.067085732291612e-06,5.29518693083747e-06,1.3885892973501594e-06,7.613738798666104e-06,9.299625704784745e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.1801091688519537e-06,3.153316098739637e-07,3.463519997565683e-06,1.5987424385876929e-06,3.558601986501206e-06,1.6938244275232158e-06,3.0923843461125224e-06,1.2276067871345324e-06,3.0172402094860573e-06,1.1524626505080673e-06,2.9702083367448585e-06,1.1054307777668685e-06,2.4099780355238618e-06,5.452004765458718e-07,2.1697383524821527e-06,3.049607935041627e-07,2.9294250268023297e-06,1.0646474678243397e-06,2.713378986421777e-06,8.48601427443787e-07,3.2521030939918365e-06,1.3873255350138465e-06,2.94512753478954e-06,1.0803499758115499e-06
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.1801091688519537e-06,1.8081024402779967e-06,3.7113383548440217e-06,2.768732542859287e-07,4.148921200702952e-06,1.6070959157300144e-07,4.065570467592621e-06,7.73588584626705e-08,4.454997082203215e-06,4.667854730732646e-07,5.2674978603234855e-06,1.2792862511935351e-06,5.096194026035918e-06,1.1079824169059678e-06,6.749406025050543e-06,2.7611944159205924e-06,4.958115413026529e-06,9.699038038965786e-07,4.325404052592735e-06,3.3719244346278464e-07,4.397083840254274e-06,4.0887223112432345e-07,5.0112396100106225e-06,1.0230280008806721e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.1801091688519537e-06,2.179823755941084e-06,1.05762135996488e-06,1.05733594705401e-06,7.869552932448096e-07,7.866698803339398e-07,5.88944476056932e-08,5.860903469482336e-08,2.0677342665822446e-07,2.0648801374735462e-07,-7.703224673688218e-07,7.706078802796916e-07,-7.224721254992767e-07,7.227575384101465e-07,-2.1876495439421809e-07,2.1905036730508793e-07,4.4775321880633905e-07,4.474678058954692e-07,-1.7541609340439797e-08,1.7827022251309638e-08,-3.380414684919585e-07,3.3832688140282833e-07,4.10017208314342e-07,4.097317954034722e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.1801091688519537e-06,2.0534958012459307e-06,3.673982175353169e-06,3.547368807747146e-06,4.042777459626283e-06,3.91616409202026e-06,3.894981674249064e-06,3.7683683066430414e-06,4.20002097276004e-06,4.073407605154017e-06,4.83728679383396e-06,4.710673426227937e-06,4.466074106346989e-06,4.339460738740966e-06,5.1683450309966565e-06,5.0417316633906335e-06,7.383295462671507e-06,7.256682095065484e-06,8.29703587502946e-06,8.170422507423438e-06,7.528830729845686e-06,7.402217362239663e-06,9.7837171934606e-06,9.657103825854577e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.1801091688519537e-06,2.1685467626821716e-06,2.772912527426891e-06,2.761350121257109e-06,2.6517839840838496e-06,2.6402215779140675e-06,1.5406754414747235e-06,1.5291130353049415e-06,8.493901754337909e-07,8.378277692640088e-07,1.725531161742978e-07,1.6099071000451574e-07,3.956147445915608e-07,3.8405233842177874e-07,6.281825689582131e-07,6.16620162788431e-07,-6.879182219604648e-08,8.035422836582854e-08,6.977657123334144e-07,6.862033061636324e-07,7.545454222835707e-07,7.429830161137886e-07,-1.0687251716131692e-07,1.1843492333109899e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.1801091688519537e-06,4.635498035137636e-07,3.6526454155484188e-06,1.9360860502102285e-06,3.985401514492904e-06,2.2688421491547136e-06,3.8018996260814758e-06,2.085340260743286e-06,4.061375485916901e-06,2.3448161205787107e-06,4.607367206495879e-06,2.890807841157689e-06,4.159103275598713e-06,2.442543910260523e-06,4.553150732340451e-06,2.8365913670022605e-06,3.3420128104371224e-06,1.6254534450989323e-06,2.548006312931284e-06,8.314469475930939e-07,3.0160444433872257e-06,1.2994850780490357e-06,3.117144111310627e-06,1.400584745972437e-06
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.6097084886665234,-9.099751182967499e-07,1.4955749975010377e-06,2.2448792171234574e-06,1.6592793379191695e-06,2.1801091688519537e-06,1.5945092896476658e-06,3.4107890089083204e-06,2.8251891297040325e-06,3.4602646003299037e-06,2.874664721125616e-06,2.9253190009944904e-06,2.3397191217902026e-06,2.775109352753887e-06,2.189509473549599e-06,2.615391600608022e-06,2.029791721403734e-06,2.1055413312857e-06,1.5199414520814122e-06,1.8806741666436493e-06,1.2950742874393614e-06,7.049288544636879e-07,1.1932897525940007e-07,9.895661046202315e-07,4.0396622541594363e-07,1.1036713515904722e-06,5.180714723861844e-07,5.856209955989836e-07,2.1116394695695756e-11
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,0.5080079614111662,5.951930679853109e-06,2.3245430516830393e-06,2.2448792171234574e-06,1.3825084110466127e-06,2.1801091688519537e-06,1.4472784593181163e-06,3.3413444802100316e-06,2.860431479600384e-07,3.341256275233265e-06,2.861313529368052e-07,2.7218432612396676e-06,9.055443669304024e-07,2.4824548683334656e-06,1.1449327598366045e-06,2.1996994454120823e-06,1.4276881827579878e-06,1.7730177427327803e-06,1.8543698854372898e-06,1.5927747534314951e-06,2.034612874738575e-06,2.319948118864718e-06,1.307439509305352e-06,2.243361419021655e-06,1.3840262091484149e-06,2.8804124530602966e-06,7.469751751097734e-07,2.3208007893503973e-06,1.3065868388196727e-06
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,-0.24588233885232097,-9.181782361174083e-07,2.493905732376368e-06,2.2448792171234574e-06,6.691517208644974e-07,2.1801091688519537e-06,6.043816725929937e-07,3.693060923320804e-06,2.117333427061844e-06,4.096044485595754e-06,2.5203169893367938e-06,3.980855034518102e-06,2.405127538259142e-06,4.3282343546241636e-06,2.7525068583652038e-06,5.052429337744132e-06,3.4767018414851723e-06,4.771483956355755e-06,3.1957564600967955e-06,5.873083187025025e-06,4.297355690766066e-06,3.697438399385433e-06,2.121710903126473e-06,2.617418641249258e-06,1.041691144990298e-06,3.184593789704747e-06,1.6088662934457869e-06,3.3642638482578778e-06,1.7885363519989178e-06
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.8195649130242345,6.0372078388478125e-06,6.022717654422269e-06,2.2448792171234574e-06,2.230389032697913e-06,2.1801091688519537e-06,2.1656189844264094e-06,1.760807562956799e-06,1.7463173785312547e-06,4.415761757899298e-07,4.2708599136438554e-07,4.7455396162399207e-07,4.600637771984478e-07,1.3105349735433093e-06,1.296044789117765e-06,-6.451977017883749e-07,6.596878862139191e-07,-4.7230918587122874e-07,4.86799370296773e-07,-2.9162852980453554e-07,3.061187142300798e-07,1.3817179710691995e-06,1.3672277866436553e-06,-4.035609500673123e-07,4.1805113449285655e-07,-3.5775658754760844e-07,3.722467719731527e-07,1.3804844868973855e-06,1.3659943024718412e-06
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-0.8192855905175973,1.5968461348367599e-06,1.581595793594484e-06,2.2448792171234574e-06,2.2296288758811815e-06,2.1801091688519537e-06,2.164858827609678e-06,1.4384168442770244e-06,1.4231665030347486e-06,1.780617567736689e-06,1.7653672264944131e-06,2.634163668353415e-07,2.481660255930657e-07,-6.241362058253129e-07,6.393865470675888e-07,-1.0806787074562014e-06,1.0959290486984772e-06,-5.274380417207535e-07,5.426883829630293e-07,9.1532282485019e-08,7.628194124274317e-08,-6.51495947706831e-07,6.667462889491069e-07,2.7508395312195267e-07,2.5983361187967684e-07,8.107379516416248e-09,7.142961725859581e-09,-6.539219868821621e-07,6.691723281244379e-07
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.3504034969154077,-1.0173031726694601,-0.8242303694906334,7.329459854677821e-06,7.3276663862412375e-06,2.2448792171234574e-06,2.2430857486868736e-06,2.1801091688519537e-06,2.17831570041537e-06,1.4323811521075432e-06,1.4305876836709594e-06,6.044109340052767e-07,6.026174655686929e-07,2.5983087754731174e-07,2.5803740911072793e-07,7.72010479726306e-07,7.702170112897221e-07,-6.879593034046356e-07,6.897527718412194e-07,-6.137936443402906e-07,6.155871127768744e-07,-2.5885749104213463e-07,2.6065095947871844e-07,9.484341586002227e-07,9.466406901636389e-07,-4.724111944070062e-07,4.7420466284359e-07,-2.5706781853633616e-07,2.5886128697291997e-07,9.296373983813328e-07,9.27843929944749e-07
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,1.4529256398101382,-1.1686065719236698,-0.7165043170239389,4.739876330677965e-06,4.44491388667977e-06,2.2448792171234574e-06,1.9499167731252625e-06,2.1801091688519537e-06,1.8851467248537589e-06,8.935425987272374e-07,5.985801547290426e-07,8.811931502072008e-07,5.86230706209006e-07,-1.7440999078027193e-08,3.12403443076222e-07,-4.4007711648584606e-08,3.3897015564677943e-07,-8.241253825625491e-07,1.119087826560744e-06,-7.565241205236931e-07,1.0514865645218879e-06,-1.9651392017898254e-07,4.914763641771774e-07,2.8752083428021394e-07,7.4416097179808926e-09,-1.7361449142292616e-07,4.68576935421121e-07,-2.2217879191261914e-07,5.17141235910814e-07,3.5497184912680257e-07,6.000940512860774e-08
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,-0.17339517704335447,-0.8624189242875416,-0.6301602485624465,8.691247242167125e-06,8.161305408160154e-06,2.2448792171234574e-06,1.7149373831164864e-06,2.1801091688519537e-06,1.6501673348449827e-06,3.1563988142939993e-06,2.6264569802870285e-06,3.0706573889121953e-06,2.5407155549052245e-06,2.256109882664046e-06,1.7261680486570748e-06,1.8233221099408393e-06,1.2933802759338683e-06,1.3188542894384906e-06,7.889124554315196e-07,1.136580823261888e-06,6.06638989254917e-07,1.1083678692719978e-06,5.784260352650268e-07,1.8875403181043749e-06,1.3575984840974039e-06,1.8706702592121321e-06,1.3407284252051611e-06,2.7375940609337046e-06,2.207652226926734e-06,1.8610089556103502e-06,1.3310671216033792e-06
1.968666967133654,-0.6894044835122741,0.5734942579936242,1.6698755257263842,-1.099484345167572,-0.43146543740625204,-0.8223427785172011,3.687127601620703e-07,3.617823438907774e-07,2.2448792171234574e-06,2.2379488008521645e-06,2.1801091688519537e-06,2.1731787525806608e-06,1.2130766661663155e-06,1.2061462498950226e-06,7.087260880111699e-07,7.01795671739877e-07,1.373752578379181e-07,1.304448415666252e-07,4.384772861032602e-07,4.315468698319673e-07,-7.309018522944024e-07,7.378322685656953e-07,-6.829107952176385e-07,6.898412114889314e-07,-2.3641086090174914e-07,2.4334127717304204e-07,6.05336801473983e-07,5.984063852026902e-07,1.4794090996512623e-07,1.4101049369383333e-07,-4.3081145263468836e-07,4.3774186890598125e-07,6.216898039658718e-07,6.147593876945789e-07
-0.6227225504662379,0.7416864081108852,-0.13805915991534773,0.39554290095270994,-0.06756353016453569,-0.3338040308893498,1.9521654359829892,4.263327303495733e-06,3.294234666677267e-06,2.2448792171234574e-06,5.3126827530495425e-06,2.1801091688519537e-06,5.377452801321047e-06,3.706826916152659e-06,3.85073505402034e-06,4.1356957324872305e-06,3.4218662376857693e-06,4.04443151516191e-06,3.5131304550110897e-06,4.423340690859472e-06,3.1342212793135278e-06,5.2135702413123225e-06,2.3439917288606774e-06,5.012843581077516e-06,2.5447183890954836e-06,6.5101655374657315e-06,1.0473964327072684e-06,7.473461575595443e-06,8.410039457755716e-08,8.673858940272278e-06,1.1162969700992778e-06,7.347086921500586e-06,2.1047504867241377e-07,7.298180260965322e-06,2.593817092076781e-07
-0.6136728164345064,-0.578073481383035,-0.31198345100668085,-1.4436922064275093,2.6309749568332355,-1.005220117757285,1.1440382914347564,6.716923560455025e-07,4.686607674551808e-06,2.2448792171234574e-06,3.113420813473853e-06,2.1801091688519537e-06,3.1781908617453565e-06,3.6907858143699568e-06,1.6675142162273534e-06,4.089591284905034e-06,1.2687087456922759e-06,3.9704798749799654e-06,1.3878201556173447e-06,4.312728456269391e-06,1.0455715743279189e-06,5.026282324362477e-06,3.3201770623483313e-07,4.733368339308114e-06,6.249316912891961e-07,5.779369116872016e-06,4.2106908627470545e-07,4.71711525687491e-06,6.411847737224001e-07,4.099361194086353e-06,1.2589388365109571e-06,4.254850911893916e-06,1.103449118703394e-06,4.552073530754339e-06,8.062264998429711e-07
