gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,2.013517996600741,-0.2594500255197314,3.795512789549685,6.906336853546465e-09,6.113149430284335e-09,-1.055043720285335e-12,1.3020541327551086e-08,5.088286470723754e-11,1.2968603419123562e-08,1.833086974891468e-09,1.1186399308939333e-08,4.290150311460406e-10,1.259047125268476e-08,1.325210449451825e-09,1.1694275834378975e-08,4.031531527567405e-09,8.987954756263394e-09,4.1979700706137695e-09,8.82151621321703e-09,5.768695944485401e-09,7.2507903393453984e-09,6.4865835437845145e-09,6.532902740046285e-09,5.596227039586245e-09,7.423259244244555e-09,3.95108416664177e-09,9.06840211718903e-09,8.55152402280018e-09,4.46796226103062e-09,6.111307148055179e-09,6.908179135775621e-09,8.231574253731934e-09,4.7879120300988655e-09,8.164390617710417e-09,4.855095666120383e-09,8.215758771423452e-09,4.803727512407347e-09,9.299901358167353e-09,3.719584925663447e-09,1.2504219838091872e-08,5.152664457389277e-10,1.2042149784827042e-08,9.773364990037577e-10,1.3979252830182373e-08,9.597665463515735e-10,1.0330130088145204e-08,2.689356195685596e-09,1.14853955053207e-08,1.534090778510099e-09,1.0861915498501952e-08,2.1575707853288474e-09,1.1457233522981018e-08,1.562252760849782e-09,1.1840312982008581e-08,1.1791733018222185e-09,1.1364560677388065e-08,1.6549256064427345e-09,1.1138378846219334e-08,1.8811074376114656e-09
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,3.830563833235804,-0.5757588859198717,0.45615811044934607,1.3139729209673519e-08,1.1575929684768309e-08,-1.055043720285335e-12,1.5648545686254954e-09,5.088286470723754e-11,1.5129166601979724e-09,1.548626352884825e-09,1.5173172020385045e-11,9.533355626266781e-10,6.104639622785319e-10,1.6231999190278374e-09,5.940039412262733e-11,6.84058207504148e-09,5.27678255013627e-09,7.2099343999315495e-09,5.646134875026339e-09,9.234525648174834e-09,7.670726123269625e-09,9.241361662676561e-09,7.677562137771352e-09,8.164443928947798e-09,6.600644404042588e-09,3.6672405141528237e-09,2.103440989247614e-09,8.665989899294643e-09,7.102190374389433e-09,7.983420300007603e-09,6.419620775102393e-09,8.567306671351422e-09,7.0035071464462115e-09,8.596730419432427e-09,7.032930894527217e-09,8.023135831922637e-09,6.459336307017427e-09,8.282957260993466e-09,6.719157736088256e-09,6.704045567550503e-09,5.140246042645293e-09,6.971940578514438e-09,5.408141053609228e-09,4.313777700402995e-09,2.7499781754977848e-09,1.025702567113282e-08,8.69322614622761e-09,9.455868945981888e-09,7.892069421076679e-09,9.635355798712924e-09,8.071556273807715e-09,9.0895718013028e-09,7.52577227639759e-09,9.2843766906483e-09,7.72057716574309e-09,9.281508478773742e-09,7.717708953868533e-09,9.135772245979377e-09,7.571972721074168e-09
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.861399402200092,-0.1676437386432021,-0.5854337341988258,-2.9560935688848375e-09,9.467027472780676e-10,-1.055043720285335e-12,2.008335777886485e-09,5.088286470723754e-11,2.0602736863140076e-09,-4.374456967056952e-10,1.5719451249010748e-09,2.7683490863074867e-10,2.2862257302375188e-09,-4.893914164719907e-09,2.884523343113137e-09,-5.7205590599160464e-09,3.7111682383092765e-09,-5.61301472819079e-09,3.60362390658402e-09,-4.085930461708451e-09,2.0765396401016808e-09,-3.8058834164578745e-09,1.7964925948511045e-09,-2.986620473709999e-09,9.77229652103229e-10,-3.1226970550098883e-09,1.1133062334031184e-09,-1.3880622119998177e-09,6.213286096069523e-10,-1.9534807981154414e-09,5.591002349132852e-11,-1.0240281920083236e-09,9.853626295984463e-10,-2.2540681671817437e-09,2.4467734557497375e-10,-1.9969625409782038e-09,1.242828062856619e-11,-1.3732510886564844e-09,6.361397329502855e-10,-2.031124873088916e-09,2.1734051482146084e-11,-1.9787866495657663e-09,3.0604172041003686e-11,-1.6179977117645526e-09,3.913931098422174e-10,-2.5063050258329604e-09,4.969142042261904e-10,-2.109713964847429e-09,1.0032314324065898e-10,-2.1097139646768238e-09,1.003231430700538e-10,-2.1788543465710364e-09,1.6946352496426646e-10,-2.1081502305908146e-09,9.875940898404461e-11,-2.131821368167177e-09,1.2243054656040696e-10,-2.3600995223401098e-09,3.507087007333398e-10
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.2742446512680974,0.42877717971696006,-0.6077638012832524,-4.3723629705249915e-09,2.2863686496176012e-09,-1.055043720285335e-12,2.084939277187105e-09,5.088286470723754e-11,2.136877185614628e-09,1.806997190977935e-09,3.892991511885325e-09,-7.118055376254054e-10,1.3741887832819848e-09,2.683862556390637e-10,2.354380576546454e-09,-1.5291777945907159e-09,5.568165263166743e-10,-1.8042405892104544e-09,2.8175373169693585e-10,-2.7007097387619736e-09,6.147154178545834e-10,-1.1777864898371947e-09,9.082078310701955e-10,-1.3709022347274275e-09,7.150920861799627e-10,-8.929385908342504e-10,1.19305573007314e-09,-3.287277745327639e-09,1.2012834244202486e-09,-9.55439907473655e-10,1.1305544134337353e-09,-2.7321283442448616e-09,6.461340233374714e-10,-3.6952680705966645e-09,1.6092737496892743e-09,-1.8918172715106504e-09,1.941770493967398e-10,-2.038493679830243e-09,4.75006410771472e-11,-2.2640997898159736e-09,1.7810546890858337e-10,-2.4133580313169867e-09,3.2736371040959645e-10,-1.5282373114195611e-09,5.577570094878291e-10,-1.5770593794439205e-09,5.089349414634698e-10,-1.381549483768687e-09,7.044448371387032e-10,-1.4219481654707026e-09,6.640461554366876e-10,-1.3880432691616123e-09,6.979510517457779e-10,-1.5717895224679884e-09,5.142047984394018e-10,-1.6591983277853495e-09,4.2679599312204075e-10,-1.5539642945576702e-09,5.3203002634972e-10
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,-0.18601175619003943,1.7996753365511622,-1.6091666695140638,-6.391700740664531e-10,4.8821459422987075e-09,-1.055043720285335e-12,5.520260972644875e-09,5.088286470723754e-11,5.572198881072398e-09,5.67090018073021e-10,6.088406034438182e-09,-2.984236506798524e-09,2.5370795095666365e-09,-2.465332638994801e-09,3.0559833773703595e-09,-2.53607089006007e-09,2.9852451263050907e-09,-3.6905719943556634e-09,1.8307440220094971e-09,-2.315380782694937e-09,3.2059352336702234e-09,-1.8614339311992026e-09,3.659882085165958e-09,-3.208867773545547e-09,2.3124482428196137e-09,-4.2366419572538745e-09,1.284674059111286e-09,-3.825088315944703e-09,1.6962277004204573e-09,-4.421577851415393e-09,1.0997381649497676e-09,-3.742449566836729e-09,1.7788664495284311e-09,-4.8084188731819735e-09,7.12897143183187e-10,-3.780313184977231e-09,1.7410028313879297e-09,-3.976172921191688e-09,1.5451430951734723e-09,-4.448321165499006e-09,1.0729948508661548e-09,-5.2117754581321005e-09,3.0954055823306007e-10,-4.769367085234581e-09,7.519489311305794e-10,-4.868411060645904e-09,6.529049557192562e-10,-5.161094872418413e-09,3.6022114394674747e-10,-5.1799114519855716e-09,3.4140456437958895e-10,-5.3705800869454165e-09,1.5073592941974407e-10,-6.266683791589858e-09,7.453677752246974e-10,-6.677694199479978e-09,1.156378183114817e-09,-6.577867430222592e-09,1.0565514138574318e-09
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,0.06009224791310794,-0.8244167363501349,0.06535715956424776,2.0509196217898828e-10,1.8061327557192748e-11,-1.055043720285335e-12,2.2420833345646637e-10,5.088286470723754e-11,1.7227042502894349e-10,-7.629698719470861e-10,9.861231616832672e-10,1.3655162904428337e-09,1.1423630007066526e-09,8.990596812353364e-10,6.759063914991553e-10,9.139491564641399e-10,6.907958667279588e-10,1.44281678785591e-09,1.219663498119729e-09,8.036274692075076e-10,5.804741794713265e-10,5.189556238030356e-10,2.9580233406685456e-10,1.1941390429767005e-09,9.709857532405194e-10,-8.513224543804326e-10,1.0744757441166137e-09,-5.545932991449766e-10,7.777465888811576e-10,-9.974594761872327e-10,1.2206127659234138e-09,-1.063441500767675e-10,3.2949743981294853e-10,-8.519942673277985e-10,1.0751475570639795e-09,-7.726248554726541e-10,9.957781452088351e-10,-3.5706047826900293e-11,2.5885933756308133e-10,-5.5397070478013e-10,7.77123994516311e-10,-4.266749551240982e-11,2.6582078524859083e-10,-4.0599912179827783e-10,6.291524115344588e-10,-1.1119846706524179e-09,1.335137960388599e-09,-9.364522438461523e-10,1.1596055335823334e-09,-9.330027307238692e-10,1.1561560204600503e-09,-9.516271205357046e-10,1.1747804102718857e-09,-8.517633435173986e-10,1.0749166332535796e-09,-7.670042789833022e-10,9.901575687194832e-10,-7.041693809172056e-10,9.273226706533866e-10
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.4301095365813457,0.7294754737282839,0.47342391100052555,4.904948797249933e-09,3.281918785689833e-09,-1.055043720285335e-12,1.6240850552803854e-09,5.088286470723754e-11,1.5721471468528624e-09,1.8086113965006768e-09,1.8558138494057675e-10,-1.2102496505468418e-09,2.8332796621069416e-09,-1.8462386118033835e-10,1.8076538727404383e-09,1.8237200149137275e-09,2.0069000335362746e-10,1.3557576981161983e-09,2.6727231344390175e-10,3.129502466817468e-09,1.506472455257368e-09,4.073854384995634e-09,2.450824373435534e-09,2.6855604417839174e-09,1.0625304302238174e-09,1.9758775024144067e-09,3.528474908543066e-10,4.795535957298624e-09,3.1725059457385237e-09,3.2572390259117134e-09,1.6342090143516134e-09,4.54737940488607e-09,2.92434939332597e-09,4.105198458262289e-09,2.482168446702189e-09,4.800393786148722e-09,3.1773637745886222e-09,5.29278795219185e-09,3.66975794063175e-09,6.926063023938052e-09,5.303033012377952e-09,6.127250509024505e-09,4.504220497464405e-09,7.04122805787212e-09,5.41819804631202e-09,4.286475961064101e-09,2.6634459495040013e-09,4.2477757503307125e-09,2.6247457387706124e-09,3.810312862863979e-09,2.187282851303879e-09,4.57892039354991e-09,2.9558903819898097e-09,4.018483906014071e-09,2.3954538944539708e-09,4.039047343611293e-09,2.416017332051193e-09,3.9475655123534615e-09,2.3245355007933615e-09
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,-1.0257990359244318,0.4163209724697113,-0.681902499954021,-3.5200680155092142e-09,1.179740210949374e-09,-1.055043720285335e-12,2.339272760839555e-09,5.088286470723754e-11,2.391210669267078e-09,-1.7678679635261288e-10,2.1635410082072274e-09,-6.911578542318753e-10,1.649169950327965e-09,-7.072062084986905e-10,1.6331215960611497e-09,-2.0836247946771136e-09,2.567030098827266e-10,-2.3506968674537434e-09,1.0369062893903146e-11,-1.803326365941499e-09,5.370014386183411e-10,-1.6785735947822796e-09,6.617542097775606e-10,-1.7727853635219326e-09,5.675424410379076e-10,-4.238917974949262e-09,1.898590170389422e-09,-2.1699039447916285e-09,1.7042385976821174e-10,-3.628063949773682e-09,1.287736145213842e-09,-1.8308100335772453e-09,5.095177709825949e-10,-1.949707216024309e-09,3.906205885355313e-10,-2.238275863017956e-09,1.0205194154188413e-10,-2.056132086757453e-09,2.8419571780238736e-10,-2.8140513260949644e-09,4.737235215351242e-10,-2.414341685115614e-09,7.401388055577371e-11,-2.4813558801354674e-09,1.4102807557562722e-10,-2.738558226306664e-09,3.982304217468239e-10,-2.926146758001366e-09,5.858189534415259e-10,-2.9170752336047456e-09,5.767474290449054e-10,-3.04053753521394e-09,7.002097306540999e-10,-2.7522833526602995e-09,4.1195554810045926e-10,-2.7634686934746002e-09,4.2314088891476e-10,-2.698815001796403e-09,3.584871972365629e-10
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,-0.4903493324107802,0.009151217275782286,0.19503584657895456,-1.6832029119004752e-09,2.3512201231142814e-09,-1.055043720285335e-12,6.690722549340913e-10,5.088286470723754e-11,6.171343465065685e-10,1.731242243719407e-09,1.063225032505601e-09,-1.6224302967917948e-11,6.842415141817239e-10,8.524787934941262e-10,1.8446158228032024e-10,1.0334245401544046e-10,5.646747571983655e-10,9.74719004572714e-11,5.705453107565346e-10,-3.830337836627007e-10,1.0510509948765067e-09,8.028192221634723e-10,1.3480201094966636e-10,6.54130077876852e-10,1.3887133336953996e-11,1.142162167300155e-09,4.741449560863489e-10,-4.0382013337346584e-10,1.0718373445872718e-09,8.311684435294135e-10,1.6315123231560754e-10,8.87945023807852e-12,6.591377609757275e-10,-2.56549451855985e-10,9.24566663069791e-10,4.597494137642376e-10,2.082677974495684e-10,5.627741318757135e-10,1.0524307933809246e-10,1.612830830746356e-10,5.067341281391704e-10,4.401469604349604e-10,2.278702507788456e-10,3.694044797297716e-10,2.9861273148403437e-10,1.0469375959386025e-09,3.789203847247965e-10,1.0216734898261263e-09,3.536562786123203e-10,1.0558256479728786e-09,3.8780843675907266e-10,1.0537387697839378e-09,3.857215585701318e-10,1.0205871155984093e-09,3.525699043846033e-10,1.0903041434131373e-09,4.2228693219933136e-10,1.1311776665953202e-09,4.6316045538151425e-10
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-0.7778253267126116,-1.1385077645100412,0.17539411086716467,-2.669391938793448e-09,3.270027996060322e-09,-1.055043720285335e-12,6.016911009871594e-10,5.088286470723754e-11,5.497531925596365e-10,9.238774350641083e-10,3.232413777972343e-10,1.8861604943698793e-09,1.2855244371030053e-09,2.13986401661511e-09,1.5392279593482361e-09,8.912846318453278e-10,2.9064857457845375e-10,1.6216432941442948e-09,1.0210072368774208e-09,4.855496136514875e-10,1.1508644361538645e-10,8.524324408055642e-10,2.5179638353869024e-10,1.761245629091423e-09,1.160609571824549e-09,3.242840773172362e-10,2.763519799496378e-10,2.045682194709461e-10,3.960678377959279e-10,4.052301418061961e-10,1.9540591546067793e-10,8.07232808785983e-10,2.0659675151910901e-10,4.565926601164317e-10,1.440433971504423e-10,4.500313173933519e-10,1.5060473987352212e-10,9.249774271964358e-10,3.243413699295618e-10,-4.7411596511546894e-11,6.480476537784209e-10,8.381955641789618e-10,2.3755950691208777e-10,4.4959626870849195e-10,1.5103978855838205e-10,6.402884271713485e-10,3.965236990447447e-11,2.8709546443233204e-10,3.1354059283454197e-10,3.650186070187789e-10,2.356174502480951e-10,2.6708046820440404e-10,3.3355558906246996e-10,1.910294328135446e-10,4.096066244533294e-10,3.671955104441404e-10,2.334405468227336e-10,4.2395326882896894e-10,1.7668278843790506e-10
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,-0.4096878686514835,-0.31176968869796234,-0.2148236414864037,-1.4064930229731102e-09,6.684835129656493e-10,-1.055043720285335e-12,7.369544662871756e-10,5.088286470723754e-11,7.888923747146985e-10,9.146256904535584e-10,1.6526352004610195e-09,5.157412568034418e-10,1.2537507668109028e-09,8.86889021968516e-10,1.624898531975977e-09,2.476009390730456e-10,9.856104490805065e-10,4.476028186217563e-10,1.1856123286292172e-09,5.889365339005086e-11,7.969031633975118e-10,4.6262223279479215e-10,1.2006317428022531e-09,6.713898297282654e-10,1.4093993397357264e-09,-4.451645529900662e-10,2.9284495701739476e-10,-7.04012959731773e-10,3.399655027568795e-11,-5.575737648770938e-10,1.804357451303672e-10,-2.596778160156237e-10,4.783316939918373e-10,-9.959737960537562e-10,2.5796428604629524e-10,-5.118393406897875e-10,2.2617016931767349e-10,-2.437724347347316e-10,4.942370752727293e-10,-1.0935381392397847e-09,3.5552862923232377e-10,-8.100420669847599e-10,7.203255697729896e-11,-9.33025359818298e-10,1.9501584981083707e-10,-8.806410388188254e-10,1.4263152881136446e-10,-1.2382390085321072e-09,5.002294985246462e-10,-1.2185114262225026e-09,4.805019162150417e-10,-1.2943984201036641e-09,5.563889100962032e-10,-1.2302144403323431e-09,4.922049303248822e-10,-1.1237648098561204e-09,3.857552998486594e-10,-1.0427380385078016e-09,3.047285285003406e-10
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3950541946470817,0.22434886036844087,-0.2892889838066456,-1.3562920705029093e-09,3.6282852281692336e-10,-1.055043720285335e-12,9.924085039657005e-10,5.088286470723754e-11,1.0443464123932235e-09,1.419332540750542e-09,2.412796088436528e-09,-3.729406543751682e-10,6.205228933108177e-10,3.402853995753091e-10,1.333748947261295e-09,-2.3675014862932303e-10,7.567133990566629e-10,-3.8067111136206953e-10,6.127924363239163e-10,-4.931636159744949e-10,5.00299931711491e-10,3.509628772132302e-10,1.344426424899216e-09,8.115836094698588e-11,1.0746219086329717e-09,-1.4624552870733813e-10,8.472180189786478e-10,-1.033583116296154e-09,4.011956861016804e-11,-3.724771162975761e-10,6.209864313884098e-10,-6.626233472733196e-10,3.3084020041266627e-10,-6.843553233823556e-10,3.091082243036303e-10,-5.51538217822187e-10,4.4192532986379895e-10,-5.258882049106899e-10,4.67575342775296e-10,-1.3682483133661582e-09,3.7478476568017227e-10,-8.989656700327441e-10,9.449787765324176e-11,-1.3761267964868282e-09,3.8266324880084227e-10,1.5514502462607747e-10,1.1486085723120634e-09,-3.544273652446355e-10,6.390361824413504e-10,-3.622584435739492e-10,6.312051041120367e-10,-3.5273799999991325e-10,6.407255476860726e-10,-5.730141787180568e-10,4.2044936896792914e-10,-3.7223394604949374e-10,6.212296016364922e-10,-2.996553589706562e-10,6.938081887153297e-10
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,-0.04123136887245307,-0.8630016023140304,0.515841978959025,-1.4249963162245737e-10,1.911045213149597e-09,-1.055043720285335e-12,1.7696006252474252e-09,5.088286470723754e-11,1.7176627168199022e-09,1.841580214463017e-09,7.303463293587725e-11,1.4294754138252967e-09,3.3907016770184315e-10,2.242397010684311e-09,4.738514291571711e-10,2.0131498215189e-09,2.4460423999176007e-10,2.56676984544486e-09,7.982242639177202e-10,1.759538743561699e-09,9.00683796544086e-12,2.8898448862659376e-09,1.1212993047387978e-09,3.1874129898601814e-09,1.4188674083330416e-09,3.702561528446409e-09,1.934015946919269e-09,2.6660804328151558e-09,8.97534851288016e-10,3.5542112055463468e-09,1.785665624019207e-09,3.061423090196315e-09,1.2928775086691752e-09,2.523291345059691e-09,7.547457635325512e-10,3.475107554950226e-09,1.7065619734230862e-09,4.071459815640389e-09,2.302914234113249e-09,5.3205136300074935e-09,3.5519680484803537e-09,5.486071029933796e-09,3.717525448406656e-09,6.942090036142401e-09,5.173544454615261e-09,3.5590895415599625e-09,1.7905439600328227e-09,3.734769175634344e-09,1.966223594107204e-09,4.125869690719496e-09,2.357324109192356e-09,3.67005685055211e-09,1.90151126902497e-09,3.9696838944417585e-09,2.2011383129146187e-09,3.837619548643094e-09,2.0690739671159544e-09,3.797459477881535e-09,2.0289138963543948e-09
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.6121234158425826,-1.0723580957478127,0.0011032539986181988,-2.1009500185138492e-09,2.1036796977230574e-09,-1.055043720285335e-12,3.784722929493425e-12,5.088286470723754e-11,4.8153185498029446e-11,-1.925158229902962e-09,1.92788790911217e-09,1.7765093469476919e-09,1.7737796677384837e-09,4.1236923402081843e-10,4.0963955481161037e-10,-4.728882280711914e-10,4.756179072803995e-10,2.150350770921197e-10,2.123053978829116e-10,-3.132984662103451e-12,5.862663871311541e-12,-4.0725293815224594e-10,4.09982617361454e-10,6.597852472289278e-10,6.570555680197197e-10,-1.981082006635952e-09,1.98381168584516e-09,-1.9668626497371642e-10,1.994159441829245e-10,-1.491161230976703e-09,1.4938909101859111e-09,3.1505992494031165e-10,3.123302457311036e-10,4.017069590127815e-10,3.9897727980357343e-10,-5.707415515163833e-10,5.734712307255913e-10,2.300872043001435e-10,2.2735752509093542e-10,-4.817654602511575e-10,4.844951394603656e-10,7.371682800757973e-10,7.344386008665892e-10,-5.393706145702298e-14,2.7836162706651132e-12,-8.733755086586933e-10,8.761051878679014e-10,-5.509002703625738e-10,5.536299495717819e-10,-5.509018898457425e-10,5.536315690549505e-10,-5.435755266030268e-10,5.463052058122349e-10,-6.31841990436049e-10,6.345716696452571e-10,-5.310683578281946e-10,5.337980370374027e-10,-4.5904383046659066e-10,4.6177350967579873e-10
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.450311411035458,0.8392632269958207,-0.24882631016637227,-1.5458524565490986e-09,6.911964807429846e-10,-1.055043720285335e-12,8.536009320858287e-10,5.088286470723754e-11,9.055388405133516e-10,1.7677848483204635e-09,2.6224408241265777e-09,-1.3922362476673897e-09,5.375802718612757e-10,-3.7739489069428236e-10,4.772610851118318e-10,-9.765439239637071e-10,1.2188794815759306e-10,-1.5149356564515147e-09,6.602796806454007e-10,-1.3277862508727486e-09,4.731302750666346e-10,2.1915203190483706e-12,8.568474961251624e-10,-7.780349758221306e-10,7.662099998398351e-11,-3.2884546831097747e-11,8.217714289750163e-10,-1.4062155947275718e-09,5.515596189214578e-10,-3.7618811015654096e-10,4.784678656495732e-10,-1.1389466097822983e-09,2.842906339761843e-10,-1.3919745939029248e-09,5.373186180968108e-10,-5.027271017634404e-10,3.519288740426737e-10,-5.81226660131765e-10,2.7342931567434907e-10,-6.289762876551892e-10,2.2567968815092486e-10,-7.45240179321657e-10,1.0941579648445709e-10,-4.712053656134819e-10,3.8345061019263215e-10,-1.3371676908131963e-10,7.209392067247945e-10,-1.151052988171629e-10,7.395506769889511e-10,-4.2539252766063305e-10,4.29263448145481e-10,5.8189419244393616e-11,9.128453950505077e-10,-8.436914822164505e-10,1.0964493589663567e-11,-8.443830819375631e-10,1.0272893868551007e-11,-7.830761360789159e-10,7.15798397271982e-11
