gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-3.2464182982428064e-10,2.1561336853360266e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,1.4896423822038903e-09,1.5986708434945683e-09,-4.730621561548944e-11,6.172224567518854e-11,5.181448594168736e-10,6.271733207075516e-10,-6.202074978934733e-10,5.111790366027953e-10,-2.5878983282825362e-11,8.314947800785262e-11,7.319243305395928e-10,8.409527918302708e-10,-4.620601926223076e-10,3.530317313316296e-10,-7.384550109984023e-10,6.294265497077243e-10,-2.955562880614474e-10,1.8652782677076943e-10,-1.5120781450166033e-10,4.217935321098235e-11,-7.841741008567199e-10,6.751456395660419e-10,-3.288309083521036e-10,2.1980244706142563e-10,3.7917504699545265e-11,1.4694596599022325e-10,-8.877229355300694e-10,7.786944742393914e-10,-2.835662575550712e-10,1.7453779626439323e-10,-3.3569462946296287e-10,2.2666616817228488e-10,-1.8715380252196103e-10,7.812534123128304e-11,-4.288305383537186e-10,3.198020770630406e-10,-4.114778266996053e-10,3.024493654089273e-10,-4.5090971838149534e-10,3.4188125709081736e-10,-5.373996146670785e-10,4.283711533764005e-10,-3.897296398611122e-10,2.807011785704342e-10,-3.1990391672266284e-10,2.1087545543198486e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-3.2464182982428064e-10,6.488342184413463e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,1.3173859428913857e-09,1.5771443508715317e-09,3.8921215077778305e-09,4.151879915757976e-09,4.385568672569527e-09,4.645327080549673e-09,4.487785559172445e-09,4.747543967152591e-09,4.569147507640846e-09,4.828905915620992e-09,4.4213521278008705e-09,4.681110535781016e-09,2.2054706432811478e-09,2.4652290512612936e-09,2.3625625941914874e-09,2.6223210021716337e-09,3.49322980589804e-09,3.752988213878186e-09,2.6878463584915012e-09,2.9476047664716474e-09,1.30937549791924e-09,1.569133905899386e-09,2.2746679611653908e-09,2.534426369145537e-09,2.578022252839678e-09,2.8377806608198242e-09,1.4941195201189196e-09,1.7538779280990656e-09,1.5029322700093621e-09,1.7626906779895081e-09,5.05954928871744e-10,7.6571333685189e-10,6.540706754200349e-10,9.138290834001809e-10,-1.0240256261553875e-10,1.5735584536460727e-10,-1.4025123551170099e-10,1.1950717246844503e-10,-1.416044106131618e-10,1.181539973669842e-10,-3.887945994648722e-10,1.2903619148472616e-10,-2.1897578632611894e-10,4.078262165402707e-11,-1.5515515789573566e-10,1.0460325008441035e-10
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-3.2464182982428064e-10,1.1782575416672727e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,2.010249259039775e-09,1.156633547196783e-09,1.133949280792213e-09,2.803335689492211e-10,1.9165562935418324e-09,1.0629405816988403e-09,7.035019597798924e-10,1.5011375206309967e-10,1.179653880594282e-09,3.2603816875128997e-10,2.0416936923481287e-09,1.1880779805051367e-09,1.1150865355633037e-09,2.6147082372031166e-10,3.2624256589250803e-10,5.273731459504839e-10,1.0023281390801203e-09,1.4871242723712831e-10,9.261842828271427e-10,7.256857098415067e-11,7.733311770463985e-10,8.028453479659349e-11,6.620603789503716e-10,1.915553328926204e-10,1.1058164803452754e-09,2.5220076850228335e-10,1.0154651311360796e-10,7.52069198729384e-10,1.1264453263321669e-09,2.7282961448917484e-10,4.5671354102257305e-10,3.9690217082041897e-10,1.2432384156407155e-09,3.896227037977235e-10,7.461925523741201e-10,1.0742315946887192e-10,7.956304086979938e-10,5.7985303144998255e-11,6.845732853674844e-10,1.6904242647550763e-10,5.263879525956703e-10,3.2722775924732175e-10,7.182595711773877e-10,1.3535614066560433e-10,7.708103843468947e-10,8.280532749609733e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-3.2464182982428064e-10,4.86863966040047e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-6.1772981088645244e-09,9.840166186397742e-10,-6.2377149468676816e-09,1.0444334566429313e-09,-7.072894202365282e-09,1.8796127121405314e-09,-5.211522344165217e-09,1.824085394046716e-11,-4.947787263988178e-09,2.45494226236572e-10,-5.359943643277926e-09,1.6666215305317553e-10,-5.345202232440424e-09,1.519207422156736e-10,-4.373201533280783e-09,8.200799569439669e-10,-5.087358263422036e-09,1.059232268027146e-10,-4.3015492189336725e-09,8.917322712910777e-10,-4.300220489111365e-09,8.930610011133856e-10,-4.941472898405399e-09,2.518085918193514e-10,-4.5109688438031126e-09,6.823126464216377e-10,-4.634084027936276e-09,5.591974622884739e-10,-4.550265884715647e-09,6.430156055091035e-10,-4.671904408244835e-09,5.213770819799155e-10,-5.300603571011086e-09,1.0732208078633543e-10,-4.97443396593358e-09,2.1884752429116987e-10,-4.974433935666351e-09,2.1884755455839918e-10,-5.168203532772296e-09,2.5077957452454207e-11,-4.627342253946819e-09,5.65939236277931e-10,-4.807196882273424e-09,3.8608460795132636e-10,-5.263173838132908e-09,6.98923479081574e-11
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-3.2464182982428064e-10,4.4611482452195936e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,-1.0255994250188091e-09,2.5484277067256914e-10,3.9698855477820973e-10,1.1677452091244498e-09,8.381774328799577e-10,1.6089340872261978e-09,-5.171404407324029e-10,2.536162136138371e-10,-9.084039167888255e-10,1.376472624425855e-10,-1.7664447380728848e-10,5.941121805389515e-10,-1.2969220578350985e-09,5.261654034888585e-10,-2.3313529336843074e-09,1.5605962793380675e-09,-1.9382495909507577e-09,1.1674929366045178e-09,-2.0499221416617863e-09,1.2791654873155464e-09,-2.2866983930699126e-09,1.5159417387236727e-09,-2.7850471916331206e-09,2.0142905372868807e-09,-1.5088226102102768e-09,7.380659558640368e-10,-1.212147650739282e-09,4.41390996393042e-10,-4.796755657495455e-10,2.910810885966945e-10,-1.3588357631433068e-09,5.880791087970668e-10,-1.967228374422411e-09,1.1964717200761713e-09,-1.5614618998520576e-09,7.907052455058176e-10,-1.5614518604667584e-09,7.906952061205184e-10,-1.5850600876422764e-09,8.143034332960364e-10,-1.5228926085248263e-09,7.521359541785863e-10,-1.4714434532265492e-09,7.006867988803092e-10,-1.4479374615757424e-09,6.771808072295024e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-3.2464182982428064e-10,3.3443821063311492e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.9317470566654313e-09,1.7372768794899987e-09,-2.221907145872875e-09,1.4471167902825548e-09,-2.6431214845924694e-09,1.0259024515629606e-09,-1.9146816974431305e-09,1.7543422387122994e-09,-2.049312285376258e-09,1.619711650779172e-09,-2.367460094449523e-09,1.301563841705907e-09,-4.379260300937203e-09,7.102363647817733e-10,-3.076565990889492e-09,5.924579452659378e-10,-4.3648828474529384e-09,6.958589112975085e-10,-2.852177900207005e-09,8.16846035948425e-10,-3.17435072910194e-09,4.9467320705349e-10,-3.338853101053743e-09,3.3017083510168697e-10,-3.0022578533333965e-09,6.667660828220334e-10,-3.398649499399698e-09,2.70374436755732e-10,-3.2738197032397456e-09,3.9520423291568434e-10,-3.3848015624975913e-09,2.8422237365783867e-10,-3.989402251688373e-09,3.2037831553294267e-10,-3.839498759878322e-09,1.704748237228923e-10,-3.841072154159977e-09,1.7204821800454668e-10,-3.977571917043601e-09,3.0854798088817095e-10,-4.316876118033603e-09,6.478521818781729e-10,-4.524485167316614e-09,8.554612311611839e-10,-4.5017774669079735e-09,8.327535307525435e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-3.2464182982428064e-10,6.862942669052801e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-5.187300350790703e-09,2.000284148086378e-09,-6.43797571763066e-09,7.496087812464212e-10,-7.855940603880644e-09,6.683561050035625e-10,-4.8976875931008736e-09,2.2898969057762076e-09,-4.855718126990077e-09,2.331866371887004e-09,-6.127878854883042e-09,1.059705643994039e-09,-9.013924985071846e-09,1.8263404861947653e-09,-4.948938847143483e-09,2.2386456517335983e-09,-7.60137119624549e-09,4.137866973684095e-10,-4.9166299674992646e-09,2.2709545313778166e-09,-4.751802409480571e-09,2.43578208939651e-09,-5.351100570426657e-09,1.8364839284504241e-09,-5.554423360069004e-09,1.6331611388080773e-09,-6.108695165615378e-09,1.078889333261703e-09,-6.260625783248731e-09,9.2695871562835e-10,-6.059215679205919e-09,1.1283688196711618e-09,-6.6940021008786214e-09,4.935823979984597e-10,-6.528085109179207e-09,6.59499389697874e-10,-6.528492660944253e-09,6.590918379328285e-10,-6.7988450704678725e-09,3.8873942840920863e-10,-7.330151050070071e-09,1.4256655119298965e-10,-7.848715129767156e-09,6.611306308900752e-10,-8.05616552281597e-09,8.685810239388888e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-3.2464182982428064e-10,5.051898205131761e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.0567730869678505e-09,3.67048328833963e-09,2.6585324269406636e-09,2.068723948366817e-09,2.8815489687434965e-09,1.845707406563984e-09,3.6294627855636834e-09,1.0977935897437972e-09,4.473758272208636e-09,2.534981030988442e-10,3.950979594639936e-09,7.762767806675445e-10,3.2893978110434513e-09,1.4378585642640292e-09,5.356764811339857e-09,6.295084360323764e-10,4.351115445549341e-09,3.7614092975813995e-10,5.329355148682284e-09,6.020987733748033e-10,5.354299231967768e-09,6.270428566602871e-10,5.457084110518049e-09,7.298277352105684e-10,6.180211746466096e-09,1.4529553711586155e-09,7.60255735820304e-09,2.8753009828955594e-09,7.634760527244246e-09,2.907504151936765e-09,8.027241192894777e-09,3.2999848175872965e-09,7.81920501794676e-09,3.0919486426392794e-09,8.732561962378738e-09,4.005305587071257e-09,7.809346762105763e-09,3.0820903867982824e-09,8.639825691714721e-09,3.912569316407241e-09,8.649577106386291e-09,3.922320731078811e-09,8.35038067989126e-09,3.6231243045837795e-09,8.223946837318046e-09,3.4966904620105653e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-3.2464182982428064e-10,5.452465073545706e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,1.4088299530689182e-09,1.1882252755386283e-09,4.585874023464642e-09,4.365269345934352e-09,5.2233832923674635e-09,5.002778614837173e-09,4.694117180657973e-09,4.4735125031276826e-09,4.444989292395771e-09,4.224384614865481e-09,4.5274663100017886e-09,4.306861632471498e-09,1.7495494164065927e-09,1.5289447388763028e-09,1.2642634461866502e-09,1.0436587686563603e-09,3.0305467669664846e-09,2.8099420894361944e-09,1.6190960298435727e-09,1.3984913523132828e-09,5.066695242742714e-10,2.8606484674398135e-10,1.072463129552397e-09,8.51858452022107e-10,1.6865535508494717e-09,1.4659488733191818e-09,1.1120140766307672e-09,8.914093991004772e-10,1.376107126401303e-09,1.155502448871013e-09,1.485995332672138e-10,7.200514426307619e-11,-1.3857934447431651e-10,3.591840220046065e-10,-5.389911606671068e-10,7.595958381973969e-10,-5.333622570467396e-10,7.539669345770296e-10,-5.530255695469616e-10,7.736302470772516e-10,-6.724524166392883e-10,8.930570941695783e-10,-5.0526609418374e-10,7.258707717140299e-10,-4.331347208528573e-10,6.537393983831474e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-3.2464182982428064e-10,1.6657125428006706e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,1.9002846683621566e-09,5.592139553857668e-10,1.5881271632467947e-09,2.470564502704048e-10,2.1853327304208582e-09,8.442620174444683e-10,1.2862375184626846e-09,5.4833194513705244e-11,2.2833903826171345e-09,9.423196696407446e-10,2.6844642285478514e-09,1.3433935155714615e-09,2.9579848464869483e-09,1.6169141335105584e-09,1.7270494134392871e-09,3.8597870046289724e-10,2.787309932227234e-09,1.4462392192508442e-09,2.1917513211140093e-09,8.506806081376194e-10,1.0163378023780758e-09,3.247329105983141e-10,2.4431533553142574e-09,1.1020826423378676e-09,2.8640121886420523e-09,1.5229414756656624e-09,2.5482003681958316e-09,1.2071296552194417e-09,2.6361122720859885e-09,1.2950415591095986e-09,2.804315699811422e-09,1.463244986835032e-09,1.8173013304075288e-09,4.762306174311389e-10,1.6677426077548121e-09,3.2667189477842223e-10,1.7667517077601278e-09,4.256809947837379e-10,1.646005396608963e-09,3.0493468363257303e-10,1.7230904782922264e-09,3.8201976531583656e-10,1.7460050418016179e-09,4.04934328825228e-10,1.7499277763535341e-09,4.0885706337714425e-10
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-3.2464182982428064e-10,1.4005434890714993e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.2328115079257775e-10,1.6019041681032023e-09,-7.673586424112742e-10,9.578266764845059e-10,-9.406721365280877e-10,7.845131823676923e-10,-1.038918097811265e-09,6.86267221084515e-10,-2.0614547283764766e-10,1.5190398460581323e-09,-4.867313527663968e-10,1.2384539661293832e-09,-7.448162378177701e-10,9.8036908107801e-10,-1.5810514849294032e-09,1.4413383396637684e-10,-9.626715985881973e-10,7.625137203075827e-10,-1.2164616319826607e-09,5.087236869131193e-10,-2.4586774610668763e-09,7.334921421710963e-10,-1.1072134721723559e-09,6.179718467234241e-10,-1.0904529647369822e-09,6.347323541587978e-10,-1.908932048552006e-09,1.8374672965622604e-10,-2.1420312645028463e-09,4.168459456070663e-10,-1.8909650485193486e-09,1.6577972962356857e-10,-1.7160565141409016e-09,9.128804754878364e-12,-2.0592322013919663e-09,3.340468824961863e-10,-2.02066401015499e-09,2.9547869125920986e-10,-2.1232936964339793e-09,3.9810837753819925e-10,-1.8777214051766303e-09,1.525360862808503e-10,-1.809301295232292e-09,8.411597633651198e-11,-1.7197119942773783e-09,5.473324618401739e-12
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-3.2464182982428064e-10,3.2420338973179908e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,1.4009433294146383e-09,1.5164487380790718e-09,5.874625242642865e-10,2.3299295432294236e-09,9.428201736281062e-10,1.974571893865604e-09,-4.627997208592357e-11,2.963672039579634e-09,1.2374998418739287e-09,1.6798922256197814e-09,1.4707399700059153e-09,1.4466520974877948e-09,2.252567133435834e-09,6.64824934057876e-10,3.795317179939524e-10,2.537860349499758e-09,1.914613824705205e-09,1.002778242788505e-09,8.5776872259975e-10,2.0596233448939603e-09,8.319392238501291e-10,2.0854528436435808e-09,1.4666737296119548e-09,1.4507183378817552e-09,1.8562969264683535e-09,1.0610951410253566e-09,3.0686269765560622e-09,1.5123490906235216e-10,3.5648878372180187e-09,6.474957697243086e-10,5.207735726839485e-09,2.290343659345775e-09,3.1347638804180533e-09,2.1737181292434324e-10,3.95392660795463e-09,1.0365345404609202e-09,4.224538561400795e-09,1.3071464939070853e-09,3.8792190249471625e-09,9.618269574534524e-10,4.082809760084912e-09,1.1654176925912021e-09,3.918175274993322e-09,1.000783207499612e-09,3.9038942428923025e-09,9.865021753985924e-10
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-3.2464182982428064e-10,3.615738456000299e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-3.797159741936709e-09,1.4322054388787065e-10,-3.1921967801366e-09,7.481835056879798e-10,-3.6361837489214753e-09,3.041965369031046e-10,-3.1448157535890066e-09,7.955645322355733e-10,-3.2285376651117673e-09,7.118426207128125e-10,-3.3740177636220265e-09,5.663625222025534e-10,-4.026681524109269e-09,8.630123828468895e-11,-3.931618752682924e-09,8.76153314165582e-12,-4.405419148594329e-09,4.650388627697491e-10,-3.813502104682591e-09,1.2687818114198864e-10,-4.095581359027729e-09,1.5520107320314903e-10,-4.431795439302565e-09,4.914151534779852e-10,-3.6817958890174657e-09,2.5858439680711417e-10,-3.5555121745055194e-09,3.8486811131906045e-10,-3.427380555339888e-09,5.129997304846919e-10,-3.6940747884202917e-09,2.463054974042882e-10,-4.2789144352631105e-09,3.3853414943853063e-10,-3.928435661072641e-09,1.1944624751938965e-11,-3.928436787971309e-09,1.1943497853270828e-11,-4.0700450354915876e-09,1.296647496670077e-10,-4.228424115156347e-09,2.880438293317672e-10,-4.425811306488675e-09,4.85431020664095e-10,-4.596639242012469e-09,6.562589561878892e-10
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-3.2464182982428064e-10,5.80491408880636e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-2.959265934052658e-09,3.1702899845779824e-09,-3.939308056998163e-09,2.190247861632477e-09,-5.2749086198622856e-09,8.546472987683546e-10,-4.051343409279018e-09,2.078212509351622e-09,-3.076601815824562e-09,3.0529541028060782e-09,-4.539748960067508e-09,1.5898069585631319e-09,-4.973093422521769e-09,1.1564624961088712e-09,-4.8556197512162725e-09,1.2739361674143678e-09,-5.040022062396827e-09,1.089533856233813e-09,-4.749842744779066e-09,1.3797131738515745e-09,-5.054366977880031e-09,1.075188940750609e-09,-4.442449833517639e-09,1.687106085113001e-09,-4.849493180554875e-09,1.2800627380757653e-09,-5.383654374715745e-09,7.459015439148952e-10,-5.872377266562038e-09,2.5717865206860265e-10,-5.4830996321980174e-09,6.464562864326228e-10,-4.820063345871964e-09,1.3094925727586762e-09,-5.276949459508356e-09,8.52606459122284e-10,-5.366781358786448e-09,7.627745598441921e-10,-5.371570693053922e-09,7.579852255767185e-10,-6.630719195398652e-09,5.011632767680119e-10,-6.941034037503261e-09,8.114781188726211e-10,-6.81507373685148e-09,6.855178182208397e-10
