gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.185579244357236e-06,2.1847924690738824e-06,1.7225647549077913e-06,1.7217779796244376e-06,1.129214866878022e-06,1.1284280915946682e-06,4.6469521913918625e-07,4.639084438558325e-07,3.0253420514645915e-07,3.017474298631054e-07,1.2404632345638765e-06,1.2396764592805227e-06,7.51381599170906e-07,7.505948238875523e-07,-3.3584532870558853e-07,3.366321039889423e-07,-1.7084995826268817e-06,1.7092863579102354e-06,-1.6071543068862308e-06,1.6079410821695845e-06,-3.7002672509635817e-07,3.708135003797119e-07,-7.658231797319845e-08,7.73690932565522e-08
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.185579244357236e-06,2.169890380333219e-06,9.706773347576956e-07,9.549884707336784e-07,1.5535245873159378e-06,1.5378357232919206e-06,1.5179925659094675e-06,1.5023037018854503e-06,-1.2711607269070696e-07,1.4280493671472412e-07,-8.063694705013969e-07,8.220583345254141e-07,-4.6035621493377045e-07,4.760450789577876e-07,-7.317673981864252e-08,8.886560384265968e-08,-3.9658997581866486e-07,4.12278839842682e-07,-8.547022421904045e-08,1.011590882430576e-07,1.3110600080157953e-08,2.578263943859202e-09,1.7388420841010586e-07,1.581953443860887e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.185579244357236e-06,4.947096294599262e-07,3.655998001606495e-06,1.9651283867091854e-06,3.8915500341243435e-06,2.200680419227034e-06,3.981124644623476e-06,2.2902550297261666e-06,3.671544503295437e-06,1.9806748883981274e-06,3.949703311906551e-06,2.258833697009241e-06,4.597640259294037e-06,2.906770644396727e-06,4.680332131583671e-06,2.989462516686361e-06,3.579056900862161e-06,1.8881872859648511e-06,4.054899312090493e-06,2.364029697193183e-06,3.588979135375137e-06,1.898109520477827e-06,3.600621284525765e-06,1.909751669628455e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.185579244357236e-06,2.465911819405084e-06,3.705878102809798e-06,9.456129609525219e-07,6.673710560796703e-06,2.0222194970343825e-06,4.1183061071873495e-06,5.331849565749705e-07,3.895224874191431e-06,7.562661895708891e-07,4.279823715377215e-06,3.716673483851051e-07,5.042008982157171e-06,3.905179183948511e-07,6.734815292688264e-06,2.0833242289259436e-06,5.617074504614896e-06,9.655834408525757e-07,6.075206803192244e-06,1.4237157394299243e-06,7.356801282884631e-06,2.7053102191223108e-06,9.121065037268996e-06,4.469573973506676e-06
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.185579244357236e-06,1.964241739957129e-06,2.589067324885795e-06,2.367729820485688e-06,2.491647438660909e-06,2.270309934260802e-06,2.492900979565889e-06,2.271563475165782e-06,1.134765770617764e-06,9.13428266217657e-07,4.2689264983780517e-07,2.0555514543769815e-07,3.691021363680664e-07,1.477646319679594e-07,4.152598313079163e-07,1.939223269078093e-07,2.2088379328034445e-07,4.537111197625666e-10,-1.021779616081074e-06,1.243117120481181e-06,1.8377457667211338e-07,3.756292772799364e-08,2.7138999585894e-07,5.005249145883297e-08
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.185579244357236e-06,2.0234916695847182e-06,3.549266400926604e-06,3.3871788261540863e-06,3.662068123992974e-06,3.499980549220456e-06,3.7253898803340415e-06,3.5633023055615236e-06,3.245818932516379e-06,3.0837313577438613e-06,3.3273841037435265e-06,3.1652965289710086e-06,3.776838297755464e-06,3.614750722982946e-06,2.78571671692189e-06,2.623629142149372e-06,2.811134391373318e-06,2.6490468166008e-06,2.587950700306617e-06,2.425863125534099e-06,2.1546933481024197e-06,1.992605773329902e-06,1.8952087781943453e-06,1.7331212034218274e-06
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.185579244357236e-06,4.498196983830394e-06,3.7030437650707618e-06,2.980732463116868e-06,4.871169809598442e-06,1.812606418589188e-06,4.110160786408761e-06,2.5736154417788686e-06,3.882041336066588e-06,2.8017348921210416e-06,4.260311113167809e-06,2.423465115019821e-06,5.015580936075507e-06,1.6681952921121224e-06,6.572753245412752e-06,1.1102298277487761e-07,4.638000344310753e-06,2.0457758838768763e-06,5.42042597056023e-06,1.2633502576273998e-06,5.827029130181349e-06,8.567470980062809e-07,7.026225742986754e-06,3.4244951479912406e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.185579244357236e-06,3.208016853792461e-07,3.463519997565683e-06,1.5987424385876929e-06,4.541269627019384e-06,2.676492068041394e-06,3.5496864108181747e-06,1.6849088518401847e-06,2.9476042382115146e-06,1.0828266792335246e-06,2.896754084809844e-06,1.0319765258318538e-06,3.2230998234897697e-06,1.3583222645117797e-06,2.0731536165892874e-06,2.0837605761129739e-07,3.960809489064452e-06,2.096031930086462e-06,3.1992498791329257e-06,1.3344723201549357e-06,2.8325307399207805e-06,9.677531809427905e-07,2.40346370836263e-06,5.386861493846401e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.185579244357236e-06,1.8026323647727143e-06,3.7113383548440217e-06,2.768732542859287e-07,3.938689116082104e-06,4.952249304784664e-08,4.134123736954271e-06,1.4591212782432082e-07,3.9207903596916135e-06,6.742124943833689e-08,4.317681772482195e-06,3.2947016335224485e-07,5.093341215698361e-06,1.1051296065684106e-06,7.069975415218003e-06,3.0817638060880525e-06,4.007592245825424e-06,1.9380636695474013e-08,5.047516322165044e-06,1.0593047130350932e-06,5.111523972048923e-06,1.1233123629189728e-06,6.400767219802323e-06,2.4125556106723723e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.185579244357236e-06,2.1852938314463663e-06,1.05762135996488e-06,1.05733594705401e-06,1.4831895568826196e-06,1.4829041439717498e-06,7.900679211586042e-07,7.897825082477344e-07,-8.588566029531461e-08,8.617107320618445e-08,1.9403957083374801e-07,1.9375415792287817e-07,5.470892216719461e-07,5.468038087610763e-07,-2.706126497127715e-07,2.7089806262364133e-07,-1.263188316053687e-06,1.263473728964557e-06,-3.873750704486533e-07,3.8766048335952316e-07,-2.442268491027807e-07,2.4451226201365053e-07,5.932303271058792e-09,5.646890360188951e-09
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.185579244357236e-06,2.058965876751213e-06,3.673982175353169e-06,3.547368807747146e-06,4.054038775082267e-06,3.927425407476244e-06,4.029123105454128e-06,3.902509737848105e-06,3.750201566348057e-06,3.623588198742034e-06,4.065557917800767e-06,3.9389445501947444e-06,4.752916254319825e-06,4.626302886713802e-06,5.263875761122762e-06,5.137262393516739e-06,6.434170102869855e-06,6.307556735263832e-06,6.05530599315414e-06,5.928692625548117e-06,7.43701636735947e-06,7.310402999753447e-06,8.059181695194237e-06,7.932568327588214e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.185579244357236e-06,2.174016838187454e-06,2.772912527426891e-06,2.761350121257109e-06,2.9073890884894153e-06,2.8958266823196333e-06,2.6496398370705544e-06,2.6380774309007724e-06,1.3958953335737157e-06,1.3843329274039336e-06,7.59860337437761e-07,7.482979312679789e-07,7.094534275610864e-07,6.978910213913043e-07,5.417367218864199e-07,5.301743157166379e-07,1.1584375258163414e-06,1.1468751196465593e-06,3.630997397171332e-07,3.5153733354735115e-07,6.393592186227518e-07,6.277968124529697e-07,6.022941403884665e-07,5.907317342186845e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.185579244357236e-06,4.6901987901904605e-07,3.6526454155484188e-06,1.9360860502102285e-06,3.677874932487045e-06,1.9613155671488546e-06,3.972349469530192e-06,2.2557901041920014e-06,3.657119518180468e-06,1.9405601528422777e-06,3.928484737889351e-06,2.211925372551161e-06,4.569282416887544e-06,2.852723051549354e-06,4.585062668954857e-06,2.8685033036166666e-06,3.3245928249123016e-06,1.6080334595741116e-06,3.7910462092988057e-06,2.074486843960616e-06,3.254863639123214e-06,1.5383042737850239e-06,3.226323410717524e-06,1.509764045379334e-06
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.6097084886665234,-9.099751182967499e-07,1.4955749975010377e-06,2.2448792171234574e-06,1.6592793379191695e-06,2.185579244357236e-06,1.5999793651529482e-06,3.4107890089083204e-06,2.8251891297040325e-06,3.1863581069236322e-06,2.6007582277193443e-06,3.4522160701843214e-06,2.8666161909800335e-06,2.780538893093482e-06,2.1949390138891943e-06,2.6576673402156695e-06,2.0720674610113816e-06,2.921215849171833e-06,2.335615969967545e-06,1.7806329781750901e-06,1.1950330989708022e-06,1.783747724386401e-06,1.1981478451821132e-06,9.780874602682137e-07,3.924875810639258e-07,1.1170792795135582e-06,5.314794003092703e-07,9.637550685782508e-07,3.7815518937396294e-07
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,0.5080079614111662,5.951930679853109e-06,2.3245430516830393e-06,2.2448792171234574e-06,1.3825084110466127e-06,2.185579244357236e-06,1.441808383812834e-06,3.3413444802100316e-06,2.860431479600384e-07,3.2664238767868965e-06,3.609637513831735e-07,3.3342139126173814e-06,2.9317371555268863e-07,2.5770631533386598e-06,1.0503244748314102e-06,2.3687947416621714e-06,1.2585928865078987e-06,2.56221365804042e-06,1.06517397012965e-06,1.4917842755298154e-06,2.1356033526402547e-06,3.744129693918215e-06,1.1674206574814492e-07,2.727212825053257e-06,9.001748031168131e-07,2.3984024470431613e-06,1.2289851811269088e-06,1.9850267732788493e-06,1.6423608548912208e-06
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,-0.24588233885232097,-9.181782361174083e-07,2.493905732376368e-06,2.2448792171234574e-06,6.691517208644974e-07,2.185579244357236e-06,6.098517480982761e-07,3.693060923320804e-06,2.117333427061844e-06,3.5018759969788567e-06,1.926148500719897e-06,4.081821156727758e-06,2.506093660468798e-06,3.8360749266170935e-06,2.2603474303581337e-06,4.1923308583117085e-06,2.6166033620527487e-06,4.92366496203206e-06,3.3479374657731e-06,6.057748738929215e-06,4.482021242670255e-06,3.3166564337237276e-06,1.7409289374647676e-06,4.200765776267302e-06,2.625038280008342e-06,3.736368298084596e-06,2.1606408018256363e-06,4.1744529236067975e-06,2.5987254273478377e-06
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.8195649130242345,6.0372078388478125e-06,6.022717654422269e-06,2.2448792171234574e-06,2.230389032697913e-06,2.185579244357236e-06,2.171089059931692e-06,1.760807562956799e-06,1.7463173785312547e-06,2.1410571877401547e-06,2.1265670033146104e-06,4.4437541535852385e-07,4.298852309329796e-07,3.2977385372298383e-07,3.1528366929743956e-07,1.3068157598866135e-06,1.2923255754610693e-06,7.400126828225121e-07,7.255224983969679e-07,-3.39572172778768e-07,3.5406235720431224e-07,-1.4142357115447095e-06,1.4287258959702538e-06,4.91030652158974e-07,4.765404677334297e-07,-2.6673326945564084e-07,2.812234538811851e-07,-4.979941485322277e-09,1.9470125910866546e-08
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-0.8192855905175973,1.5968461348367599e-06,1.581595793594484e-06,2.2448792171234574e-06,2.2296288758811815e-06,2.185579244357236e-06,2.1703289031149603e-06,1.4384168442770244e-06,1.4231665030347486e-06,1.59842014496317e-06,1.5831698037208943e-06,1.782385286240555e-06,1.7671349449982793e-06,1.1863625893433371e-07,1.0338591769205788e-07,-6.778979338501038e-07,6.931482750923796e-07,-5.028816542567616e-07,5.181319954990374e-07,2.4691407079899996e-08,9.441065837624167e-09,-2.84655669430546e-07,2.9990601067282185e-07,-5.446995998428215e-07,5.599499410850973e-07,3.34347916709751e-08,1.8184450428699273e-08,1.8293181135798224e-07,1.676814701157064e-07
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.3504034969154077,-1.0173031726694601,-0.8242303694906334,7.329459854677821e-06,7.3276663862412375e-06,2.2448792171234574e-06,2.2430857486868736e-06,2.185579244357236e-06,2.1837857759206523e-06,1.4323811521075432e-06,1.4305876836709594e-06,2.1454245998344475e-06,2.1436311313978637e-06,6.074082130344062e-07,6.056147445978224e-07,1.1505076964630392e-07,1.1325730120972012e-07,7.646820567645633e-07,7.628885883279795e-07,7.415365309601366e-07,7.397430625235528e-07,-3.0857496691068147e-07,3.103684353472653e-07,-1.1682708508879457e-06,1.1700643193245295e-06,7.364964304666061e-07,7.347029620300223e-07,-1.947279759767234e-07,1.965214444133072e-07,4.274762639504706e-08,4.095415795846325e-08
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,1.4529256398101382,-1.1686065719236698,-0.7165043170239389,4.739876330677965e-06,4.44491388667977e-06,2.2448792171234574e-06,1.9499167731252625e-06,2.185579244357236e-06,1.8906168003590413e-06,8.935425987272374e-07,5.985801547290426e-07,1.8526059028350911e-06,1.5576434588368963e-06,8.843212321457698e-07,5.89358788147575e-07,-1.6222110697903543e-07,4.5718355097723026e-07,-5.998786234237884e-08,3.5495030634057367e-07,3.9950098091505933e-07,1.045385369168645e-07,-2.49524891361327e-07,5.444873353595218e-07,-1.0134288553146842e-06,1.308391299312879e-06,2.1590481096961577e-07,7.905763302857906e-08,-1.6300106319475755e-07,4.579635071929524e-07,6.099007257801265e-08,2.3397237142018218e-07
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,-0.17339517704335447,-0.8624189242875416,-0.6301602485624465,8.691247242167125e-06,8.161305408160154e-06,2.2448792171234574e-06,1.7149373831164864e-06,2.185579244357236e-06,1.6556374103502651e-06,3.1563988142939993e-06,2.6264569802870285e-06,2.4323645875030505e-06,1.9024227534960795e-06,3.0657268735673203e-06,2.5357850395603495e-06,2.111329774763038e-06,1.581387940756067e-06,1.7186730346990584e-06,1.1887312006920874e-06,1.7801085622543319e-06,1.2501667282473609e-06,1.0113077025243125e-06,4.813658685173415e-07,3.7402232390247735e-06,3.2102814050178027e-06,2.4829090767671733e-06,1.952967242760202e-06,2.1701666370182116e-06,1.6402248030112406e-06,1.7673913897976423e-06,1.2374495557906712e-06
1.968666967133654,-0.6894044835122741,0.5734942579936242,1.6698755257263842,-1.099484345167572,-0.43146543740625204,-0.8223427785172011,3.687127601620703e-07,3.617823438907774e-07,2.2448792171234574e-06,2.2379488008521645e-06,2.185579244357236e-06,2.1786488280859432e-06,1.2130766661663155e-06,1.2061462498950226e-06,9.940971811764096e-07,9.871667649051167e-07,7.118030827591434e-07,7.048726664878505e-07,-7.404850063089705e-09,1.4335266334382602e-08,4.2821651906858265e-07,4.2128610279728975e-07,6.495672167432362e-07,6.426368004719433e-07,-2.8732639977909956e-07,2.9425681605039246e-07,-1.466450578502096e-06,1.473380994773389e-06,-1.1307872831586319e-06,1.1377176994299248e-06,-3.090875270657089e-07,3.160179433370018e-07,-3.791200405704472e-08,4.484242032833762e-08
-0.6227225504662379,0.7416864081108852,-0.13805915991534773,0.39554290095270994,-0.06756353016453569,-0.3338040308893498,1.9521654359829892,4.263327303495733e-06,3.294234666677267e-06,2.2448792171234574e-06,5.3126827530495425e-06,2.185579244357236e-06,5.371982725815764e-06,3.706826916152659e-06,3.85073505402034e-06,6.650775280727212e-06,9.067866894457882e-07,4.121042742296478e-06,3.436519227876522e-06,3.899651407260902e-06,3.657910562912098e-06,4.286376828276905e-06,3.271185141896095e-06,5.050889064081128e-06,2.5066729060918716e-06,6.790815766852705e-06,7.667462033202951e-07,5.9093290642007086e-06,1.6482329059722913e-06,6.246433907952635e-06,1.3111280622203645e-06,7.826941218539684e-06,2.693792483666844e-07,9.785347226438357e-06,2.2277852562653576e-06
-0.6136728164345064,-0.578073481383035,-0.31198345100668085,-1.4436922064275093,2.6309749568332355,-1.005220117757285,1.1440382914347564,6.716923560455025e-07,4.686607674551808e-06,2.2448792171234574e-06,3.113420813473853e-06,2.185579244357236e-06,3.172720786240074e-06,3.6907858143699568e-06,1.6675142162273534e-06,4.1388872272878945e-06,1.2194128033094157e-06,4.075437388466253e-06,1.282862642131057e-06,3.825699767078958e-06,1.5326002635183521e-06,4.176998488583751e-06,1.1813015420135592e-06,4.902968045470603e-06,4.553319851267068e-07,5.951161679740411e-06,5.928616491431011e-07,4.04059161729738e-06,1.3177084132999302e-06,4.815530687619582e-06,5.427693429777285e-07,4.693615488443451e-06,6.646845421538591e-07,5.28473798877837e-06,7.356204181894054e-08
-0.6248455781332999,-0.3813375072577709,0.5113700596060269,-1.4485669135987158,-1.188663806378336,-0.9456205827365739,0.5453037698813746,1.2070956560805716e-06,2.5217899264987485e-06,2.2448792171234574e-06,1.4840063654558628e-06,2.185579244357236e-06,1.543306338222084e-06,3.7105653214459734e-06,1.8320261133346718e-08,4.5214377389072484e-06,7.925521563279283e-07,4.131874203910667e-06,4.029886213313469e-07,3.917157424489612e-06,1.882718419102921e-07,4.312300481197253e-06,5.834148986179332e-07,5.08604008547527e-06,1.3571545028959498e-06,7.020567153223663e-06,3.291681570644343e-06,4.4859657653694725e-06,7.570801827901524e-07,5.411323375760164e-06,1.6824377931808436e-06,5.818210046361634e-06,2.0893244637823137e-06,7.318046163173934e-06,3.5891605805946138e-06
