gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,-0.20618903070753716,-1.3244272235474054e-07,8.299912808028616e-07,1.1426525067323332e-06,4.451039482842122e-07,1.070983072949522e-06,3.73434514501401e-07,2.241536686922319e-06,1.543988128474198e-06,1.67628606825879e-06,9.78737509810669e-07,1.7894910664158063e-06,1.0919425079676854e-06,2.1821530328986663e-06,1.4846044744505454e-06,3.3835696993126987e-06,2.6860211408645778e-06,2.748786345196043e-06,2.051237786747922e-06,2.7386134141961784e-06,2.0410648557480575e-06,2.22271440146655e-06,1.525165843018429e-06,2.361281437330146e-06,1.663732878882025e-06,1.3353236854918695e-06,6.377751270437484e-07,2.362303270883123e-06,1.664754712435002e-06,2.3522119287546057e-06,1.6546633703064848e-06,2.0633824697819104e-06,1.3658339113337894e-06,2.5038068664827217e-06,1.8062583080346008e-06,2.110427899017256e-06,1.412879340569135e-06,2.1537833816585327e-06,1.4562348232104118e-06,2.1137885326073805e-06,1.4162399741592596e-06,2.2439845927139336e-06,1.5464360342658127e-06,2.283121469873738e-06,1.585572911425617e-06,2.288262571655975e-06,1.590714013207854e-06,1.9992452055978945e-06,1.3016966471497736e-06,1.992941578161965e-06,1.295393019713844e-06
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.830610741662467,3.962347611761241e-06,1.1320770435156986e-06,1.1426525067323332e-06,3.951772148544607e-06,1.070983072949522e-06,4.023441582327418e-06,2.31553315272387e-06,2.77889150255307e-06,1.1810310951596513e-06,3.913393560117289e-06,1.1426525067323332e-06,3.951772148544607e-06,1.1788970702110031e-06,3.915527585065937e-06,1.1845106457177628e-06,3.909914009559177e-06,1.4971957405511843e-06,3.5972289147257557e-06,1.1806380564736e-06,3.91378659880334e-06,3.821628594316181e-06,1.2727960609607594e-06,1.3361368430358483e-06,3.7582878122410918e-06,-3.146302558419234e-06,8.240727213696175e-06,-6.826807075640683e-07,5.777105362841008e-06,-8.633707321538582e-07,5.957795387430799e-06,5.117315673858548e-07,4.582693087891085e-06,-1.4188256235144414e-06,6.513250278791381e-06,-3.068275904427583e-06,8.162700559704524e-06,-5.747005848400896e-06,1.0841430503677835e-05,-5.025043029149887e-06,1.0119467684426826e-05,-1.9110647853043976e-05,2.4205072508320917e-05,-5.4064695877754685e-06,1.0500894243052408e-05,-4.881043425078391e-06,9.975468080355331e-06,-5.891234409580975e-06,1.0985659064857916e-05,-5.3502567856689575e-06,1.0444681440945898e-05
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,1.4098529485883016,-6.237251109131296e-07,4.80985239301746e-06,1.1426525067323332e-06,3.043474775371997e-06,1.070983072949522e-06,3.1151442091548078e-06,2.230757546063696e-06,1.955369736040634e-06,1.6001798913444817e-06,2.585947390759848e-06,2.5235401991508492e-06,1.6625870829534808e-06,3.911315333142473e-06,2.7481194896185677e-07,3.8451353703920196e-06,3.4099191171231043e-07,3.4327688466483693e-06,7.533584354559608e-07,3.955543503954755e-06,2.305837781495752e-07,2.0982411342284973e-06,2.0878861478758327e-06,3.5470907762860027e-06,6.390365058183273e-07,1.126335289341896e-06,3.059791992762434e-06,3.1805988700207104e-06,1.0055284120836196e-06,2.9238105044598303e-06,1.2623167776444997e-06,2.3149611812090392e-06,1.8711661008952908e-06,3.268271805717543e-06,9.17855476386787e-07,3.2402665842932314e-06,9.458606978110986e-07,2.9521128782678856e-06,1.2340144038364444e-06,2.79828729013529e-06,1.38783999196904e-06,3.1566104032284483e-06,1.0295168788758817e-06,2.802411752344811e-06,1.383715529759519e-06,2.6778282388038344e-06,1.5082990433004956e-06,3.1958169905711767e-06,9.903102915331533e-07,3.065336237285263e-06,1.120791044819067e-06
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.5293021440138346,-2.725568416165881e-07,2.725953434844792e-07,1.1426525067323332e-06,1.142614004864442e-06,1.070983072949522e-06,1.0709445710816309e-06,8.689507860327754e-07,8.689122841648842e-07,-1.7042689836202053e-06,1.7043074854880965e-06,1.150456622326852e-06,1.150418120458961e-06,-1.672789029307975e-07,1.6731740479868865e-07,-5.101143023497748e-07,5.10152804217666e-07,-4.6867513851635306e-07,4.687136403842442e-07,-3.287698100292837e-08,3.2915482870819514e-08,6.942111058564526e-07,6.941726039885615e-07,9.059593155134865e-07,9.059208136455954e-07,7.502642355373609e-08,7.498792168584495e-08,1.1062966560911431e-06,1.106258154223252e-06,1.1007469108139853e-06,1.1007084089460942e-06,4.1457322756554144e-07,4.145347256976503e-07,5.290989825897271e-07,5.290604807218359e-07,4.430987952087495e-07,4.4306029334085834e-07,8.545359500102807e-08,8.541509313313692e-08,1.7077322869542548e-08,1.7038821001651407e-08,-3.068981752382348e-07,3.0693667710612596e-07,-3.528225789143136e-07,3.5286108078220475e-07,-3.6558735034075395e-07,3.656258522086451e-07,-8.868175014726977e-08,8.872025201516091e-08,-8.756521397257142e-08,8.760371584046256e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,-0.4681660042212645,1.1199254968759121e-06,9.87911316616446e-07,1.1426525067323332e-06,1.0106383264728672e-06,1.070983072949522e-06,9.38968892690056e-07,2.2960756017295243e-06,2.1640614214700583e-06,1.3284377244857513e-06,1.1964235442262852e-06,1.1431577524074002e-06,1.0111435721479341e-06,1.3023037811212278e-06,1.1702896008617618e-06,1.3981331280158646e-06,1.2661189477563986e-06,1.7167239474964693e-06,1.5847097672370032e-06,1.33288526704407e-06,1.200871086784604e-06,3.203035004727217e-06,3.071020824467751e-06,1.4685802101031364e-06,1.3365660298436704e-06,-6.093067390590706e-05,6.106268808616653e-05,1.154458632358874e-05,1.1412572143329274e-05,4.018028911307473e-06,3.886014731048007e-06,1.0434551812551082e-05,1.0302537632291616e-05,2.9324611179974264e-05,2.9192596999714798e-05,-1.9693948415097545e-05,1.982596259535701e-05,7.267091669321077e-07,5.946949866726417e-07,3.8188178669492325e-06,3.6868036866897665e-06,6.522602331848021e-07,5.20246052925336e-07,4.846597022439356e-07,3.526455219844695e-07,4.04043383350558e-06,3.908419653246114e-06,1.1814531883931589e-07,1.3868861420150155e-08,3.281530576920182e-06,3.149516396660716e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,3.535246710626718,3.3509413202911756e-06,5.423311488644844e-06,1.1426525067323332e-06,7.631600302203686e-06,1.070983072949522e-06,7.703269735986497e-06,2.3094022691637873e-06,6.464850539772232e-06,1.7241965970902264e-06,7.050056211845793e-06,1.6623269417132148e-06,7.111925867222805e-06,2.094334833653634e-06,6.679917975282385e-06,3.50868822756488e-06,5.2655645813711395e-06,2.7949542678842513e-06,5.979298541051768e-06,2.7090635691846315e-06,6.065189239751388e-06,3.601160931637958e-06,5.173091877298061e-06,2.538909169989875e-06,6.235343638946145e-06,-4.523193873175156e-06,1.3297446682111175e-05,9.319350871626162e-08,8.681059300219758e-06,-5.127495832425468e-07,9.287002392178567e-06,-7.371257104840306e-06,1.6145509913776326e-05,-8.302736519831776e-07,9.604526460919198e-06,-1.8391059609229948e-06,1.0613358769859014e-05,-6.506799492501763e-06,1.5281052301437783e-05,-7.104800270339615e-06,1.5879053079275636e-05,-0.00016048726893908878,0.0001692615217480248,-5.60550955455843e-06,1.4379762363494449e-05,-6.624094113772027e-06,1.5398346922708047e-05,-5.524150226127486e-06,1.4298403035063505e-05,-6.3465271100956355e-06,1.5120779919031654e-05
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,-0.3815308615222099,2.1367180727364313e-06,1.8176830604608723e-06,1.1426525067323332e-06,8.236174944567742e-07,1.070983072949522e-06,7.519480606739631e-07,1.4902697642710005e-07,1.7000803584845892e-07,1.0647174391160628e-06,7.456824268405038e-07,1.1426529159337527e-06,8.236179036581937e-07,1.0670710551849196e-06,7.480360429093607e-07,1.0578714688402704e-06,7.388364565647114e-07,8.635417993981213e-07,5.445067871225624e-07,1.0730814615197641e-06,7.540464492442051e-07,-3.8781859583279107e-07,7.0685360810835e-07,7.740217052658497e-07,4.5498669299029077e-07,1.0406839536612979e-07,2.1496661690942918e-07,1.1001527166202474e-06,7.811177043446884e-07,1.102529965507243e-06,7.83494953231684e-07,4.0003785946955694e-07,8.100284719399797e-08,1.0820943884145387e-06,7.630593761389798e-07,4.3421939112820695e-07,1.1518437885264798e-07,9.668145654668219e-08,2.2235355572887678e-07,2.694268260198943e-08,2.9209232967356954e-07,7.52869032243197e-08,2.4374810905123926e-07,5.865846853507711e-07,2.6754967307521215e-07,5.730945524625679e-07,2.540595401870089e-07,6.965587963452775e-07,3.775237840697185e-07,6.969133128038504e-07,3.7787830052829145e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.5050845988383076,4.836181956234575e-06,4.783864606464887e-06,1.1426525067323332e-06,1.090335156962645e-06,1.070983072949522e-06,1.0186657231798337e-06,1.6197268925807021e-06,1.5674095428110138e-06,1.3495918255898433e-06,1.297274475820155e-06,1.6697536361636447e-06,1.6174362863939564e-06,1.4890755579404967e-06,1.4367582081708084e-06,1.686396280744997e-06,1.6340789309753086e-06,1.5828761382875524e-06,1.530558788517864e-06,1.5309519705198886e-06,1.4786346207502003e-06,4.410930696386432e-07,3.887757198689549e-07,9.507328006582626e-07,8.984154508885743e-07,1.8412717511693763e-07,1.3180982534724932e-07,1.2874122870783342e-06,1.2350949373086459e-06,1.262150981968333e-06,1.2098336321986448e-06,5.663285968770874e-07,5.140112471073991e-07,1.2973403066982098e-06,1.2450229569285215e-06,7.074175871412586e-07,6.551002373715703e-07,3.705501240592848e-07,3.182327742895965e-07,2.874582014135438e-07,2.3514085164385551e-07,7.519549444650068e-07,6.996375946953185e-07,8.25309176268214e-07,7.729918264985257e-07,7.976057620663366e-07,7.452884122966483e-07,7.722880266901626e-07,7.199706769204743e-07,7.569576612973241e-07,7.046403115276358e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,-0.5293165555921316,-4.2044499879981573e-07,4.204523901358856e-07,1.1426525067323332e-06,1.1426451153962633e-06,1.070983072949522e-06,1.0709756816134522e-06,2.284090742158221e-06,2.284083350822151e-06,1.1739914537807259e-06,1.173984062444656e-06,1.1426525067323332e-06,1.1426451153962633e-06,1.1724750388723369e-06,1.172467647536267e-06,1.1764468326179642e-06,1.1764394412818944e-06,1.468965247971861e-06,1.468957856635791e-06,1.17366335942824e-06,1.1736559680921701e-06,2.916169351757745e-06,2.9161619604216752e-06,1.3127785356001967e-06,1.3127711442641268e-06,6.1973707647697585e-06,6.197363373433689e-06,5.1244146353074105e-06,5.124407243971341e-06,6.062595510208926e-06,6.062588118872856e-06,1.0681776240359578e-07,1.068103710675259e-07,5.21476942762408e-06,5.21476203628801e-06,4.059923568750701e-06,4.0599161774146315e-06,5.474093827479157e-06,5.474086436143087e-06,5.021719493774411e-06,5.021712102438341e-06,4.587340188253103e-06,4.5873327969170335e-06,5.491362661778897e-06,5.491355270442827e-06,4.954504757886403e-06,4.954497366550333e-06,5.907364912499685e-06,5.907357521163615e-06,5.381701583027721e-06,5.381694191691651e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,-0.5287904464712323,3.817643797659551e-06,3.816500685154721e-06,1.1426525067323332e-06,1.1415093942275035e-06,1.070983072949522e-06,1.0698399604446923e-06,2.3112729498916502e-06,2.3101298373868203e-06,1.402883914614924e-06,1.4017408021100942e-06,1.1473273086090323e-06,1.1461841961042026e-06,1.3640296091947415e-06,1.3628864966899118e-06,1.5424019600326035e-06,1.5412588475277738e-06,1.821572984814727e-06,1.8204298723098973e-06,1.4214826122257926e-06,1.420339499720963e-06,3.665554319577111e-06,3.6644112070722813e-06,1.5476483002335739e-06,1.5465051877287442e-06,-3.993187663597519e-06,3.9943307761023485e-06,1.6509228399461363e-06,1.6497797274413066e-06,7.242566748027997e-07,7.2311356229797e-07,-2.104304728814093e-06,2.1054478413189227e-06,1.068940833231447e-06,1.0677977207266172e-06,1.5713680905861957e-06,1.570224978081366e-06,-2.5910895176075933e-06,2.592232630112423e-06,-3.0635259267213415e-06,3.064669039226171e-06,-1.9175222260461878e-05,1.917636537296671e-05,-1.6190678848757625e-06,1.6202109973805922e-06,-2.279856746765818e-06,2.2809998592706476e-06,-1.5600246685036966e-06,1.5611677810085263e-06,-2.106364854377692e-06,2.107507966882522e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.5182692030076638,-1.5253250185014447e-06,1.5491805274437761e-06,1.1426525067323332e-06,1.1187969977900018e-06,1.070983072949522e-06,1.0471275640071906e-06,1.990651892544488e-06,1.9667963836021562e-06,1.173313305627057e-06,1.1494577966847255e-06,1.142652506732375e-06,1.1187969977900435e-06,1.1716073659508594e-06,1.147751857008528e-06,1.1762727479335745e-06,1.152417238991243e-06,1.3778781865166749e-06,1.3540226775743435e-06,1.1726875343704072e-06,1.1488320254280758e-06,9.372423212819863e-07,9.133868123396548e-07,1.2048040256011147e-06,1.1809485166587833e-06,3.0707770159601303e-07,2.832221926536816e-07,1.1042705955829708e-06,1.0804150866406393e-06,1.1510179105358007e-06,1.1271624015934693e-06,3.9465085327413144e-07,3.707953443318e-07,1.1366702878683504e-06,1.112814778926019e-06,4.4121433628771245e-07,4.17358827345381e-07,2.2952918249041086e-07,2.0567367354807944e-07,1.5586880647123978e-07,1.3201329752890836e-07,-3.3092033134618897e-07,3.547758402885204e-07,-3.933531589327006e-07,4.1720866787503204e-07,-4.071738666576065e-07,4.310293755999379e-07,-9.187415099747019e-08,1.1572965993980161e-07,-9.326160986305584e-08,1.1711711880538726e-07
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.12374677538845096,-1.4405422385191746e-06,2.316060368006358e-06,1.1426525067323332e-06,2.671343772451502e-07,1.070983072949522e-06,1.9546494346233903e-07,2.3061928645103636e-06,1.4306747350231806e-06,1.6219908199800687e-06,7.464726904928857e-07,2.856513493214752e-06,1.9809953637275687e-06,6.993965013956161e-06,6.1184468844689776e-06,4.546163801920104e-06,3.670645672432921e-06,4.121990611378393e-06,3.2464724818912097e-06,5.3511001818734435e-06,4.47558205238626e-06,3.4960405287665035e-06,2.6205223992793203e-06,7.006267841758113e-06,6.13074971227093e-06,-5.844640172288297e-06,6.7201583017754806e-06,-1.8847524852242956e-06,2.760270614711479e-06,-2.1622889850146166e-06,3.0378071145017994e-06,-1.6967095204039492e-05,1.7842613333526673e-05,-3.51358117063401e-06,4.389099300121193e-06,-7.197614724774751e-06,8.073132854261935e-06,-1.4286932056068441e-05,1.5162450185555624e-05,-1.4913775740075227e-05,1.578929386956241e-05,4.822818961027765e-05,4.735267148079046e-05,-1.3749304429795015e-05,1.4624822559282199e-05,-1.5616685295993463e-05,1.6492203425480644e-05,-1.3940599745390075e-05,1.4816117874877258e-05,-1.5437746861042536e-05,1.6313264990529717e-05
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.520681053870968,-2.836561645993882e-07,3.0230516794709343e-07,1.1426525067323332e-06,1.124003503384628e-06,1.070983072949522e-06,1.0523340696018168e-06,1.8751088663800963e-06,1.856459863032391e-06,1.3177022040918305e-06,1.2990532007441253e-06,1.1564758842535073e-06,1.137826880905802e-06,1.2959761450144065e-06,1.2773271416667012e-06,1.4060258993662035e-06,1.3873768960184982e-06,1.5109858555162e-06,1.4923368521684947e-06,1.3200165653743599e-06,1.3013675620266547e-06,7.257359968478048e-07,7.070869935000996e-07,1.188316351336118e-06,1.1696673479884127e-06,2.4599708820324204e-07,2.273480848555368e-07,1.1331326570670634e-06,1.1144836537193582e-06,1.159158889721368e-06,1.1405098863736629e-06,4.94221500597874e-07,4.7557249725016877e-07,1.154937853959913e-06,1.1362888506122077e-06,4.827530004213224e-07,4.6410399707361714e-07,2.2558245099007244e-07,2.069334476423672e-07,1.6226873998129393e-07,1.436197366335887e-07,-1.0730531212527746e-07,1.259543154729827e-07,-3.738757894869915e-07,3.9252479283469675e-07,-3.78769229041901e-07,3.974182323896062e-07,-1.7124121979662058e-07,1.8989022314432581e-07,-1.646828929803416e-07,1.8333189632804684e-07
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,-0.13681434028056874,-3.5117894004913783e-07,1.198487883489989e-06,1.1426525067323332e-06,2.9534356329148225e-07,1.070983072949522e-06,2.2367412950867106e-07,1.7652768154713528e-06,9.179678720305018e-07,1.1501609902327428e-06,3.0285204679189184e-07,1.1426525067323332e-06,2.9534356329148225e-07,1.1499952338317986e-06,3.0268629039094764e-07,1.1504573000054762e-06,3.0314835656462526e-07,1.2709845258708999e-06,4.236755824300489e-07,1.1500695456761552e-06,3.027606022353043e-07,5.832136268334097e-07,2.640953166074413e-07,1.1348408262191444e-06,2.875318827782934e-07,2.1229357895583503e-07,6.350153644850159e-07,1.1715431036677331e-06,3.2423416022688216e-07,1.1807021892067607e-06,3.3339324576590976e-07,3.663844971055851e-07,4.809244463352659e-07,1.1871717659842487e-06,3.3986282254339773e-07,5.385328389559211e-07,3.087761044849299e-07,2.5013551561424164e-07,5.971734278266093e-07,1.5924155205693063e-07,6.880673913839203e-07,-8.836712692042967e-08,9.356760703612806e-07,3.5548798861718523e-07,4.918209548236657e-07,3.219349064467597e-07,5.253740369940912e-07,7.144116653200753e-07,1.3289727812077568e-07,6.952648879341537e-07,1.5204405550669725e-07
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-0.5219110593824206,-5.236578979902133e-07,5.39651666441667e-07,1.1426525067323332e-06,1.1266587382808795e-06,1.070983072949522e-06,1.0549893044980683e-06,1.6040258695938988e-06,1.588032101142445e-06,1.1519331866838891e-06,1.1359394182324354e-06,1.1426525067323332e-06,1.1266587382808795e-06,1.1516369866678633e-06,1.1356432182164096e-06,1.1524740417698832e-06,1.1364802733184295e-06,1.2449245075599142e-06,1.2289307391084605e-06,1.1517437624642372e-06,1.1357499940127835e-06,4.278731360581301e-07,4.118793676066764e-07,1.095331415335763e-06,1.0793376468843093e-06,1.8177194904223867e-07,1.6577818059078495e-07,1.1353487800436947e-06,1.119355011592241e-06,1.1464653945765745e-06,1.1304716261251207e-06,3.823223072817174e-07,3.6632853883026367e-07,1.1452581971135636e-06,1.1292644286621098e-06,4.85906902481872e-07,4.6991313403041827e-07,1.8803947456591328e-07,1.7204570611445956e-07,1.0736426119055348e-07,9.137049273909976e-08,-2.0399088302321605e-07,2.1998465147466977e-07,-6.863604358954954e-07,7.023542043469491e-07,-7.09771662131046e-07,7.257654305824998e-07,-7.628300243675187e-07,7.788237928189724e-07,-7.722869936395378e-07,7.882807620909915e-07
