gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.5262200441002296,2.200878359529851e-06,2.1983458318154184e-06,1.2551381908810482e-06,1.2526056631666158e-06,1.1761094490393357e-06,1.1735769213249033e-06,1.9948219241052386e-06,1.9922893963908062e-06,1.5774979701167254e-06,1.574965442402293e-06,1.5705540209432467e-06,1.5680214932288143e-06,1.6385650195747374e-06,1.636032491860305e-06,1.9999483469300938e-06,1.9974158192156614e-06,1.8519117740787463e-06,1.8493792463643139e-06,1.7264990076787093e-06,1.723966479964277e-06,7.017370652804328e-07,6.992045375660004e-07,1.2708417933780512e-06,1.2683092656636188e-06,2.4351070731556515e-07,2.4097817960113276e-07,1.3961637366662296e-06,1.3936312089517972e-06,1.3829872686282578e-06,1.3804547409138254e-06,6.224233689671278e-07,6.198908412526955e-07,1.4154803913103389e-06,1.4129478635959065e-06,7.474079861764477e-07,7.448754584620153e-07,4.092277940966083e-07,4.066952663821759e-07,3.2157802942072936e-07,3.1904550170629697e-07,4.799948538471787e-07,4.774623261327463e-07,2.833321034019781e-07,2.807995756875457e-07,2.5774080772556206e-07,2.5520828001112967e-07,5.093547109848622e-07,5.068221832704298e-07,4.967959362095669e-07,4.942634084951345e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,1.2868509808474522,-6.307028595474497e-07,4.94904026591488e-06,1.2551381908810482e-06,3.0631992154863824e-06,1.1761094490393357e-06,3.1422279573280947e-06,2.528512693158095e-06,1.7898247132093353e-06,1.8704187355580471e-06,2.4479186708093832e-06,2.163456486337765e-06,2.1548809200296654e-06,2.785159981051269e-06,1.5331774253161616e-06,4.332244407976701e-06,1.390700160927024e-08,3.459684779731071e-06,8.586526266363596e-07,3.6514712619864414e-06,6.66866144380989e-07,3.5675481317649346e-06,7.507892746024957e-07,3.4151202452316603e-06,9.0321716113577e-07,-2.969373618640237e-05,3.4012073592769796e-05,-1.6439540200518794e-05,2.0757877606886225e-05,-1.4270184417601989e-05,1.858852182396942e-05,0.00010607220829896027,0.00010175387089259284,-4.119994415448965e-05,4.5518281560857075e-05,0.00011371189770987383,0.00010939356030350639,5.885260198697672e-05,5.453426458060929e-05,7.602669078780427e-05,7.170835338143684e-05,1.7368549665597323e-05,1.3050212259229892e-05,7.576596108876934e-05,7.14476236824019e-05,7.583762510334238e-05,7.151928769697494e-05,7.54868209742808e-05,7.116848356791337e-05,7.471305416734743e-05,7.039471676098e-05
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5267808819775567,5.429949967872973e-06,5.42875244955078e-06,1.2551381908810482e-06,1.2539406725588549e-06,1.1761094490393357e-06,1.1749119307171424e-06,2.4942198680763057e-06,2.4930223497541123e-06,1.4995668715163526e-06,1.4983693531941592e-06,1.2577600758543917e-06,1.2565625575321984e-06,1.4639163391767474e-06,1.462718820854554e-06,1.6124504789979128e-06,1.6112529606757194e-06,1.9196060771023696e-06,1.9184085587801763e-06,1.5101994461838234e-06,1.50900192786163e-06,2.838029960679002e-06,2.8368324423568086e-06,1.6214921139843282e-06,1.620294595662135e-06,2.657007596150362e-06,2.6558100778281688e-06,1.1110043664323148e-06,1.1098068481101215e-06,1.7554382220276396e-06,1.7542407037054463e-06,1.4462674805232705e-06,1.4450699622010772e-06,1.5240665570955268e-06,1.5228690387733334e-06,3.6809980296631566e-07,3.6690228464412235e-07,1.4020132488743039e-06,1.4008157305521106e-06,1.4907807961404848e-06,1.4895832778182915e-06,1.9675041354666843e-06,1.966306617144491e-06,1.3726034765003872e-06,1.3714059581781938e-06,1.5450421529923148e-06,1.5438446346701215e-06,1.3516802366096168e-06,1.3504827182874235e-06,1.5038656773484774e-06,1.5026681590262841e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.5071387830096348,6.329774974588417e-06,6.281821722273294e-06,1.2551381908810482e-06,1.207184938565925e-06,1.1761094490393357e-06,1.1281561967242125e-06,2.4580570547364592e-06,2.4101038024213363e-06,1.3147055187671315e-06,1.2667522664520083e-06,1.2551381909215012e-06,1.207184938606378e-06,1.310324706591025e-06,1.262371454275902e-06,1.3223085367359256e-06,1.2743552844208024e-06,1.6479812491543963e-06,1.6000279968392731e-06,1.3138718653790838e-06,1.2659186130639606e-06,2.3428856803963972e-06,2.294932428081274e-06,1.4479750890385088e-06,1.4000218367233856e-06,1.2891514325221887e-06,1.2411981802070655e-06,1.5825413333529917e-06,1.5345880810378685e-06,1.7688036852025252e-06,1.720850432887402e-06,4.969131126303781e-07,4.489598603152549e-07,1.7574176307131925e-06,1.7094643783980693e-06,9.817577804302925e-07,9.338045281151693e-07,1.2035811934083858e-06,1.1556279410932626e-06,1.0615189982399248e-06,1.0135657459248016e-06,1.905796423391116e-06,1.8578431710759929e-06,1.570472650695829e-06,1.5225193983807058e-06,1.4983977264717867e-06,1.4504444741566635e-06,9.435331681951706e-07,8.955799158800474e-07,8.809340130278385e-07,8.329807607127153e-07
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.4993312393294042,5.801341209328343e-06,5.734803006593857e-06,1.2551381908810482e-06,1.1885999881465624e-06,1.1761094490393357e-06,1.10957124630485e-06,2.377534199876152e-06,2.3109959971416664e-06,1.4696913676454918e-06,1.403153164911006e-06,1.2577939590038765e-06,1.1912557562693907e-06,1.4396049536709672e-06,1.3730667509364814e-06,1.5628490762813064e-06,1.4963108735468207e-06,1.8212413952042806e-06,1.7547031924697948e-06,1.474877537129035e-06,1.4083393343945493e-06,1.6965657361311281e-06,1.6300275333966423e-06,1.5126045885894367e-06,1.446066385854951e-06,6.398920104864216e-07,5.733538077519358e-07,1.7948995723639117e-06,1.728361369629426e-06,1.7760255871126234e-06,1.7094873843781376e-06,6.750770567350901e-07,6.085388540006044e-07,1.8703769522736096e-06,1.8038387495391238e-06,1.3029184452078692e-06,1.2363802424733835e-06,1.099111075322283e-06,1.0325728725877972e-06,9.405966383248992e-07,8.740584355904134e-07,1.770879275639973e-06,1.7043410729054872e-06,1.1679006507499031e-06,1.1013624480154174e-06,1.0707401297951896e-06,1.0042019270607038e-06,9.096654046043489e-07,8.431272018698631e-07,8.258924182719274e-07,7.593542155374416e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.5230929616809763,3.104912417463681e-07,3.005150577298595e-07,1.2551381908810482e-06,1.2451620068645396e-06,1.1761094490393357e-06,1.1661332650228271e-06,4.1898904855832453e-07,4.0901286454181595e-07,1.2149622098799288e-06,1.2049860258634202e-06,1.2551381910730727e-06,1.2451620070565641e-06,1.216196526853762e-06,1.2062203428372534e-06,1.211823488444901e-06,1.2018473044283924e-06,1.0503699781099598e-06,1.0403937940934512e-06,1.2177847359375147e-06,1.2078085519210061e-06,-2.781788518671472e-07,2.881550358836558e-07,9.232283377478885e-07,9.132521537313799e-07,1.1719669979920047e-07,1.0722051578269189e-07,1.2177201517616484e-06,1.2077439677451398e-06,1.2196623953920966e-06,1.209686211375588e-06,4.325129507580938e-07,4.225367667415852e-07,1.203919839821867e-06,1.1939436558053585e-06,4.878438587401328e-07,4.778676747236242e-07,1.1775764532232076e-07,1.0778146130581218e-07,3.821574160764761e-08,2.8239557591139028e-08,-1.977372358885904e-07,2.0771341990509897e-07,-1.0871987755878754e-07,1.1869606157529612e-07,-1.2621010457712905e-07,1.3618628859363763e-07,-1.9828862565762346e-07,2.0826480967413204e-07,-2.0039577470010528e-07,2.1037195871661386e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,-0.16792587476297172,4.368959045293188e-06,3.5135488846888464e-06,1.2551381908810482e-06,3.997280302767062e-07,1.1761094490393357e-06,3.206992884349937e-07,2.519150072505526e-06,1.6637399119011839e-06,1.8689404837393598e-06,1.0135303231350178e-06,1.6363567044677303e-06,7.809465438633883e-07,2.052080803866009e-06,1.1966706432616671e-06,3.300961545037072e-06,2.4455513844327303e-06,2.7531709135862866e-06,1.8977607529819445e-06,2.522201629144873e-06,1.6667914685405312e-06,3.3317613424161072e-06,2.4763511818117654e-06,2.351439763649917e-06,1.496029603045575e-06,1.226461555662053e-05,1.1409205396016188e-05,1.0718621635631203e-06,2.1645200295877832e-07,5.7447899256133326e-06,4.889379765008991e-06,9.10158495114688e-06,8.246174790542537e-06,2.9819491493994384e-06,2.1265389887950966e-06,4.3226018307978675e-07,4.2314997752455527e-07,4.332355892192943e-06,3.476945731588601e-06,5.6582879849786705e-06,4.802877824374329e-06,3.8040920829709086e-06,2.9486819223665667e-06,5.046197118172039e-06,4.190786957567697e-06,6.342973107971538e-06,5.4875629473671966e-06,5.019685837185762e-06,4.16427567658142e-06,6.1349190158132825e-06,5.279508855208941e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.38335203665234857,4.097656357807522e-06,1.929993192857402e-06,1.2551381908810482e-06,9.125249740690718e-07,1.1761094490393357e-06,9.915537159107843e-07,2.286581795614338e-06,1.189186306642181e-07,1.7008343069888864e-06,4.668288579612336e-07,2.324393157898379e-06,1.5672999294825897e-07,2.668997255445443e-06,5.013340904953228e-07,3.2152185682006534e-06,1.0475554032505333e-06,2.854574378705075e-06,6.86911213754955e-07,2.9374599338074694e-06,7.697967688573493e-07,1.2945277350555124e-06,8.731354298946076e-07,2.079931742736941e-06,8.7731422213179e-08,4.3166948656835147e-07,1.7359936783817685e-06,1.5368297928604236e-06,6.308333720896964e-07,1.532206116716631e-06,6.35457048233489e-07,1.051250725470355e-06,1.1164124394797651e-06,1.5853006920475112e-06,5.823624729026088e-07,9.457731339431835e-07,1.2218900310069364e-06,6.859112652775917e-07,1.4817518996725283e-06,6.363413825865125e-07,1.5313217823636076e-06,1.0759195638044213e-06,1.0917436011456987e-06,1.5007455658470978e-06,6.669175991030222e-07,1.5140779170261084e-06,6.535852479240117e-07,1.616053327488103e-06,5.51609837462017e-07,1.6349235483546257e-06,5.327396165954944e-07
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.5071909393311804,-5.34537909526711e-07,5.823670097794594e-07,1.2551381908810482e-06,1.2073090906282998e-06,1.1761094490393357e-06,1.1282803487865873e-06,2.0732675169159446e-06,2.025438416663196e-06,1.3459242400181538e-06,1.2980951397654054e-06,1.2551917319310847e-06,1.2073626316783363e-06,1.3360825190406328e-06,1.2882534187878844e-06,1.367823447936685e-06,1.3199943476839365e-06,1.5588681820563673e-06,1.511039081803619e-06,1.3429426963797011e-06,1.2951135961269527e-06,8.113450259002653e-07,7.635159256475169e-07,1.2960534110430965e-06,1.248224310790348e-06,2.7053191942507295e-07,2.2270281917232458e-07,1.1809664330609107e-06,1.1331373328081623e-06,1.2260223930714945e-06,1.178193292818746e-06,4.858139996992453e-07,4.3798489944649695e-07,1.206069345142428e-06,1.1582402448896796e-06,4.352406549728213e-07,3.8741155472007295e-07,1.7118206306584452e-07,1.2335296281309615e-07,1.0577995644952656e-07,5.795085619677819e-08,-2.5777568374517097e-07,3.0560478399791934e-07,-3.9432229909230677e-07,4.4215139934505514e-07,-3.943957987310938e-07,4.422248989838422e-07,-5.697369271206872e-07,6.175660273734356e-07,-5.569595327241402e-07,6.047886329768886e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,3.805230074308346,3.864266466617536e-06,6.4487797119392644e-06,1.2551381908810482e-06,9.057907987675752e-06,1.1761094490393357e-06,9.136936729517465e-06,2.537066506998662e-06,7.775979671558138e-06,1.8910112247024953e-06,8.422034953854305e-06,1.7447009124819206e-06,8.568345266074879e-06,2.1955397255807626e-06,8.117506452976037e-06,3.651799529073879e-06,6.661246649482921e-06,2.9497838487388075e-06,7.363262329817993e-06,2.7904772104960665e-06,7.522568968060734e-06,3.8159243053050425e-06,6.497121873251758e-06,2.612578522169193e-06,7.700467656387608e-06,-7.0822127249190355e-06,1.7395258903475836e-05,-2.1797960482699146e-06,1.2492842226826714e-05,-2.5455258156813793e-06,1.285857199423818e-05,-1.2812301831733425e-05,2.3125348010290225e-05,-4.177579338018804e-06,1.4490625516575604e-05,-8.730144190607382e-06,1.9043190369164182e-05,-1.8243588559872156e-05,2.8556634738428954e-05,-1.7307162510342936e-05,2.7620208688899735e-05,3.845009660075669e-05,2.8137050422199888e-05,-1.562348557881051e-05,2.593653175736731e-05,-1.6537381139653747e-05,2.685042731821055e-05,-1.5476398121523293e-05,2.578944430008009e-05,-1.608914261848638e-05,2.640218879704318e-05
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.5264761199078907,-1.474937084184118e-06,1.4768600531968772e-06,1.2551381908810482e-06,1.253215221868289e-06,1.1761094490393357e-06,1.1741864800265765e-06,2.013344209989661e-06,2.0114212409769016e-06,1.3930133642029032e-06,1.391090395190144e-06,1.2583762835207863e-06,1.256453314508027e-06,1.375784178220421e-06,1.3738612092076619e-06,1.4445662384063656e-06,1.4426432693936064e-06,1.5875065284666523e-06,1.585583559453893e-06,1.3898873258133802e-06,1.387964356800621e-06,7.257203915946973e-07,7.237974225819381e-07,1.2727132923822885e-06,1.2707903233695293e-06,2.491606218426977e-07,2.472376528299385e-07,1.3491178516392028e-06,1.3471948826264436e-06,1.3486176291705998e-06,1.3466946601578406e-06,5.102980955819689e-07,5.083751265692097e-07,1.3696362467224574e-06,1.3677132777096982e-06,6.790552560634401e-07,6.771322870506809e-07,3.5692232278010284e-07,3.5499935376734364e-07,2.612631388425236e-07,2.593401698297644e-07,-1.8779699496065122e-07,1.8971996397341043e-07,1.3866378933543932e-07,1.3674082032268012e-07,1.057667477998228e-07,1.038437787870636e-07,1.0071624045770906e-07,9.879327144494986e-08,8.227227250567829e-08,8.034930349291909e-08
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,2.359685341791499,1.2235242450686279e-06,5.648570683888132e-06,1.2551381908810482e-06,5.616956738075712e-06,1.1761094490393357e-06,5.6959854799174245e-06,2.524178694905945e-06,4.347916234050816e-06,1.8765467353007886e-06,4.995548193655972e-06,2.0464204038699134e-06,4.825674525086846e-06,2.587493086410765e-06,4.284601842545995e-06,4.150477981702912e-06,2.7216169472538482e-06,3.3012436820304454e-06,3.5708512469263148e-06,3.382160087530207e-06,3.489934841426553e-06,3.4541849671727864e-06,3.417909961783974e-06,3.114823466565689e-06,3.7572714623910713e-06,5.0071064166482825e-05,4.319896923752606e-05,-0.00012124905921736344,0.0001281211541463202,-6.99796895951376e-05,7.685178452409436e-05,2.1639499545117085e-05,1.4767404616160326e-05,5.3065451731253994e-05,4.619335680229723e-05,2.382644622925007e-05,1.695435130029331e-05,2.2333967288081136e-05,1.5461872359124377e-05,2.4265464391411633e-05,1.7393369462454873e-05,1.2923226141994887e-05,6.051131213038127e-06,2.4282656162623167e-05,1.7410561233666408e-05,2.4219218521798014e-05,1.7347123592841255e-05,2.4250501991651108e-05,1.737840706269435e-05,2.3935574938430717e-05,1.7063480009473957e-05
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.9748723829471848,-8.99637197005616e-07,4.475345805975465e-06,1.2551381908810482e-06,2.3205704180888016e-06,1.1761094490393357e-06,2.399599159930514e-06,2.535769351931183e-06,1.0399392570386666e-06,1.8036973424016453e-06,1.7720112665682042e-06,2.9016294288990563e-06,6.740791800707932e-07,5.284388545761022e-06,1.7086799367911723e-06,4.90928662083591e-06,1.33357801186606e-06,4.299205899170411e-06,7.234972902005614e-07,5.330853796630915e-06,1.7551451876610652e-06,3.775946539471524e-06,2.0023793050167428e-07,6.151569555430911e-06,2.575860946461062e-06,-8.015929160522515e-06,1.1591637769492364e-05,-4.281360661287026e-06,7.857069270256875e-06,-4.19881608738312e-06,7.77452469635297e-06,-2.480948577697509e-05,2.838519438594494e-05,-7.122317007372374e-06,1.0698025616342223e-05,-1.5853589570436134e-05,1.9429298179405984e-05,-2.913514016737183e-05,3.271084877634168e-05,-2.747812460739687e-05,3.105383321636672e-05,3.501757635644324e-05,3.144186774747339e-05,-2.5921077499409164e-05,2.9496786108379014e-05,-2.7847467408572197e-05,3.142317601754205e-05,-2.561449598912083e-05,2.919020459809068e-05,-2.7022552152904412e-05,3.059826076187426e-05
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.5272770099327436,-1.2568099891490658e-06,1.2568265325287615e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.1761094490393357e-06,1.17609290565964e-06,6.41420380633078e-07,6.414038372533823e-07,1.234910691793656e-06,1.2348941484139604e-06,1.2551381908810482e-06,1.2551216475013526e-06,1.2347296626433554e-06,1.2347131192636598e-06,1.2348105735592717e-06,1.234794030179576e-06,5.983626249034624e-07,5.983460815237668e-07,1.2352722895877596e-06,1.235255746208064e-06,6.59243722403227e-08,6.590782886062708e-08,9.260747371511827e-07,9.260581937714871e-07,8.165784130607986e-08,8.164129792638424e-08,1.2123880695220224e-06,1.2123715261423268e-06,1.2077508299680514e-06,1.2077342865883558e-06,4.232949408168722e-07,4.232783974371766e-07,9.696881215361871e-07,9.696715781564915e-07,4.798573714117266e-07,4.79840828032031e-07,8.860040027702049e-08,8.858385689732487e-08,9.15483689499123e-09,9.138293515295607e-09,-5.179067413896982e-07,5.179232847693938e-07,-4.308579156274853e-07,4.308744590071809e-07,-4.4887655898561997e-07,4.488931023653156e-07,-1.4465187147965917e-08,1.448173052766154e-08,-1.6721169786805317e-08,1.673771316650094e-08
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,-0.5270779753855767,-1.37588577202408e-06,1.376376094013584e-06,1.2551381908810482e-06,1.2546478688915441e-06,1.1761094490393357e-06,1.1756191270498316e-06,7.982796255663332e-07,7.977893035768291e-07,-1.450707665327487e-06,1.451197987316991e-06,1.2754821695373864e-06,1.2749918475478823e-06,-1.8748343303715134e-07,1.879737550266554e-07,-4.89111944168982e-07,4.896022661584861e-07,-4.3334525735532556e-07,4.3383557934482963e-07,1.4259742363598303e-08,1.376942037409423e-08,4.2274690365985697e-07,4.222565816703529e-07,8.939677517135851e-07,8.93477429724081e-07,7.982526221097496e-08,7.933494022147088e-08,1.227913697626201e-06,1.227423375636697e-06,1.2190949823482617e-06,1.2186046603587577e-06,4.549066999189378e-07,4.5441637792943374e-07,8.619012118590498e-07,8.614108898695457e-07,5.026705236936249e-07,5.021802017041208e-07,1.0611745858497402e-07,1.0562713659546995e-07,2.841925630405157e-08,2.7928934314547495e-08,-5.172841751111737e-07,5.177744971006778e-07,5.504837997913404e-08,5.4558057989629964e-08,3.856013811901911e-08,3.8069816129515034e-08,5.341805234504941e-07,5.336902014609901e-07,5.330830560411789e-07,5.325927340516748e-07
