gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
3.1434020073570803,1.3680692725879433,-0.3627546627694097,-0.4884108118008102,-1.4439028005470425,0.1282752524391347,-0.7221071799484563,-1.2518479123230165e-08,5.319599222321284e-09,-1.876984501071445e-09,5.321895399837437e-09,-1.96896150453333e-09,5.229918396375551e-09,-2.814314720787295e-09,4.384565180121586e-09,-2.2907784121209233e-09,4.908101488787958e-09,-1.18087605588374e-08,4.609880657928518e-09,-1.4026842935993863e-08,6.827963035084981e-09,-2.8032439593861854e-09,4.3956359415226964e-09,-5.595170629885365e-09,1.6037092710235164e-09,-9.04833563477587e-09,1.849455733866988e-09,-1.0852982058460054e-08,3.6541021575511725e-09,-5.602843899146502e-09,1.5960360017623792e-09,-6.13702434752593e-09,1.0618555533829513e-09,-6.017184246452218e-09,1.1816956544566639e-09,-7.277474915729695e-09,7.859501482081359e-11,-4.952294279712312e-09,2.24658562119657e-09,-4.697727881674735e-09,2.5011520192341462e-09,-4.535662628667016e-09,2.6632172722418653e-09,-4.603514662999715e-09,2.5953652379091664e-09,-4.632834504122138e-09,2.5660453967867433e-09,-6.4229693370668376e-09,7.759105638420439e-10,-7.495280875747732e-09,2.9640097483885015e-10,-6.948036522690236e-09,2.5084337821864514e-10,-7.075781228312238e-09,1.230986725966434e-10,-6.342304468771683e-09,8.565754321371986e-10
-0.4731117345581975,0.47461654169998774,-1.4295069121949335,-0.411536210567026,-0.060231818783834566,-0.0743161519259545,-0.39481759765624613,-2.3208901264557707e-09,2.4658811972472196e-09,-1.876984501071445e-09,2.9097868226315453e-09,-1.96896150453333e-09,2.8178098191696602e-09,-1.330749728991118e-09,3.4560215947118723e-09,-1.6372533715289073e-09,3.1495179521740832e-09,-2.1516680189063607e-10,4.571604521812354e-09,-6.21706639840763e-10,4.165064683862228e-09,1.0493887212475732e-09,5.8361600449505635e-09,1.4990174013891312e-09,6.2857887250921215e-09,1.3549700259519177e-09,6.141741349654908e-09,-3.6674516307699395e-10,4.420026160625996e-09,-9.019363588000153e-10,3.884834964902975e-09,-1.3501490435648953e-09,3.436622280138095e-09,-2.915810568789726e-09,1.8709607549132644e-09,-3.854998035866133e-09,9.317732878368577e-10,-2.578576256856928e-09,2.2081950668460625e-09,-3.449458406299641e-09,1.3373129174033493e-09,-1.3499029822804703e-09,3.43686834142252e-09,-3.907002896064921e-09,8.797684276380697e-10,-3.923024847467451e-09,8.637464762355392e-10,-1.7753385385987683e-09,3.011432785104222e-09,-4.885370190612533e-09,9.859886690954299e-11,-4.662055966775173e-09,1.2471535692781767e-10,-4.318335479648117e-09,4.68435844054873e-10,-4.124607367694239e-09,6.621639560087514e-10
-0.5894303154645714,0.9337758728768448,0.39466235813162337,-1.4725586389876377,0.4743763332126438,-0.37798237389383765,1.9326370054198037,1.619146399740708e-09,1.0747311449994292e-08,-1.876984501071445e-09,1.4243442350806445e-08,-1.96896150453333e-09,1.4335419354268331e-08,7.430744256641786e-10,1.1623383424070821e-08,-6.576783463202724e-10,1.3024136196055273e-08,1.059774055225544e-09,1.1306683794509456e-08,1.837835795286393e-09,1.0528622054448608e-08,3.1803244584117798e-09,9.186133391323221e-09,4.316418628074725e-09,8.050039221660275e-09,5.450913105388267e-09,6.9155447443467335e-09,3.925237738773711e-09,8.44122011096129e-09,6.508889332777814e-09,5.857568516957186e-09,3.7325085796857295e-09,8.63394927004927e-09,4.119723945259291e-09,8.24673390447571e-09,3.862237936308477e-09,8.504219913426523e-09,5.488891173597107e-09,6.877566676137894e-09,5.836842909162925e-09,6.529614940572075e-09,6.152917860555675e-09,6.213539989179325e-09,8.380653411243955e-09,3.9858044384910455e-09,8.158770649620123e-09,4.207687200114877e-09,6.480152166197888e-09,5.886305683537113e-09,6.725537640625684e-09,5.640920209109317e-09,6.665204851202693e-09,5.7012529985323074e-09,1.1046036849351966e-08,1.320421000383034e-09,7.581397980494057e-09,4.7850598692409436e-09
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,1.1670271226871782,1.345648895982987,-1.3525211010215998,6.723949609786915e-09,1.8568949975516714e-08,-1.876984501071445e-09,9.968015864658355e-09,-1.96896150453333e-09,9.876038861196469e-09,-5.8518352527842185e-09,5.993165112945581e-09,-6.21781649306007e-09,5.62718387266973e-09,-7.3358873806362205e-09,4.509112985093579e-09,-3.503340098323339e-09,8.34166026740646e-09,-7.61103348315073e-09,4.2339668825790695e-09,-1.318352176010564e-08,1.3385213943758411e-09,-1.0392518641132101e-08,1.4524817245976979e-09,-8.557029379997047e-09,3.2879709857327525e-09,-1.44572797255213e-08,2.6122793597915e-09,-9.705584894013563e-09,2.1394154717162367e-09,-1.0336483660768524e-08,1.5085167049612757e-09,-1.1262545556605123e-08,5.824548091246766e-10,-1.218886957609414e-08,3.4386921036434077e-10,-1.228921419592152e-08,4.44213830191721e-10,-1.0776675070433662e-08,1.0683252952961377e-09,-1.1267302786358734e-08,5.77697579371065e-10,-1.133687512760684e-08,5.0812523812296e-10,-8.502475352703105e-09,3.3425250130266947e-09,-1.1196680515027307e-08,6.483198507024919e-10,-1.1142114486432782e-08,7.028858792970173e-10,-1.1196703050375603e-08,6.482973153541967e-10,-1.0067355851609603e-08,1.7776445141201967e-09
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,1.0094107089150806,1.3681673924504119,-0.5493121425811505,5.562324174276808e-09,1.1487712909309949e-08,-1.876984501071445e-09,4.048404233961696e-09,-1.96896150453333e-09,3.95642723049981e-09,-5.8158185324825925e-09,1.0957020255054786e-10,-6.29045729124233e-09,3.650685562091897e-10,-4.202881927596005e-09,1.7225068074371353e-09,-1.2503069230883317e-09,4.675081811944809e-09,-2.821642384615513e-09,3.103746350417627e-09,-3.1713356031338385e-09,2.754053131899302e-09,-7.57279937983331e-10,5.168108797049809e-09,1.2225189118766527e-09,7.147907646909793e-09,-2.5256304036878204e-09,3.39975833134532e-09,-1.4886260662270714e-09,4.436762668806069e-09,4.773981111950999e-10,6.40278684622824e-09,9.210030394940321e-10,6.846391774527173e-09,9.507002601857802e-10,6.876088995218921e-09,-1.8455867508655186e-10,5.740830059946588e-09,9.445078171650588e-10,6.869896552198199e-09,-4.2823626371040906e-10,5.497152471322731e-09,-5.976594908954559e-10,5.3277292441376845e-09,3.1347245097503955e-09,9.060113244783536e-09,3.46863650445304e-09,9.39402523948618e-09,2.4123889826060898e-09,8.33777771763923e-09,2.7593059873136687e-09,8.684694722346809e-09,4.151273133886496e-09,1.0076661868919636e-08
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.7571030133376025,-0.5626985891711438,-0.05865998811252989,-7.456797520202557e-09,5.147491710661537e-09,-1.876984501071445e-09,4.323213084695751e-10,-1.96896150453333e-09,3.4034430500769e-10,1.7853061215154052e-09,4.094611931056425e-09,-6.181559258980313e-11,2.247490216951217e-09,1.4656877609862364e-09,3.7749935705272565e-09,-9.905950645447133e-10,1.3187107449963068e-09,3.3365042087711832e-09,5.645810018312203e-09,3.5593693081748354e-09,5.8686751177158555e-09,1.7487199834667889e-09,4.058025793007809e-09,3.2437315583956297e-10,2.633678965380583e-09,2.525561689928317e-09,4.834867499469337e-09,2.2944528755191602e-09,4.60375868506018e-09,5.31276865542098e-10,2.840582675083118e-09,-2.938147985692378e-10,2.0154910109717823e-09,-1.665498961398113e-10,2.142755913401209e-09,5.429840605351958e-10,2.852289870076216e-09,-1.6811170424328907e-09,6.281887671081294e-10,3.128546083865142e-10,2.6221604179275343e-09,3.9978127149405705e-10,2.709087081035077e-09,-2.769573003913701e-09,4.602671943726808e-10,-1.4143039442691905e-09,8.950018652718296e-10,-8.637239789875216e-10,1.4455818305534986e-09,-2.0786450351976266e-09,2.306607743433935e-10,-1.533099769166349e-09,7.762060403746711e-10
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,1.558517800778916,0.40340838967744663,2.435501594216495,9.60921719425322e-09,6.463328638223179e-09,-1.876984501071445e-09,1.7949530333547844e-08,-1.96896150453333e-09,1.804150733700973e-08,-4.5958451941622e-09,2.06683910266386e-08,-3.1783106114527773e-09,1.925085644392918e-08,-1.2095452471155016e-09,1.7282091079591902e-08,2.70508047586023e-09,1.336746535661617e-08,7.873730357901712e-10,1.5285172796686228e-08,3.1100265868892452e-09,1.2962519245587155e-08,6.837299037022101e-09,9.235246795454299e-09,5.402570593095554e-09,1.0669975239380846e-08,1.2727274293995375e-08,3.3452715384810245e-09,2.7719765416180956e-09,1.3300569290858304e-08,2.0737550227929994e-08,4.665004395453594e-09,2.1506238777761323e-08,5.433692945284923e-09,2.1474837756002637e-08,5.402291923526237e-09,8.859954643676544e-08,7.252700060428904e-08,6.338011511149815e-08,4.7307569279021746e-08,4.845618865510751e-08,3.238364282263111e-08,4.391157694414151e-08,2.783903111166511e-08,6.058960774681343e-08,4.451706191433703e-08,3.5178471393150574e-08,1.9105925560674175e-08,3.257995869687652e-08,1.6507412864400123e-08,2.85993790281586e-08,1.25268331956822e-08,3.535597584597271e-08,1.928343001349631e-08
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-1.2898593938804472,1.4822446515421226,0.11625159919959666,-1.1383186579299557e-08,1.0362970807557516e-08,-1.876984501071445e-09,8.567687293294049e-10,-1.96896150453333e-09,9.4874573279129e-10,-5.617371478468622e-09,4.597155706726582e-09,-6.658450916698352e-09,5.638235144956312e-09,-4.477402850204614e-09,3.4571870784625744e-09,-7.407457032293351e-09,6.387241260551311e-09,-2.9746048560799826e-09,1.9543890843379427e-09,-3.786940662079157e-09,2.766724890337117e-09,-6.871703236464179e-09,5.8514874647221395e-09,-4.17715003188789e-09,3.1569342601458503e-09,3.894884739569534e-09,4.9151005113115736e-09,-6.887833858376356e-10,3.314323859044045e-10,2.211778418447502e-08,2.313799995621706e-08,2.2963973429513633e-08,2.3984189201255672e-08,4.132154542913855e-09,5.152370314655895e-09,-4.870279479009191e-10,5.33187823841121e-10,-3.5416354122286303e-09,2.5214196404865905e-09,-6.469951069960567e-11,9.555162610424344e-10,-8.459330711184576e-10,1.7428270062358249e-10,-3.4051038176154867e-10,6.797053899804914e-10,4.9378131625573926e-11,1.069593903367614e-09,1.5026296560923545e-09,2.5228454278343944e-09,-4.211143613506438e-09,3.1909278417643983e-09,2.1412913937188811e-10,1.2343449111139282e-09
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,1.329169235913624,1.603853078309683,-1.4658083489543177,7.918929233949268e-09,2.059885120186617e-08,-1.876984501071445e-09,1.0802937466845455e-08,-1.96896150453333e-09,1.071096046338357e-08,-5.3862676650346705e-09,7.2936543028822294e-09,-7.050738794304358e-09,5.629183173612542e-09,-1.5289357438178525e-08,2.6094354702616247e-09,-9.836080519402001e-09,2.8438414485148986e-09,-8.09918729217587e-09,4.5807346757410306e-09,-1.5011436751689755e-08,2.3315147837728553e-09,-1.1832662744675536e-08,8.47259223241364e-10,-7.91457754015875e-09,4.76534442775815e-09,-1.885950401962114e-08,6.17958205170424e-09,-1.0964116113441836e-08,1.715805854475064e-09,-1.1560870202125922e-08,1.119051765790978e-09,-1.2467121911373567e-08,2.1280005654333277e-10,-1.5344364157591094e-08,2.664442189674194e-09,-1.535773824798951e-08,2.677816280072609e-09,-9.223168619271143e-09,3.456753348645757e-09,-1.0212478250922816e-08,2.467443716994084e-09,-1.0545120472859115e-08,2.1348014950577846e-09,-7.290468403369234e-09,5.389453564547666e-09,-1.2382757532138501e-08,2.9716443577839913e-10,-1.2943724122552113e-08,2.63802154635213e-10,-1.3375330926501932e-08,6.954089585850324e-10,-1.004096950374583e-08,2.63895246417107e-09
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,1.6633786051828363,0.03630702284151566,-0.5894020023076063,1.038203631041311e-08,1.660288539535384e-08,-1.876984501071445e-09,4.3438645838692854e-09,-1.96896150453333e-09,4.2518875804073995e-09,-2.144387126417091e-09,4.076461958523639e-09,-1.994104714787509e-09,4.226744370153221e-09,-4.4318194816826825e-09,1.7890296032580476e-09,2.403537601499245e-10,6.461202845090655e-09,-3.267903542213857e-09,2.952945542726873e-09,-7.009636857285473e-09,7.88787772344743e-10,-3.0315846039587353e-09,3.189264480981995e-09,-4.659480398617889e-09,1.5613686863228407e-09,-4.923435969621625e-09,1.2974131153191047e-09,-5.012257634817493e-09,1.2085914501232374e-09,-5.498561815623318e-09,7.222872693174122e-10,-6.7521712364173244e-09,5.313221514765944e-10,-4.620325029006334e-09,1.6005240559343958e-09,-4.688234463153856e-09,1.5326146217868744e-09,-3.943216122785816e-09,2.277632962154914e-09,-4.060349880415222e-09,2.160499204525508e-09,-4.1103920827422415e-09,2.1104570021984885e-09,-5.641075897439117e-09,5.797731875016134e-10,-6.3973415925912665e-09,1.7649250765053646e-10,-7.429495969307679e-09,1.2086468843669492e-09,-7.595695176593385e-09,1.3748460916526554e-09,-6.561587856123211e-09,3.4073877118248064e-10
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,-1.1056464449120165,-0.15789536961865433,-0.4977750643951796,-1.0025545950694315e-08,4.479983018443745e-09,-1.876984501071445e-09,3.6685784311791253e-09,-1.96896150453333e-09,3.57660142771724e-09,-7.269136815422997e-10,4.818649250708271e-09,-1.3676411843462856e-09,4.177921747904285e-09,-1.1398691699618814e-09,4.4056937622886885e-09,-4.100095170274013e-09,1.445467761976557e-09,-9.982010161301186e-10,4.547361916120452e-09,-3.2378825430051022e-09,2.307680389245468e-09,-5.882090733407724e-09,3.365278011571537e-10,-7.640782724261008e-09,2.0952197920104375e-09,-3.4541811540188724e-09,2.091381778231698e-09,-5.258980883291165e-09,2.8658204895940543e-10,-4.318447193273534e-09,1.2271157389770363e-09,-5.544885111953159e-09,6.778202974109794e-13,-3.971964775048447e-09,1.5735981572021233e-09,-3.5247722719110043e-09,2.020790660339566e-09,-4.160477794982392e-09,1.3850851372681786e-09,-4.488224517886868e-09,1.0573384143637021e-09,-4.478673718397435e-09,1.0668892138531353e-09,-5.782726604669676e-09,2.371636724191059e-10,-6.315296210095995e-09,7.697332778454246e-10,-5.626354111145166e-09,8.07911788945955e-11,-5.654647173430674e-09,1.0908424118010391e-10,-6.070613640483013e-09,5.250507082324424e-10
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,0.7952123449105536,-0.7603184283846783,0.11008392908008062,3.983692470144237e-09,5.049363675855387e-09,-1.876984501071445e-09,8.113132953602951e-10,-1.96896150453333e-09,9.032902988221802e-10,2.6867444114721013e-09,3.752415617183251e-09,5.756720335439938e-10,1.6413432392551437e-09,2.1181924355301346e-09,3.1838636412412845e-09,3.562813380582946e-09,4.628484586294096e-09,4.192820661348756e-09,5.258491867059906e-09,4.145073508064591e-09,5.210744713775741e-09,6.04686318522408e-09,7.11253439093523e-09,4.957876650710457e-09,6.023547856421607e-09,3.903220439741599e-09,4.968891645452749e-09,3.5965733598616447e-09,4.662244565572795e-09,2.1322172701440836e-09,3.1978884758552336e-09,1.3751643247346038e-09,2.4408355304457537e-09,2.2887439584615784e-09,3.3544151641727283e-09,-5.627638237459226e-10,5.029073819652273e-10,2.465299231465537e-09,3.5309704371766867e-09,-9.92467877264815e-10,7.320332844633484e-11,-9.457832851436613e-10,1.1988792056748863e-10,2.311141017387605e-09,3.376812223098755e-09,2.343539938465329e-09,3.409211144176479e-09,1.9234880220436426e-09,2.9891592277547925e-09,1.9641536541034213e-09,3.0298248598145713e-09,2.2253922373231004e-09,3.2910634430342503e-09
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,-1.5830932455043039,1.592828605575897,-0.36761214619988924,-1.354430604932755e-08,8.958037602450159e-09,-1.876984501071445e-09,2.7092839458059457e-09,-1.96896150453333e-09,2.6173069423440606e-09,-5.4077330575777284e-09,8.214646107003377e-10,-7.015175740612952e-09,2.428907293735561e-09,-4.841787334563347e-09,2.555188876859562e-10,-8.472255619534228e-09,3.885987172656837e-09,-3.4628308329093004e-09,1.1234376139680904e-09,-5.228203164689663e-09,6.419347178122723e-10,-9.01424900709877e-09,4.4279805602213794e-09,-5.377642414510945e-09,7.913739676335546e-10,-2.0744938249414637e-09,2.511774621935927e-09,-1.541426585815297e-09,3.0448418610620937e-09,7.064035450130599e-09,1.165030389700799e-08,8.02470564231678e-09,1.261097408919417e-08,-2.5437960271083827e-09,2.042472419769008e-09,-5.449352402178279e-09,8.63083955300888e-10,-5.225741418841572e-10,4.063694304993234e-09,2.070122380849406e-09,6.656390827726797e-09,1.3099505942456554e-09,5.8962190411230466e-09,1.4599092555360845e-09,6.046177702413475e-09,-7.465926785157905e-09,2.8796583382805144e-09,-5.819698686837282e-09,1.233430239959891e-09,3.3821216861114444e-09,7.968390132988836e-09,-3.4369869608943947e-09,1.149281485982996e-09
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.3093577263345501,-1.2304098663006573,0.7453687954666599,-4.1569361570036406e-09,7.773284050244541e-09,-1.876984501071445e-09,5.493332394312345e-09,-1.96896150453333e-09,5.58530939777423e-09,4.07872620960516e-09,4.6237831636426014e-10,2.092106193269574e-09,1.524241699971326e-09,3.733596736058493e-09,1.1724884281759305e-10,2.087923522375978e-09,1.5284243708649222e-09,6.464677429490362e-09,2.848329536249462e-09,5.8696698414470406e-09,2.2533219482061406e-09,5.129825529097042e-09,1.5134776358561418e-09,4.706928889907511e-09,1.0905809966666107e-09,1.453349097380899e-08,1.091714308056809e-08,7.918315571093083e-09,4.3019676778521835e-09,1.9215169463485855e-08,1.5598821570244956e-08,1.9552775539833524e-08,1.5936427646592624e-08,1.3622277386568327e-08,1.0005929493327428e-08,1.4129403109439313e-08,1.0513055216198414e-08,1.0289340578310586e-08,6.672992685069687e-09,1.4960203853570994e-08,1.1343855960330095e-08,1.4265890703970613e-08,1.0649542810729713e-08,8.973937093830557e-09,5.357589200589658e-09,1.2145375309851565e-08,8.529027416610665e-09,1.1880568185027692e-08,8.264220291786793e-09,5.622399820158093e-09,2.006051926917193e-09,1.2447789457164552e-08,8.831441563923652e-09
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,0.07736507908776191,0.28149122352892125,-0.08437148143298254,-1.3068075662089379e-09,1.191990720106562e-09,-1.876984501071445e-09,6.218137852440548e-10,-1.96896150453333e-09,5.298367817821698e-10,-3.8648637034106855e-09,1.3660654170951856e-09,-2.785026793682824e-09,2.8622850736732434e-10,-8.924225493998384e-10,1.6063757369156615e-09,-8.420039869489418e-10,1.656794299366558e-09,1.0324660256729381e-09,3.531264311988438e-09,3.1369808551667268e-09,5.635779141482227e-09,3.32200327052961e-09,5.82080155684511e-09,1.6847994749538144e-09,4.183597761269315e-09,7.345663954065531e-09,9.84446224038103e-09,2.304330128407337e-09,4.803128414722837e-09,5.924450444839069e-09,8.423248731154569e-09,6.220364115469501e-09,8.719162401785e-09,7.021760993683247e-09,9.520559279998746e-09,7.2376903692495e-09,9.736488655565e-09,4.514028764902908e-09,7.012827051218407e-09,7.002639870105566e-09,9.501438156421066e-09,6.7694417275667694e-09,9.268240013882269e-09,2.479603221698037e-09,4.978401508013537e-09,4.6055601461751644e-09,7.104358432490664e-09,4.38149349490558e-09,6.880291781221079e-09,2.9510107655063885e-10,2.7938993628661387e-09,3.878486748992711e-09,6.377285035308211e-09
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,0.3018835566769486,-0.7469783512967689,-0.0006722088532362622,3.478828817460127e-10,2.2298215299345428e-09,-1.876984501071445e-09,4.954147117085053e-12,-1.96896150453333e-09,8.702285634480002e-11,2.632607767584743e-09,4.5145464157732726e-09,5.326392383091782e-10,2.4145778864977082e-09,1.7044602461449895e-09,3.5863988943335196e-09,1.9405792782943027e-09,3.822517926482833e-09,3.0872131791627557e-09,4.969151827351286e-09,1.9071320569175523e-09,3.789070705106083e-09,2.6291015226418173e-09,4.511040170830347e-09,1.4922336481030592e-09,3.3741722962915893e-09,-5.988567721155728e-11,1.8220529709769728e-09,-8.448407161589013e-11,1.79745457657264e-09,-8.650694720013222e-10,1.0168691761872078e-09,-2.037551274469073e-09,1.5561262628054306e-10,-1.767160257175939e-09,1.1477839101259103e-10,-2.292025748544337e-09,4.1008710035580686e-10,-2.965800226839029e-09,1.0838615786504991e-09,-5.726582535398851e-10,1.309280394648645e-09,-6.164350615616718e-10,1.2655035866268583e-09,-4.238732687822197e-09,2.3567940396336672e-09,-5.264624099850452e-10,1.3554762382034848e-09,-7.101802981032478e-10,1.1717583500852823e-09,-8.365783216357414e-10,1.0453603265527887e-09,-1.0045988508488044e-09,8.773397973397257e-10
