gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-1.0879718562521672,-1.365748455456802e-08,3.6480169703397197e-09,-6.030268193039463e-10,9.406440764924354e-09,-7.109270191773582e-10,9.298540565050943e-09,-4.860863476986304e-09,5.148604107241996e-09,-6.436590890583261e-09,3.572876693645039e-09,-4.5145627668866554e-09,5.494904817341645e-09,-8.486780192022562e-09,1.522687392205738e-09,-4.1085298982031954e-09,5.900937686025105e-09,-7.741929842458354e-09,2.2675377417699466e-09,-1.1978101377551548e-08,1.968633793323248e-09,-8.249056168417648e-09,1.7604114158106518e-09,-1.5328407039048355e-08,5.318939454820055e-09,-7.147086620438942e-09,2.862380963789358e-09,-9.398057781833856e-09,6.114098023944443e-10,-1.0113763072149073e-08,1.0429548792077287e-10,-1.4148434436387764e-08,4.138966852159464e-09,-1.1803241678558614e-08,1.793774094330314e-09,-9.839411765958145e-09,1.7005581827015536e-10,-1.1944577689888845e-08,1.935110105660545e-09,-1.2155424054803645e-08,2.145956470575345e-09,-5.221540807436182e-09,4.787926776792118e-09,-1.287403183472174e-08,2.86456425049344e-09,-1.1751919304296206e-08,1.7424517200679063e-09,-1.1084028326528208e-08,1.0745607422999075e-09,-9.602871148733933e-09,4.0659643549436673e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,3.0735663467280707,4.669518796856441e-09,2.130104598128766e-08,-6.030268193039463e-10,2.6573591597448048e-08,-7.109270191773582e-10,2.6681491797321457e-08,-5.6331123388392905e-09,3.160367711698339e-08,-4.311998104099629e-09,3.028256288224373e-08,-1.8469492516800198e-09,2.7817514029824118e-08,1.8447634112180828e-10,2.5786088437022293e-08,2.4220082516405225e-10,2.5728363952980047e-08,2.1692493616651057e-09,2.3801315416478993e-08,3.880190414109152e-09,2.209037436403495e-08,3.746019939878411e-09,2.222454483826569e-08,1.7114899380309216e-08,8.855665397834884e-09,3.069048852355981e-09,2.2901515925788118e-08,5.9092992146653904e-08,3.312242736850981e-08,5.662763968231286e-08,3.065707490416876e-08,2.6009424099512707e-08,3.885932136860742e-11,8.109924291571765e-08,5.5128678137573556e-08,5.698512283390362e-08,3.101455805575952e-08,3.813530599644511e-08,1.216474121830101e-08,3.3538673194973874e-08,7.568108416829774e-09,5.067865244008073e-08,2.4708087661936627e-08,4.784769598361873e-08,2.187713120547463e-08,4.426694400883487e-08,1.829637923069077e-08,5.0612343927639855e-08,2.4641779149495755e-08,5.118141629790983e-08,2.5210851519765733e-08
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.8304956921540633,1.1304926846694154e-08,1.9088294305215335e-08,-6.030268193039463e-10,7.180340639217235e-09,-7.109270191773582e-10,7.072440439343823e-09,-4.346386946588646e-09,3.4369805119325353e-09,-2.4812900641551996e-09,5.302077394365982e-09,-8.046954735830506e-09,2.635872773093248e-10,-2.758037777801346e-09,5.025329680719836e-09,-3.980209525679124e-09,3.803157932842057e-09,-8.010948754120846e-09,2.2758129559966483e-10,-4.146817789504462e-09,3.6365496690167186e-09,-5.701345403760697e-09,2.0820220547604836e-09,-6.85926361974246e-09,9.241038387787206e-10,-6.287428028070044e-09,1.4959394304511367e-09,-6.998416220037787e-09,7.849512384833937e-10,-8.3593579989734e-09,5.759905404522189e-10,-5.793094353866912e-09,1.990273104654269e-09,-5.827727459605683e-09,1.955639998915498e-09,-6.826358332877795e-09,9.57009125643386e-10,-6.656687494023615e-09,1.1266799644975658e-09,-6.600602842984408e-09,1.182764615536773e-09,-9.098336434761146e-09,1.3149689762399654e-09,-8.268530436801006e-09,4.85162978279825e-10,-8.877027538572963e-09,1.0936600800517824e-09,-8.69741451788373e-09,9.140470593625497e-10,-9.712420746869885e-09,1.9290532883487035e-09
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.4379882374382248,-1.3913538883210128e-08,9.523731746455228e-09,-6.030268193039463e-10,3.786780317450954e-09,-7.109270191773582e-10,3.6788801175775417e-09,7.891555357895567e-10,5.178962672544457e-09,1.4008702285617012e-11,4.403815839040517e-09,1.3170373651911689e-09,5.706844501946069e-09,-3.626727942940492e-09,7.630791938144079e-10,2.3244278555625135e-09,6.714234992317413e-09,1.7500212443328964e-09,6.139828381087796e-09,-2.56923992040466e-09,1.8205672163502402e-09,-4.661019833356986e-09,2.7121269660208636e-10,-7.971006906016746e-10,3.5927064461532253e-09,-2.029477762046763e-09,2.360329374708137e-09,-2.4936468982717234e-09,1.8961602384831766e-09,-3.782661944164387e-09,6.071451925905132e-10,-2.477851825849934e-09,1.911955310904966e-09,1.7006250530564305e-10,4.559869642060543e-09,-4.338654451181685e-09,5.11526855732147e-11,-1.9203239637426553e-09,2.4694831730122447e-09,-2.040371338752181e-09,2.349435798002719e-09,-7.416779610343061e-09,3.026972473588161e-09,-4.9182633429348115e-09,5.284562061799115e-10,-4.1645688422402926e-09,2.252382945146074e-10,-5.028208354801641e-09,6.38401218046741e-10,-6.553997425740011e-09,2.1641902889851114e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,2.725598036826344,6.309060367677458e-09,1.6653022824888942e-08,-6.030268193039463e-10,2.3565110011870348e-08,-7.109270191773582e-10,2.3673010211743757e-08,5.719914129142975e-09,1.7242169063423426e-08,3.183843557318087e-09,1.9778239635248314e-08,5.212200417964088e-09,1.7749882774602312e-08,6.749111214139008e-09,1.6212971978427393e-08,8.417346105651377e-09,1.4544737086915023e-08,8.65224134120293e-09,1.430984185136347e-08,1.0895213633378397e-08,1.2066869559188003e-08,1.002936745844736e-08,1.2932715734119039e-08,2.7758702201211378e-08,4.796619008644978e-09,1.0878570214585884e-08,1.2083512977980516e-08,8.597476246027652e-08,6.301267926771012e-08,7.920581050459227e-08,5.624372731202587e-08,3.6707873168652706e-08,1.3745789976086306e-08,8.675089914955892e-08,6.378881595699252e-08,4.872877019245388e-08,2.5766686999887478e-08,5.5786272722794874e-08,3.282418953022848e-08,5.107463693245792e-08,2.8112553739891523e-08,4.026238041190561e-08,1.7300297219339213e-08,5.5166283252575186e-08,3.220420006000879e-08,4.8908603686680995e-08,2.5946520494114595e-08,3.994766888576922e-08,1.698558569320282e-08,5.61239471279162e-08,3.31618639353498e-08
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,0.43046174109320057,-1.049928991297808e-08,1.361797045760148e-08,-6.030268193039463e-10,3.7217073639273462e-09,-7.109270191773582e-10,3.829607563800758e-09,-1.987646635954225e-09,5.106327180577625e-09,-1.2175153182533577e-09,4.336195862876757e-09,1.071565897611239e-09,2.047114647012161e-09,-2.6414503365621858e-09,5.760130881185585e-09,3.632417088753388e-09,5.137365441299881e-10,6.3930455786921014e-09,3.2743650340687014e-09,3.1817082047948455e-09,6.302766017144544e-11,1.0986391458787277e-09,2.0200413987446724e-09,2.48232473078057e-08,2.17045667631823e-08,6.369370073671723e-09,3.250689529048323e-09,8.699139440431055e-08,8.387271385968715e-08,7.901659946041318e-08,7.589791891578978e-08,2.3642916105445323e-08,2.0524235560821922e-08,1.8371644584696937e-08,1.525296404007354e-08,2.2941950376613333e-08,1.9823269831989935e-08,1.2739085420310392e-08,9.620404875686992e-09,1.110059270355878e-08,7.98191215893538e-09,1.7826845794853254e-08,1.4708165250229854e-08,2.7160965280125412e-08,2.404228473550201e-08,2.8755999727012484e-08,2.5637319182389082e-08,3.213196936961965e-08,2.901328882499625e-08,3.04218219553554e-08,2.7303141410732e-08
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.6264750510546481,-4.928587830341645e-09,1.0908479011820551e-09,-6.030268193039463e-10,5.416408912219754e-09,-7.109270191773582e-10,5.308508712346342e-09,-5.466486451591643e-09,5.52949279932057e-10,-5.229878403310616e-09,7.895573282130837e-10,-2.83940692002644e-09,3.18002881149726e-09,-4.013369880572835e-09,2.006065850950865e-09,-1.1995477243215963e-09,4.819888007202104e-09,-8.128191600245644e-10,5.206616571499136e-09,-2.2164637081062992e-09,3.802972023417401e-09,-1.0760516269907302e-09,4.94338410453297e-09,-8.155324800686711e-10,5.2039032514550285e-09,1.936254072429482e-11,6.038798272247995e-09,5.547194342586874e-10,6.574155165782387e-09,8.243135336617161e-10,6.843749265185416e-09,-1.19145334607098e-09,4.82798238545272e-09,-1.4139432211325815e-09,4.6054925103911185e-09,-3.777889624119377e-09,2.241546107404323e-09,-1.4689826466581345e-09,4.550453084865566e-09,-1.5112213879825287e-09,4.508214343541171e-09,-1.4129194419323073e-09,4.606516289591393e-09,-2.8807219117152723e-09,3.1387138198084277e-09,-2.326944012725457e-09,3.692491718798243e-09,-3.1878740798760855e-09,2.8315616516476145e-09,-2.1857161573793306e-09,3.8337195741443695e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-1.2001836405379602,7.1707604317807555e-09,1.8150394198107553e-08,-6.030268193039463e-10,1.0376606947022853e-08,-7.109270191773582e-10,1.0268706747149442e-08,-5.293193766940247e-09,5.686439999386552e-09,-5.638860042971233e-09,5.3407737233555665e-09,-8.005006788862582e-09,2.9746269774642173e-09,-4.16773904919606e-09,6.81189471713074e-09,-7.540781908576344e-09,3.438851857750456e-09,-1.4279413471411226e-08,3.2997797050844268e-09,-1.1756819508434239e-08,7.771857421074394e-10,-9.739494508481706e-09,1.2401392578450938e-09,-1.5305535274123985e-08,4.325901507797185e-09,-9.361556441829541e-09,1.618077324497258e-09,-1.0553394907223329e-08,4.262388591034709e-10,-1.1659185951061902e-08,6.795521847351028e-10,-1.2563932884163908e-08,1.5842991178371082e-09,-1.2636262655423153e-08,1.6566288890963537e-09,-1.6206628016372632e-08,5.2269942500458325e-09,-1.5604265528159024e-08,4.624631761832224e-09,-1.5407051663864438e-08,4.4274178975376386e-09,-1.3139773490347707e-08,2.160139724020907e-09,-1.143850879933751e-08,4.5887503301071115e-10,-1.1840598417717306e-08,8.609646513905069e-10,-1.1629224176709103e-08,6.495904103823038e-10,-1.4110722638930164e-08,3.1310888726033648e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-1.7256004704937444,1.6774068354438674,-1.2245045128032548,-1.5522308523464913e-08,4.332400159500212e-09,-6.030268193039463e-10,1.0586881544660755e-08,-7.109270191773582e-10,1.0478981344787343e-08,-4.550116269359772e-09,6.639792094604929e-09,-6.950817813890029e-09,4.239090550074672e-09,-6.9740214093623556e-09,4.215886954602345e-09,-1.1226187427974033e-08,3.627906400933259e-11,-7.921602592718933e-09,3.2683057712457673e-09,-1.6480395891154003e-08,5.290487527189302e-09,-2.132170280415424e-08,1.0131794440189538e-08,-1.609142853542816e-08,4.901520171463459e-09,-2.1128358314401743e-08,9.938449950437042e-09,-1.1709890660363727e-08,5.199822963990264e-10,-1.179481732829966e-08,6.0490896433496e-10,-1.2755922495366977e-08,1.566014131402276e-09,-1.748514661619543e-08,6.295238252230729e-09,-1.5365151378234523e-08,4.1752430142698225e-09,-1.0761823413996079e-08,4.280849499686221e-10,-1.1832705893412545e-08,6.427975294478444e-10,-1.2291982612450676e-08,1.1020742484859751e-09,-7.35016273323087e-09,3.839745630733831e-09,-1.3433749631083731e-08,2.2438412671190305e-09,-1.2394186832505862e-08,1.2042784685411614e-09,-1.247298462690845e-08,1.2830762629437496e-09,-9.219917159048147e-09,1.969991204916554e-09
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.186782042846926,-0.672231011874498,-0.13277157929527436,-2.217916222825383e-09,4.669663311281131e-10,-6.030268193039463e-10,1.1479230723933236e-09,-7.109270191773582e-10,1.0400228725199115e-09,4.31074712285523e-09,6.061697014552499e-09,1.9408891069294575e-09,3.691838998626727e-09,3.3028463647570044e-09,5.053796256454274e-09,2.147516524874652e-09,3.898466416571922e-09,4.838191315416106e-09,6.589141207113376e-09,3.5764566729274374e-09,5.327406564624707e-09,3.052425061484731e-09,4.803374953182001e-09,1.5717678366047496e-09,3.3227177283020194e-09,1.2392360389977293e-09,2.990185930694999e-09,1.002425863056108e-09,2.753375754753378e-09,1.6476939179190907e-10,1.9157192834891787e-09,-1.2034239768231966e-09,5.475259148740731e-10,-8.129316804513592e-10,9.380182112459105e-10,-9.107856800588724e-10,8.401642116383973e-10,-2.1532118550170576e-09,4.022619633197879e-10,5.149043063042499e-10,2.2658541980015197e-09,4.5180183820018616e-10,2.2027517298974558e-09,-3.932833519918408e-09,2.181883628221138e-09,-3.04771147456675e-10,1.4461787442405948e-09,-2.659896522541776e-10,1.484960239443092e-09,-5.714267250399604e-10,1.1795231666573093e-09,-7.340031788133858e-10,1.016946712883884e-09
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019833,-0.7310475715691664,-0.2810044751989522,-9.038077674972934e-09,6.005528496751504e-09,-6.030268193039463e-10,2.429522358917484e-09,-7.109270191773582e-10,2.321622159044072e-09,4.609985500507242e-09,7.642534678728672e-09,2.163467923274602e-09,5.196017101496032e-09,-4.679651157283052e-09,1.6471019790616223e-09,-7.011954268165406e-09,3.979405089943976e-09,1.2237700771003967e-09,4.256319255321827e-09,-4.438780352813795e-09,1.406231174592365e-09,-7.175954355478381e-09,4.1434051772569515e-09,-8.625805084193966e-09,5.5932559059725365e-09,-2.189373977852291e-09,8.43175200369139e-10,-1.6967000323631492e-09,1.3358491458582809e-09,-1.602724172821826e-09,1.4298250053996041e-09,-3.311429950897276e-09,2.7888077267584583e-10,-2.115735114688508e-09,9.168140635329221e-10,-2.0293505840110285e-09,1.0031985942104016e-09,-2.763493354691526e-09,2.6905582352990423e-10,-2.586498659793182e-09,4.4605051842824803e-10,-2.6244314880237042e-09,4.081176901977258e-10,-5.198428639987461e-09,2.1658794617660307e-09,-3.5517994489190477e-09,5.192502706976177e-10,-3.4646023903937983e-09,4.320532121723682e-10,-3.0528118771199995e-09,2.0262698898569437e-11,-4.446994620313597e-09,1.414445442092167e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094024454,-0.567669960937165,1.3052481240136646,3.383223561463201e-09,7.2987282622994006e-09,-6.030268193039463e-10,1.1284978643066548e-08,-7.109270191773582e-10,1.139287884293996e-08,3.723042516636297e-09,6.958909307126305e-09,1.545199949415785e-09,9.136751874346816e-09,3.6481558157293636e-09,7.033796008033238e-09,4.398756285183079e-09,6.283195538579523e-09,6.556475808902652e-09,4.12547601485995e-09,7.930155489268654e-09,2.7517963344939477e-09,9.223693737827593e-09,1.458258085935008e-09,7.64655639219102e-09,3.035395431571582e-09,2.2037478982681135e-08,1.1355527158918534e-08,8.806065120022132e-09,1.8758867037404694e-09,3.809051276686779e-08,2.7408560943105187e-08,3.8431354465435865e-08,2.7749402641673265e-08,2.625902998473773e-08,1.557707816097513e-08,3.1665569280240525e-08,2.0983617456477925e-08,1.7699335222062104e-08,7.017383398299503e-09,2.847271530945691e-08,1.7790763485694308e-08,2.7189260750886747e-08,1.6507308927124143e-08,1.360875247300922e-08,2.9268006492466176e-09,2.3038992551682024e-08,1.2357040727919423e-08,1.9355393410154244e-08,8.673441586391643e-09,3.202610983978209e-08,2.134415801601949e-08,2.3894204151441564e-08,1.3212252327678963e-08
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345063902,1.8059551956380946,-0.09147901707185821,-1.446652550660077e-08,1.307258488711439e-08,-6.030268193039463e-10,7.909138001824336e-10,-7.109270191773582e-10,6.830136003090217e-10,-4.25130934317493e-09,2.85736872368855e-09,-7.437281864213155e-09,6.043341244726775e-09,-4.790483917896169e-09,3.396543298409789e-09,-9.003808902038272e-09,7.609868282551892e-09,-3.1674409876153934e-09,1.7735003681290135e-09,-7.447177874841978e-09,6.053237255355598e-09,-1.1945883198869797e-08,1.0551942579383417e-08,-5.0170877193461765e-09,3.6231470998597964e-09,2.631295387175576e-09,4.025236006661956e-09,-1.925443521936782e-10,1.2013962672927017e-09,4.919633287014579e-08,5.059027348963217e-08,4.7970007721819664e-08,4.9363948341306044e-08,3.6827110635686302e-09,5.07665168305501e-09,-5.908372632888243e-09,4.514432013401863e-09,4.7467731900695585e-09,6.140713809555939e-09,4.700372238393941e-09,6.094312857880321e-09,3.03032490822267e-09,4.42426552770905e-09,7.331257589175533e-09,8.725198208661913e-09,3.0685793417094243e-10,1.7007985536573223e-09,2.892368216751028e-09,4.286308836237408e-09,2.0305129763305607e-08,2.1699070382791987e-08,5.917278715807224e-09,7.311219335293604e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626741507,-0.454808083078265,-0.2986880286803243,-1.4449234051437322e-08,1.1263795533863952e-08,-6.030268193039463e-10,2.5824116982694245e-09,-7.109270191773582e-10,2.4745114983960125e-09,3.0065584708047483e-09,6.191996988378119e-09,1.1180980700346725e-09,4.303536587608043e-09,1.276520198079719e-09,4.46195871565309e-09,-3.8483959070427485e-09,6.629573894693778e-10,1.5931333443324158e-09,4.778571861905787e-09,-1.7046881228146331e-09,1.4807503947587376e-09,-6.197782369641914e-09,3.012343852068543e-09,-8.057662985401118e-09,4.8722244678277474e-09,-1.59514494497468e-09,1.5902935725986908e-09,-3.434163879421375e-09,2.4872536184800445e-10,-2.1742321818718188e-09,1.011206335701552e-09,-3.6990952822150683e-09,5.136567646416976e-10,-2.3904752594947934e-09,7.949632580785773e-10,-6.385258467200588e-10,2.546912670853312e-09,-1.0513429327423687e-09,2.134095584831002e-09,-1.9523396369608863e-09,1.2330988806124844e-09,-2.0104550425040225e-09,1.1749834750693482e-09,-1.1449547944785485e-09,2.0404837230948222e-09,-4.9387526893560865e-09,1.7533141717827159e-09,-3.860704191885044e-09,6.75265674311673e-10,-3.7964033558162445e-09,6.109648382428738e-10,-3.1366924361712444e-09,4.8746081402126325e-11
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.3193409469345938,0.7528775741611167,4.222259105504768,1.0803796247636708e-08,2.509819307098389e-08,-6.030268193039463e-10,3.6505016137924545e-08,-7.109270191773582e-10,3.661291633779796e-08,-5.353542533243678e-09,4.125553185186428e-08,-3.4521325844066183e-09,3.935412190302722e-08,-1.0356015574659261e-09,3.6937590876086526e-08,3.0176508471577248e-09,3.288433847146287e-08,1.1855773491189591e-09,3.471641196950164e-08,3.704919704565568e-09,3.219706961405503e-08,7.40643378978781e-09,2.849555552883279e-08,6.45742233102206e-09,2.9444566987598542e-08,1.985373134519107e-08,1.604825797342953e-08,3.992713669371021e-09,3.190927564924958e-08,6.671518441633744e-08,3.0813195097716836e-08,6.295601354351345e-08,2.7054024224892852e-08,3.379871119819157e-08,2.103278120429032e-09,8.263784592477222e-08,4.673585660615162e-08,3.296947810449628e-08,2.932511214124321e-09,5.6369440166786413e-08,2.0467450848165813e-08,5.245323778454189e-08,1.6551248465921292e-08,2.5150728187604378e-08,1.0751261131016223e-08,4.4006838312812457e-08,8.104848994191856e-09,3.5783453933417165e-08,1.1853538520343629e-10,5.112475450629937e-08,1.522276518767877e-08,4.647997301268782e-08,1.0577983694067216e-08
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.750401173253254,0.45851186873528565,-0.2040154295559567,-1.5736731663268773e-08,1.3369818175186962e-08,-6.030268193039463e-10,1.7638866687778639e-09,-7.109270191773582e-10,1.6559864689044518e-09,-4.132408399834061e-09,1.7654949117522506e-09,-2.338167901221923e-09,2.8745586859887078e-11,-8.812776446670121e-11,2.2787857236151086e-09,-5.456749616218238e-09,3.0898361281364283e-09,2.048195022222905e-09,4.415108510304715e-09,4.489848740052102e-09,6.856762228133912e-09,-4.21038481814484e-10,1.945875006267326e-09,-2.262236509944402e-09,1.0467697813740793e-10,8.444737886111712e-09,1.0811651374193522e-08,3.459333984215844e-09,5.826247472297654e-09,6.6014315848159916e-09,8.968345072897802e-09,6.903534420633445e-09,9.270447908715256e-09,4.567025199692405e-09,6.933938687774215e-09,4.8332859358659445e-09,7.2001994239477545e-09,-1.135969575254961e-09,1.230943912826849e-09,2.9573974201326506e-09,5.324310908214461e-09,2.603637716291529e-09,4.970551204373339e-09,-2.735237334776746e-09,3.68323846694936e-10,3.9337827136467305e-10,2.760291759446483e-09,3.1077055230680205e-09,5.474619011149831e-09,-2.6483520036022753e-09,2.8143851552046526e-10,-3.16295370753771e-10,2.050618117328039e-09
