gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,7.348991996069695e-11,5.371350481566271e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,1.3312478563869287e-10,4.775001824786311e-10,2.3712662748883144e-09,1.7606413067709903e-09,1.0085980683730436e-09,3.9797310025571955e-10,-1.9773416030550166e-12,6.12602309720379e-10,1.279416903221579e-09,6.687919351042549e-10,1.9866742914331748e-09,1.3760493233158508e-09,2.1023799262424955e-09,1.4917549581251715e-09,2.937283319398403e-09,2.326658351281079e-09,2.8232943970152716e-09,2.212669428897948e-09,1.7655226666498108e-09,1.1548976985324868e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,7.348991996069695e-11,2.3483800372500124e-11,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,-1.1784339973450417e-09,1.2754077176782387e-09,4.846937652524604e-10,3.877200449192633e-10,-4.326780514706034e-10,5.296517718038005e-10,-1.014072950939032e-09,1.111046671272229e-09,3.457197972038947e-10,2.4874607687069763e-10,5.482917134834034e-12,9.149080319836305e-11,-1.152152475860431e-10,2.1218896791924018e-10,1.0655689825536284e-09,9.685952622204314e-10,9.55464208427029e-10,8.58490488093832e-10,6.167815621385625e-10,5.198078418053654e-10
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,7.348991996069695e-11,4.25358123344011e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,1.7316041796982938e-09,2.083472383081608e-09,-2.5250114993308496e-09,2.1731432959475355e-09,-1.5781483065577064e-09,1.2262801031743923e-09,-1.9285186650266807e-09,1.5766504616433667e-09,-2.0574623884806795e-09,1.7055941850973654e-09,-9.519193262912773e-10,6.000511229079632e-10,5.569190145080718e-10,9.087872178913859e-10,-7.146441280879865e-10,3.627759247046725e-10,-5.436785647918457e-10,1.918103614085317e-10,-8.258123326930351e-10,4.73944129309721e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,7.348991996069695e-11,7.052837978333299e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,1.5309492055100247e-09,2.162743083382658e-09,-3.130213328341889e-09,2.4984194504692562e-09,-2.336949166009478e-09,1.7051552881368452e-09,-2.4295357256525638e-09,1.7977418477799308e-09,-2.4828882775642766e-09,1.8510943996916436e-09,-1.3272800531130498e-09,6.954861752404168e-10,-9.408732714933637e-10,3.0907939362073074e-10,-7.130116355938822e-10,8.121775772124925e-11,-5.721393406911438e-10,5.965453718148914e-11,-1.9688187900889132e-09,1.3370249122162803e-09
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,7.348991996069695e-11,4.8286272745784356e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,2.2314622129095025e-09,2.20625856569459e-09,6.871718477266394e-10,6.619682005117269e-10,1.6932212334283005e-09,1.6680175862133878e-09,1.0528845855097151e-09,1.0276809382948025e-09,6.397805483383265e-10,6.14576901123414e-10,1.5001036230556346e-09,1.474899975840722e-09,9.601188150536304e-10,9.349151678387178e-10,-6.145890213897793e-10,6.397926686046918e-10,-3.932226525697738e-10,4.184262997846864e-10,-1.8650625315494984e-10,2.1170990036986244e-10
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,7.348991996069695e-11,3.5720101264733005e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,4.3347441883331954e-10,2.7834862252925385e-12,1.1023009042085288e-09,6.716099716005018e-10,1.3101967590487197e-09,8.795058264406927e-10,1.3102458099217293e-09,8.795548773137024e-10,2.449938090534892e-09,2.019247157926865e-09,2.1995683904589952e-09,1.7688774578509683e-09,8.940934244305695e-10,4.634024918225425e-10,2.221649720279193e-09,1.790958787671166e-09,2.3001269605180335e-09,1.8694360279100066e-09,2.7422635713083867e-09,2.3115726387003598e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.44370680135944873,-6.820970132723696e-10,2.2031822085003095e-09,-1.055043720285335e-12,1.5221402389482253e-09,7.348991996069695e-11,1.447595275267243e-09,1.8406123631791552e-09,3.195271679512153e-10,1.5750812041031644e-09,5.399600887522444e-11,9.48379035275769e-10,5.72706159952171e-10,2.373308698365604e-09,8.52223503137664e-10,1.9189903839539563e-09,3.9790518872601633e-10,1.4237595131742737e-09,9.732568205366623e-11,2.649729362417649e-09,1.128644167189709e-09,3.140443079134508e-09,1.6193578839065682e-09,1.9127946129876693e-09,3.9170941775972936e-10,3.540932557793159e-09,2.019847362565219e-09,3.561862328093019e-09,2.040777132865079e-09,3.4212286755994034e-09,1.9001434803714635e-09
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.08936131064540816,-5.655830764577274e-11,2.510515292888213e-10,-1.055043720285335e-12,3.065547932143087e-10,7.348991996069695e-11,3.8109975689529097e-10,4.3281251505646776e-10,7.404223519910617e-10,6.347880466592372e-10,9.423978835938312e-10,4.626191633714415e-10,7.702290003060356e-10,7.70329696373957e-10,1.077939533308551e-09,6.902255412237459e-10,9.978353781583399e-10,5.82367096825625e-10,8.89976933760219e-10,7.142419376894523e-10,1.0218517746240463e-09,9.6708687930411e-10,1.2746967162387041e-09,6.01492205834919e-11,3.677590575180859e-10,-7.468822511142586e-10,4.392724141796646e-10,-7.067658730054613e-10,3.991560360708673e-10,-1.445733107300967e-09,1.138123270366373e-09
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.07616135824045757,3.5464798644024895e-09,3.808807143922554e-09,-1.055043720285335e-12,2.612722357997787e-10,7.348991996069695e-11,3.3581719948076097e-10,1.6431949183589737e-09,1.905522197879038e-09,1.637318229323513e-10,4.260591024524153e-10,1.429468932903367e-09,1.691796212423431e-09,9.605717803083922e-10,1.2228990598284561e-09,2.3334430861956666e-09,2.5957703657157307e-09,2.8499325492245007e-09,3.112259828744565e-09,3.733355679580033e-09,3.9956829591000965e-09,3.248789087467512e-09,3.511116366987576e-09,2.32885918561888e-09,2.5911864651389443e-09,2.3232403658190397e-09,2.585567645339104e-09,2.5721133599038512e-09,2.8344406394239154e-09,3.1110685651791295e-09,3.3733958446991937e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.4840099400554625,8.401030135274437e-10,4.249751610660746e-09,-1.055043720285335e-12,5.090909667908475e-09,7.348991996069695e-11,5.016364704227493e-09,1.8370395285348107e-09,3.2528150956533793e-09,1.878749175828024e-09,3.211105448360166e-09,1.7395596746495462e-09,3.350294949538644e-09,2.647404857533772e-09,2.442449766654418e-09,2.792493771260654e-09,2.297360852927536e-09,2.6168678117135665e-09,2.4729868124746235e-09,3.77484303993452e-09,1.31501158425367e-09,4.264869969432757e-09,8.249846547554332e-10,5.180452646776394e-09,9.059802258820383e-11,4.2118643020542415e-09,8.779903221339485e-10,4.33097588486851e-09,7.588787393196803e-10,4.742545607731504e-09,3.473090164566861e-10
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13010624117287367,-2.4375185084992105e-09,1.9901328148525102e-09,-1.055043720285335e-12,4.4633064992641474e-10,7.348991996069695e-11,5.20875613607397e-10,1.5351069808007758e-09,1.982492674447476e-09,7.563599124455044e-10,1.2037456060922046e-09,-3.207296322541931e-10,1.2665606139250695e-10,1.4351146143077373e-09,1.8825003079544374e-09,3.359267714876702e-10,7.833124651343703e-10,-2.5344940727771634e-10,1.939362863689837e-10,6.697325085221818e-10,1.1171182021688818e-09,9.990178661861683e-10,1.4464035598328684e-09,1.1422442417735975e-09,1.5896299354202975e-09,1.0737386498367239e-09,1.521124343483424e-09,9.721353469318941e-10,1.4195210405785942e-09,3.0169424629114276e-10,7.490799399378428e-10
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,-0.05743929304946822,-2.7286864987409353e-09,2.5305854350374974e-09,-1.055043720285335e-12,1.9704601998315267e-10,7.348991996069695e-11,2.71590983664135e-10,1.8474953035450962e-09,2.045596367248534e-09,-8.367140579655285e-10,6.386129942620905e-10,-1.6407151320338429e-09,1.4426140683304048e-09,1.818177535292993e-10,3.799188172327373e-10,-9.425061107500784e-10,7.444050470466404e-10,-1.6171848726834097e-09,1.4190838089799716e-09,-2.2122671329020958e-10,2.312564958677157e-11,-6.651139997031302e-10,4.670129359996922e-10,-5.722765389547302e-10,3.7417547525129225e-10,5.97138663392992e-10,7.9523972709643e-10,4.4625859090270556e-10,6.443596546061436e-10,-6.254806596528805e-11,1.3555299773814995e-10
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.49880470689906703,5.052417547621275e-09,6.764626699012705e-09,-1.055043720285335e-12,1.7111541076711447e-09,7.348991996069695e-11,1.785699071352127e-09,-1.4976572112757e-09,2.1455194011573002e-10,4.3062409983531586e-10,2.142833251226746e-09,2.186668186476774e-09,3.898877337868204e-09,-2.2535829581062535e-09,5.413738067148234e-10,-2.7893201657743378e-11,1.6843159497336867e-09,-1.4659506456298329e-09,2.462585057615972e-10,-1.7299832425514961e-09,1.7774091160066063e-11,-1.2150729680249283e-09,4.971361833665018e-10,-2.3788409766371206e-09,6.666318252456906e-10,-1.230683415361127e-09,4.815257360303031e-10,-8.853437171966461e-10,8.268654341947839e-10,1.268673138945352e-09,2.980882290336782e-09
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,2.3741270036401554,8.109272510686349e-09,3.413683861659216e-11,-1.055043720285335e-12,8.144464393023227e-09,7.348991996069695e-11,8.069919429342243e-09,1.8004058369557572e-09,6.343003512347184e-09,1.8189334762412777e-09,6.3244758730616635e-09,4.3681976081184286e-09,3.7752117411845124e-09,2.568356529762299e-09,5.575052819540642e-09,5.679343956257069e-09,2.464065393045872e-09,7.138080942792621e-09,1.0053284065103202e-09,8.004632613537995e-09,1.3877673576494586e-10,7.804832856163602e-09,3.385764931393388e-10,8.605503378888099e-09,4.6209402958515813e-10,5.7828140666260944e-09,2.3605952826768466e-09,6.3407873950144265e-09,1.8026219542885145e-09,9.221686771108655e-09,1.078277421805714e-09
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-1.1926366142364089,-1.0108697681101575e-09,3.0815360852218535e-09,-1.055043720285335e-12,4.091350809611726e-09,7.348991996069695e-11,4.165895773292708e-09,6.645592472079477e-10,4.756965100539958e-09,-2.0307622595946458e-09,2.061643593737365e-09,-1.917842215243472e-09,2.1745636380885387e-09,-1.5510703085242701e-09,2.5413355448077406e-09,-1.8467202718286196e-09,2.245685581503391e-09,-1.6418486542638049e-09,2.450557199068206e-09,-1.28567989062974e-09,2.806725962702271e-09,-2.2475978558055023e-09,1.8448079975265084e-09,-1.4658188973689832e-09,2.6265869559630276e-09,-3.383352261688802e-09,7.090535916432086e-10,-3.4539645199846895e-09,6.384413333473212e-10,-3.4871407835298214e-09,6.052650698021894e-10
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.07545568024640409,-1.6027531962413284e-09,1.3428467515319953e-09,-1.055043720285335e-12,2.588514009890477e-10,7.348991996069695e-11,3.3339636467002995e-10,1.773509707543043e-09,2.033416152252376e-09,2.6587927488973935e-10,5.257857195990723e-10,-3.8705911673401597e-10,1.2715267202468298e-10,1.1363975038949625e-09,1.3963039486042955e-09,3.993940990025298e-10,6.593005437118628e-10,-1.0863769373288128e-10,1.5126875097645171e-10,1.0995036213581489e-09,1.359410066067482e-09,1.0816104441437096e-09,1.3415168888530427e-09,-3.2348875606699307e-10,6.358231135766007e-11,1.6723862083836878e-09,1.932292653093021e-09,1.6115720340012182e-09,1.8714784787105512e-09,1.2725853915404626e-09,1.5324918362497956e-09
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.5258487637288782,-4.133819338795364e-09,2.3288353031809844e-09,-1.055043720285335e-12,1.8039289918940943e-09,7.348991996069695e-11,1.8784739555750766e-09,1.4686367431467425e-09,3.273620778761122e-09,-1.441699412337249e-09,3.632846232771307e-10,-2.618234107070882e-09,8.132500714565025e-10,-6.05055478001781e-10,1.1999285576125986e-09,-2.2428916120371873e-09,4.3790757642280757e-10,-2.75512577193855e-09,9.501417363241703e-10,-1.7696580952135331e-09,3.5325940400846585e-11,-2.3196045266137966e-09,5.146204909994169e-10,-1.5817704015456086e-09,2.2321363406877109e-10,-1.8073483032872909e-09,2.3642676729111632e-12,-2.0553097876783014e-09,2.503257520639217e-10,-2.3402532257143584e-09,5.352691900999787e-10
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,-0.4028724190896913,-3.3543716502804097e-09,1.9712590893438096e-09,-1.055043720285335e-12,1.3820575172163147e-09,7.348991996069695e-11,1.456602480897297e-09,1.3810981924030506e-09,2.764210753339651e-09,-1.9818038304804733e-10,1.1849321778885528e-09,-1.3847506697522514e-09,1.6381088156513436e-12,4.77881464665071e-10,1.8609940256016712e-09,-9.232915972422109e-10,4.598209636943892e-10,-1.4158823276103796e-09,3.2769766673779465e-11,-5.845342587782639e-10,7.985783021583362e-10,-6.068554828345292e-10,7.762570781020709e-10,-4.533336787036971e-10,9.29778882232903e-10,-5.976333004635864e-10,7.854792604730137e-10,-7.737040675941264e-10,6.094084933424737e-10,-1.1841423629354396e-09,1.989701980011605e-10
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,0.4822148249357101,1.2090936634449465e-09,4.440936587465836e-10,-1.055043720285335e-12,1.6542423659118154e-09,7.348991996069695e-11,1.5796974022308331e-09,1.824455621415337e-09,1.7126829922380685e-10,1.9165319638261254e-09,2.6334464163459536e-10,1.9040692928915004e-09,2.508819706999703e-10,2.6733130994910415e-09,1.0201257772995114e-09,2.9667236641911526e-09,1.3135363419996225e-09,2.869751781878603e-09,1.2165644596870728e-09,3.995514255305452e-09,2.3423269331139217e-09,4.472949989122133e-09,2.8197626669306027e-09,2.973205285109046e-09,1.3200179629175158e-09,4.283899290998991e-09,2.630711968807461e-09,4.42609893063767e-09,2.77291160844614e-09,4.917512617252848e-09,3.2643252950613183e-09
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.10115241815279508,-1.59373300020367e-10,1.8868603902636301e-10,-1.055043720285335e-12,3.470042953264447e-10,7.348991996069695e-11,4.2154925900742697e-10,-6.112533106846223e-10,2.631939716378923e-10,1.5691995921730748e-09,1.917258931219805e-09,1.1362004369371294e-09,1.4842597759838595e-09,-3.0745272681939315e-09,2.7264679291472017e-09,-2.9098810781531073e-09,2.5618217391063774e-09,-2.415099960020754e-09,2.067040620974024e-09,-2.4579777829619223e-09,2.1099184439151924e-09,-1.1789416651505875e-09,8.308823261038575e-10,-1.2688463477318582e-09,9.207870086851282e-10,-8.302105293535201e-10,4.821511903067901e-10,-7.777537440549339e-10,4.296944050082039e-10,-2.705692113173364e-09,2.357632774126634e-09
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-1.1242330782479661,-2.6672271300574017e-09,1.1905197676414183e-09,-1.055043720285335e-12,3.856691853978535e-09,7.348991996069695e-11,3.931236817659517e-09,-1.017644092153634e-09,2.840102805545186e-09,-1.5983481149116833e-09,2.259398782787137e-09,-2.1979678929306297e-09,1.6597790047681903e-09,-1.927137227840054e-09,1.930609669858766e-09,-2.869221829489418e-09,9.88525068209402e-10,-2.1855510332907098e-09,1.6721958644081103e-09,-2.3275226290599305e-09,1.5302242686388895e-09,-2.8806070805555546e-09,9.771398171432654e-10,-2.818317971407304e-09,1.039428926291516e-09,-4.96039365158481e-09,1.1026467538859902e-09,-5.122684990970897e-09,1.264938093272077e-09,-3.847235003863531e-09,1.051189383528923e-11
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.3504034969154077,-1.0173031726694601,-0.06648109910683288,4.6315164994104356e-09,4.860635561464391e-09,-1.055043720285335e-12,2.2806401833366966e-10,7.348991996069695e-11,3.0260898201465195e-10,-1.0252524056544275e-09,7.961333436004725e-10,1.6852490942549584e-09,1.9143681563089133e-09,2.9870234157339655e-09,3.2161424777879204e-09,-1.945089105783327e-09,1.715970043729372e-09,8.621292938783857e-11,3.1533199144179355e-10,-1.3667448389790575e-09,1.1376257769251026e-09,-1.553127598835619e-09,1.324008536781664e-09,-3.4795925561378316e-10,1.1884019355982816e-10,-1.3875167663738177e-09,1.1583977043198628e-09,2.0322110877447922e-10,4.323401708284342e-10,5.480072516859031e-10,7.771263137398581e-10,1.3067535672343895e-09,1.5358726292883446e-09
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,1.4529256398101382,-1.1686065719236698,0.056917813078875376,4.98321964798771e-09,4.789017613531939e-09,-1.055043720285335e-12,1.9525707817605633e-10,7.348991996069695e-11,1.2071211449507404e-10,-1.7044872846565196e-09,1.8986893191122905e-09,1.936052940253574e-09,1.7418509057978028e-09,3.307354749297141e-09,3.11315271484137e-09,-5.3998073489091e-10,7.341827693466809e-10,1.5297903801871231e-09,1.335588345731352e-09,-4.9676381830208224e-11,2.438784162859792e-10,-4.1944418608098964e-10,6.136462205367607e-10,7.534697438638816e-10,5.592677094081106e-10,2.110238970832479e-09,1.9160369363767077e-09,1.9754120435850736e-10,3.3391699027363657e-12,5.686010855825961e-10,3.743990511268251e-10,2.547710702330793e-09,2.353508667875022e-09
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,-0.17339517704335447,-0.8624189242875416,0.09548560949158622,-5.958887839482815e-10,9.223979966295955e-10,-1.055043720285335e-12,3.275642564015993e-10,7.348991996069695e-11,2.5301929272061705e-10,1.1479642671811573e-09,8.214550544998434e-10,1.4285095538991974e-09,1.1020003412178834e-09,8.685024245423636e-10,5.419932118610496e-10,1.8344603756701822e-09,1.5079511629888682e-09,1.4554147453856887e-09,1.1289055327043747e-09,1.1465475596211443e-09,8.200383469398303e-10,1.6515043036166345e-09,1.3249950909353205e-09,2.2130994826400585e-09,1.8865902699587443e-09,3.2105587297322793e-09,2.884049517050965e-09,1.1634747412562315e-09,8.369655285749175e-10,1.186711237174285e-09,8.60202024492971e-10,3.160219846623279e-10,1.0487228018986131e-11
