gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,6.930469880603528e-11,2.7669021527161794e-11,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,-1.1784339973450417e-09,1.2754077176782387e-09,4.93746356692407e-10,3.9677263635920986e-10,-4.326780514706034e-10,5.296517718038005e-10,-5.873101540737566e-10,6.842838744069537e-10,-4.232693889608696e-10,5.202431092940666e-10,2.473365183309559e-10,1.5036279799775882e-10,5.247065165967312e-10,4.2773279626353407e-10,2.6337955820688577e-10,1.6640583787368868e-10,-7.34551202289222e-10,8.315249226224191e-10,6.82781031131464e-10,5.858073107982669e-10
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,6.930469880603528e-11,4.211729021893493e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,1.7316041796982938e-09,2.083472383081608e-09,-2.5720488696399557e-09,2.2201806662566417e-09,-1.5781483065577064e-09,1.2262801031743923e-09,-7.860323598633543e-10,4.341641564800403e-10,8.963101886054852e-10,1.2481783919887992e-09,-1.2248983576214034e-09,8.730301542380893e-10,-4.2121854868660275e-10,6.935034530328873e-11,-2.3174034670387936e-10,1.2012785667943466e-10,-1.3661614424671327e-09,1.0142932390838187e-09,-9.316187732834432e-10,5.797505699001292e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,6.930469880603528e-11,7.010985766786683e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,1.5309492055100247e-09,2.162743083382658e-09,-3.188529460009837e-09,2.5567355821372037e-09,-2.336949166009478e-09,1.7051552881368452e-09,-1.0797195097589025e-09,4.4792563188626947e-10,9.031199837670883e-10,1.5349138616397212e-09,-2.3860661089485857e-09,1.7542722310759527e-09,-3.727260097965431e-10,2.5906786807608986e-10,-3.4041839640429495e-10,2.9137548146833803e-10,-1.0834255954573798e-09,4.516317175847468e-10,-8.30233307017894e-10,1.9843942914526107e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,6.930469880603528e-11,4.4101051591122686e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,2.2314622129095025e-09,2.20625856569459e-09,6.999978943399685e-10,6.747942471250559e-10,1.6932212334283005e-09,1.6680175862133878e-09,1.3913857309501035e-09,1.3661820837351908e-09,1.51024164460844e-09,1.4850379973935273e-09,1.19874212471569e-10,9.467056525665639e-11,3.478612310034703e-10,3.226575837885577e-10,6.50556738484376e-11,3.9852026633525e-11,-1.8925699399663755e-09,1.917773587181288e-09,-6.45961505102172e-10,6.711651523170846e-10
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,6.930469880603528e-11,3.6138623380199174e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,4.3347441883331954e-10,2.7834862252925385e-12,1.1228634468744747e-09,6.921725142664478e-10,1.3101967590487197e-09,8.795058264406927e-10,1.751292897602081e-09,1.320601964994054e-09,2.130536657931984e-09,1.699845725323957e-09,2.632206644100894e-10,1.6747026819793762e-10,2.2938198719125643e-09,1.8631289393045373e-09,2.5773485855280087e-10,1.7295607405522613e-10,2.9998143508679465e-09,2.5691234182599195e-09,2.5854481006047425e-09,2.1547571679967155e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.44370680135944873,-6.820970132723696e-10,2.2031822085003095e-09,-1.055043720285335e-12,1.5221402389482253e-09,6.930469880603528e-11,1.4517804964219046e-09,1.8406123631791552e-09,3.195271679512153e-10,1.5750812041031644e-09,5.399600887522444e-11,9.48379035275769e-10,5.72706159952171e-10,2.4175582044681136e-09,8.964730092401737e-10,1.9189903839539563e-09,3.9790518872601633e-10,2.6043151978434885e-09,1.0832300026155486e-09,2.3319586506238053e-09,8.108734553958654e-10,1.0704587632860398e-09,4.506264319419001e-10,2.2461302718853896e-09,7.250450766574497e-10,8.032144784404253e-10,7.178707167875147e-10,3.1121261815183744e-09,1.5910409862904345e-09,3.5691535114285256e-09,2.0480683162005856e-09
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.08936131064540816,-5.655830764577274e-11,2.510515292888213e-10,-1.055043720285335e-12,3.065547932143087e-10,6.930469880603528e-11,3.7691453574062933e-10,4.3281251505646776e-10,7.404223519910617e-10,6.347880466592372e-10,9.423978835938312e-10,4.626191633714415e-10,7.702290003060356e-10,7.847055028938951e-10,1.0923153398284892e-09,6.902255412237459e-10,9.978353781583399e-10,7.355963424506849e-10,1.0432061793852788e-09,6.827046409672195e-10,9.903144779018135e-10,-3.778257371426098e-10,7.021590020801579e-11,7.224111269754747e-10,1.0300209639100688e-09,-3.4938508912973493e-10,4.177525219514091e-11,-5.52572368914373e-10,2.44962531979779e-10,-5.565534593854373e-10,2.4894362245084327e-10
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.07616135824045757,3.5464798644024895e-09,3.808807143922554e-09,-1.055043720285335e-12,2.612722357997787e-10,6.930469880603528e-11,3.3163197832609927e-10,1.6431949183589737e-09,1.905522197879038e-09,1.637318229323513e-10,4.260591024524153e-10,1.429468932903367e-09,1.691796212423431e-09,9.78493007483472e-10,1.2408202870035359e-09,2.3334430861956666e-09,2.5957703657157307e-09,3.0253719817701897e-09,3.287699261290254e-09,3.739999125129664e-09,4.002326404649728e-09,1.766496215922284e-09,2.028823495442348e-09,3.28757828572573e-09,3.549905565245794e-09,1.7598578774363e-09,2.022185156956364e-09,4.897942537083734e-09,5.1602698166037974e-09,3.285742533579797e-09,3.5480698130998613e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.4840099400554625,8.401030135274437e-10,4.249751610660746e-09,-1.055043720285335e-12,5.090909667908475e-09,6.930469880603528e-11,5.020549925382155e-09,1.8370395285348107e-09,3.2528150956533793e-09,1.878749175828024e-09,3.211105448360166e-09,1.7395596746495462e-09,3.350294949538644e-09,2.69676251932987e-09,2.39309210485832e-09,2.792493771260654e-09,2.297360852927536e-09,3.7862407349991215e-09,1.3036138891890685e-09,3.6784105537205137e-09,1.4114440704676763e-09,5.1886074756187836e-09,9.875285143059354e-11,2.698383778978844e-09,2.391470845209346e-09,3.5950691371052367e-09,1.4947854870829533e-09,5.167943279916692e-09,7.808865572850209e-11,4.6377423917174625e-09,4.521122324707275e-10
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13010624117287367,-2.4375185084992105e-09,1.9901328148525102e-09,-1.055043720285335e-12,4.4633064992641474e-10,6.930469880603528e-11,5.166903924527354e-10,1.5351069808007758e-09,1.982492674447476e-09,7.563599124455044e-10,1.2037456060922046e-09,-3.207296322541931e-10,1.2665606139250695e-10,1.4618795942982595e-09,1.9092652879449594e-09,3.359267714876702e-10,7.833124651343703e-10,4.2608074233913414e-10,8.734664359858342e-10,1.373693902886306e-10,5.847550839353306e-10,1.2132939127570117e-09,1.6606796064037117e-09,9.615684243495804e-10,1.4089541179962804e-09,1.095533630900204e-09,1.542919324546904e-09,-1.1018747745520324e-10,3.371982161914968e-10,7.850123600111378e-10,1.232398053657838e-09
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,-0.05743929304946822,-2.7286864987409353e-09,2.5305854350374974e-09,-1.055043720285335e-12,1.9704601998315267e-10,6.930469880603528e-11,2.674057625094733e-10,1.8474953035450962e-09,2.045596367248534e-09,-8.367140579655285e-10,6.386129942620905e-10,-1.6407151320338429e-09,1.4426140683304048e-09,1.8522583747804154e-10,3.8332690118147955e-10,-9.425061107500784e-10,7.444050470466404e-10,-1.2807321256689228e-09,1.0826310619654847e-09,-1.1024529619184374e-09,9.043518982149994e-10,3.102175455293994e-11,2.2912281825637795e-10,-8.528613164595375e-11,1.1281493205748426e-10,3.415914839603111e-11,2.3226021209946912e-10,-1.7322041688741981e-09,1.53410310517076e-09,6.186617943335346e-11,2.5996724313679145e-10
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.49880470689906703,5.052417547621275e-09,6.764626699012705e-09,-1.055043720285335e-12,1.7111541076711447e-09,6.930469880603528e-11,1.7815138501974654e-09,-1.4976572112757e-09,2.1455194011573002e-10,4.3062409983531586e-10,2.142833251226746e-09,2.186668186476774e-09,3.898877337868204e-09,-2.2955618874198097e-09,5.833527360283796e-10,-2.7893201657743378e-11,1.6843159497336867e-09,-1.6804931399848412e-11,1.6954042199915817e-09,2.831248284995789e-10,1.995333979891009e-09,-2.1767176559328532e-09,4.645085045414232e-10,-6.656900402635343e-10,1.0465191111278957e-09,-1.1275962540992339e-09,5.846128972921961e-10,-3.8280428904048695e-09,2.1158337390134397e-09,-2.051365766090139e-09,3.39156614698709e-10
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,2.3741270036401554,8.109272510686349e-09,3.413683861659216e-11,-1.055043720285335e-12,8.144464393023227e-09,6.930469880603528e-11,8.074104650496905e-09,1.8004058369557572e-09,6.343003512347184e-09,1.8189334762412777e-09,6.3244758730616635e-09,4.3681976081184286e-09,3.7752117411845124e-09,2.6162410181772013e-09,5.52716833112574e-09,5.679343956257069e-09,2.464065393045872e-09,7.631412258049555e-09,5.119970912533862e-10,8.754049539233325e-09,6.106401899303837e-10,7.96798999579857e-09,1.7541935350437093e-10,4.858362961526477e-09,3.2850463877764643e-09,5.607070838178622e-09,2.5363385111243193e-09,1.2938040058681863e-08,4.794630709378922e-09,8.020945687821783e-09,1.2246366148115847e-10
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-1.1926366142364089,-1.0108697681101575e-09,3.0815360852218535e-09,-1.055043720285335e-12,4.091350809611726e-09,6.930469880603528e-11,4.161710552138046e-09,6.645592472079477e-10,4.756965100539958e-09,-2.0307622595946458e-09,2.061643593737365e-09,-1.917842215243472e-09,2.1745636380885387e-09,-1.5799569566410717e-09,2.512448896690939e-09,-1.8467202718286196e-09,2.245685581503391e-09,-2.0295776125101543e-09,2.0628282408218565e-09,-1.8008374487798947e-09,2.291568404552116e-09,-4.259154041035338e-10,3.666490449228477e-09,-2.02965489719632e-09,2.062750956135691e-09,-5.668565163505169e-10,3.525549336981494e-09,-3.1979397467137423e-09,8.944661066182685e-10,-3.3058919339017044e-09,7.865139194303063e-10
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.07545568024640409,-1.6027531962413284e-09,1.3428467515319953e-09,-1.055043720285335e-12,2.588514009890477e-10,6.930469880603528e-11,3.2921114351536825e-10,1.773509707543043e-09,2.033416152252376e-09,2.6587927488973935e-10,5.257857195990723e-10,-3.8705911673401597e-10,1.2715267202468298e-10,1.1575954831914282e-09,1.4175019279007612e-09,3.993940990025298e-10,6.593005437118628e-10,5.335678432934047e-10,7.934742880027377e-10,5.194842380438572e-10,7.793906827531903e-10,-8.305214505264184e-10,5.706150058170853e-10,1.3054489428051739e-09,1.565355387514507e-09,-8.086680154182009e-10,5.48761570708868e-10,5.394537898268344e-10,7.993602345361673e-10,1.4701188287955544e-09,1.7300252735048874e-09
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.5258487637288782,-4.133819338795364e-09,2.3288353031809844e-09,-1.055043720285335e-12,1.8039289918940943e-09,6.930469880603528e-11,1.874288734420415e-09,1.4686367431467425e-09,3.273620778761122e-09,-1.441699412337249e-09,3.632846232771307e-10,-2.618234107070882e-09,8.132500714565025e-10,-6.163118497315726e-10,1.1886721858828072e-09,-2.2428916120371873e-09,4.3790757642280757e-10,-2.8056157736432873e-09,1.0006317380289076e-09,-2.74293626243256e-09,9.379522268181801e-10,-5.507771728838179e-10,1.2542068627305617e-09,-2.0291825580162836e-09,2.2419852240190392e-10,-6.594478317425631e-10,1.1455362038718167e-09,-3.7016548513689143e-09,1.8966708157545345e-09,-2.4123362320323488e-09,6.073521964179691e-10
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,-0.4028724190896913,-3.3543716502804097e-09,1.9712590893438096e-09,-1.055043720285335e-12,1.3820575172163147e-09,6.930469880603528e-11,1.4524172597426354e-09,1.3810981924030506e-09,2.764210753339651e-09,-1.9818038304804733e-10,1.1849321778885528e-09,-1.3847506697522514e-09,1.6381088156513436e-12,4.868070995940708e-10,1.869919660530671e-09,-9.232915972422109e-10,4.598209636943892e-10,-1.135860668914715e-09,2.472518920218851e-10,-1.28305078304755e-09,1.0006177788905e-10,-1.0541551774937907e-10,1.277697043187221e-09,-3.451557731621072e-10,1.0379567877744929e-09,-1.1208826368569281e-10,1.2710242972509074e-09,-1.8452027756512453e-09,4.6209021471464526e-10,-9.94983967480694e-10,3.881285934559061e-10
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,0.4822148249357101,1.2090936634449465e-09,4.440936587465836e-10,-1.055043720285335e-12,1.6542423659118154e-09,6.930469880603528e-11,1.5838826233854947e-09,1.824455621415337e-09,1.7126829922380685e-10,1.9165319638261254e-09,2.6334464163459536e-10,1.9040692928915004e-09,2.508819706999703e-10,2.7231535967054343e-09,1.0699662745139042e-09,2.9667236641911526e-09,1.3135363419996225e-09,4.009984864594158e-09,2.3567975424026277e-09,3.949618286672021e-09,2.2964309644804906e-09,1.7501112213928097e-09,9.692389920127969e-11,2.780826789229548e-09,1.127639467038018e-09,1.1992307719044083e-09,4.539565502871217e-10,5.5543097302887235e-09,3.901122408097194e-09,4.802178464249479e-09,3.1489911420579493e-09
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.10115241815279508,-1.59373300020367e-10,1.8868603902636301e-10,-1.055043720285335e-12,3.470042953264447e-10,6.930469880603528e-11,4.173640378527653e-10,-6.112533106846223e-10,2.631939716378923e-10,1.5691995921730748e-09,1.917258931219805e-09,1.1362004369371294e-09,1.4842597759838595e-09,-3.1318056141954856e-09,2.7837462751487557e-09,-2.9098810781531073e-09,2.5618217391063774e-09,-1.3201402159158471e-09,9.72080876869117e-10,1.0634047464955293e-09,1.4114640855422594e-09,-2.9217015098682097e-09,2.57364217082148e-09,-3.3140737159706647e-10,1.6651967449663543e-11,-3.3929467508597825e-10,8.764663960751761e-12,-5.750392898808161e-10,2.2697995083408613e-10,-5.884532018824042e-10,2.403938628356742e-10
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-1.1242330782479661,-2.6672271300574017e-09,1.1905197676414183e-09,-1.055043720285335e-12,3.856691853978535e-09,6.930469880603528e-11,3.927051596504855e-09,-1.017644092153634e-09,2.840102805545186e-09,-1.5983481149116833e-09,2.259398782787137e-09,-2.1979678929306297e-09,1.6597790047681903e-09,-1.9630323958168314e-09,1.8947145018819887e-09,-2.869221829489418e-09,9.88525068209402e-10,-2.567571443302853e-09,1.290175454395967e-09,-2.361862203496072e-09,1.495884694202748e-09,-2.408779291371571e-09,1.4489676063272491e-09,-3.7229904856319624e-09,1.3475641206685758e-10,-3.339641230027636e-09,5.181056676711842e-10,-3.5110106983810517e-09,3.4673619931776833e-10,-4.6639816226645035e-09,8.062347249656835e-10
2.3052342195124806,1.86834844813656,-1.1586843039140333,-0.7747314167220364,1.3504034969154077,-1.0173031726694601,-0.06648109910683288,4.6315164994104356e-09,4.860635561464391e-09,-1.055043720285335e-12,2.2806401833366966e-10,6.930469880603528e-11,2.984237608599903e-10,-1.0252524056544275e-09,7.961333436004725e-10,1.6852490942549584e-09,1.9143681563089133e-09,2.9870234157339655e-09,3.2161424777879204e-09,-1.9813188314854107e-09,1.7521997694314558e-09,8.621292938783857e-11,3.1533199144179355e-10,4.418492146583932e-11,2.733039835197943e-10,1.2351886386718493e-09,1.4643077007258042e-09,-2.1420074110240243e-09,1.9128883489700694e-09,-2.628418068811338e-10,3.37227448271788e-11,-3.939055718987267e-10,1.6478650984477172e-10,-1.8154405002572327e-09,1.5863214382032779e-09,-6.110664904069772e-10,3.8194742835302223e-10
1.525647193353621,0.9167961563604802,1.5258121991945208,-0.7086299010416641,1.4529256398101382,-1.1686065719236698,0.056917813078875376,4.98321964798771e-09,4.789017613531939e-09,-1.055043720285335e-12,1.9525707817605633e-10,6.930469880603528e-11,1.248973356497357e-10,-1.7044872846565196e-09,1.8986893191122905e-09,1.936052940253574e-09,1.7418509057978028e-09,3.307354749297141e-09,3.11315271484137e-09,-5.500243500445443e-10,7.442263845003152e-10,1.5297903801871231e-09,1.335588345731352e-09,9.488637822237353e-10,7.546617477679644e-10,1.5445179438844791e-09,1.350315909428708e-09,8.039746392768667e-10,6.097726048210957e-10,-9.065940492724523e-11,2.848614393830162e-10,2.232025742659916e-10,2.9000539810220603e-11,-2.4958796441732547e-09,2.690081678629026e-09,-5.316288358009483e-10,7.258308702567192e-10
-0.3536180483791489,2.3687423908180087,1.1963344735588,0.5810487263195662,-0.17339517704335447,-0.8624189242875416,0.09548560949158622,-5.958887839482815e-10,9.223979966295955e-10,-1.055043720285335e-12,3.275642564015993e-10,6.930469880603528e-11,2.5720451387527875e-10,1.1479642671811573e-09,8.214550544998434e-10,1.4285095538991974e-09,1.1020003412178834e-09,8.685024245423636e-10,5.419932118610496e-10,1.8686677084860955e-09,1.5421584958047816e-09,1.4554147453856887e-09,1.1289055327043747e-09,1.7198953379661762e-09,1.3933861252848623e-09,1.4993399766795227e-09,1.1728307639982088e-09,3.1851511670593125e-09,2.8586419543779983e-09,1.4406837058086566e-09,1.1141744931273427e-09,2.4454911885247843e-09,2.11898197584347e-09,1.2026335615114823e-09,8.761243488301683e-10,1.283316117436658e-09,9.56806904755344e-10
