gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.4067678731261822,1.9878928712340667e-07,9.390993931227533e-07,2.2448792171234574e-06,1.1069905368772974e-06,2.2225362719003883e-06,1.0846475916542282e-06,3.1802251018097054e-06,2.042336421563545e-06,3.1623452403265786e-06,2.024456560080419e-06,3.0993653330663263e-06,1.961476652820166e-06,2.220345688991595e-06,1.082457008745435e-06,1.5089192113007265e-06,3.710305310545665e-07,1.6060767725045078e-06,4.6818809225834783e-07,1.0819794387539806e-06,5.590924149217943e-08,1.422459228494455e-06,2.845705482482949e-07,1.5789266266409266e-06,4.410379463947666e-07,6.80387917530628e-07,4.57500762715532e-07,9.356100225029827e-07,2.0227865774317732e-07,1.5928662158299622e-07,9.786020586631638e-07,8.895855938877202e-07,2.4830308635843977e-07,4.777919040984216e-07,6.600967761477384e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.9597460900055452,5.227827410847729e-06,5.071795382790571e-06,2.2448792171234574e-06,8.054743576514843e-06,2.2225362719003883e-06,8.077086521737912e-06,3.7104743703428373e-06,6.589148423295463e-06,5.605336023952176e-06,4.694286769686124e-06,4.13791141902711e-06,6.16171137461119e-06,3.97115889821852e-06,6.32846389541978e-06,5.390433855644688e-06,4.9091889379936115e-06,4.822563755151528e-06,5.4770590384867715e-06,6.872994828014954e-06,3.426627965623346e-06,7.008537161370337e-06,3.2910856322679632e-06,7.736572940522118e-06,2.5630498531161818e-06,9.663737950798612e-06,6.358848428396883e-07,7.923157333033692e-06,2.3764654606046084e-06,7.757899876346756e-06,2.5417229172915434e-06,7.990483927479608e-06,2.3091388661586923e-06,8.024098248393294e-06,2.275524545245006e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.7017362046083438,-8.763445211721192e-07,1.2114973581970822e-06,2.2448792171234574e-06,1.9097263800984944e-06,2.2225362719003883e-06,1.8873834348754252e-06,3.111716350507592e-06,2.776563513482629e-06,2.9073286815063545e-06,2.5721758444813914e-06,3.010854074113263e-06,2.6757012370883e-06,2.067170015048382e-06,1.7320171780234191e-06,1.2354429247285673e-06,9.002900877036042e-07,1.359736943575236e-06,1.0245841065502729e-06,9.547959648966031e-07,6.196431278716401e-07,1.3221304751416732e-06,9.869776381167102e-07,1.563014670421535e-06,1.227861833396572e-06,4.3269832358198814e-07,9.754548655702513e-08,5.855650373855546e-07,2.5041220036059163e-07,-6.120993142769191e-07,9.472521513018821e-07,1.505006442622248e-06,1.169853605597285e-06,1.171982538768758e-06,8.368297017437949e-07
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.9914561832352929,2.2087358187958923e-06,2.7343225935893574e-06,2.2448792171234574e-06,2.6981791952617923e-06,2.2225362719003883e-06,2.7205221404848615e-06,3.6957400714735425e-06,1.2473183409117072e-06,5.317423528683531e-06,3.743651162982812e-07,4.095477940104868e-06,8.475804722803819e-07,3.902768874338262e-06,1.0402895380469874e-06,5.214503156266779e-06,2.7144474388152905e-07,4.685538075604298e-06,2.575203367809514e-07,6.092928446893941e-06,1.1498700345086917e-06,5.396459861721023e-06,4.5340144933577343e-07,5.613799173475699e-06,6.707407610904489e-07,6.3070192959418965e-06,1.3639608835566468e-06,5.471747111474197e-06,5.286886990889472e-07,5.888782902562724e-06,9.457244901774744e-07,5.717546030163748e-06,7.744876177784981e-07,5.756145281032567e-06,8.130868686473171e-07
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.37853364479378815,-2.186191899695037e-07,3.493651451029174e-06,2.2448792171234574e-06,1.0301530439362127e-06,2.2225362719003883e-06,1.0524959891592818e-06,3.7089913668425875e-06,4.339591057829174e-07,3.758368896739787e-06,4.833366356801167e-07,4.133585762104199e-06,8.585535010445289e-07,3.964202912559858e-06,6.891706515001878e-07,5.372454470091385e-06,2.0974222090317146e-06,4.808590917278507e-06,1.5335586562188369e-06,6.785814738277844e-06,3.510782477218174e-06,4.749172553830091e-06,1.4741402927704206e-06,4.628327233103403e-06,1.3532949720437325e-06,5.196862508405713e-06,1.9218302473460427e-06,3.9797961317660295e-06,7.047638707063594e-07,4.155831764173045e-06,8.80799503113375e-07,3.690667446764293e-06,4.156351857046229e-07,3.487767316218745e-06,2.127350551590748e-07
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.8237946738739444,-6.269655120264434e-07,6.299446958464152e-07,2.2448792171234574e-06,2.2419000333034856e-06,2.2225362719003883e-06,2.2195570880804165e-06,1.5432316781503713e-06,1.5402524943303995e-06,9.612013623345042e-07,9.582221785145325e-07,5.532167025690123e-07,5.502375187490405e-07,2.3734623195999784e-07,2.3436704814002613e-07,-5.875669006367582e-07,5.905460844567299e-07,5.000554775181466e-07,4.970762936981749e-07,-3.151514994766876e-07,3.181306832966593e-07,-4.5585946686225315e-07,4.5883865068222487e-07,-4.7431773896492344e-07,4.772969227848952e-07,-3.724430382157254e-07,3.754222220356971e-07,-1.2265929092049776e-06,1.2295720930249493e-06,-5.44765214456716e-07,5.477443982766877e-07,-3.429971292441907e-07,3.459763130641624e-07,5.905878086550412e-07,5.876086248350695e-07
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.8246002827095714,-7.631017437121256e-07,7.638885189954794e-07,2.2448792171234574e-06,2.2440924418401036e-06,2.2225362719003883e-06,2.2217494966170345e-06,1.7225647549077913e-06,1.7217779796244376e-06,1.129214866878022e-06,1.1284280915946682e-06,4.6348397087499813e-07,4.626971955916444e-07,3.569628171393194e-07,3.5617604185596564e-07,-5.663142007892876e-07,5.671009760726413e-07,4.88763546305356e-07,4.879767710220023e-07,-3.3246749545468276e-07,3.332542707380365e-07,-4.6050437841146454e-07,4.612911536948183e-07,-4.671705584733348e-07,4.6795733375668855e-07,-3.8552019577964305e-07,3.863069710629968e-07,-1.2668809134928476e-06,1.2676676887762014e-06,-5.250334402800941e-07,5.258202155634479e-07,-6.332093730954608e-07,6.339961483788145e-07,5.056570332273559e-07,5.048702579440022e-07
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,-0.8191244536575213,3.312126132073167e-06,3.29643726804915e-06,2.2448792171234574e-06,2.2291903530994402e-06,2.2225362719003883e-06,2.206847407876371e-06,9.706773347576956e-07,9.549884707336784e-07,1.5535245873159378e-06,1.5378357232919206e-06,1.5169437338420244e-06,1.5012548698180073e-06,-7.268746069784672e-08,8.837632472186388e-08,-1.0395169235205255e-06,1.0552057875445427e-06,-7.229742677993205e-07,7.386631318233376e-07,-6.413815721014229e-08,7.982702123415944e-08,-3.946956131626497e-07,4.1038447718666683e-07,-3.581005949204485e-07,3.7378945894446567e-07,-5.295253171918479e-08,6.864139574320194e-08,-2.2211780064281303e-07,2.378066646668302e-07,-2.9283776261485227e-07,3.085266266388694e-07,1.0354081550975997e-07,8.785195148574282e-08,2.4678230995138995e-07,2.310934459273728e-07
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,-0.203572930464889,3.090619681930052e-07,1.3818076467043048e-06,2.2448792171234574e-06,5.540096022261474e-07,2.2225362719003883e-06,5.316666570030783e-07,3.655998001606495e-06,1.9651283867091854e-06,3.8915500341243435e-06,2.200680419227034e-06,3.986733701323765e-06,2.2958640864264555e-06,3.7259731152882974e-06,2.0351035003909877e-06,4.768420736843615e-06,3.0775511219463052e-06,4.335022206428487e-06,2.6441525915311774e-06,4.650996143716445e-06,2.9601265288191354e-06,4.2492078774849615e-06,2.5583382625876518e-06,3.432322275690296e-06,1.741452660792986e-06,3.6493453652800885e-06,1.9584757503827787e-06,3.0129248406284378e-06,1.3220552257311278e-06,2.940525544950641e-06,1.2496559300533312e-06,3.197461848683e-06,1.50659223378569e-06,3.123377684046717e-06,1.4325080691494069e-06
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.8843186546644094,3.6756420442914632e-06,9.758490194708568e-07,2.2448792171234574e-06,2.4066118466388627e-06,2.2225362719003883e-06,2.428954791861932e-06,3.705878102809798e-06,9.456129609525219e-07,6.673710560796703e-06,2.0222194970343825e-06,4.124545210656064e-06,5.269458531062562e-07,3.949653486184291e-06,7.018375775780289e-07,5.334910481956454e-06,6.83419418194134e-07,4.7793909292916215e-06,1.2789986552930148e-07,6.609628648272941e-06,1.958137584510621e-06,6.180155728142101e-06,1.5286646643797808e-06,4.913852743506222e-06,2.6236167974390227e-07,8.049508101155124e-06,3.398017037392804e-06,5.175687934549072e-06,5.24196870786752e-07,5.513943909601335e-06,8.624528458390147e-07,4.3333591542944724e-06,3.1813190946784763e-07,4.217621413720111e-06,4.3386965004220935e-07
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.7435580804407776,-7.970577454617785e-07,1.0183952498618855e-06,2.2448792171234574e-06,2.0235417127233504e-06,2.2225362719003883e-06,2.0011987675002812e-06,2.589067324885795e-06,2.367729820485688e-06,2.491647438660909e-06,2.270309934260802e-06,2.4934341526427645e-06,2.2720966482426575e-06,1.1891943826106243e-06,9.678568782105173e-07,-9.428222958496932e-08,3.1561973398507634e-07,1.0648408350251598e-07,1.1485342089759104e-07,4.3260330808887814e-07,2.1126580368877112e-07,5.202592617655264e-07,2.989217573654194e-07,8.360924272543435e-07,6.147549228542365e-07,1.026364667240459e-07,1.1870103767606112e-07,-2.626636808381175e-07,4.840011852382245e-07,-1.1294345109898721e-06,1.3507720153899791e-06,9.908717846358262e-07,7.695342802357192e-07,6.039493955455512e-07,3.826118911454442e-07
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.7653296918996043,1.791310016695404e-07,1.704342689702249e-08,2.2448792171234574e-06,2.0827916423509395e-06,2.2225362719003883e-06,2.0604486971278704e-06,3.549266400926604e-06,3.3871788261540863e-06,3.662068123992974e-06,3.499980549220456e-06,3.7298975413339024e-06,3.5678099665613845e-06,3.3002475445092395e-06,3.1381599697367215e-06,3.7468563323572498e-06,3.584768757584732e-06,3.5142202448899135e-06,3.3521326701173956e-06,2.8030801105097478e-06,2.64099253573723e-06,3.2046161505508113e-06,3.0425285757782934e-06,2.962275796102244e-06,2.800188221329726e-06,2.0289911556192202e-06,1.8669035808467023e-06,2.47090827140561e-06,2.3088206966330923e-06,2.0375338007946336e-06,1.8754462260221157e-06,2.5535100931492695e-06,2.3914225183767516e-06,2.3829863586600976e-06,2.2208987838875797e-06
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.6310895496091125,1.68660077988364e-06,4.99717544830399e-06,2.2448792171234574e-06,4.438897011064172e-06,2.2225362719003883e-06,4.461239956287242e-06,3.7030437650707618e-06,2.980732463116868e-06,4.871169809598442e-06,1.812606418589188e-06,4.116361714783063e-06,2.5674145134045664e-06,3.936469948059448e-06,2.7473062801281813e-06,5.3009641183857255e-06,1.3828121098019042e-06,4.752962883209957e-06,1.930813344977673e-06,6.4567994904760565e-06,2.2697673771157322e-07,5.333824335407565e-06,1.349951892780065e-06,6.669712107320031e-06,1.4064120867598773e-08,6.340804422918643e-06,3.4297180526898637e-07,6.269712503671439e-06,4.1406372451619045e-07,6.78326594713192e-06,9.948971894428994e-08,7.033958605979397e-06,3.50182377791767e-07,7.115816256805518e-06,4.320400286178887e-07
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13966979653838252,4.614992352436606e-06,2.750214793458616e-06,2.2448792171234574e-06,3.801016581454674e-07,2.2225362719003883e-06,3.5775871292239827e-07,3.463519997565683e-06,1.5987424385876929e-06,4.541269627019384e-06,2.676492068041394e-06,3.5534925109219523e-06,1.6887149519439623e-06,3.002032850204375e-06,1.1372552912263848e-06,3.0768189043299124e-06,1.2120413453519224e-06,2.9604817706242197e-06,1.0957042116462297e-06,2.0974450792313753e-06,2.3266752025338528e-07,2.7845855733955937e-06,9.198080144176037e-07,2.806499487130482e-06,9.417219281524921e-07,2.607241633435859e-06,7.42464074457869e-07,3.2618064647475654e-06,1.3970289057695754e-06,3.5560845556401207e-06,1.6913069966621307e-06,2.4239414868458913e-06,5.591639278679013e-07,2.2510141124464538e-06,3.862365534684638e-07
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,0.640594102320735,1.969867794626515e-07,3.791224829667299e-06,2.2448792171234574e-06,1.743332392006493e-06,2.2225362719003883e-06,1.7656753372295621e-06,3.7113383548440217e-06,2.768732542859287e-07,3.938689116082104e-06,4.952249304784664e-08,4.140437249736856e-06,1.5222564060690572e-07,3.975218971684474e-06,1.2992637445476646e-08,5.400936991832213e-06,1.4127253827022623e-06,4.830723162832811e-06,8.42511553702861e-07,6.924798112005908e-06,2.9365865028759578e-06,4.925084678190176e-06,9.368730690602256e-07,4.99509004814158e-06,1.0068784390116296e-06,5.659138204423926e-06,1.6709265952939759e-06,4.423133554030072e-06,4.349219449001214e-07,4.750492441939116e-06,7.622808328091657e-07,5.234395693786079e-06,1.246184084656129e-06,5.300488475213034e-06,1.3122768660830836e-06
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.8247845102157035,2.5094682400760333e-06,2.5091828271651635e-06,2.2448792171234574e-06,2.2445938042125875e-06,2.2225362719003883e-06,2.2222508589895184e-06,1.05762135996488e-06,1.05733594705401e-06,1.4831895568826196e-06,1.4829041439717498e-06,7.887355666964292e-07,7.884501537855594e-07,-3.145704830245437e-08,3.1742461213324214e-08,-6.85120839409196e-07,6.854062523200659e-07,2.844711688063961e-07,2.841857558955263e-07,-2.657506906404231e-07,2.6603610355129295e-07,-4.652367642533414e-07,4.655221771642112e-07,-4.228116657400301e-07,4.2309707865089994e-07,-2.7703015867603815e-07,2.77315571586908e-07,-4.1553810910104483e-07,4.158235220119147e-07,-4.632707168223779e-07,4.635561297332477e-07,-2.50823677601797e-07,2.5110909051266686e-07,3.880526901622312e-07,3.877672772513614e-07
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,-0.7783648239258071,6.249981719400929e-06,6.123368351794906e-06,2.2448792171234574e-06,2.1182658495174344e-06,2.2225362719003883e-06,2.0959229042943653e-06,3.673982175353169e-06,3.547368807747146e-06,4.054038775082267e-06,3.927425407476244e-06,4.0349494927702186e-06,3.908336125164196e-06,3.804630178340917e-06,3.6780168107348942e-06,4.965324721574246e-06,4.838711353968223e-06,4.490298201454275e-06,4.3636848338482524e-06,5.212029708842898e-06,5.085416341236875e-06,6.432446065795818e-06,6.305832698189795e-06,7.869812360952292e-06,7.74319899334627e-06,7.736653033350524e-06,7.6100396657445015e-06,8.21576453193857e-06,8.089151164332547e-06,7.789967322373535e-06,7.663353954767512e-06,8.12645853036909e-06,7.999845162763067e-06,8.205926996913723e-06,8.0793136293077e-06
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-0.8206407362534384,2.4053521533135697e-06,2.3937897471437877e-06,2.2448792171234574e-06,2.2333168109536753e-06,2.2225362719003883e-06,2.210973865730606e-06,2.772912527426891e-06,2.761350121257109e-06,2.9073890884894153e-06,2.8958266823196333e-06,2.650555984005064e-06,2.638993577835282e-06,1.450323945566576e-06,1.4387615393967939e-06,2.5640105565229066e-07,2.448386494825086e-07,4.468353746955361e-07,4.3527296852575406e-07,5.607622271220861e-07,5.491998209523041e-07,4.360654349409561e-07,4.2450302877117405e-07,2.872638246014792e-07,2.7570141843169714e-07,5.091594364064565e-07,4.975970302366745e-07,1.339859488956634e-07,1.2242354272588134e-07,4.917107585528103e-08,3.7608669685498966e-08,-3.640886558424146e-08,4.797127175402352e-08,-3.69704156784922e-07,3.8126656295470406e-07
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.19413313418852976,-2.0612208919732056e-07,1.9226814545355104e-06,2.2448792171234574e-06,5.283198517852673e-07,2.2225362719003883e-06,5.059769065621982e-07,3.6526454155484188e-06,1.9360860502102285e-06,3.677874932487045e-06,1.9613155671488546e-06,3.977919156097391e-06,2.261359790759201e-06,3.711548130173328e-06,1.994988764835138e-06,4.732583119520832e-06,3.0160237541826415e-06,4.306664364021995e-06,2.5901049986838043e-06,4.559042040251144e-06,2.842482674912954e-06,4.088026625820861e-06,2.371467260482671e-06,3.2260010964277134e-06,1.5094417310895233e-06,3.2963815552431573e-06,1.5798221899049673e-06,2.6770281985026467e-06,9.604688331644566e-07,2.4131966610268006e-06,6.966372956886106e-07,2.9145304959328696e-06,1.1979711305946795e-06,2.81511007506762e-06,1.09855070972943e-06
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.6097084886665234,-9.099751182967499e-07,1.4955749975010377e-06,2.2448792171234574e-06,1.6592793379191695e-06,2.2225362719003883e-06,1.6369363926961004e-06,3.4107890089083204e-06,2.8251891297040325e-06,3.1863581069236322e-06,2.6007582277193443e-06,3.455652350277498e-06,2.8700524710732102e-06,2.8349675050863424e-06,2.2493676258820546e-06,2.7183688330320085e-06,2.1327689538277207e-06,2.6585977963062823e-06,2.0729979171019945e-06,1.8060566949459213e-06,1.2204568157416334e-06,2.310936617543825e-06,1.7253367383395373e-06,2.324717106368818e-06,1.7391172271645301e-06,9.882341975499575e-07,4.0263431834566964e-07,1.452005707387642e-06,8.664058281833541e-07,3.0057146833249175e-07,2.850284108717961e-07,2.016951125628895e-06,1.431351246424607e-06,1.7959616412821457e-06,1.2103617620778579e-06
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,0.5080079614111662,5.951930679853109e-06,2.3245430516830393e-06,2.2448792171234574e-06,1.3825084110466127e-06,2.2225362719003883e-06,1.4048513562696818e-06,3.3413444802100316e-06,2.860431479600384e-07,3.2664238767868965e-06,3.609637513831735e-07,3.337220959427811e-06,2.901666687422592e-07,2.63149176533152e-06,9.9589586283855e-07,2.2986366000365123e-06,1.3287510281335577e-06,2.29959560517487e-06,1.3277920229952e-06,1.5173408289069776e-06,2.1100467992630924e-06,1.8617870107029988e-06,1.7656006174670712e-06,1.853375060109342e-06,1.774012568060728e-06,2.1511837220991692e-06,1.4762039060709008e-06,2.50568543313321e-06,1.1217021950368601e-06,2.977518597951384e-06,6.498690302186861e-07,2.5076966564319346e-06,1.1196909717381354e-06,2.4258398469617373e-06,1.2015477812083327e-06
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,-0.24588233885232097,-9.181782361174083e-07,2.493905732376368e-06,2.2448792171234574e-06,6.691517208644974e-07,2.2225362719003883e-06,6.468087756414283e-07,3.693060923320804e-06,2.117333427061844e-06,3.5018759969788567e-06,1.926148500719897e-06,4.0878900172056e-06,2.5121625209466405e-06,3.890503538609954e-06,2.314776042350994e-06,5.183149102675355e-06,3.607421606416395e-06,4.6610469091665095e-06,3.0853194129075497e-06,5.969249520306494e-06,4.3935220240475344e-06,4.337188613996447e-06,2.761461117737487e-06,3.3087102083019846e-06,1.7329827120430246e-06,3.9925421339869845e-06,2.4168146377280248e-06,2.5693410263863212e-06,9.936135301273612e-07,2.1903498893933376e-06,6.146223931343776e-07,3.1381606871828283e-06,1.5624331909238683e-06,3.091231477433129e-06,1.515503981174169e-06
