gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.7962585676817382,1.6118583099322963,-0.8103371410912728,8.351498114774148e-06,8.311895189443713e-06,2.2448792171234574e-06,2.205276291793024e-06,2.1884095321808648e-06,2.1488066068504314e-06,8.653110531585999e-07,8.257081278281665e-07,1.400954397563693e-07,1.004925144259359e-07,9.019759888761166e-07,8.623730635456832e-07,-1.4970237806064075e-07,1.8930530339107416e-07,-7.49304532053065e-07,7.889074573834984e-07,-2.3897887161630273e-07,2.7858179694673614e-07,-4.7521739384183726e-07,5.148203191722707e-07,-4.733976310689188e-07,5.130005563993522e-07,-4.763934792544084e-07,5.159964045848418e-07,-4.764166551934117e-07,5.160195805238451e-07,5.201051983179435e-07,4.805022729875101e-07,8.699006359577402e-07,8.302977106273067e-07,7.695450221374597e-07,7.299420968070263e-07,-1.1886027870761974e-07,1.5846320403805315e-07,6.164692643155249e-07,5.768663389850915e-07,7.458311663831879e-08,3.4980191307885376e-08,5.55136833697497e-08,1.591075803931629e-08,-3.697575278883682e-07,4.093604532188016e-07,-3.1111712871280677e-11,3.963403704330469e-08,4.075468226116867e-07,3.6794389728125327e-07,4.444223862733892e-09,3.515870146769952e-08,4.468342989777075e-07,4.072313736472741e-07,3.9353062229118307e-07,3.5392769696074966e-07,-7.146264117541627e-07,7.542293370845961e-07,1.6203840853257443e-06,1.5807811599953108e-06
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0836052004319987,1.8589273617362234,-0.7608837952079102,7.185153666043932e-07,5.443285925322471e-07,2.2448792171234574e-06,2.0706924430513113e-06,2.1884095321808648e-06,2.0142227581087187e-06,2.9855583368727373e-06,2.8113715628005913e-06,3.1316095291766156e-06,2.9574227551044696e-06,2.862897480772655e-06,2.688710706700509e-06,1.7834292010437673e-06,1.6092424269716213e-06,8.073643481006359e-07,6.331775740284898e-07,7.76627904627119e-07,6.024411305549729e-07,8.495584514713349e-07,6.753716773991888e-07,1.0625093242447882e-06,8.883225501726421e-07,1.0094327776886685e-06,8.352460036165224e-07,9.536259401237567e-07,7.794391660516107e-07,2.4767262260845106e-07,7.348584853630498e-08,4.871045566366757e-07,3.129177825645296e-07,1.0215876464660735e-06,8.474008723939274e-07,2.845557632334494e-07,1.1036898916130333e-07,8.662635422942052e-07,6.920767682220591e-07,4.997729501729641e-07,3.2558617610081803e-07,3.5371256169365586e-07,1.7952578762150977e-07,5.758980408233518e-07,4.017112667512057e-07,7.854210838237489e-07,6.112343097516028e-07,7.701036888441586e-07,5.959169147720125e-07,2.2159215236267752e-07,4.740537829053144e-08,6.680843684516378e-07,4.938975943794917e-07,8.087512065508715e-07,6.345644324787254e-07,7.983064235917429e-07,6.241196495195968e-07,8.84314419459173e-07,7.101276453870269e-07
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,1.0667179089574568,-0.8505023141492584,-0.3342985053727142,6.40668825081189e-06,5.07157921562466e-06,2.2448792171234574e-06,9.097701819362273e-07,2.1884095321808648e-06,8.533004969936347e-07,1.1501838940850883e-06,1.8492514110214175e-07,1.2590670116987198e-06,7.604202348851023e-08,1.6247116631910222e-06,2.896026280037921e-07,-1.488892312903383e-08,1.3499979583162639e-06,-1.0397458647953863e-06,2.3748548999826166e-06,-2.4284339674100973e-08,1.359393374861331e-06,-4.3217538563636424e-07,1.7672844208235943e-06,-4.4873197018409474e-07,1.7838410053713248e-06,-4.695633337150186e-07,1.8046723689022487e-06,-4.702945189078861e-07,1.8054035540951162e-06,2.5908333241397367e-07,1.0760257027732564e-06,5.58230018829608e-07,7.76879016357622e-07,1.294615372710297e-07,1.2056474979162004e-06,-8.791724581301422e-08,1.4230262810002443e-06,3.0186935563973045e-08,1.304922099623257e-06,-4.5374496213956375e-07,1.7888539973267938e-06,-4.826196732011953e-07,1.8177287083884253e-06,-3.4208192172436567e-07,1.6771909569115957e-06,5.1700878576285935e-08,1.2834081566109441e-06,-4.519825733234542e-07,1.7870916085106843e-06,1.5318672639300803e-07,1.181922308794222e-06,-4.0473381151242704e-07,1.739842846699657e-06,-4.248077819652452e-07,1.7599168171524752e-06,-1.5966499752195473e-07,1.4947740327091848e-06,9.525507012341993e-08,1.2398539650638101e-06
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,1.4998520051646618,2.134786803362088,-0.8235946024205407,-2.1884808741119254e-07,2.223717518065722e-07,2.2448792171234574e-06,2.2413555527280777e-06,2.1884095321808648e-06,2.184885867785485e-06,3.4487953661685437e-06,3.445271701773164e-06,3.953824029027253e-06,3.950300364631873e-06,3.5241882299962188e-06,3.520664565600839e-06,2.9248215860515374e-06,2.9212979216561577e-06,2.972961112047299e-06,2.9694374476519192e-06,2.0136147015854518e-06,2.010091037190072e-06,2.471303473955996e-06,2.467779809560616e-06,2.413332191234676e-06,2.409808526839296e-06,2.2918396686265957e-06,2.288316004231216e-06,2.2680800870046614e-06,2.264556422609282e-06,1.6480830184660468e-06,1.6445593540706672e-06,1.515468749693022e-06,1.5119450852976423e-06,1.6337824903269635e-06,1.630258825931584e-06,1.0199222589326155e-06,1.0163985945372358e-06,1.639758484970199e-06,1.6362348205748194e-06,7.364150536935969e-07,7.328913892982172e-07,5.688187861007037e-07,5.65295121705324e-07,7.647723547877272e-07,7.612486903923476e-07,8.905929037089505e-07,8.870692393135708e-07,-2.9595549386402445e-07,2.994791582594041e-07,1.065699178707486e-07,1.0304625347536895e-07,-3.666852837206462e-07,3.7020894811602586e-07,-1.0876910188575548e-06,1.0912146832529344e-06,-4.432685257288813e-07,4.4679219012426095e-07,1.2325053019781805e-06,1.2289816375828008e-06
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.5176477505848244,-1.2507777014076646,0.09594558328923554,-2.886010564211758e-07,2.7945895198085557e-06,2.2448792171234574e-06,2.6110924626392255e-07,2.1884095321808648e-06,3.1757893120651516e-07,3.241919389869366e-06,7.359309264819861e-07,3.5472082585964245e-06,1.0412197952090446e-06,3.1842396390485086e-06,6.782511756611286e-07,2.3393091153082166e-06,1.6667934807916335e-07,1.7846665724646225e-06,7.213218909227575e-07,1.225678909667652e-06,1.280309553719728e-06,1.5741436846149122e-06,9.318447787724677e-07,1.4424662762439766e-06,1.0635221871434033e-06,1.3601046366518069e-06,1.145883826735573e-06,1.3000270206484753e-06,1.2059614427389046e-06,3.872977719222926e-07,2.118690691465087e-06,4.694692253887883e-07,2.036519237998592e-06,1.1793739615499264e-06,1.3266145018374535e-06,1.0819878590565664e-06,1.4240006043308135e-06,1.0725532133419113e-06,1.4334352500454686e-06,1.3986937708098672e-06,1.1072946925775128e-06,1.1896074482636336e-06,1.3163810151237463e-06,9.76600249887967e-07,1.529388213499413e-06,2.1418972398682376e-06,3.6409122351914233e-07,1.6673960236220995e-06,8.385924397652804e-07,1.6709293887117072e-06,8.350590746756727e-07,1.2571975525767208e-06,1.248790910810659e-06,1.8435279569579148e-06,6.624605064294651e-07,2.4328034696012456e-06,7.318499378613433e-08,1.365875328606226e-06,1.140113134781154e-06
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,-0.28443312671560433,-0.46184752039704186,0.057659649125921676,-8.921345674219004e-07,3.2939305180413203e-06,2.2448792171234574e-06,1.5691673349596253e-07,2.1884095321808648e-06,2.1338641843855513e-07,3.4685625069822315e-06,1.0667665563628117e-06,3.9969903517830035e-06,1.5951944011635836e-06,3.561960822818423e-06,1.1601648721990032e-06,2.9892336180211435e-06,5.874376674017236e-07,3.113088781081398e-06,7.11292830461978e-07,2.135388184543226e-06,2.664077660761937e-07,2.564627889128371e-06,1.6283193850895115e-07,2.7655203733139148e-06,3.637244226944949e-07,2.467772305898153e-06,6.597635527873332e-08,2.412432703294901e-06,1.0636752675481106e-08,1.6146176588326047e-06,7.871782917868152e-07,1.5303847982170167e-06,8.714111524024032e-07,2.698204002537702e-06,2.964080519182823e-07,2.128903454586924e-06,2.7289249603249584e-07,2.4361852803058484e-06,3.438932968642849e-08,2.7168526572430996e-06,3.150567066236797e-07,2.537926849961116e-06,1.361308993416963e-07,2.1265785741722794e-06,2.752173764471405e-07,3.505795401624076e-06,1.1039994510046563e-06,3.006355879002161e-06,6.045599283827412e-07,3.0411671591751497e-06,6.393712085557298e-07,2.354616071854623e-06,4.717987876479686e-08,3.237744918843614e-06,8.35948968224194e-07,3.559691389874061e-06,1.157895439254641e-06,2.5967385015139744e-06,1.9494255089455447e-07
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-0.8062845897433545,-0.06301943729262892,1.4636493314431434,2.788374014506392e-06,3.439725280353468e-06,2.2448792171234574e-06,3.983220077736403e-06,2.1884095321808648e-06,4.0396897626789956e-06,3.6909426725413636e-06,2.5371566223184967e-06,4.550926995605491e-06,1.6771722992543693e-06,4.079899751407804e-06,2.148199543452056e-06,3.851451059479305e-06,2.376648235380555e-06,5.158494989752432e-06,1.069604305107428e-06,5.874854119048543e-06,3.532451758113173e-07,5.538184289640289e-06,6.899150052195713e-07,6.283859826139701e-06,5.5760531279840665e-08,6.217435392951648e-06,1.0663901908212423e-08,6.104021518958119e-06,1.240777759017417e-07,6.394456462865808e-06,1.663571680059473e-07,6.305060539063967e-06,7.696124420410686e-08,6.324274673481284e-06,9.617537862142347e-08,6.379766397366526e-06,1.5166710250666552e-07,6.482104237000241e-06,2.540049421403804e-07,6.1894542328523224e-06,3.864506200753788e-08,6.567055634189378e-06,3.389563393295176e-07,7.293999784381036e-06,1.0659004895211758e-06,6.86235356031675e-06,6.3425426545689e-07,6.213027138700424e-06,1.5072156159436457e-08,6.476333496735453e-06,2.4823420187559266e-07,6.819093292260674e-06,5.909939974008135e-07,6.592415922612243e-06,3.6431662775238243e-07,6.781525044831176e-06,5.534257499713153e-07,7.057940817723244e-06,8.298415228633838e-07
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.07139162716479702,1.0716317603440748,-0.8200457449030953,4.7006475042905733e-07,4.5688311659192883e-07,2.2448792171234574e-06,2.231697583286329e-06,2.1884095321808648e-06,2.1752278983437363e-06,2.1777804870195954e-06,2.164598853182467e-06,2.1785808380972465e-06,2.165399204260118e-06,2.201539061382838e-06,2.1883574275457094e-06,7.00297513125276e-07,6.871158792881475e-07,-6.057545913656077e-07,6.189362252027362e-07,2.4277456588448746e-07,2.2959293204735896e-07,4.220091653402392e-08,2.9019282696895425e-08,3.970099383143856e-09,9.21153445398464e-09,1.3810597379163695e-08,6.289635420351996e-10,-1.8505036273880868e-08,3.1686670111009364e-08,-6.291091914809e-07,6.422908253180285e-07,-6.296179098552211e-07,6.427995436923496e-07,4.4341883067650973e-10,1.2738215006451986e-08,-2.0419289639582543e-08,3.360092347671104e-08,-5.986140529116347e-08,7.304303912829196e-08,7.743763065865686e-08,6.425599682152836e-08,3.6204674379830307e-09,9.561166399145465e-09,-1.4818339386790333e-07,1.6136502770503183e-07,4.257091593730368e-07,4.125275255359083e-07,-1.3559447034528586e-08,2.6741080871657082e-08,9.584912133458499e-08,8.26674874974565e-08,1.1019768841958867e-07,9.701605458246018e-08,-1.9748253386256782e-08,3.292988722338528e-08,1.9518059977435612e-07,1.8199896593722763e-07,1.5121565501623727e-07,1.3803402117910877e-07
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-0.279166197085305,-1.2551643292081975,2.640655357960553,5.8468315165829036e-06,3.5844079948056663e-06,2.2448792171234574e-06,7.1863602942651125e-06,2.1884095321808648e-06,7.242829979207705e-06,3.6660859531546476e-06,5.765153558233922e-06,4.481838224045804e-06,4.949401287342766e-06,4.011669451609343e-06,5.419570059779227e-06,3.7404352117343375e-06,5.690804299654232e-06,4.877890761902245e-06,4.553348749486325e-06,4.953373534521759e-06,4.4778659768668105e-06,6.038523945676992e-06,3.392715565711578e-06,7.73737346273099e-06,1.6938660486575801e-06,8.511897611205172e-06,9.193419001833977e-07,8.196118787573711e-06,1.2351207238148585e-06,7.691435507113914e-06,1.739804004274656e-06,8.332206182005406e-06,1.099033329383164e-06,8.022468519758917e-06,1.4087709916296524e-06,9.08800542193845e-06,3.432340894501199e-07,8.789290389582045e-06,6.419491218065248e-07,8.873132837407457e-06,5.581066739811129e-07,9.696863044731482e-06,2.6562353334291215e-07,8.28527497102909e-06,1.1459645403594802e-06,8.679166752242942e-06,7.520727591456278e-07,7.71202681118437e-06,1.7192127002042005e-06,8.701842520540283e-06,7.29396990848287e-07,8.99870306911008e-06,4.325364422784904e-07,8.123524606303575e-06,1.307714905084995e-06,8.567763716198912e-06,8.634757951896581e-07,9.673306877562104e-06,2.4206736617353436e-07
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,-0.08812475022090231,0.36614658096374203,0.6378365601123521,1.1574590470280304e-06,2.8232481023562194e-06,2.2448792171234574e-06,1.7358279322607926e-06,2.1884095321808648e-06,1.7922976172033852e-06,3.71200633881826e-06,2.687008105659898e-07,4.611134327319654e-06,6.304271779354036e-07,4.140280729121998e-06,1.5957357973774802e-07,3.948970374394968e-06,3.1736774989281797e-08,5.4090718534561746e-06,1.4283647040719246e-06,6.960669653418496e-06,2.979962504034246e-06,5.34101480866347e-06,1.3603076592792196e-06,4.388793149547685e-06,4.080860001634354e-07,4.141312392639351e-06,1.6060524325510119e-07,4.14575190665162e-06,1.6504475726736992e-07,4.67429385147403e-06,6.935867020897803e-07,4.036320991267589e-06,5.5613841883338966e-08,3.3632294553994354e-06,6.174776939848146e-07,4.0225478903766526e-06,4.184074099240259e-08,3.551576919958252e-06,4.29130229425998e-07,2.990580427234331e-06,9.901267221499191e-07,3.0868771058858557e-06,8.938300434983942e-07,4.172234401604617e-06,1.9152725222036743e-07,4.038695980078442e-06,5.7988830694192254e-08,4.499973629175831e-06,5.192664797915814e-07,3.4184435067638715e-06,5.622636426203785e-07,3.2763959200398246e-06,7.043112293444254e-07,4.3518695471747916e-06,3.711623977905416e-07,2.922874532218672e-06,1.057832617165578e-06,3.8967230728181705e-06,8.398407656607953e-08
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,1.0653596858416943,-0.3077402181673156,-0.8175207478756553,7.98018439600205e-06,7.960131157990439e-06,2.2448792171234574e-06,2.224825979111846e-06,2.1884095321808648e-06,2.168356294169253e-06,2.8954796093182113e-06,2.8754263713065998e-06,3.002933552531608e-06,2.9828803145199963e-06,2.768028503171776e-06,2.7479752651601643e-06,1.6207836120587575e-06,1.600730374047146e-06,5.512969456954758e-07,5.312437076838643e-07,6.75403376413284e-07,6.553501384016724e-07,2.0799212812605607e-07,1.879388901144445e-07,4.786580896128195e-07,4.5860485160120796e-07,3.9865118684474326e-08,1.9811880672862757e-08,9.632602662867844e-09,1.0420635348743724e-08,1.06786713706315e-06,1.0478138990515384e-06,1.7068753945750968e-06,1.6868221565634853e-06,9.882827724640147e-07,9.682295344524031e-07,3.99455521733599e-07,3.794022837219874e-07,4.86171159058296e-07,4.661179210466844e-07,5.270017024524306e-08,3.264693223363149e-08,-9.748709849989716e-08,1.1754033651150872e-07,3.643149855734611e-07,3.442617475618495e-07,6.527065525677397e-07,6.326533145561281e-07,-4.130580078527273e-07,4.3311124586433884e-07,-2.1199550575411337e-07,2.3204874376572494e-07,-4.990483975928387e-07,5.191016356044503e-07,-5.873459801804102e-07,6.073992181920218e-07,-4.4952548810440467e-07,4.6957872611601623e-07,2.7701222976973426e-07,2.569589917581227e-07
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5826697592780165,-1.1855013878016736,-0.01164148378549992,-3.9708812881769734e-07,2.6102858557420473e-06,2.2448792171234574e-06,3.168149019910741e-08,2.1884095321808648e-06,2.4788194743485193e-08,3.694542144022583e-06,1.4813444170982331e-06,4.5611053819280925e-06,2.3479076550037425e-06,4.090046495813291e-06,1.876848768888941e-06,3.867886837168136e-06,1.6546891102437864e-06,5.2004600288803636e-06,2.9872623019560136e-06,6.036401983499456e-06,3.823204256575106e-06,4.563996298440304e-06,2.3507985715159545e-06,3.914039653679788e-06,1.700841926755438e-06,3.3811163113924597e-06,1.1679185844681097e-06,3.4012166438716863e-06,1.1880189169473364e-06,3.7761992313026976e-06,1.5630015043783477e-06,2.98773672001866e-06,7.745389930943102e-07,3.399262673280685e-06,1.186064946356335e-06,3.362241601306544e-06,1.149043874382194e-06,3.1766480718735906e-06,9.634503449492406e-07,3.1239608346058074e-06,9.107631076814574e-07,3.112781860475098e-06,8.995841335507482e-07,4.187705036048612e-06,1.974507309124262e-06,3.861567047378516e-06,1.6483693204541662e-06,4.20077060751765e-06,1.9875728805933e-06,3.392400818142619e-06,1.179203091218269e-06,3.4771294781769377e-06,1.2639317512525877e-06,4.227548199035029e-06,2.014350472110679e-06,3.4226880646154725e-06,1.2094903376911226e-06,3.438908934894448e-06,1.225711207970098e-06
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.010464799396452723,1.2542113662147008,-0.8248413415941669,5.924780701681601e-06,5.924649951423102e-06,2.2448792171234574e-06,2.2447484668649576e-06,2.1884095321808648e-06,2.188278781922365e-06,1.4439819959131518e-06,1.443851245654652e-06,-2.1037737310080847e-07,2.1050812335930827e-07,6.010573310211099e-07,6.009265807626101e-07,1.4699027445082874e-07,1.4685952419232894e-07,-6.023876317764303e-07,6.025183820349301e-07,-3.0506877018678247e-07,3.0519952044528227e-07,-4.75800813100146e-07,4.759315633586458e-07,-4.763312351804857e-07,4.764619854389855e-07,-4.7653292867293467e-07,4.7666367893143447e-07,-4.765360944036479e-07,4.766668446621477e-07,1.770196242735588e-07,1.76888874015059e-07,4.394516841381327e-07,4.393209338796329e-07,1.7712774906720586e-07,1.7699699880870606e-07,-1.1980834922208802e-07,1.1993909948058782e-07,8.430217540045614e-08,8.417142514195634e-08,-3.5971603943392733e-07,3.5984678969242713e-07,-3.642614589606923e-07,3.643922092191921e-07,-2.916167578111416e-07,2.917475080696414e-07,3.27665875474196e-07,3.275351252156962e-07,-1.0592093446398944e-07,1.0605168472248924e-07,3.4661100914138336e-07,3.4648025888288356e-07,5.989219170755124e-07,5.987911668170126e-07,-3.2786655175144715e-07,3.2799730200994695e-07,6.143586491570533e-08,6.130511465720553e-08,7.855223749306717e-07,7.853916246721719e-07
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,0.6467121068299363,-0.20123378266398848,-0.8247392251649839,4.401630694519111e-06,4.401222041485507e-06,2.2448792171234574e-06,2.2444705640898526e-06,2.1884095321808648e-06,2.18800087914726e-06,1.5999856847472866e-06,1.599577031713682e-06,-2.7702858493996346e-07,2.774372379735682e-07,5.259808388439818e-07,5.255721858103771e-07,2.4443171405432e-07,2.4402306102071527e-07,-5.800887033717373e-07,5.80497356405342e-07,-3.200085436925448e-07,3.2041719672614954e-07,-4.7550058862139306e-07,4.759092416549978e-07,-4.6522322647077835e-07,4.656318795043831e-07,-4.746955162032834e-07,4.751041692368881e-07,-4.7502040020862167e-07,4.754290532422264e-07,-7.066831861955724e-08,7.107697165316198e-08,1.1413879468566746e-07,1.1373014165206273e-07,-4.2448764081507945e-08,4.285741711511268e-08,-1.1997979224497303e-07,1.2038844527857776e-07,-1.1080605296086041e-07,1.1121470599446514e-07,-3.8050239004182393e-07,3.8091104307542867e-07,-3.8391882565282337e-07,3.843274786864281e-07,-6.917318041429138e-07,6.921404571765185e-07,-4.068917187377569e-07,4.0730037177136164e-07,-1.5176988252804388e-06,1.5181074783140435e-06,1.2419380300679753e-07,1.237851499731928e-07,-2.638190795277555e-07,2.6422773256136024e-07,-7.972371823560403e-07,7.97645835389645e-07,3.8952486735971915e-07,3.891162143261144e-07,2.1749887318607373e-07,2.17090220152469e-07
1.8457870866591521,0.7617214476920573,0.2767405602427144,0.17646464341467283,0.3972440878303868,0.0395461759184785,-0.8246661220213592,4.317851273276994e-06,4.317243675111399e-06,2.2448792171234574e-06,2.2442716189578626e-06,2.1884095321808648e-06,2.18780193401527e-06,1.1254562730777737e-06,1.1248486749121789e-06,-4.6834796065276736e-08,4.7442394230871544e-08,7.542267429814837e-07,7.536191448158889e-07,-2.7383639983069816e-08,2.7991238148664624e-08,-6.671073073132898e-07,6.677149054788846e-07,-2.7274559962017537e-07,2.733531977857702e-07,-4.730584808360981e-07,4.736660790016929e-07,-4.7377284539223775e-07,4.7438044355783256e-07,-4.759442699930965e-07,4.765518681586913e-07,-4.760388073467855e-07,4.766464055123803e-07,-8.606093351992318e-08,8.666853168551799e-08,8.728990491693117e-08,8.668230675133636e-08,-2.1697735439372168e-07,2.1758495255931649e-07,-1.1958864424560142e-07,1.2019624241119622e-07,-2.5771392255744253e-07,2.5832152072303734e-07,-5.561013850876386e-07,5.567089832532334e-07,-5.54508219746819e-07,5.551158179124138e-07,-4.603259120315135e-07,4.609335101971083e-07,-1.941163888375048e-07,1.947239870030996e-07,-5.218976872387936e-07,5.225052854043884e-07,1.6996939435093655e-07,1.6936179618534175e-07,5.623172417432137e-08,5.562412600872656e-08,-4.944164339065608e-07,4.950240320721556e-07,-4.6297508347706503e-07,4.6358268164265984e-07,2.647139189440145e-07,2.6410632077841967e-07
