gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0497370256633534e-06,5.993774372352135e-06,3.4887071335971714e-06,4.554804264418317e-06,4.342279535958279e-06,3.7012318620572094e-06,3.89872270170576e-06,4.144788696309728e-06,3.7244269096051288e-06,4.31908448841036e-06,5.125352456707255e-06,2.918158941308233e-06,6.755980090880671e-06,1.2875313071348173e-06,5.924689708500833e-06,2.118821689514655e-06,7.37645886389914e-06,6.670525341163484e-07,7.541687734186015e-06,5.018236638294731e-07,7.379121442217123e-06,6.64389955798365e-07,7.56760899533704e-06,4.75902402678448e-07,7.4895548893568385e-06,5.539565086586498e-07,7.628222994547207e-06,4.1528840346828093e-07,7.881006662549064e-06,1.6250473546642425e-07,8.048191027513936e-06,4.679629498448228e-09,7.695516039174896e-06,3.479953588405923e-07,8.378870384053146e-06,3.353589860376577e-07,7.270260811482924e-06,7.732505865325643e-07,7.225566184716073e-06,8.17945213299415e-07,6.704068894239298e-06,1.3394425037761905e-06,7.775672348826766e-06,2.678390491887222e-07,8.05670507290124e-06,1.3193674885751526e-08,7.020199470436323e-06,1.0233119275791653e-06,7.3934562311374605e-06,6.500551668780277e-07,8.557811833696777e-06,5.143004356812892e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0497370256633534e-06,9.119359750558168e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.208767780557899e-06,2.47094779838729e-07,2.891820641770653e-06,6.985235894851738e-08,2.0251313170652905e-06,9.365416836538797e-07,1.3604421127261419e-06,1.6012308879930283e-06,9.877047811391558e-07,1.9739682195800144e-06,1.1257064604487892e-06,1.835966540270381e-06,1.2205277326468094e-06,1.7411452680723608e-06,1.0531610675856551e-06,1.908511933133515e-06,9.991994371838776e-07,1.962473563535293e-06,6.988980064166074e-07,2.262774994302563e-06,1.039760403893762e-06,1.921912596825408e-06,1.144706695103154e-06,1.8169663056160161e-06,6.243671551679731e-07,2.337305845551197e-06,9.155355869443635e-07,2.0461374137748067e-06,7.077318340559028e-07,2.2539411666632676e-06,5.347228212564257e-07,2.4269501794627447e-06,9.566939011929326e-07,2.004979099526238e-06,1.10800452719134e-06,1.8536684735278303e-06,1.1091813422694888e-06,1.8524916584496814e-06,6.469868830356875e-07,2.3146861176834827e-06,9.349816041810115e-07,2.0266913965381587e-06,1.190267991092543e-06,1.7714050096266273e-06,1.2551529539490248e-06,1.7065200467701454e-06,1.1495218630133678e-06,1.8121511377058024e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0497370256633534e-06,2.038887404844257e-06,2.968542208031831e-06,2.9576925872127344e-06,3.201982718730771e-06,3.1911330979116746e-06,2.8865051361479523e-06,2.875655515328856e-06,2.015919820694887e-06,2.0050701998757906e-06,1.3438008659670345e-06,1.332951245147938e-06,9.797859744317624e-07,9.68936353612666e-07,1.0378635952865953e-06,1.0270139744674988e-06,1.3619911745440505e-06,1.351141553724954e-06,1.1150552401805167e-06,1.1042056193614202e-06,1.0614339795080625e-06,1.050584358688966e-06,1.07270798061831e-06,1.0618583597992135e-06,1.5398694126155726e-06,1.529019791796476e-06,9.531423392380777e-07,9.422927184189812e-07,4.7241471932364287e-07,4.615650985045464e-07,6.907865462316715e-07,6.79936925412575e-07,-1.8403096811404955e-08,2.925271763050145e-08,-1.5661830562481653e-07,1.6746792644391302e-07,1.5392203599329173e-07,1.4307241517419523e-07,4.2842739503755e-07,4.175777742184535e-07,-1.3699937140511568e-06,1.3808433348702533e-06,-3.9441764990633494e-07,4.0526727072543144e-07,-1.3729910125211072e-06,1.3838406333402037e-06,-1.929359175705312e-06,1.9402087965244085e-06,-9.543315922094697e-07,9.651812130285662e-07,-4.393350694421294e-08,5.478312776330944e-08
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0497370256633534e-06,6.191765838356833e-07,2.9862986310095693e-06,1.5557381891818992e-06,3.2320319623592345e-06,1.8014715205315645e-06,2.910099707378536e-06,1.4795392655508658e-06,2.0568101970042843e-06,6.262497551766142e-07,1.4180076209003214e-06,1.2552820927348666e-08,1.015414061761757e-06,4.151463800659131e-07,1.3539287649559567e-06,7.663167687171333e-08,1.2481382693683486e-06,1.8242217245932151e-07,1.2722831621155097e-06,1.582772797121604e-07,1.2191828971549005e-06,2.1137754467276954e-07,6.050217140814879e-08,1.3700582704195213e-06,-1.4170132137516093e-09,1.4319774550414217e-06,6.945095233434253e-07,7.360509184842448e-07,6.728078200175733e-07,7.577526218100967e-07,7.2861982883188e-07,7.019406129957901e-07,7.874102551088447e-07,6.431501867188254e-07,6.103142509683966e-07,8.202461908592735e-07,6.18996738080124e-07,8.115637037475461e-07,1.171565734401152e-06,2.589947074265181e-07,9.318197731346142e-07,4.987406686930558e-07,9.877227245686627e-07,4.4283771725900737e-07,7.886890296241105e-07,6.418714122035596e-07,1.0528556670008556e-06,3.7770477482681444e-07,1.480710653061955e-06,5.015021123428495e-08,7.096398948099994e-07,7.209205470176706e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0497370256633534e-06,2.049562966148953e-06,1.47641258373805e-06,1.4762385242236494e-06,-2.6565268642990644e-07,2.6582674594430705e-07,4.925479628010844e-07,4.923739032866838e-07,2.057376377064431e-07,2.055635781920425e-07,-5.613245610672058e-07,5.614986205816064e-07,-3.1203863593650907e-07,3.122126954509097e-07,-4.598749214014627e-07,4.600489809158633e-07,-4.609464513901702e-07,4.611205109045708e-07,-4.612596652925231e-07,4.614337248069237e-07,-4.612763707168679e-07,4.614504302312685e-07,-1.928933396303479e-07,1.9306739914474852e-07,-7.060702868286048e-08,7.078108819726109e-08,4.639570217186126e-09,4.465510702785517e-09,-1.253157871321063e-07,1.2548984664650691e-07,-6.379775365759353e-08,6.397181317199414e-08,-2.0380760003556914e-07,2.0398165954996974e-07,-2.1244098199363844e-07,2.1261504150803905e-07,-2.382184869322555e-07,2.3839254644665612e-07,5.607518593957168e-07,5.605777998813162e-07,2.8747520284559706e-09,2.700692514055362e-09,3.309683794543824e-07,3.307943199399818e-07,7.547486118488206e-07,7.5457455233442e-07,-2.858493164451489e-07,2.860233759595495e-07,2.1199990990170218e-07,2.1182585038730157e-07,6.42644525044623e-07,6.424704655302224e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0497370256633534e-06,1.3810855284143374e-06,6.294803378308233e-07,3.9171159418192734e-08,3.649181276146381e-07,3.037333696343779e-07,1.009742933177946e-06,3.4109143592893e-07,-2.265184287412684e-07,8.951699259902844e-07,-8.244219371101117e-07,1.4930734343591277e-06,-1.9437665503555157e-07,8.630281522845676e-07,-3.903528530667471e-07,1.0590043503157631e-06,-4.1308079851147314e-07,1.0817322957604892e-06,-3.8076006427265715e-07,1.0494115615216732e-06,-3.9085420529452155e-07,1.0595057025435376e-06,-1.0555012145281024e-06,1.7241527117771185e-06,-1.3742531948036881e-06,2.042904692052704e-06,-5.817289450343321e-07,1.250380442283348e-06,-1.237501799310169e-07,7.924016771800329e-07,-5.521422946993389e-07,1.2207937919483549e-06,-1.68619559367184e-07,8.372710566162e-07,-1.8096011652142903e-07,8.49611613770445e-07,-2.9318911341837054e-07,9.618406106673866e-07,2.5942752753823503e-07,4.09223969710781e-07,-6.4733164522982e-07,1.315983142478836e-06,1.0524371242473411e-07,5.634077848242819e-07,-1.9802747242917314e-08,6.884542444919333e-07,-5.564034686781686e-07,1.2250549659271846e-06,-1.7506894804161752e-07,8.437204452906335e-07,-3.925284108577555e-07,1.0611799081067715e-06
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0497370256633534e-06,2.0488833795764325e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2948348730524136e-06,1.2939812269654927e-06,1.5927391795001365e-06,1.5918855334132156e-06,4.4461760882613355e-08,4.360811479569247e-08,-9.781843630564869e-07,9.790380091434077e-07,-6.9230397239054035e-09,7.776685810826285e-09,-2.7599595636456523e-07,2.768496024514861e-07,-2.911966441956023e-07,2.920502902825232e-07,-2.9499555348564464e-07,2.958491995725655e-07,-3.099080470066228e-07,3.107616930935437e-07,-6.801252839281884e-07,6.809789300151093e-07,-7.38065461376436e-07,7.389191074633569e-07,-1.1292655554840226e-06,1.1301192015709435e-06,-1.0443089572686201e-07,1.0528454181378289e-07,-1.0147003850788895e-06,1.0155540311658104e-06,-9.105887708943952e-07,9.11442416981316e-07,-9.135448442563552e-07,9.143984903432761e-07,-5.392871943842569e-07,5.401408404711778e-07,-3.1389847616578516e-07,3.1475212225270604e-07,-2.6363287802208887e-07,2.6448652410900975e-07,-7.76648018680955e-08,7.851844795501638e-08,-4.809727645102268e-07,4.818264105971477e-07,-3.086105190233625e-07,3.0946416511028336e-07,-5.48139060660004e-07,5.489927067469248e-07,-5.406155047866821e-07,5.41469150873603e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0497370256633534e-06,2.0490622792408763e-06,6.107417630432587e-07,6.100670166207816e-07,4.929618869940628e-07,4.922871405715857e-07,1.0940996635372181e-06,1.093424917114741e-06,-2.340412581214812e-07,2.347160045439583e-07,-8.739474519469643e-07,8.746221983694414e-07,-1.7153257543526236e-07,1.7220732185773944e-07,-4.563581285033393e-07,4.570328749258164e-07,-4.5993319887816773e-07,4.606079453006448e-07,-4.6122965050779086e-07,4.6190439693026795e-07,-4.612461436224482e-07,4.619208900449253e-07,4.463166653190289e-07,4.456419188965518e-07,7.686580249479081e-07,7.679832785254311e-07,-4.9863890840380166e-08,5.053863726285725e-08,-1.1842304236026127e-07,1.1909778878273835e-07,-1.1151401334741821e-07,1.121887597698953e-07,-9.723147679356774e-07,9.729895143581545e-07,-9.62872124348288e-07,9.63546870770765e-07,-4.042721833375224e-07,4.049469297599995e-07,-1.1410616936298637e-07,1.1478091578546346e-07,3.6575785186614715e-07,3.6508310544367006e-07,3.429712840015208e-07,3.422965375790437e-07,3.1040504173653813e-07,3.0973029531406104e-07,5.2718507895359825e-08,5.204376147288274e-08,-2.0012846522697245e-07,2.0080321164944954e-07,1.2539930661355907e-06,1.2533183197131136e-06
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0497370256633534e-06,4.020773925263468e-07,3.4573444694389657e-06,1.0055300512492655e-06,4.2529098802525325e-06,1.8010954620628323e-06,3.809243778134032e-06,1.3574293599443318e-06,3.579797639728996e-06,1.1279832215392958e-06,4.754379573431653e-06,2.302565155241953e-06,5.187097869665442e-06,2.735283451475742e-06,4.144052476292074e-06,1.6922380581023735e-06,5.142451900481545e-06,2.6906374822918447e-06,4.288314018881121e-06,1.8364996006914207e-06,4.253111588150622e-06,1.8012971699609218e-06,4.6663582356106575e-06,2.2145438174209573e-06,4.1726938009120565e-06,1.7208793827223563e-06,3.854271884398916e-06,1.4024574662092156e-06,4.96172271101279e-06,2.50990829282309e-06,3.5022912632861062e-06,1.050476845096406e-06,4.147185874081893e-06,1.6953714558921927e-06,4.371043786473788e-06,1.919229368284088e-06,3.3126523350377964e-06,8.608379168480962e-07,2.7861239091222486e-06,3.3430949093254837e-07,3.4231176328457212e-06,9.71303214656021e-07,3.8958041529450786e-06,1.4439897347553784e-06,3.668505624529225e-06,1.216691206339525e-06,3.5003480244639503e-06,1.0485336062742501e-06,2.948147266798022e-06,4.963328486083217e-07,4.463081885369883e-06,2.011267467180183e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0497370256633534e-06,2.044874214140719e-06,2.583354805087256e-06,2.578491993564621e-06,2.641198761993981e-06,2.6363359504713466e-06,2.4693619120006543e-06,2.4644991004780196e-06,1.3004079757060211e-06,1.2955451641833865e-06,1.9234710677421377e-07,1.8748429525157916e-07,5.054139209471511e-07,5.005511094245165e-07,4.7060519782594765e-07,4.6574238630331304e-07,8.329651071702514e-07,8.281022956476167e-07,8.395655993576461e-07,8.347027878350115e-07,7.832244131255145e-07,7.783616016028799e-07,-1.4422491901983974e-08,1.9285303424618587e-08,2.059650406494181e-07,2.0110222912678347e-07,4.588796619034235e-07,4.540168503807889e-07,6.96979357416292e-08,6.483512421899458e-08,3.948102989299021e-07,3.899474874072675e-07,-3.743123248714734e-08,4.2294044009781956e-08,-1.2915868970790772e-07,1.3402150123054233e-07,-2.4762774677724466e-07,2.524905582998793e-07,-6.558609169604837e-08,7.044890321868299e-08,-1.798154352042076e-06,1.8030171635647106e-06,-3.9165737797921484e-07,3.9652018950184945e-07,-1.5681799169292863e-06,1.5730427284519209e-06,-1.990223129779669e-06,1.9950859413023034e-06,-6.251578882286698e-07,6.300206997513044e-07,-2.4430251239898655e-07,2.4916532392162116e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0497370256633534e-06,7.940460684200366e-07,3.414436110526761e-06,5.706530164433711e-07,4.136311626121057e-06,1.2925285320376672e-06,3.6954803734144116e-06,8.516972793310215e-07,3.3936558396173166e-06,5.498727455339265e-07,4.290113114279645e-06,1.446330020196255e-06,3.91767887343254e-06,1.0738957793491496e-06,3.923248552117762e-06,1.079465458034372e-06,3.324533726652549e-06,4.807506325691589e-07,3.1143376206283554e-06,2.7055452654496533e-07,3.105285648255629e-06,2.6150255417223876e-07,3.2296571959971607e-06,3.858741019137706e-07,2.9047953466449393e-06,6.101225256154929e-08,3.4981077439066694e-06,6.543246498232794e-07,2.4995009306125706e-06,3.4428216347081947e-07,3.380193661480992e-06,5.364105673976019e-07,2.7660207010302983e-06,7.776239305309179e-08,2.667937156200145e-06,1.7584593788324504e-07,3.143290808886834e-06,2.9950771480344387e-07,2.958770320315171e-06,1.1498722623178103e-07,3.547114939314208e-06,7.033318452308181e-07,2.9324827073777326e-06,8.869961329434254e-08,2.967934702539926e-06,1.2415160845653617e-07,3.332983158575038e-06,4.892000644916481e-07,3.1452880065370507e-06,3.015049124536607e-07,3.157732395345841e-06,3.1394930126245113e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0497370256633534e-06,8.384155526556534e-07,3.150144807369957e-06,1.938823334362257e-06,3.5328321208890897e-06,2.3215106478813898e-06,3.1543269344037176e-06,1.9430054613960176e-06,2.4792890854684984e-06,1.2679676124607984e-06,2.2341389571891786e-06,1.0228174841814786e-06,1.4739793232599077e-06,2.626578502522077e-07,1.7845581963208133e-06,5.732367233131133e-07,1.9224647968837607e-06,7.111433238760608e-07,1.667400959182864e-06,4.5607948617516396e-07,1.6016949571674773e-06,3.9037348415977737e-07,1.8946499635914491e-06,6.833284905837492e-07,2.4172430870794682e-06,1.2059216140717683e-06,2.361653758781801e-06,1.1503322857741012e-06,1.1188923297566656e-06,9.242914325103442e-08,1.9709510544907234e-06,7.596295814830234e-07,1.4082661925796461e-06,1.9694471957194617e-07,1.2192033219149826e-06,7.881848907282581e-09,2.020255221093546e-06,8.08933748085846e-07,2.1030141996700234e-06,8.916927266623234e-07,2.4115133971926563e-06,1.2001919241849563e-06,1.3919049139699646e-06,1.8058344096226466e-07,1.8187560018910463e-06,6.074345288833463e-07,2.3170272275746244e-06,1.1057057545669244e-06,1.7326251108933296e-06,5.213036378856296e-07,1.7318169323822699e-06,5.204954593745699e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0497370256633534e-06,8.752988702277347e-06,3.4938411633746645e-06,7.308884564566036e-06,4.357263178498799e-06,6.445462549441901e-06,3.9139252753918216e-06,6.888800452548879e-06,3.748838932601146e-06,7.053886795339554e-06,5.188843666241337e-06,5.6138820616993635e-06,7.1044752023516135e-06,3.6982505255890867e-06,9.195321253761707e-06,1.6074044741789933e-06,1.2218224269936112e-05,1.4154985419954119e-06,1.7337658305115542e-05,6.534932577174842e-06,1.6509542224311123e-05,5.706816496370423e-06,1.2213315049953668e-05,1.4105893220129678e-06,1.307000630047014e-05,2.26728057252944e-06,1.2265196094193545e-05,1.4624703662528447e-06,1.4783564176348021e-05,3.980838448407321e-06,1.7032746633677436e-05,6.230020905736736e-06,1.3390873069351355e-05,2.5881473414106546e-06,1.554300610557668e-05,4.74028037763598e-06,1.3774870828463458e-05,2.972145100522758e-06,1.3560205632018858e-05,2.7574799040781577e-06,1.0284569377122678e-05,5.181563508180219e-07,1.2966081455129995e-05,2.1633557271892953e-06,1.503498529005099e-05,4.232259562110289e-06,1.078422301004015e-05,1.8502717900550523e-08,1.2702891704807667e-05,1.9001659768669673e-06,1.7935301086097427e-05,7.132575358156726e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0497370256633534e-06,2.0497058357665794e-06,8.752092538342075e-07,8.751780639374334e-07,5.951607697668648e-08,5.948488707991242e-08,7.920355480836868e-07,7.920043581869128e-07,-1.2098736648266002e-07,1.2101855637943408e-07,-6.915384374346741e-07,6.915696273314481e-07,-2.4818917974810526e-07,2.482203696448793e-07,-4.361865006335183e-07,4.3621769053029234e-07,-4.409751317219281e-07,4.4100632161870214e-07,-4.369000855724674e-07,4.369312754692415e-07,-4.404134908644243e-07,4.4044468076119836e-07,-8.279625327381096e-07,8.279937226348836e-07,-1.0165492052582404e-06,1.0165803951550145e-06,-1.1116541973962226e-06,1.1116853872929967e-06,-1.248934074191824e-07,1.2492459731595645e-07,-9.977248543879177e-07,9.977560442846918e-07,-7.69028391449245e-07,7.690595813460191e-07,-7.59305401037987e-07,7.59336590934761e-07,-5.190199834036804e-07,5.190511733004545e-07,-2.974684488620411e-07,2.974996387588152e-07,-4.523278351237089e-07,4.5235902502048297e-07,1.1692948601618608e-07,1.1689829611941201e-07,-1.449166465204468e-07,1.4494783641722087e-07,-4.57109164133132e-07,4.571403540299061e-07,-5.045666136037673e-07,5.045978035005414e-07,-5.198225534776729e-07,5.198537433744469e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0497370256633534e-06,1.9656959813013906e-06,3.0105478516942535e-06,2.9265068073322907e-06,3.2738112421233426e-06,3.18977019776138e-06,2.9431371908840282e-06,2.8590961465220654e-06,2.1140683947738626e-06,2.0300273504118998e-06,1.5233653884089627e-06,1.4393243440469999e-06,1.067455530991896e-06,9.834144866299331e-07,9.488462320329514e-07,8.648051876709886e-07,9.881260378359654e-07,9.040849934740026e-07,5.530619900503496e-07,4.690209456883868e-07,4.97167510650894e-07,4.131264662889312e-07,1.4280025381062792e-06,1.3439614937443164e-06,2.1040517743404726e-06,2.02001072997851e-06,9.273051219902301e-07,8.432640776282673e-07,1.4780096112173574e-06,1.3939685668553947e-06,4.771206073846791e-07,3.9307956302271634e-07,6.497121552156951e-07,5.656711108537323e-07,4.824308907211019e-07,3.983898463591391e-07,1.536286947354457e-06,1.4522459029924942e-06,1.7402603676407216e-06,1.6562193232787588e-06,1.0414683994541333e-06,9.574273550921705e-07,7.167930919148154e-07,6.327520475528526e-07,1.1651092921080049e-06,1.081068247746042e-06,1.153691366947885e-06,1.0696503225859222e-06,1.6018771323192799e-06,1.517836087957317e-06,1.4846230942700219e-06,1.4005820499080591e-06
