gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,0.58540460089407,-8.39614982959408e-09,1.083356925504806e-08,-1.876984501071445e-09,4.314403926525425e-09,-1.9975569190711595e-09,4.434976344525139e-09,-3.037932156968972e-10,2.7412126411508775e-09,-1.175082389524035e-09,3.612501814978015e-09,-3.683680017169404e-09,6.121099442623384e-09,6.349843715210992e-10,1.802435053932881e-09,-2.0047312391077704e-09,4.4421506645617506e-09,-1.9984878487349513e-09,4.435907274188932e-09,-2.0424188336860608e-09,4.479838259140041e-09,-2.031610755344597e-09,4.469030180798577e-09,2.2563357103942064e-09,1.810837150597738e-10,1.0446493711926718e-08,8.009074286472738e-09,1.1788000730483733e-08,9.350581305029752e-09,1.1714517221464547e-08,9.277097796010566e-09,1.0960886473597384e-08,8.523467048143403e-09,1.0888311058302142e-08,8.450891632848162e-09,1.0032415908740153e-08,7.594996483286172e-09,1.1763904554971612e-08,9.326485129517632e-09,1.2961086236202462e-08,1.0523666810748481e-08,1.213841567035396e-08,9.70099624489998e-09,1.0382315097297622e-08,7.944895671843641e-09,1.2398533401734832e-08,9.961113976280851e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5232062228846469,2.7064047850766923e-09,8.439394139797253e-09,-1.876984501071445e-09,3.856004853649116e-09,-1.9975569190711595e-09,3.735432435649401e-09,-5.446274667844829e-09,2.8671468687573194e-10,-6.936965861988376e-09,1.2039765072678152e-09,-4.455461809175244e-09,1.2775275455453171e-09,-4.803189582400107e-09,9.297997723204536e-10,-2.8357900822598146e-09,2.8971992724607462e-09,-2.7889301966219187e-09,2.944059158098642e-09,-3.105855220578039e-09,2.627134134142522e-09,-3.0263452780722147e-09,2.706644076648346e-09,-3.4034512537214164e-09,2.3295381009991444e-09,2.865995170358464e-10,6.019588871756408e-09,-3.4350145310697602e-09,2.2979748236508006e-09,-2.9317661762844933e-09,2.8012231784360675e-09,-2.967852116821975e-09,2.7651372378985856e-09,-2.5533991660308285e-09,3.1795901886897323e-09,-4.539546557532675e-10,5.279034698967293e-09,-3.081028735919253e-09,2.6519606188013076e-09,-5.734344135697094e-09,1.3547809765334428e-12,-3.945004187333311e-09,1.7879851673872499e-09,-8.625168719718492e-10,4.8704724827487116e-09,-1.891038240298753e-09,3.841951114421808e-09
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.6432022582580493,6.657408632413192e-09,1.3274763032081823e-08,-1.876984501071445e-09,4.740369898597186e-09,-1.9975569190711595e-09,4.619797480597471e-09,-5.948399892958067e-09,6.689545067105636e-10,-4.334110779811337e-09,2.283243619857294e-09,-8.082517455210708e-10,5.80910265414756e-09,-2.4435960479835327e-09,4.173758351685098e-09,7.504940391520685e-10,7.367848438820699e-09,6.220807859059854e-10,7.239435185574616e-09,1.4552652700892907e-09,8.072619669757921e-09,1.2417788680688484e-09,7.85913326773748e-09,-4.704772830007734e-09,1.912581569660897e-09,-3.971884326731652e-09,2.645470072936979e-09,5.72383372795066e-10,7.189737772463697e-09,8.15105108456608e-10,7.432459508125239e-09,7.123640546920619e-10,7.329718454360693e-09,9.157707080481827e-10,7.533125107716813e-09,-9.088207147317653e-10,5.708533684936866e-09,-2.9724558729940914e-11,6.58762984093869e-09,-6.8418619031085e-11,6.5489357806375455e-09,1.5666034715572038e-09,8.183957871225835e-09,4.119415621636696e-11,6.6585485558849974e-09,-6.234562444124072e-10,5.993898155256224e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.5676234720124342,2.7246142579477634e-09,8.784956615616553e-09,-1.876984501071445e-09,4.183357856597345e-09,-1.9975569190711595e-09,4.06278543859763e-09,-5.5966110963650215e-09,4.637312613037684e-10,-6.681494648058538e-09,6.211522903897478e-10,-4.233448764881583e-09,1.8268935927872072e-09,-4.7766241804336925e-09,1.2837181772350975e-09,-2.8050792376741624e-09,3.2552631199946275e-09,-2.7597202889241634e-09,3.3006220687446265e-09,-3.0281952512053925e-09,3.0321471064633974e-09,-2.955957763496008e-09,3.104384594172782e-09,-6.31719186427213e-09,2.5684950660334007e-10,-8.523854963367419e-09,2.463512605698629e-09,-9.913312770731153e-09,3.852970413062363e-09,-9.347822291146304e-09,3.287479933477514e-09,-1.0124946628304889e-08,4.064604270636099e-09,-9.644976478290465e-09,3.584634120621675e-09,-7.648087325998515e-09,1.5877449683297248e-09,-1.0958701083740443e-08,4.898358726071653e-09,-7.734877791192141e-09,1.6745354335233514e-09,-7.316345490679101e-09,1.2560031330103107e-09,-8.84518901760694e-09,2.7848466599381496e-09,-7.820413470423533e-09,1.760071112754743e-09
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.646673600396631,6.613337048031041e-09,1.32562750733325e-08,-1.876984501071445e-09,4.7659535242300156e-09,-1.9975569190711595e-09,4.645381106230301e-09,-2.615671358835751e-09,4.027266666465709e-09,-2.201107372225443e-09,4.4418306530760175e-09,9.732556654092944e-10,7.616193690710754e-09,-3.319655530633618e-09,3.323282494667842e-09,-5.7572241075728006e-11,6.585365784225732e-09,-1.4649271891224064e-10,6.4964453063892196e-09,-2.8082542793768225e-10,6.3621125973637775e-09,-3.5298902232255257e-10,6.289949002978908e-09,-9.451831092976851e-09,2.808893067675391e-09,-9.949861837580538e-09,3.3069238122790776e-09,-4.875648823895313e-09,1.7672892014061472e-09,-4.743699979038011e-09,1.899238046263449e-09,-4.875649005802714e-09,1.7672890194987461e-09,-4.764144931817814e-09,1.8787930934836465e-09,-6.895532700978276e-09,2.525946756768158e-10,-4.87564899943374e-09,1.76728902586772e-09,-4.636861786292998e-09,2.0060762390084623e-09,-4.187946213182777e-09,2.4549918121186834e-09,-6.071786434442573e-09,5.711515908588876e-10,-5.370623878896923e-09,1.2723141464045368e-09
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,0.9922177614829424,-4.3736813375109005e-09,9.80929431102763e-09,-1.876984501071445e-09,7.312597474588174e-09,-1.9975569190711595e-09,7.433169892587889e-09,2.9501641390054683e-09,2.4854488345112614e-09,7.89143778129096e-10,4.646469195387634e-09,-5.484235647478424e-10,5.984036538264572e-09,2.4484295006262872e-09,2.9871834728904424e-09,1.1141902579836043e-09,4.321422715533125e-09,9.68002010978872e-10,4.467610962537858e-09,1.985554135760115e-09,3.450058837756615e-09,1.7338837492822452e-09,3.7017292242344844e-09,6.4670915164346795e-09,1.0314785429179499e-09,1.32202683407222e-08,7.784655367205471e-09,1.1452551399782239e-08,6.0169384262655094e-09,1.1367182568366797e-08,5.931569594850068e-09,1.133156301630073e-08,5.895950042784001e-09,1.1245153973576495e-08,5.809541000059765e-09,1.0804154593141804e-08,5.3685416196250745e-09,1.1904418832013605e-08,6.468805858496875e-09,1.1593652071005191e-08,6.158039097488462e-09,9.220426338556964e-09,3.784813365040234e-09,1.0798149988966048e-08,5.362537015449318e-09,1.037154523496861e-08,4.93593226145188e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.42599528474420817,-1.0561236011172626e-08,1.1823816396292267e-08,-1.876984501071445e-09,3.139564886191085e-09,-1.9975569190711595e-09,3.2601373041907996e-09,4.594632413831968e-09,3.332052028712328e-09,3.082635156090343e-09,1.8200547709707032e-09,-8.917161244017856e-10,2.1542965095214254e-09,4.1733884784602004e-09,2.9108080933405604e-09,3.9707321497250504e-10,8.65507170147135e-10,2.859327641881883e-10,9.766476209314518e-10,8.790174431575845e-10,3.835629419620556e-10,7.098063697991579e-10,5.527740153204822e-10,2.426473373053816e-09,1.163892987934176e-09,-4.0798129061712805e-10,1.670561675736768e-09,-6.110864250831144e-10,1.8736668102027546e-09,-5.493152549605095e-10,1.8118956400801496e-09,-3.337736591218625e-10,1.5963540442415026e-09,-2.723393489403309e-10,1.534919734059971e-09,6.042108677113032e-10,6.583695174083369e-10,-9.014930954938527e-10,2.1640734806134927e-09,-1.5542167334739559e-09,2.816797118593596e-09,-1.3413939222583356e-09,2.6039743073779756e-09,-1.3001496816683647e-09,2.5627300667880047e-09,9.620982894714562e-10,3.004820956481838e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.961436412428518,4.392079319799821e-09,1.3354804224262302e-08,-1.876984501071445e-09,7.0857404033910365e-09,-1.9975569190711595e-09,6.965167985391322e-09,-5.9919891457212816e-09,2.9707357587411996e-09,-4.410231043569457e-09,4.552493860893024e-09,-1.7057748836079948e-09,7.256950020854486e-09,-3.1474444507751785e-09,5.815280453687303e-09,-7.190690230026125e-10,8.243655881459869e-09,-7.756600441076461e-10,8.187064860354835e-09,-5.400814158409321e-10,8.42264348862155e-09,-6.18507031243963e-10,8.344217873218519e-09,-1.0401379862868865e-08,1.438654958406384e-09,-1.2229112081580768e-08,3.266387177118287e-09,-7.51422842623561e-09,1.448496478226871e-09,-7.2375594953372675e-09,1.7251654091252137e-09,-7.610355096578603e-09,1.3523698078838782e-09,-7.379084418235349e-09,1.5836404862271325e-09,-8.935213527400099e-09,2.7511377062382605e-11,-7.72299185509731e-09,1.239733049365172e-09,-8.46818638152669e-09,4.945385229357916e-10,-8.201938011945591e-09,7.6078689251689e-10,-8.333680577626989e-09,6.290443268354921e-10,-9.369543937851142e-09,4.0681903338866084e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,1.8654371990410037,-5.312519271917296e-09,1.7183717760759594e-08,-1.876984501071445e-09,1.3748182989913744e-08,-1.9975569190711595e-09,1.386875540791346e-08,4.224690315898547e-09,7.646508172943752e-09,2.320544374941124e-09,9.550654113901175e-09,3.968797536893884e-10,1.1474318735152911e-08,3.91106000264586e-09,7.96013848619644e-09,2.090854551931162e-09,9.780343936911138e-09,1.896933607058449e-09,9.97426488178385e-09,3.275041676535543e-09,8.596156812306757e-09,2.937619218699529e-09,8.933579270142771e-09,8.100564624648307e-09,3.770633864193992e-09,1.7766519343017713e-08,5.895320854175414e-09,1.4562085832644427e-08,2.690887343802128e-09,1.4391612389279881e-08,2.520413900437582e-09,1.4191021576962647e-08,2.319823088120348e-09,1.4028473847360494e-08,2.157275358518195e-09,1.5097643108341724e-08,3.2264446194994244e-09,1.5492760925854066e-08,3.6215624370117668e-09,1.62248331761605e-08,4.353634687318201e-09,1.3863680420862314e-08,1.9924819320200146e-09,1.4071018616107844e-08,2.1998201272655443e-09,1.460611061043908e-08,2.7349121215967803e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.08089154843793288,2.6777900364102213e-09,5.150941382891361e-09,-1.876984501071445e-09,5.96166845409695e-10,-1.9975569190711595e-09,4.755944274099806e-10,2.3330710261121902e-09,4.806222372593331e-09,3.0089357603386046e-10,2.7740449225150005e-09,1.6341647521833006e-09,4.107316098664441e-09,1.1571425723961467e-09,3.6302939188772867e-09,2.541112285698196e-09,5.014263632179337e-09,2.325185809854594e-09,4.798337156335734e-09,3.1610997667652107e-09,5.634251113246351e-09,2.8689906663662356e-09,5.342142012847375e-09,-2.2115536115999927e-09,2.6159773488114733e-10,-3.7101901883697922e-09,1.2370388418886522e-09,-3.054545504982163e-09,5.813941585010231e-10,-2.983528497992589e-09,5.103771515114488e-10,-3.1093712922491303e-09,6.362199457679902e-10,-3.050930508513184e-09,5.777791620320441e-10,-4.01883432427294e-09,1.5456829777917996e-09,-3.1845933788373664e-09,7.114420323562264e-10,-2.923550917489147e-09,4.503995710080068e-10,-1.5523899298957423e-09,9.207614165853978e-10,-4.247599773345671e-09,1.7744484268645306e-09,-3.0505602334824323e-09,5.774088870012922e-10
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,0.8208039359076819,-7.621986722450912e-09,1.1794287994978003e-08,-1.876984501071445e-09,6.049285773598536e-09,-1.9975569190711595e-09,6.169858191598251e-09,-2.73785243563923e-09,6.910153708166321e-09,-2.2554508285737693e-09,6.42775210110086e-09,-4.3094285944182994e-09,8.48172986694539e-09,-3.8077269012277646e-10,4.553073962649868e-09,-2.638055742479577e-09,6.810357015006668e-09,-2.6008597644477487e-09,6.77316103697484e-09,-2.8612752035911173e-09,7.033576476118208e-09,-2.797049896136198e-09,6.969351168663289e-09,-4.4961265212705346e-10,4.6219139246541444e-09,7.053413672573032e-09,2.8811124000459405e-09,1.0286274250734979e-08,6.113972978207888e-09,1.026642790080043e-08,6.094126628273338e-09,9.650114084993055e-09,5.4778128124659636e-09,9.622285982580286e-09,5.449984710053195e-09,8.246560745644054e-09,4.074259473116963e-09,1.0318941599781594e-08,6.1466403272545026e-09,1.1238700582179174e-08,7.066399309652083e-09,1.0741113041778103e-08,6.568811769251012e-09,9.034668787367858e-09,4.862367514840767e-09,1.1020635326212754e-08,6.848334053685663e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.09368544463430806,-1.2491667616115039e-08,1.1305140363878369e-08,-1.876984501071445e-09,6.904572488347749e-10,-1.9975569190711595e-09,8.110296668344894e-10,-3.5125678425837395e-09,2.3260405903470696e-09,-2.6109826550232723e-09,1.4244554027866022e-09,-6.4005304987716945e-09,5.2140032465350246e-09,-6.898062447929108e-10,4.967210074437593e-10,-4.708840691211636e-09,3.522313438974966e-09,-4.570438850612768e-09,3.383911598376098e-09,-5.552518197083226e-09,4.365990944846556e-09,-5.311886419960618e-09,4.125359167723948e-09,-7.211039147410694e-10,4.654233374956007e-10,8.71033386940147e-09,9.89686112163814e-09,1.1682287685913464e-08,1.2868814938150134e-08,1.1634687176837025e-08,1.2821214429073695e-08,9.955053899414925e-09,1.1141581151651595e-08,9.91198460212834e-09,1.109851185436501e-08,9.61512225853531e-09,1.080164951077198e-08,1.0873081073383803e-08,1.2059608325620473e-08,1.270606125200356e-08,1.389258850424023e-08,1.048877704244959e-08,1.167530429468626e-08,9.488755825814695e-09,1.0675283078051365e-08,1.0331573915321146e-08,1.1518101167557816e-08
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.7931552063295603,1.0938422066422327e-08,1.866092252569779e-08,-1.876984501071445e-09,5.845515958204016e-09,-1.9975569190711595e-09,5.724943540204301e-09,-4.309348959181422e-09,3.413151500094038e-09,-3.013490307698136e-09,4.709010151577324e-09,1.8796796010834355e-09,9.602180060358896e-09,-1.0441403627455356e-08,2.7189031681798954e-09,-4.903672971226994e-09,2.818827488048466e-09,-4.755749055935179e-09,2.9667514033402814e-09,-3.4530509893493044e-09,4.269449469926156e-09,-3.409965309079109e-09,4.312535150196351e-09,-1.101297364928274e-08,3.2904731900072797e-09,-1.1322622204432237e-08,3.600121745156777e-09,-5.73711818555744e-09,1.9853822737180205e-09,-5.567262582979183e-09,2.1552378762962775e-09,-5.73711818555744e-09,1.9853822737180205e-09,-5.593580749807612e-09,2.1289197094678485e-09,-7.764326734293933e-09,4.18262750184727e-11,-5.73711818555744e-09,1.9853822737180205e-09,-4.7220678093892255e-09,3.0004326498862347e-09,-3.6604834200349373e-09,4.0620170392405225e-09,-6.845620950377052e-09,8.768795088984085e-10,-1.490640707141869e-09,6.2318597521335916e-09
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,0.0005447599521321176,-1.0564204461094414e-08,8.691234814830914e-09,-1.876984501071445e-09,4.014854807944881e-12,-1.9975569190711595e-09,1.2458727280765937e-10,3.900242893598735e-09,5.7732125398622355e-09,1.820258111709565e-09,3.693227757973065e-09,-1.956754424804702e-09,8.378477854120173e-11,-7.086691544833724e-09,5.2137218985702235e-09,-9.781787727082354e-09,7.908818080818854e-09,-9.395454791158227e-09,7.522485144894727e-09,-5.711013952385711e-09,3.8380443061222105e-09,-5.613203310783418e-09,3.740233664519918e-09,-1.8818548055801223e-09,8.885159316622157e-12,-2.0729436548747962e-09,1.9997400861129606e-10,-2.7360570451794818e-09,8.630873989159816e-10,-2.698255689950683e-09,8.252860436871827e-10,-2.7360570451794818e-09,8.630873989159816e-10,-2.7041127965644833e-09,8.311431503009832e-10,-2.5949286251406656e-09,7.219589788771655e-10,-2.7360570451794818e-09,8.630873989159816e-10,-2.6115353036077123e-09,7.385656573442121e-10,-1.6463113748485167e-09,2.266582714149835e-10,-3.6914662860078246e-09,1.8184966397443245e-09,-1.1738778536325442e-09,6.990917926309559e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.3580177222730561,1.0831451394632554e-08,1.5347009395778124e-08,-1.876984501071445e-09,2.638573500074125e-09,-1.9975569190711595e-09,2.5180010820744106e-09,9.418945077986846e-10,5.457452508944255e-09,-5.556397279565003e-10,3.95991827318907e-09,3.9118327606878495e-09,8.427390761833419e-09,-2.3130698807961428e-09,2.2024881203494274e-09,2.404018640112926e-09,6.919576641258496e-09,2.1947923678140777e-09,6.710350368959648e-09,1.676926176415086e-09,6.192484177560656e-09,1.5245136624304009e-09,6.0400716635759714e-09,-5.094540033332109e-09,5.789820321865388e-10,-5.8440373558506936e-09,1.3284793547051234e-09,-3.674961543614712e-09,8.405964575308581e-10,-3.5958460250878744e-09,9.197119760576957e-10,-3.6749615461974383e-09,8.405964549481318e-10,-3.6081045314585784e-09,9.074534696869917e-10,-5.135805957036431e-09,6.202479558908606e-10,-3.6749615460651183e-09,8.405964550804518e-10,-3.4124798998290997e-09,1.1030781013164704e-09,-2.5439371574324347e-09,1.9716208437131355e-09,-4.854035660527869e-09,3.384776593822989e-10,-3.3103302256488307e-09,1.2052277754967394e-09
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.3492496017973446,1.0545024172584583e-08,1.4995961544936183e-08,-1.876984501071445e-09,2.573952871280155e-09,-1.9975569190711595e-09,2.4533804532804405e-09,-4.636063634874194e-09,1.8512626252259403e-10,-3.198358806365934e-09,1.2525785659856659e-09,1.5791472516659436e-09,6.030084624017544e-09,-1.3262269574745417e-09,3.1247104148770586e-09,3.1906362170110624e-09,7.641573589362662e-09,2.9429654358175967e-09,7.393902808169196e-09,4.608794939971975e-09,9.059732312323575e-09,4.189712195047169e-09,8.640649567398769e-09,-3.006925495470977e-09,1.4440118768806229e-09,2.0138208223031276e-10,4.652319454581913e-09,5.048063933038272e-09,9.499001305389872e-09,5.16601270071487e-09,9.61695007306647e-09,5.977144912021258e-09,1.0428082284372858e-08,6.06489787969786e-09,1.051583525204946e-08,3.046343496432219e-09,7.49728086878382e-09,5.741883199940951e-09,1.0192820572292551e-08,4.511874003525944e-09,8.962811375877544e-09,5.47994082357493e-09,9.93087819592653e-09,5.1617417842345204e-09,9.61267915658612e-09,3.605444061795849e-09,8.056381434147449e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011916813,1.630700893731772,-0.5880160386810855,5.828376443811868e-09,1.2039011043073547e-08,-1.876984501071445e-09,4.333650098190235e-09,-1.9975569190711595e-09,4.21307768019052e-09,-5.333712625894149e-09,8.769219733675306e-10,-7.122810620700171e-09,9.121760214384916e-10,-3.4635847755657845e-09,2.747049823695895e-09,-4.9021003586626626e-09,1.308534240599017e-09,-1.776684433870851e-09,4.4339501653908286e-09,-1.781586417933843e-09,4.429048181327837e-09,-1.7469123638920406e-09,4.463722235369639e-09,-1.7554212879369223e-09,4.455213311324757e-09,-2.1169663838346203e-09,4.093668215427059e-09,6.8348508907287365e-09,1.3045485489990416e-08,8.107704302856062e-10,7.021405029547286e-09,1.23352008716943e-09,7.44415468643111e-09,2.7012686836261927e-09,8.911903282887873e-09,3.017241709344041e-09,9.227876308605721e-09,4.360852890915138e-09,1.0571487490176817e-08,4.353216865082229e-09,1.0563851464343908e-08,-2.3396257567449213e-09,3.871008842516758e-09,-1.150932043935389e-09,5.059702555326291e-09,5.665269020066299e-09,1.1875903619327979e-08,-2.8032251428007876e-09,3.407409456460892e-09
