gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.2203787540325313,1.0487820625625956e-08,5.396365890504417e-10,-6.030268193039463e-10,1.055121085587946e-08,-7.444729146508229e-10,1.0692656951226337e-08,-5.456836325222896e-09,1.540502036179841e-08,-3.625771837209776e-09,1.357395587378529e-08,9.294627722073003e-10,9.018721264368214e-09,-1.1968183916209171e-09,1.1145002428196432e-08,2.940351204254391e-09,7.007832832321123e-09,2.7671750231666874e-09,7.181009013408827e-09,4.014259244905976e-09,5.933924791669539e-09,3.7108515344307916e-09,6.237332502144723e-09,-7.519656129412474e-10,1.0700149649516762e-08,1.3212586786581064e-08,3.2644027500055492e-09,1.4754011651400225e-08,4.805827614824711e-09,1.4767176137611901e-08,4.818992101036387e-09,1.8430568299679465e-08,8.48238426310395e-09,1.836147915743391e-08,8.413295120858395e-09,1.3101321279648026e-08,3.1531372430725113e-09,2.2038929033224957e-08,1.2090744996649442e-08,1.9870789270812367e-08,9.922605234236852e-09,1.722122570654487e-08,7.273041669969357e-09,1.9017129246243445e-08,9.06894520966793e-09,1.4354997164065646e-08,4.406813127490131e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,0.09877255848860937,-1.3007577247555655e-08,1.3258523088742833e-08,-6.030268193039463e-10,8.539726604911243e-10,-7.444729146508229e-10,9.95418755838001e-10,2.7593336315176457e-09,2.5083877903304675e-09,9.770290055371197e-10,7.260831643499417e-10,-3.8347162054338295e-09,4.085662046621008e-09,2.886680301800206e-09,2.6357344606130277e-09,-2.0121270153830245e-09,2.2630728565702023e-09,-1.943259796276141e-09,2.194205637463319e-09,-2.388517586064604e-09,2.6394634272517822e-09,-2.274221292256248e-09,2.5251671334434256e-09,3.752273317978139e-09,3.501327476790961e-09,4.389207619052976e-09,4.138261777865798e-09,6.737571281212671e-09,6.486625440025492e-09,6.818111706362979e-09,6.5671658651758006e-09,6.63276451007306e-09,6.3818186688858815e-09,6.699660612782655e-09,6.448714771595477e-09,5.038229077261784e-09,4.787283236074606e-09,5.95394591843533e-09,5.7030000772481515e-09,5.748287231620737e-09,5.497341390433559e-09,9.020988561616707e-09,8.770042720429529e-09,5.29510378232227e-09,5.0441579411350916e-09,1.0852928237748705e-08,1.0601982396561527e-08
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.9182682531911728,-1.148454882871259e-08,2.942313030503479e-09,-6.030268193039463e-10,7.939208978905165e-09,-7.444729146508229e-10,7.797762883558288e-09,-5.010823333028132e-09,3.5314124651809797e-09,-3.0222773314729174e-09,5.519958466736194e-09,-6.645087933363742e-09,1.8971478648453695e-09,-1.4864687804367473e-08,6.322452006158362e-09,-1.749695503890971e-08,8.954719240700598e-09,-1.6671294905220916e-08,8.129059107011805e-09,-8.094281430501661e-09,4.4795436770745003e-10,-7.919177466781679e-09,6.230583314274324e-10,-1.2612228841663684e-08,4.069993043454572e-09,-1.2721696474986085e-08,4.179460676776974e-09,-6.6414248696159475e-09,1.900810928593164e-09,-6.375720149708121e-09,2.1665156485009907e-09,-6.6414248696159475e-09,1.900810928593164e-09,-6.416889596223217e-09,2.1253462019858947e-09,-8.670995586391968e-09,1.2875978818285663e-10,-6.6414248696159475e-09,1.900810928593164e-09,-7.768350312501452e-09,7.738854857076598e-10,-8.027700632032235e-09,5.145351661768766e-10,-7.672131165665335e-09,8.701046325437759e-10,-6.18162151799993e-09,2.360614280209181e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,0.11563614560465091,5.679789378075335e-09,5.283043503201973e-09,-6.030268193039463e-10,9.997726941773084e-10,-7.444729146508229e-10,1.1412187895241851e-09,4.848411747526967e-09,4.451665872653605e-09,2.345423443661651e-09,1.948677568788289e-09,4.193280764896901e-09,3.796534890023539e-09,4.3218412114429945e-09,3.925095336569633e-09,6.15978521029291e-09,5.763039335419548e-09,5.829265025059198e-09,5.432519150185836e-09,8.15086369356457e-09,7.754117818691209e-09,7.579207232549631e-09,7.182461357676269e-09,9.20930172568825e-09,8.812555850814888e-09,1.853069165695289e-08,1.8133945782079527e-08,1.626625974692973e-08,1.5869513872056368e-08,1.613803334299349e-08,1.5741287468120127e-08,1.7699820598981028e-08,1.7303074724107665e-08,1.7555569262345546e-08,1.7158823387472182e-08,1.5378880568321034e-08,1.498213469344767e-08,1.9072067776553286e-08,1.8675321901679923e-08,1.698126557556384e-08,1.6584519700690477e-08,1.3683878532333446e-08,1.3287132657460084e-08,1.724352564368375e-08,1.6846779768810385e-08,1.0967510576800843e-08,1.0570764701927482e-08
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,1.2520488551715254,-5.4171408539610735e-09,1.5639139813846573e-08,-6.030268193039463e-10,1.0825025779189447e-08,-7.444729146508229e-10,1.0966471874536324e-08,4.1054190577937915e-09,6.116579902091709e-09,1.7903775113175598e-09,8.43162144856794e-09,-3.568509887514211e-10,1.0578849948636921e-08,3.837839602923676e-09,6.384159356961825e-09,1.639973009537279e-09,8.582025950348221e-09,1.5303504567200036e-09,8.691648503165498e-09,2.3135869078543065e-09,7.908412052031195e-09,2.1223113415211525e-09,8.099687618364349e-09,8.743003939356199e-09,1.4789950205293022e-09,2.1102609905490143e-08,1.0880610945604643e-08,1.8758920312760487e-08,8.536921352874987e-09,1.8571782691628596e-08,8.349783731743095e-09,1.8106252839211516e-08,7.884253879326015e-09,1.792663567002169e-08,7.70463671013619e-09,1.7502911488642156e-08,7.2809125287566554e-09,1.9868633521231286e-08,9.646634561345785e-09,2.085187129682347e-08,1.0629872336937971e-08,1.6686775297227243e-08,6.464776337341742e-09,1.7782829273928274e-08,7.560830314042773e-09,1.7655653696945053e-08,7.433654737059552e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,0.05363958814093042,8.220003763596883e-09,8.359270784700998e-09,-6.030268193039463e-10,4.637597981998313e-10,-7.444729146508229e-10,6.05205893546708e-10,6.786274149036671e-09,6.925541170140786e-09,4.758046376380108e-09,4.8973133974842226e-09,7.16116048947752e-09,7.300427510581635e-09,2.4888290176022794e-09,2.6280960387063944e-09,5.437453530809316e-09,5.576720551913431e-09,5.14223599770585e-09,5.281503018809965e-09,4.433358687748502e-09,4.572625708852617e-09,4.216469182510903e-09,4.355736203615018e-09,2.3181122977139452e-10,3.710782508755095e-10,-6.271748000316955e-10,4.879077789275805e-10,-1.3713752355989266e-09,1.2321082144948116e-09,-1.337565968707941e-09,1.198298947603826e-09,-1.3713752397551543e-09,1.2321082186510394e-09,-1.342804529145333e-09,1.2035375080412181e-09,-3.504155321201561e-10,2.1114851101604112e-10,-1.371375238778362e-09,1.232108217674247e-09,-1.3845742104608933e-09,1.2453071893567784e-09,-1.490547817260388e-09,1.351280796156273e-09,-2.3776766753835717e-09,2.2384096542794568e-09,-1.3814508352078352e-09,1.2421838141037203e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.34681282946661407,-7.303258873870726e-09,3.701740578756586e-09,-6.030268193039463e-10,2.9984914758101937e-09,-7.444729146508229e-10,2.857045380463317e-09,-1.9782548365403154e-10,3.4036928114601084e-09,-4.2596858513613395e-10,3.175549709978006e-09,-2.9186776742620707e-09,6.828406208520692e-10,3.5821771600473616e-10,3.959736011118876e-09,-2.199054068617005e-09,1.4024642264971347e-09,-2.1210511284535996e-09,1.4804671666605403e-09,-2.343957698802634e-09,1.2575605963115058e-09,-2.247159450187644e-09,1.3543588449264959e-09,-8.13818918697946e-09,4.5366708918653194e-09,-8.817872929456113e-09,5.216354634341972e-09,-3.599008629092921e-09,2.5096660212188636e-12,-3.4624027967312697e-09,1.3911549838287022e-10,-3.58456660823583e-09,1.6951686878310024e-11,-3.4677024237970253e-09,1.338158713171146e-10,-5.855289337190842e-09,2.2537710420767017e-09,-3.6117789286599563e-09,1.0260633545816441e-11,-2.8737502958804106e-09,7.277679992337293e-10,-1.3381600709915926e-09,2.2633582241225473e-09,-5.020294700832692e-09,1.4187764057185523e-09,3.7508142275505875e-10,3.9765997178691986e-09
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,2.0154861691626014,1.0868072518478312e-08,5.9544904454502915e-09,-6.030268193039463e-10,1.742558978323255e-08,-7.444729146508229e-10,1.7567035878579428e-08,3.3464921512405926e-09,1.3476070812688011e-08,1.3091085799290346e-09,1.5513454383999568e-08,5.2285250718445785e-09,1.1594037892084025e-08,3.3256952519123604e-09,1.3496867712016242e-08,7.168050814546619e-09,9.654512149381984e-09,6.788253474658266e-09,1.0034309489270336e-08,9.415512464863407e-09,7.407050499065196e-09,8.763731185924599e-09,8.058831778004004e-09,6.553208296199062e-09,1.026935466772954e-08,1.3598787890786239e-08,3.2237750731423644e-09,1.367422419161283e-08,3.1483387723157736e-09,1.3616470445625157e-08,3.206092518303446e-09,1.542610145575145e-08,1.3964615081771548e-09,1.534671116741535e-08,1.4758517965132536e-09,1.214291067849232e-08,4.679652285436284e-09,1.6161221254127734e-08,6.613417098008692e-10,1.4381638624393234e-08,2.4409243395353695e-09,1.5752621051317425e-08,1.0699419126111777e-09,1.4681362799024055e-08,2.141200164904548e-09,1.8260085623974447e-08,1.437522660045844e-09
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,2.2668644091526184,4.258193366050563e-09,1.4737747990406032e-08,-6.030268193039463e-10,1.9598968175760543e-08,-7.444729146508229e-10,1.9740414271107416e-08,6.8468243788975194e-09,1.2149116977559076e-08,4.886125469962582e-09,1.4109815886494013e-08,5.8116384657702066e-09,1.318430289068639e-08,6.729168614780713e-09,1.2266772741675882e-08,7.812746020222057e-09,1.1183195336234539e-08,7.401440370200791e-09,1.1594500986255804e-08,1.0347211184838657e-08,8.648730171617938e-09,9.628646848486568e-09,9.367294507970027e-09,1.142470475432979e-08,7.571236602126805e-09,2.4259190994654925e-08,5.2632496381983295e-09,2.011836396288942e-08,1.1224226064328256e-09,1.987870952515131e-08,8.827681686947154e-10,2.1798558166268862e-08,2.802616809812267e-09,2.1545178521197103e-08,2.549237164740508e-09,2.122800193832843e-08,2.2320605818718365e-09,2.436812292695847e-08,5.372181570501874e-09,2.270555760188933e-08,3.7096162454327346e-09,1.845771577991681e-08,5.382255765397851e-10,2.196247430901061e-08,2.9665329525540146e-09,2.007263611432886e-08,1.076694757872266e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.684785023090344,1.0068142757967713e-08,1.6591717723246593e-08,-6.030268193039463e-10,5.920548145974935e-09,-7.444729146508229e-10,5.779102050628058e-09,-5.139825267331378e-09,1.3837496979475025e-09,-3.1611143536980174e-09,3.3624606115808633e-09,1.1666907227148284e-09,7.69026568799371e-09,-1.497782066734095e-09,5.025792898544786e-09,2.5139250902495328e-09,9.037500055528414e-09,2.361589712894442e-09,8.885164678173322e-09,3.0892759952177366e-09,9.612850960496617e-09,2.8673859751185444e-09,9.390960940397425e-09,-9.181570134549922e-09,2.6579951692710416e-09,-1.21198136728664e-08,5.5962387075875194e-09,-5.89686317796983e-09,6.267117873090505e-10,-5.590927192516651e-09,9.326477727622297e-10,-6.174305899482005e-09,3.4926906579687586e-10,-5.920685216382858e-09,6.028897488960225e-10,-7.84615694105527e-09,1.3225819757763892e-09,-6.478671503686602e-09,4.490346159227907e-11,-6.393585653144268e-09,1.299893121346131e-10,-5.572542330569012e-09,9.510326347098685e-10,-7.231930824750856e-09,7.083558594719754e-10,-3.406762627784517e-09,3.116812337494364e-09
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.40435078079274916,-1.4358745163510618e-08,1.0259762409390337e-08,-6.030268193039463e-10,3.4959559348163342e-09,-7.444729146508229e-10,3.3545098394694575e-09,-5.502151598389039e-09,1.4031688442687586e-09,-5.115185265892014e-09,1.0162025117717337e-09,-9.466373177690173e-09,5.3673904235698925e-09,-2.6092755298267165e-09,1.489707224293564e-09,-7.476882267144479e-09,3.3778995130241986e-09,-7.14093503603011e-09,3.0419522819098294e-09,-9.531379941913088e-09,5.432397187792807e-09,-8.946448985072573e-09,4.847466230952293e-09,-1.1976844204105564e-09,2.901298333709724e-09,1.0376254083938819e-08,1.44752368380591e-08,9.238805840320148e-09,1.3337788594440429e-08,9.458144935013626e-09,1.3557127689133907e-08,6.866344556379053e-09,1.0965327310499333e-08,7.051624185135985e-09,1.1150606939256265e-08,9.426527444945117e-09,1.3525510199065398e-08,7.989447612905076e-09,1.2088430367025357e-08,8.209442701165497e-09,1.2308425455285778e-08,6.981965753761434e-09,1.1080948507881715e-08,7.97256315898776e-09,1.207154591310804e-08,5.52794710832084e-09,9.62692986244112e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.9835547546927461,3.385932694917931e-09,1.2492625749621881e-08,-6.030268193039463e-10,8.503666235400004e-09,-7.444729146508229e-10,8.362220140053127e-09,-5.523817280936732e-09,3.5828757737672182e-09,-5.0476696381260544e-09,4.059023416577896e-09,-2.8815680356173047e-09,6.2251250190866455e-09,-3.4850116367918226e-09,5.621681417912128e-09,-1.740541050174728e-09,7.3661520045292225e-09,-1.684947103063972e-09,7.421745951639978e-09,-1.9134877730819025e-09,7.193205281622048e-09,-1.83677242005284e-09,7.26992063465111e-09,-1.0748837993214739e-08,1.6421449385107887e-09,-1.2823035497394383e-08,3.7163424426904324e-09,-1.0583549293434936e-08,1.4768562387309862e-09,-1.0113068772171647e-08,1.006375717467697e-09,-1.0655489990165882e-08,1.548796935461932e-09,-1.025930886925989e-08,1.152615814555939e-09,-1.0488521885032392e-08,1.381828830328442e-09,-1.0789673830285284e-08,1.6829807755813336e-09,-1.155875467120157e-08,2.45206161649762e-09,-1.082347669299191e-08,1.716783638287959e-09,-1.0501654665213916e-08,1.3949616105099662e-09,-9.00435567746187e-09,1.0233737724208078e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,0.18071622864106507,1.2353186326251031e-08,1.1393767857835414e-08,-6.030268193039463e-10,1.5624452877195632e-09,-7.444729146508229e-10,1.70389138306644e-09,6.456824708205998e-09,5.497406239790381e-09,4.156417877779929e-09,3.1969994093643118e-09,8.17461378321595e-09,7.215195314800332e-09,4.891259601430649e-09,3.931841133015032e-09,9.129477038021421e-09,8.170058569605804e-09,8.653818545129266e-09,7.69440007671365e-09,1.0337801978022487e-08,9.37838350960687e-09,9.711934118668618e-09,8.752515650253e-09,7.165846813294222e-10,2.428337870861948e-10,-6.357476713784006e-10,1.5951661397940177e-09,-1.370174466981483e-09,2.3295929353971e-09,-1.3224469516705706e-09,2.2818654200861876e-09,-1.441364760656501e-09,2.4007832290721178e-09,-1.404240067377926e-09,2.3636585357935428e-09,-8.59174585994285e-10,1.818593054409902e-09,-1.4781406164295172e-09,2.437559084845134e-09,-1.2419104477807903e-09,2.2013289161964073e-09,8.462999580807168e-10,1.131185103349002e-10,-2.527616239143571e-09,3.487034707559188e-09,1.1859340045273794e-09,2.265155361117624e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-1.3581898852160952,1.1284728506831715e-08,2.3630460460820213e-08,-6.030268193039463e-10,1.1742705134684552e-08,-7.444729146508229e-10,1.1601259039337675e-08,-3.787161438786296e-09,8.558570515202201e-09,-8.192870386147714e-09,4.152861567840784e-09,-2.626575749335828e-09,9.71915620465267e-09,-6.911297197226836e-09,5.434434756761662e-09,-1.9316898203379885e-09,1.041404213365051e-08,-1.866753823404605e-09,1.0478978130583893e-08,-2.047810241857669e-09,1.0297921712130829e-08,-1.9677142952401473e-09,1.037801765874835e-08,-1.1280438193689646e-08,1.065293760298852e-09,-1.190539588865736e-08,4.4033606533113725e-10,-2.4334985972193792e-08,1.1989254018205295e-08,-2.3286469071674368e-08,1.094073711768587e-08,-2.4355659909507438e-08,1.200992795551894e-08,-2.3470898586612796e-08,1.1125166632624298e-08,-1.4166363839614668e-08,1.8206318856261705e-09,-2.4364041682371396e-08,1.2018309728382898e-08,-2.0611328246070546e-08,8.265596292082048e-09,-2.2129707624180557e-08,9.78397567019206e-09,-1.830541041185103e-08,5.959678457862531e-09,-2.2195256850487657e-08,9.84952489649916e-09
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-1.4453406628596326,6.0498742292063445e-09,1.9149098677334343e-08,-6.030268193039463e-10,1.2496197628824053e-08,-7.444729146508229e-10,1.2354751533477176e-08,-4.0048940271576765e-09,9.094330420970324e-09,-7.824133686973018e-09,5.2750907611549814e-09,-4.2415953745469545e-09,8.857629073581044e-09,-9.970274171918752e-09,3.1289502762092468e-09,-6.622435307749636e-09,6.476789140378363e-09,-6.328247623707642e-09,6.770976824420357e-09,-5.322748000254614e-09,7.776476447873385e-09,-5.131116469920961e-09,7.968107978207037e-09,-1.0985618092422067e-08,2.1136063557059326e-09,-1.2069707532677804e-08,1.029516915450195e-09,-2.2156723366382184e-08,9.057498918254185e-09,-2.1208306442497935e-08,8.109081994369935e-09,-2.215672336639629e-08,9.05749891826829e-09,-2.1355258291304426e-08,8.256033843176426e-09,-1.380628708497491e-08,7.070626368469104e-10,-2.2156723366360956e-08,9.057498918232956e-09,-2.145227185517373e-08,8.353047407045732e-09,-2.1105406880942736e-08,8.006182432814737e-09,-1.7192303467867377e-08,4.093079019739378e-09,-2.055281947497753e-08,7.453595026849532e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-1.2496370734950135,-7.874391787844699e-09,3.5328089096113006e-09,-6.030268193039463e-10,1.0804173878152054e-08,-7.444729146508229e-10,1.0662727782805177e-08,-4.135114511721345e-09,7.272086185734655e-09,-7.608571528744494e-09,3.798629168711505e-09,-9.182368245093275e-09,2.2248324523627244e-09,-5.4841799353925636e-09,5.923020762063436e-09,-7.689992551145071e-09,3.717208146310929e-09,-7.343629941008658e-09,4.0635707564473415e-09,-9.168493194650507e-09,2.2387075028054927e-09,-8.643944600587889e-09,2.763256096868111e-09,-7.293001850813162e-09,4.114198846642838e-09,-1.0607909275929053e-08,7.992914215269466e-10,-1.89892715242064e-08,7.5820708267504e-09,-1.8052160291325445e-08,6.644959593869445e-09,-1.8789036774003443e-08,7.381836076547443e-09,-1.798851253729348e-08,6.5813118398374795e-09,-1.1601567689004576e-08,1.9436699154857605e-10,-1.941699308241357e-08,8.009792384957572e-09,-2.176172031480905e-08,1.035451961735305e-08,-1.9012999896420725e-08,7.605799198964725e-09,-1.4563436738005996e-08,3.156236040549996e-09,-1.9160500143924346e-08,7.753299446468346e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.466611736342163,1.7291366044948078,0.16156227345072796,1.207707730633798e-08,1.1283261048932279e-08,-6.030268193039463e-10,1.3968430767096471e-09,-7.444729146508229e-10,1.538289172056524e-09,-4.429798426959258e-09,5.2236146843649586e-09,-7.128498048466512e-09,7.922314305872214e-09,-1.4380213502633067e-09,2.2318376076690074e-09,-4.508165459044479e-09,5.30198171645018e-09,5.319433889224546e-10,2.618728684832463e-10,4.764737763092387e-10,3.173424810964622e-10,8.668579988906926e-10,7.304174148499174e-11,7.708234150680209e-10,2.2992842337680008e-11,-9.070644853779512e-10,1.7008807427836522e-09,8.733977676719884e-09,7.940161419314183e-09,8.956662940519646e-11,7.042496280005044e-10,6.788608723904497e-10,1.1495538501525114e-10,2.821001394678878e-09,2.027185137273177e-09,3.268685906486213e-09,2.474869649080512e-09,5.53901888697974e-09,4.745202629574039e-09,4.5948375774544085e-09,3.801021320048708e-09,4.3417428239561895e-09,3.5479265665504885e-09,2.1326353703416496e-09,1.3388191129359486e-09,6.981525907617459e-09,6.187709650211758e-09,9.435475043197979e-10,1.49731246914097e-10
