gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-3.096060727984518e-10,3.226998140292162e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,1.396906855684233e-09,1.520485211809477e-09,5.919653837202534e-10,2.3254266837734565e-09,9.323761326767633e-10,1.985015934816947e-09,-4.872303432441951e-11,2.9661151018181295e-09,1.2325809020916618e-09,1.6848111654020483e-09,1.4584653234841723e-09,1.4589267440095378e-09,2.4986995834384296e-09,4.1869248405528047e-10,1.3032914119613538e-09,1.6141006555323562e-09,4.021487075239763e-10,2.5152433599697336e-09,3.73706838515909e-10,2.543685228977801e-09,8.807028483946787e-10,2.0366892190990313e-09,8.413501121597738e-10,2.076041955333936e-09,3.6647755626491223e-09,7.473834951554123e-10,3.747747057561497e-09,8.303549900677873e-10,4.563305996827679e-09,1.6459139293339687e-09,3.821405105734514e-09,9.040130382408039e-10,4.306140494527916e-09,1.3887484270342056e-09,5.86494354976696e-09,2.94755148227325e-09,5.494726097137779e-09,2.577334029644069e-09,6.102068467075204e-09,3.184676399581494e-09,6.09347746238878e-09,3.1760853948950703e-09,5.972800575039962e-09,3.0554085075462523e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-3.096060727984518e-10,3.630774213026128e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-3.789387712551823e-09,1.5099257327275724e-10,-3.2053602249324452e-09,7.350200608921346e-10,-3.652094866221549e-09,2.8828541960303097e-10,-3.1242940982594034e-09,8.160861875651765e-10,-3.2198406368849316e-09,7.205396489396483e-10,-3.354089441456435e-09,5.862908443681448e-10,-3.0118326662291285e-09,9.285476195954514e-10,-3.0470705291364445e-09,8.933097566881354e-10,-3.972169552118612e-09,3.178926629403172e-11,-3.840709088694997e-09,9.967119712958267e-11,-3.817482757476876e-09,1.2289752834770385e-10,-3.7217585142793626e-09,2.1862177154521727e-10,-4.582002337360362e-09,6.416220515357819e-10,-4.624815363717238e-09,6.844350778926579e-10,-4.30720616670612e-09,3.6682588088153994e-10,-4.397420581859525e-09,4.570402960349453e-10,-4.447608140531e-09,5.072278547064201e-10,-3.378321482482134e-09,5.620588033424458e-10,-3.902464612150498e-09,3.791567367408167e-11,-4.041232171856951e-09,1.0085188603237077e-10,-4.255465629709386e-09,3.150853438848065e-10,-4.227800878852826e-09,2.8742059302824594e-10
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-1.6990283328631386,-3.2733628912655994e-09,2.856193027365041e-09,-3.7591240670965195e-10,5.753643511920988e-09,-3.096060727984518e-10,5.819949845832188e-09,8.226719809354984e-10,6.952227899566139e-09,-3.827047123158547e-09,2.3025087954720933e-09,-2.9533973435770945e-09,3.1761585750535458e-09,-3.9559635348223905e-09,2.1735923838082498e-09,-5.234623883481764e-09,8.94932035148876e-10,-4.02410304774474e-09,2.1054528708859003e-09,-3.0683680066504312e-09,3.061187911980209e-09,-4.512072055355381e-09,1.6174838632752596e-09,-4.190201548805722e-09,1.9393543698249183e-09,-3.94058797942109e-09,2.18896793920955e-09,-4.918451485824052e-09,1.211104432806588e-09,-4.7523998748532935e-09,1.3771560437773467e-09,-4.7573912615157296e-09,1.3721646571149107e-09,-4.657330263728556e-09,1.472225654902084e-09,-5.897937360562773e-09,2.3161855806786725e-10,-6.005130419195418e-09,1.2442549943522255e-10,-5.559862559236514e-09,5.696933593941266e-10,-5.716005081242131e-09,4.1355083738850944e-10,-5.861129687132214e-09,2.6842623149842613e-10,-5.181459899219896e-09,9.48096019410744e-10,-5.261383407111248e-09,8.68172511519392e-10,-5.9525492622634214e-09,1.770066563672188e-10,-6.0316348812951055e-09,9.792103733553471e-11,-5.966944052195133e-09,1.6261186643550708e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,1.1131520365162473,-1.042472112751398e-09,4.436173119074368e-09,-3.7591240670965195e-10,3.769613413032622e-09,-3.096060727984518e-10,3.7033070791214216e-09,1.4640497656279734e-09,1.9296512406949963e-09,1.2786523771081947e-10,3.26583576861215e-09,1.0223447154293229e-09,2.371356290893647e-09,6.520654487817817e-10,2.741635557541188e-09,8.453995705298952e-10,2.5483014357930746e-09,3.2171934292859037e-10,3.0719816633943794e-09,1.572487000158632e-09,1.8212140061643377e-09,1.507355021447834e-09,1.8863459848751354e-09,1.834635238234078e-09,1.5590657680888917e-09,1.6802938051839413e-09,1.7134072011390284e-09,1.1196610993446806e-09,2.274039906978289e-09,1.0649907078124798e-09,2.32871029851049e-09,1.4180827951266342e-09,1.9756182111963355e-09,1.235138533444468e-09,2.1585624728785018e-09,4.339083808323715e-09,9.453828020007455e-10,4.387442136060773e-09,9.93741129737803e-10,4.555331135011759e-09,1.1616301286887895e-09,3.912138196050715e-09,5.184371897277449e-10,4.50984060244793e-09,1.1161395961249605e-09,6.474963630181699e-09,3.081262623858729e-09,5.189449067158284e-09,1.795748060835314e-09,5.185892017869384e-09,1.792191011546414e-09,5.220044385617971e-09,1.8263433792950013e-09,5.156428804836081e-09,1.7627277985131113e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,0.9794316050859903,-1.1397426819337975e-09,4.0806085719562376e-09,-3.7591240670965195e-10,3.3167782967320924e-09,-3.096060727984518e-10,3.250471962820892e-09,1.4648344770443469e-09,1.4760314129780934e-09,9.087312201117131e-10,2.0321346699107274e-09,1.7326434989129325e-09,1.2082223911095078e-09,1.2728274506380409e-09,1.6680384393843994e-09,1.7529731672611368e-09,1.1878927227613035e-09,8.401411820819231e-10,2.100724707940517e-09,2.042534272110928e-09,8.983316179115124e-10,2.3287422238403117e-09,6.121236661821286e-10,3.138471146804653e-09,1.976052567822129e-10,2.3317935551126542e-09,6.09072334909786e-10,1.7101230293618117e-09,1.2307428606606286e-09,1.6338684196228715e-09,1.3069974703995688e-09,2.093948508906823e-09,8.469173811156174e-10,2.016350504228657e-09,9.245153857937832e-10,5.074458828912902e-09,2.1335929388904614e-09,5.151970124283538e-09,2.2111042342610976e-09,5.732323167249185e-09,2.7914572772267447e-09,4.978238785637038e-09,2.0373728956145974e-09,5.590876976886963e-09,2.650011086864523e-09,7.63907523605555e-09,4.69820934603311e-09,7.270361936675021e-09,4.329496046652581e-09,7.759137829589203e-09,4.818271939566763e-09,7.7996190058341e-09,4.85875311581166e-09,7.689917737156042e-09,4.749051847133602e-09
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.5402546962019336,-3.9519767865721036e-11,2.165928301941959e-09,-3.7591240670965195e-10,1.8295356630980281e-09,-3.096060727984518e-10,1.895841997009228e-09,1.3806966146772398e-09,3.58614468448492e-09,-3.348050992220533e-09,1.1426029224128531e-09,-2.1929482342646274e-09,1.2499835543052651e-11,-1.9281412922896067e-09,2.773067775180734e-10,-3.0090889943207017e-09,8.036409245130216e-10,-1.6514425243444929e-09,5.540055454631872e-10,-3.3588577436272373e-10,1.8695622954449565e-09,-1.997590596349654e-09,2.078574734580259e-10,-2.277475526679198e-09,7.202745687151779e-11,-1.1027975637038983e-09,1.1026505061037817e-09,-1.479187474243325e-09,7.262605955643551e-10,-1.4388574739687746e-09,7.665905958389055e-10,-1.5527159933855137e-09,6.527320764221664e-10,-1.6551090409281684e-09,5.503390288795117e-10,-7.277903207317041e-10,1.477657749075976e-09,-8.419528436860469e-10,1.3634952261216332e-09,-9.550729830729403e-10,1.2503750867347397e-09,-1.2042785986326228e-09,1.0011694711750573e-09,-1.0475421531870456e-09,1.1579059166206345e-09,-8.866232662430888e-10,1.3188248035645912e-09,-1.4270888467441662e-09,7.783592230635139e-10,-1.2706688592990732e-09,9.347792105086068e-10,-1.4733490590539989e-09,7.320990107536812e-10,-1.4794420495878736e-09,7.260060202198064e-10
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.017501513384488826,2.1089589433104123e-09,2.5441390308384124e-09,-3.7591240670965195e-10,5.926768081834803e-11,-3.096060727984518e-10,1.255740147295482e-10,-2.2317180848522294e-09,1.7965379973242294e-09,1.1539139589980664e-09,1.5890940465260664e-09,-9.75669277884822e-11,3.376131597395178e-10,8.977348577191567e-10,1.3329149452471567e-09,1.4603992544315347e-09,1.8955793419595348e-09,2.7863599400034083e-10,7.138160815283408e-10,-1.7601291546656032e-10,2.5916717206143966e-10,6.401933484883529e-10,1.075373436016353e-09,9.829301323053567e-10,1.4181102198333567e-09,4.670202424744363e-10,9.022003300024363e-10,-1.543769017360911e-09,1.108588929832911e-09,-1.5010782516450772e-09,1.0658981641170771e-09,-1.1511556468136974e-09,7.159755592856974e-10,-1.3170975157720653e-09,8.819174282440653e-10,-1.5205502384731804e-09,1.0853701509451804e-09,-1.4779135838972972e-09,1.0427334963692971e-09,-1.2172324844434031e-09,7.820523969154031e-10,-1.2175968415016418e-09,7.824167539736417e-10,-1.2442528409957984e-09,8.090727534677984e-10,-4.6404291072781737e-10,2.8862823199817392e-11,-1.2366917088127228e-09,8.015116212847228e-10,-1.572877412876198e-09,1.137697325348198e-09,-1.7028745429917335e-09,1.2676944554637335e-09,-1.6938182848568208e-09,1.2586381973288208e-09
0.1115826189338642,-0.1222256588241294,-0.7358831181526904,-1.4555095361543116,-0.6797962664295892,1.2286348836662837,-1.0846346353370284,-2.6779960754260725e-09,1.3709575111768272e-09,-3.7591240670965195e-10,3.6730411798932476e-09,-3.096060727984518e-10,3.739347513804448e-09,-7.513526760530071e-10,3.2976009105498927e-09,-2.3863569423664604e-09,1.6625966442364394e-09,-2.3692458152216455e-09,1.6797077713812543e-09,-3.1696292878428965e-09,8.793242987600033e-10,-3.923871382057952e-09,1.2508220454494804e-10,-2.761596981112785e-09,1.287356605490115e-09,-2.6438371944553564e-09,1.4051163921475433e-09,-3.3608004298593262e-09,6.881531567435735e-10,-3.906141307489156e-09,1.4281227911374387e-10,-2.8959685111826537e-09,1.152985075420246e-09,-3.729652612815732e-09,3.1930097378716775e-10,-3.6070573077886836e-09,4.418962788142162e-10,-3.5082510679036e-09,5.407025186992999e-10,-3.991505293147692e-09,5.7448293455207943e-11,-5.1759418094451204e-09,1.1269882228422207e-09,-5.243123990892826e-09,1.1941704042899261e-09,-5.673270588189337e-09,1.6243170015864376e-09,-5.5390808358616695e-09,1.4901272492587697e-09,-5.639007034238174e-09,1.5900534476352744e-09,-4.909619188828643e-09,8.606656022257432e-10,-4.2259618340382526e-09,1.7700824743535283e-10,-3.5421341685381798e-09,5.0681941806472e-10,-3.7288814226447e-09,3.200721639582001e-10,-3.752950027416954e-09,2.9600355918594586e-10
-0.42454686756767407,2.098226440288149,1.0957651224234974,0.4417021774351358,-0.5393810534631743,0.29053287334414885,-0.3935469774217018,-2.2024895382880037e-09,4.938571471724836e-10,-3.7591240670965195e-10,1.3327199844058682e-09,-3.096060727984518e-10,1.3990263183170684e-09,9.570022205552746e-10,2.6656346116707945e-09,-8.513182700857942e-10,8.573141210297259e-10,-1.7659060157308276e-10,1.5320417895424373e-09,-9.365426429070548e-10,7.720897482084652e-10,-1.1135746264484163e-09,5.950577646671037e-10,-1.2216296854125141e-09,4.870027057030059e-10,-4.2192966131120813e-10,1.2867027298043119e-09,-6.78428542303334e-10,1.030203848812186e-09,2.959663795629554e-10,2.0045987706784754e-09,-6.66773013982767e-10,1.041859377132753e-09,-1.7999408021648182e-09,9.130841104929817e-11,-1.7478857278957523e-09,3.9253336780232174e-11,-1.3994290253224897e-09,3.092033657930304e-10,-1.3223415517091585e-09,3.8629083940636157e-10,-2.2823650354253166e-09,5.737326443097965e-10,-2.2959919092066487e-09,5.873595180911286e-10,-1.336557508200794e-09,3.7207488291472615e-10,-1.5877279333586256e-09,1.209044577568945e-10,-1.6792557045537845e-09,2.937668656173558e-11,-1.1837600160212612e-09,5.248723750942589e-10,-1.7121383709873216e-09,3.5059798718014827e-12,-1.6952546457451537e-09,1.3377745370366391e-11,-1.916643974697046e-09,2.08011583581526e-10,-1.921616237588824e-09,2.129838464733039e-10
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.512204104197489,-0.8905183691568861,-0.08525509449209813,-2.110456654084823e-09,1.445833687465877e-09,-3.7591240670965195e-10,2.8871055990929405e-10,-3.096060727984518e-10,3.550168938204942e-10,-1.7419462069550181e-09,1.077323240336072e-09,1.0812640197247432e-09,1.7458869863436893e-09,-1.8413017775949286e-09,1.1766788109759825e-09,-2.446925548443198e-09,1.782302581824252e-09,-1.9544059911711664e-09,1.2897830245522205e-09,-1.6785012834008198e-09,1.0138783167818739e-09,-1.8721589738405926e-09,1.2075360072216467e-09,-7.955518377357665e-10,1.309288711168205e-10,-2.89868141863321e-10,3.74754824755625e-10,-1.0920791410705716e-09,4.274561744516256e-10,-1.0302957984299501e-09,3.6567283181100414e-10,-1.0063749439265145e-09,3.417519773075685e-10,-5.595846390060891e-10,1.0503832761285693e-10,-7.699797205344324e-10,1.0535675391548635e-10,-2.034140839307849e-09,1.369517872688903e-09,-1.9851723212382973e-09,1.3205493546193514e-09,-1.6303130869359187e-09,9.656901203169726e-10,-1.6934924712397553e-09,1.0288695046208094e-09,-1.6878860725569542e-09,1.023263105938008e-09,-6.821881222423504e-10,1.7565155623404357e-11,-1.1111891416641446e-09,4.4656617504519856e-10,-1.698370623646784e-09,1.0337476570278379e-09,-1.754110363998038e-09,1.089487397379092e-09,-1.7310677788734263e-09,1.0664448122544804e-09
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,-1.1947128840607226,-1.2137190430350508,0.12869975303445214,-4.421726064449346e-09,4.481646589251e-09,-3.7591240670965195e-10,4.358329315113062e-10,-3.096060727984518e-10,3.69526597600106e-10,1.4506057020423068e-09,1.3906851772406526e-09,1.6101249835124557e-09,1.5502044587108015e-09,2.360446510804481e-09,2.300525986002827e-09,5.162421905349672e-10,4.5632166573331294e-10,1.2366330201790746e-09,1.1767124953774204e-09,-8.591378574754274e-10,9.190583822770816e-10,4.837223293911304e-10,4.238018045894762e-10,1.4368864271494562e-09,1.376965902347802e-09,5.494843522534387e-10,4.895638274517845e-10,5.130295262855312e-10,4.5310900148387697e-10,-1.1660081036369368e-09,1.225928628438591e-09,-1.1371263128563023e-09,1.1970468376579565e-09,-2.658663444524662e-10,3.257868692541204e-10,-1.6183459821024803e-09,1.6782665069041345e-09,2.224013172559783e-09,2.164092647758129e-09,2.3891296134689466e-09,2.3292090886672924e-09,1.4017831217493688e-09,1.3418625969477147e-09,1.4325836869718226e-09,1.3726631621701684e-09,1.6358054193794115e-09,1.5758848945777573e-09,1.5494680714274793e-09,1.4895475466258252e-09,7.536514012855065e-10,6.937308764838523e-10,1.5199487741017056e-09,1.4600282493000514e-09,1.417466104251383e-09,1.3575455794497287e-09,1.304124766919813e-09,1.2442042421181589e-09
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-0.7035185591845551,-0.3145835165516378,0.2004728744707746,-2.7583300010925694e-09,3.0613053040252716e-09,-3.7591240670965195e-10,6.788877096423539e-10,-3.096060727984518e-10,6.125813757311538e-10,1.4594049461490601e-09,1.1564296432163582e-09,1.3884809721783318e-10,1.641272057148688e-10,1.0291468546666587e-09,7.261715517339567e-10,-4.236579062975813e-11,3.453410935624601e-10,1.4570488473138687e-10,1.5727041820131512e-10,-8.368085548015658e-10,1.1397838577342677e-09,5.175524906622646e-10,2.1457718772956266e-10,6.456484942367211e-10,3.426731913040191e-10,6.646919674965509e-10,3.617166645638489e-10,3.9111151782036637e-10,8.813621488766439e-11,-7.199053155475659e-10,1.022880618480268e-09,-7.073307233029597e-10,1.0103060262356616e-09,-1.792550480740949e-10,4.822303510067969e-10,-6.758247395337337e-10,9.788000424664356e-10,2.5036833298713808e-09,2.2007080269386786e-09,2.5879682224654536e-09,2.2849929195327515e-09,2.4807082118017746e-09,2.1777329088690725e-09,2.0701613367080432e-09,1.7671860337753413e-09,2.4558641019745164e-09,2.1528887990418143e-09,3.443100074020863e-09,3.1401247710881607e-09,1.925269690462104e-09,1.622294387529402e-09,2.797185885520703e-09,2.4942105825880007e-09,2.7812957419514083e-09,2.478320439018706e-09,2.6591038976903356e-09,2.3561285947576335e-09
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-0.6122422420275112,1.6243101454820221,-1.3320694680046319,-2.449228981501172e-09,2.4376457816144985e-09,-3.7591240670965195e-10,4.510962356406019e-09,-3.096060727984518e-10,4.577268690317219e-09,-1.2943523268922054e-10,4.75743953042645e-09,-3.0338098012974086e-09,1.853064961818262e-09,-2.6832486052508844e-09,2.2036261578647863e-09,-3.368183364625545e-09,1.5186913984901256e-09,-4.356054268660213e-09,5.308204944554578e-10,-3.08204263805271e-09,1.8048321250629606e-09,-2.736179547799167e-09,2.1506952153165036e-09,-3.797204453947301e-09,1.08967030916837e-09,-5.101042928160271e-09,2.1416816504460064e-10,-3.2564258665545736e-09,1.630448896561097e-09,-4.211059339909388e-09,6.758154232062829e-10,-4.07086630789005e-09,8.160084552256208e-10,-4.040048306250571e-09,8.468264568650996e-10,-5.057393042150894e-09,1.70518279035223e-10,-5.624192636000765e-09,7.373178728850946e-10,-5.713786022847841e-09,8.269112597321699e-10,-6.803639706489785e-09,1.916764943374114e-09,-6.471430573013275e-09,1.5845558098976045e-09,-6.6029830007183435e-09,1.7161082376026728e-09,-6.130879246145383e-09,1.2440044830297123e-09,-4.804465119547181e-09,8.240964356848981e-11,-4.1409189278404934e-09,7.459558352751773e-10,-4.345651628631303e-09,5.412231344843678e-10,-4.362299504050183e-09,5.245752590654876e-10
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,-0.6073508443714188,-1.173102291686882,0.5276040689299395,-2.4326645971152006e-09,3.84344736749321e-09,-3.7591240670965195e-10,1.7866951770876618e-09,-3.096060727984518e-10,1.7203888431764615e-09,1.462233653075242e-09,5.1450882697232134e-11,1.543662825478664e-09,1.3288005510065423e-10,2.3079757556894264e-09,8.971929853114166e-10,1.279783781797446e-09,1.3099898858056377e-10,1.9865575054078155e-09,5.757747350298057e-10,4.3538394783916205e-10,9.753988225388478e-10,1.6724311641011087e-09,2.6164839372309887e-10,2.377754104000168e-09,9.669713336221583e-10,1.9077553111383544e-09,4.969725407603446e-10,1.938997933661709e-09,5.282151632836992e-10,8.75028296131915e-10,5.357544742460949e-10,8.293004079799366e-10,5.814823623980732e-10,1.500392319184492e-09,8.960954880648211e-11,6.169594773096929e-10,7.938232930683169e-10,4.350871090482888e-09,2.940088320104878e-09,4.47737448461966e-09,3.0665917142416496e-09,3.861801211446348e-09,2.451018441068338e-09,3.593883195974134e-09,2.183100425596124e-09,4.049424641147925e-09,2.638641870769915e-09,5.05678768573129e-09,3.6460049153532803e-09,3.237388518697971e-09,1.8266057483199613e-09,4.0117140296524724e-09,2.6009312592744624e-09,3.9846518472499e-09,2.5738690768718903e-09,3.862879502927426e-09,2.452096732549416e-09
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,0.1400996446766566,1.6131605786546797,0.0791445302599173,9.852547994871795e-11,2.0642033555218198e-10,-3.7591240670965195e-10,2.680175511061879e-10,-3.096060727984518e-10,2.0171121719498776e-10,1.3997139121311903e-09,1.5076087677346543e-09,-3.0155654994295646e-09,2.9076706438261005e-09,-1.8782014995551204e-09,1.7703066439516564e-09,-1.5790892814442963e-09,1.4711944258408323e-09,-2.536794841810435e-09,2.4288999862069707e-09,-1.2992034591068785e-09,1.1913086035034146e-09,9.813251614458024e-12,1.1770810721792205e-10,-1.528111781832604e-09,1.42021692622914e-09,-5.64341753444882e-10,4.56446897841418e-10,-6.337801004713934e-10,5.258852448679294e-10,-9.338463380023738e-10,8.259514823989098e-10,-9.134511743080489e-10,8.055563187045849e-10,-1.0092601034755864e-09,9.013652478721224e-10,-5.351062515764336e-10,4.272113959729696e-10,1.4326087246957448e-10,2.511557280730385e-10,4.0362596758041784e-11,1.482574523615058e-10,1.0422667001541746e-09,1.1501615557576386e-09,3.9112021480791126e-10,4.990150704113753e-10,6.415907893574468e-10,7.494856449609108e-10,1.3067338718207949e-09,1.4146287274242589e-09,1.930974870725988e-09,2.038869726329452e-09,1.6217578274629074e-09,1.7296526830663714e-09,1.5909055468323105e-09,1.6988004024357744e-09,1.5918672036929809e-09,1.6997620592964448e-09
