gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,-0.10578433194975431,-0.31091566697629586,-0.43643674982912734,-3.6394916167755227e-10,1.1343061427449078e-09,-1.055043720285335e-12,1.4972002607021747e-09,6.611432530289153e-11,1.5643696297253515e-09,-9.735992107002063e-10,5.246560937222537e-10,5.143256115937765e-10,2.0125809160162366e-09,-3.1113213493593358e-09,1.6130660449368757e-09,-3.0414120926210555e-09,1.5431567881985955e-09,-2.8977310258201227e-09,1.3994757213976626e-09,-2.573987055024112e-09,1.0757317506016518e-09,-2.5755713107380232e-09,1.0773160063155632e-09,-1.832014140418827e-09,3.3375883599636694e-10,-1.1038696312657214e-09,3.9438567315673863e-10,-1.9211728181401945e-09,4.229175137177344e-10,-1.9602959480274587e-09,4.6204064360499864e-10,-1.888676287134318e-09,3.904209827118579e-10,-1.6256549447787226e-09,1.273996403562626e-10,-1.5794809300583595e-09,8.122562563589943e-11,-2.665013596120333e-09,1.166758291697873e-09,-2.649303405151808e-09,1.151048100729348e-09,-2.0653942052354636e-09,5.671389008130036e-10,-2.2152061785637144e-09,7.169508741412543e-10,-2.22309673506038e-09,7.248414306379199e-10,-1.089466264306896e-09,4.08789040115564e-10,-1.924274815630805e-09,4.2601951120834506e-10,-1.3791514352906483e-09,1.191038691318117e-10,-1.5729285692240207e-09,7.467326480156069e-11,-1.6060872998776788e-09,1.0783199545521871e-10
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-0.5471133215656558,-1.3257092070993899,0.3208113238518835,-1.877932295698813e-09,2.977423431683383e-09,-1.055043720285335e-12,1.1005461797048554e-09,6.611432530289153e-11,1.0333768106816786e-09,1.7661908050562097e-09,6.666996690716396e-10,2.196469727403131e-09,1.0969785914185612e-09,2.884340068084291e-09,1.7848489320997211e-09,1.915477839533863e-09,8.15986703549293e-10,2.7248695144579237e-09,1.6253783784733536e-09,1.150989482935616e-09,5.149834695104594e-11,2.232661942351834e-09,1.133170806367264e-09,3.059841174822584e-09,1.960350038838014e-09,4.1449588274585145e-09,3.0454676914739445e-09,2.5791631875892954e-09,1.4796720516047254e-09,1.4670428513422224e-09,3.6755171535765235e-10,1.4133768252955222e-09,3.138856893109522e-10,2.1141189093165772e-09,1.0146277733320072e-09,1.917852843122489e-09,8.183617071379191e-10,3.2454808190720913e-09,2.1459896830875213e-09,3.3444771451526153e-09,2.2449860091680452e-09,4.266473090172221e-09,3.166981954187651e-09,3.867687497706207e-09,2.7681963617216366e-09,4.010361450776731e-09,2.910870314792161e-09,4.125493202863577e-09,3.0260020668790066e-09,4.0690726816428785e-09,2.9695815456583085e-09,4.174559150537008e-09,3.0750680145524384e-09,4.045299531213085e-09,2.945808395228515e-09,3.9732845310834266e-09,2.8737933950988565e-09
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,-0.5602177766367682,-0.09181612376799951,-0.3835140002476985,-1.9228872486364628e-09,6.061839205345427e-10,-1.055043720285335e-12,1.3156482843816347e-09,6.611432530289153e-11,1.3828176534048115e-09,1.4723788237487002e-09,2.7890821518506205e-09,1.511413846428961e-10,1.4678447127448161e-09,8.459842205498232e-10,2.1626875486517433e-09,1.707198199762796e-12,1.3184105263016828e-09,5.604559285478748e-11,1.3727489209567076e-09,-4.1598110362709345e-10,9.007222244748266e-10,4.682793896190531e-10,1.7849827177209732e-09,4.697620848333961e-10,1.7864654129353161e-09,-8.439615852564021e-10,4.72741742845518e-10,3.500854878462762e-10,1.6667888159481963e-09,-8.058103437571076e-10,5.108929843448125e-10,-7.763926741056178e-10,5.403106539963023e-10,-3.352633997353939e-10,9.81439928366526e-10,-1.65097036108903e-09,3.3426703298711e-10,-9.46154051094731e-10,3.70549277007189e-10,-9.35801813242926e-10,3.8090151485899406e-10,-2.104279045510781e-09,7.875757174088609e-10,-1.706716848505723e-09,3.9001352040380284e-10,-1.8039929929292947e-09,4.872896648273746e-10,-2.041894434689781e-09,7.25191106587861e-10,-1.136302282701672e-09,1.80401045400248e-10,-1.350876480370807e-09,3.41731522688868e-11,-1.524509894268802e-09,2.078065661668818e-10,-1.519672168410166e-09,2.0296884030824593e-10
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,0.6946412224846729,-0.4876373986334455,-0.26679784374430976,2.381918021232917e-09,3.2982255072948482e-09,-1.055043720285335e-12,9.152524423416458e-10,6.611432530289153e-11,9.824218113648226e-10,1.9653966575034617e-10,1.1128471518122773e-09,8.072634450437756e-10,1.7235709311057067e-09,8.205835733261152e-10,1.7368910593880464e-09,1.7361703071945578e-09,2.652477793256489e-09,2.047538877095701e-09,2.9638463631576323e-09,1.5882708770541267e-09,2.504578363116058e-09,1.5047575150487888e-09,2.4210650011107198e-09,1.6876666806276168e-09,2.603974166689548e-09,2.3326857890858614e-09,3.2489932751477925e-09,1.4531965066488875e-09,2.369503992710819e-09,-4.868588152552366e-10,4.294486708066945e-10,-4.691003551794729e-10,4.472071308824583e-10,-9.628580808122656e-11,8.200216779807045e-10,-1.489157428935573e-10,7.673917431683739e-10,-1.1221981611476219e-09,2.0589067508569075e-10,-1.113742665735584e-09,1.9743517967365277e-10,-4.790956656831737e-10,4.3721182037875745e-10,-5.68102422565399e-10,3.4820506349653215e-10,-6.479428367662248e-10,2.683646492957063e-10,-6.332164189892892e-11,8.529858441630022e-10,-9.171877828434501e-10,8.802967815189154e-13,-1.1387760367197295e-09,2.2246855065779833e-10,-1.3093268252394937e-09,3.9301933917756255e-10,-1.3026093222030107e-09,3.8630183614107953e-10
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,-0.8827116516280074,-0.8270323505197861,0.025411145218527578,-3.029205435408721e-09,3.115323557698896e-09,-1.055043720285335e-12,8.717316601046044e-11,6.611432530289153e-11,2.0003796987283568e-11,1.7350002117421156e-09,1.6488820894519405e-09,1.3698519900809813e-09,1.2837338677908063e-09,2.112811545674613e-09,2.0266934233844377e-09,7.278747368352785e-10,6.417566145451035e-10,1.226636175426665e-09,1.14051805313649e-09,-2.0847518376269597e-10,2.9459330605287105e-10,9.606897608570339e-10,8.745716385668588e-10,1.5532962642587864e-09,1.4671781419686114e-09,5.33839618014907e-10,4.477214957247319e-10,1.0419933027404418e-09,9.558751804502667e-10,-2.7908370170426676e-10,3.6520182399444187e-10,-2.6892041950675204e-10,3.5503854179692715e-10,4.035747859530139e-10,3.174566636628388e-10,-8.686949171027456e-10,9.548130393929208e-10,1.2834854504143987e-09,1.1973673281242237e-09,1.3684414369160046e-09,1.2823233146258296e-09,3.7730191784605674e-10,2.9118379555588163e-10,6.117834067470399e-10,5.256652844568648e-10,6.353091627244922e-10,5.491910404343171e-10,2.3495023822692283e-10,1.4883211593674772e-10,4.864222803998481e-10,4.00304158109673e-10,6.699992742921111e-10,5.83881152001936e-10,4.695126160431665e-10,3.833944937529914e-10,4.2626389798735675e-10,3.4014577569718164e-10
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.014257022410438806,-0.342059322035185,-0.37915853522917253,4.785380201303779e-11,1.349615667546168e-09,-1.055043720285335e-12,1.3007068218128447e-09,6.611432530289153e-11,1.3678761908360215e-09,-5.853660711180524e-10,7.163957944150777e-10,5.659500199396868e-10,1.867711885472817e-09,-4.06412785805906e-09,2.7623659925259296e-09,-3.759220328171876e-09,2.4574584626387455e-09,-3.6066113859828466e-09,2.3048495204497165e-09,-3.3453972932329727e-09,2.0436354276998426e-09,-3.188652795225214e-09,1.8868909296920838e-09,-2.307613761620887e-09,1.005851896087757e-09,-1.1373390498367623e-09,1.6442281569636775e-10,-2.390898259094469e-09,1.089136393561339e-09,-2.106675644942974e-09,8.04913779409844e-10,-2.0297051033941252e-09,7.279432378609951e-10,-1.7902577823570487e-09,4.884959168239186e-10,-1.5592329077008363e-09,2.5747104216770623e-10,-2.6436450629032526e-09,1.3418831973701225e-09,-2.626209609016706e-09,1.3244477434835758e-09,-1.6551729741172396e-09,3.5341110858410947e-10,-1.924629603430424e-09,6.228677378972939e-10,-1.924030106505642e-09,6.222682409725119e-10,-6.662919582256882e-10,6.354699073074419e-10,-2.073951804262005e-09,7.72189938728875e-10,-1.3908359079551348e-09,8.907404242200467e-11,-1.5373037591033268e-09,2.3554189357019666e-10,-1.5822036909874616e-09,2.804418254543315e-10
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.11155964176866977,-0.491250083101883,-0.37397684134539283,-3.8376141481595415e-10,9.002246024717859e-10,-1.055043720285335e-12,1.2829309735674546e-09,6.611432530289153e-11,1.3501003425906314e-09,-6.998058470207261e-10,5.841801702670139e-10,8.132519103626629e-10,2.0972379276504027e-09,-3.4940689519715707e-09,2.2100829346838307e-09,-3.4054098851698937e-09,2.1214238678821537e-09,-3.1598883776418923e-09,1.8759023603541523e-09,-2.885241083567668e-09,1.6012550662799281e-09,-2.7990916384151322e-09,1.5151056211273923e-09,-1.8494748065002335e-09,5.654887892124935e-10,-8.148561815200487e-10,4.691298357676913e-10,-2.0010533612166283e-09,7.170673439288883e-10,-1.7319109664142662e-09,4.479249491265262e-10,-1.6686398730200302e-09,3.846538557322902e-10,-1.3748065038974973e-09,9.082048660975726e-11,-1.2407743605228216e-09,4.321165676491839e-11,-2.3872793517627763e-09,1.1032933344750363e-09,-2.361195696005939e-09,1.077209678718199e-09,-1.5184827091470304e-09,2.3449669185929037e-10,-1.744017037662136e-09,4.600310203743959e-10,-1.7409678962932285e-09,4.569818790054885e-10,-5.340134475024958e-10,7.499725697852442e-10,-1.7195538053733726e-09,4.355677880856326e-10,-1.3856910686385023e-09,1.0170505135076229e-10,-1.6070992702374745e-09,3.231132529497345e-10,-1.6266353274215274e-09,3.4264931013378745e-10
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,0.5563799244714235,0.38814895322096316,0.4458381476157551,1.9076113742525606e-09,3.7921457620511074e-10,-1.055043720285335e-12,1.5294518417677353e-09,6.611432530289153e-11,1.4622824727445585e-09,1.8032593474714805e-09,2.7486254942403063e-10,-6.444592948342649e-10,2.172856092881715e-09,3.2650211779349845e-10,1.2018946802539515e-09,1.0830307165579425e-09,4.4536608148950743e-10,8.678058902868373e-10,6.605909077606126e-10,1.5332081829048874e-09,4.8113848574374624e-12,2.6310473288231973e-09,1.1026505307757473e-09,1.8060046951533356e-09,2.776078971058857e-10,1.8619636766192923e-09,3.3356687857184235e-10,2.6248979958477226e-09,1.0965011978002727e-09,2.6166696665545986e-09,1.0882728685071487e-09,2.5209792613321844e-09,9.925824632847345e-10,2.558273102413203e-09,1.029876304365753e-09,2.5331412101965816e-09,1.0047444121491316e-09,3.856021403526572e-09,2.3276246054791225e-09,3.7940447412526115e-09,2.2656479432051618e-09,3.898673408547131e-09,2.370276610499681e-09,3.4904837726384966e-09,1.9620869745910465e-09,3.870942989986892e-09,2.3425461919394425e-09,4.368848239163003e-09,2.8404514411155534e-09,4.068389876395917e-09,2.5399930783484674e-09,3.5799079374541302e-09,2.0515111394066805e-09,3.6292237013085426e-09,2.100826903261093e-09,3.625105468597351e-09,2.0967086705499014e-09
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.1623454610966553,-0.4751095990625191,-0.1935475483743179,-3.9884917755290654e-09,3.3234700974734516e-09,-1.055043720285335e-12,6.639666343353287e-10,6.611432530289153e-11,7.311360033585056e-10,1.5300620460690773e-09,2.1950837241246913e-09,7.864970886381992e-10,1.4515187666938133e-09,1.456934261478717e-09,2.1219559395343313e-09,-2.7378005143162736e-10,3.9124162662398667e-10,3.603101018190294e-12,6.686247790738043e-10,-1.1603032962051574e-09,4.952816181495434e-10,-1.451054921017287e-10,5.199161859538853e-10,3.1887918487849723e-10,9.839008629341114e-10,9.45512551108229e-10,1.610534229163843e-09,-7.231088987851011e-11,5.927107881771039e-10,-1.3795305914641128e-09,7.145089134084988e-10,-1.3291406924670773e-09,6.641190144114633e-10,-7.271665677603728e-10,6.214488970475879e-11,-1.0163565316831149e-09,3.5133485362750086e-10,-8.870806833498975e-10,2.2205900529428343e-10,-8.299916137554569e-10,1.649699356998429e-10,-2.8099119627875963e-10,3.840304817768544e-10,-4.2437624205182475e-10,2.406454360037893e-10,-4.860317338169904e-10,1.7898994423862365e-10,-1.487619314077627e-10,5.162597466478514e-10,-5.713333973006436e-10,9.368828075497044e-11,-4.904057058554051e-10,1.7461597220020892e-10,-7.030226911155624e-10,3.800101305994832e-11,-7.308091869838567e-10,6.578750892824267e-11
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,0.5606031916990676,-0.6565116249851342,0.6412898643260782,1.9220993310910243e-09,2.767963681785461e-10,-1.055043720285335e-12,2.1999507429898555e-09,6.611432530289153e-11,2.1327813739666787e-09,1.77987485226652e-09,4.1902084700305033e-10,1.0871930809132476e-09,1.1117026183563227e-09,1.885026930330018e-09,3.1386876893955236e-10,2.5381769547790284e-09,3.3928125550945806e-10,2.960025479245885e-09,7.611297799763146e-10,2.8129701021386206e-09,6.140744028690502e-10,3.754807656061605e-09,1.5559119567920342e-09,3.69446367067957e-09,1.4955679714099996e-09,2.991181799701822e-09,7.922861004322515e-10,4.120340078306009e-09,1.9214443790364384e-09,3.93977693925341e-09,1.7408812399838398e-09,3.795720611296524e-09,1.596824912026954e-09,4.074254971129073e-09,1.8753592718595027e-09,3.4137823225814328e-09,1.2148866233118624e-09,5.01360647198963e-09,2.8147107727200598e-09,5.008402687041176e-09,2.809506987771606e-09,4.378394586497295e-09,2.179498887227725e-09,4.322332507429401e-09,2.1234368081598308e-09,4.619897706139772e-09,2.4210020068702015e-09,4.475642823415729e-09,2.2767471241461585e-09,3.7204199554529887e-09,1.5215242561834183e-09,3.898371176676298e-09,1.6994754774067277e-09,3.765059816648614e-09,1.5661641173790435e-09,3.7173698559170056e-09,1.5184741566474353e-09
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,-0.9183629862957033,0.037395532549320674,-0.1199361573356901,-3.1515076649522984e-09,2.7390105368958145e-09,-1.055043720285335e-12,4.114420843361987e-10,6.611432530289153e-11,4.786114533593755e-10,1.7884333191741159e-09,2.2009304472306e-09,-6.304270184803283e-11,3.4945442620845114e-10,8.451621983165493e-10,1.2576593263730333e-09,-5.008257556889913e-10,8.832862763250734e-11,-5.295503469849865e-10,1.1705321892850254e-10,-1.378122822528171e-09,9.65625694471687e-10,-2.3090295473349918e-11,3.894068325831341e-10,-5.36907598871988e-11,3.588063681692852e-10,-1.4771789484680306e-10,2.6477923320968093e-10,-3.417812120061468e-10,7.071591605033718e-11,-1.6472944979612084e-09,1.2347973699047245e-09,-1.587116542712088e-09,1.174619414655604e-09,-1.0726376408007606e-09,6.601405127442767e-10,-1.6263101981457371e-09,1.2138130700892532e-09,3.310056610561103e-10,7.435027891125943e-10,3.816818967255278e-10,7.941790247820118e-10,2.6856704665016127e-10,6.810641747066453e-10,1.2488419812412796e-10,5.37381326180612e-10,2.0628557428411344e-10,6.187827023405974e-10,1.925960535100674e-10,6.050931815665514e-10,-2.8639627876842587e-10,1.2610084928805813e-10,2.750169431185377e-10,6.875140711750217e-10,8.652432061555403e-11,4.99021448672038e-10,1.6936665176752993e-11,4.29433793233237e-10
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,-1.189095917575652,-0.8301401845420056,-0.06623402842162202,-4.080259461064109e-09,3.851987977254778e-09,-1.055043720285335e-12,2.272164400890457e-10,6.611432530289153e-11,2.9438580911222257e-10,1.8472771552766982e-09,2.075548639086029e-09,1.375003604184432e-09,1.6032750879937629e-09,2.191656458520841e-09,2.4199279423301718e-09,3.7193998861918344e-10,6.002114724285145e-10,8.678331746403142e-10,1.0961046584496452e-09,-9.520154443580963e-10,7.237439605487654e-10,4.494607595405889e-10,6.777322433499199e-10,1.1356118974044648e-09,1.3638833812137957e-09,2.0760326277014043e-09,2.3043041115107353e-09,3.2673856933390686e-10,5.550100531432379e-10,-1.3393557254654166e-09,1.1110842416560856e-09,-1.2904344106904283e-09,1.0621629268810973e-09,-4.904929876642096e-10,2.6222150385487854e-10,-8.324976271353309e-10,6.042261433259998e-10,1.9610703636848775e-09,2.1893418474942085e-09,2.1050782728441074e-09,2.3333497566534384e-09,2.8242294326670532e-09,3.0525009164763842e-09,2.32408831750294e-09,2.552359801312271e-09,2.5330576861203527e-09,2.7613291699296837e-09,2.943113360693017e-09,3.171384844502348e-09,1.4328834374635738e-09,1.6611549212729048e-09,1.9644281140966596e-09,2.1926995979059906e-09,1.8044472093864831e-09,2.032718693195814e-09,1.6819730677217363e-09,1.9102445515310675e-09
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,0.1044510093308209,-0.772475489052043,-0.06590313974589977,3.572650988019414e-10,5.844014659838374e-10,-1.055043720285335e-12,2.2608132346161065e-10,6.611432530289153e-11,2.932506924847875e-10,1.0792486825577807e-09,1.3063850497396767e-09,1.2794173352803031e-09,1.5065537024621991e-09,1.6605466750266315e-09,1.8876830422085273e-09,1.6903606391347921e-09,1.917497006316688e-09,2.169582378151524e-09,2.39671874533342e-09,1.5472552496364713e-09,1.7743916168183673e-09,1.914743622598118e-09,2.141879989780014e-09,2.287784111915359e-09,2.514920479097255e-09,2.0771632456726874e-09,2.3042996128545835e-09,1.9939165981825277e-09,2.2210529653644237e-09,5.986005167164002e-10,8.257368838982962e-10,5.766802271814344e-10,8.038165943633304e-10,1.0863658690070535e-09,1.3135022361889495e-09,5.005474455848585e-10,7.276838127667545e-10,-8.39662324080436e-11,1.431701347738524e-10,-5.558148421922228e-11,1.715548829626737e-10,-2.1949739847844344e-10,7.63896870345255e-12,-6.083503955213797e-11,1.6630132762975802e-10,-1.4907052450923012e-10,7.806584267266587e-11,-3.868324342177337e-11,1.884531237601226e-10,5.0537165190327744e-11,2.7767353237222376e-10,-4.699868613689787e-10,2.4285049418708265e-10,-5.456159777666255e-10,3.1847961058472947e-10,-5.3440870894746e-10,3.0727234176556397e-10
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,1.0562250834574256,1.3183814482938712,-1.0335424248848575,3.6223347623209616e-09,7.168966544458002e-09,-1.055043720285335e-12,3.545576738416755e-09,6.611432530289153e-11,3.6127461074399316e-09,1.5164383425417952e-09,5.0630701246788356e-09,-2.186433160505245e-09,1.3601986216317949e-09,-1.253251086511165e-09,2.2933806956258747e-09,3.1435469396906514e-10,3.860986476106105e-09,-4.6119171526735126e-10,3.0854400668696886e-09,1.1008840959621124e-09,4.6475158780991525e-09,1.8852895923660503e-09,5.431921374503091e-09,3.340970108006413e-10,3.880728792937681e-09,-1.2097327041030874e-10,3.4256585117267314e-09,1.0319104152484291e-09,4.5785421973854695e-09,3.174490373571181e-10,3.864080819494158e-09,3.058061841328427e-10,3.852437966269883e-09,2.5195192402533147e-10,3.798583706162372e-09,1.7543404137242552e-11,3.5641751862742824e-09,-1.0373368445373905e-09,2.5092949375996495e-09,-1.1676578038911368e-09,2.378973978245903e-09,-1.339704841258455e-09,2.206926940878585e-09,-1.253842565881085e-09,2.2927892162559553e-09,-1.3685369330783058e-09,2.178094849058734e-09,-1.7422344418917406e-09,1.8043973402452994e-09,-1.75916992750571e-09,1.78746185463133e-09,-1.8286270485151579e-09,1.7180047336218821e-09,-2.0510832261139903e-09,1.4955485560230497e-09,-2.033906249271194e-09,1.512725532865846e-09
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.033215950000820366,0.051239553089155176,0.998375808170236,1.1289257645645089e-10,3.3109897180663193e-09,-1.055043720285335e-12,3.4249373382430553e-09,6.611432530289153e-11,3.3577679692198784e-09,1.8459244895731046e-09,1.5779578049496655e-09,-8.599085511219498e-11,3.509873149634965e-09,8.627802169399626e-10,2.5611020775828074e-09,8.487378138445141e-10,2.575144480678256e-09,8.296699713046928e-10,2.5942123232180774e-09,7.87099198055784e-10,2.636783096466986e-09,2.020089096862209e-09,1.4037931976605611e-09,1.6143144826454728e-09,1.8095678118772973e-09,1.533933375872986e-09,1.889948918649784e-09,2.05759331215531e-09,1.3662889823674602e-09,1.7062640058993908e-09,1.7176182886233793e-09,1.643853298210843e-09,1.7800289963119271e-09,1.8630833546087166e-09,1.5607989399140535e-09,1.59957595956252e-09,1.82430633496025e-09,4.2977450949408265e-09,8.738628004180564e-10,4.301052094402296e-09,8.771697998795258e-10,4.161534556263661e-09,7.376522617408913e-10,3.6705161095865727e-09,2.4663381506380265e-10,4.200747998259847e-09,7.768657037370766e-10,5.550267439260205e-09,2.1263851447374346e-09,4.21834537051438e-09,7.944630759916096e-10,4.025343612146812e-09,6.014613176240422e-10,4.036767710142096e-09,6.128854156193257e-10,4.001771602409625e-09,5.77889307886855e-10
