gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,9.108843186513503e-11,1.7231412430038051e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,1.0518398512262146e-10,1.7372367962612914e-09,-1.345377418931796e-09,2.8667539220687406e-10,-1.5410804419649253e-09,9.097236917374475e-11,-5.582543945758459e-10,1.073798416562824e-09,-7.160578151614509e-10,9.159949959772192e-10,-1.6630496380348313e-09,3.099682689616123e-11,-1.2085056349418766e-09,4.2354717619679343e-10,-1.1162524815004668e-09,5.158003296382032e-10,-1.9472387188131874e-09,3.1518590767451737e-10,-2.0527836007959805e-09,4.207307896573105e-10,-1.5893850771712196e-09,4.266773396745046e-11
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,9.108843186513503e-11,5.19536536252189e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,2.3909766157624523e-09,1.7803516476451283e-09,1.0115734704715504e-09,4.009485023542264e-10,1.3352618270173055e-09,7.246368588999815e-10,3.839726750965059e-09,3.2291017828477347e-09,3.6819233303794544e-09,3.07129836226213e-09,1.1714808901070926e-09,5.608559219897686e-10,3.3191329438656613e-09,2.7085079757483374e-09,1.172812447584825e-09,5.621874794675011e-10,2.339493722616683e-09,1.728868754499359e-09,2.231462732174288e-09,1.620837764056964e-09,1.7700065610870946e-09,1.1593815929697705e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,9.108843186513503e-11,5.885288468062049e-12,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,4.887295906395856e-10,3.9175587030638853e-10,-4.3395002497084994e-10,5.30923745304047e-10,-5.746421147403478e-10,6.716158350735449e-10,1.7691086242915344e-09,1.6721349039583374e-09,1.61130520370593e-09,1.514331483372733e-09,-5.347897131696313e-10,6.317634335028284e-10,1.3957532991143326e-09,1.2987795787811356e-09,-5.104855766171072e-10,6.074592969503043e-10,6.285217193594396e-10,5.315479990262425e-10,5.278118004696337e-10,4.308380801364366e-10,1.4367529322776793e-10,4.6701572894570856e-11
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,9.108843186513503e-11,4.4295663524844906e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,-2.5459816949368743e-09,2.19411349155356e-09,-1.582795929139742e-09,1.2309277257564278e-09,-7.797302773194765e-10,4.278620739361625e-10,-9.950074169317122e-10,6.431392135483981e-10,-1.1528108375173167e-09,8.009426341340027e-10,3.00792872045242e-11,3.819474905878382e-10,-7.276538870163007e-10,3.757856836329867e-10,-4.511738908441776e-10,9.930568746086356e-11,-9.549061809887099e-10,6.030379776053958e-10,-1.0329835787252172e-09,6.811153753419031e-10,-1.1904249639643773e-09,8.385567605810632e-10
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,9.108843186513503e-11,7.22882309737768e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,-3.1562118201799164e-09,2.524417942307283e-09,-2.3438329404366567e-09,1.7120390625640237e-09,-1.0716805693964067e-09,4.3988669152377376e-10,-8.728272292372002e-10,2.4103335136456726e-10,-1.0306306498228049e-09,3.988367719501719e-10,-2.430409615810839e-10,3.887529162915491e-10,-6.711595360393886e-10,3.9365658166755634e-11,-2.586651920941796e-10,3.731286857784534e-10,-8.540624078112197e-10,2.2226852993858677e-10,-9.325497912649938e-10,3.0075591339236084e-10,-9.817548678156582e-10,3.499609899430252e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,9.108843186513503e-11,6.588478465022244e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,6.928899545120741e-10,6.676863072971615e-10,1.6982141890584045e-09,1.6730105418434919e-09,1.3730232242134892e-09,1.3478195769985766e-09,-1.0743939530249491e-09,1.0995976002398618e-09,-1.2321973736105538e-09,1.2574010208254665e-09,1.980486205717916e-09,1.9552825585030034e-09,-7.136697101122858e-10,7.388733573271983e-10,1.8486225020416717e-09,1.823418854826759e-09,-6.602929277274202e-10,6.854965749423328e-10,-7.311541702068195e-10,7.563578174217321e-10,-1.5095012524786918e-09,1.5347048996936044e-09
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,9.108843186513503e-11,3.3960250074289196e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,1.111468094870517e-09,6.807771622624901e-10,1.314060958860416e-09,8.833700262523891e-10,1.7140240140220924e-09,1.2833330814140655e-09,2.2183616957354694e-09,1.7876707631274425e-09,2.0605582751498653e-09,1.6298673425418384e-09,1.8377703293126983e-09,1.4070793967046713e-09,2.326008360378339e-09,1.895317427770312e-09,1.0006245745444365e-09,5.699336419364095e-10,2.565424082542449e-09,2.134733149934422e-09,2.4934940031410813e-09,2.0628030705330544e-09,2.5062924399657172e-09,2.0756015073576903e-09
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,-0.19852504136563529,-0.9508417665364665,0.44370680135944873,-6.820970132723696e-10,2.2031822085003095e-09,-1.055043720285335e-12,1.5221402389482253e-09,9.108843186513503e-11,1.4299967633628048e-09,1.8406123631791552e-09,3.195271679512153e-10,1.5750812041031644e-09,5.399600887522444e-11,2.393036008637028e-09,8.719508134090882e-10,1.9246486710689097e-09,4.035634758409698e-10,2.5480710605646463e-09,1.0269858653367064e-09,3.891354912032503e-09,2.370269716804563e-09,3.7335514914468986e-09,2.2124662962189586e-09,2.495882261288823e-09,9.747970660608832e-10,3.781707217505121e-09,2.260622022277181e-09,1.9988489408375735e-09,4.777637456096336e-10,3.537960432269623e-09,2.016875237041683e-09,3.4522073276786147e-09,1.9311221324506748e-09,3.2817735668008433e-09,1.7606883715729034e-09
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,-0.016179307971257814,-0.3835875027500755,-0.08936131064540816,-5.655830764577274e-11,2.510515292888213e-10,-1.055043720285335e-12,3.065547932143087e-10,9.108843186513503e-11,3.9869826879972906e-10,4.3281251505646776e-10,7.404223519910617e-10,6.347880466592372e-10,9.423978835938312e-10,7.767387169619789e-10,1.0843485538965729e-09,6.922627138709287e-10,9.998725508055227e-10,7.230494297493706e-10,1.0306592666839645e-09,-5.574452796498741e-10,2.498354427152801e-10,-7.152487002354787e-10,4.0763886330088464e-10,8.337827006910449e-10,1.141392537625639e-09,-5.66128234699374e-10,2.5851839776478e-10,7.379675151800684e-10,1.0455773521146624e-09,-5.834311240354722e-10,2.758212871008782e-10,-6.626732948016349e-10,3.550634578670409e-10,-5.89730536954999e-10,2.8212070002040496e-10
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,1.0341132351128148,-0.09941160582175336,-0.07616135824045757,3.5464798644024895e-09,3.808807143922554e-09,-1.055043720285335e-12,2.612722357997787e-10,9.108843186513503e-11,3.5341571138519906e-10,1.6431949183589737e-09,1.905522197879038e-09,1.637318229323513e-10,4.260591024524153e-10,9.685614199691934e-10,1.2308886994892574e-09,2.340322746696401e-09,2.6026500262164654e-09,2.962892814817056e-09,3.22522009433712e-09,1.6181661158781086e-09,1.880493395398173e-09,1.460362695292504e-09,1.7226899748125679e-09,3.212307844771527e-09,3.4746351242915914e-09,2.09100182465571e-09,2.3533291041757743e-09,1.8850000062998034e-09,2.1473272858198676e-09,3.2942214294284395e-09,3.5565487089485036e-09,3.248116234928204e-09,3.5104435144482682e-09,3.36700348834092e-09,3.629330767860984e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,0.24519918826731252,-1.1340367099140736,1.4840099400554625,8.401030135274437e-10,4.249751610660746e-09,-1.055043720285335e-12,5.090909667908475e-09,9.108843186513503e-11,4.998766192323055e-09,1.8370395285348107e-09,3.2528150956533793e-09,1.878749175828024e-09,3.211105448360166e-09,2.6694094852525075e-09,2.4204451389356825e-09,2.8007262333873167e-09,2.2891283908008734e-09,3.704552341115464e-09,1.3853022830727262e-09,4.187705415833676e-09,9.021492083545142e-10,4.0299019952480704e-09,1.0599526289401196e-09,3.7079955302269396e-09,1.3818590939612504e-09,4.3140476207315335e-09,7.758070034566566e-10,4.888956004657302e-09,2.0089861953088773e-10,4.624492003245046e-09,4.653626209431437e-10,4.554038910168754e-09,5.358157140194357e-10,4.596471822239052e-09,4.933828019491381e-10
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7102337767072124,-0.4569286290549741,-0.13010624117287367,-2.4375185084992105e-09,1.9901328148525102e-09,-1.055043720285335e-12,4.4633064992641474e-10,9.108843186513503e-11,5.38474125511835e-10,1.5351069808007758e-09,1.982492674447476e-09,7.563599124455044e-10,1.2037456060922046e-09,1.4470469749415106e-09,1.894432668588211e-09,3.369198416700119e-10,7.84305535316712e-10,4.174550604783561e-10,8.648407541250562e-10,1.8530302866861978e-09,2.3004159803328977e-09,1.6952268661005931e-09,2.142612559747293e-09,3.7747540270783194e-10,8.24861096354532e-10,1.42720770340927e-09,1.87459339705597e-09,4.028002452772682e-10,8.501859389239682e-10,7.349193251341769e-10,1.182305018780877e-09,6.34443664667896e-10,1.0818293583145962e-09,5.98654790332847e-10,1.046040483979547e-09
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.7951098047515702,0.5041312224272083,-0.05743929304946822,-2.7286864987409353e-09,2.5305854350374974e-09,-1.055043720285335e-12,1.9704601998315267e-10,9.108843186513503e-11,2.89189495568573e-10,1.8474953035450962e-09,2.045596367248534e-09,-8.367140579655285e-10,6.386129942620905e-10,1.8333714516571998e-10,3.81438208869158e-10,-9.452805245036044e-10,7.471794608001664e-10,-1.2530603639424406e-09,1.0549593002390025e-09,1.437915102283825e-09,1.636016165987263e-09,1.2801116816982205e-09,1.4782127454016586e-09,-1.2141765066041806e-09,1.0160754429007425e-09,9.545710878765805e-10,1.1526721515800185e-09,-1.1106969255287557e-09,9.125958618253177e-10,2.1477195398563247e-13,1.9831583565742363e-10,-1.0621257563414836e-10,9.188848806928965e-11,-5.757331583754732e-10,3.776320946720352e-10
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,1.473096960376775,-0.26042073456668197,-0.49880470689906703,5.052417547621275e-09,6.764626699012705e-09,-1.055043720285335e-12,1.7111541076711447e-09,9.108843186513503e-11,1.8032975832565651e-09,-1.4976572112757e-09,2.1455194011573002e-10,4.3062409983531586e-10,2.142833251226746e-09,-2.272298000066546e-09,5.600888486751161e-10,-2.797229249645887e-11,1.6842368588949711e-09,-1.6656061911797294e-11,1.6955530894796328e-09,-2.3065591496078486e-09,5.943499982164186e-10,-2.4643625701934536e-09,7.521534188020235e-10,2.108586641380438e-10,1.9230678155294737e-09,-1.6749407495099857e-09,3.726840188144435e-11,2.6643674255792526e-10,1.9786458939493553e-09,-2.073244323523867e-09,3.610351721324371e-10,-2.147416889417431e-09,4.3520773802600114e-10,-3.1616685972243755e-09,1.4494594458329454e-09
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,2.3641760496587025,-1.097951463134033,2.3741270036401554,8.109272510686349e-09,3.413683861659216e-11,-1.055043720285335e-12,8.144464393023227e-09,9.108843186513503e-11,8.052320917437806e-09,1.8004058369557572e-09,6.343003512347184e-09,1.8189334762412777e-09,6.3244758730616635e-09,2.5897043874753507e-09,5.55370496182759e-09,5.696083835431855e-09,2.447325513871086e-09,7.468222572139818e-09,6.751867771631226e-10,3.9598665163475754e-09,4.1835428329553656e-09,3.802063095761971e-09,4.34134625354097e-09,7.858058247204602e-09,2.8535110209833883e-10,4.853809660596053e-09,3.2895996887068884e-09,1.2330521618138183e-08,4.187112268835242e-09,8.087171782442456e-09,5.623756686048472e-11,8.088414641688112e-09,5.499470761482897e-11,8.986869125912987e-09,8.434597766100461e-10
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.2943629304710497,1.2244692661303291,-1.1926366142364089,-1.0108697681101575e-09,3.0815360852218535e-09,-1.055043720285335e-12,4.091350809611726e-09,9.108843186513503e-11,4.183494285197146e-09,6.645592472079477e-10,4.756965100539958e-09,-2.0307622595946458e-09,2.061643593737365e-09,-1.5639485510244565e-09,2.528457302307554e-09,-1.8521593638564436e-09,2.2402464894755674e-09,-1.9939618780201677e-09,2.098443975311843e-09,-2.9754712859403233e-09,1.1169345673916874e-09,-3.133274706525927e-09,9.591311468060837e-10,-2.2648280685608515e-09,1.8275777847711592e-09,-3.140542817190358e-09,9.518630361416528e-10,-2.2041438521362653e-09,1.8882620011957455e-09,-3.348048425811172e-09,7.443574275208388e-10,-3.4335943289555203e-09,6.588115243764905e-10,-3.1781034064748893e-09,9.143024468571215e-10
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.4668980858751373,-0.16103449140698559,-0.07545568024640409,-1.6027531962413284e-09,1.3428467515319953e-09,-1.055043720285335e-12,2.588514009890477e-10,9.108843186513503e-11,3.5099487657446803e-10,1.773509707543043e-09,2.033416152252376e-09,2.6587927488973935e-10,5.257857195990723e-10,1.1458479848503847e-09,1.4057544295597177e-09,4.0057420453118247e-10,6.604806492405154e-10,5.2220861707098e-10,7.82115061780313e-10,2.241908690837808e-09,2.501815135547141e-09,2.0841052702522036e-09,2.3440117149615365e-09,5.269369228276002e-10,7.868433675369331e-10,1.97276514309849e-09,2.2326715878078226e-09,3.812902820972853e-10,6.411967268066183e-10,1.4250936131934644e-09,1.6850000579027974e-09,1.3305493312597916e-09,1.5904557759691246e-09,1.0984754163404758e-09,1.3583818610498089e-09
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,-1.204708724741015,0.8691030602831529,-0.5258487637288782,-4.133819338795364e-09,2.3288353031809844e-09,-1.055043720285335e-12,1.8039289918940943e-09,9.108843186513503e-11,1.8960724674795146e-09,1.4686367431467425e-09,3.273620778761122e-09,-1.441699412337249e-09,3.632846232771307e-10,-6.100737924916572e-10,1.1949102431227224e-09,-2.2494982031029542e-09,4.445141674885745e-10,-2.749703381382094e-09,9.447193457677145e-10,-6.229485252926324e-10,1.1820355103217475e-09,-7.80751945878237e-10,1.0242320897361427e-09,-2.86724501711067e-09,1.0622609814962901e-09,-1.4064391190559683e-09,3.985449165584114e-10,-2.98776038366148e-09,1.1827763480471002e-09,-2.484914419362647e-09,6.799303837482674e-10,-2.599485615860489e-09,7.945015802461095e-10,-2.534357257478399e-09,7.293732218640195e-10
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,-0.9774982274106503,0.11892056041116125,-0.4028724190896913,-3.3543716502804097e-09,1.9712590893438096e-09,-1.055043720285335e-12,1.3820575172163147e-09,9.108843186513503e-11,1.4742009928017352e-09,1.3810981924030506e-09,2.764210753339651e-09,-1.9818038304804733e-10,1.1849321778885528e-09,4.818606903135095e-10,1.8649732512501096e-09,-9.260093866926684e-10,4.5710317424393167e-10,-1.1136006782923966e-09,2.6951188264420353e-10,4.0216634475200295e-10,1.785278905688603e-09,2.443629241663979e-10,1.627475485102998e-09,-1.1966204237801494e-09,1.864921371564507e-10,-2.100836980510021e-10,1.173028862885598e-09,-1.0317113996236907e-09,3.514011613129094e-10,-1.05519151884956e-09,3.279210420870401e-10,-1.1621033786806656e-09,2.2100918225593444e-10,-1.0075272544158475e-09,3.7558530652075255e-10
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,0.3527606709855998,-1.1568300775143672,0.4822148249357101,1.2090936634449465e-09,4.440936587465836e-10,-1.055043720285335e-12,1.6542423659118154e-09,9.108843186513503e-11,1.562098890326395e-09,1.824455621415337e-09,1.7126829922380685e-10,1.9165319638261254e-09,2.6334464163459536e-10,2.6955329848464315e-09,1.0423456626549014e-09,2.975469573939418e-09,1.322282251747888e-09,3.923732770932192e-09,2.2705454487406617e-09,4.168702335127896e-09,2.5155150129363658e-09,4.0108989145422905e-09,2.3577115923507604e-09,3.947666340502056e-09,2.294479018310526e-09,4.347476687648117e-09,2.694289365456587e-09,2.8233561594038943e-09,1.1701688372123642e-09,4.7930875048646286e-09,3.1399001826730985e-09,4.726272337611604e-09,3.073085015420074e-09,4.813860238886789e-09,3.160672916695259e-09
2.983482300465155,1.3935055416154372,-0.1518096699122729,-0.9954462277129529,-0.046150075598982994,-0.9472935439222023,-0.10115241815279508,-1.59373300020367e-10,1.8868603902636301e-10,-1.055043720285335e-12,3.470042953264447e-10,9.108843186513503e-11,4.3914777091186506e-10,-6.112533106846223e-10,2.631939716378923e-10,1.5691995921730748e-09,1.917258931219805e-09,-3.100063094532625e-09,2.7520037554858953e-09,-2.9184532570365043e-09,2.5703939179897744e-09,-1.310484925695125e-09,9.62425586648395e-10,-6.091489728451057e-10,2.6108963379837566e-10,-7.669523934307104e-10,4.188930543839804e-10,-3.3470839012105275e-10,1.3350948925677263e-11,-6.340331106062417e-10,2.859737715595117e-10,-1.8563061068787103e-10,1.62428728358859e-10,-6.120999598985754e-10,2.6404062085184535e-10,-6.91044942977464e-10,3.42985603930734e-10,-5.760663838963667e-10,2.280070448496367e-10
0.3124327247805014,-0.23812221497461847,-0.0609558764214026,-0.025617080709724085,-0.7771942808107638,0.9636051246111633,-1.1242330782479661,-2.6672271300574017e-09,1.1905197676414183e-09,-1.055043720285335e-12,3.856691853978535e-09,9.108843186513503e-11,3.948835329563955e-09,-1.017644092153634e-09,2.840102805545186e-09,-1.5983481149116833e-09,2.259398782787137e-09,-1.943140007945268e-09,1.914606889753552e-09,-2.877674187404258e-09,9.80072710294562e-10,-2.530763787569452e-09,1.326983110129368e-09,-4.139866194658245e-09,2.8211929695942514e-10,-4.297669615243849e-09,4.3992271754502884e-10,-3.0842412139095102e-09,7.735056837893098e-10,-4.6109409594975655e-09,7.531940617987454e-10,-2.769853786664258e-09,1.0878931110345619e-09,-4.7091177992393575e-09,8.513709015405375e-10,-4.7985535292930715e-09,9.408066315942515e-10,-3.78502344075664e-09,7.272345694217988e-11
