gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,8.604558342468202e-11,3.5815044130425997e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.4870692176281474e-09,1.7591740755077254e-09,-1.4794358591179052e-10,1.2416127196778747e-10,-1.6336417469730068e-10,1.087406831822773e-10,-1.6792950441276396e-10,1.0417535346681402e-10,-1.8451249527386951e-10,8.759236260570847e-11,2.988317223598392e-10,5.709365802394173e-10,2.8614242083495945e-10,5.582472787145374e-10,1.1763854036420207e-09,1.4484902615215987e-09,-1.1384751383758987e-10,1.582573440419881e-10,4.5041424947494825e-10,7.225191073545262e-10,-8.509657661153251e-10,5.788609082357471e-10,-9.332067205180477e-10,6.611018626384697e-10,-1.509874559764023e-10,1.2111740190317567e-10,1.2047346160105097e-09,1.4768394738900877e-09,-9.90317521844111e-10,7.18212663964533e-10,-6.204793697124328e-10,3.4837451183285485e-10,-5.661646850132644e-10,2.940598271336864e-10,-1.5351882290278522e-09,1.2630833711482742e-09
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,8.604558342468202e-11,2.589333781407758e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.5715283385194643e-09,1.0385102631297564e-10,2.2888874141542737e-09,3.864919506781663e-10,2.5292891531770897e-09,1.460902116553503e-10,2.964461791133275e-09,2.8908242630083493e-10,3.3051273106015414e-09,6.297479457691014e-10,3.976523936688562e-09,1.3011445718561224e-09,3.785798133402257e-09,1.1104187685698172e-09,3.994855455741018e-09,1.319476090908578e-09,3.861461615442693e-09,1.1860822506102533e-09,4.259260703050005e-09,1.583881338217565e-09,3.6146870682635614e-09,9.393077034311214e-10,3.714649145384986e-09,1.039269780552546e-09,4.0842527727003365e-09,1.4088734078678965e-09,4.182903899643678e-09,1.507524534811238e-09,3.6961127479965417e-09,1.0207333831641017e-09,4.183227696737344e-09,1.507848331904904e-09,3.7117205063683744e-09,1.0363411415359345e-09,5.1140590801167024e-09,2.4386797152842624e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,8.604558342468202e-11,2.6962890227415782e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.4247054764896396e-09,3.5762912967662055e-10,1.4621247473775072e-09,1.320209858788753e-09,1.6157316491899793e-09,1.1666029569762808e-09,1.8742561120880577e-09,9.080784940782024e-10,2.0872106764286684e-09,6.951239297375917e-10,2.8405217914164905e-09,5.818718525023036e-11,2.7056054403785994e-09,7.672916578766072e-11,2.9649291306358335e-09,1.825945244695734e-10,2.3719752548568047e-09,4.1035935130945547e-10,4.466132199012152e-09,1.6837975928458919e-09,2.593871739077357e-09,1.8846286708890302e-10,2.6233603120976315e-09,1.5897429406862867e-10,3.231571302322904e-09,4.49236696156644e-10,4.466446715527635e-09,1.6841121093613752e-09,2.349787530798364e-09,4.3254707536789604e-10,2.8453333006816323e-09,6.299869451537222e-11,2.57081687249089e-09,2.1151773367536998e-10,3.077408269107769e-09,2.950736629415089e-10
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,8.604558342468202e-11,1.113042079700578e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.2711525726125722e-09,1.072064909487312e-09,1.8493020973237478e-09,6.502144341984876e-10,2.0435554825957714e-09,8.444678194705112e-10,2.345625267999825e-09,1.1465376048745647e-09,2.6089996488221956e-09,1.4099119856969354e-09,3.265794211173893e-09,2.066706548048633e-09,3.112235929783169e-09,1.9131482666579088e-09,3.294500732873765e-09,2.095413069748505e-09,3.1015458808358393e-09,1.902458217710579e-09,1.7432368475651251e-09,5.441491844398649e-10,2.7896633449122593e-09,1.5905756817869991e-09,2.8557953056431864e-09,1.6567076425179262e-09,3.2345592436666604e-09,2.0354715805414003e-09,1.8451978860557445e-09,6.461102229304843e-10,2.782088140863455e-09,1.5830004777381946e-09,3.2118093260138394e-09,2.0127216628885792e-09,2.497836998501923e-09,1.2987493353766628e-09,3.1046791082616035e-09,1.9055914451363433e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,8.604558342468202e-11,1.134008118413458e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.8101698825554813e-09,5.901161807173411e-10,9.263582459708921e-10,2.9369545586724805e-10,1.0237195429187486e-09,1.9633415891939152e-10,1.149310438167575e-09,7.074326367056511e-11,1.2752758654160361e-09,5.522216357789596e-11,1.974012372376602e-09,7.539586705384617e-10,1.883117704711974e-09,6.630640028738339e-10,2.130045337121296e-09,9.099916352831559e-10,1.6462298677174998e-09,4.2617616587935963e-10,1.7861002076034991e-09,5.66046505765359e-10,1.4834905216479806e-09,2.6343681980984045e-10,1.473585806708924e-09,2.5353210487078386e-10,1.953252349118238e-09,7.331986472800977e-10,1.6774219635271823e-09,4.5736826168904217e-10,1.2872603518338965e-09,6.720664999575634e-11,1.6322583187736446e-09,4.1220461693550447e-10,1.204669252570546e-09,1.53844492675942e-11,9.56453950454639e-10,2.6359975138350106e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,8.604558342468202e-11,1.141336452320022e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.265133556271119e-10,1.1818042245224518e-09,3.802813679929785e-10,1.4355722368883185e-09,4.2031466062587607e-10,1.475605529521216e-09,3.3348902133610326e-10,1.3887798902314432e-09,3.585933573078213e-10,1.4138842262031613e-09,-8.745576155358242e-11,9.678351073417575e-10,-8.460509172569315e-11,9.706857771696468e-10,2.3192020085248143e-10,1.2872110697478213e-09,-3.468868137447239e-11,1.0206021875208675e-09,-6.994883358459765e-11,9.853420353107423e-10,-1.870423823716094e-09,8.15132954820754e-10,-1.8275410065436978e-09,7.722501376483579e-10,-1.7615362473248788e-09,7.062453784295389e-10,-2.5149271062283636e-09,1.4596362373330236e-09,-1.9820802332711497e-09,9.267893643758097e-10,-1.7677831568973622e-09,7.124922880020223e-10,-2.2768617054831438e-09,1.2215708365878038e-09,-1.154643703222906e-09,9.935283432756605e-11
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,8.604558342468202e-11,3.3686200325910984e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.110220125015326e-09,1.3444454910004545e-09,1.5751111232063779e-09,1.8795544928094025e-09,1.740579511381419e-09,1.7140861046343613e-09,2.0342665968461853e-09,1.420399019169595e-09,2.2673295761720915e-09,1.1873360398436888e-09,3.0336136730031936e-09,4.210519430125867e-10,2.8884971850267166e-09,5.661684309890637e-10,3.0705703786030827e-09,3.840952374126976e-10,2.845375603086225e-09,6.092900129295552e-10,3.919792817235566e-09,4.651272012197857e-10,2.846649559583372e-09,6.080160564324084e-10,2.8843390025526104e-09,5.703266134631699e-10,3.257490920008491e-09,1.9717469600728924e-10,3.887735541632561e-09,4.330699256167806e-10,2.7694655816840906e-09,6.852000343316897e-10,3.143304460306868e-09,3.113611557089123e-10,2.944210554694449e-09,5.104550613213311e-10,3.908782693108664e-09,4.5411707709288356e-10
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,-0.27768697063407993,-3.9414674094371006e-09,2.9878046740187258e-09,-1.055043720285335e-12,9.526076916980896e-10,8.604558342468202e-11,1.039708318843057e-09,1.4854181590244644e-09,2.4390808944428394e-09,3.061869905937554e-10,1.2598497260121304e-09,-1.2167361221764486e-09,2.6307338675807363e-10,9.971267597565495e-10,1.9507894951749243e-09,-6.168402894660809e-10,3.3682244595229407e-10,-6.814863872022147e-10,2.7217634821616026e-10,-7.473445167312527e-10,2.063182186871223e-10,-8.269876218635366e-10,1.266751135548384e-10,-2.0311922254784043e-11,9.33350813163591e-10,-1.9445126297267317e-11,9.342176091211078e-10,4.2939247478404653e-10,1.3830552102024216e-09,-5.340503249728453e-10,4.1961241044552966e-10,-3.149298409041141e-11,9.221697513279636e-10,-4.3241117697602666e-10,5.212515584423483e-10,-5.726708662035031e-10,3.809918692148719e-10,3.900057313763757e-11,9.926633085560125e-10,1.4787660259868244e-09,2.4324287614051994e-09,-8.381340643795963e-10,1.1552867103877867e-10,-6.658497993586149e-10,2.8781293605976013e-10,-1.348150252846307e-10,8.188477101337443e-10,-1.6865948723893075e-09,7.329321369709325e-10
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,-1.0902054193369222,-0.5705784749973184,-0.19870414795507857,-3.7410147026839735e-09,3.0583032626189176e-09,-1.055043720285335e-12,6.816563963447707e-10,8.604558342468202e-11,7.68757023489738e-10,1.1779985797155414e-09,1.8607100197805973e-09,9.44748399419283e-10,1.6274598394843391e-09,-6.568314113247389e-10,2.5880028740317092e-11,1.4107964049436125e-09,2.0935078450086684e-09,-1.9754709246511524e-10,4.851643475999408e-10,-2.1817513491219778e-10,4.6453630515285823e-10,-2.2792032980173775e-10,4.547911102633183e-10,-2.508694532490483e-10,4.318419868160077e-10,3.023589820401626e-10,9.850704221052185e-10,2.893201773233605e-10,9.720316173884165e-10,1.0550146970197453e-09,1.7377261370848014e-09,-1.4061230208093618e-10,5.420991379841198e-10,2.2523898088434827e-10,9.079504209494043e-10,-6.990791049620255e-10,1.636766489696944e-11,-7.899645614155843e-10,1.0725312135052833e-10,-4.93828404662941e-11,6.333285995987619e-10,-7.792711664895895e-10,9.655972642453348e-11,-8.965920550025603e-10,2.1388061493750427e-10,-5.644753265717993e-10,1.1823611349325676e-10,-1.1545803423926013e-09,4.718689023275453e-10,-1.572981294076749e-09,8.902698540116929e-10
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,0.9013668061296345,2.5453138892145892,2.8639761479659307,3.091092026053144e-09,6.7327492916310756e-09,-1.055043720285335e-12,9.824896361404506e-09,8.604558342468202e-11,9.737795734259538e-09,1.84640620477063e-09,7.97743511291359e-09,-4.220223389146282e-09,1.4044064706830502e-08,-2.075738926884777e-09,1.1899580244568997e-08,-2.9025694512046993e-09,1.272641076888892e-08,-1.287240456937007e-09,1.1111081774621228e-08,-1.422266212269771e-09,1.124610752995399e-08,-1.6710978125000137e-09,1.1494939130184234e-08,-1.8635113661775285e-09,1.1687352683861748e-08,-6.472748438995533e-10,1.0471116161583773e-08,-6.162103726949676e-10,1.0440051690379187e-08,-1.0233894386269308e-09,1.0847230756311151e-08,1.1727891504984441e-09,8.651052167185776e-09,-7.712677866058795e-10,1.05951091042901e-08,8.900727563514558e-11,9.734834042049074e-09,-1.2700209672787928e-10,9.950843414412099e-09,-1.6186318727511308e-09,1.144247319043535e-08,-1.0399066737101266e-09,1.0863747991394347e-08,6.661890323825754e-10,9.157652285301644e-09,-5.212427680384823e-10,1.0345084085722702e-08,1.3729306967777075e-09,8.450910620906512e-09,1.7740629286767815e-09,8.049778389007438e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,-1.0293350835520982,0.2647083528175301,-0.4754389798575119,-3.532198459226592e-09,1.900145648087922e-09,-1.055043720285335e-12,1.6309977674183847e-09,8.604558342468202e-11,1.7180983945633521e-09,1.0916396265386472e-09,2.7236924376773172e-09,-4.398414376931744e-10,1.1922113734454956e-09,-1.6341557007759992e-09,2.1028896373291476e-12,1.0440436063336067e-10,1.7364571717720306e-09,-1.2119966797317365e-09,4.2005613140693354e-10,-1.3391232257072568e-09,2.929295854314132e-10,-1.381927011923224e-09,2.50125799215446e-10,-1.5197167220002808e-09,1.1233608913838924e-10,-9.005268015843466e-10,7.315260095543234e-10,-8.623299845587344e-10,7.697228265799356e-10,-3.547757669904321e-10,1.277277044148238e-09,-1.1381842530834611e-09,4.938685580552089e-10,-6.236031920195728e-10,1.0084496191190972e-09,-1.8694895418394337e-09,2.374367307007637e-10,-2.046558657811711e-09,4.1450584667304087e-10,-1.6760364740065125e-09,4.398366286784248e-11,-2.5284848155844283e-09,8.964320044457583e-10,-2.011860762959412e-09,3.798079518207421e-10,-2.0565754511617323e-09,4.245226400230623e-10,-2.631561141962892e-09,9.995083308242218e-10,-3.1891026084132814e-09,1.5570497972746114e-09
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.8488937035834145,-0.9552157032256319,0.17830589755350865,-2.913192655438656e-09,3.52381762355598e-09,-1.055043720285335e-12,6.116800118376094e-10,8.604558342468202e-11,5.24579384692642e-10,1.827832831267783e-09,1.217207863150459e-09,1.5823315378643645e-09,9.717065697470405e-10,1.3312478563869287e-10,4.775001824786311e-10,2.373422930632504e-09,1.76279796251518e-09,9.111026739955828e-10,3.004777058782588e-10,1.0068624171489144e-09,3.962374490315904e-10,1.1786352558607805e-09,5.680102877434565e-10,1.3139520560078914e-09,7.033270878905674e-10,2.1847912641455952e-09,1.5741662960282712e-09,2.080112112114021e-09,1.4694871439966968e-09,2.354941793829243e-09,1.7443168257119188e-09,1.4390528874221226e-09,8.284279193047986e-10,2.3540396436961547e-09,1.7434146755788307e-09,2.2116616972609183e-09,1.6010367291435943e-09,2.1904371677367666e-09,1.5798121996194426e-09,2.971408281855343e-09,2.360783313738019e-09,3.123346884173503e-09,2.5127219160561793e-09,1.7058938997310796e-09,1.0952689316137556e-09,2.209212884049476e-09,1.598587915932152e-09,1.743851586903744e-09,1.13322661878642e-09,2.898690951840936e-09,2.2880659837236117e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-0.6307963023595319,0.30214037883970873,0.02857557288508834,-2.165007526439532e-09,2.261981246772729e-09,-1.055043720285335e-12,9.802876405348242e-11,8.604558342468202e-11,1.0928136908515064e-11,1.8445367993675966e-09,1.7475630790343996e-09,-5.018895882050438e-10,5.988633085382409e-10,-1.1784339973450417e-09,1.2754077176782387e-09,4.851353550787992e-10,3.8816163474560213e-10,-3.909991274332621e-10,4.879728477664592e-10,-4.319360669287929e-10,5.2890978726199e-10,-5.071727711097302e-10,6.041464914429272e-10,-5.654588288119557e-10,6.624325491451528e-10,5.148577288331781e-10,4.1788400849998105e-10,4.900667550561066e-10,3.930930347229095e-10,5.407609061324048e-10,4.437871857992077e-10,3.8895209382634606e-10,2.9197837349314897e-10,4.910162922938322e-10,3.9404257196063507e-10,9.77543812402015e-10,8.805700920688179e-10,8.406617300967676e-10,7.436880097635706e-10,1.0035329955356732e-09,9.065592752024761e-10,9.272798853603177e-10,8.303061650271206e-10,5.960747889358138e-10,4.991010686026167e-10,5.239694475620979e-10,4.2699572722890077e-10,5.130870938032117e-10,4.1611337347001465e-10,1.8633982230933696e-09,1.7664245027601726e-09
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,0.5431397427380024,-0.8297923455831271,-0.10226270941791894,1.8621908097588889e-09,2.2140590131422028e-09,-1.055043720285335e-12,3.508131596630287e-10,8.604558342468202e-11,4.3791378680799606e-10,-8.855193758411778e-10,5.336511724578637e-10,1.3744270186674846e-09,1.7262952220507986e-09,1.7316041796982938e-09,2.083472383081608e-09,-2.5273060051995866e-09,2.1754378018162725e-09,-1.4258590422661522e-09,1.0739908388828381e-09,-1.575437193384852e-09,1.223568990001538e-09,-7.429833447710478e-10,3.911151413877338e-10,-7.75051296491619e-10,4.23183093108305e-10,-2.3871472622594746e-09,2.0352790588761605e-09,-2.3397839723570533e-09,1.9879157689737392e-09,2.1536702361789497e-10,5.672352270012089e-10,-2.313833963962729e-09,1.961965760579415e-09,-2.827517684369643e-09,2.475649480986329e-09,-8.103206209470169e-10,4.5845241756370285e-10,-6.905859976779122e-10,3.3871779429459815e-10,-6.32736837764392e-10,2.80868634381078e-10,6.864506906928053e-10,1.0383188940761194e-09,-1.4381642319172944e-09,1.0862960285339803e-09,-1.0571854546572096e-09,7.053172512738955e-10,-1.1083398250147371e-09,7.56471621631423e-10,-3.071509915987096e-10,4.471721178460444e-11
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,0.4008864653704931,-0.8130497575081618,-0.18386158084113652,1.3741896411044169e-09,2.00598351897705e-09,-1.055043720285335e-12,6.307388341523476e-10,8.604558342468202e-11,7.17839461297315e-10,-6.594604200959907e-10,2.766654222335774e-11,1.346674136036495e-09,1.978468013909128e-09,1.5309492055100247e-09,2.162743083382658e-09,-3.133058017691545e-09,2.5012641398189123e-09,-2.1113876182374885e-09,1.4795937403648555e-09,-2.332933630926957e-09,1.7011397530543242e-09,-1.0246197057909319e-09,3.928258279182989e-10,-1.0657060205137049e-09,4.339121426410719e-10,-2.7912451681304474e-09,2.1594512902578146e-09,-2.739587192159096e-09,2.107793314286463e-09,4.68079725335406e-10,1.099873603208039e-09,-2.7922975479918876e-09,2.1605036701192544e-09,-2.9188767649726167e-09,2.2870828870999835e-09,-8.601924779080076e-10,2.283986000353746e-10,-7.581522680110383e-10,1.2635839013840534e-10,-6.384626435893746e-10,6.668765716741576e-12,-3.889065285554456e-10,2.428873493171874e-10,-1.3308850825660908e-09,6.990912046934578e-10,-9.564407750668348e-10,3.2464689719420187e-10,-1.2584094296011252e-09,6.266155517284922e-10,-3.9594042855717567e-10,2.358534493154573e-10
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,0.7569268070827108,-1.0120849743050835,0.007654458810440353,2.595589288683883e-09,2.5703856414689705e-09,-1.055043720285335e-12,2.6258690935197933e-11,8.604558342468202e-11,6.084193620976941e-11,-1.607254815365243e-09,1.6324584625801558e-09,1.6765992937519936e-09,1.651395646537081e-09,2.2314622129095025e-09,2.20625856569459e-09,6.877975085370458e-10,6.625938613221332e-10,1.5296163954434022e-09,1.5044127482284896e-09,1.6903086759774065e-09,1.6651050287624938e-09,1.269644694627144e-09,1.2444410474122314e-09,1.3595130501177594e-09,1.3343094029028468e-09,6.870015004079568e-10,6.617978531930442e-10,6.654816049847011e-10,6.402779577697885e-10,6.341015288351745e-10,6.088978816202619e-10,7.196732946755952e-10,6.944696474606827e-10,6.035613648453259e-10,5.783577176304134e-10,-7.012766755510767e-10,7.264803227659892e-10,-5.374629323757643e-10,5.626665795906769e-10,-5.084648565117423e-10,5.336685037266549e-10,-1.0486113694428505e-09,1.0738150166577632e-09,-1.20510751757286e-09,1.2303111647877727e-09,-7.590977999888829e-10,7.843014472037955e-10,-1.2972405250989156e-09,1.3224441723138283e-09,6.325004564000695e-10,6.072968091851569e-10
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,0.20770658978799278,-0.13660776493186544,0.1258547808241497,7.114843116431113e-10,2.8079337903508434e-10,-1.055043720285335e-12,4.317459763283123e-10,8.604558342468202e-11,3.4464534918334496e-10,1.7777358219723397e-09,1.3470448893643127e-09,2.2538899525746672e-10,2.0530193735056029e-10,4.3347441883331954e-10,2.7834862252925385e-12,1.1033039550702823e-09,6.726130224622553e-10,1.183578012364459e-09,7.52887079756432e-10,1.3079426424918964e-09,8.772517098838694e-10,1.5150940818287309e-09,1.084403149220704e-09,1.6869909211750315e-09,1.2562999885670046e-09,2.4751119553482553e-09,2.0444210227402284e-09,2.357704183522745e-09,1.927013250914718e-09,2.3697289846537957e-09,1.9390380520457688e-09,2.7555025366674754e-09,2.3248116040594485e-09,1.4525098783452114e-09,1.0218189457371844e-09,2.2891507996842233e-09,1.8584598670761964e-09,2.29441208536308e-09,1.863721152755053e-09,2.231463881175615e-09,1.8007729485675882e-09,1.0668445772454722e-09,6.361536446374452e-10,2.4201126583719676e-09,1.9894217257639407e-09,2.4791665679818634e-09,2.0484756353738365e-09,1.8080226387028343e-09,1.3773317060948073e-09,2.9572331511129507e-09,2.5265422185049238e-09
