gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.5676234720124342,2.7246142579477634e-09,8.784956615616553e-09,-1.876984501071445e-09,4.183357856597345e-09,-1.91973022383418e-09,4.1406121338346096e-09,-5.5966110963650215e-09,4.637312613037684e-10,-6.681597945026697e-09,6.212555873579074e-10,-4.233448764881583e-09,1.8268935927872072e-09,-4.761365803344668e-09,1.298976554324122e-09,-2.8050792376741624e-09,3.2552631199946275e-09,-2.7597202889241634e-09,3.3006220687446265e-09,-3.0281952512053925e-09,3.0321471064633974e-09,-5.950296666762845e-09,1.1004569090594525e-10,-2.327307113549204e-09,3.733035244119586e-09,-4.4587014464768115e-09,1.6016409111919784e-09,-6.194477594432448e-09,1.3413523676365834e-10,-9.39427827590728e-09,3.33393591823849e-09,-4.833389135779807e-09,1.2269532218889832e-09,-5.123958810711003e-09,9.363835469577868e-10,-7.61005817946595e-09,1.5497158217971598e-09,-6.33279817194702e-09,2.724558142782297e-10,-6.455832328336254e-09,3.9548997066746436e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.646673600396631,6.613337048031041e-09,1.32562750733325e-08,-1.876984501071445e-09,4.7659535242300156e-09,-1.91973022383418e-09,4.72320780146728e-09,-2.615671358835751e-09,4.027266666465709e-09,-2.2011143408671727e-09,4.4418236844342875e-09,9.732556654092944e-10,7.616193690710754e-09,-3.3120639602943287e-09,3.3308740650071314e-09,-5.7572241075728006e-11,6.585365784225732e-09,-1.4649271891224064e-10,6.4964453063892196e-09,-2.8082542793768225e-10,6.3621125973637775e-09,-6.437899067805818e-09,2.050389574956419e-10,-5.465280473698029e-09,1.1776575516034316e-09,-7.835297279938866e-09,1.1923592546374057e-09,-4.284424792546772e-09,2.358513232754688e-09,-4.7527330153557616e-09,1.8902050099456986e-09,-3.55407351415767e-09,3.0888645111437902e-09,-5.3605043219056865e-09,1.2824337033957737e-09,-6.935803307402881e-09,2.92865282101421e-10,-4.6111285583780165e-09,2.0318094669234437e-09,-4.957517012295462e-09,1.6854210130059982e-09
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,0.9922177614829424,-4.3736813375109005e-09,9.80929431102763e-09,-1.876984501071445e-09,7.312597474588174e-09,-1.91973022383418e-09,7.35534319735091e-09,2.9501641390054683e-09,2.4854488345112614e-09,7.892010998870986e-10,4.646411873629631e-09,-5.484235647478424e-10,5.984036538264572e-09,2.4256684664282134e-09,3.0099445070885162e-09,1.1141902579836043e-09,4.321422715533125e-09,9.68002010978872e-10,4.467610962537858e-09,1.985554135760115e-09,3.450058837756615e-09,5.42354037461298e-09,1.2072598903749469e-11,1.6311385661319668e-09,3.804474407384763e-09,5.838861470203213e-09,4.032484966864834e-10,,,1.1403826444081299e-08,5.968213470564569e-09,7.575307117907327e-09,2.1396941443905977e-09,9.643754867855531e-09,4.208141894338802e-09,1.1075754653355987e-08,5.640141679839258e-09,1.1111140855513685e-08,5.675527881996956e-09,1.0234161323849259e-08,4.7985483503325295e-09
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.42599528474420817,-1.0561236011172626e-08,1.1823816396292267e-08,-1.876984501071445e-09,3.139564886191085e-09,-1.91973022383418e-09,3.18231060895382e-09,4.594632413831968e-09,3.332052028712328e-09,3.0827417879129732e-09,1.8201614027933332e-09,-8.917161244017856e-10,2.1542965095214254e-09,4.141550428681805e-09,2.878970043562165e-09,3.9707321497250504e-10,8.65507170147135e-10,2.859327641881883e-10,9.766476209314518e-10,8.790174431575845e-10,3.835629419620556e-10,3.246505056475829e-09,1.983924671356189e-09,1.9823585544469343e-09,7.197781693272942e-10,5.7478019165133616e-09,4.4852215313937215e-09,2.056605911177011e-09,7.940255260573711e-10,-5.617731429896141e-10,1.8243535281092542e-09,-1.755670856582046e-09,3.018251241701686e-09,2.075841705439344e-09,8.132613203197039e-10,2.4041487352838107e-10,1.022165511591259e-09,-2.58615546863263e-10,1.521195931982903e-09,-1.538135915334213e-09,2.8007163004538528e-09
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.961436412428518,4.392079319799821e-09,1.3354804224262302e-08,-1.876984501071445e-09,7.0857404033910365e-09,-1.91973022383418e-09,7.042994680628301e-09,-5.9919891457212816e-09,2.9707357587411996e-09,-4.410285508370121e-09,4.55243939609236e-09,-1.7057748836079948e-09,7.256950020854486e-09,-3.1407590832355305e-09,5.821965821226951e-09,-7.190690230026125e-10,8.243655881459869e-09,-7.756600441076461e-10,8.187064860354835e-09,-5.400814158409321e-10,8.42264348862155e-09,-3.2737039384579332e-09,5.689020966004548e-09,-4.786277270529734e-09,4.176447633932747e-09,-4.581865486660782e-09,4.380859417801699e-09,-3.6245508254871123e-09,5.338174078975369e-09,-7.259820717630666e-09,1.7029041868318154e-09,-8.320389674685675e-09,6.423352297768057e-10,-9.889640132935214e-09,9.26915228472733e-10,-8.926509286331777e-09,3.62156181307042e-11,-7.1626024479787734e-09,1.8001224564837077e-09,-7.4320475105596655e-09,1.5306773939028157e-09
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,1.8654371990410037,-5.312519271917296e-09,1.7183717760759594e-08,-1.876984501071445e-09,1.3748182989913744e-08,-1.91973022383418e-09,1.379092871267648e-08,4.224690315898547e-09,7.646508172943752e-09,2.3206346218119573e-09,9.550563867030342e-09,3.968797536893884e-10,1.1474318735152911e-08,3.8806023681079e-09,7.9905961207344e-09,2.090854551931162e-09,9.780343936911138e-09,1.896933607058449e-09,9.97426488178385e-09,3.275041676535543e-09,8.596156812306757e-09,6.075323765130951e-09,5.795874723711348e-09,4.890121978435931e-09,6.981076510406368e-09,7.843430245772733e-09,4.027768243069566e-09,,,1.4448681901369697e-08,2.577483412527398e-09,1.31473405430547e-08,1.2761420542124015e-09,1.4470973505608861e-08,2.5997750167665618e-09,1.551611996721733e-08,3.644921478375031e-09,1.519046166728783e-08,3.319263178445532e-09,1.4300092801891261e-08,2.428894313048962e-09
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.08089154843793288,2.6777900364102213e-09,5.150941382891361e-09,-1.876984501071445e-09,5.96166845409695e-10,-1.91973022383418e-09,5.534211226469601e-10,2.3330710261121902e-09,4.806222372593331e-09,3.00940400412518e-10,2.774091746893658e-09,1.6341647521833006e-09,4.107316098664441e-09,1.1411765006967927e-09,3.6143278471779327e-09,2.541112285698196e-09,5.014263632179337e-09,2.325185809854594e-09,4.798337156335734e-09,3.1610997667652107e-09,5.634251113246351e-09,3.525019409612113e-10,2.8256532874423514e-09,2.786118933474548e-09,5.259270279955688e-09,3.8156171668547807e-10,2.854713063166618e-09,-1.6154733558434948e-10,2.311604010896791e-09,-2.9907845876537703e-09,5.176332411726302e-10,-4.388751026038485e-10,2.0342762438772916e-09,-2.8851769244065893e-09,4.1202557792544925e-10,-4.190310911310063e-09,1.7171595648289232e-09,-2.0243457624491834e-09,4.4880558403195663e-10,-3.0606320415072674e-09,5.874806950261273e-10
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,0.8208039359076819,-7.621986722450912e-09,1.1794287994978003e-08,-1.876984501071445e-09,6.049285773598536e-09,-1.91973022383418e-09,6.0920314963612715e-09,-2.73785243563923e-09,6.910153708166321e-09,-2.255458965599811e-09,6.427760238126902e-09,-4.3094285944182994e-09,8.48172986694539e-09,-3.8864600078926913e-10,4.56094727331636e-09,-2.638055742479577e-09,6.810357015006668e-09,-2.6008597644477487e-09,6.77316103697484e-09,-2.8612752035911173e-09,7.033576476118208e-09,3.8486158784904026e-09,3.2368539403668863e-10,4.4503006151903e-09,2.7799934266320893e-10,2.4342416891688104e-09,1.7380595833582808e-09,,,1.0302292897469649e-08,6.129991624942558e-09,1.10053565404679e-08,6.833055267940809e-09,1.1637992172317218e-08,7.465690899790127e-09,8.695310776662997e-09,4.523009504135906e-09,7.330641505733322e-09,3.158340233206231e-09,7.0549486565261576e-09,2.8826473839990664e-09
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519707395,0.22816834152547708,0.09368544463430806,-1.2491667616115039e-08,1.1305140363878369e-08,-1.876984501071445e-09,6.904572488347749e-10,-1.91973022383418e-09,7.332029715975098e-10,-3.5125678425837395e-09,2.3260405903470696e-09,-2.610998435983582e-09,1.424471183746912e-09,-6.4005304987716945e-09,5.2140032465350246e-09,-6.960533704737725e-10,4.904738817628976e-10,-4.708840691211636e-09,3.522313438974966e-09,-4.570438850612768e-09,3.383911598376098e-09,-5.552518197083226e-09,4.365990944846556e-09,3.7006226360789486e-09,4.887149888315619e-09,1.5243975197814142e-09,2.710924772018084e-09,2.194735228950158e-09,3.3812624811868282e-09,,,1.1682150772051066e-08,1.2868678024287736e-08,9.590365682387218e-09,1.0776892934623888e-08,9.601479486369058e-09,1.0788006738605728e-08,1.021752578634284e-08,1.140405303857951e-08,6.9384883716166266e-09,8.125015623853296e-09,7.359302630601931e-09,8.545829882838601e-09
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131309554,0.3532905956724049,-0.7931552063295603,1.0938422066422327e-08,1.866092252569779e-08,-1.876984501071445e-09,5.845515958204016e-09,-1.91973022383418e-09,5.80277023544128e-09,-4.309348959181422e-09,3.413151500094038e-09,-3.013514742572978e-09,4.708985716702482e-09,1.8796796010834355e-09,9.602180060358896e-09,-1.0396336256668248e-08,2.673835797392788e-09,-4.903672971226994e-09,2.818827488048466e-09,-4.755749055935179e-09,2.9667514033402814e-09,-3.4530509893493044e-09,4.269449469926156e-09,-6.792601159954812e-09,9.298992993206482e-10,-3.5436726392598787e-09,4.1788278200155815e-09,-8.357533203163267e-09,6.35032743887807e-10,-7.497147005133519e-09,2.253534541419412e-10,-5.578890646057666e-09,2.143609813217794e-09,-2.0334449133707367e-09,5.689055545904724e-09,1.6474031053193277e-09,9.369903564594788e-09,-7.771468419891e-09,4.8967960615539524e-11,-5.060952016104643e-09,2.6615484431708176e-09,-4.821296500224004e-09,2.9012039590514564e-09
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122111168,-1.1493131292410994,0.0005447599521321176,-1.0564204461094414e-08,8.691234814830914e-09,-1.876984501071445e-09,4.014854807944881e-12,-1.91973022383418e-09,4.676057757067978e-11,3.900242893598735e-09,5.7732125398622355e-09,1.820337602425739e-09,3.693307248689239e-09,-1.956754424804702e-09,8.378477854120173e-11,-7.059277216369796e-09,5.186307570106296e-09,-9.781787727082354e-09,7.908818080818854e-09,-9.395454791158227e-09,7.522485144894727e-09,-5.711013952385711e-09,3.8380443061222105e-09,-3.82148209073601e-09,1.94851244447251e-09,-2.0465056043957156e-09,1.7353595813221542e-10,-2.5153646927948165e-09,6.423950465313164e-10,-5.32182055778835e-09,3.44885091152485e-09,-2.7008435147641154e-09,8.278738685006152e-10,-8.569596200055986e-10,1.0160100262579015e-09,-8.061147505113636e-11,1.7923581712123638e-09,-2.7991896045314943e-09,9.262199582679942e-10,-3.6732453993532826e-09,1.8002757530897824e-09,-4.675388927196693e-09,2.802419280933193e-09
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808958414,-0.4107490513999055,-0.3580177222730561,1.0831451394632554e-08,1.5347009395778124e-08,-1.876984501071445e-09,2.638573500074125e-09,-1.91973022383418e-09,2.59582777731139e-09,9.418945077986846e-10,5.457452508944255e-09,-5.556113190438785e-10,3.959946682101692e-09,3.9118327606878495e-09,8.427390761833419e-09,-2.3107751283776926e-09,2.2047828727678775e-09,2.404018640112926e-09,6.919576641258496e-09,2.1947923678140777e-09,6.710350368959648e-09,1.676926176415086e-09,6.192484177560656e-09,-5.813216455189115e-09,1.2976584540435448e-09,-4.025430845605104e-09,4.901271555404663e-10,-6.391245437537886e-09,1.875687436392316e-09,-3.6709775737478373e-09,8.445804273977329e-10,-3.6012621565946837e-09,9.142958445508865e-10,-1.674603138577899e-09,2.840954862567671e-09,-2.881027612640588e-09,1.6345303885049823e-09,-5.243178299344732e-09,7.276202981991622e-10,-2.183356332763461e-09,2.3322016683821092e-09,-2.300288943244406e-09,2.2152690579011643e-09
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.685493790972107,0.41075823167970865,-0.3492496017973446,1.0545024172584583e-08,1.4995961544936183e-08,-1.876984501071445e-09,2.573952871280155e-09,-1.91973022383418e-09,2.53120714851742e-09,-4.636063634874194e-09,1.8512626252259403e-10,-3.198387215913498e-09,1.252550156438102e-09,1.5791472516659436e-09,6.030084624017544e-09,-1.329125133528842e-09,3.121812238822758e-09,3.1906362170110624e-09,7.641573589362662e-09,2.9429654358175967e-09,7.393902808169196e-09,4.608794939971975e-09,9.059732312323575e-09,2.4536017268538396e-09,6.90453909920544e-09,2.9409894267362517e-09,7.391926799087852e-09,8.790293612864268e-10,5.329966733638027e-09,3.9444409011011035e-09,8.395378273452704e-09,5.171845175649724e-09,9.622782548001324e-09,5.913698368917301e-09,1.0364635741268901e-08,3.0534829658945573e-09,7.504420338246157e-09,3.240783289956526e-09,7.691720662308126e-09,5.553221581349861e-09,1.0004158953701461e-08,5.941098357954659e-09,1.039203573030626e-08
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011916813,1.630700893731772,-0.5880160386810855,5.828376443811868e-09,1.2039011043073547e-08,-1.876984501071445e-09,4.333650098190235e-09,-1.91973022383418e-09,4.290904375427499e-09,-5.333712625894149e-09,8.769219733675306e-10,-7.122923405961743e-09,9.122888067000633e-10,-3.4635847755657845e-09,2.747049823695895e-09,-4.886181705451492e-09,1.3244528938101872e-09,-1.776684433870851e-09,4.4339501653908286e-09,-1.781586417933843e-09,4.429048181327837e-09,-1.7469123638920406e-09,4.463722235369639e-09,-5.549010155757777e-09,6.616244435039023e-10,-9.64141551570791e-09,3.4307809164462306e-09,-2.995393036815277e-09,3.2152415624464025e-09,,,1.2463513600767208e-09,7.4569859593384e-09,-1.9802649108575093e-09,4.23036968840417e-09,-3.830408156792512e-09,2.3802264424691672e-09,5.1122783385566725e-09,1.1322912937818352e-08,5.61126015857857e-09,1.182189475784025e-08,6.392247762630008e-09,1.2602882361891688e-08
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704886642,0.7928265398780056,-0.8645177585060911,2.3731915419309237e-09,1.0621630599651074e-08,-1.876984501071445e-09,6.3714545566487055e-09,-1.91973022383418e-09,6.32870883388597e-09,-6.001113619478229e-09,2.247325438241921e-09,-4.427494902066973e-09,3.820944155653177e-09,-2.462986159356742e-09,5.785452898363408e-09,-3.8623012915009245e-09,4.3861377662192255e-09,-2.1174144750778334e-09,6.131024582642316e-09,-2.1056638957039655e-09,6.142775162016184e-09,-2.1292426769921508e-09,6.119196380727999e-09,-6.094376114288025e-09,2.1540629434321247e-09,-2.5625639414614772e-09,5.685875116258673e-09,-7.393989679126071e-09,8.544493785940794e-10,-5.129504517901814e-09,3.118934539818336e-09,-7.6159150786438e-09,6.325239790763508e-10,-3.627547451292128e-09,4.620891606428022e-09,-5.702371926707513e-09,2.5460671310126373e-09,-9.221544079273711e-09,9.73105021553561e-10,-7.848966537446303e-09,3.9947252027384696e-10,-8.215557837605785e-09,3.2881220114365216e-11
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.2919829382439755,1.467355177485614,-1.1518591241262035,2.749157971398932e-10,1.0641046984698493e-08,-1.876984501071445e-09,8.489146686487156e-09,-1.91973022383418e-09,8.44640096372442e-09,-5.644531491199754e-09,4.721599696358846e-09,-6.597442828195014e-09,3.7686883593635865e-09,-5.063717065105362e-09,5.3024141224532385e-09,-4.650965337260665e-09,5.715165850297935e-09,-3.6059562059076225e-09,6.760174981650978e-09,-3.5214558463463402e-09,6.84467534121226e-09,-4.0322663728968266e-09,6.333864814661774e-09,-5.466887700726665e-09,4.899243486831935e-09,-5.70346473688615e-09,4.66266645067245e-09,-4.154181727522779e-09,6.211949460035821e-09,-5.635257575916029e-09,4.730873611642571e-09,-8.385219141602385e-09,1.9809120459562157e-09,-7.72193613356942e-09,2.64419505398918e-09,-9.135147213675108e-09,1.2309839738834921e-09,-6.7958760936468595e-09,3.5702550939117407e-09,-5.960317961245856e-09,4.405813226312744e-09,-6.20651003780113e-09,4.15962114975747e-09
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856235638,0.9124629346793403,4.04190393895048,7.686722305343231e-09,2.0224932022548066e-08,-1.876984501071445e-09,2.9788638828962743e-08,-1.91973022383418e-09,2.983138455172548e-08,-6.138624840566994e-09,3.405027916845829e-08,-4.812363286171979e-09,3.2724017614063276e-08,-8.326120730898817e-10,2.874426640098118e-08,-2.747902214570424e-09,3.0659556542461726e-08,8.49936591681568e-10,2.706171773620973e-08,7.166632638484168e-10,2.719499106404288e-08,1.6566627919148497e-09,2.625499153597645e-08,6.739829312643441e-10,2.7237671396626956e-08,3.271527564347655e-09,2.4640126763543644e-08,-3.9340463085493733e-10,2.8305058958746236e-08,,,7.676125655974433e-09,2.0235528671916864e-08,1.063740227619484e-08,1.727425205169646e-08,1.357263633935046e-08,1.4339017988540838e-08,7.077710318864583e-09,2.0833944009026716e-08,8.209179306074206e-09,1.9702475021817093e-08,8.818794443333011e-09,1.909285988455829e-08
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773217417,0.3226169309494809,-0.6418017808065836,-7.138768340417414e-09,5.31735392623924e-10,-1.876984501071445e-09,4.730048446722045e-09,-1.91973022383418e-09,4.687302723959309e-09,-4.124057333571204e-09,2.4829756142222857e-09,-2.9148380497815065e-09,3.6921948980119832e-09,-4.687383010720157e-09,1.9196499370733327e-09,-1.3640026970329262e-09,5.2430302507605635e-09,-3.346559414734969e-09,3.260473533058521e-09,-3.2747366033728976e-09,3.332296344420592e-09,-3.6733795656340083e-09,2.9336533821594814e-09,7.973503162885449e-10,7.404383264082035e-09,-3.2141062610532413e-09,3.3929266867402484e-09,-7.577912341105349e-10,5.849241713682955e-09,-1.680964474070911e-10,6.438936500386399e-09,-2.9645621179326824e-09,3.6424708298608073e-09,-6.676200386331771e-09,6.916743853828113e-11,-5.838548921247782e-09,7.684840265457076e-10,-5.306139319245448e-09,1.3008936285480415e-09,-5.605239824229816e-09,1.001793123563674e-09,-6.346752153841218e-09,2.602807939522713e-10
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096996498,-1.0601658420447106,1.3538210175308205,-2.5563259187943032e-09,1.0656937604918774e-08,-1.876984501071445e-09,9.977596187195915e-09,-1.91973022383418e-09,1.002034190995865e-08,3.6779496991145743e-09,4.422661987009895e-09,1.5335521937915738e-09,6.567059492332896e-09,7.474785284899593e-10,7.353133157634511e-09,3.1520413987804755e-09,4.948570287343995e-09,2.4427855948674136e-09,5.657826091257056e-09,2.2316646578920483e-09,5.868947028232421e-09,3.7333221122562255e-09,4.3672895738682444e-09,5.906522552626729e-09,2.194089133497741e-09,9.055807177023244e-09,9.551954908987737e-10,6.955907246118568e-09,1.1447044400059018e-09,,,1.4373978381912263e-08,6.273366695787793e-09,1.7431720976585654e-08,9.331109290461184e-09,1.751420988321068e-08,9.413598197086212e-09,1.4839417526502576e-08,6.738805840378106e-09,1.5034758535025818e-08,6.934146848901348e-09,1.4232484346655238e-08,6.131872660530768e-09
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.43703971591457763,0.5819791109540382,-0.9669632843114555,1.3439773149266608e-09,1.0347435000984522e-08,-1.876984501071445e-09,7.126473184986416e-09,-1.91973022383418e-09,7.0837274622236804e-09,-5.428795362072371e-09,3.5746623239854895e-09,-3.749202068206376e-09,5.254255617851485e-09,-2.269952000696616e-09,6.733505685361245e-09,-8.84325850627204e-09,1.6019917978582018e-10,-7.0220488687259494e-09,1.9814088173319114e-09,-6.770593169470338e-09,2.232864516587523e-09,-5.005075984919272e-09,3.998381701138589e-09,-8.395456915962152e-09,6.080007700957084e-10,-7.670723978443959e-09,1.332733707613902e-09,-9.925330402742156e-09,9.218727166842949e-10,-7.695706054562232e-09,1.3077516314956292e-09,-6.530097122404806e-09,2.4733605636530544e-09,-5.441972944111671e-09,3.56148474194619e-09,-8.28624518326407e-09,7.172125027937916e-10,-8.528223538354678e-09,4.752341477031828e-10,-7.235683995707237e-09,1.7677736903506242e-09,-7.751452402804972e-09,1.2520052832528883e-09
