gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,1.2520488551715254,-5.4171408539610735e-09,1.5639139813846573e-08,-6.030268193039463e-10,1.0825025779189447e-08,-6.531727455271666e-10,1.0875171705412668e-08,4.1054190577937915e-09,6.116579902091709e-09,1.7904289695106678e-09,8.431569990374833e-09,-3.568509887514211e-10,1.0578849948636921e-08,3.8144710392519144e-09,6.407527920633586e-09,1.639973009537279e-09,8.582025950348221e-09,1.5303504567200036e-09,8.691648503165498e-09,2.3135869078543065e-09,7.908412052031195e-09,8.078244259306797e-09,2.1437547005787043e-09,4.541876615094664e-09,5.680122344790837e-09,7.99029012606125e-09,2.2317088338242503e-09,,,1.8643077801099083e-08,8.421078841213583e-09,1.5006629574550744e-08,4.784630614665243e-09,1.6819874438299998e-08,6.5978754784144975e-09,1.8172305396306884e-08,7.950306436421383e-09,1.7088735042742133e-08,6.866736082856632e-09,1.6489065836542577e-08,6.267066876657076e-09
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,0.05363958814093042,8.220003763596883e-09,8.359270784700998e-09,-6.030268193039463e-10,4.637597981998313e-10,-6.531727455271666e-10,5.139057244230517e-10,6.786274149036671e-09,6.925541170140786e-09,4.758161639453815e-09,4.89742866055793e-09,7.16116048947752e-09,7.300427510581635e-09,2.472559167730865e-09,2.61182618883498e-09,5.437453530809316e-09,5.576720551913431e-09,5.14223599770585e-09,5.281503018809965e-09,4.433358687748502e-09,4.572625708852617e-09,-4.00596407950235e-09,3.866697058398235e-09,-4.251851605437577e-09,4.112584584333462e-09,-1.5162145761813718e-09,1.3769475550772569e-09,-1.58985745393832e-09,1.450590432834205e-09,-1.339880501462124e-09,1.200613480358009e-09,-1.5292226954592634e-09,1.3899556743551485e-09,-1.3041490813245752e-09,1.1648820602204603e-09,-6.317871438056335e-10,4.925201227015185e-10,2.7835918128131307e-09,2.9228588339172457e-09,1.4714474768049159e-09,1.6107144979090308e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.34681282946661407,-7.303258873870726e-09,3.701740578756586e-09,-6.030268193039463e-10,2.9984914758101937e-09,-6.531727455271666e-10,2.9483455495869733e-09,-1.9782548365403154e-10,3.4036928114601084e-09,-4.259647783840994e-10,3.1755535167300403e-09,-2.9186776742620707e-09,6.828406208520692e-10,3.531594904262633e-10,3.9546777855404035e-09,-2.199054068617005e-09,1.4024642264971347e-09,-2.1210511284535996e-09,1.4804671666605403e-09,-2.343957698802634e-09,1.2575605963115058e-09,-8.272277882395453e-10,2.7742905068745944e-09,2.7795958138757746e-09,6.381114108989914e-09,-2.2563359581598915e-09,1.3451823369542484e-09,-5.937446944385901e-10,3.00777360067555e-09,-3.472468628970409e-09,1.2904966614373078e-10,3.7307180808127964e-10,3.9745901031954194e-09,3.2526288552908956e-09,6.854147150405035e-09,-5.933451917273963e-09,2.3319336221598234e-09,-6.450380222804049e-09,2.848861927689909e-09,-7.367516552165399e-09,3.765998257051259e-09
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,2.0154861691626014,1.0868072518478312e-08,5.9544904454502915e-09,-6.030268193039463e-10,1.742558978323255e-08,-6.531727455271666e-10,1.747573570945577e-08,3.3464921512405926e-09,1.3476070812688011e-08,1.3091496908401184e-09,1.5513413273088485e-08,5.2285250718445785e-09,1.1594037892084025e-08,3.3050216753755064e-09,1.3517541288553098e-08,7.168050814546619e-09,9.654512149381984e-09,6.788253474658266e-09,1.0034309489270336e-08,9.415512464863407e-09,7.407050499065196e-09,7.407709751706118e-09,9.414853212222485e-09,1.0797004389863739e-08,6.025558574064864e-09,6.972722257558534e-09,9.84984070637007e-09,1.9699083327196866e-08,2.8765203632682632e-09,1.3652269883343648e-08,3.1702930805849547e-09,1.7076054818147526e-08,2.5349185421892335e-10,2.1232762612696322e-08,4.410199648767719e-09,1.2449964183698197e-08,4.3725987802304065e-09,1.4946095959535828e-08,1.8764670043927754e-09,1.4759158836517952e-08,2.063404127410651e-09
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,2.2668644091526184,4.258193366050563e-09,1.4737747990406032e-08,-6.030268193039463e-10,1.9598968175760543e-08,-6.531727455271666e-10,1.9649114101983762e-08,6.8468243788975194e-09,1.2149116977559076e-08,4.886243486736801e-09,1.4109697869719793e-08,5.8116384657702066e-09,1.318430289068639e-08,6.690585406108282e-09,1.2305355950348313e-08,7.812746020222057e-09,1.1183195336234539e-08,7.401440370200791e-09,1.1594500986255804e-08,1.0347211184838657e-08,8.648730171617938e-09,8.946612059434275e-09,1.004932929702232e-08,6.158269217637447e-09,1.2837672138819148e-08,1.1559961418061518e-08,7.435979938395077e-09,,,1.995604722662663e-08,9.601058701700364e-10,1.699035192826475e-08,2.0055894281918436e-09,1.9797511733729978e-08,8.015703772733829e-10,2.180645241118638e-08,2.810511054729784e-09,2.3176322663997795e-08,4.1803813075412e-09,2.230195851731482e-08,3.306017160858226e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.684785023090344,1.0068142757967713e-08,1.6591717723246593e-08,-6.030268193039463e-10,5.920548145974935e-09,-6.531727455271666e-10,5.8704022197517146e-09,-5.139825267331378e-09,1.3837496979475025e-09,-3.1611693525800065e-09,3.3624056126988743e-09,1.1666907227148284e-09,7.69026568799371e-09,-1.493073718636625e-09,5.030501246642256e-09,2.5139250902495328e-09,9.037500055528414e-09,2.361589712894442e-09,8.885164678173322e-09,3.0892759952177366e-09,9.612850960496617e-09,-5.353642128896708e-10,5.98821075238921e-09,-3.7227139501363107e-10,6.15130357026525e-09,-2.2379493647828073e-09,4.2856256004960735e-09,-1.349973445405921e-09,5.17360151987296e-09,-5.61878116543396e-09,9.047937998449211e-10,-4.962945532704602e-09,1.560629432574279e-09,-1.0938071365516036e-09,5.429767828727277e-09,-7.892895934652551e-09,1.3693209693736704e-09,-5.236837434804894e-09,1.2867375304739865e-09,-5.3544749227646395e-09,1.1691000425142413e-09
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.40435078079274916,-1.4358745163510618e-08,1.0259762409390337e-08,-6.030268193039463e-10,3.4959559348163342e-09,-6.531727455271666e-10,3.445810008593114e-09,-5.502151598389039e-09,1.4031688442687586e-09,-5.115282277298615e-09,1.0162995231783346e-09,-9.466373177690173e-09,5.3673904235698925e-09,-2.598718321778625e-09,1.5002644323416553e-09,-7.476882267144479e-09,3.3778995130241986e-09,-7.14093503603011e-09,3.0419522819098294e-09,-9.531379941913088e-09,5.432397187792807e-09,2.3115896260343939e-10,4.3301417167237195e-09,-4.147488254192397e-09,4.850550007211659e-11,4.6185270056006274e-11,4.145168024176286e-09,,,9.49758541198568e-09,1.359656816610596e-08,5.688841911536136e-09,9.787824665656417e-09,4.00738499696579e-09,8.10636775108607e-09,1.0319499094758459e-08,1.441848184887874e-08,5.361125851066e-09,9.46010860518628e-09,6.615919271688007e-09,1.0714902025808287e-08
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591601566,1.177753195444949,-0.9835547546927461,3.385932694917931e-09,1.2492625749621881e-08,-6.030268193039463e-10,8.503666235400004e-09,-6.531727455271666e-10,8.453520309176783e-09,-5.523817280936732e-09,3.5828757737672182e-09,-5.047765197946659e-09,4.058927856757291e-09,-2.8815680356173047e-09,6.2251250190866455e-09,-3.4698461624664928e-09,5.636846892237458e-09,-1.740541050174728e-09,7.3661520045292225e-09,-1.684947103063972e-09,7.421745951639978e-09,-1.9134877730819025e-09,7.193205281622048e-09,-5.272862220980374e-09,3.833830833723576e-09,-6.2974539346224965e-09,2.8092391200814536e-09,-5.545206910835462e-09,3.561486143868488e-09,-5.410175750576121e-09,3.696517304127829e-09,-1.0148961137157452e-08,1.0422680824535022e-09,-1.0393445954530102e-08,1.2867528998261523e-09,-6.84861680264994e-09,2.25807625205401e-09,-1.0415499124783692e-08,1.308806070079742e-09,-9.110032890581716e-09,3.3398358777654987e-12,-9.435264015640992e-09,3.2857096093704216e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782834894,-1.2611702287518287,0.18071622864106507,1.2353186326251031e-08,1.1393767857835414e-08,-6.030268193039463e-10,1.5624452877195632e-09,-6.531727455271666e-10,1.6125912139427836e-09,6.456824708205998e-09,5.497406239790381e-09,4.156520205840916e-09,3.1971017374252994e-09,8.17461378321595e-09,7.215195314800332e-09,4.862347769854003e-09,3.902929301438386e-09,9.129477038021421e-09,8.170058569605804e-09,8.653818545129266e-09,7.69440007671365e-09,1.0337801978022487e-08,9.37838350960687e-09,2.1065096905718354e-09,1.1470912221562184e-09,5.7663708450959366e-09,4.8069523766803196e-09,4.026573040729377e-09,3.0671545723137602e-09,1.6862758115428943e-09,7.268573431272773e-10,-1.327580829761703e-09,2.2869992981773198e-09,2.4165209257963426e-09,1.4571024573807256e-09,2.9296535234175373e-09,1.9702350550019203e-09,-1.138332936879223e-09,2.09775140529484e-09,2.750170220745674e-09,1.790751752330057e-09,1.9129033732102394e-09,9.534849047946224e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437523498,2.0111767982621567,-1.3581898852160952,1.1284728506831715e-08,2.3630460460820213e-08,-6.030268193039463e-10,1.1742705134684552e-08,-6.531727455271666e-10,1.169255920846133e-08,-3.787161438786296e-09,8.558570515202201e-09,-8.193033567784399e-09,4.152698386204099e-09,-2.626575749335828e-09,9.71915620465267e-09,-6.8781020492603664e-09,5.467629904728131e-09,-1.9316898203379885e-09,1.041404213365051e-08,-1.866753823404605e-09,1.0478978130583893e-08,-2.047810241857669e-09,1.0297921712130829e-08,-1.9216481258932307e-08,6.870749304943809e-09,-1.6947627760697967e-08,4.601895806709469e-09,-1.1225738437528276e-08,1.1199935164602215e-09,-1.743867053903607e-08,5.092938585047572e-09,-2.3358890855500162e-08,1.1013158901511664e-08,-1.9311225364749214e-08,6.9654934107607164e-09,-1.8232215030204784e-08,5.886483076216287e-09,-1.3926933650846769e-08,1.5812016968582713e-09,-1.2001135037064603e-08,3.4459691692389497e-10,-1.1214189775936512e-08,1.1315421780519861e-09
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744065504,1.9134679736313596,-1.4453406628596326,6.0498742292063445e-09,1.9149098677334343e-08,-6.030268193039463e-10,1.2496197628824053e-08,-6.531727455271666e-10,1.2446051702600832e-08,-4.0048940271576765e-09,9.094330420970324e-09,-7.824288940770673e-09,5.274935507357327e-09,-4.2415953745469545e-09,8.857629073581044e-09,-9.920982188018252e-09,3.1782422601097475e-09,-6.622435307749636e-09,6.476789140378363e-09,-6.328247623707642e-09,6.770976824420357e-09,-5.322748000254614e-09,7.776476447873385e-09,-2.2676679329364396e-08,9.577454881236397e-09,-2.2208792700117995e-08,9.109568251989995e-09,-1.6216422403187094e-08,3.1171979550590947e-09,-1.8852017412775604e-08,5.752792964647605e-09,-2.127323366096197e-08,8.17400921283397e-09,-1.9198710155737157e-08,6.099485707609158e-09,-1.7177164331395395e-08,4.077939883267396e-09,-1.3574559907377514e-08,4.753354592495149e-10,-1.2321188665490121e-08,7.780357826378779e-10,-1.2048251887159492e-08,1.0509725609685069e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.841023787850737,1.8563477434982363,-1.2496370734950135,-7.874391787844699e-09,3.5328089096113006e-09,-6.030268193039463e-10,1.0804173878152054e-08,-6.531727455271666e-10,1.0754027951928833e-08,-4.135114511721345e-09,7.272086185734655e-09,-7.608722147955748e-09,3.798478549500252e-09,-9.182368245093275e-09,2.2248324523627244e-09,-5.458494511301895e-09,5.948706186154105e-09,-7.689992551145071e-09,3.717208146310929e-09,-7.343629941008658e-09,4.0635707564473415e-09,-9.168493194650507e-09,2.2387075028054927e-09,-1.2074068867180206e-08,6.668681697242065e-10,-1.3342187576077361e-08,1.934986878621361e-09,-6.423269265191104e-09,4.983931432264896e-09,-1.2042136588829493e-08,6.349358913734937e-10,-1.8125708860993982e-08,6.718508163537982e-09,-1.7846259360604885e-08,6.439058663148885e-09,-1.7001150190462263e-08,5.593949493006263e-09,-1.1501606723860552e-08,9.440602640455254e-11,-1.3039836740587596e-08,1.6326360431315962e-09,-1.3020244898114538e-08,1.6130442006585385e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.466611736342163,1.7291366044948078,0.16156227345072796,1.207707730633798e-08,1.1283261048932279e-08,-6.030268193039463e-10,1.3968430767096471e-09,-6.531727455271666e-10,1.4469890029328676e-09,-4.429798426959258e-09,5.2236146843649586e-09,-7.1286383460979394e-09,7.92245460350364e-09,-1.4380213502633067e-09,2.2318376076690074e-09,-4.48761598237185e-09,5.2814322397775505e-09,5.319433889224546e-10,2.618728684832463e-10,4.764737763092387e-10,3.173424810964622e-10,8.668579988906926e-10,7.304174148499174e-11,-6.466593384566936e-09,7.2604096419726365e-09,-4.0894469588386925e-09,4.883263216244393e-09,-2.4126950947832087e-09,3.2065113521889097e-09,,,6.831877491122478e-10,1.1062850829345303e-10,4.237068608359376e-09,3.443252350953675e-09,3.2043607552145814e-09,2.4105444978088805e-09,6.373467904499576e-09,5.5796516470938754e-09,7.467802838476271e-09,6.67398658107057e-09,8.746648092613968e-09,7.952831835208267e-09
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.5270672806628096,-0.13443068945959794,0.2633099468653374,1.2599766834835873e-08,1.0926255521493393e-08,-6.030268193039463e-10,2.2765381326464265e-09,-6.531727455271666e-10,2.326684058869647e-09,5.492799473557404e-10,1.1242313659867398e-09,-9.569706038723232e-11,1.7692083737297126e-09,4.681583846401141e-09,3.008072533058661e-09,2.0480343969491174e-09,3.7452308360663706e-10,6.662928701386634e-09,4.989417388044153e-09,6.307818289609935e-09,4.634306976267454e-09,8.823083833815186e-09,7.149572520472706e-09,6.985701511583114e-09,5.312190198240634e-09,3.1161759612215076e-09,1.4426646478790273e-09,5.709306846074575e-09,4.035795532732094e-09,,,1.6184128659078648e-08,1.4510617345736168e-08,1.23255654183562e-08,1.065205410501372e-08,1.0975555869200147e-08,9.302044555857668e-09,1.4679832966838641e-08,1.3006321653496162e-08,1.6731349470197463e-08,1.5057838156854983e-08,1.7153782503528942e-08,1.5480271190186462e-08
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.3220716673474002,-0.23234348818671124,2.605396542682266,1.0827405644939611e-08,1.1095433537752689e-08,-6.030268193039463e-10,2.2525866001996248e-08,-6.531727455271666e-10,2.2576011928219467e-08,1.3567516296926676e-09,2.0566087552999632e-08,2.738173471693566e-10,2.1649021835522945e-08,4.34099300954003e-09,1.758184617315227e-08,2.365991284346731e-09,1.955684789834557e-08,6.299828868363186e-09,1.5623010314329113e-08,5.962464303069283e-09,1.5960374879623015e-08,8.321891672556467e-09,1.3600947510135833e-08,7.030385748957374e-09,1.4892453433734926e-08,1.1229937614192237e-08,1.0692901568500063e-08,5.947055716365207e-09,1.597578346632709e-08,,,1.454692519530956e-08,7.3759139873827395e-09,1.8799440937188798e-08,3.123398245503502e-09,2.0243241422353516e-08,1.679597760338784e-09,1.2993113685249455e-08,8.929725497442845e-09,1.5144770673092072e-08,6.778068509600228e-09,1.5193985710603894e-08,6.728853472088406e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336541417,-0.9305297145384183,0.1283606617149849,-6.668635981571508e-09,7.175396105771592e-09,-6.030268193039463e-10,1.1097869435040303e-09,-6.531727455271666e-10,1.1599328697272507e-09,5.469412382663057e-09,4.962652258462973e-09,2.908711591317654e-09,2.4019514671175697e-09,1.2523120880663305e-10,3.81528915393451e-10,3.290668795098751e-09,2.783908670898667e-09,7.036143715105382e-10,1.968542473104542e-10,6.397546506530081e-10,1.329945264529241e-10,7.97291772447408e-10,2.9053164824732395e-10,1.7636025171443447e-10,3.3039987248564957e-10,4.722495410313245e-09,4.215735286113161e-09,9.834315525114368e-10,4.766714283113528e-10,5.664975609009106e-10,5.973743670082654e-11,-1.7866075323154517e-09,2.293367656515536e-09,2.866996029184564e-09,2.36023590498448e-09,6.599282621322333e-09,6.092522497122249e-09,-2.520237566082099e-09,3.026997690282183e-09,-2.37382725415738e-09,2.8805873783574643e-09,-3.791103611565742e-09,4.297863735765826e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140794059,-0.9659713065399793,0.028831290463808786,3.910916778598292e-09,4.2646726040197565e-09,-6.030268193039463e-10,2.4927099388248126e-10,-6.531727455271666e-10,2.994169201057016e-10,5.59906562842439e-09,5.9528214538458544e-09,3.0424650846461277e-09,3.3962209100675924e-09,4.129957764871328e-09,4.483713590292793e-09,4.143530466783874e-09,4.497286292205339e-09,5.370577508450475e-09,5.72433333387194e-09,5.078628419775304e-09,5.4323842451967685e-09,6.371352888066789e-09,6.725108713488254e-09,3.3103074243934644e-09,3.664063249814929e-09,5.23276826368132e-09,5.586524089102785e-09,4.231544520229665e-09,4.58530034565113e-09,2.3180718130604335e-09,2.6718276384818983e-09,-1.175931991661069e-09,8.221761662396039e-10,8.609918694245547e-10,1.2147476948460199e-09,1.7840937938733703e-09,2.1378496192948355e-09,-1.8863355025700226e-09,1.5325796771485576e-09,7.282089813069907e-10,1.0819648067284556e-09,-7.167536936357936e-10,3.629978682143286e-10
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801957045,0.7146900321938036,-0.9524279127765308,-1.9846184843467923e-09,6.852956584444679e-09,-6.030268193039463e-10,8.234548249487525e-09,-6.531727455271666e-10,8.184402323264304e-09,-5.252943183261017e-09,3.5846318855304543e-09,-3.3002049948427425e-09,5.537370073948728e-09,-3.384450708227106e-09,5.453124360564365e-09,-1.5070281090621136e-08,6.2327060218296645e-09,-1.4257133368011835e-08,5.419558299220364e-09,-1.3589813648651132e-08,4.752238579859661e-09,-6.651194179477678e-09,2.186380889313793e-09,-7.3047345192181614e-09,1.5328405495733097e-09,-1.0070326320118564e-08,1.2327512513270933e-09,-8.958659963179637e-09,1.2108489438816567e-10,-9.458133916742631e-09,6.205588479511599e-10,-6.836386356802174e-09,2.001188711989297e-09,-9.125538397360169e-09,2.87963328568698e-10,-4.6160943762810816e-09,4.2214806925103895e-09,-8.920920292899707e-09,8.334522410823587e-11,-8.509746579016896e-09,3.2782848977457487e-10,-9.179314265499354e-09,3.4173919670788264e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319064565,0.2708331925505988,0.07661728951877822,5.9540789778809376e-09,5.894684254489752e-09,-6.030268193039463e-10,6.62421542695132e-10,-6.531727455271666e-10,7.125674689183523e-10,-2.854065883643944e-09,2.91346060703513e-09,-1.6251277907092458e-09,1.6845225141004316e-09,9.477773583920664e-10,8.883826350008807e-10,6.320644059938941e-10,5.726696826027084e-10,2.931478331369508e-09,2.8720836079783222e-09,2.758735795868379e-09,2.6993410724771933e-09,3.983901800621092e-09,3.924507077229907e-09,5.779495387367806e-09,5.720100663976621e-09,4.381133836379631e-09,4.3217391129884455e-09,3.9827288815077426e-09,3.923334158116557e-09,,,1.5060115329018587e-08,1.5000720605627402e-08,1.377861839080973e-08,1.3719223667418544e-08,1.0911379580073895e-08,1.0851984856682709e-08,1.3335738814001267e-08,1.327634409061008e-08,1.4253624744791912e-08,1.4194230021400726e-08,1.4282970126692311e-08,1.4223575403301125e-08
