gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
0.43484014084709677,0.3513274892820042,-1.1575172496170034,0.791570586999779,-0.2434164830507915,1.4727234390518267,-1.4882421991239478,-1.200225716446923e-09,4.215517343779137e-09,-3.7591240670965195e-10,5.039830653516408e-09,-3.023252445089176e-10,5.113417815717143e-09,-1.7026881148752438e-09,3.7130549453508165e-09,-2.7857648616067854e-09,2.629978198619275e-09,-2.5138771609103563e-09,2.901865899315704e-09,-3.2182393209932997e-09,2.1975037392327606e-09,-3.3420171489262624e-09,2.073725911299798e-09,-2.7900575864012647e-09,2.6256854738247956e-09,-2.9752957136213545e-09,2.440447346604706e-09,-3.950878756491655e-09,1.4648643037344053e-09,-4.843877276749292e-09,5.718657834767682e-10,-5.856572669799478e-09,4.408296095734177e-10,-5.923904174381582e-09,5.081611141555215e-10,-4.681887559019073e-09,7.338555012069876e-10
-0.038186650488244246,1.6443652789223895,-1.1392710217701298,0.4153474044923069,-0.14071309651173336,-0.5180279322618403,-0.19100488614242733,-8.524277061471352e-10,1.7030971380207484e-10,-3.7591240670965195e-10,6.468250132395582e-10,-3.023252445089176e-10,7.204121754402925e-10,-2.4668895079241466e-10,7.760484691567955e-10,4.717490422520158e-10,1.4944864622012259e-09,9.41458966263623e-11,1.1168833165755724e-09,4.528639944163247e-10,1.4756014143655348e-09,1.970454509468996e-10,1.2197828708961096e-09,1.0340435557675767e-10,1.1261417755259677e-09,1.222180946558588e-10,1.144955514605069e-09,5.298878181407967e-10,1.5526252380900068e-09,-5.299164654386897e-10,4.928209545105204e-10,-1.3471753351673933e-09,3.2443791521818324e-10,-1.3287335434567192e-09,3.059961235075091e-10,-1.8313371016865914e-09,8.085996817373813e-10
-0.0886996191617097,-1.003174340419017,-0.18737528800906536,0.4069498215813667,-0.34545129052692214,-0.7063266998755943,-0.05096499865951145,-1.545759629372221e-09,9.97257732422455e-10,-3.7591240670965195e-10,1.7258949024011406e-10,-3.023252445089176e-10,2.461766524408484e-10,-7.668027658952849e-11,4.718216203602375e-10,7.798668024203873e-10,1.3283686993701533e-09,7.366568182984268e-11,6.221675787796086e-10,8.08700639993265e-10,1.357202536943031e-09,2.440313328981221e-10,7.925332298478882e-10,1.121828086091301e-10,6.606847055588962e-10,1.939562341874595e-10,7.424581311372256e-10,7.667561360640225e-10,1.3152580330137885e-09,5.518258065634032e-10,1.1003277035131692e-09,-1.0093054546845632e-09,4.6080355773479716e-10,-1.0267140115428314e-09,4.782121145930654e-10,-1.4718973645302144e-09,9.233954675804483e-10
-0.6316631299984667,-1.0032567547480467,1.0460719816810684,0.3519379710564575,-0.05397181572814899,-0.8915922678052014,0.7873327575952362,-5.5868427777525e-10,2.84902052910113e-09,-3.7591240670965195e-10,2.6662486580355323e-09,-3.023252445089176e-10,2.592661495834798e-09,1.4627840309173813e-09,8.275522204084989e-10,1.0830212656714903e-09,1.2073149856543898e-09,6.675940002413047e-10,1.6227422510845755e-09,1.8937837964096288e-09,3.965524549162514e-10,1.6501635553700984e-09,6.401726959557817e-10,1.2861064455838485e-09,1.0042298057420317e-09,2.514901570492606e-09,2.2456531916672598e-10,2.9013688689189953e-09,6.110326175931151e-10,3.7064883662622174e-09,1.4161521149363372e-09,3.2401456558028694e-09,9.498094044769892e-10,3.288514130156465e-09,9.98177878830585e-10,3.440080257986426e-09,1.1497440066605458e-09
-0.18612413725863036,0.019115774566462428,-0.09669290980019922,-0.0664112438989776,-0.0060856481713381354,0.19548971164095227,-0.5243948807527081,-3.9652103897292217e-10,1.755218848048938e-09,-3.7591240670965195e-10,1.7758274803122084e-09,-3.023252445089176e-10,1.8494146425129426e-09,2.4427847722899304e-10,2.3960183642508534e-09,-6.957968799332107e-10,1.4559430070886495e-09,-6.270347126729021e-10,1.5247051743489583e-09,-3.898673932773917e-10,1.7618724937444685e-09,-3.9721894751812747e-10,1.7545209395037329e-09,-3.9543017194152854e-10,1.7563097150803318e-09,-1.460601680753916e-10,2.0056797189464685e-09,-3.6466718771966135e-10,1.7870726993021989e-09,-4.5193231226705133e-10,1.699807574754809e-09,-1.8050713212194532e-09,3.466685658024071e-10,-1.7822268085327863e-09,3.6951307848907393e-10,-2.3951109086317747e-09,2.433710216099145e-10
-0.6089636308257662,-0.6873674953314624,-0.6235756878648966,-1.152370133319873,0.21311470595562368,0.732053069908811,0.558606629548544,3.457860026101036e-10,1.1699848237678764e-09,-3.7591240670965195e-10,1.891683233087632e-09,-3.023252445089176e-10,1.8180960708868975e-09,1.4128405694078091e-09,1.029302569701709e-10,-1.573788288124648e-09,3.089559114502628e-09,-1.0224051066610432e-09,2.538175933039023e-09,-5.593193606148811e-10,2.0750901869928613e-09,-2.517716135942141e-10,1.7675424399721941e-09,-6.177122556427781e-11,1.5775420519422579e-09,1.161934580883296e-09,3.53836245494684e-10,2.3836184550755605e-10,1.277408980870424e-09,-3.4656213906087855e-10,1.8623329654388586e-09,5.117004513441159e-10,1.004070375033864e-09,5.62038102233811e-10,9.53732724144169e-10,1.4194035440463493e-09,9.636728233163069e-11
-0.24409219115826875,-1.229016521548086,0.5524835601159136,-1.1389240393679783,2.540830253420703,-0.7792904705543525,0.3178174668799283,8.22843586678332e-09,7.528081108949953e-09,-3.7591240670965195e-10,1.076267164543019e-09,-3.023252445089176e-10,1.0026800023422848e-09,4.285600377264165e-10,2.7179472010695066e-10,8.992591589391113e-10,1.989044011057442e-10,3.760289423997217e-09,3.0599346661638495e-09,1.1489584356824793e-09,4.4860367784911217e-10,4.538976862579585e-09,3.8386221047462176e-09,4.611792360828348e-09,3.911437602994981e-09,4.695401722629366e-09,3.995046964795999e-09,4.638779254599655e-09,3.938424496766288e-09,4.929753007755429e-09,4.229398249922061e-09,2.2579788257841798e-09,1.5576240679508126e-09,2.834637965725132e-09,2.134283207891765e-09,-1.2499742390567845e-10,8.253521817390455e-10
-0.6260495810644158,-0.8892011901801,0.5493698689306254,1.7337759080125619,0.3455259474905984,-0.835347278113007,1.0775315929489302,7.94187636666008e-10,2.478887168163622e-09,-3.7591240670965195e-10,3.6489872115392822e-09,-3.023252445089176e-10,3.575400049338548e-09,1.4505576274100561e-09,1.822517177419574e-09,9.909862488507737e-10,2.2820885559788564e-09,1.0952178333156368e-09,2.1778569715139933e-09,1.8016127196138831e-09,1.471462085215747e-09,2.1157528569505157e-09,1.1573219478791144e-09,2.087866653190942e-09,1.185208151638688e-09,3.255627175006993e-09,1.7447629822636932e-11,3.474637278863635e-09,2.0156247403400508e-10,3.810409095997783e-09,5.373342911681529e-10,3.4225289036858132e-09,1.4945409885618313e-10,3.5509670091570996e-09,2.7789220432746945e-10,4.254773851332746e-09,9.816990465031156e-10
-0.4859156179744566,0.9554345986951847,1.0651315824456076,0.876575401356514,-0.745702466765635,-0.9622217784002997,0.2811593836400224,-2.9011829255946273e-09,3.477397585989293e-09,-3.7591240670965195e-10,9.521270671043179e-10,-3.023252445089176e-10,8.785399049035836e-10,1.1185892825524265e-09,5.423746221577606e-10,1.1985940167953292e-09,6.223793564006633e-10,-1.0617294612327254e-10,6.823876065179385e-10,1.7818557225784506e-09,1.2056410621837847e-09,5.927137612870121e-10,1.6499100892346126e-11,-1.0017351668525551e-10,6.763881770799215e-10,7.60380953679576e-10,1.8416629328491e-10,1.4849061755691205e-09,9.086915151744546e-10,2.3650452278915574e-09,1.7888305674968915e-09,1.430967351325119e-09,8.54752690930453e-10,1.339825285067059e-09,7.636106246723931e-10,5.116576913132805e-10,6.455696908138551e-11
-0.6285962525072673,-1.1322094014865596,0.7282055837957536,0.7670775646260332,-0.03553976464301584,0.38891442050724323,0.6009274619328658,-4.962653945311674e-10,2.1553528319139876e-09,-3.7591240670965195e-10,2.034999844092472e-09,-3.023252445089176e-10,1.9614126818917378e-09,1.4561144377997012e-09,2.0297299958311906e-10,-1.0123023399123747e-09,2.6713897772951947e-09,-9.046968466825895e-10,2.56378428406541e-09,-1.8779292439050503e-11,1.6778667298218708e-09,-9.440967941650743e-11,1.7534971167993278e-09,-1.736227501347393e-10,1.8327101875175596e-09,1.1213116087389825e-09,5.377758286438378e-10,5.252164896773489e-10,1.1338709477054713e-09,1.1421173458267714e-09,5.169700915560489e-10,1.0781704517027225e-09,5.809169856800978e-10,1.0886886014709096e-09,5.703988359119107e-10,1.6609844305387887e-09,1.8969931559684496e-12
-0.6200360728126848,-1.2352333575668988,1.4401892433834582,-0.47136486121836124,0.6639980907617461,-0.5257085858084989,1.0184917733546421,1.8726718181344597e-09,1.200468666364431e-09,-3.7591240670965195e-10,3.4490528912085428e-09,-3.023252445089176e-10,3.3754657290078084e-09,1.4373694390977546e-09,1.635771045401136e-09,4.843170786625359e-10,2.588823405836355e-09,1.1062225343784128e-09,1.966917950120478e-09,1.3312814789422628e-09,1.7418590055566279e-09,2.1196414310956424e-09,9.534990534032483e-10,2.406431751870201e-09,6.667087326286898e-10,3.5373299566323555e-09,4.641894721334648e-10,3.4228517283210033e-09,3.497112438221127e-10,4.5604675940104656e-09,1.4873271095115749e-09,3.1088842163087594e-09,3.574373180986869e-11,3.292543713086507e-09,2.194032285876164e-10,4.467951718901022e-09,1.3948112344021311e-09
0.27851682351472357,-1.2073878929940665,1.4172026674615503,-0.5522675796614127,0.06798567807983467,1.1263291214078708,-1.13910243008597,-1.4568354705996464e-10,4.087721509718116e-09,-3.7591240670965195e-10,3.857492650068429e-09,-3.023252445089176e-10,3.9310798122691634e-09,-1.2805078133890304e-09,2.9528972433890505e-09,-2.218951585874485e-09,2.0144534709035957e-09,-1.6943952125303366e-09,2.539009844247744e-09,-2.4691749756497194e-09,1.7642300811283614e-09,-2.2193825743157436e-09,2.014022482462337e-09,-1.9580169712609336e-09,2.275388085517147e-09,-2.108577541441662e-09,2.1248275153364187e-09,-2.89427212123804e-09,1.3391329355400406e-09,-1.5190307189464612e-09,2.7143743378316195e-09,-4.775869052120839e-09,5.424639953427579e-10,-4.768101065387878e-09,5.346960086097973e-10,-4.218389352882828e-09,1.501570389525274e-11
0.7168739652394398,2.547217023581535,-0.14303564269354,-0.42772105556435,-1.1065672930011103,-0.4382648623482432,-0.2829181969034921,-4.12322703515421e-09,2.78923146024039e-09,-3.7591240670965195e-10,9.580831682041683e-10,-3.023252445089176e-10,1.0316703304049025e-09,-2.1996363729859055e-09,8.656407980720854e-10,3.412308303838271e-10,1.6752264052976473e-09,-1.2084826554874514e-09,1.2551291942636875e-10,-7.910483214737778e-10,5.429472534400424e-10,-2.286008342712167e-09,9.520127677983468e-10,-1.3332263685776831e-09,7.692063361370507e-13,-1.6707628380580915e-09,3.3676726314427136e-10,-1.0598428209910696e-09,2.741527539227506e-10,-1.1602911008963905e-09,1.737044740174297e-10,-3.6097340108701617e-09,2.2757384359563416e-09,-3.7918880657556326e-09,2.4578924908418124e-09,-2.5698807487676544e-09,1.2358851738538342e-09
-0.6210322127876259,1.0846764733590426,1.5975871045124679,-1.6132382084747627,0.1753170297114725,-0.028292064385954083,2.2351979029517057,2.1778675122541904e-10,6.97564601625952e-09,-3.7591240670965195e-10,7.569345174194591e-09,-3.023252445089176e-10,7.495758011993856e-09,1.439560556893835e-09,5.7538722105911035e-09,-3.2961742762077774e-10,7.523050195105716e-09,-1.2225647737162273e-10,7.315689244856561e-09,5.916002301200124e-10,6.601832537364927e-09,7.612308579402346e-10,6.432201909544704e-09,7.645166013573289e-10,6.42891616612761e-09,1.984831753106101e-09,5.208601014378838e-09,1.645401664738296e-09,5.548031102746643e-09,2.9969874653454354e-09,4.196445302139504e-09,1.8761588563715583e-09,5.31727391111338e-09,1.9434665059315635e-09,5.249966261553375e-09,2.6168422760177102e-09,4.576590491467229e-09
-0.37281298441628996,-1.1780277654489753,-1.4508139618141103,-0.38953394404741337,-0.6017704308326894,-1.1416161389554165,0.2410343458472707,-2.413766907459349e-09,2.8541008653981563e-09,-3.7591240670965195e-10,8.16246364648459e-10,-3.023252445089176e-10,7.426592024477246e-10,8.133277806910132e-10,3.7299382275220617e-10,1.492141283522328e-09,1.051807325583521e-09,2.9662663384761115e-10,1.4370732409119588e-10,1.880632382933729e-09,1.440298424994922e-09,8.826028731823096e-10,4.422689152435026e-10,3.731466115364899e-10,6.718734640231714e-11,9.33419702789617e-10,4.930857448508099e-10,1.7990390517042054e-09,1.3587050937653983e-09,4.0766282685919455e-10,3.267113107961248e-11,1.0100095970649837e-09,5.696756391261766e-10,9.54206059359012e-10,5.138721014202049e-10,1.7192320577091508e-10,2.6841075216789195e-10
-0.5801697568537986,-0.13796319666594484,1.273321758006656,0.6961318941170996,-0.7233466148852868,-0.7887707922812821,0.3604442615414439,-2.825476358707615e-09,3.670183847919461e-09,-3.7591240670965195e-10,1.220619895921498e-09,-3.023252445089176e-10,1.1470327337207637e-09,1.347553978871906e-09,5.0284648966006e-10,9.147720352749186e-10,7.006454606307261e-11,-2.944070565084646e-10,1.1391145457203106e-09,1.6638500462236591e-09,8.191425570118131e-10,5.143325857514233e-10,3.303749034604227e-10,-2.86137745042801e-10,1.130845234254647e-09,8.571566396237336e-10,1.2449150411887587e-11,1.4043299658447603e-09,5.596224766329142e-10,2.4746644828322217e-09,1.6299569936203756e-09,1.9936356508794866e-09,1.1489281616676405e-09,1.901437748493653e-09,1.0567302592818069e-09,1.0803743175519882e-09,2.356668283401422e-10
0.19588227953640489,-0.1487094699851737,1.0850838515112138,-1.098086932936842,1.2874499830532187,0.2858057382122902,-0.533612040929175,3.983949108627205e-09,6.166902279631386e-09,-3.7591240670965195e-10,1.8070407642945289e-09,-3.023252445089176e-10,1.880627926495263e-09,-1.0259281317952966e-09,1.1570250392088842e-09,-8.435831462328905e-10,1.3393700247712903e-09,8.719346156322905e-10,3.0548877866364713e-09,-1.0936419920100805e-09,1.0893111789941003e-09,7.351970952120288e-10,2.9181502662162096e-09,2.9829005764852716e-10,2.4812432286527078e-09,8.455882754732488e-11,2.267511998551506e-09,-2.543304643722397e-10,1.928622706631941e-09,7.148254254922698e-10,2.8977785964964503e-09,-2.17725414178166e-09,5.69902922252065e-12,-1.892167414225249e-09,2.9078575677893193e-10,-2.965309953267368e-09,7.823567822631871e-10
-0.6304683919340346,2.4572791444800464,-0.5746565711079789,1.5933858811033288,2.781494136605995,0.187802721809905,2.7963045246291314,9.043427684906405e-09,5.015436841759574e-11,-3.7591240670965195e-10,9.469494460033653e-09,-3.023252445089176e-10,9.395907297832918e-09,1.4601887085759957e-09,7.633393344748005e-09,-6.832184753095667e-10,9.776800528633568e-09,2.855304789912044e-09,6.238277263411957e-09,2.836727109145212e-10,8.809909342409479e-09,4.070058923815868e-09,5.0235231295081325e-09,6.249578694487136e-09,2.8440033588368647e-09,7.214064948095156e-09,1.8795171052288444e-09,5.861844883364651e-09,3.2317371699593497e-09,5.090934084483684e-09,4.002647968840317e-09,3.794663158489106e-09,5.298918894834895e-09,4.389219104097736e-09,4.7043629492262645e-09,9.095742541827026e-09,2.160488503025429e-12
1.368606719889109,1.2604961379063215,0.16524107881833103,-1.8832923346358619,-0.7522736453705773,-0.21170983253812478,-0.2566481858160047,-2.923435773539951e-09,1.6784017985759708e-09,-3.7591240670965195e-10,8.691215682543281e-10,-3.023252445089176e-10,9.427087304550625e-10,-2.1854454785765337e-09,9.404115036125537e-10,-2.9486563174267807e-11,1.2155474117897122e-09,-1.0493460611264524e-09,1.956879138375276e-10,-2.0997234474629652e-09,8.546894724989852e-10,-3.008572684852834e-09,1.7635387098888542e-09,-1.9520950343005235e-09,7.070610593365435e-10,-2.2552157953319455e-09,1.0101818203679655e-09,-1.7657641776346852e-09,5.207302026707052e-10,-1.5605991436437172e-09,3.155651686797372e-10,-3.6865112926452195e-09,2.4414773176812396e-09,-3.803399420529457e-09,2.558365445565477e-09,-2.83175799643904e-09,1.58672402147506e-09
0.1728993945774388,0.1049943088946755,0.77871166359979,0.7349877262175127,-0.15744203154635475,-0.5553451053232671,-0.1845435483735959,-9.090791031024152e-10,9.177743739770472e-11,-3.7591240670965195e-10,6.24944133790468e-10,-3.023252445089176e-10,6.985312959912023e-10,-9.522904814011148e-10,4.856605909900509e-11,5.328120217139294e-10,1.5336685622140493e-09,1.1979469523858446e-10,1.1206512357387044e-09,1.9394316631549753e-10,1.1947997068156175e-09,-6.564245517205591e-11,9.35214085328064e-10,-8.366104037799712e-11,9.171955001221228e-10,-2.600964695625265e-10,7.407600709375934e-10,2.417606644001244e-10,1.2426172049002443e-09,9.155914649369969e-10,1.916448005437117e-09,-1.9255578613584387e-09,9.247013208583188e-10,-1.909332375611773e-09,9.08475835111653e-10,-1.9558997814980945e-09,9.550432409979746e-10
2.3525364852910173,0.6035410282303915,0.732077376542809,-0.886253386465553,-0.46836628966701144,0.22913071502629753,-0.7177971446557198,-1.962002886556983e-09,8.446805698997671e-10,-3.7591240670965195e-10,2.430771049747098e-09,-3.023252445089176e-10,2.5043582119478324e-09,-1.3522644687845936e-09,1.4544189876721565e-09,-7.508444553595731e-10,2.055839001097177e-09,-1.2448532156664222e-09,1.5618302407903279e-09,-4.222673922031743e-09,1.4159904655749932e-09,-4.58177137973793e-09,1.7750879232811796e-09,-3.445955764356535e-09,6.392723078997849e-10,-3.532876817181677e-09,7.261933607249271e-10,-3.2580207400543287e-09,4.5133728359757857e-10,-2.4829747588500666e-09,3.237086976066835e-10,-3.765831409248396e-09,9.591479527916458e-10,-3.838849361291395e-09,1.0321659048346445e-09,-4.152120322146533e-09,1.3454368656897833e-09
-0.6185168714712632,-0.6521326068696094,-1.282180693681896,-1.3104273204410746,0.4344877628094794,-1.1172777719832385,0.9201712999051085,1.0954507537181144e-09,1.6447341565799557e-09,-3.7591240670965195e-10,3.116097317007722e-09,-3.023252445089176e-10,3.0425101548069878e-09,1.4340228253489948e-09,1.3061620849490753e-09,1.452315833719036e-09,1.2878690765790342e-09,1.5572749618969136e-09,1.1829099484011564e-09,2.210473643406455e-09,5.297112668916152e-10,2.6168093985967133e-09,1.2337551170135677e-10,2.5960023392319605e-09,1.4418257106610955e-10,3.711898887633863e-09,9.717139773357928e-10,4.124077261516309e-09,1.3838923512182387e-09,2.789036360539792e-09,4.8851450241721964e-11,3.892361986874259e-09,1.1521770765761889e-09,4.048202997863038e-09,1.3080180875649678e-09,4.696921863813809e-09,1.956736953515739e-09
-0.5660140760148418,-0.9912848206867597,0.7552736593708334,1.4740758913465104,-0.7688327072468543,0.9614922324413321,-0.4600929026747702,-2.9795119066362045e-09,1.0455262805738141e-09,-3.7591240670965195e-10,1.5580732193527385e-09,-3.023252445089176e-10,1.6316603815534727e-09,1.314660150180909e-09,3.2486457762432994e-09,-1.9492250567785896e-09,1.5239430716199222e-11,-2.531548836305277e-09,5.975632102428865e-10,-9.65186714453488e-10,9.687989116089024e-10,-1.981444709700858e-09,4.745908363846745e-11,-2.421155055391644e-09,4.871694293292535e-10,-1.2096673921699445e-09,7.243182338924458e-10,-1.9804027375952244e-09,4.6417111532834e-11,-1.236765028364926e-09,6.972205976974644e-10,-1.1109846784394876e-09,8.230009476229028e-10,-1.2694079594728892e-09,6.645776665895012e-10,-1.557315947491912e-09,3.766696785704784e-10
-0.2972692728185536,-0.06073690373068964,-1.8332251960947272,1.423241889181818,-0.343944557592571,-0.17975684042420875,-0.37986166061067494,-1.5406571811056179e-09,1.2163081848015205e-10,-3.7591240670965195e-10,1.286375592876118e-09,-3.023252445089176e-10,1.3599627550768524e-09,5.919457821216257e-10,2.2542337817073954e-09,-8.177200553580511e-11,1.5805159940499647e-09,-5.804572388982491e-10,1.081830760687521e-09,3.348708011338664e-10,1.997158800719636e-09,-1.9239892831214235e-10,1.4698890712736275e-09,-3.5952821580006683e-10,1.3027597837857031e-09,8.288980855111984e-11,1.7451778081368897e-09,1.8003031982413952e-10,1.8423183194099095e-09,-1.4884633612537408e-09,1.7382463833202909e-10,-8.634296290412871e-10,7.988583705444828e-10,-8.976479533132677e-10,7.646400462725022e-10,-1.4403507585909935e-09,2.2193724099477637e-10
-0.5761439623252488,-0.6011333898885691,-0.09579994162723769,1.2161059191054748,1.0666065108777556,-0.8793009355746293,0.6334023836514147,3.236077759895076e-09,1.4670162161174558e-09,-3.7591240670965195e-10,2.144973950487272e-09,-3.023252445089176e-10,2.0713867882865377e-09,1.3382527750687359e-09,4.3080876870888437e-10,1.0629086658687257e-09,7.061528779088945e-10,2.0482964132534118e-09,2.792348694757915e-10,1.7927441188971322e-09,2.3682575119511943e-11,3.101883028284253e-09,1.3328214845066327e-09,3.5438646922185863e-09,1.774803148440966e-09,4.473792835171039e-09,2.7047312913934186e-09,4.545130175227899e-09,2.7760686314502786e-09,4.257940548190096e-09,2.4888790044124753e-09,3.6066008724703032e-09,1.837539328692683e-09,3.884291400958936e-09,2.1152298571813156e-09,4.747899145749835e-09,2.9788376019722146e-09
-0.3748828016654203,-0.7685374450094633,0.9235446002584827,0.7333023345111437,-0.768750307089121,-0.2023537212050856,-0.20828391775040006,-2.9792328641248153e-09,1.8979811827118454e-09,-3.7591240670965195e-10,7.053392747033182e-10,-3.023252445089176e-10,7.789264369040525e-10,8.192035061792246e-10,1.900455187592195e-09,-4.47961910829073e-11,1.0364554903300628e-09,-1.0815284942580602e-09,2.768128450901773e-13,4.841873153396036e-10,1.5654389967525737e-09,-6.400012996544316e-10,4.4125038175853846e-10,-1.008523482896825e-09,7.272819851614516e-11,-3.712270014967585e-10,7.100246799162115e-10,-1.8254817833636093e-10,8.987035030766091e-10,6.386523104505763e-10,1.7199039918635463e-09,-6.897258218087035e-10,3.915258596042666e-10,-8.102958755028525e-10,2.7095580591011756e-10,-1.2307753128220217e-09,1.4952363140905167e-10
1.4285636596278972,0.5196475747087484,-0.35698056864975874,0.9909118279728294,-1.3009356898795366,-0.508853757930032,-0.3071876124927343,-4.781442347983914e-09,3.365260053259574e-09,-3.7591240670965195e-10,1.040269888014688e-09,-3.023252445089176e-10,1.1138570502154222e-09,-2.138846228985922e-09,7.22663934261582e-10,4.5673712219362607e-10,1.872919416917966e-09,-1.3626869879293645e-09,5.349530679497546e-11,-1.7463077290336003e-09,3.3012543430926036e-10,-3.438082778910877e-09,2.021900484186537e-09,-1.8155113038952577e-09,3.9932900917091774e-10,-2.119260436907754e-09,7.03078142183414e-10,-1.3727520838433311e-09,4.34302108810088e-11,-1.6524753361939687e-09,2.3629304146962875e-10,-3.6283128292447463e-09,2.2121305345204064e-09,-3.8480181136496646e-09,2.4318358189253246e-09,-3.376476096819277e-09,1.960293802094937e-09
0.17635924777682954,-0.774081409444696,-1.6169469877105314,-0.4432504718188436,-0.7467681445075357,0.580427285054221,-0.8553557819133226,-2.904791770548468e-09,3.6772462433383203e-10,-3.7591240670965195e-10,2.896603988172648e-09,-3.023252445089176e-10,2.9701911503733823e-09,-9.634424488173121e-10,2.309073946064988e-09,-1.32567940347704e-09,1.9468369914052602e-09,-2.029330647142397e-09,1.2431857477399031e-09,-1.5035470257072937e-09,1.7689693691750063e-09,-2.44924666742809e-09,8.232697274542098e-10,-1.992417701266417e-09,1.280098693615883e-09,-2.07142695984845e-09,1.20108943503385e-09,-2.3519103875431816e-09,9.206060073391184e-10,-3.7227290366375765e-09,4.5021264175527645e-10,-4.330525697298963e-09,1.0580093024166627e-09,-4.472037357983293e-09,1.1995209631009927e-09,-3.5789751167432387e-09,3.064587218609387e-10
-0.5100572906219889,-1.250355929107797,1.1189256907298932,1.0979799708788927,-0.26758359677922156,-0.010539841940290678,-0.0760079404834589,-1.2820659979866183e-09,6.487578874159422e-10,-3.7591240670965195e-10,2.573957038610241e-10,-3.023252445089176e-10,3.3098286606175846e-10,1.1794639872938666e-09,1.8127720978645427e-09,-3.586658122028177e-10,2.7464229836785835e-10,-6.961371628937108e-10,6.282905232303479e-11,3.9979292598445657e-10,1.0331010365551327e-09,-2.7018123002539506e-11,6.062899875681365e-10,-2.8827627082006716e-10,3.450318397506089e-10,6.480577695726929e-10,1.281365880143369e-09,4.992093521793827e-10,1.1325174627500587e-09,1.4679397168762173e-09,2.1012478274468934e-09,4.3841102275464935e-10,1.0717191333253254e-09,4.143457042349029e-10,1.047653814805579e-09,7.417538742332162e-11,7.074834979939977e-10
-0.6250428766708401,1.4935826644787218,-1.3941041021915037,1.5534106810131436,-0.6760608608428325,-0.46598500050783837,0.0875549618344415,-2.665346379300983e-09,2.5859328763184432e-09,-3.7591240670965195e-10,2.9649890372711244e-10,-3.023252445089176e-10,2.229117415263781e-10,1.448356371358428e-09,1.5277698743409674e-09,3.865899529608376e-10,4.660034559433772e-10,-6.37624624530636e-10,5.582111215480965e-10,1.2497518344282651e-09,1.3291653374108045e-09,1.9630844099515768e-10,2.757219439776972e-10,-5.770665581660128e-10,4.976530551834733e-10,7.270369916833872e-10,8.064504946659267e-10,9.92248019668878e-10,1.0716615226514176e-09,-3.152334631272565e-10,2.35819960144717e-10,1.9373754476677225e-09,2.016788950650262e-09,1.8443775712965267e-09,1.923791074279066e-09,1.1969659539588688e-09,1.2763794569414085e-09
-0.20838455112416615,0.20678407061556123,1.3162930677888325,-0.6023318518900561,0.9154933711503218,-0.6295549491701419,0.11477901850600045,2.724343423779802e-09,2.711564516543658e-09,-3.7591240670965195e-10,3.8869131394579594e-10,-3.023252445089176e-10,3.151041517450616e-10,3.1574139233870897e-10,3.02962485102565e-10,6.542433574486698e-10,6.414644502125258e-10,1.5489066653477078e-09,1.5361277581115637e-09,8.726425664116641e-10,8.598636591755201e-10,2.0419926425906537e-09,2.02921373535451e-09,1.9217970939264475e-09,1.9090181866903036e-09,2.085628156989112e-09,2.072849249752968e-09,2.2933626960580018e-09,2.280583788821858e-09,3.3659282799313746e-09,3.3531493726952307e-09,4.594198478681852e-10,4.4664094063204123e-10,6.98012588344211e-10,6.852336811080669e-10,-9.92699268507693e-10,1.005478175743837e-09
0.23840255626782023,-1.092323266813464,0.7153086060915855,0.28432339766868975,-0.46291275793155606,1.9220637358039057,-1.7061258833870683,-1.9435348734698314e-09,4.210056415691519e-09,-3.7591240670965195e-10,5.777678882451698e-09,-3.023252445089176e-10,5.851266044652433e-09,-1.1591102232883183e-09,4.994481065873032e-09,-3.521031095917121e-09,2.6325601932442293e-09,-3.3471128417862356e-09,2.8064784473751147e-09,-3.5950719430242654e-09,2.558519346137085e-09,-3.993434100600102e-09,2.160157188561248e-09,-3.3278483064130297e-09,2.8257429827483207e-09,-3.3811323163470078e-09,2.7724589728143426e-09,-4.7143982001143275e-09,1.4391930890470228e-09,-3.894865508980609e-09,2.258725780180741e-09,-6.476185409704113e-09,3.225941205427628e-10,-6.603122193399618e-09,4.4953090423826757e-10,-5.4228785166879025e-09,7.307127724734479e-10
