gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,0.39429077811792496,-1.2126135453951834,0.9075344219554511,5.403384793016207e-11,6.204637907416392e-11,2.0062753810330932e-10,8.454731109898333e-11,2.0062753810330932e-10,8.454731109898333e-11,1.1827780510505434e-10,2.1975781007283428e-12,1.4098992178817635e-10,2.4909694783850358e-11,1.0795905344448444e-10,8.121173559841556e-12,1.1949978141265792e-10,3.4195544083319197e-12,1.474350970612908e-10,3.1354870056964795e-11,1.4943478003499529e-10,3.335455303066929e-11,1.5245421901977377e-10,3.637399201544777e-11,1.464711256595219e-10,3.0390898655195894e-11,1.492876900243456e-10,3.3207463020019616e-11,1.4187954301557313e-10,2.5799316011247133e-11,1.2896372317672013e-10,1.2883496172394133e-11,1.2743819333827307e-10,1.1357966333947071e-11,1.18815435325557e-10,2.7352083212310104e-12,1.2852755617692828e-10,1.2447329172602281e-11,1.3074380172507287e-10,1.466357472074687e-11,1.233694020835605e-10,7.28917507923451e-12,1.3671773623391272e-10,2.0637509229586728e-11,1.194594538120261e-10,3.3792268077001065e-12,1.3280268055493352e-10,1.6722453550607523e-11,1.3341140878769467e-10,1.7331181783368678e-11,1.2536056374482164e-10,9.280336740495644e-12,1.2959357871251472e-10,1.351335170818872e-11,1.440004606432121e-10,2.7920233638886108e-11,1.191942151839505e-10,3.1139881796245102e-12,1.376557122578068e-10,2.1575485253480816e-11
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.3676012850282459,1.6820262840720166,-1.543571164467136,-3.807181052496518e-11,1.4216381205212182e-10,-2.4141313133297765e-10,6.117750875589064e-11,-2.4141313133297765e-10,6.117750875589064e-11,-2.4141234590693887e-10,6.117672332985186e-11,-1.6534456846566075e-10,1.4891054111426257e-11,-2.212684184115087e-10,4.1032795834421704e-11,-1.9249756936119872e-10,1.2261946784111713e-11,-1.5554910622323388e-10,2.468651635385313e-11,-1.7084470321182473e-10,9.390919365262279e-12,-1.7206774663777257e-10,8.167875939314435e-12,-1.6211860372078953e-10,1.8117018856297482e-11,-1.5193033365607762e-10,2.8305288921009387e-11,-1.5259694894089664e-10,2.763867363619037e-11,-2.0552526968197592e-10,2.5289647104888913e-11,-1.800464612266867e-10,1.8916135040030084e-13,-1.7091341194437524e-10,9.322210632711765e-12,-1.8578614772548655e-10,5.550525148399545e-12,-1.7624372850553441e-10,3.991894071552595e-12,-1.7745323682524648e-10,2.7823857518405267e-12,-1.884851661451779e-10,8.249543568090893e-12,-1.7693085483843727e-10,3.304767738649743e-12,-1.8751833183115523e-10,7.282709254068221e-12,-1.8496762987555292e-10,4.732007298465914e-12,-1.7759052454357915e-10,2.645098033507858e-12,-1.8493100706858816e-10,4.695384491501148e-12,-1.8494512079748994e-10,4.70949822040293e-12,-1.6667269794156863e-10,1.3562924635518377e-11,-1.8768752003768874e-10,7.451897460601734e-12
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.8853709691165889,-1.0010965279667485,0.0625959838615945,-1.0066534573535981e-10,1.1460038058042481e-10,2.035790591102073e-11,6.422871065955726e-12,2.035790591102073e-11,6.422871065955726e-12,1.0923522133029222e-11,3.0115127120357803e-12,1.6062941751940315e-11,2.127906906875312e-12,1.9311118612763803e-11,5.3760837676988e-12,1.768909439841064e-11,3.754059553345638e-12,2.861642482886505e-11,1.4681389983800048e-11,1.816314216617783e-11,4.228107321112826e-12,1.6955696027950632e-11,3.02066118288563e-12,1.8918980579520285e-11,4.983945734455283e-12,2.1972594848697633e-11,8.03756000363263e-12,1.2148137780894786e-11,1.7868970641702161e-12,2.800531808362197e-11,1.4070283238556968e-11,2.988050333070387e-11,1.594546848563887e-11,1.849035559413869e-11,4.555320749073687e-12,2.0170821885330042e-11,6.235787040265039e-12,2.311874981028813e-11,9.183714965223127e-12,1.3825386498811123e-11,1.0964834625387904e-13,1.764072564351725e-11,3.705690798452248e-12,2.325325918497835e-11,9.318224339913347e-12,2.1762736298106287e-11,7.827701453041285e-12,9.839059831653811e-12,4.095975013411191e-12,1.3031374570109507e-11,9.036602749554958e-13,1.3638191877403107e-11,2.968429676618957e-13,9.12064573582774e-12,4.814389109237263e-12,8.941514353648499e-12,4.993520491416504e-12,9.975865678106767e-12,3.959169166958235e-12
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,-1.3923497998005008,-1.2735206325053448,-0.13489277219340567,-1.619543672145001e-10,1.5201484975248845e-10,-7.997577155918122e-12,1.9419403060935074e-12,-7.997577155918122e-12,1.9419403060935074e-12,-2.581807181687216e-12,7.357710280324414e-12,-3.587427663817727e-12,6.3520897981939026e-12,-4.049498926393032e-12,5.890018535618598e-12,-3.296302200590075e-12,6.6432152614215545e-12,-1.1773805552144188e-11,1.834288090132558e-12,-2.3476496269874006e-12,7.591867835024228e-12,-6.7569389777289705e-12,3.182578484282659e-12,-4.729672969406587e-12,5.209844492605043e-12,-2.1057789713485574e-11,1.1118272251473944e-11,8.551956022333825e-13,1.0794713064245012e-11,5.726028808358963e-12,1.566554627037059e-11,-1.1337397698679994e-11,1.3978802366683646e-12,-2.5185134278401395e-11,1.5245616816389765e-11,-4.4301017675430024e-12,5.509415694468627e-12,-1.998634841318749e-11,1.0046830951175861e-11,8.482488268572251e-13,1.0787766288868856e-11,-1.9838055442749825e-12,7.955711917736646e-12,6.189770714765753e-12,1.6129288176777382e-11,-3.2456877626375567e-12,6.693829699374073e-12,-1.1480053101975495e-11,1.5405356399638654e-12,-1.5218037196753573e-11,5.278519734741943e-12,-1.394481265109966e-11,4.00529518908803e-12,-1.3445685792899033e-11,3.506168330887403e-12,-1.0472876758741369e-11,5.333592967297391e-13,-1.2590695378880311e-11,2.6511779168686813e-12
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.6250708625684267,-1.0203405597034507,0.17057445198363522,-6.919748582544686e-11,9.618611236207996e-11,5.41521901271812e-11,2.7163563590548106e-11,5.41521901271812e-11,2.7163563590548106e-11,3.5379801099721954e-11,8.391174563088858e-12,3.94824041332019e-11,1.2493777596568806e-11,2.8498101245560272e-11,1.5094747089271758e-12,3.303353547629512e-11,6.044908939662024e-12,5.423811173807041e-11,2.7249485201437313e-11,4.2465036960141295e-11,1.54764104235082e-11,4.2575264744545324e-11,1.5586638207912227e-11,4.388943285746745e-11,1.690080632083435e-11,4.8874915268584707e-11,2.188628873195161e-11,3.5699913496604296e-11,8.7112869599712e-12,4.1192585882460034e-11,1.4203959345826938e-11,4.80756757751376e-11,2.1087049238504506e-11,3.6993173478726207e-11,1.000454694209311e-11,3.835989990110014e-11,1.1371273364467042e-11,4.30074841219804e-11,1.6018857585347303e-11,3.039758606124838e-11,3.408959524615281e-12,3.5473939007268055e-11,8.485312470634959e-12,3.759183913329027e-11,1.0603212596657176e-11,4.135682949792596e-11,1.4368202961292866e-11,3.03140690179819e-11,3.3254424813488017e-12,3.573691414171892e-11,8.748287605085825e-12,3.6066366875542497e-11,9.0777403389094e-12,3.195835969127987e-11,4.9697331546467706e-12,2.8395828249237104e-11,1.407201712604008e-12,3.1414184435200907e-11,4.42555789856781e-12
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,-1.3864908694934566,0.9361580419139902,-1.446980502104521,-1.6124607707751586e-10,7.312633522318144e-12,-2.7441887023208656e-10,1.0586015963225256e-10,-2.7441887023208656e-10,1.0586015963225256e-10,-2.646004543432009e-10,9.604174374336692e-11,-1.8821756839574315e-10,1.9658857795909146e-11,-1.5823988948677366e-10,1.0318821113060346e-11,-1.6458050174722638e-10,3.978208852607623e-12,-1.9150814967598423e-10,2.2949439076150223e-11,-1.883930846178513e-10,1.983437401801729e-11,-1.9018876939887034e-10,2.1630058799036337e-11,-1.8929324696407668e-10,2.0734536364242673e-11,-1.9624708657386129e-10,2.768837597402728e-11,-1.9005903882118008e-10,2.1500328221346073e-11,-1.6131896186997863e-10,7.239748729855371e-12,-1.693280915070235e-10,7.693809071894942e-13,-1.6684674201871557e-10,1.7119685811184316e-12,-1.6980305877016447e-10,1.2443481703304627e-12,-1.758005186067482e-10,7.241808006914198e-12,-1.6958203471507347e-10,1.0233241152394615e-12,-1.6546045460027433e-10,3.0982559995596773e-12,-1.6995403254607568e-10,1.3953219462416779e-12,-1.6663353822189767e-10,1.925172377936332e-12,-1.6680661196830373e-10,1.7520986315302737e-12,-1.6850994899931485e-10,4.876160051915762e-14,-1.6894027537510534e-10,3.815647752713336e-13,-1.6882720493295208e-10,2.6849433311807844e-13,-1.7179602684531359e-10,3.2373162454795808e-12,-1.664583186299695e-10,2.1003919698645094e-12
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,-1.1065414654200065,-0.2524088782210376,-0.6318375589154257,-1.274027999998825e-10,5.73872835730502e-11,-9.688891614018352e-11,2.6873399713351226e-11,-9.688891614018352e-11,2.6873399713351226e-11,-7.949793558786665e-11,9.482419161034355e-12,-6.518918718167316e-11,4.8263292451591356e-12,-7.625679448292378e-11,6.241278056091489e-12,-6.733331263952307e-11,2.6822037873092236e-12,-5.5915045238538657e-11,1.4100471188293639e-11,-6.511931640421082e-11,4.896200022621471e-12,-6.544021333731082e-11,4.5753030895214746e-12,-6.374002127407435e-11,6.275495152757945e-12,-5.796134187356727e-11,1.2054174553265025e-11,-6.479831895691107e-11,5.217197469921228e-12,-6.501133910110517e-11,5.004177325727126e-12,-5.770260721412387e-11,1.2312909212708428e-11,-6.46759624934802e-11,5.339553933352099e-12,-6.567164776303268e-11,4.343868663799612e-12,-6.007942446957994e-11,9.936091957252352e-12,-6.667127973606628e-11,3.3442366907660193e-12,-6.603492602196679e-11,3.9805904048655025e-12,-6.396368131780843e-11,6.051835109023866e-12,-6.505733582910629e-11,4.9581805977260075e-12,-7.186580778040066e-11,1.8502913535683673e-12,-7.143672728378464e-11,1.421210856952349e-12,-7.169173159775697e-11,1.6762151709246794e-12,-7.274594009211433e-11,2.7304236652820363e-12,-7.335356769500568e-11,3.3380512681733804e-12,-7.424088612913308e-11,4.225369702300784e-12
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,1.720573669250005,0.23162570660006188,1.209895192752337,2.1436910392567408e-10,6.173627422032208e-11,1.863677120573356e-10,3.373488235198361e-11,1.863677120573356e-10,3.373488235198361e-11,1.5020965672929813e-10,2.423172976053864e-12,1.3110785245624724e-10,2.152497724910476e-11,1.81783232857192e-10,2.915040315183999e-11,1.6443514178254722e-10,1.1802312077195226e-11,1.2096695030536536e-10,3.1665879399986634e-11,1.6121220716864798e-10,8.579377463295984e-12,1.5351624731019362e-10,8.834176048416268e-13,9.990432845312331e-11,5.2728501252228684e-11,1.3319354809185705e-10,1.9439281613494946e-11,9.907051626082967e-11,5.356231344452233e-11,1.753893340979768e-10,2.27565043926248e-11,1.5194003862798058e-10,6.927910773714131e-13,1.6066981388597957e-10,8.036984180627575e-12,1.3122779518876577e-10,2.140503451658623e-11,1.6308361716301254e-10,1.0450787457660546e-11,1.3130143625455015e-10,2.1331393450801842e-11,1.7367197617743857e-10,2.1039146472086578e-11,1.3511101391209507e-10,1.752181579325693e-11,1.5623832722673358e-10,3.6054975213815878e-12,1.8264770190681877e-10,3.001487220146677e-11,1.5090844003199628e-10,1.7243896733557167e-12,1.6748751090686127e-10,1.4854681201509275e-11,1.805706129515913e-10,2.7937783246239315e-11,1.3914030645218638e-10,1.3492523253165618e-11,1.7660968407025312e-10,2.397685436490112e-11
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.1744248638154736,-1.6518078063959816,1.0225229096000124,-1.4718579359471542e-11,1.4469984416372754e-10,1.8496960878251815e-10,5.498834397826214e-11,1.8496960878251815e-10,5.498834397826214e-11,1.2783060341643302e-10,2.1506613878229846e-12,1.3013896591791219e-10,1.5770111365618025e-13,1.5106620795581383e-10,2.1084943151557825e-11,1.3492689097289677e-10,4.945626168640764e-12,1.225661699113379e-10,7.415094892918113e-12,1.3412561607547634e-10,4.144351271220331e-12,1.3538245828929738e-10,5.4011934850413784e-12,1.2699167866393217e-10,2.9895861403238377e-12,1.214457524351438e-10,8.535512369112208e-12,1.3350139118914706e-10,3.5201263848910548e-12,1.4240351867503412e-10,1.2422253870778119e-11,1.2651066613435028e-10,3.4705986699057236e-12,1.1510013902143064e-10,1.4881125782825367e-11,1.3128159616255027e-10,1.3003313582942664e-12,1.258624267611924e-10,4.118838043063613e-12,1.374488743330243e-10,7.467609528768289e-12,1.366641366976622e-10,6.682871893406198e-12,1.4173952270787536e-10,1.1758257903619354e-11,1.320552887349561e-10,2.0740239307000963e-12,1.3110364253086912e-10,1.1223777266131187e-12,1.206432703073987e-10,9.337994496857314e-12,1.2672264734343426e-10,3.258617460821744e-12,1.343432858189693e-10,4.3620210147132896e-12,1.3207277913190527e-10,2.0915143276492627e-12,1.3731573368908716e-10,7.334468884831156e-12
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,0.13174348456163576,-1.6053724368972158,1.0681642478581965,2.229432402863245e-11,1.1320455372421354e-10,2.163689082361887e-10,8.08700304833427e-11,2.163689082361887e-10,8.08700304833427e-11,1.4941018989463164e-10,1.3911312141785647e-11,1.5189870219904217e-10,1.639982444619618e-11,1.263756662034602e-10,9.123211549385797e-12,1.329036819420561e-10,2.5951958107898942e-12,1.74104582628999e-10,3.8605704876153e-11,1.5847320742490923e-10,2.2974329672063242e-11,1.6103218397423685e-10,2.5533306221390855e-11,1.660599283346396e-10,3.05610505817936e-11,1.7321212416343016e-10,3.771324641058417e-11,1.4649190825465489e-10,1.0993030501808896e-11,1.4231940984933168e-10,6.820532096485687e-12,1.5602722196021682e-10,2.0528344207370825e-11,1.4273360855464843e-10,7.2347308018024406e-12,1.4966884422217605e-10,1.416996646933006e-11,1.5610880233698833e-10,2.0609924584142336e-11,1.3045643661670013e-10,5.0424411361458604e-12,1.5029944017153487e-10,1.4800562418688884e-11,1.187204500524814e-10,1.6778427700364592e-11,1.5471774865107632e-10,1.9218870898230328e-11,1.4522397924667572e-10,9.725101493829731e-12,1.5158271953278906e-10,1.6083841779943066e-11,1.4966300409743808e-10,1.4164126344592092e-11,1.5906386719878909e-10,2.3564989445943096e-11,1.339269542693819e-10,1.5719234834640937e-12,1.5376914193260645e-10,1.8270264179760463e-11
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,1.3238840356167225,-0.18211004274811105,1.1281697525779995,1.6641301975643014e-10,2.3660035036874135e-11,1.8842842877557898e-10,4.5675444056022976e-11,1.8842842877557898e-10,4.5675444056022976e-11,1.1364432431550383e-10,2.910866040405217e-11,1.3253593057006802e-10,1.0217054149487987e-11,1.5413451374826932e-10,1.1381529028713314e-11,1.375801923235557e-10,5.172792396000313e-12,1.2435377062498526e-10,1.839921409457074e-11,1.4096384860026863e-10,1.7891361192873735e-12,1.401230235992118e-10,2.6299611203441987e-12,1.1570887045623461e-10,2.7044114263321394e-11,1.2792128397259835e-10,1.4831700746957652e-11,1.1656129331468652e-10,2.6191691404869486e-11,1.414236790148983e-10,1.3293057046577055e-12,1.285316497073824e-10,1.4221335012173596e-11,1.334033787516933e-10,9.349605967862706e-12,1.2097144398982077e-10,2.1781540729735232e-11,1.3236654838947344e-10,1.0386436330082559e-11,1.2187316824202566e-10,2.087981647753034e-11,1.5110139888249766e-10,8.34841416294166e-12,1.280411274997943e-10,1.47118572197617e-11,1.2906990565454168e-10,1.3683079065014327e-11,1.5660987890609655e-10,1.3856894186540545e-11,1.2814228867149288e-10,1.4610696048063126e-11,1.3651465484423955e-10,6.238329875316457e-12,1.5741207843002385e-10,1.465909371046785e-11,1.3404852928198896e-10,8.70445543756704e-12,1.584676435294739e-10,1.57146588099179e-11
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,1.7492925528311558,1.1008149578668345,1.1206006323027395,2.1784094962441387e-10,7.600300108990491e-11,8.47626680199423e-11,5.707528051456666e-11,8.47626680199423e-11,5.707528051456666e-11,6.199850485425857e-11,7.98394436802504e-11,6.069548652596774e-11,8.114246200854122e-11,6.496901574908855e-11,7.686893278542042e-11,6.001182898918389e-11,8.182611954532508e-11,8.203475877980621e-11,5.980318975470275e-11,9.083725197297606e-11,5.100069656153291e-11,8.294311342590275e-11,5.889483510860621e-11,1.2753344772007357e-10,1.4304500814435393e-11,9.29640950817186e-11,4.887385345279037e-11,1.3790665509110757e-10,3.931293443401401e-12,6.936436013489244e-11,7.247358839961652e-11,8.084101132448178e-11,6.099693721002719e-11,9.398813095288099e-11,4.7849817581627976e-11,1.2331191492466273e-10,1.852603360984624e-11,9.083052308010383e-11,5.1007425454405136e-11,1.327438838664947e-10,9.094064668014272e-12,1.3843049971519e-10,3.407448819318976e-12,1.2066397159706884e-10,2.1173976937440128e-11,1.0042282965151884e-10,4.1415118882990124e-11,1.4822013774858664e-10,6.382189214077676e-12,1.1666731394861617e-10,2.5170634585892797e-11,1.1107423841228069e-10,3.076371012222828e-11,1.2855386474982733e-10,1.328408378468164e-11,1.2429919859790992e-10,1.753874993659905e-11,1.204919788518472e-10,2.134596968266177e-11
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,0.30910178209680084,1.3380873829076088,-0.8659651930931402,4.3735291282576276e-11,1.4205465933299786e-10,-1.180270178879267e-10,1.9707649837505102e-11,-1.180270178879267e-10,1.9707649837505102e-11,-9.492988732789374e-11,3.389480722527852e-12,-7.983790634157836e-11,1.848146170884323e-11,-1.0556325802879319e-10,7.243889978371594e-12,-9.125964095997659e-11,7.059727090445004e-12,-8.798115883895347e-11,1.0338209211468123e-11,-7.90680828456596e-11,1.9251285204761992e-11,-7.810881018656095e-11,2.021055786386065e-11,-8.607122866662176e-11,1.2248139383799837e-11,-8.680437833849017e-11,1.1514989711931423e-11,-9.127469188088618e-11,7.044676169535417e-12,-8.912239431042227e-11,9.196973739999326e-12,-9.799548507009886e-11,3.238829803227345e-13,-8.710438480681793e-11,1.1214983243603663e-11,-9.556568342713771e-11,2.753684623283885e-12,-9.63783193085395e-11,1.9410487418820896e-12,-1.0068939321107108e-10,2.3700251606494824e-12,-9.57780083420415e-11,2.541359708380094e-12,-1.026434097134909e-10,4.324041663069301e-12,-9.425357965855561e-11,4.065788391865988e-12,-9.00276327248255e-11,8.29173532559609e-12,-9.211410351884054e-11,6.205264531581058e-12,-8.850045290586855e-11,9.818915144553042e-12,-9.400438380940153e-11,4.314984241020065e-12,-9.787959164576603e-11,4.397764046555671e-13,-9.295776195470848e-11,5.361606095713112e-12
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,1.110588421497839,-1.4245205851937373,1.4094752807045083,1.4062756544563833e-10,3.613263912625068e-11,3.1283884421962406e-10,1.3607863964773506e-10,3.1283884421962406e-10,1.3607863964773506e-10,1.2630122648078218e-10,5.045897809110683e-11,2.1875243468929536e-10,4.1992230117406355e-11,1.5961304839923627e-10,1.714715617265273e-11,1.8197510567229915e-10,5.214901100410142e-12,2.3176382291521903e-10,5.500361834333002e-11,2.3429160450646485e-10,5.7531399934575844e-11,2.3455633404135286e-10,5.7796129469463854e-11,2.40390201040888e-10,6.362999646899899e-11,2.372944591580437e-10,6.053425458615469e-11,2.2953919514212113e-10,5.2778990570232125e-11,1.9161650650054084e-10,1.4856301928651832e-11,1.9761025222842124e-10,2.0850047656532237e-11,1.8891184795583936e-10,1.215164338395036e-11,2.090228495500173e-10,3.2262644978128306e-11,2.054026296863515e-10,2.8642425114462502e-11,1.9734674801082604e-10,2.0586543438937038e-11,1.8785874649662779e-10,1.1098541924738782e-11,2.0694533722487358e-10,3.018513265298458e-11,2.080737480696335e-10,3.1313543497744485e-11,1.855806914564734e-10,8.820486884584399e-12,2.0402816876851013e-10,2.726796419662113e-11,2.055772752110347e-10,2.8817070639145695e-11,1.8759115555929416e-10,1.0830950987405157e-11,1.8694314140361172e-10,1.0182936831722712e-11,1.8198580560177675e-10,5.225601029887746e-12
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.5831316068692096,0.1380335202654001,-0.7064349353796489,-6.412742019785252e-11,1.4906224662933673e-11,-8.081438792976954e-11,1.7807430689833492e-12,-8.081438792976954e-11,1.7807430689833492e-12,-3.795527578982802e-11,4.107836907095817e-11,-5.404952799219708e-11,2.498411686858911e-11,-7.12010772444058e-11,7.832567616380395e-12,-6.129900838933404e-11,1.7734636471452146e-11,-7.325877933987914e-11,5.7748655209070456e-12,-6.493304602186224e-11,1.4100598838923945e-11,-6.638499486211173e-11,1.2648649998674455e-11,-6.007628389945263e-11,1.895736096133356e-11,-5.704746717435778e-11,2.198617768642841e-11,-6.110403451389604e-11,1.792961034689015e-11,-9.903944634383294e-11,2.0005801483046753e-11,-7.935789895509833e-11,3.2425409431214e-13,-7.953599963381467e-11,5.023547730284842e-13,-6.597706214957953e-11,1.3056582711206655e-11,-6.317048740130568e-11,1.5863157459480507e-11,-6.707665343089036e-11,1.1956991429895824e-11,-7.111567778009886e-11,7.917967080687326e-12,-7.743887808225333e-11,1.5947667785328567e-12,-7.643763220209302e-11,2.5960126586931705e-12,-7.35210504394792e-11,5.512594421306984e-12,-7.446064054072147e-11,4.573004320064722e-12,-8.04348473728034e-11,1.4012025120172112e-12,-8.552989563905405e-11,6.496250778267856e-12,-7.673477335378747e-11,2.298871506998716e-12,-8.766715720193715e-11,8.633512341150958e-12
