gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6240895135900113,-2.862991651682609e-11,1.357387181098441e-10,1.4511010450505698e-10,3.8001302912038965e-11,1.4511010450505698e-10,3.8001302912038965e-11,1.0367392324672055e-10,3.4348783462974635e-12,1.1002252983383713e-10,2.9137282408191205e-12,1.2564048639980852e-10,1.853168480679051e-11,1.1449335741828046e-10,7.384555825262449e-12,1.0980968412043361e-10,2.700882527415599e-12,1.0215881831215178e-10,4.949983280866233e-12,9.934877263435363e-11,7.76002895866438e-12,1.101766709136379e-10,3.067869320619884e-12,1.182751554504148e-10,1.1166353857396777e-11,1.101771484837421e-10,3.0683468907240816e-12,8.902034739307484e-11,1.8088454199943175e-11,1.1355000704761822e-10,6.441205454600212e-12,1.0178337608754442e-10,5.3254255054735915e-12,1.1399816040015258e-10,6.889358807134568e-12,1.2167513765617686e-10,1.4566336063158845e-11,1.1405876595016249e-10,6.949964357144475e-12,1.1260072710886289e-10,5.491925515844879e-12,1.1417771911337888e-10,7.068917520360863e-12,1.0533041807635748e-10,1.7783835166605355e-12,1.061452361409785e-10,9.635654520395082e-13,1.0566716462328248e-10,1.4416369697355344e-12,9.842246453547132e-11,8.686337057546693e-12,1.0497034131199144e-10,2.138460281026569e-12,1.0906811761015269e-10,1.9593160171346763e-12,1.0424411934312253e-10,2.8646822498954816e-12
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,1.370094052320352,2.118355620811119e-10,1.3532742564521917e-11,3.3351226184323464e-10,1.3520944232664465e-10,3.3351226184323464e-10,1.3520944232664465e-10,1.7887284226608017e-10,1.9429977250509824e-11,2.405853554320198e-10,4.228253591542983e-11,1.8568763864776002e-10,1.2615180868829971e-11,2.056944193377629e-10,7.391599821172915e-12,2.1318091226626064e-10,1.487809274967065e-11,1.9489699280920602e-10,3.4058267073839723e-12,1.9971124182812154e-10,1.4084223115315523e-12,1.7461932448837706e-10,2.368349502821293e-11,1.9238882072150003e-10,5.913998795089963e-12,1.9041705738236103e-10,7.885762134228958e-12,1.9194296994721921e-10,6.3598495693707766e-12,1.81361113460291e-10,1.6941706056298983e-11,1.8016211512316878e-10,1.8140704393421207e-11,1.4962192985121292e-10,4.8680889665377076e-11,1.6518277907637754e-10,3.312004044021245e-11,1.6342354712000018e-10,3.487927239658981e-11,1.7935721926645118e-10,1.8945600250138813e-11,1.9117671375290203e-10,7.12610576368796e-12,1.5362672173549057e-10,4.4676097781099424e-11,1.800655614689615e-10,1.8237258047628478e-11,1.5685951678790072e-10,4.144330272868927e-11,1.5688992181499e-10,4.141289770159999e-11,1.8571971457205436e-10,1.2583104944535626e-11,1.7180020939453607e-10,2.6502610122053918e-11,1.7857260839494058e-10,1.9730211121649412e-11
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,0.7877860613977467,1.8916325183830443e-10,6.204365253591542e-11,2.5971825006070055e-10,1.3259865075831154e-10,2.5971825006070055e-10,1.3259865075831154e-10,2.506645459750504e-10,1.2354494667266138e-10,1.8944605412742243e-10,6.232645482503342e-11,2.1966557952149792e-10,9.254598021910891e-11,1.977148374120256e-10,7.059523810963658e-11,1.7800693925478772e-10,5.088733995239871e-11,1.1358331914229529e-10,1.3536280160093722e-11,1.1462624046806462e-10,1.249335883432439e-11,1.6660503977198708e-10,3.9485440469598074e-11,1.411582121345239e-10,1.4038612832134892e-11,1.7029507351989906e-10,4.317547421751005e-11,1.5802624536056766e-10,3.090664605817865e-11,1.8504305514989575e-10,5.7923455847506744e-11,1.87409805101159e-10,6.029020579877e-11,1.749512633641441e-10,4.783166406175509e-11,1.5039890202141453e-10,2.3279302719025526e-11,1.786128393034024e-10,5.1493240001013404e-11,1.4120973637677743e-10,1.4090137074388425e-11,1.7707232893603607e-10,4.995272963364706e-11,1.4454540009718683e-10,1.7425800794797826e-11,1.4638396012848646e-10,1.9264360826097448e-11,1.8068852539776176e-10,5.356892609537275e-11,1.5252398692849578e-10,2.5404387626106774e-11,1.4861734896044767e-10,2.1497749658058667e-11,1.9060504573022603e-10,6.348544642783702e-11,1.524832576301182e-10,2.53636583277292e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,-0.5552712474695665,-1.718798069075612e-10,1.348197183682618e-10,-4.509560652859289e-11,8.035517989293494e-12,-4.509560652859289e-11,8.035517989293494e-12,-2.096856303426967e-11,1.6091525505029728e-11,-2.17901597251718e-11,1.52699288141276e-11,-3.113392769326922e-11,5.926160846030177e-12,-2.410301592272051e-11,1.2957072616578887e-11,-5.049697692788783e-12,3.2010390846510615e-11,-2.2051564174693904e-11,1.5008524364605494e-11,-2.1793831602417085e-11,1.5266256936882313e-11,-2.022252174139964e-11,1.6837566797899757e-11,-5.6166598504312114e-12,3.1443428688868187e-11,-2.935549813190004e-11,7.70459040739936e-12,-2.4128031182054342e-11,1.2932057357245056e-11,-7.1941490791962564e-12,2.986593946010314e-11,-2.251533865034587e-11,1.4544749888953527e-11,-2.229422267604461e-11,1.4765865863254788e-11,-8.31667308091362e-12,2.8743415458385777e-11,-3.091539172720965e-11,6.14469681208975e-12,-2.1479609288903925e-11,1.5580479250395473e-11,-4.029512461931428e-11,3.235036080014884e-12,-2.5526981309667506e-11,1.1533107229631892e-11,-3.238499384803085e-11,4.6750946912685455e-12,-3.841856960793157e-11,1.358481068632175e-12,-3.7226200188848747e-11,1.6611164954934866e-13,-3.8372881816565916e-11,1.3127932772665177e-12,-4.4491680585599225e-11,7.431592046299827e-12,-3.721147873306839e-11,1.5139019376899257e-13
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.0948773481030657,1.5318246177296965e-10,1.3396250464098085e-10,5.5328869954094046e-11,3.610891282210525e-11,5.5328869954094046e-11,3.610891282210525e-11,5.3431126475507044e-11,3.421116934351825e-11,4.780407207156205e-11,2.8584114939573248e-11,5.180636746595529e-11,3.258641033396649e-11,4.920877084904384e-11,2.9988813717055044e-11,4.05476507656366e-11,2.1327693633647803e-11,5.5067094756788214e-12,1.3713247656309979e-11,-6.598398513888206e-13,1.987979698337762e-11,3.704048532137997e-11,1.782052818939117e-11,1.97832464558332e-11,5.632893238444001e-13,3.418493664145541e-11,1.4964979509466608e-11,1.899557179517367e-11,2.2438533681512894e-13,4.1874355828990574e-11,2.2654398697001774e-11,5.2127995347422104e-11,3.290803821543331e-11,3.883716561407109e-11,1.961720848208229e-11,2.2292510791837136e-11,3.072553659848336e-12,3.621743265629989e-11,1.6997475524311093e-11,2.7202128201182747e-11,7.982171069193946e-12,3.79334538877325e-11,1.8713496755743703e-11,1.6967374032193815e-11,2.2525830997949855e-12,3.4773514060691734e-11,1.5553556928702933e-11,4.616365271753048e-11,2.694369558554168e-11,2.625796576190399e-11,7.03800862991519e-12,3.186050786875826e-11,1.264055073676946e-11,4.362508585364302e-11,2.440512872165422e-11,3.0068867394455613e-11,1.0848910262466813e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,1.0574146082383984,1.4942115724365908e-10,1.0658711409290962e-11,2.6430691700466415e-10,1.0422704835171411e-10,2.6430691700466415e-10,1.0422704835171411e-10,9.336417010711015e-11,6.671569854583989e-11,1.9262600349953854e-10,3.2546134846588504e-11,1.512841221045345e-10,8.795746548415548e-12,1.661232367258982e-10,6.043368072948171e-12,1.8422802005752701e-10,2.4148151404576972e-11,2.0746154562180664e-10,4.73816769688566e-11,2.0903296854007724e-10,4.89530998871272e-11,1.8065912909635065e-10,2.057926044340061e-11,1.9090430400377782e-10,3.082443535082778e-11,1.8478249093541392e-10,2.4702622282463882e-11,1.7599419364904614e-10,1.5914324996096104e-11,1.5984820793690346e-10,2.3166071604658116e-13,1.5614115509522267e-10,3.93871355772737e-12,1.595662937888699e-10,5.135748640801462e-13,1.6860371648590406e-10,8.523847832954014e-12,1.624892871453688e-10,2.4094184924187653e-12,1.4920171967814208e-10,1.0878148974807959e-11,1.5623831418916113e-10,3.841554463788914e-12,1.6779500900293074e-10,7.715140349980698e-12,1.486946534556131e-10,1.1385215197336946e-11,1.542241171080857e-10,5.855751544864337e-12,1.67615437456051e-10,7.535568803100953e-12,1.4633939586321847e-10,1.3740472789731571e-11,1.5630861084581783e-10,3.771257807132209e-12,1.4857038605180698e-10,1.150948260114306e-11
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,0.5211297370940701,1.901348216975444e-10,9.56121576086734e-11,1.8934927794859014e-10,9.482661385971913e-11,1.8934927794859014e-10,9.482661385971913e-11,1.6238239945661922e-10,6.785973536774821e-11,1.4068030768798346e-10,4.6157643599112457e-11,1.0774693536323668e-10,1.3224271274365674e-11,1.2070471718127556e-10,2.618205309240455e-11,1.297462121277292e-10,3.5223548038858194e-11,7.084690958840012e-11,2.367575450047089e-11,7.226663716536248e-11,2.2256026923508525e-11,1.1868136759562806e-10,2.415870350675706e-11,9.615734265909655e-11,1.6346785702255479e-12,1.188804398169377e-10,2.435777572806669e-11,9.357622324933122e-11,9.464408395397836e-13,1.115110652000752e-10,1.6988401111204196e-11,1.1634008031463597e-10,2.1817416225764967e-11,1.0351076191099652e-10,8.988097822125511e-12,8.139915633455199e-11,1.312350775431902e-11,1.0303667109214827e-10,8.514007003277262e-12,8.619529698026677e-11,8.327367108604236e-12,1.0792196773528831e-10,1.3399303646417304e-11,7.616708971432777e-11,1.835557437454324e-11,8.978919932573109e-11,4.733464763139917e-12,1.0668907409345868e-10,1.2166410004587677e-11,8.175208783564437e-11,1.2770576253226631e-11,9.200145886404487e-11,2.5212052248261386e-12,1.0399019695809593e-10,9.467532869224928e-12,8.474516286309443e-11,9.777501225776573e-12
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,-0.8388259688959104,1.5639705653569633e-10,2.2811979524074032e-10,-5.6456922747786136e-11,1.5265815957257863e-11,-5.6456922747786136e-11,1.5265815957257863e-11,-4.548443629611778e-11,2.6238302408926216e-11,-2.9663559738472727e-11,4.205917896657127e-11,-5.3043489166224745e-11,1.8679249538819253e-11,-4.3734242035974e-11,2.7988496669069998e-11,-4.2397442627374515e-11,2.932529607766948e-11,-4.192840468021572e-11,2.979433402482828e-11,-4.320942745923625e-11,2.851331124580775e-11,-4.911388840670627e-11,2.2608850298337728e-11,-4.7411940031777594e-11,2.4310798673266405e-11,-6.003240275300412e-11,1.1690335952039875e-11,-5.271213303828951e-11,1.901060566675449e-11,-5.508606906803739e-11,1.663666963700661e-11,-3.769437186393506e-11,3.4028366841108936e-11,-6.041768802597694e-11,1.1305050679067057e-11,-5.910838028052721e-11,1.2614358424516785e-11,-7.09372484622042e-11,7.854902428397928e-13,-6.497871434230195e-11,6.744024362742044e-12,-7.329454429347099e-11,1.5718055884269898e-12,-6.226280026892787e-11,9.45993843611613e-12,-5.2800225270246364e-11,1.8922513434797635e-11,-4.8331264766728905e-11,2.3391473938315094e-11,-4.883330113448163e-11,2.288943757056237e-11,-5.517379905766345e-11,1.654893964738055e-11,-5.6325289304354155e-11,1.5397449400689844e-11,-5.110581630003125e-11,2.061692240501275e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-1.9360339137825162,2.1984474025301259e-10,4.256937419995246e-10,-1.5808305399573755e-11,1.9004069634693825e-10,-1.5808305399573755e-11,1.9004069634693825e-10,1.0347314059599535e-11,2.1619631580611153e-10,-1.4940397466415565e-12,2.0435496199987045e-10,-8.550385582334746e-12,1.9729861616417727e-10,-3.775530604628183e-12,2.020734711418838e-10,-3.4371059895022855e-11,1.7147794185148916e-10,-1.450204858057258e-10,6.08285159407862e-11,-1.2247053876389735e-10,8.337846298261465e-11,-8.567467457443481e-11,1.2017432717207717e-10,-9.632772845424162e-11,1.0952127329227038e-10,-1.1680628338977008e-10,8.904271835674192e-11,-6.225933689818778e-11,1.435896648483242e-10,-3.5796947704466156e-11,1.7005205404204586e-10,-1.370471905766999e-11,1.92144282688842e-10,-8.298681645998556e-11,1.2286218528652644e-10,-9.38427784728181e-11,1.120062232736939e-10,-1.119968911058668e-10,9.38521106406452e-11,-1.4563624653028382e-10,6.021275521622818e-11,-1.3092136231935996e-10,7.492763942715204e-11,-1.048016101482222e-10,1.010473915982898e-10,-1.3082217985698297e-10,7.502682188952903e-11,-5.124817546452878e-11,1.5460082628198322e-10,-8.643280458662047e-11,1.1941619715989151e-10,-1.0611401477999373e-10,9.973498696651827e-11,-7.891684901244572e-11,1.2693215273406628e-10,-9.900718263614137e-11,1.0684181911037063e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,-0.8449899878076472,-1.1899760924405117e-11,6.057648747385718e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.0370763779166275e-10,3.1231389393400455e-11,-9.371807050884745e-11,2.1241822110585157e-11,-1.227352954683369e-10,5.025904707007461e-11,-1.0378356237435572e-10,3.130731397609343e-11,-7.423483981817454e-11,1.7585914199122375e-12,-9.055106648454176e-11,1.807481808627946e-11,-8.837382718359055e-11,1.589757878532825e-11,-8.656435081276326e-11,1.4088102414500957e-11,-7.720186439599482e-11,4.725615997732525e-12,-7.461668189480267e-11,2.1404334965403688e-12,-9.316165506842504e-11,2.068540667016274e-11,-8.321359921862031e-11,1.0737350820358016e-11,-7.848245669374775e-11,6.006208295485454e-12,-9.557974126529006e-11,2.3103492867027766e-11,-8.657371482411205e-11,1.409746642584975e-11,-8.454830321489048e-11,1.2072054816628179e-11,-9.265168876234133e-11,2.017544036407903e-11,-9.374906986336658e-11,2.1272821465104286e-11,-8.861193081686287e-11,1.6135682418600575e-11,-9.120369423800175e-11,1.872744583973945e-11,-8.586776291290285e-11,1.3391514514640551e-11,-8.755883636139011e-11,1.5082587963127813e-11,-8.209116872051843e-11,9.614920322256128e-12,-7.703151090992192e-11,4.555262511659625e-12,-8.608659497632403e-11,1.3610346578061728e-11
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,-0.3668409699451289,-1.595806143354381e-10,1.4555485496409922e-10,-1.27849583378706e-11,1.2408010334683002e-12,-1.27849583378706e-11,1.2408010334683002e-12,-9.526332245451856e-12,4.499427125887043e-12,6.011418623003452e-13,1.4626901233639245e-11,-2.3881145108658298e-12,1.163764486047307e-11,6.535156158900419e-13,1.467927498722894e-11,1.7580342947467132e-12,1.5783793666085613e-11,1.0979208633834413e-12,1.512368023472234e-11,-2.0676177550802545e-12,1.1958141616258645e-11,6.35587475196362e-13,1.4661346846535262e-11,-4.5977613961207644e-12,9.427997975218135e-12,-3.650396944204055e-14,1.3989255401896859e-11,6.080788782398485e-12,2.0106548153737384e-11,1.9187961392109343e-12,1.5944555510549834e-11,-1.2939524949862088e-11,1.0862344214768112e-12,6.576934166892095e-13,1.468345278802811e-11,-4.285771774983067e-12,9.739987596355833e-12,5.523151800845341e-14,1.4080990889347353e-11,1.6514713612516144e-12,1.5677230732590514e-11,-2.0334035592324086e-13,1.3822419015415659e-11,4.336380547922356e-13,1.4459397426131135e-11,-8.736955688776094e-12,5.288803682562806e-12,-1.1734451805137566e-11,2.2913075662013336e-12,-1.1108982919056896e-11,2.916776452282004e-12,-1.1314953938349144e-11,2.7108054329897553e-12,-1.2236454454496219e-11,1.7893049168426805e-12,-1.1184413969492528e-11,2.8413454018463717e-12
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.9409165858059416,1.67204225348543e-10,2.1365453356811005e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.485514698968829e-10,2.7126979051508984e-12,1.4697928541715324e-10,1.1405134254212517e-12,1.721961500776906e-10,2.6357378085958617e-11,1.5507816847979828e-10,9.239396488066287e-12,1.3190559519424934e-10,1.3933176797482653e-11,1.5682794193745763e-10,1.0989169945725634e-11,1.5705536277075404e-10,1.1216590779022051e-11,1.2191640934492818e-10,2.392236264680381e-11,1.367406528350567e-10,9.098119156675303e-12,1.2429021735872068e-10,2.154855463301131e-11,1.607107345080905e-10,1.4871962516358506e-11,1.3904227986183586e-10,6.796492129896136e-12,1.4314657281301776e-10,2.6921991787142345e-12,1.3023276039863826e-10,1.5606011593093736e-11,1.4411295598224003e-10,1.7258160094919671e-12,1.326972504843056e-10,1.3141521507426384e-11,1.3241624892384685e-10,1.3422523067885142e-11,1.2676762005081095e-10,1.907115194092104e-11,1.4053815386484186e-10,5.300618126890131e-12,1.3738408476532503e-10,8.454687226406964e-12,1.3388913631925005e-10,1.1949635672481938e-11,1.47060732983272e-10,1.2219609915399953e-12,1.3641244001889618e-10,9.426331972835817e-12,1.4071041386955612e-10,5.128358122175877e-12,1.45194696815258e-10,6.440751764739856e-13
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,0.6954477756345401,1.0354180220078697e-10,1.2290065124457035e-11,2.0491038958536062e-10,8.907852226011662e-11,2.0491038958536062e-10,8.907852226011662e-11,1.8865944984898115e-10,7.282758252373714e-11,1.5146416883612656e-10,3.5632301510882554e-11,1.0714602566679744e-10,8.685841658446567e-12,1.2623488962952018e-10,1.0403022304276176e-11,1.6756913392134603e-10,5.173726659610203e-11,1.576928243926228e-10,4.18609570673788e-11,1.592518598347427e-10,4.3419992509498705e-11,1.6759333588066177e-10,5.176146855541777e-11,1.6869023084368721e-10,5.285836351844321e-11,1.5975220162208212e-10,4.392033429683812e-11,1.3238183722025328e-10,1.654996989500928e-11,1.441698897937182e-10,2.833802246847419e-11,1.3788695770561915e-10,2.205509038037515e-11,1.4603313643236055e-10,3.020126910711654e-11,1.4667371789749724e-10,3.084185057225323e-11,1.3766541862690026e-10,2.1833551301656257e-11,1.4421628441906117e-10,2.8384417093817164e-11,1.3457624472296278e-10,1.874437739771877e-11,1.4755064882381831e-10,3.171878149857431e-11,1.421004074193258e-10,2.6268540094081805e-11,1.4782204366967476e-10,3.199017634443075e-11,1.4528253248619213e-10,2.9450665160948127e-11,1.505071879464467e-10,3.4675320621202704e-11,1.321551116825513e-10,1.6323244357307296e-11,1.4073211222115523e-10,2.490024489591123e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,-0.4819662249239838,-7.524054062442766e-11,4.7141496144306765e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.242585985266916e-11,1.432681537254826e-11,-3.211310972813187e-11,4.014065248010973e-12,-1.9940023428620357e-11,8.15902105150054e-12,-3.300130209699567e-11,4.9022576168747704e-12,-2.4953082131546026e-11,3.145962348574872e-12,-3.9064637355692484e-11,1.0965592875571587e-11,-2.940149912452554e-11,1.3024546444046448e-12,-2.4487277905509223e-11,3.6117665746116748e-12,-2.447780514955535e-11,3.621239330565549e-12,-1.2131225498264382e-11,1.5967818981856516e-11,-2.1470042649732803e-11,6.629001830388095e-12,-6.791533461137368e-11,3.981629013125278e-11,-4.3139244950456757e-11,1.504020047033586e-11,-4.732436177136691e-11,1.9225317291246015e-11,-2.8527035894879198e-11,4.279914147583005e-13,-1.6802186297597345e-11,1.1296858182523552e-11,-2.578014532860871e-11,2.318899151512187e-12,-2.9946441422255325e-11,1.847396942134427e-12,-1.9701945874747833e-11,8.397098605373065e-12,-3.54096412613319e-11,7.310596781211e-12,-3.505131319237946e-11,6.952268712258565e-12,-3.805303854472287e-11,9.953994064601973e-12,-4.278297781716353e-11,1.4683933337042634e-11,-4.082979046287707e-11,1.2730745982756175e-11,-3.714024990083976e-11,9.041205420718864e-12,-4.446271196742115e-11,1.6363667487300254e-11
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,1.523898437514829,1.9763240380308675e-10,1.947196333413926e-11,3.7759305547986365e-10,1.6048868834263765e-10,3.7759305547986365e-10,1.6048868834263765e-10,3.1912357025668253e-10,1.0201920311945652e-10,2.711333759702243e-10,5.402900883299829e-11,2.076696849073564e-10,9.434682229869603e-12,2.3092783755838058e-10,1.3823470421154573e-11,2.637905305484571e-10,4.6686163411231094e-11,2.345025200683711e-10,1.7398152931145098e-11,2.3575302126877264e-10,1.864865413154663e-11,2.553212555314243e-10,3.821688839419831e-11,2.4527417004728065e-10,2.8169802910054643e-11,2.610342566386536e-10,4.3929889501427586e-11,2.1901226968377075e-10,1.9079025465447396e-12,2.2674878601112773e-10,9.644418873901721e-12,2.199572285657109e-10,2.852861428484894e-12,2.2319826875894454e-10,6.093901621718537e-12,2.1254202493619221e-10,4.562342201033791e-12,2.2711757367178145e-10,1.0013206534555443e-11,2.1728321669479102e-10,1.7884955756501536e-13,2.3134082749281223e-10,1.4236460355586223e-11,2.0842587933204392e-10,8.678487805182082e-12,2.1583596496736872e-10,1.268402169857281e-12,2.1880325718647466e-10,1.6988900492486505e-12,2.0841945977663695e-10,8.684907360589056e-12,2.1883384652871484e-10,1.729479391488835e-12,2.2060073205189527e-10,3.4963649146692657e-12,2.094337053032703e-10,7.670661833955711e-12
