gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,0.012505775755348694,1.092003785963936e-10,1.0132078365278744e-10,1.4001739759682309e-11,6.122144816076148e-12,1.4001739759682309e-11,6.122144816076148e-12,1.1780521079269533e-11,3.9009261356633725e-12,1.1668033083589433e-11,3.788438139983273e-12,1.7975798042109312e-11,1.0096203098503152e-11,1.7443898846811174e-11,9.564303903205013e-12,1.151192316094986e-11,3.632328217343699e-12,1.713819982213729e-11,9.258604878531131e-12,1.116663692293185e-11,3.2870419793256893e-12,1.5431499940574678e-11,7.551904996968517e-12,5.890615795707982e-12,1.9889791478981783e-12,1.8617292054018403e-11,1.0737697110412243e-11,1.4783403456117955e-11,6.903808512511795e-12,3.570169366887757e-12,4.3094255767184035e-12,9.399276391490354e-12,1.5196814478841934e-12,8.958589809739067e-12,1.0789948661329066e-12
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,0.6335628395558641,-4.998595039942484e-11,1.3294556332266433e-10,1.0775591513569483e-10,2.4796302212455336e-11,1.0775591513569483e-10,2.4796302212455336e-11,7.069834566029394e-11,1.2261267262945549e-11,7.676155704715492e-11,6.198055876084574e-12,6.810012977490921e-11,1.485948314833028e-11,7.05323835824392e-11,1.2427229340800299e-11,9.010450883952143e-11,7.1448959162819385e-12,8.618533179589821e-11,3.2257188726587132e-12,8.760186284720062e-11,4.642249923961128e-12,9.499925135966849e-11,1.2039638436428998e-11,9.891013444779205e-11,1.5950521524552557e-11,8.788137902608505e-11,4.9217661028455555e-12,8.934922608400832e-11,6.3896131607688266e-12,8.809203088026634e-11,5.132417957026842e-12,9.442512533819031e-11,1.1465512414950819e-11,9.561048434084655e-11,1.2650871417607052e-11
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493242466,-0.6770082815907905,0.6275831799540601,8.108057381705626e-11,1.1561539212564272e-12,1.6292457321245458e-10,8.068784547414189e-11,1.6292457321245458e-10,8.068784547414189e-11,1.3846725138381574e-10,5.623052364550305e-11,1.1506515634984921e-10,3.2828428611536516e-11,1.122032383084905e-10,2.996651057017781e-11,1.1487895205944196e-10,3.264222432112927e-11,1.0679496608351289e-10,2.4558238345200197e-11,1.2014837856478535e-10,3.791165082647266e-11,8.92428605792945e-11,7.006132840981811e-12,1.0101929729226008e-10,1.8782569553947387e-11,9.07310940977488e-11,8.494366359436111e-12,1.0721361874534565e-10,2.4976891007032957e-11,9.065639293692807e-11,8.419665198615373e-12,9.580641018108165e-11,1.3569682442768956e-11,9.422167215467487e-11,1.198494441636218e-11,8.934149156297958e-11,7.104763824666885e-12
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553534,0.11764884394445682,-0.6288529974094764,-8.78685729428941e-11,1.82138622207047e-11,-1.0209122305587969e-10,3.243651233369029e-11,-1.0209122305587968e-10,3.243651233369028e-11,-1.0131587923982857e-10,3.166116851763917e-11,-6.893531099925526e-11,7.19399722934136e-13,-6.971364482398186e-11,5.893410179246119e-14,-7.12836636170328e-11,1.628952894843406e-12,-7.331314690108197e-11,3.658436178892573e-12,-5.971427041990327e-11,9.940440302286126e-12,-7.341558852200066e-11,3.760877799811265e-12,-6.12206882837098e-11,8.434022438479601e-12,-5.944034313473448e-11,1.0214367587454924e-11,-6.613185100272853e-11,3.522859719460869e-12,-6.316500017657125e-11,6.4897105456181506e-12,-6.627301577488327e-11,3.3816949473061344e-12,-6.481754373000526e-11,4.837166992184144e-12,-6.189257536887597e-11,7.762135353313428e-12
-0.6239510838327632,-0.9052218371528994,-0.1324248628559461,0.9099644921666461,-1.4402648519709582,0.22816834152597332,-1.0120004419154278,-1.6774685101049557e-10,5.177318072874256e-11,-1.953302796238374e-10,7.93566093420844e-11,-1.953302796238374e-10,7.93566093420844e-11,-1.8981204510515652e-10,7.383837482340352e-11,-1.336711879743883e-10,1.7697517692635287e-11,-1.3504492438470865e-10,1.9071254102955647e-11,-1.3797221548818469e-10,2.199854520643168e-11,-1.270075233751462e-10,1.1033853093393183e-11,-1.2437200411467608e-10,8.398333832923074e-12,-1.1357367191470056e-10,2.3999983670524512e-12,-1.0779440270683875e-10,8.179267574914257e-12,-1.1133789919384016e-10,4.63577108791285e-12,-1.1884390744648615e-10,2.8702371647331482e-12,-1.1817976042076273e-10,2.206090139009721e-12,-1.2256503334773297e-10,6.591363065979963e-12,-1.2168753677423598e-10,5.713866492482975e-12,-1.1539826617105376e-10,5.754041106992509e-13
2.5019245080263284,-1.0552702426167409,1.616361503204753,-1.358503570829892,1.7388724131311377,0.3532905956729863,0.729189231099059,2.1658125172927983e-10,1.2206129819505803e-10,1.7387170727478974e-10,7.935175374056794e-11,1.7387170727478976e-10,7.935175374056797e-11,1.628470788625064e-10,6.832712532828462e-11,1.2266575152932852e-10,2.8145797995106728e-11,1.280716838429912e-10,3.355173030876942e-11,1.3006452997992792e-10,3.554457644570613e-11,1.1507268302823271e-10,2.0552729494010913e-11,8.514098306616647e-11,9.378970468055326e-12,9.94986521666703e-11,4.978698632448509e-12,7.500789510414194e-11,1.951205843007986e-11,9.667545387481314e-11,2.1555003405913416e-12,-1.3685734804672533e-11,1.0820568833889433e-10,1.0825843173981196e-10,1.3738478205590167e-11,7.798148267328879e-11,1.6538470860933004e-11,5.3924605013665846e-11,4.059534852055595e-11,7.017618236221358e-11,2.4343771172008217e-11
2.88613077182607,-1.1052940175032069,0.36527028831502717,-0.7421868100430279,-1.1787349122112,-1.1493131292412295,-0.06084014250100969,-1.3613031571305296e-10,1.3514307187099015e-10,2.8109433712762147e-12,3.798187213339035e-12,2.8109433712762147e-12,3.798187213339035e-12,3.941833021513426e-12,4.929076863576246e-12,3.8982631511190815e-12,4.885506993181901e-12,-5.1887607585266325e-12,4.201516916463813e-12,-4.309306008774066e-12,3.3220621667112465e-12,4.074053132110609e-12,5.061296974173429e-12,-3.946164189019102e-11,3.84743980481282e-11,4.440830558827926e-12,5.428074400890746e-12,-3.0166391962097326e-11,2.917914812003451e-11,-2.3118936248271152e-11,2.2131692406208333e-11,-3.501489523146926e-12,2.514245681084106e-12,-3.562376318881303e-11,3.463651934675021e-11,-1.218977560278957e-12,2.317337182161371e-13,1.320118313085747e-11,1.418842697292029e-11,1.1829703791203474e-11,1.2816947633266293e-11
0.5561316563749927,0.3921639284462035,-0.52627946838306,-0.747542803428215,1.7243579808956861,-0.4107490513996844,1.358880418529669,2.14826591977834e-10,4.418283528678601e-11,2.644823288846622e-10,9.383857219361422e-11,2.6448232888466227e-10,9.383857219361427e-11,2.467197454628545e-10,7.60759887718065e-11,1.8557670611306302e-10,1.493294942201502e-11,1.86401481897515e-10,1.5757725206467e-11,1.9024343305883184e-10,1.9599676367783845e-11,2.0462017793950014e-10,3.397642124845214e-11,1.7731721398332406e-10,6.673457292276062e-12,2.0466109875354944e-10,3.401734206250144e-11,1.8842951002204046e-10,1.7785753330992466e-11,1.8215944110692382e-10,1.1515684415875825e-11,1.6521560811612432e-10,5.428148574923682e-12,1.8953959750344628e-10,1.8895840812398284e-11,1.496635864763254e-10,2.098017021472259e-11,1.7235260950680555e-10,1.7088528157575547e-12,1.7518165520712485e-10,4.537898516076853e-12
-0.5943703638918614,-0.711323393359503,-1.3365625430204076,-0.20379578265612286,1.6854937909725112,0.41075823168028286,0.8450162031943839,2.1012827317868883e-10,1.0160591687936983e-10,1.6047142646138974e-10,5.194907016207074e-11,1.6047142646138974e-10,5.194907016207074e-11,1.4681919557708767e-10,3.8296839277768675e-11,1.133619365605849e-10,4.83958026126591e-12,1.1900905911255978e-10,1.0486702813240787e-11,1.2077326845749159e-10,1.2250912158172591e-11,1.1072362911037929e-10,2.2012728110602974e-12,1.2234812428340792e-10,1.3825767984088928e-11,1.0449423345588543e-10,4.028122843433561e-12,1.0933102074365593e-10,8.086644443369322e-13,9.50008289410502e-11,1.3521527358268795e-11,1.3292102619555636e-10,2.439866989623736e-11,1.0656514395034061e-10,1.9572123489783807e-12,7.962375595854852e-11,2.8898600340770474e-11,1.0619607411573573e-10,2.326282183583269e-12,1.0192852225889424e-10,6.593834040424759e-12
-0.6221845706078386,0.5257392297109065,-1.2086886763752227,1.7111940934873144,1.0455103011905922,1.6307008937327527,-0.34948829871852216,1.327602264722292e-10,1.686423455548703e-10,-6.437633239989555e-11,2.8494213317254447e-11,-6.437633239989555e-11,2.8494213317254447e-11,-1.3979989174933578e-11,2.1902129907707522e-11,-4.274986241680547e-11,6.867743334164373e-12,-3.10466683888891e-11,4.8354506937520015e-12,-3.332523448548678e-11,2.556884597154318e-12,-4.8747326035004384e-11,1.2865206952363285e-11,-3.34288557449195e-11,2.4532633377216027e-12,-4.855780967475231e-11,1.2675690592111213e-11,-3.8856210506587526e-11,2.9740914239464267e-12,-5.225502649916249e-11,1.637290741652139e-11,-2.992176133041935e-11,5.960357752221748e-12,-3.781004861196685e-11,1.9279295293257535e-12,-5.638730417434417e-11,2.0505185091703073e-11,-4.495817608048391e-11,9.076056997842811e-12,-4.3932684154707715e-11,8.050565072066615e-12
-0.1274582526797446,-1.117771279188332,-0.9537394403770206,-1.4767882450239558,0.5766897704888932,0.792826539877668,-0.10783311093161706,7.608418826906208e-11,8.275244456607641e-11,-1.976116047310354e-11,1.309290417608921e-11,-1.9761160473103533e-11,1.3092904176089203e-11,-1.2074360216228822e-11,5.406103919214491e-12,-1.1773548548033782e-11,5.105292251019451e-12,-5.953824979314116e-12,7.144313177002149e-13,-6.94921824305318e-12,2.809619460388493e-13,-1.0455508524287367e-11,3.787252227273037e-12,-9.868381636484132e-12,3.2001253394698015e-12,-7.69205901956194e-12,1.0238027225476095e-12,-7.316096431595058e-12,6.478401345807268e-13,-1.804783537180406e-11,1.1379579074789729e-11,-7.65587492692486e-12,9.8761862991053e-13,-1.0640630099336495e-11,3.972373802322164e-12,-2.024863592602656e-11,1.3580379629012232e-11,-1.687160383864742e-11,1.020334754163309e-11,-1.7394519058861066e-11,1.0726262761846736e-11
-0.537670360133749,-0.7590670200169342,-0.8654530830774123,0.09892207426289297,0.29198293824446736,1.4673551774859697,-0.6911977492544369,4.1665782409496995e-11,1.188573933012317e-10,-1.3572379985204726e-10,5.853218896031257e-11,-1.3572379985204726e-10,5.853218896031257e-11,-4.3134727425340445e-11,3.4056883466394253e-11,-9.228640906883442e-11,1.509479817709972e-11,-8.298692375960456e-11,5.795312867869863e-12,-8.61039482632623e-11,8.9123373715276e-12,-8.92964212755929e-11,1.2104810383858204e-11,-8.426141528980209e-11,7.069804398067394e-12,-8.274284931260838e-11,5.5512384208736834e-12,-7.493648336669739e-11,2.2551275250373052e-12,-8.574036249648891e-11,8.54875160475421e-12,-7.79952848572151e-11,8.03673965480397e-13,-7.638614988479884e-11,8.054610069358628e-13,-8.923145553481111e-11,1.2039844643076411e-11,-8.441120191634408e-11,7.219591024609378e-12,-8.05584186738867e-11,3.3668077821519976e-12
-0.620579528406388,-0.20514153008827452,1.198539715558412,-1.0861345938995635,1.2976619856233491,0.9124629346786919,0.7830392031863165,1.63243017996982e-10,6.2213104093301e-11,5.293474274414632e-11,4.809517115953468e-11,5.293474274414632e-11,4.809517115953468e-11,3.587815396251687e-11,6.515175994116413e-11,3.8699217055702795e-11,6.23306968479782e-11,4.660035652812684e-11,5.442955737555416e-11,4.649704643897236e-11,5.453286746470864e-11,3.984235358881509e-11,6.11875603148659e-11,4.803943402021559e-11,5.299047988346541e-11,3.965869684471369e-11,6.13712170589673e-11,4.50743304208192e-11,5.59555834828618e-11,5.746342081052916e-11,4.3566493093151836e-11,5.7579824705037926e-11,4.345008919864307e-11,6.940290612753339e-11,3.162700777614761e-11,8.402219157688409e-11,1.7007722326796912e-11,6.440226575360139e-11,3.662764815007961e-11,6.817074184482437e-11,3.285917205885663e-11
-0.49454003458834445,0.8709070646975361,0.20244828641975707,1.6773462542605373,-0.7139508773216666,0.3226169309499949,-0.7695946800418586,-7.994225228034825e-11,6.726817795327545e-12,-1.1894363619189151e-10,3.227456611621572e-11,-1.1894363619189157e-10,3.227456611621577e-11,-1.120606478546052e-10,2.5391577778929398e-11,-8.063594143958829e-11,6.033128636087506e-12,-8.006824045364404e-11,6.600829622031758e-12,-8.203292048505413e-11,4.6361495906216685e-12,-9.481450298598666e-11,8.14543291031086e-12,-7.325270134668394e-11,1.3416368728991858e-11,-9.301244374757462e-11,6.34337367189882e-12,-8.526504729336533e-11,1.4040227823104699e-12,-8.250433037677718e-11,4.164739698898616e-12,-8.606529637325206e-11,6.037737024237366e-13,-8.47412665047438e-11,1.927803570931993e-12,-8.455885159412397e-11,2.11021848155183e-12,-8.584128055132102e-11,8.277895243547747e-13,-8.469703642941804e-11,1.9720336462577542e-12
-0.6252852483761278,-0.7525058467151224,0.07223099285961031,-1.3168385763338453,-0.09217718096959511,-1.0601658420447888,0.6048449746528097,-4.7756000959183815e-12,8.426349046911767e-11,1.2338858178299935e-10,4.390069140980005e-11,1.2338858178299935e-10,4.390069140980005e-11,8.956397885148454e-11,1.0076088478285248e-11,8.761531750037844e-11,8.127427127179145e-12,8.112187253214852e-11,1.6339821589492266e-12,8.356921556705513e-11,4.0813251938558345e-12,8.521595036729268e-11,5.728059994093382e-12,9.705224750461205e-11,1.7564357131412752e-11,7.991355775148011e-11,4.2566737828081423e-13,8.615524504732979e-11,6.667354674130498e-12,8.693735610864013e-11,7.449465735440834e-12,8.597357505625821e-11,6.485684683058916e-12,8.082162250874764e-11,1.333732135548348e-12,8.7033660328132e-11,7.545769954932709e-12,8.62699928054812e-11,6.7821024322819e-12,8.364504121714603e-11,4.157150843946734e-12
1.7527303043586584,0.09722424043710105,-1.3342457781068877,-0.30303907188019974,0.4370397159151203,0.5819791109546638,-0.49263047981679076,5.920179658657504e-11,1.1238847294248133e-10,-1.1154060646347598e-11,4.2032615709558696e-11,-1.1154060646347563e-11,4.2032615709558735e-11,-8.141891378874912e-12,4.504478497703139e-11,-5.797639138317132e-12,4.7389037217589166e-11,-1.4996010504181798e-12,5.168707530548812e-11,-2.207723010533295e-12,5.0978953345373003e-11,-6.664514343063574e-12,4.652216201284272e-11,-3.213552847946274e-11,2.1051147876443558e-11,-6.7008847130144634e-12,4.6485791642891835e-11,-2.6858934114664174e-11,2.6327742241242123e-11,-3.942924080706928e-11,1.3757435548837017e-11,-2.937672850535316e-11,2.380994785055314e-11,-3.381209896210494e-11,1.937457739380136e-11,-3.8803457787522055e-11,1.4383218568384242e-11,-4.504924315583217e-11,8.137433200074125e-12,-4.4103466014153033e-11,9.083210341753264e-12
-0.6042949131944723,1.4716901113711487,1.2313200622420954,0.8643734567839623,-0.2892380029605973,0.4321570731988187,-0.4238735487750209,-2.8598419158029646e-11,1.627618425042424e-11,-8.084218662641619e-11,3.59675832179623e-11,-8.084218662641619e-11,3.59675832179623e-11,-7.231175299720358e-11,2.743714958874969e-11,-5.4182105006278754e-11,9.307501597824867e-12,-5.215545633096171e-11,7.280852922507821e-12,-5.3690387166892543e-11,8.815783758438657e-12,-6.83328970980364e-11,2.345829368958251e-11,-4.513593704062462e-11,2.6133363217073597e-13,-6.438799807522334e-11,1.9513394666769457e-11,-5.947264561785492e-11,1.459804220940103e-11,-4.5520630422912706e-11,6.460270144588195e-13,-5.925466498585578e-11,1.4380061577401894e-11,-4.486591777071106e-11,8.685637742828746e-15,-5.206814744037662e-11,7.1935440319227355e-12,-4.775846314712232e-11,2.8838597386684343e-12,-4.4881477748207615e-11,6.874339753728734e-15
-0.19757739135364083,0.05896638929949666,0.7586461665044495,0.7479738934062181,-0.23239153474762766,0.3598153226799051,-0.38245671303921736,-2.172621029949017e-11,1.8141483192063627e-11,-6.522453351449203e-11,2.535684002293823e-11,-6.522453351449203e-11,2.535684002293823e-11,-6.033834990373826e-11,2.0470656412184466e-11,-4.3338768450669804e-11,3.471074959116006e-12,-4.163537649796557e-11,1.7676830064117719e-12,-4.289950657412122e-11,3.031813082567425e-12,-4.665493220218355e-11,6.787238710629751e-12,-4.039698529485948e-11,5.292918033056806e-13,-4.6784610587260887e-11,6.916917095707089e-12,-4.1256757504762196e-11,1.3890640132083978e-12,-3.312241969880699e-11,6.74527379274681e-12,-4.2118684502843956e-11,2.250991011290158e-12,-3.254142751706389e-11,7.32626597448991e-12,-3.83941979740643e-11,1.4734955174895005e-12,-3.4166004880315965e-11,5.701688611237833e-12,-3.242288946999521e-11,7.444804021558585e-12
-0.5925327834532739,-0.9006297300553225,-1.4963657001076793,-0.2362400585635301,-0.5714677286814235,-0.030024618598684702,-0.36127902547040514,-6.271736589673516e-11,2.5409857702331762e-11,-5.908766898865048e-11,2.1780160794247085e-11,-5.908766898865049e-11,2.1780160794247098e-11,-5.905847178338852e-11,2.175096358898513e-11,-3.9077943410378025e-11,1.7704352159746315e-12,-4.0341523992618687e-11,3.034015798215293e-12,-4.120747933332415e-11,3.8999711389207544e-12,-3.6940087555217523e-11,3.6742063918587045e-13,-3.020044499092103e-11,7.107063203482365e-12,-3.2627485344626e-11,4.680022849777394e-12,-2.6052955216626243e-11,1.1254552977777151e-11,-4.340702830646187e-11,6.0995201120584785e-12,-3.1805462688741153e-11,5.5020455056622405e-12,-4.67122371810618e-11,9.404728986658408e-12,-3.9264734929279265e-11,1.9572267348758707e-12,-4.65034042378028e-11,9.195896043399408e-12,-4.6578280504419266e-11,9.270772310015872e-12
-0.4689501376577778,-1.1592631962887658,0.7070877501202084,-0.5023672332012021,0.24462744519155238,0.10445285151508304,0.1351249638006157,3.5940944102224676e-11,1.3237830709686177e-11,2.3313566640666052e-11,6.104532481275538e-13,2.3313566640666052e-11,6.104532481275538e-13,2.321835738834235e-11,5.152439958038513e-13,1.8133234487056445e-11,4.5698789054820536e-12,1.9220063138222853e-11,3.4830502543156455e-12,1.936620246056753e-11,3.3369109319709688e-12,1.72209498207278e-11,5.482163571810698e-12,2.5184570936304653e-11,2.481457543766154e-12,1.527412844448291e-11,7.42898494805559e-12,2.1759085842180046e-11,9.440275503584525e-13,2.909241227589584e-11,6.389298883357342e-12,2.1873162010228005e-11,8.299513823104935e-13,3.095921439060215e-11,8.256100998063651e-12,2.7362553412094337e-11,4.659440019555839e-12,2.954024261735583e-11,6.837129224817334e-12,3.116919598588954e-11,8.466082593351043e-12
-0.43621808654683764,1.3621701259682808,0.14157800575263849,-0.32395300982013836,1.243497940545391,-0.5674515270750349,1.571327158939015,1.566950891264572e-10,3.9631500945536803e-11,2.2529469669657345e-10,2.8968106624579456e-11,2.2529469669657345e-10,2.8968106624579456e-11,1.9935354243130462e-10,3.0269523593106237e-12,1.5836873308487297e-10,3.795785698712102e-11,1.5734691145085824e-10,3.897967862113575e-11,1.6078241495168716e-10,3.554417512030683e-11,1.9193890956285846e-10,4.387680509135537e-12,1.6500292473854119e-10,3.132366533345281e-11,1.8342717897460195e-10,1.2899411097392043e-11,1.9260265093638614e-10,3.723939135607854e-12,1.9079801034880705e-10,5.528579723186942e-12,1.9232186169644471e-10,4.004728375549279e-12,1.9456030218110895e-10,1.7662878908850417e-12,1.8924619693568259e-10,7.080393136311407e-12,1.9400708363855718e-10,2.3195064334368093e-12,1.9664487538599875e-10,3.182853140047566e-13
-0.6149504841258607,-1.1622774630577712,-1.4479815716492987,-0.7895997646633871,-1.0206178330126472,0.0721265904719493,-0.5924832014566734,-1.1701543265147396e-10,5.175749171617347e-11,-1.2573486605797168e-10,6.047692512267119e-11,-1.257348660579717e-10,6.047692512267122e-11,-1.2538377412292277e-10,6.012583318762228e-11,-8.535109233560776e-11,2.0093151400307267e-11,-8.685834044138891e-11,2.160039950608842e-11,-8.871316317861706e-11,2.345522224331657e-11,-7.820675141672896e-11,1.2948810481428476e-11,-7.616142367534506e-11,1.090348274004457e-11,-6.293986163415292e-11,2.3180793011475687e-12,-6.25860870268319e-11,2.6718539084685875e-12,-8.021763916162373e-11,1.4959698226323245e-11,-7.21265616427941e-11,6.8686207074936164e-12,-8.550147690565742e-11,2.0243535970356934e-11,-7.873495362376569e-11,1.3477012688465198e-11,-8.678639477510551e-11,2.1528453839805025e-11,-8.440832893713422e-11,1.9150388001833728e-11
