gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,1.5367509419079297,1.930073941643833e-10,2.5668104856278724e-11,2.549459318726477e-10,3.62704328519857e-11,2.549459318726477e-10,3.62704328519857e-11,2.3288550187733176e-10,1.421000285666974e-11,1.864300452125167e-10,3.224545380814532e-11,1.8592284765619345e-10,3.2752651364468575e-11,1.8938460219053178e-10,2.9290896830130245e-11,1.8235786074518743e-10,3.631763827547459e-11,1.9577628235170275e-10,2.289921666895927e-11,1.729665014973047e-10,4.570899752335733e-11,1.7732587522070825e-10,4.134962379995377e-11,1.9527140588927075e-10,2.3404093131391277e-11,1.9440907593503175e-10,2.4266423085630274e-11,1.99952537960846e-10,1.8722961059816026e-11,2.3480952981113886e-10,1.6134030790476838e-11,2.0278555321649906e-10,1.5889945804162965e-11,2.0131871847216946e-10,1.7356780548492563e-11
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7075581132344635,9.955063073425316e-11,1.400048917108468e-10,2.7735711148432894e-10,3.780158903922896e-11,2.7735711148432894e-10,3.780158903922896e-11,1.768685320485987e-10,6.268699039650127e-11,2.01990127216907e-10,3.756539522819299e-11,1.943033688827694e-10,4.5252153562330584e-11,1.9884366304458887e-10,4.071185940051111e-11,2.3731929421742813e-10,2.2362282276718514e-12,2.1163876480173105e-10,2.7916757643368932e-11,2.2941067269903794e-10,1.0144849746062038e-11,2.392772549765317e-10,2.7826746856828334e-13,2.46225242502637e-10,6.669720057537011e-12,2.3296825328221564e-10,6.587269162884342e-12,2.414322053087109e-10,1.8766828636109214e-12,2.389724391316181e-10,5.830833134818734e-13,2.46772050619278e-10,7.21652817417804e-12,2.499787082108456e-10,1.0423185765745622e-11
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.234253472010957,0.6778487925061054,0.5147003356891705,1.8169722575362595e-10,8.796051257593056e-11,9.88347876262649e-11,5.098074448569513e-12,9.88347876262649e-11,5.098074448569513e-12,8.347125771614691e-11,1.0265455461548481e-11,7.804207776225311e-11,1.569463541544228e-11,8.449599867057733e-11,9.240714507118064e-12,8.486768389469064e-11,8.869029283004756e-12,7.395461964573934e-11,1.9782093531956047e-11,8.450179034642379e-11,9.234922831271603e-12,6.489790069664091e-11,2.8838812481054485e-11,7.472067856092156e-11,1.9016034616773835e-11,8.974644148465673e-11,3.990271693038657e-12,8.460621506012794e-11,9.130498117567453e-12,1.0023581596115673e-10,6.49910278346134e-12,1.1565604956581602e-10,2.191933638812063e-11,9.430082617425353e-11,5.641129965581389e-13,9.596327066455407e-11,2.22655748685868e-12
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897434216,1.1956436648450202,-1.4899542248664506,-1.636733677425968e-10,1.2354596087697797e-11,-3.0983273292240477e-10,1.5851396126750577e-10,-3.098327329224047e-10,1.5851396126750572e-10,-1.3062465656995366e-10,2.0694115084945335e-11,-2.0569578175468825e-10,5.437701009978925e-11,-2.0154364066056906e-10,5.022486900567006e-11,-2.0715252046726555e-10,5.583374881236655e-11,-1.8631670767401212e-10,3.4997936019113126e-11,-1.9631947621825495e-10,4.500070456335595e-11,-1.442268819724497e-10,7.0918896824493085e-12,-1.57217925131635e-10,5.899153476736004e-12,-1.7129530701965922e-10,1.997653536476022e-11,-1.7458848676914333e-10,2.326971511424433e-11,-1.7392439239840659e-10,2.260562074350759e-11,-1.8305484808355363e-10,3.173607642865463e-11,-1.8336291022276337e-10,3.2044138567864374e-11,-1.7233537697634456e-10,2.101660532144556e-11
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,0.46137277591551284,1.1777531954441922,-0.1801822859365018,8.721777905687071e-11,7.842577460596279e-11,-5.6754597033062586e-11,6.554660148397051e-11,-5.6754597033062586e-11,6.554660148397051e-11,-1.1501522885509672e-11,2.0293527336417592e-11,-2.998363200671796e-11,3.877563645762588e-11,-2.2000318469978004e-11,3.079232292088592e-11,-2.415273126535553e-11,3.294473571626345e-11,-2.8848586605538557e-11,3.764059105644648e-11,-2.45662560600835e-11,3.3358260510991423e-11,-2.579454014213679e-11,3.458654459304471e-11,-1.976657314896065e-11,2.8558577599868568e-11,-8.16902130149298e-12,1.69610257524009e-11,-2.0652400009122494e-11,2.944440446003041e-11,6.340396694242681e-13,8.157964781483651e-12,-1.0280691680645264e-11,1.9072696131553183e-11,-7.768412913904035e-12,1.6560417364811954e-11,-3.325656485177298e-12,1.2117660936085217e-11
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,1.4985471782842974,-1.2611702287520643,1.9060021136469114,2.1400534686505856e-10,4.9808614759564435e-11,3.681748920547352e-10,1.043609304301122e-10,3.681748920547352e-10,1.043609304301122e-10,2.492437478814814e-10,1.4570213743141616e-11,2.6504491226694006e-10,1.2309506423170654e-12,2.603203938991838e-10,3.49356772543921e-12,2.6593796620299813e-10,2.1240045783751268e-12,2.598049879533445e-10,4.008973671278486e-12,2.6973006869073895e-10,5.916107066115951e-12,2.4690241140546013e-10,1.6911550219162873e-11,2.449533296866614e-10,1.8860631937961586e-11,2.491238786089522e-10,1.4690083015670787e-11,2.5930305703513706e-10,4.510904589485944e-12,2.5081891427479297e-10,1.2995047349830033e-11,2.690404622320671e-10,5.2265006074440766e-12,2.5440742455456056e-10,9.406537070062438e-12,2.494408610900717e-10,1.4373100534551283e-11
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,1.3749667437522555,2.0111767982626785,-0.09257489473230016,1.988984731442922e-10,1.793970566336257e-10,-4.695431121059667e-11,6.645572772126316e-11,-4.695431121059667e-11,6.645572772126316e-11,1.657646799978285e-11,2.9249485108836434e-12,-2.3179293560179878e-11,4.2680710070846376e-11,-8.419888998805062e-12,2.7921305509471557e-11,-1.1119358972525132e-11,3.062077548319163e-11,-2.1460795682855247e-11,4.096221219352174e-11,-1.9889135169021757e-11,3.9390551679688255e-11,-1.7748462030025526e-11,3.724987854069202e-11,-1.4460450195672904e-11,3.3961866706339396e-11,-1.4769284305285925e-11,3.4270700815952416e-11,-1.1132079218518573e-11,3.0633495729185065e-11,3.651213804701718e-12,1.5850202705964776e-11,-1.280571835405452e-11,3.230713486472102e-11,-1.2135570287869482e-11,3.163698679853598e-11,-1.002221323885653e-11,2.952362974952302e-11
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,0.769490744066089,1.9134679736319882,-0.8650296787633454,1.2488312028645676e-10,1.9980908559838164e-10,-1.0902541997599343e-10,3.409945466406853e-11,-1.0902541997599343e-10,3.409945466406853e-11,2.0619212705082304e-12,7.698788658243313e-11,-6.627526437599484e-11,8.650700935930055e-12,-5.3266752088245295e-11,2.16592132236796e-11,-5.6730627390204464e-11,1.819533792172043e-11,-6.425497751920638e-11,1.0670987792718518e-11,-7.7698158261515e-11,2.772192949590101e-12,-5.910878198703779e-11,1.58171833248871e-11,-6.566415754616214e-11,9.261807765762754e-12,-6.125572412723842e-11,1.367024118468647e-11,-7.330018769899316e-11,1.625777612931732e-12,-4.673326667294546e-11,2.8192698638979434e-11,-6.629503511456032e-11,8.630930197364578e-12,-6.734950789851041e-11,7.576457413414483e-12,-7.003770326801808e-11,4.888262043906812e-12
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.8410237878506711,1.8563477434991886,-1.4182125818159328,-7.199140723284455e-11,7.055743295039042e-11,-2.989173850307358e-10,1.563685448475008e-10,-2.989173850307358e-10,1.563685448475008e-10,-4.174741724574364e-11,1.0080142293749134e-10,-1.9811725571350248e-10,5.556841553026751e-11,-1.885439138373087e-10,4.599507365407372e-11,-1.9454369142908404e-10,5.199485124584907e-11,-1.8116342420170632e-10,3.861458401847135e-11,-1.9111121619733588e-10,4.856237601410091e-11,-1.454448813724792e-10,2.8960411892442353e-12,-1.5501860250395747e-10,1.2469762320722495e-11,-1.5918930273508084e-10,1.664046255184587e-11,-1.6889656020095607e-10,2.6347720017721098e-11,-1.5410435544056862e-10,1.1555515257333652e-11,-1.7582770840252552e-10,3.327886821929055e-11,-1.6538334300382615e-10,2.2834502820591177e-11,-1.5490749548149102e-10,1.235865529825605e-11
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,1.4666117363413989,1.7291366044945622,0.2491682701894571,2.1010145471194314e-10,1.4882424369984645e-10,-1.2738202575041753e-12,6.255103126960087e-11,-1.2738202575041753e-12,6.255103126960087e-11,2.2603387524309034e-11,3.867382348778766e-11,8.536671308552241e-12,5.274053970354446e-11,2.177222146783688e-11,3.950498954425982e-11,1.9924241462353372e-11,4.1352969549743323e-11,6.818556768988953e-12,5.4458654243107746e-11,1.79336677195884e-11,4.334354329250829e-11,6.747052803972012e-12,5.453015820812468e-11,1.5612818045025903e-11,4.566439296707079e-11,7.675882409797874e-12,5.3601328602298824e-11,3.178296513362741e-11,2.949424587846929e-11,2.513366508287164e-11,3.614354592922505e-11,6.791959779642203e-12,5.448525123245449e-11,1.7104161349780368e-11,4.417304966231633e-11,1.931802087305227e-11,4.195919013904442e-11
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.527067280663482,-0.1344306894593331,1.5329430505638872,2.1749173681648704e-10,7.182731978069085e-13,2.339249809424506e-10,1.5714970928156672e-11,2.339249809424506e-10,1.5714970928156672e-11,2.3218433902783393e-10,1.397432901353998e-11,1.7183519898168087e-10,4.637481103261308e-11,1.7395581657860307e-10,4.425419343569088e-11,1.7682780911059505e-10,4.13822009036989e-11,1.9334620839244963e-10,2.4863801621844317e-11,1.81373407455033e-10,3.683660255926094e-11,1.9113847718132569e-10,2.7071532832968262e-11,1.9466138407297884e-10,2.354862594131511e-11,1.8524918300790005e-10,3.29608270063939e-11,2.078698152332586e-10,1.0340194781035343e-11,1.9302573942559694e-10,2.5184270588697004e-11,1.8017668024716957e-10,3.803332976712438e-11,1.9395558217116183e-10,2.4254427843132115e-11,1.9390156087566926e-10,2.4308449138624686e-11
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.322071667348491,-0.23234348818652836,1.5414564851979184,1.9243240719535936e-10,2.6818312721220662e-11,2.2083482986984986e-10,1.5841099532698435e-12,2.2083482986984986e-10,1.5841099532698435e-12,2.1619714766391194e-10,3.0535722526680815e-12,1.6274670709197419e-10,5.650401282460583e-11,1.6388381271140232e-10,5.5366907205177695e-11,1.6665770744808542e-10,5.2593012468494603e-11,1.7296494327398838e-10,4.6285776642591634e-11,1.721725750207119e-10,4.707814489586811e-11,1.7338880494942133e-10,4.586191496715869e-11,1.726148226715138e-10,4.6635897245066225e-11,1.777395930080675e-10,4.151112690851251e-11,1.8456879210117907e-10,3.468192781540095e-11,1.8383983909660909e-10,3.5410880819970933e-11,1.9535513712797028e-10,2.3895582788609735e-11,1.8494991559403557e-10,3.430080432254445e-11,1.8520117618528272e-10,3.40495437312973e-11
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336540026,-0.9305297145385176,0.042781224166325765,-5.494328387948082e-11,9.099107201667212e-11,5.880769089403312e-11,2.2759902756841822e-11,5.880769089403312e-11,2.2759902756841822e-11,5.194431409932608e-11,1.5896525962134782e-11,5.025126450106459e-11,1.4203476363873297e-11,4.32968881521359e-11,7.249100014944606e-12,4.443715777389682e-11,8.389369636705527e-12,4.8850981403056583e-11,1.2803193265865289e-11,5.302404606162884e-11,1.6976257924437543e-11,4.59209849965504e-11,9.873196859359105e-12,4.931611499281744e-11,1.3268326855626145e-11,6.549563354584182e-11,2.944784540865052e-11,4.8744815396275476e-11,1.2697027259084182e-11,5.6538456032906246e-11,2.0490667895714952e-11,5.418633332091015e-11,1.8138545183718858e-11,6.317977096169474e-11,2.7131982824503444e-11,6.472487055047357e-11,2.8677082413282272e-11
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140787489,-0.9659713065400427,0.883231235030106,9.464050376658708e-11,4.414662357760393e-11,2.127239738647646e-10,7.393684652057359e-11,2.1272397386476455e-10,7.393684652057354e-11,1.6590494090209955e-10,2.7117813557908537e-11,1.5711533976764346e-10,1.832821242345245e-11,1.522958368652521e-10,1.3508709521061087e-11,1.555582996459938e-10,1.677117230180278e-11,1.5011576979508908e-10,1.132864245089807e-11,1.6310790414565658e-10,2.4320776801465566e-11,1.360080512686836e-10,2.7790760755074233e-12,1.4401330236711494e-10,5.2261750229239275e-12,1.4899580149480647e-10,1.0208674150615456e-11,1.4978946027415188e-10,1.100233292996087e-11,1.4677885446339302e-10,7.99172711920201e-12,1.559932185417732e-10,1.720609119758218e-11,1.5141470006184266e-10,1.2627572717651644e-11,1.4818266346970566e-10,9.39553612551465e-12
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801914838,0.7146900321944111,-0.9307548100043197,1.1283814233209602e-11,9.42442330708725e-11,-7.608221669826495e-11,6.87820213939794e-12,-7.608221669826494e-11,6.8782021393979525e-12,-4.962684913942301e-11,3.333356969823988e-11,-4.340279834026797e-11,3.955762049739492e-11,-3.9402340867571475e-11,4.3558077970091415e-11,-4.143960117444281e-11,4.152081766322008e-11,-3.972351511655545e-11,4.323690372110744e-11,-9.537184463753469e-11,1.2411425799871801e-11,-3.23177102484546e-11,5.064270858920829e-11,-7.473059411584189e-11,8.229824721820998e-12,-5.504345066215255e-11,2.7916968175510342e-11,-6.160686732881076e-11,2.1353551508852132e-11,-5.2072883422978946e-11,3.0887535414683944e-11,-4.908053708095642e-11,3.387988175670647e-11,-4.856934497774903e-11,3.439107385991386e-11,-5.559416725628694e-11,2.736625158137595e-11
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319053463,0.27083319255097255,0.4504336949133417,1.2352867583508913e-10,3.764812557132634e-11,9.042114668006967e-11,4.54059641630687e-12,9.042114668006967e-11,4.54059641630687e-12,8.811642552949581e-11,2.235875265733013e-12,7.220048685330975e-11,1.3680063410453045e-11,7.52882445155765e-11,1.059230574818629e-11,7.587775954415343e-11,1.0002790719609366e-11,7.379785120131898e-11,1.2082699062443812e-11,8.169695253464216e-11,4.183597729120633e-12,7.361907100211877e-11,1.2261479261644025e-11,7.85671831761378e-11,7.313367087624997e-12,6.482025721731259e-11,2.106029304645021e-11,8.296221338919039e-11,2.9183368745724107e-12,7.053856508041536e-11,1.5341985183347437e-11,6.31623461764326e-11,2.2718204087330198e-11,7.009156358106293e-11,1.578898668269987e-11,6.84965340571337e-11,1.7384016206629097e-11
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,1.0094393251543419,2.0365771278705327e-10,4.944249856757625e-11,2.6536696238611605e-10,1.1115174816663902e-10,2.6536696238611605e-10,1.1115174816663902e-10,2.424228527282974e-10,8.82076385088204e-11,1.9366536669801774e-10,3.945015247854072e-11,1.933366830478541e-10,3.912146882837709e-11,1.969386324478684e-10,4.272341822839137e-11,1.807096703477469e-10,2.649445612826988e-11,2.015324794937873e-10,4.731726527431027e-11,1.5284288895860087e-10,1.3723252608761525e-12,1.7213866999987205e-10,1.792345578039503e-11,1.6223519611321377e-10,8.019981893736751e-12,1.9179687026757516e-10,3.7581656048098136e-11,1.6755801770555924e-10,1.3342803486082217e-11,1.6254546402617048e-10,8.330249806693462e-12,1.7143951235480977e-10,1.722429813533275e-11,1.6373501912381198e-10,9.519804904334953e-12
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,-0.8285696858377525,-2.0277542147115613e-11,5.019143520330348e-11,-1.2281555225194568e-10,5.234657490152659e-11,-1.2281555225194563e-10,5.234657490152654e-11,-7.335493547966265e-11,2.885958129243554e-12,-7.584975321518849e-11,5.380775864769393e-12,-7.159683046441667e-11,1.127853113997581e-12,-7.437098018422104e-11,3.9020028338019475e-12,-1.0408491454575956e-10,3.361593719534047e-11,-6.694930262661489e-11,3.5196747238042038e-12,-9.462218140728673e-11,2.4153204056867636e-11,-9.478359499174348e-11,2.4314617641324387e-11,-9.340174003040206e-11,2.2932762679982966e-11,-9.120699233755273e-11,2.073801498713364e-11,-9.119061389376637e-11,2.072163654334728e-11,-8.862345254162821e-11,1.815447519120912e-11,-9.465000157710014e-11,2.418102422668105e-11,-9.508042674928725e-11,2.4611449398868155e-11
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,0.4245954547716395,1.5182457437079877e-10,6.910257450755528e-11,1.3341067774108027e-10,5.068867787783678e-11,1.3341067774108027e-10,5.068867787783678e-11,1.3220048042021893e-10,4.947848055697544e-11,1.0204811826896942e-10,1.9326118405725933e-11,1.0485572545474946e-10,2.2133725591505977e-11,1.0612801983277887e-10,2.340601996953538e-11,9.602792962228923e-11,1.3305929759045745e-11,1.1041362475711661e-10,2.7691624893873126e-11,8.280805160234414e-11,8.605173910064842e-14,9.611871584453449e-11,1.3396715981291001e-11,8.560776277890283e-11,2.8857629156593393e-12,1.0577164132368592e-10,2.304964146044243e-11,9.201060282590175e-11,9.288602962658265e-12,8.660538391335497e-11,3.883384050111486e-12,9.212831463986885e-11,9.406314776625364e-12,8.85655484726269e-11,5.84354860938341e-12
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-1.2795826197561706,-1.7383649622459565e-10,4.823423288972468e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9098162004633403e-10,6.537935671146306e-11,-1.2545056756393957e-10,1.5169577093139728e-13,-1.2765698324129135e-10,2.0547199064203783e-12,-1.3085434037752029e-10,5.252077042649314e-12,-1.2523995834070516e-10,3.6230499416580976e-13,-1.1939861747343444e-10,6.203645861436533e-12,-1.2040953817107246e-10,5.1927251637985115e-12,-1.0869705709392285e-10,1.6905206240948117e-11,-1.0975423664626079e-10,1.584802668861018e-11,-1.159691604526406e-10,9.633102882230365e-12,-1.182835759862378e-10,7.318687348633162e-12,-1.1840887065294653e-10,7.1933926819244366e-12,-1.1746906375122904e-10,8.133199583641935e-12,-1.13215872806018e-10,1.2386390528852967e-11
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-0.24789103710442598,-2.1614094509008338e-11,2.2129161291280562e-11,-2.925074952315519e-11,2.976581630542741e-11,-2.92507495231552e-11,2.9765816305427426e-11,-2.913129516425634e-11,2.9646361946528566e-11,-1.0887710680589258e-11,1.1402777462861482e-11,-1.1334408607869854e-11,1.1849475390142079e-11,-1.2202340945483926e-11,1.271740772775615e-11,-7.604896531351539e-12,8.119963313623763e-12,-1.3244117598499155e-12,1.83947854212214e-12,-5.67352111964674e-13,1.0824188942368985e-12,3.7846816997071685e-12,3.269614917434944e-12,1.540532874736605e-11,1.4890261965093827e-11,-2.118805548388095e-12,2.6338723306603195e-12,1.3245621475678036e-11,1.2730554693405811e-11,1.2597604069057122e-12,7.446936246334877e-13,1.1006173565509018e-11,1.0491106783236794e-11,1.627466189832525e-11,1.5759595116053024e-11
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,1.0821657177207011,1.1725023374897868e-10,4.5855290921559354e-11,2.603790690498343e-10,9.727354437929627e-11,2.603790690498343e-10,9.727354437929627e-11,1.858268215224828e-10,2.272129685194477e-11,1.9020227235463734e-10,2.709674768409931e-11,1.8450300570847754e-10,2.1397481037939503e-11,1.8858082672530126e-10,2.5475302054763222e-11,1.8108377043297725e-10,1.7978245762439216e-11,1.998515844158873e-10,3.674605974534927e-11,1.6267007557009256e-10,4.3544910044547595e-13,1.7498252906082435e-10,1.187700439028632e-11,1.718326767252811e-10,8.727152054743061e-12,1.8462341962090748e-10,2.1517894950369448e-11,1.6959131215517967e-10,6.485787484641631e-12,1.8082012234397572e-10,1.771459767343769e-11,1.773391108309664e-10,1.4233586160428372e-11,1.7027268030231054e-10,7.16715563177251e-12
