gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,1.6845378267060616,-3.6243139380374524e-09,1.758554739084145e-08,-6.030268193039463e-10,1.4564260272107945e-08,-7.38680195587106e-10,1.4699913648391105e-08,-5.581467251012352e-09,1.954270070381635e-08,-4.825354806316345e-09,1.8786588259120345e-08,-2.355410272300315e-09,1.6316643725104313e-08,-3.124430388080784e-09,1.7085663840884782e-08,-3.722739467390337e-10,1.4333507399543034e-08,-2.3420514341356472e-09,1.6303284886939646e-08,-2.6649038372508296e-09,1.662613729005483e-08,4.2691253157420177e-10,1.3534320921229798e-08,4.722721287487795e-10,1.348896132405522e-08,9.593147193260041e-11,1.38653019808714e-08,1.889203849379169e-08,4.930805040987691e-09,1.7392324919209464e-08,3.4310914664054644e-09,5.423872061266097e-08,4.027748715985697e-08,3.652803297294273e-08,2.256679952013873e-08,3.458713365840234e-08,2.062590020559834e-08,4.370482379762964e-08,2.9743590344825637e-08,3.280026578995185e-08,1.883903233714785e-08,3.349096191419212e-08,1.952972846138812e-08,6.7354421429041584e-09,7.225791309899841e-09,1.1637664003285485e-08,2.3235694495185138e-09,1.4783163672286855e-08,8.219302194828562e-10,1.3832496956084246e-08,1.2873649671975348e-10
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.01747767964279739,-1.4069278629157373e-08,1.3617361195012185e-08,-6.030268193039463e-10,1.5110938515875825e-10,-7.38680195587106e-10,2.86762761441918e-10,6.310306784173153e-09,6.7622242183183414e-09,3.921604660897536e-09,4.373522095042725e-09,4.940654571096919e-09,5.392572005242107e-09,-5.974940823035148e-10,1.4557664815832682e-10,6.560484702642026e-09,7.012402136787214e-09,2.6653899964688024e-09,3.1173074306139903e-09,1.4884993709313945e-09,1.9404168050765824e-09,4.6989319176599084e-09,5.150849351805097e-09,3.75478921622585e-09,4.2067066503710385e-09,5.43433836156706e-10,9.95351270301894e-10,-1.0078864983604245e-09,5.559690642152365e-10,-1.0321516964886805e-09,5.802342623434924e-10,1.0626933796862282e-10,5.581867721138108e-10,2.6306326567513593e-09,3.0825500908965472e-09,-2.233231886417012e-09,1.781314452271824e-09,1.942247395321597e-09,2.394164829466785e-09,-2.5276920034039824e-09,2.0757745692587945e-09,-1.6744312069485293e-09,1.2225137728033414e-09,-7.723074487905952e-10,3.2039001464540714e-10,-8.121232080681667e-10,3.602057739229787e-10,-2.2263210879163096e-09,1.7744036537711217e-09,-1.2758923924586785e-09,8.239749583134905e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.40478233048687196,9.043102111184972e-09,1.3145815978947173e-08,-6.030268193039463e-10,3.499687048458254e-09,-7.38680195587106e-10,3.3640336721750938e-09,1.5416728528059023e-09,5.644386720568102e-09,3.597026227736711e-10,4.462416490535871e-09,1.5733651340963088e-09,5.676079001858509e-09,4.568894503289071e-09,8.67160837105127e-09,2.5945227202255754e-09,6.6972365879877755e-09,7.958932523043739e-10,4.898607120066574e-09,1.0226178658693919e-10,4.2049756543491394e-09,5.951441278587873e-10,4.697857995620987e-09,5.3942616143652044e-11,4.156656483905852e-09,2.3381509375268167e-09,6.440864805289017e-09,-4.788741996108002e-09,6.860281283458022e-10,-4.764043852522673e-09,6.61329984760473e-10,-3.586830079957126e-09,5.15883787805074e-10,-3.441478605612908e-09,6.61235262149292e-10,-2.730777808741634e-10,3.829636086888037e-09,-4.161757060196072e-09,5.904319243387202e-11,-1.9200141143471854e-09,2.1826997534150146e-09,-3.117176892461717e-09,9.85536975300483e-10,-4.277563464391461e-09,1.7484959662926128e-10,-4.520409719811776e-09,4.1769585204957637e-10,-6.066532712918992e-09,1.9638188451567917e-09,-4.975844201084308e-09,8.731303333221082e-10
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.042860540658297815,4.540475355097811e-09,5.51406795194285e-09,-6.030268193039463e-10,3.7056577754109273e-10,-7.38680195587106e-10,2.3491240125793296e-10,5.061755279086865e-09,6.035347875931904e-09,2.5214219150063107e-09,3.4950145118513497e-09,3.6420235038230076e-09,4.615616100668047e-09,4.751809411453396e-09,5.725402008298435e-09,5.058999366396117e-09,6.032591963241156e-09,2.246409034048453e-09,3.220001630893492e-09,1.1692043188998976e-09,2.1427969157449366e-09,3.2047519548394747e-09,4.178344551684514e-09,2.419005328147127e-09,3.392597924992166e-09,4.193935460203746e-09,5.167528057048785e-09,-2.4115603709800276e-09,1.4379677741349886e-09,-2.41629596691445e-09,1.4427033700694111e-09,-1.2990715151036364e-09,3.254789182585974e-10,1.1706442471213876e-09,2.1442368439664266e-09,1.47304806182197e-09,2.446640658667009e-09,4.581525855926425e-10,1.4317451824376816e-09,-4.830854708317342e-10,4.905071260133048e-10,3.203393882910299e-10,1.2939319851360689e-09,-1.9149705382387575e-09,9.413779413937185e-10,-1.7576088389837084e-09,7.840162421386694e-10,-2.6312412626348642e-09,1.6576486657898252e-09,-1.4758141511168264e-09,5.022215542717874e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.4723750734250265,-8.104191946551612e-09,3.417081406271861e-09,-6.030268193039463e-10,4.0840837209758045e-09,-7.38680195587106e-10,3.9484303446926445e-09,1.6436786180598486e-09,6.330789158339599e-09,4.084086800900434e-10,5.0955192203697944e-09,-8.795294378183027e-09,4.108183837903276e-09,-1.0097478672602823e-08,5.410368132323073e-09,-3.0176123779687976e-10,4.385349302482871e-09,-5.268738036732508e-09,5.816274964527569e-10,-3.939921643593348e-09,7.471888966864028e-10,-5.452412297663763e-09,7.653017573840122e-10,-5.999123696083113e-09,1.3120131558033624e-09,-7.270195603497224e-09,2.583085063217473e-09,-7.85844862740359e-09,3.1713380871238387e-09,-7.86664381839105e-09,3.179533278111299e-09,-5.157367351992063e-09,4.702568117123119e-10,-2.6859185670974524e-09,2.0011919731822983e-09,-5.430301287286579e-09,7.43190747006828e-10,-3.5707753224502097e-09,1.116335217829541e-09,-6.9213348705765566e-09,2.234224330296806e-09,-5.8041529570558334e-09,1.1170424167760827e-09,-4.97686065775306e-09,2.897501174733097e-10,-4.97686065775306e-09,2.897501174733097e-10,-4.88222198311895e-09,1.951114428391994e-10,-3.784979255134399e-09,9.021312851453517e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,0.07726326480173233,1.1195183726576843e-08,1.1130203998206168e-08,-6.030268193039463e-10,6.680065476746217e-10,-7.38680195587106e-10,8.036599239577815e-10,6.877068484058861e-09,6.8120887556881855e-09,4.943837794917259e-09,4.878858066546583e-09,6.043906488444456e-10,5.394109204737701e-10,4.498108951294253e-09,4.4331292229235775e-09,4.024538625614435e-09,3.959558897243759e-09,-4.648727760667423e-09,4.713707489038099e-09,-3.368986406895705e-09,3.43396613526638e-09,-1.7239407718600865e-09,1.788920500230762e-09,-2.7837238897860503e-09,2.8487036181567255e-09,7.449645261662116e-11,9.516724245945746e-12,-2.8117237200069127e-09,2.8767034483775883e-09,-2.878084415131665e-09,2.943064143502341e-09,-3.443983594461246e-10,4.0937808781680004e-10,2.6505131795908602e-09,2.585533451220185e-09,3.5072707649929314e-09,3.4422910366222557e-09,1.8607621485572063e-09,1.7957824201865309e-09,1.4030681055989577e-09,1.3380883772282823e-09,2.4949129524196478e-09,2.429933224048972e-09,-1.2657607287050497e-11,7.763733565772591e-11,-1.2657606939698436e-11,7.763733531037385e-11,-1.740703053955156e-09,1.8056827823258314e-09,-1.0625424948583813e-09,1.1275222232290567e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.8758594879686648,2.071249372924338e-09,1.0246825375949699e-08,-6.030268193039463e-10,7.572549183721414e-09,-7.38680195587106e-10,7.436895807438254e-09,-5.063135980540146e-09,3.1124400224852147e-09,-3.072596313015281e-09,5.10297969001008e-09,-4.278826650487576e-09,3.896749352537785e-09,-2.7720629461381524e-09,5.403513056887208e-09,-4.4258310690926695e-09,3.749744933932691e-09,-1.0321028322522996e-08,2.1454523194976353e-09,-7.651373068430781e-09,5.242029345945796e-10,-9.97640464611948e-09,1.8008286430941187e-09,-1.0129326356241233e-08,1.9537503532158726e-09,-9.162376383110104e-09,9.868003800847434e-10,-1.0850462232782615e-08,2.6748862297572543e-09,-1.0800107616776848e-08,2.624531613751487e-09,-8.421351814381914e-09,2.4577581135655356e-10,-9.141190544741556e-09,9.656145417161954e-10,-6.369289770353012e-09,1.8062862326723488e-09,-1.0013160999852463e-08,1.837584996827102e-09,-8.201950438000987e-09,2.6374434975626493e-11,-9.741079098594363e-09,1.565503095569003e-09,-8.786906739302065e-09,6.113307362767047e-10,-8.78690394334695e-09,6.113279403215889e-10,-1.0336793851380702e-08,2.161217848355341e-09,-1.0299537831953417e-08,2.123961828928057e-09
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.6796897403099187,7.014854331277102e-09,1.3494376249246733e-08,-6.030268193039463e-10,5.876495098665685e-09,-7.38680195587106e-10,5.740841722382525e-09,-2.1857122159112965e-09,4.293809702058334e-09,-1.3055305896903413e-09,5.1739913282792895e-09,-4.779811648674523e-09,1.6997102692951076e-09,-1.4823954370539116e-09,4.99712648091572e-09,-2.9196743830499785e-09,3.5598475349196524e-09,-8.46108104859512e-09,1.9815591306254896e-09,-6.198734758831018e-09,2.8078715913861297e-10,-8.894922764873433e-09,2.4154008469038018e-09,-9.247744291791699e-09,2.768222373822068e-09,-7.352920440983905e-09,8.733985230142742e-10,-9.357221534164043e-09,2.8776996161944126e-09,-9.336737363407667e-09,2.8572154454380364e-09,-6.7783093810794096e-09,2.987874631097787e-10,-7.484297793622896e-09,1.004775875653265e-09,-3.812841441422704e-09,2.6666804765469265e-09,-8.33226931258754e-09,1.8527473946179086e-09,-5.707890646269482e-09,7.716312717001488e-10,-7.386925393462668e-09,9.074034754930371e-10,-6.8528336322380195e-09,3.7331171426838865e-10,-6.852833625458103e-09,3.7331170748847224e-10,-8.66461704756739e-09,2.1850951295977597e-09,-7.93932552889475e-09,1.4598036109251184e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.547360276873731,-1.2132831477325321e-08,6.7974101646366214e-09,-6.030268193039463e-10,4.7323944933847536e-09,-7.38680195587106e-10,4.5967411171015935e-09,-4.5276056546720486e-09,8.078156580166512e-10,-6.959777238452318e-09,1.6243559257636183e-09,-4.43603468749317e-09,8.993866251955297e-10,-7.821878363798955e-09,2.486457051110255e-09,-2.975550195206129e-09,2.3598711174825706e-09,-1.1902007222676745e-08,6.566585909988045e-09,-9.728728724891542e-09,4.393307412202843e-09,-2.5012518682551366e-09,2.834169444433563e-09,-2.2144351212313066e-09,3.120986191457393e-09,-5.381004376592909e-09,4.5583063904209096e-11,4.586637963352449e-09,9.922059276041149e-09,4.174344700617019e-09,9.509766013305718e-09,5.811129796301761e-09,1.114655110899046e-08,2.1595042090418008e-09,7.494925521730501e-09,1.5181143042406998e-09,6.8535356169294e-09,3.0488229151231516e-09,8.384244227811851e-09,3.067056936100748e-09,8.402478248789447e-09,1.2090251260259496e-09,6.544446438714649e-09,-3.152300486723192e-09,2.1831208259655076e-09,1.2372374315625439e-09,6.5726587442512436e-09,-8.047159563710857e-11,5.254949717051591e-09,-2.6449751594968645e-09,2.690446153191835e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.6775480078033218,-8.499689368740387e-09,2.0386845473682873e-09,-6.030268193039463e-10,5.857978002068153e-09,-7.38680195587106e-10,5.722324625784993e-09,-3.5633954559322967e-09,2.8976093654398027e-09,-1.99277605446503e-09,4.468228766907069e-09,-1.2369020841751847e-09,5.224102737196915e-09,-3.870547997729407e-09,2.5904568236426926e-09,-1.181074908007841e-09,5.279929913364258e-09,-4.223449756319041e-09,2.237555065053058e-09,-3.44314380031565e-09,3.017861021056449e-09,-4.507148405393169e-09,1.95385641597893e-09,-4.782225091986992e-09,1.6787797293851071e-09,-6.340528607632116e-09,1.2047621373998366e-10,-8.491497249477326e-09,2.030492428105227e-09,-8.442025821015953e-09,1.981020999643854e-09,-6.681217359788263e-09,2.2021253841616394e-10,-4.905692390300557e-09,1.5553124310715425e-09,-7.222519241227557e-09,7.615144198554577e-10,-5.757976402071458e-09,7.030284193006413e-10,-8.313394988688545e-09,1.8523901673164455e-09,-7.731407725565813e-09,1.2704029041937132e-09,-7.552348648907645e-09,1.0913438275355456e-09,-7.573826130084032e-09,1.112821308711933e-09,-7.06556007770022e-09,6.045552563281202e-10,-6.571115888686122e-09,1.1011106731402229e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.8204287899409721,4.731491545657253e-09,1.2427822084234634e-08,-6.030268193039463e-10,7.093303719273436e-09,-7.38680195587106e-10,6.957650342990276e-09,-4.682151949344892e-09,3.0141785892324903e-09,-6.708046346540119e-09,9.882841920372632e-10,-4.287555210452916e-09,3.4087753281244664e-09,-1.85843619032074e-09,5.837894348256642e-09,-2.999705760390642e-09,4.6966247781867395e-09,-1.1173899037690834e-08,3.477568499113452e-09,-9.140369853704564e-09,1.4440393151271818e-09,-2.841018676518697e-09,4.855311862058685e-09,-2.582679058846108e-09,5.113651479731274e-09,-1.4015078117235144e-09,6.294822726853868e-09,-1.932425084625148e-09,5.763905453952234e-09,-1.9942821212200523e-09,5.70204841735733e-09,-3.0518609154777707e-09,4.644469623099612e-09,-1.57916141063413e-09,6.117169127943252e-09,-1.3423052959186018e-09,6.35402524265878e-09,-1.7590462336200658e-09,5.937284304957317e-09,-1.6494836774466844e-09,6.046846861130697e-09,-3.268339295633145e-10,7.3694966090140675e-09,-1.3893087785777757e-10,7.557399660719604e-09,-3.6890639895319873e-09,4.007266549045394e-09,1.7566432205110207e-10,7.871994860628484e-09,-2.1750403167321015e-09,5.521290221845281e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-1.0879718562521672,-1.365748455456802e-08,3.6480169703397197e-09,-6.030268193039463e-10,9.406440764924354e-09,-7.38680195587106e-10,9.270787388641195e-09,-4.860863476986304e-09,5.148604107241996e-09,-6.411268131306519e-09,3.5981994529217815e-09,-4.507765397968915e-09,5.501702186259385e-09,-8.4101075333634e-09,1.5993600508648998e-09,-4.160784930452166e-09,5.848682653776134e-09,-1.2770581667204762e-08,2.7611140829764615e-09,-1.0092758988174258e-08,8.329140394595764e-11,-5.584576021000217e-09,4.424891563228083e-09,-5.359809524050477e-09,4.6496580601778235e-09,-9.097890158796601e-09,9.115774254316988e-10,-1.0560559635445961e-08,5.51092051217661e-10,-1.0441638490045701e-08,4.321709058174008e-10,-9.785879121121534e-09,2.235884631067657e-10,-7.746542073872385e-09,2.2629255103559154e-09,-1.25399640540121e-08,2.5304964697838e-09,-8.571681066431436e-09,1.4377865177968645e-09,-1.2090982269827523e-08,2.081514685599223e-09,-1.0603751885073781e-08,5.94284300845481e-10,-1.135161081696646e-08,1.34214323273816e-09,-1.2002672256060257e-08,1.9932046718319565e-09,-8.504952377294002e-09,1.5045152069342983e-09,-1.0611658505719884e-08,6.02190921491584e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,3.0735663467280707,4.669518796856441e-09,2.130104598128766e-08,-6.030268193039463e-10,2.6573591597448048e-08,-7.38680195587106e-10,2.6709244973731205e-08,-5.6331123388392905e-09,3.160367711698339e-08,-4.295897931741594e-09,3.0266462709885696e-08,-1.8447875945225198e-09,2.781535237266662e-08,1.768175575249902e-10,2.579374722061911e-08,2.548002714704197e-10,2.571576450667368e-08,-6.990728155425889e-10,2.666963759368669e-08,-1.4507980570447124e-09,2.7421362835188814e-08,1.1146092324924807e-09,2.485595554565162e-08,1.1000738688673006e-09,2.48704909092768e-08,2.4345034956350607e-09,2.353606128250904e-08,2.2963905487861572e-08,3.0066592902825277e-09,2.104967700773631e-08,4.920887770407791e-09,9.975586501241869e-08,7.37853002342746e-08,5.439411695775955e-08,2.842355217961545e-08,5.427417396799841e-08,2.830360918985431e-08,6.784109347109218e-08,4.1870528692948085e-08,4.8429728279650664e-08,2.2459163501506564e-08,4.787504672076312e-08,2.1904481942619017e-08,1.2945943693310805e-08,1.3024621084833295e-08,1.93724071424052e-08,6.598157635738899e-09,2.1237696019588944e-08,4.732868758555156e-09,2.0617519804914914e-08,5.353044973229186e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.8304956921540633,1.1304926846694154e-08,1.9088294305215335e-08,-6.030268193039463e-10,7.180340639217235e-09,-7.38680195587106e-10,7.044687262934075e-09,-4.346386946588646e-09,3.4369805119325353e-09,-2.4731367624297773e-09,5.310230696091404e-09,-8.03401886487757e-09,2.506514063563898e-10,-2.7370794332393e-09,5.0462880252818806e-09,-4.030551741121626e-09,3.752815717399555e-09,-9.779148202527623e-09,1.9957807440064417e-09,-7.206622999877618e-09,5.76744458643563e-10,-9.848805652397176e-09,2.0654381938759945e-09,-1.0069541396121191e-08,2.28617393760001e-09,-7.700705425687087e-09,8.26620328340936e-11,-1.0759780666761229e-08,2.976413208240048e-09,-1.0725955307911298e-08,2.942587849390117e-09,-8.067757566024599e-09,2.843901075034179e-10,-7.935657675178317e-09,1.5229021665713634e-10,-4.611660282126226e-09,3.171707176394955e-09,-8.836530484198428e-09,1.0531630256772465e-09,-6.20721510731736e-09,1.5761523512038209e-09,-7.244396665268769e-09,5.38970793252412e-10,-8.130823888771151e-09,3.474564302499698e-10,-8.130823888770641e-09,3.474564302494603e-10,-9.098340008253705e-09,1.3149725497325238e-09,-8.793019854404964e-09,1.0096523958837827e-09
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.4379882374382248,-1.3913538883210128e-08,9.523731746455228e-09,-6.030268193039463e-10,3.786780317450954e-09,-7.38680195587106e-10,3.6511269411677937e-09,7.891555357895567e-10,5.178962672544457e-09,1.1330229607937888e-11,4.401137366362838e-09,1.3137007258805118e-09,5.703507862635412e-09,-3.5973212386488326e-09,7.924858981060674e-10,2.3680661679529225e-09,6.7578733047078225e-09,8.35561778404614e-10,5.225368915159514e-09,1.0665500707463226e-10,4.496462143829532e-09,5.277298727677911e-10,4.917537009522691e-09,2.5938087952771707e-11,4.415745224707672e-09,-3.384356698272915e-09,1.005450438481985e-09,-4.920652708247964e-09,5.308455714930643e-10,-4.890417182086584e-09,5.006100453316842e-10,-3.813896251915749e-09,5.75910884839151e-10,-5.93083403270373e-09,1.5410268959488299e-09,-6.304040977585301e-09,1.914233840830401e-09,-6.580483699760674e-09,2.190676563005774e-09,-6.34674137514678e-09,1.9569342383918803e-09,-8.759847817726862e-09,4.3700406809719625e-09,-4.95760304231531e-09,5.677959055604098e-10,-4.9180228885498645e-09,5.282157517949645e-10,-7.530123880254979e-09,3.140316743500079e-09,-6.493163732111157e-09,2.103356595356257e-09
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,2.725598036826344,6.309060367677458e-09,1.6653022824888942e-08,-6.030268193039463e-10,2.3565110011870348e-08,-7.38680195587106e-10,2.3700763388153505e-08,5.719914129142975e-09,1.7242169063423426e-08,3.1674052349155704e-09,1.979467795765083e-08,5.20209486214103e-09,1.775998833042537e-08,6.6776087275437384e-09,1.628447446502266e-08,8.551808939510675e-09,1.4410274253055725e-08,8.25652297884831e-09,1.470556021371809e-08,5.198171197009655e-09,1.7763911995556744e-08,9.686591465171868e-09,1.3275491727394532e-08,8.827767790128152e-09,1.4134315402438248e-08,1.0922141257027946e-08,1.2039941935538454e-08,3.2742510165968344e-08,9.780426973401944e-09,3.048722277092838e-08,7.525139578361979e-09,1.594949050770697e-07,1.3653282188450328e-07,7.468971879605903e-08,5.172763560349263e-08,7.637671084566706e-08,5.3414627653100654e-08,9.471074053174847e-08,7.174865733918206e-08,6.591247987142744e-08,4.295039667886103e-08,6.278725624327904e-08,3.9825173050712637e-08,2.2538478520164074e-08,4.2360467240232563e-10,2.4863519118072355e-08,1.9014359255059553e-09,2.305206431809234e-08,8.998112552593847e-11,2.413703623664658e-08,1.1749530440801807e-09
